,https://roic.ai/company/VAL,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
13,Interest Expense (Gain),2800000,-6800000,-10100000,-16400000,-14000000,-11100000,-5600000,-6300000,32000000,31000000,36000000,36000000,28000000,16000000,1000000,14000000,2200000,700000,95900000,123600000,158800000,161400000,216300000,228800000,224200000,282700000,428300000,290600000,- -
14,Depreciation and Amortization,30100000,54200000,58400000,81800000,104800000,83500000,98200000,98700000,124400000,123800000,135000000,144100000,154800000,175000000,184300000,189500000,205900000,216300000,418900000,558600000,611900000,537900000,572500000,445300000,444800000,478900000,592900000,547000000,- -
15,EBITDA,55300000,88400000,99800000,204800000,462500000,450100000,96400000,217600000,422700000,235100000,293300000,294900000,582000000,1196700000,1438300000,1594300000,1145500000,892500000,1246200000,2096300000,2414500000,-3062800000,-819900000,1672800000,474500000,211500000,951600000,-4277300000,-4447000000
16,EBITDA ratio,0.2246,0.3374,0.3576,0.4369,0.5674,0.5535,0.2651,0.4076,0.5171,0.3368,0.3709,0.3840,0.5559,0.6599,0.6709,0.6506,0.5887,0.5260,0.4384,0.4874,0.4908,-0.6710,-0.2018,0.6025,0.2575,0.1240,0.4635,-2.9970,-3.6096
17,Operating Income,36200000,51500000,55200000,148700000,389300000,385200000,3500000,131200000,317300000,106100000,180900000,172100000,411900000,1017200000,1215900000,1406600000,950500000,626300000,794300000,1565200000,1758600000,-2400900000,-1243500000,929300000,-132000000,-235900000,-669800000,-4334500000,-902000000
18,Operating Income ratio,0.1470,0.1966,0.1978,0.3172,0.4776,0.4737,0.0096,0.2458,0.3882,0.1520,0.2288,0.2241,0.3934,0.5609,0.5672,0.5740,0.4885,0.3691,0.2794,0.3639,0.3575,-0.5260,-0.3060,0.3347,-0.0716,-0.1383,-0.3262,-3.0371,-0.7321
19,Total Other Income Expenses (Gains),-6600000,-7600000,-7900000,-6000000,-13500000,-2700000,1700000,-6000000,-25400000,-19000000,-31600000,-32600000,-20700000,-5900000,37800000,-4200000,8800000,18200000,-57700000,-98600000,-100100000,-147900000,-227700000,68200000,-64000000,-303000000,606000000,-782500000,-3538000000
20,Income Before Tax,29600000,43900000,47300000,142700000,375800000,382500000,5200000,125200000,291900000,87100000,149300000,139500000,391200000,1011300000,1253700000,1402400000,959300000,644500000,736600000,1466600000,1658500000,-2548800000,-1471200000,997500000,-196000000,-538900000,-63800000,-5117000000,-4440000000
21,Income Before Tax Ratio,0.1202,0.1676,0.1695,0.3044,0.4610,0.4704,0.0143,0.2345,0.3571,0.1248,0.1888,0.1816,0.3737,0.5577,0.5848,0.5723,0.4930,0.3798,0.2591,0.3410,0.3371,-0.5584,-0.3621,0.3593,-0.1063,-0.3160,-0.0311,-3.5853,-3.6039
22,Income Tax expense (Gain),5900000,3800000,3400000,44000000,137800000,123800000,-2900000,39800000,59000000,21000000,14000000,12000000,105000000,236000000,261000000,240000000,158000000,96000000,131000000,244400000,225600000,140500000,-13900000,108500000,109200000,89600000,128400000,-259400000,53000000
23,Net Income,16500000,37200000,48100000,95400000,233900000,253900000,6700000,85400000,207300000,59300000,108300000,102800000,294200000,769700000,992000000,1150800000,779400000,579500000,600400000,1169700000,1418200000,-3902600000,-1594800000,890200000,-303700000,-639700000,-198000000,-4855500000,-4500000000
24,Net Income ratio,0.0670,0.1420,0.1723,0.2035,0.2870,0.3122,0.0184,0.1600,0.2536,0.0849,0.1369,0.1339,0.2810,0.4244,0.4627,0.4696,0.4005,0.3415,0.2112,0.2720,0.2883,-0.8550,-0.3925,0.3206,-0.1648,-0.3751,-0.0964,-3.4021,-3.6526
25,EPS,0.82,1.29,1.59,2.86,6.55,7.21,0.19,2.45,6.01,1.68,2.89,2.73,7.72,20.15,26.96,32.42,22.21,16.42,12.46,20.38,24.54,-67.37,-27.47,12.76,-3.65,-5.89,-2.64,-64.76,-60.00
26,EPS Diluted,0.82,1.29,1.59,2.86,6.55,7.21,0.19,2.45,6.01,1.68,2.89,2.73,7.72,20.15,26.96,32.42,22.21,16.42,12.46,20.38,24.54,-67.37,-27.47,12.76,-3.65,-5.89,-2.64,-64.76,-60.00
27,Weighted Average Shares Outstanding,20200000,28900000,30200000,33300000,35700000,35200000,34400000,34800000,34500000,35400000,37500000,37700000,38100000,38200000,36800000,35500000,35100000,35300000,48200000,57400000,57800000,57925000,58050000,69775000,83125000,108525000,75000001,75000001,75000001
28,Weighted Average Shares Outstanding Diluted,20200000,28900000,30200000,33300000,35700000,35200000,34400000,34800000,34500000,35400000,37500000,37700000,38100000,38200000,36800000,35500000,35100000,35300000,48200000,57400000,57800000,57925000,58050000,69775000,83125000,108525000,75000001,75000001,75000001
29,SEC Link,- -,https://www.sec.gov/Archives/edgar/data/102741/000089710195000015/0000897101-95-000015-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480896000007/0000314808-96-000007-index.html,https://www.sec.gov/Archives/edgar/data/102741/000089710197000039/0000897101-97-000039-index.html,- -,https://www.sec.gov/Archives/edgar/data/102741/000089710199000039/0000897101-99-000039-index.html,- -,https://www.sec.gov/Archives/edgar/data/102741/000089710101000064/0000897101-01-000064-index.html,https://www.sec.gov/Archives/edgar/data/102741/000089710102000039/0000897101-02-000039-index.html,https://www.sec.gov/Archives/edgar/data/102741/000089710103000040/0000897101-03-000040-index.html,https://www.sec.gov/Archives/edgar/data/102741/000089710104000138/0000897101-04-000138-index.html,https://www.sec.gov/Archives/edgar/data/102741/000089710105000085/0000897101-05-000085-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480806000013/form10k2005.htm,https://www.sec.gov/Archives/edgar/data/314808/000031480807000012/form10k2006.htm,https://www.sec.gov/Archives/edgar/data/314808/000031480808000012/form10k2007.htm,https://www.sec.gov/Archives/edgar/data/314808/000031480809000015/0000314808-09-000015-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480810000019/0000314808-10-000019-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480811000016/form10k2010.htm,https://www.sec.gov/Archives/edgar/data/314808/000031480812000020/0000314808-12-000020-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480813000019/0000314808-13-000019-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480814000026/esv-20131231x10k.htm,https://www.sec.gov/Archives/edgar/data/314808/000031480815000018/esv-20141231x10k.htm,https://www.sec.gov/Archives/edgar/data/314808/000031480816000258/0000314808-16-000258-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480817000012/0000314808-17-000012-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480818000019/0000314808-18-000019-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480819000021/0000314808-19-000021-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480820000015/0000314808-20-000015-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480821000007/0000314808-21-000007-index.htm,https://www.sec.gov/Archives/edgar/data/314808/000031480822000011/0000314808-22-000011-index.htm
30,BALANCE SHEET, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
31,Cash and Cash Equivalents,128000000,148000000,77000000,81000000,262000000,330000000,144000000,107000000,279000000,147000000,354000000,267000000,269000000,566000000,630000000,790000000,1141000000,1051000000,431000000,487000000,166000000,664800000,121300000,1159700000,445400000,275100000,97200000,325800000,608700000
32,Short-Term Investments,- -,6000000,5000000,- -,- -,- -,21000000,- -,32000000,38000000,- -,- -,- -,- -,- -,- -,- -,- -,32000000,50000000,50000000,757300000,1180000000,1442600000,440000000,329000000,- -,- -,- -
33,Cash and Short-Term Investments,128000000,154000000,82000000,81000000,262000000,330000000,165000000,107000000,311000000,185000000,354000000,267000000,269000000,566000000,630000000,790000000,1141000000,1051000000,463000000,537000000,216000000,1422100000,1301300000,2602300000,885400000,604100000,97200000,325800000,608700000
34,Net Receivables,51000000,40000000,61000000,111000000,157000000,118000000,85000000,159000000,117000000,163000000,149000000,183000000,269000000,339000000,383000000,483000000,325000000,215000000,838000000,811000000,856000000,883300000,582000000,361000000,345400000,348700000,524200000,449200000,444200000
35,Inventory,3000000,3000000,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,40000000,47000000,53000000,56000000,189000000,208000000,256000000,240300000,235300000,225200000,278800000,268100000,340100000,279400000,- -
36,Other Current Assets,11000000,15000000,23000000,19000000,28000000,28000000,23000000,23000000,33000000,40000000,40000000,44000000,40000000,82000000,76000000,81000000,134000000,115000000,155000000,168000000,207000000,345300000,166500000,90800000,102400000,88800000,102900000,118500000,153700000
37,Total Current Assets,193000000,212000000,166000000,211000000,447000000,476000000,273000000,289000000,461000000,388000000,543000000,494000000,578000000,987000000,1129000000,1401000000,1653000000,1437000000,1645000000,1724000000,1535000000,2891000000,2285100000,3279300000,1612000000,1309700000,1064400000,1172900000,1206600000
38,PP&E,456000000,529000000,633000000,992000000,1177000000,1389000000,1577000000,1685000000,1715000000,2258000000,2217000000,2431000000,2664000000,2960000000,3359000000,3871000000,4477000000,5050000000,12424000000,13146000000,14311000000,12534800000,11087800000,10919300000,12873700000,12616200000,15155000000,10996300000,911400000
39,Goodwill,- -,- -,- -,- -,- -,- -,- -,- -,- -,350000000,343000000,341000000,336000000,336000000,336000000,336000000,336000000,336000000,3289000000,3274000000,3274000000,- -,- -,- -,- -,- -,- -,- -,- -
40,Intangible Assets,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,197000000,143000000,84000000,- -,5400000,- -,- -,2500000,11900000,- -,- -
41,Intangible Assets,- -,- -,- -,- -,- -,- -,- -,- -,- -,350000000,343000000,341000000,336000000,336000000,336000000,336000000,336000000,336000000,3486000000,3417000000,3358000000,- -,5400000,- -,- -,2500000,11900000,- -,- -
42,Investments,8000000,7000000,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,64000000,61000000,45000000,- -,- -,- -,- -,- -,- -,- -,- -,128700000,120900000,86600000
43,Tax Assets,27000000,23000000,27000000,73000000,128000000,180000000,200000000,230000000,259000000,332000000,346000000,375000000,345000000,357000000,352000000,341000000,377000000,358000000,340000000,352000000,362000000,- -,4400000,- -,- -,70700000,99000000,21900000,59700000
44,Other Non-Current Assets,7000000,4000000,-5000000,39000000,20000000,-52000000,-72000000,-96000000,-111000000,-266000000,-266000000,-319000000,-305000000,-306000000,-207000000,-183000000,-157000000,-174000000,-24000000,-74000000,-93000000,615000000,254300000,175900000,140200000,24600000,472200000,561200000,344900000
45,Total Non-Current Assets,498000000,563000000,655000000,1104000000,1325000000,1517000000,1705000000,1819000000,1863000000,2674000000,2640000000,2828000000,3040000000,3347000000,3840000000,4429000000,5094000000,5615000000,16226000000,16841000000,17938000000,13149800000,11351900000,11095200000,13013900000,12714000000,15866800000,11700300000,1402600000
46,Other Assets,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -
47,Total Assets,691000000,775000000,821000000,1315000000,1772000000,1993000000,1978000000,2108000000,2324000000,3062000000,3183000000,3322000000,3618000000,4334000000,4969000000,5830000000,6747000000,7052000000,17871000000,18565000000,19473000000,16040800000,13637000000,14374500000,14625900000,14023700000,16931200000,12873200000,2609200000
48,Accounts Payable,3000000,13000000,9000000,11000000,8000000,9000000,8000000,13000000,10000000,15000000,16000000,16000000,19000000,12000000,19000000,30000000,159000000,164000000,644000000,358000000,341000000,373200000,224600000,145900000,432600000,210500000,288200000,176400000,225800000
49,Short-Term Debt,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,125000000,- -,- -,- -,- -,- -,- -,- -,- -,15700000,10000000
50,Tax Payable,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,50800000,45700000
51,Deferred Revenue,- -,- -,- -,- -,- -,- -,- -,- -,259000000,332000000,345000000,375000000,345000000,356000000,352000000,340000000,377000000,358000000,339000000,351000000,362000000,179000000,4000000,- -,- -,- -,- -,57600000,45800000
52,Other Current Liabilities,63000000,75000000,78000000,93000000,123000000,150000000,127000000,104000000,-120000000,-149000000,-174000000,-175000000,-133000000,17000000,133000000,58000000,-51000000,-173000000,215000000,281000000,344000000,549900000,546900000,708500000,325900000,318000000,542500000,177100000,140400000
53,Total Current Liabilities,66000000,88000000,87000000,104000000,131000000,159000000,135000000,117000000,149000000,198000000,187000000,216000000,231000000,385000000,504000000,428000000,485000000,349000000,1323000000,990000000,1047000000,1102100000,775500000,854400000,758500000,528500000,830700000,426800000,422000000
54,Long-Term Debt,126000000,162000000,159000000,259000000,401000000,376000000,371000000,422000000,462000000,548000000,550000000,527000000,475000000,309000000,291000000,274000000,257000000,240000000,4878000000,4798000000,4719000000,5885600000,5895100000,4942600000,4750700000,5010400000,5923500000,- -,545300000
55,Deferred Revenue,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -
56,Deferred Tax Liabilities,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,339500000,351700000,362100000,179500000,4400000,- -,- -,- -,- -,- -,- -
57,Other Non-Current Liabilities,45000000,37000000,44000000,106000000,163000000,213000000,231000000,240000000,273000000,349000000,365000000,397000000,379000000,424000000,422000000,451000000,506000000,503000000,451500000,579300000,552900000,658600000,449100000,326900000,384600000,393400000,866100000,8076100000,581900000
58,Total Non-Current Liabilities,171000000,199000000,203000000,365000000,564000000,589000000,602000000,662000000,735000000,897000000,915000000,924000000,854000000,733000000,713000000,725000000,763000000,743000000,5669000000,5729000000,5634000000,6723700000,6348600000,5269500000,5135300000,5403800000,6789600000,8076100000,1127200000
59,Other Liabilities,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -
60,Capital Lease Obligations,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,15700000,10000000
61,Total Liabilities,237000000,287000000,290000000,469000000,695000000,748000000,737000000,779000000,884000000,1095000000,1102000000,1140000000,1085000000,1118000000,1217000000,1153000000,1248000000,1092000000,6992000000,6719000000,6681000000,7825800000,7124100000,6123900000,5893800000,5932300000,7620300000,8502900000,1549200000
62,Preferred Stock,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -
63,Common Stock,25000000,7000000,7000000,8000000,16000000,16000000,16000000,16000000,16000000,17000000,17000000,18000000,18000000,18000000,18000000,18000000,15000000,15000000,24000000,24000000,24000000,24200000,24400000,31100000,44800000,46200000,82500000,82600000,- -
64,Retained Earnings,-107000000,-72000000,-24000000,72000000,299000000,538000000,531000000,597000000,790000000,835000000,929000000,1016000000,1295000000,1995000000,2978000000,4114000000,4879000000,5305000000,5613000000,6435000000,7327000000,2720400000,985300000,1864100000,1532700000,874200000,671700000,-4183800000,-33000000
65,Other Comprehensive Income/Loss,-125000000,-137000000,-185000000,-257000000,-357000000,-410000000,-500000000,-584000000,-671000000,-832000000,-909000000,-1014000000,-1009000000,-1169000000,-1346000000,-1505000000,-1674000000,-1695000000,-2062000000,-2592000000,-3188000000,-2440700000,-1631600000,-2073200000,-2458400000,-2900800000,-3296900000,-87900000,-9100000
66,Other Total Stockholders Equity,662000000,690000000,733000000,1023000000,1119000000,1101000000,1194000000,1300000000,1305000000,1947000000,2044000000,2162000000,2229000000,2372000000,2102000000,2050000000,2279000000,2335000000,7304000000,7979000000,8629000000,7911100000,7134800000,8428600000,9613000000,10071800000,11853600000,- -,- -
67,Total Stockholders Equity,455000000,488000000,531000000,846000000,1077000000,1245000000,1241000000,1329000000,1440000000,1967000000,2081000000,2182000000,2533000000,3216000000,3752000000,4677000000,5499000000,5960000000,10879000000,11846000000,12792000000,8215000000,6512900000,8250600000,8732100000,8091400000,9310900000,4374600000,1057300000
68,Total Liabilities And Stockholders Equity,692000000,775000000,821000000,1315000000,1772000000,1993000000,1978000000,2108000000,2324000000,3062000000,3183000000,3322000000,3618000000,4334000000,4969000000,5830000000,6747000000,7052000000,17871000000,18565000000,19473000000,16040800000,13637000000,14374500000,14625900000,14023700000,16931200000,12877500000,2606500000
69,Minority Interest,-1000000,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,-4300000,2700000
70,Total Liabilities & Equity,691000000,775000000,821000000,1315000000,1772000000,1993000000,1978000000,2108000000,2324000000,3062000000,3183000000,3322000000,3618000000,4334000000,4969000000,5830000000,6747000000,7052000000,17871000000,18565000000,19473000000,16040800000,13637000000,14374500000,14625900000,14023700000,16931200000,12873200000,2609200000
71,SEC Link,- -,https://www.sec.gov/Archives/edgar/data/102741/000089710195000015/0000897101-95-000015-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480896000007/0000314808-96-000007-index.html,https://www.sec.gov/Archives/edgar/data/102741/000089710197000039/0000897101-97-000039-index.html,- -,https://www.sec.gov/Archives/edgar/data/102741/000089710199000039/0000897101-99-000039-index.html,- -,https://www.sec.gov/Archives/edgar/data/102741/000089710101000064/0000897101-01-000064-index.html,https://www.sec.gov/Archives/edgar/data/102741/000089710102000039/0000897101-02-000039-index.html,https://www.sec.gov/Archives/edgar/data/102741/000089710103000040/0000897101-03-000040-index.html,https://www.sec.gov/Archives/edgar/data/102741/000089710104000138/0000897101-04-000138-index.html,https://www.sec.gov/Archives/edgar/data/102741/000089710105000085/0000897101-05-000085-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480806000013/form10k2005.htm,https://www.sec.gov/Archives/edgar/data/314808/000031480807000012/form10k2006.htm,https://www.sec.gov/Archives/edgar/data/314808/000031480808000012/form10k2007.htm,https://www.sec.gov/Archives/edgar/data/314808/000031480809000015/0000314808-09-000015-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480810000019/0000314808-10-000019-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480811000016/form10k2010.htm,https://www.sec.gov/Archives/edgar/data/314808/000031480812000020/0000314808-12-000020-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480813000019/0000314808-13-000019-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480814000026/esv-20131231x10k.htm,https://www.sec.gov/Archives/edgar/data/314808/000031480815000018/esv-20141231x10k.htm,https://www.sec.gov/Archives/edgar/data/314808/000031480816000258/0000314808-16-000258-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480817000012/0000314808-17-000012-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480818000019/0000314808-18-000019-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480819000021/0000314808-19-000021-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480820000015/0000314808-20-000015-index.html,https://www.sec.gov/Archives/edgar/data/314808/000031480821000007/0000314808-21-000007-index.htm,https://www.sec.gov/Archives/edgar/data/314808/000031480822000011/0000314808-22-000011-index.htm
72,CASH FLOW STATEMENT, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
73,Net Income,16500000,37200000,48100000,95400000,233900000,253900000,6700000,85400000,207300000,59300000,108300000,102800000,294200000,769700000,992000000,1150800000,779400000,579500000,600400000,1169700000,1418200000,-3902600000,-1594800000,890200000,-303700000,-639700000,-192200000,-4857600000,-4500000000
74,Depreciation and Amortization,30100000,54200000,58400000,81800000,104800000,83500000,98200000,98700000,124400000,123800000,135000000,144100000,154800000,175000000,184300000,189500000,205900000,216300000,418900000,558600000,611900000,537900000,572500000,445300000,444800000,478900000,592900000,547000000,728000000
75,Deferred Income Tax,3200000,-900000,-400000,38600000,55700000,50600000,19500000,22000000,28700000,6800000,28100000,23900000,1500000,15900000,400000,2200000,19800000,14300000,-19600000,18000000,6200000,-123500000,-158000000,28700000,55000000,56600000,23900000,-105700000,-21000000
76,Stock Based Compensation,- -,- -,- -,- -,- -,- -,- -,- -,3000000,4000000,6000000,2000000,5000000,21000000,36000000,27000000,35000000,24800000,47700000,53200000,50300000,45100000,40200000,39600000,41200000,41600000,37300000,21400000,- -
77,Change in Working Capital,88000000,-3000000,-45000000,28000000,209000000,1000000,-179000000,34000000,140000000,-122000000,166000000,-78000000,69000000,255000000,23000000,348000000,195000000,-80000000,-766000000,412000000,-246000000,1300900000,-279300000,915300000,-1571400000,-72300000,-52500000,-22000000,-2671000000
78,Accounts Receivable,-5000000,11000000,-21000000,-50000000,-46000000,39000000,57000000,-71000000,43000000,-30000000,13000000,-33000000,-86000000,-69000000,-44000000,-110000000,185000000,- -,- -,- -,1100000,-38500000,269500000,222300000,83200000,-6200000,- -,- -,- -
79,Inventory,- -,- -,3000000,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -
80,Accounts Payable,4000000,-10000000,4000000,-2000000,3000000,-1000000,1000000,-5000000,-3000000,-13000000,- -,- -,3000000,-6000000,6000000,11000000,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -
81,Other Working Capital,127000000,124000000,79000000,107000000,316000000,317000000,138000000,172000000,312000000,190000000,356000000,278000000,347000000,602000000,625000000,973000000,1168000000,1088000000,322000000,734000000,488000000,1788900000,1509600000,2424900000,853500000,781200000,- -,- -,784000000
82,Other Non-Cash Items,-82300000,20300000,23500000,-45200000,-266800000,59700000,169600000,-102300000,-81900000,138200000,-154300000,63700000,-170200000,-289100000,6300000,-560200000,4100000,63200000,450900000,-24400000,139900000,4196300000,3106400000,-1239600000,1592700000,81700000,-686300000,4165200000,6464000000
83,Cash Provided by Operating Activities,55500000,107800000,84600000,198600000,336600000,448700000,115000000,137800000,421500000,210100000,289100000,258500000,354300000,947500000,1242000000,1157300000,1239200000,818100000,732300000,2187100000,1980500000,2054100000,1687000000,1079500000,258600000,-53200000,-276900000,-251700000,- -
84,CAPEX,-83000000,-153200000,-143200000,-176000000,-282300000,-330800000,-248100000,-256100000,-145000000,-226000000,-186000000,-304000000,-478000000,-528000000,-519000000,-772000000,-861000000,-875300000,-741600000,-1802200000,-1779200000,-1568800000,-1619500000,-322200000,-536700000,-426700000,-227000000,-93800000,- -
85,Acquisitions Net,- -,- -,- -,- -,- -,- -,- -,- -,- -,-99000000,- -,- -,- -,- -,- -,- -,- -,- -,-2656000000,- -,- -,- -,- -,- -,-871600000,- -,931900000,- -,- -
86,Purchases of Investments,- -,- -,- -,- -,- -,- -,- -,- -,-54000000,-6000000,38000000,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,-145000000,- -,- -
87,Sales/Maturities of Investments,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,474000000,- -,- -
88,Other Investing Activites,46700000,20700000,11400000,25900000,2700000,68400000,-10400000,20600000,4200000,45500000,70300000,-8800000,135400000,26000000,6800000,50200000,7300000,159600000,42000000,105000000,54500000,-428800000,-418900000,-246500000,1005300000,122000000,17700000,51800000,- -
89,Cash Used for Investing Activites,-36300000,-132500000,-131800000,-150100000,-279600000,-262400000,-258500000,-235500000,-194800000,-285500000,-77700000,-312800000,-342600000,-502000000,-512200000,-721800000,-853700000,-715700000,-3355600000,-1697200000,-1724700000,-1997600000,-2038400000,-568700000,-403000000,-304700000,1051600000,-42000000,- -
90,Debt Repayment,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,-213300000,-47500000,-47500000,-60100000,-1072500000,-863900000,-537000000,-771200000,-1143100000,-24700000,- -
91,Common Stock Issued,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -
