Ticker,Year 1986 Close
ARTW,0.9228292107582092
ARW,3.0625
ARWR,
ASC,
ASGN,
ASH,4.332380294799805
ASIX,
ASM,
ASML,
ASPS,
ASR,
ASRT,
ASTC,
ASTE,2.334529161453247
ASUR,
ASX,
ASXC,
ASYS,2.5
ATEC,
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,
ATNI,
ATNX,
ATO,2.0408380031585693
ATR,
ATRC,
ATRI,6.222786903381348
ATRO,0.34208887815475464
ATROB,
ATRS,
ATSG,
ATUS,
ATVI,
ATY,
AU,
AUD,
AUDC,
AUOTY,
AUY,
AVA,2.1590793132781982
AVAV,
AVB,
AVD,
AVDL,
AVGO,
AVID,
AVLR,
AVNS,
AVNT,
AVNW,
AVT,8.652464866638184
AVTX,
AVY,3.252427816390991
AWH,
AWK,
AWR,1.0337165594100952
AWRE,
AWX,
AXAS,
AXDX,
AXL,
AXON,
AXR,10.70032787322998
AXS,
AXTI,
AXU,
AY,
AYI,
AYX,
AZN,
AZO,
AZTA,
AZUL,
B,1.6829779148101807
BA,5.5570878982543945
BABA,
BABB,
BAH,
BATRA,
BATRK,
BAX,2.044743299484253
BB,
BBDC,
BBGI,
BBQ,
BBSI,
BBU,
BBW,
BBWI,1.2741343975067139
BBY,0.3940790891647339
BC,8.759306907653809
BCC,
BCE,0.3793226182460785
BCOR,
BCOV,
BCPC,0.3296380639076233
BDCO,
BDL,1.3287750482559204
BDR,
BDSI,
BDX,3.534792184829712
BE,
BEDU,
BEEM,
BELFA,3.2552952766418457
BELFB,
BEN,0.442510187625885
BEP,
BERY,
BEST,
BF-A,0.0006277654320001602
BG,
BGCP,
BGFV,
BGI,
BGNE,
BGS,
BH-A,
BH,3.6024067401885986
BHC,
BHE,
BHP,0.7485231161117554
BHR-PD,
BHR,
BIDU,
BIIB,
BILI,
BIMI,
BIO,5.75
BIOL,
BIOX,
BIP,
BK,1.48574960231781
BKD,
BKE,
BKEP,
BKEPP,
BKH,2.0410265922546387
BKI,
BKNG,
BKR,
BKTI,10.350125312805176
BLD,
BLDP,
BLDR,
BLFS,
BLIN,
BLK,
BLKB,
BLL,0.843224048614502
BLUE,
BMI,0.080135777592659
BMRN,
BMY,2.73313045501709
BNED,
BNFT,
BNGO,
BNSO,
BOOM,
BOX,
BP,2.4360690116882324
BR,
BRC,1.410408854484558
BRFS,
BRID,0.44365283846855164
BRKR,
BRN,0.698973536491394
BRO,0.19331206381320953
BRQS,
BRSP,
BRST,2339.560302734375
BRT,2.5548510551452637
BRY,
BSET,4.9084978103637695
BSQR,
BSX,
BTCM,
BTG,
BTI,0.47403305768966675
BTN,
BTU,
BUD,
BUKS,
BV,
BVH,
BVN,
BW,
BWA,
BWEN,
BX,
BXC,
BYD,
BYDDF,
BZH,
BZUN,
CAAS,
CABO,
CACC,
CACI,1.125
CAE,
CAG,1.721022605895996
CAH,0.7952954769134521
CAKE,
CAL,5.367762565612793
CALM,
CALX,
CAMP,0.3125
CAMT,
CANG,
CAPC,
CAPL,
CARA,
CASA,
CASY,2.778705596923828
CAT,0.6304564476013184
CB,
CBAT,
CBD,
CBIO,
CBOE,
CBRL,0.9013242721557617
CBT,1.7580575942993164
CBZ,
CC,
CCEL,
CCEP,1.5255415439605713
CCF,
CCI,
CCJ,
CCK,9.57969856262207
CCL,
CCLP,
CCM,
CCMP,
CCNC,
CCO,
CCOI,
CCRN,
CCS,
CCU,
CDE,159.19386291503906
CDEV,
CDK,
CDNS,
CDW,
CDZI,
CEA,
CECE,14.122377395629883
CEIX,
CELP,
CEMI,
CENT,
CENTA,
CENX,
CEQP,
CERN,0.23636524379253387
CERS,
CETX,
CETXP,
CEVA,
CF,
CFX,
CG,
CGA,
CGC,
CGEN,
CGNX,
CHCI,
CHCR,106.68975830078125
CHCT,
CHD,0.31730127334594727
CHDN,
CHE,2.5482401847839355
CHEF,
CHH,
CHKP,
CHNR,
CHRA,
CHRW,
CHS,
CHSCP,
CHT,
CHTR,
CHX,
CI,2.091787576675415
CIDM,
CIEN,
CIG-C,
CIG,
CIGI,
CINF,1.993051528930664
CIX,
CJJD,
CKX,
CL,1.1622016429901123
CLAR,
CLDT,
CLF,0.42505717277526855
CLFD,1.875
CLH,
CLMT,
CLNE,
CLPS,
CLRO,
CLS,
CLVT,
CLW,
CLWT,
CLX,2.2798094749450684
CMC,0.4410880506038666
CMCL,51.153289794921875
CMCM,
CMCSA,0.5736837983131409
CMCT,
CME,
CMG,
CMI,3.357234477996826
CMLS,
CMP,
CMPR,
CMS-PB,9.812188148498535
CMS,5.636834144592285
CMT,
CMTL,1.405758261680603
CNA,9.223122596740723
CNC,
CNCE,
CNDT,
CNET,
CNHI,
CNI,
CNIG,
CNK,
CNLHN,
CNNE,
CNP,1.4707331657409668
CNQ,
CNR,
CNS,
CNSL,
CNTY,
CNX,
CNXN,
CO,
CODA,
CODI,
COE,
COHR,5.752118110656738
COHU,0.3893416225910187
COKE,15.54095458984375
COLM,
COMM,
CONE,
COOP,
COP,1.3913943767547607
CORR,
CORT,
COSM,
COST,5.7465596199035645
COTY,
COWN,
CP,0.5504047870635986
CPAC,
CPB,2.6768717765808105
CPE,
CPG,
CPHC,
CPHI,
CPIX,
CPK,2.3151745796203613
CPRI,
CPRT,
CPSI,
CPT,
CPTP,
CR,1.9014625549316406
CRAI,
CRAWA,
CRD-A,
CRD-B,2.2774016857147217
CREG,
CRESY,
CREX,
CRH,
CRK,
CRL,
CRM,
CRMT,
CRNT,
CROX,
CRS,0.5213181376457214
CRSP,
CRTO,
CRUS,
CRVL,
CRWD,
CRWS,
CSBR,
CSCO,
CSCW,
CSGP,
CSGS,
CSII,
CSIQ,
CSL,1.7660502195358276
CSPI,2.696969985961914
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,
CSWI,
CSX,0.2407584935426712
CTA-PB,12.314192771911621
CTAS,1.9439527988433838
CTEK,
CTG,4.930149078369141
CTHR,
CTIB,
CTLT,
CTMX,
CTO,6.58554744720459
CTRA,
CTS,2.3996996879577637
CTSH,
CTSO,
CTXS,
CUE,
CUII,
CUK,
CULP,3.9434757232666016
CURLF,
CVCO,
CVE,
CVEO,
CVGI,
CVGW,
CVI,
CVLG,
CVLT,
CVR,2.369781970977783
CVS,2.6177337169647217
CVU,
CVV,
CVX,0.7136484980583191
CW,2.103654623031616
CWCO,
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,1.5381767749786377
CX,
CXDC,
CXDO,
CXW,
CYAN,
CYBE,
CYBR,
CYD,
CYH,
CYRX,
CYTH,
CZR,
D,2.1835081577301025
DAIO,
DAKT,
DAL,
DAN,
DAR,
DAVA,
DBD,3.9148318767547607
DBI,
DBRG,
DBX,
DCI,0.43817687034606934
DCO,3.768310785293579
DCP,
DD,4.714217185974121
DDD,
DDS,9.160008430480957
DDT,
DE,1.5804638862609863
DECK,
DELL,
DENN,
DEO,
DESP,
DFIN,
DG,
DGICA,
DGII,
DGLY,
DGX,
DHC,
DHI,
DHIL,
DHR,0.18042075634002686
DHT,
DHX,
DIN,
DIOD,0.6666669845581055
DIS,2.5628716945648193
DISCB,
DISCK,
DISH,
DJCO,8.75
DK,
DKL,
DLA,
DLB,
DLHC,22.75
DLTH,
DLX,7.228081226348877
DMRC,
DNN,
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,
DOV,1.954214096069336
DOX,
DPDW,
DPZ,
DQ,
DRD,
DRE,1.990538239479065
DRI,
DRTT,
DSGX,
DSKE,
DSNY,
DSWL,
DTE,1.7975701093673706
DTEA,
DUK,3.5390641689300537
DVA,
DVN,1.7396501302719116
DXC,2.0327064990997314
DXCM,
DXF,
DXLG,
DXPE,
DXYN,13.92122745513916
DY,3.3333330154418945
DYAI,
DYNT,4.375
DYSL,
DZSI,
E,
EA,
EACO,458.3333435058594
EAF,
EAT,0.929332435131073
EBAY,
EBF,1.5494043827056885
EBIX,
EBR-B,
EBR,
EBS,
EC,
ECL,1.6965417861938477
ECOL,6.051701068878174
ECOM,
ECVT,
ED,3.4242827892303467
EDAP,
EDN,
EDSA,
EDU,
EDUC,0.17609737813472748
EEFT,
EEX,
EFOI,
EFSH,
EFX,1.611932396888733
EGHT,
EGO,
EGRX,
EGY,
EHC,5.862954616546631
EHTH,
EIX,3.823314666748047
EL,
ELF,
ELLO,
ELMD,
ELP,
ELSE,0.8385453224182129
ELVT,
ELY,
EME,
EMITF,
EMMS,
EMN,
EMR,2.5230071544647217
EMX,
ENB,0.0330180749297142
ENDP,
ENG,
ENIA,
ENIC,
ENLC,
ENPH,
ENR,
ENS,
ENSG,
ENSV,
ENTA,
ENTG,
ENVA,
ENVB,
ENZ,6.218461990356445
ENZN,0.14802557229995728
EOG,
EPAM,
EPAY,
EPC,
EPD,
EPM,
EPR,
EPRT,
EPSN,
EPZM,
EQC-PD,
EQC,1.8425332307815552
EQIX,
EQNR,
EQR,
EQT,1.3888766765594482
ERF,
ERIC,0.5667328238487244
ERIE,
ERII,
ERJ,
ESBA,
ESCA,0.6920550465583801
ESE,
ESGC,
ESGRO,
ESI,
ESMC,
ESNT,
ESOA,
ESP,1.7751928567886353
ESRT,
ESS,
ESTA,
ESTC,
ESTE,
ET,
ETD,
ETN,0.059332702308893204
ETR,2.8689305782318115
ETRN,
ETSY,
EURN,
EVC,
EVGN,
EVH,
EVI,
EVK,
EVOL,
EVRG,3.91717267036438
EVRI,
EVTC,
EW,
EXAS,
EXC,0.6632629632949829
EXEL,
EXK,
EXLS,
EXP,
EXPD,0.29747310280799866
EXPE,
EXPI,
EXPO,
EXPR,
EXR,
EXTN,
EXTR,
EZPW,
F,1.468319058418274
FAF,
FANG,
FARM,2.715285539627075
FAST,
FAT,
FB,
FBHS,
FC,
FCEL,
FCFS,
FCPT,
FCX,
FDP,
FDS,
FDUS,
FDX,13.759007453918457
FE,
FEDU,
FEIM,12.367803573608398
FELE,0.3432663381099701
FENG,
FET,
FF,
FFHL,
FFIV,
FGEN,
FGF,
FHI,
FICO,
FINV,
FIS,
FISK,
FISV,0.30452701449394226
FIVN,
FIX,
FIZZ,
FKWL,
FL,8.707246780395508
FLDM,
FLEX,
FLGT,
FLL,
FLMN,
FLNT,
FLO,0.23175212740898132
FLOW,
FLR,
FLS,0.9309408664703369
FLSS,
FLT,
FLWS,
FLXS,3.875869035720825
FMC,2.4386191368103027
FMCB,
FMS,
FMX,
FND,
FNF,
FNHC,
FNKO,
FNRN,
FNV,
FOCS,
FOE,3.229407548904419
FONR,129.91323852539062
FOR,
FORD,
FORM,
FORR,
FORTY,
FOSL,
FPAY,
FR,
FRD,0.5307987928390503
FREVS,
FRG,
FRGI,
FRHC,
FRO,
FRPH,2.5027623176574707
FRPT,
FSI,
FSLR,
FSM,
FSP,
FSS,1.4696694612503052
FSTR,2.1863770484924316
FSV,
FTAI,
FTEK,
FTFT,
FTI,
FTK,
FTLF,
FTNT,
FTS,
FTV,
FUN,
FWONA,
GAIA,
GBL,
GBLI,
GBR,
GCI,
GCP,
GD,2.772989511489868
GDEN,
GDOT,
GDS,
GE,24.480112075805664
GEF-B,
GEF,
GEL,
GENC,
GENN,
GEO,
GEOS,
GES,
GFF,1.601370096206665
GFI,2.820854425430298
GGB,
GGG,0.14779499173164368
GH,
GHC,58.248390197753906
GHM,0.553682804107666
GIB,
GIC,
GIFI,
GIGA,2925.0
GIII,
GIL,
GILD,
GILT,
GIS,1.2520015239715576
GKOS,
GL,1.851741909980774
GLDD,
GLG,
GLGI,
GLNG,
GLOB,
GLPG,
GLPI,
GLRE,
GLT,3.4402670860290527
GLW,2.072240114212036
GLXZ,
GM,
GMAB,
GME,
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,
GNTX,0.07243914902210236
GOGL,
GOGO,
GOL,
GOLD,1.2251726388931274
GOLF,
GOOG,
GOOGL,
GOOS,
GORO,
GPC,4.0766730308532715
GPK,
GPL,
GPN,
GPP,
GPRK,
GPRO,
GPS,0.7238470911979675
GRBK,
GRC,0.981826901435852
GRFS,
GRIN,
GRMN,
GROW,0.8800742030143738
GRP-UN,
GRPN,
GSAT,
GSBD,
GSIT,
GSK,1.5822432041168213
GSKY,
GSL,
GSM,
GT,11.622435569763184
GTE,
GTMAY,
GTN-A,
GTN,
GTX,
GTY,2.21955943107605
GURE,
GVA,
GVP,
GWGH,
GWRS,
GWW,6.12954044342041
HA,
HAIN,
HAL,2.77913761138916
HALO,
HAS,3.099937915802002
HAYN,
HBB,
HBI,
HBIA,
HBIO,
HBM,
HBP,
HCA,
HCC,
HCCI,
HCI,
HCKT,
HCM,
HD,0.23852026462554932
HDSN,
HE,2.1764211654663086
HEAR,
HEES,
HEI-A,
HEI,0.5111775398254395
HEP,
HES,4.835794925689697
HFFG,
HGSH,
HGV,
HHC,
HI,
HIHO,
HII,
HIL,
HIMX,
HIVE,
HL,10.130166053771973
HLF,
HLG,
HLIO,
HLNE,
HLX,
HMHC,
HMLP,
HMTV,
HMY,
HNGR,13.0
HNI,1.5550007820129395
HNNA,
HNP,
HNRG,
HOFT,
HOG,0.2082870900630951
HOLX,
HON,3.928449869155884
HOV,115.625
HOVNP,
HP,1.7400262355804443
HPE,
HPQ,1.0666488409042358
HQI,
HQY,
HRB,0.8290589451789856
HRBR,
HRI,
HRL,0.5278140902519226
HRNNF,
HROW,
HRTG,
HRZN,
HSC,2.4546406269073486
HSIC,
HSII,
HSKA,
HSTM,
HSY,2.4333956241607666
HT,
HTBX,
HTHT,
HTLD,0.3071679174900055
HUBB,0.06251411885023117
HUBG,
HUBS,
HUM,2.9301061630249023
HUN,
HURC,2.782039165496826
HURN,
HUSA,
HUYA,
HVT-A,1.2251465320587158
HVT,1.3538341522216797
HWKN,0.5357230305671692
HWM,
HXL,19.79966926574707
HY,
HYRE,
HZN,
HZNP,
IAC,
IAG,
IART,
IBA,
IBM,11.425135612487793
IBP,
ICAD,73.75
ICCC,
ICCH,
ICD,
ICE,
ICFI,
ICHR,
ICL,
ICLR,
ICTSF,
ICUI,
IDA,4.696763038635254
IDCC,10.928824424743652
IDEX,
IDT,
IDW,
IDXG,
IDXX,
IEA,
IEHC,
IEP,
IESC,
IFF,4.9743242263793945
IFMK,
IFNNY,
IGC,
IGT,
IHT,4.327993869781494
III,
IIIN,
IIIV,
IIN,0.8068779110908508
ILMN,
ILPT,
IMAX,
IMBI,
IMGN,
IMMR,
IMO,1.0705387592315674
IMOS,
IMXI,
INBP,
INCY,
INDT,
INFI,
INFN,
INFU,
INFY,
INGN,
INGR,
INOD,
INRD,
INSE,
INSG,
INSW,
INTC,0.2665599584579468
INTG,3.555556058883667
INTT,
INTU,
INUV,
INVE,
IO,
IONM,
IONS,
IOSP,
IP,5.677213668823242
IPAR,
IPGP,
IPI,
IQ,
IQV,
IR,
IRBT,
IRCP,
IRDM,
IRIX,
IRM,
IRMD,
ISDR,
ISIG,
ISRG,
ISSC,
IT,
ITI,
ITIC,5.126540184020996
ITP,
ITPOF,
ITRN,
ITW,0.6922176480293274
IVAC,
IVC,1.8922699689865112
IVZ,
J,0.5374638438224792
JAKK,
JAN,
JANL,
JAZZ,
JBGS,
JBHT,3.0011274814605713
JBL,
JBLU,
JBSS,
JCI,
JCS,7.280764579772949
JD,
JEF,0.5479927659034729
JELD,
JG,
JHG,
JHX,
JJSF,2.0033011436462402
JKHY,0.07383037358522415
JKS,
JLL,
JNCE,
JNJ,1.8256009817123413
JNPR,
JOB,4.75441837310791
JOBS,
JOE,
JOUT,
JP,
JRSH,
JRSS,
JT,
JVA,
JW-B,0.9652274250984192
JWN,2.5311026573181152
JYNT,
K,2.804508924484253
KAI,
KAMN,5.087474822998047
KANP,
KBAL,1.9782930612564087
KBH,2.0511670112609863
KDP,
KE,
KELYA,11.243802070617676
KELYB,25.393735885620117
KEP,
KEQU,4.826630115509033
KEX,1.146366834640503
KEYS,
KFRC,
KFS,
KFY,
KGC,6.2728271484375
KHC,
KIM-PL,
KIM-PM,
KIM,
KINS,
KIRK,
KKR,
KLAC,1.8803459405899048
KLXE,
KMB,3.2360188961029053
KMDA,
KMI,
KMPR,
KMX,
KNDI,
KNOP,
KNWN,
KNX,
KO,0.1303069293498993
KODK,
KOF,
KOP,
KOPN,
KOS,
KOSS,0.6468689441680908
KPTI,
KR,0.2664395570755005
KRG,
KRMD,
KRNT,
KRO,
KSPN,73.56724548339844
KT,
KTCC,6.875
KTOS,
KVHI,
KW,
KWR,3.7458815574645996
KZIA,
L,3.496107578277588
LAD,
LAKE,5.378730773925781
LAMR,
LANC,1.8448318243026733
LASR,
LAUR,
LAWS,8.458645820617676
LAZ,
LAZY,
LBRDA,
LBRDK,
LBRT,
LBTYA,
LBTYB,
LBTYK,
LCI,
LCTC,
LCTX,
LCUT,
LDOS,
LE,
LEAT,
LECO,
LEDS,
LEE,66.30025482177734
LEG,0.36277833580970764
LEN,0.5314798355102539
LEU,
LFMD,
LFUS,
LFVN,
LGF-B,
LGIH,
LGL,4.553056716918945
LGND,
LH,
LHCG,
LHX,2.8175711631774902
LII,
LILA,
LILAK,
LIN,
LINC,
LIND,
LINK,
LITE,
LIVE,
LL,
LLNW,
LLY,3.3621840476989746
LMAT,
LMB,
LMNR,
LMT,5.612188816070557
LND,
LNDC,
LNG,
LNN,
LNT,1.8977649211883545
LNTH,
LOAN,
LOCO,
LOGI,
LOMA,
LOV,
LOW,0.5276346206665039
LPI,
LPL,
LPX,5.608800888061523
LQDT,
LRCX,0.893722653388977
LRN,
LSCC,
LSXMA,
LSXMB,
LSXMK,
LTMAQ,
LTRPA,
LTRX,
LUB,6.639904022216797
LULU,
LUMN,1.9075559377670288
LUNA,
LUV,0.7875360250473022
LVS,
LW,
LWAY,
LX,
LXRX,
LXU,1.782036542892456
LYB,
LYSCF,
LYTS,1.5661849975585938
LYV,
LZB,2.65500807762146
M%26M.NS,
M,
MA,
MAA-PI,
MAA,
MAC,
MAIN,
MAN,
MANH,
MANT,
MANU,
MAR,
MARA,
MARK,
MAS,5.775722503662109
MASI,
MAT,1.1020578145980835
MATW,
MATX,3.6267950534820557
MAXR,
MAYS,18.0
MBT,
MBUU,
MC,
MCD,2.4000961780548096
MCFT,
MCHP,
MCHX,
MCK,
MCO,
MCRI,
MCUJF,
MCY,0.9578408598899841
MD,
MDB,
MDC,2.724478006362915
MDLZ,
MDT,0.6321924924850464
MDU,1.0460916757583618
MDXG,
MED,
MEDP,
MEI,0.36434194445610046
MEIP,
MELI,
MEOH,
MERC,
MESA,
MESO,
METC,
MFGP,
MG,
MGA,1.087425947189331
MGEE,2.025843381881714
MGI,
MGIC,
MGM,
MGNI,
MGP,
MGPI,
MGRC,0.5382544994354248
MGY,
MHH,
MHK,
MHO,
MHPC,
MIC,
MICT,
MIME,
MIND,
MINM,
MITK,
MIXT,
MKC,0.5524356365203857
MKL,9.75
MKSI,
MKTX,
MLAB,0.4806239604949951
MLCO,
MLI,
MLKN,5.0
MLM,
MLP,
MLR,
MLSS,
MMC,3.44551944732666
MMI,
MMLP,
MMM,5.314738750457764
MMNFF,
MMP,
MMRTY,
MMS,
MMSI,
MMYT,
MN,
MNDO,
MNDT,
MNKKQ,
MNST,0.0798947811126709
MNTV,
MNTX,
MO,0.24254727363586426
MOD,3.355067729949951
MODN,
MOG-A,3.973982334136963
MOH,
MOMO,
MOR,
MORN,
MOS,
MOV,
MPAA,
MPAD,
MPC,
MPLX,
MPW,
MPWR,
MPX,
MRC,
MRK,2.172264337539673
MRNA,
MRO,1.7047098875045776
MRTN,0.7831827998161316
MRUS,
MRVL,
MSA,1.0160573720932007
MSC,
MSCI,
MSEX,1.2504169940948486
MSFT,0.10616482049226761
MSGS,
MSI,6.931883335113525
MSM,
MSN,
MSTR,
MT,
MTA,
MTBC,
MTBCP,
MTCH,
MTD,
MTDR,
MTEX,
MTG,
MTH,
MTL,
MTLS,
MTN,
MTOR,
MTRN,17.070444107055664
MTRX,
MTSI,
MTW,
MTX,
MTZ,1.6666669845581055
MU,0.44129833579063416
MUR,1.5316848754882812
MWA,
MX,
MXC,
MXL,
MYE,0.6458050608634949
MYRG,
NAII,
NAT,
NATH,
NATI,
NATR,
NAUH,
NBIX,
NBR,26.07164192199707
NC,0.8995823264122009
NCBS,
NCLH,
NCMI,
NCR,
NCSM,
NCTY,
NDAQ,
NDLS,
NDSN,1.4426852464675903
NEE,0.8494685292243958
NEM,10.33737564086914
NEO,
NEOG,
NEP,
NEPT,
NEU,17.457780838012695
NEWR,
NEWT,
NEX,
NEXA,
NFG,2.4238216876983643
NFLX,
NGD,
NGG,
NGL-PB,
NGL,
NGS,
NGVC,
NGVT,
NH,
NHC,
NHTC,
NI-PB,
NI,0.48826369643211365
NICE,
NICK,
NILE,
NIO,
NJR,0.5894664525985718
NKE,3.380008274689317e-05
NKTR,
NL,2.0353360176086426
NLOK,
NLS,
NLST,
NM,
NMIH,
NNBR,
NNN,0.7595788836479187
NOA,
NOAH,
NOC,3.0835726261138916
NOG,
NOK,
NOMD,
NOTV,
NOV,
NOVC,
NOVT,
NOW,
NP,
NPK,5.781312465667725
NPO,
NPTN,
NR,
NRC,
NRG,
NROM,
NS,
NSA-PA,
NSA,
NSC,3.7886128425598145
NSEC,1.3601576089859009
NSP,
NSSC,0.8564810156822205
NSYS,
NTAP,
NTCT,
NTES,
NTGR,
NTIC,
NTIP,
NTNX,
NTP,
NTR,
NTRA,
NTUS,
NTWK,
NTZ,
NUAN,
NUE,0.9273351430892944
NUS,
NUVR,
NVAX,
NVCR,
NVEC,
NVEE,
NVFY,
NVGS,
NVMI,
NVR,35.13924026489258
NVS,
NVT,
NVTA,
NWL,1.2947646379470825
NWN,3.309737205505371
NWPP,
NWPX,
NWS,
NWSA,
NX,0.21615317463874817
NXGN,0.18601423501968384
NXPI,
NXST,
NYT,10.56338119506836
O,
OAS,
OBAS,
OBCI,0.16367977857589722
OCC,
OCN,
ODC,5.5990471839904785
ODFL,
OEC,
OEG,
OESX,
OFIX,
OFLX,
OGCP,
OGE,1.3315560817718506
OGS,
OHI,
OI,
OIBRQ,
OII,0.24171437323093414
OIIM,
OIS,
OKE,0.6785921454429626
OKTA,
OLED,
OLN,2.7351937294006348
OMAB,
OMC,1.074733018875122
OMI,1.1860074996948242
OMQS,
ON,
OOMA,
OPCH,
OPI,
OPK,
OPNT,
OPRA,
OPXS,
OPY,1.9937958717346191
OR,
ORA,
ORAN,
ORCL,0.0540061891078949
ORGO,
ORGS,
ORI,0.5030002593994141
ORLY,
ORN,
ORTX,
OSG,
OSIS,
OSK,1.3618927001953125
OSPN,
OSS,
OSTK,
OSUR,1.438636302947998
OSW,
OTEX,
OTLK,
OTRK,
OTTR,2.3634002208709717
OVV,
OXM,2.641420364379883
OXY,2.9544806480407715
OZK,
PAA,
PAAS,
PAC,
PAG,
PAGP,
PAGS,
PALT,
PAM,
PANW,
PARR,
PATI,
PATK,1.017439603805542
PAYC,
PAYS,
PBA,
PBF,
PBI,2.3787014484405518
PBIO,
PBPB,
PBR-A,
PBSV,
PCAR,0.7243369817733765
PCG,5.720436096191406
PCH,3.851029634475708
PCOM,
PCTI,
PCTY,
PCYG,
PCYO,
PD,
PDCO,
PDEX,10.5
PDFS,
PDS,
PEAK,0.5737555623054504
PEG,1.972590446472168
PEGA,
PEN,
PENN,
PEP,1.8929921388626099
PERI,
PESI,
PETS,
PFBC,
PFE,0.8118430376052856
PFHO,
PFIE,
PFIN,2.972444534301758
PFLT,
PFMT,
PFSW,
PG,1.9682916402816772
PGEN,
PGR,0.4369931221008301
PGRE,
PGTI,
PH,3.5633046627044678
PHG,2.087756633758545
PHI,0.6605795621871948
PHM,1.0907907485961914
PHX,
PI,
PII,
PINC,
PIRS,
PJT,
PK,
PKE,1.3374481201171875
PKG,
PKI,3.8850252628326416
PKOH,5.926579475402832
PKX,
PLAB,
PLAG,
PLAN,
PLAY,
PLD,
PLOW,
PLPC,
PLUG,
PLUS,
PLXS,0.8958330154418945
PLYA,
PM,
PMD,
PMTS,
PNM,7.404179096221924
PNNT,
PNR,1.1821998357772827
PNRG,0.625
PNW,6.220930576324463
POOL,
POR,
POST,
POWL,0.9915015697479248
PPC,
PPG,3.5618367195129395
PPIH,
PPL,1.005628228187561
PPSI,
PRDO,
PRFT,
PRGO,
PRI,
PRIM,
PRLB,
PRMW,
PRPH,
PRSI,
PRTA,
PRTH,
PRTS,
PRTY,
PSIX,
PSMT,
PSO,
PSSR,
PSTG,
PSX,
PTC,
PTEN,
PTNR,
PTR,
PTSI,1.5973607301712036
PUMP,
PWFL,
PWR,
PXD,
PYPL,
PZN,
PZZA,
QBAK,
QCOM,
QD,
QDEL,
QGEN,
QIPT,
QIWI,
QLYS,
QMCO,
QNST,
QRHC,
QRTEA,
QRTEB,
QRVO,
QSR,
QTNT,
QTRX,
QUAD,
QUMU,
QUOT,
QURE,
R,11.554681777954102
RACE,
RAD,108.08818054199219
RAIL,
RAMP,1.761116862297058
RAND,12.307973861694336
RAVE,
RBA,
RBBN,
RCEL,
RCI,
RCII,
RCKY,
RCM,
RCMT,0.9282368421554565
RCON,
RDCM,
RDIB,
RDNT,
RDWR,
RDY,
RE,
REDU,
REGI,
REGN,
REI,
REKR,
RELL,8.481250762939453
RELV,
