Ticker,Year 1972 Close
JD,
JEF,
JELD,
JG,
JHG,
JHX,
JJSF,
JKHY,
JKS,
JLL,
JNCE,
JNJ,0.9066674709320068
JNPR,
JOB,
JOBS,
JOE,
JOUT,
JP,
JRSH,
JRSS,
JT,
JVA,
JW-B,
JWN,
JYNT,
K,
KAI,
KAMN,
KANP,
KBAL,
KBH,
KDP,
KE,
KELYA,
KELYB,
KEP,
KEQU,
KEX,
KEYS,
KFRC,
KFS,
KFY,
KGC,
KHC,
KIM-PL,
KIM-PM,
KIM,
KINS,
KIRK,
KKR,
KLAC,
KLXE,
KMB,
KMDA,
KMI,
KMPR,
KMX,
KNDI,
KNOP,
KNWN,
KNX,
KO,0.02932891994714737
KODK,
KOF,
KOP,
KOPN,
KOS,
KOSS,
KPTI,
KR,0.02271272987127304
KRG,
KRMD,
KRNT,
KRO,
KSPN,
KT,
KTCC,
KTOS,
KVHI,
KW,
KWR,
KZIA,
L,
LAD,
LAKE,
LAMR,
LANC,
LASR,
LAUR,
LAWS,
LAZ,
LAZY,
LBRDA,
LBRDK,
LBRT,
LBTYA,
LBTYB,
LBTYK,
LCI,
LCTC,
LCTX,
LCUT,
LDOS,
LE,
LEAT,
LECO,
LEDS,
LEE,
LEG,
LEN,
LEU,
LFMD,
LFUS,
LFVN,
LGF-B,
LGIH,
LGL,
LGND,
LH,
LHCG,
LHX,
LII,
LILA,
LILAK,
LIN,
LINC,
LIND,
LINK,
LITE,
LIVE,
LL,
LLNW,
LLY,1.1361613273620605
LMAT,
LMB,
LMNR,
LMT,
LND,
LNDC,
LNG,
LNN,
LNT,
LNTH,
LOAN,
LOCO,
LOGI,
LOMA,
LOV,
LOW,
LPI,
LPL,
LPX,
LQDT,
LRCX,
LRN,
LSCC,
LSXMA,
LSXMB,
LSXMK,
LTMAQ,
LTRPA,
LTRX,
LUB,
LULU,
LUMN,
LUNA,
LUV,
LVS,
LW,
LWAY,
LX,
LXRX,
LXU,
LYB,
LYSCF,
LYTS,
LYV,
LZB,
M%26M.NS,
M,
MA,
MAA-PI,
MAA,
MAC,
MAIN,
MAN,
MANH,
MANT,
MANU,
MAR,
MARA,
MARK,
MAS,
MASI,
MAT,
MATW,
MATX,
MAXR,
MAYS,
MBT,
MBUU,
MC,
MCD,0.027325376868247986
MCFT,
MCHP,
MCHX,
MCK,
MCO,
MCRI,
MCUJF,
MCY,
MD,
MDB,
MDC,
MDLZ,
MDT,
MDU,
MDXG,
MED,
MEDP,
MEI,
MEIP,
MELI,
MEOH,
MERC,
MESA,
MESO,
METC,
MFGP,
MG,
MGA,
MGEE,
MGI,
MGIC,
MGM,
MGNI,
MGP,
MGPI,
MGRC,
MGY,
MHH,
MHK,
MHO,
MHPC,
MIC,
MICT,
MIME,
MIND,
MINM,
MITK,
MIXT,
MKC,
MKL,
MKSI,
MKTX,
MLAB,
MLCO,
MLI,
MLKN,
MLM,
MLP,
MLR,
MLSS,
MMC,
MMI,
MMLP,
MMM,2.3258121013641357
MMNFF,
MMP,
MMRTY,
MMS,
MMSI,
MMYT,
MN,
MNDO,
MNDT,
MNKKQ,
MNST,
MNTV,
MNTX,
MO,0.031257450580596924
MOD,
MODN,
MOG-A,
MOH,
MOMO,
MOR,
MORN,
MOS,
MOV,
MPAA,
MPAD,
MPC,
MPLX,
MPW,
MPWR,
MPX,
MRC,
MRK,0.5386044979095459
MRNA,
MRO,0.7444383502006531
MRTN,
MRUS,
MRVL,
MSA,
MSC,
MSCI,
MSEX,
MSFT,
MSGS,
MSI,3.432319164276123
MSM,
MSN,
MSTR,
MT,
MTA,
MTBC,
MTBCP,
MTCH,
MTD,
MTDR,
MTEX,
MTG,
MTH,
MTL,
MTLS,
MTN,
MTOR,
MTRN,
MTRX,
MTSI,
MTW,
MTX,
MTZ,
MU,
MUR,
MWA,
MX,
MXC,
MXL,
MYE,
MYRG,
NAII,
NAT,
NATH,
NATI,
NATR,
NAUH,
NBIX,
NBR,
NC,
NCBS,
NCLH,
NCMI,
NCR,
NCSM,
NCTY,
NDAQ,
NDLS,
NDSN,
NEE,
NEM,
NEO,
NEOG,
NEP,
NEPT,
NEU,
NEWR,
NEWT,
NEX,
NEXA,
NFG,
NFLX,
NGD,
NGG,
NGL-PB,
NGL,
NGS,
NGVC,
NGVT,
NH,
NHC,
NHTC,
NI-PB,
NI,
NICE,
NICK,
NILE,
NIO,
NJR,
NKE,
NKTR,
NL,
NLOK,
NLS,
NLST,
NM,
NMIH,
NNBR,
NNN,
NOA,
NOAH,
NOC,
NOG,
NOK,
NOMD,
NOTV,
NOV,
NOVC,
NOVT,
NOW,
NP,
NPK,
NPO,
NPTN,
NR,
NRC,
NRG,
NROM,
NS,
NSA-PA,
NSA,
NSC,
NSEC,
NSP,
NSSC,
NSYS,
NTAP,
NTCT,
NTES,
NTGR,
NTIC,
NTIP,
NTNX,
NTP,
NTR,
NTRA,
NTUS,
NTWK,
NTZ,
NUAN,
NUE,
NUS,
NUVR,
NVAX,
NVCR,
NVEC,
NVEE,
NVFY,
NVGS,
NVMI,
NVR,
NVS,
NVT,
NVTA,
NWL,
NWN,
NWPP,
NWPX,
NWS,
NWSA,
NX,
NXGN,
NXPI,
NXST,
NYT,
O,
OAS,
OBAS,
OBCI,
OCC,
OCN,
ODC,
ODFL,
OEC,
OEG,
OESX,
OFIX,
OFLX,
OGCP,
OGE,
OGS,
OHI,
OI,
OIBRQ,
OII,
OIIM,
OIS,
OKE,
OKTA,
OLED,
OLN,
OMAB,
OMC,
OMI,
OMQS,
ON,
OOMA,
OPCH,
OPI,
OPK,
OPNT,
OPRA,
OPXS,
OPY,
OR,
ORA,
ORAN,
ORCL,
ORGO,
ORGS,
ORI,
ORLY,
ORN,
ORTX,
OSG,
OSIS,
OSK,
OSPN,
OSS,
OSTK,
OSUR,
OSW,
OTEX,
OTLK,
OTRK,
OTTR,
OVV,
OXM,
OXY,
OZK,
PAA,
PAAS,
PAC,
PAG,
PAGP,
PAGS,
PALT,
PAM,
PANW,
PARR,
PATI,
PATK,
PAYC,
PAYS,
PBA,
PBF,
PBI,0.17539021372795105
PBIO,
PBPB,
PBR-A,
PBSV,
PCAR,
PCG,1.0337871313095093
PCH,
PCOM,
PCTI,
PCTY,
PCYG,
PCYO,
PD,
PDCO,
PDEX,
PDFS,
PDS,
PEAK,
PEG,
PEGA,
PEN,
PENN,
PEP,0.43797358870506287
PERI,
PESI,
PETS,
PFBC,
PFE,0.18403184413909912
PFHO,
PFIE,
PFIN,
PFLT,
PFMT,
PFSW,
PG,0.8639011979103088
PGEN,
PGR,
PGRE,
PGTI,
PH,
PHG,
PHI,
PHM,
PHX,
PI,
PII,
PINC,
PIRS,
PJT,
PK,
PKE,
PKG,
PKI,
PKOH,
PKX,
PLAB,
PLAG,
PLAN,
PLAY,
PLD,
PLOW,
PLPC,
PLUG,
PLUS,
PLXS,
PLYA,
PM,
PMD,
PMTS,
PNM,
PNNT,
PNR,
PNRG,
PNW,
POOL,
POR,
POST,
POWL,
PPC,
PPG,
PPIH,
PPL,
PPSI,
PRDO,
PRFT,
PRGO,
PRI,
PRIM,
PRLB,
PRMW,
PRPH,
PRSI,
PRTA,
PRTH,
PRTS,
PRTY,
PSIX,
PSMT,
PSO,
PSSR,
PSTG,
PSX,
PTC,
PTEN,
PTNR,
PTR,
PTSI,
PUMP,
PWFL,
PWR,
PXD,
PYPL,
PZN,
PZZA,
QBAK,
QCOM,
QD,
QDEL,
QGEN,
QIPT,
QIWI,
QLYS,
QMCO,
QNST,
QRHC,
QRTEA,
QRTEB,
QRVO,
QSR,
QTNT,
QTRX,
QUAD,
QUMU,
QUOT,
QURE,
R,
RACE,
RAD,
RAIL,
RAMP,
RAND,
RAVE,
RBA,
RBBN,
RCEL,
RCI,
RCII,
RCKY,
RCM,
RCMT,
RCON,
RDCM,
RDIB,
RDNT,
RDWR,
RDY,
RE,
REDU,
REGI,
REGN,
REI,
REKR,
RELL,
RELV,
RELX,
REMI,
RENN,
REPX,
RES,
RESN,
RETA,
RETO,
REV,
REVG,
REX,
REZI,
RFIL,
RFL,
RFP,
RGA,
RGCO,
RGEN,
RGLD,
RGNX,
RGP,
RGR,
RGS,
RH,
RHI,
RHP,
RICK,
RIG,
RILY,
RIO,
RIOT,
RJF,
RLI,
RLJ,
RMAX,
RMBS,
RMCF,
RMD,
RMNI,
RMR,
RNG,
RNWK,
ROAD,
ROCC,
ROK,
ROKU,
ROL,
ROP,
ROYL,
RPM,
RPT,
RRC,
RRGB,
RRR,
RRTS,
RRX,
RS,
RSG,
RSKIA,
RSRV,
RSSS,
RTNTF,
RTX,0.18034012615680695
RUN,
RUSHB,
RUTH,
RVP,
RYAAY,
RYAM,
RYB,
RYI,
RYN,
SAFM,
SAFT,
SAH,
SAIC,
SALM,
SAM,
SAMG,
SAND,
SANM,
SANW,
SAP,
SATS,
SAVE,
SBAC,
SBET,
SBGI,
SBLK,
SBOW,
SBRA,
SBS,
SBSAA,
SBSW,
SBUX,
SCCO,
SCHL,
SCHN,
SCI,
SCIA,
SCKT,
SCL,
SCM,
SCND,
SCOR,
SCS,
SCSC,
SCU,
SCVL,
SCWX,
SCX,
SDPI,
SE,
SEAC,
SEB,
SECO,
SEDG,
SEE,
SEED,
SEIC,
SEII,
SEM,
SENEA,
SENEB,
SFE,
SFIX,
SFUN,
SGA,
SGC,
SGEN,
SGLY,
SGMA,
SGMO,
SGMS,
SGRP,
SGRY,
SGU,
SHAK,
SHEN,
SHI,
SHLX,
SHOO,
SHVLF,
SHW,
SHWZ,
SHYF,
SID,
SIEB,
SIEN,
SIF,
SIFY,
SIGA,
SIGI,
SII,
SILC,
SIM,
SIRI,
SITC,
SIX,
SJI,
SJM,
SJR,
SJW,0.24196618795394897
SKAS,
SKM,
SKX,
SKYW,
SLB,
SLCA,
SLGD,
SLNG,
SLP,
SM,
SMAR,
SMCI,
SMED,
SMG,
SMHI,
SMID,
SMIT,
SMLP,
SMLR,
SMMT,
SMP,
SMPL,
SMSI,
SMTC,
SNA,
SNAP,
SNCR,
SND,
SNDA,
SNDR,
SNMP,
SNN,
SNNY,
SNPS,
SNX,
SNY,
SO,
SOHU,
SOI,
SOL,
SOLO,
SON,
SONO,
SOS,
SOTK,
SP,
SPB,
SPG-PJ,
SPG,
SPGI,
SPH,
SPLK,
SPLP-PA,
SPLP,
SPND,
SPNE,
SPNS,
SPOK,
SPOT,
SPPI,
SPR,
SPRS,
SPTN,
SPWH,
SPWR,
SPXC,
SQ,
SQM,
SQNS,
SR,
SRC,
SRDX,
SRE,
SREV,
SRG,
SRGA,
SRI,
SRL,
SRLP,
SRNE,
SRPT,
SRRE,
SRT,
SSD,
SSL,
SSNC,
SSNT,
SSP,
SSRM,
SSTI,
SSTK,
SSY,
SSYS,
STAF,
STC,
STE,
STGW,
STKL,
STKS,
STLA,
STLD,
STLY,
STN,
STNE,
STON,
STOR,
STRA,
STRL,
STRM,
STRR,
STRS,
STRT,
STX,
STZ-B,
STZ,
SU,
SUME,
SUMR,
SUN,
SUP,
SUZ,
SVC,
SVM,
SVT,
SWBI,
SWCH,
SWI,
SWIR,
SWK,
SWKS,
SWM,
SWN,
SWX,
SXC,
SXI,
SXT,
SYK,
SYNA,
SYNH,
SYPR,
SYTE,
SYY,
T,
TAC,
TACO,
TACT,
TAIT,
TAL,
TALO,
TAOP,
TAP-A,
TAP,
TARO,
TAST,
TAYD,
TBPH,
TCEHY,
TCI,
TCMD,
TCMFF,
TCNNF,
TCOM,
TCPC,
TCS,
TCX,
TDG,
TDOC,
TDS,
TDW,
TDY,
TEAM,
TECH,
TECK,
TEDU,
TEF,
TEL,
TELL,
TEN,
TENB,
TEO,
TEVA,
TEX,
TFII,
TFX,
TG,
TGA,
TGH,
TGI,
TGLS,
TGNA,
TGS,
TGT,
THC,
THG,
THO,
THR,
THRY,
THST,
THTX,
TIKK,
TILE,
TIMB,
TIPT,
TISI,
TITN,
TJX,
TK,
TKC,
TKR,
TLFA,
TLRS,
TLRY,
TLYS,
TMHC,
TMO,
TMST,
TMUS,
TNC,
TNDM,
TNET,
TNK,
TNL,
TNLX,
TOFB,
TOL,
TORM,
TOUR,
TPB,
TPC,
TPCS,
TPHS,
TPIC,
TPR,
TR,
TRC,
TREC,
TREE,
TREX,
TRGP,
TRHC,
TRI,
TRIB,
TRIP,
TRMB,
TRN,
TRNS,
TROO,
TROW,
TROX,
TRP,
TRT,
TRTN,
TRU,
TRUE,
TRUP,
TRVG,
TS,
TSCO,
TSE,
TSEM,
TSLA,
TSLX,
TSM,
TSN,
TSQ,
TSRI,
TT,
TTC,
TTD,
TTE,
TTEC,
TTEK,
TTGT,
TTI,
TTM,
TTSH,
TTWO,
TU,
TUP,
TUSK,
TV,
TWI,
TWIN,
TWLO,
TWST,
TWTR,
TX,
TXN,0.8251184821128845
TXRH,
TXT,
TYL,
TZOO,
UA,
UAA,
UAL,
UAMY,
UAN,
UCTT,
UE,
UEIC,
UEPEP,
UEPS,
UFAB,
UFI,
UFPI,
UFPT,
UG,
UGI,
UGP,
UHAL,
UI,
UIS,288.8453063964844
UL,
ULBI,
ULH,
ULTA,
UMC,
UMH,
UNF,
UNFI,
UNH,
UNIR,
UNIT,
UNP,
UNVR,
UONE,
UONEK,
UPLD,
UPS,
UPWK,
URBN,
URGN,
URI,
USAC,
USAK,
USAP,
USAU,
USDP,
USEG,
USFD,
USIO,
USLM,
USM,
USNA,
USWS,
USX,
UTHR,
UTI,
UTL,
UTMD,
