Ticker,Year 2011 Close
BK,15.929961204528809
BKD,17.389999389648438
BKE,16.41219139099121
BKEP,2.6547980308532715
BKEPP,
BKH,23.998878479003906
BKI,
BKNG,467.7099914550781
BKR,27.37391471862793
BKTI,0.8936201930046082
BLD,
BLDP,1.0800000429153442
BLDR,2.0399999618530273
BLFS,0.699999988079071
BLIN,750.0
BLK,137.2579345703125
BLKB,25.516170501708984
BLL,16.333127975463867
BLUE,
BMI,12.976502418518066
BMRN,34.380001068115234
BMY,25.92424964904785
BNED,
BNFT,
BNGO,
BNSO,1.2000000476837158
BOOM,18.486454010009766
BOX,
BP,23.39289665222168
BR,18.390148162841797
BRC,24.631202697753906
BRFS,18.260847091674805
BRID,9.530233383178711
BRKR,12.10527229309082
BRN,2.700000047683716
BRO,10.056861877441406
BRQS,
BRSP,
BRST,55.0
BRT,4.766910076141357
BRY,
BSET,5.230580806732178
BSQR,3.4200000762939453
BSX,5.340000152587891
BTCM,
BTG,2.887214422225952
BTI,27.140762329101562
BTN,4.090000152587891
BTU,
BUD,46.93367385864258
BUKS,0.38999998569488525
BV,
BVH,1.703193187713623
BVN,36.37187194824219
BW,
BWA,28.097333908081055
BWEN,6.800000190734863
BX,7.4903059005737305
BXC,15.0
BYD,7.290235996246338
BYDDF,1.8241422176361084
BZH,12.399999618530273
BZUN,
CAAS,3.233779191970825
CABO,
CACC,82.27999877929688
CACI,55.91999816894531
CAE,8.451416969299316
CAG,15.156830787658691
CAH,30.216039657592773
CAKE,25.169431686401367
CAL,7.6752238273620605
CALM,15.557690620422363
CALX,6.46999979019165
CAMP,4.239999771118164
CAMT,1.5544172525405884
CANG,
CAPC,0.15000000596046448
CAPL,
CARA,
CASA,
CASY,46.96821212768555
CAT,66.77713012695312
CB,50.97744369506836
CBAT,3.1500000953674316
CBD,31.56846046447754
CBIO,434.27093505859375
CBOE,22.205730438232422
CBRL,34.21220779418945
CBT,25.036264419555664
CBZ,6.110000133514404
CC,
CCEL,2.0
CCEP,14.546929359436035
CCF,12.351456642150879
CCI,33.914188385009766
CCJ,15.358918190002441
CCK,33.321231842041016
CCL,25.109529495239258
CCLP,6.13156795501709
CCM,1.7859492301940918
CCMP,31.199951171875
CCNC,
CCO,3.338256597518921
CCOI,11.983685493469238
CCRN,5.550000190734863
CCS,
CCU,17.181121826171875
CDE,24.139999389648438
CDEV,
CDK,
CDNS,10.399999618530273
CDW,
CDZI,9.630000114440918
CEA,16.78714370727539
CECE,4.864691734313965
CEIX,
CELP,
CEMI,3.359999895095825
CENT,8.15999984741211
CENTA,8.319999694824219
CENX,8.510000228881836
CEQP,50.996482849121094
CERN,29.888702392578125
CERS,2.799999952316284
CETX,
CETXP,
CEVA,30.260000228881836
CF,22.029415130615234
CFX,48.98331832885742
CG,
CGA,34.3636360168457
CGC,
CGEN,4.949999809265137
CGNX,8.129838943481445
CHCI,7.699999809265137
CHCR,0.2150000035762787
CHCT,
CHD,19.551246643066406
CHDN,16.2119140625
CHE,47.97121810913086
CHEF,17.860000610351562
CHH,25.218578338623047
CHKP,52.540000915527344
CHNR,6.800000190734863
CHRA,
CHRW,55.610233306884766
CHS,8.187469482421875
CHSCP,15.800378799438477
CHT,21.001537322998047
CHTR,56.939998626708984
CHX,
CI,41.10626983642578
CIDM,13.699999809265137
CIEN,12.100000381469727
CIG-C,2.7414093017578125
CIG,3.725804567337036
CIGI,15.070119857788086
CINF,22.31943130493164
CIX,11.733475685119629
CJJD,13.680000305175781
CKX,10.419279098510742
CL,36.49937057495117
CLAR,7.314569473266602
CLDT,6.731414794921875
CLF,52.294395446777344
CLFD,7.610000133514404
CLH,63.72999954223633
CLMT,13.493715286254883
CLNE,12.460000038146973
CLPS,
CLRO,3.989021062850952
CLS,7.329999923706055
CLVT,
CLW,35.61000061035156
CLWT,1.9381170272827148
CLX,50.19611740112305
CMC,10.444973945617676
CMCL,2.728175640106201
CMCM,
CMCSA,9.92939567565918
CMCT,15.121295928955078
CME,32.24592971801758
CMG,337.739990234375
CMI,67.7203369140625
CMLS,
CMP,46.9913330078125
CMPR,30.600000381469727
CMS-PB,59.59174346923828
CMS,15.934937477111816
CMT,8.001779556274414
CMTL,20.63201904296875
CNA,14.33115005493164
CNC,9.897500038146973
CNCE,
CNDT,
CNET,2.75
CNHI,
CNI,32.89308166503906
CNIG,12.54708480834961
CNK,14.112032890319824
CNLHN,24.76110076904297
CNNE,
CNP,13.45598030090332
CNQ,26.06402015686035
CNR,10.869999885559082
CNS,17.362058639526367
CNSL,9.754446983337402
CNTY,2.5299999713897705
CNX,28.734485626220703
CNXN,9.6815824508667
CO,2.597121477127075
CODA,0.11900000274181366
CODI,5.283364772796631
COE,
COHR,51.17671585083008
COHU,9.733713150024414
COKE,54.09309768676758
COLM,20.835369110107422
COMM,
CONE,
COOP,
COP,39.582305908203125
CORR,22.964473724365234
CORT,3.4200000762939453
COSM,5.099999904632568
COST,63.6966552734375
COTY,
COWN,1.482746958732605
CP,11.884527206420898
CPAC,
CPB,24.355546951293945
CPE,49.70000076293945
CPG,27.545578002929688
CPHC,11.233797073364258
CPHI,0.6700000166893005
CPIX,5.380000114440918
CPK,23.336589813232422
CPRI,27.25
CPRT,11.97249984741211
CPSI,37.92738342285156
CPT,41.9058837890625
CPTP,7.425835609436035
CR,37.61703109741211
CRAI,18.303447723388672
CRAWA,0.8999999761581421
CRD-A,2.9209086894989014
CRD-B,4.81832218170166
CREG,120.0
CRESY,9.983821868896484
CREX,180.0
CRH,14.904695510864258
CRK,72.34765625
CRL,27.329999923706055
CRM,25.364999771118164
CRMT,39.18000030517578
CRNT,7.699999809265137
CROX,14.770000457763672
CRS,42.463932037353516
CRSP,
CRTO,
CRUS,15.850000381469727
CRVL,25.854999542236328
CRWD,
CRWS,1.6926705837249756
CSBR,9.0
CSCO,13.48236083984375
CSCW,28.559999465942383
CSGP,6.672999858856201
CSGS,12.37777328491211
CSII,9.850000381469727
CSIQ,2.6600000858306885
CSL,38.776954650878906
CSPI,2.010213613510132
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,5.070607662200928
CSWI,
CSX,5.86587381362915
CTA-PB,68.13642120361328
CTAS,30.725521087646484
CTEK,2.2799999713897705
CTG,12.728658676147461
CTHR,2.569999933242798
CTIB,4.380000114440918
CTLT,
CTMX,
CTO,18.57817840576172
CTRA,12.09675407409668
CTS,8.497400283813477
CTSH,30.519163131713867
CTSO,4.0
CTXS,46.734031677246094
CUE,
CUII,
CUK,25.87272071838379
CULP,6.62285041809082
CURLF,
CVCO,40.060001373291016
CVE,26.45677947998047
CVEO,
CVGI,9.039999961853027
CVGW,22.14975929260254
CVI,7.433882713317871
CVLG,2.9700000286102295
CVLT,42.720001220703125
CVR,12.306824684143066
CVS,32.41876220703125
CVU,11.869999885559082
CVV,12.029999732971191
CVX,69.78600311279297
CW,32.941219329833984
CWCO,6.612629413604736
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,14.406561851501465
CX,4.152139663696289
CXDC,5.340000152587891
CXDO,
CXW,9.388238906860352
CYAN,6.949999809265137
CYBE,7.800000190734863
CYBR,
CYD,7.279318332672119
CYH,14.300786018371582
CYRX,8.15999984741211
CYTH,12.0
CZR,
D,35.400455474853516
DAIO,3.740000009536743
DAKT,6.9035515785217285
DAL,7.185916423797607
DAN,10.494455337524414
DAR,13.289999961853027
DAVA,
DBD,24.400068283081055
DBI,16.577550888061523
DBRG,
DBX,
DCI,28.993751525878906
DCO,12.75
DCP,19.36127471923828
DD,26.848867416381836
DDD,9.600000381469727
DDS,38.4911994934082
DDT,12.156373023986816
DE,62.455894470214844
DECK,75.56999969482422
DELL,
DENN,3.759999990463257
DEO,65.7469711303711
DESP,
DFIN,
DG,38.221466064453125
DGICA,9.840558052062988
DGII,11.15999984741211
DGLY,4.800000190734863
DGX,47.22350311279297
DHC,11.71174430847168
DHI,11.225125312805176
DHIL,47.46455383300781
DHR,23.177621841430664
DHT,4.443603038787842
DHX,8.289999961853027
DIN,29.458097457885742
DIOD,21.299999237060547
DIS,33.57539367675781
DISCB,21.1424617767334
DISCK,18.850000381469727
DISH,27.71068572998047
DJCO,65.1500015258789
DK,8.623366355895996
DKL,
DLA,19.09000015258789
DLB,24.860721588134766
DLHC,1.8899999856948853
DLTH,
DLX,17.39862632751465
DMRC,22.929574966430664
DNN,1.25
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,17.66657066345215
DOV,31.682512283325195
DOX,24.81463050842285
DPDW,1.0
DPZ,28.62726402282715
DQ,1.6699999570846558
DRD,3.7330234050750732
DRE,8.311666488647461
DRI,29.377443313598633
DRTT,
DSGX,7.159999847412109
DSKE,
DSNY,2.25
DSWL,1.0692598819732666
DTE,32.04746627807617
DTEA,
DUK,41.95695877075195
DVA,37.904998779296875
DVN,49.99898147583008
DXC,7.081930160522461
DXCM,9.3100004196167
DXF,23.8799991607666
DXLG,3.4200000762939453
DXPE,32.20000076293945
DXYN,2.940000057220459
DY,20.920000076293945
DYAI,0.9700000286102295
DYNT,3.4000000953674316
DYSL,1.8200000524520874
DZSI,4.449999809265137
E,22.011598587036133
EA,20.52267074584961
EACO,1.850000023841858
EAF,
EAT,21.016252517700195
EBAY,12.320444107055664
EBF,7.898394584655762
EBIX,20.34453010559082
EBR-B,9.43593978881836
EBR,6.803991794586182
EBS,16.84000015258789
EC,28.468212127685547
ECL,51.676849365234375
ECOL,16.005369186401367
ECOM,
ECVT,
ED,41.64420700073242
EDAP,1.690000057220459
EDN,5.260000228881836
EDSA,163.8000030517578
EDU,23.850784301757812
EDUC,1.5313011407852173
EEFT,18.479999542236328
EEX,
EFOI,10.0
EFSH,
EFX,34.283592224121094
EGHT,3.1700000762939453
EGO,66.08123779296875
EGRX,
EGY,6.004374027252197
EHC,14.843953132629395
EHTH,14.699999809265137
EIX,29.417978286743164
EL,50.05073165893555
ELF,
ELLO,5.449462413787842
ELMD,3.450000047683716
ELP,5.1952223777771
ELSE,3.705242395401001
ELVT,
ELY,5.34301233291626
EME,25.118427276611328
EMITF,118.24420928955078
EMMS,2.481203079223633
EMN,30.377607345581055
EMR,34.002952575683594
EMX,2.109999895095825
ENB,22.088748931884766
ENDP,34.529998779296875
ENG,2.109999895095825
ENIA,6.501953601837158
ENIC,
ENLC,6.498283386230469
ENPH,
ENR,
ENS,23.820632934570312
ENSG,5.882144927978516
ENSV,15.300000190734863
ENTA,
ENTG,8.508085250854492
ENVA,
ENVB,
ENZ,2.240000009536743
ENZN,0.13223619759082794
EOG,42.25169372558594
EPAM,
EPAY,23.170000076293945
EPC,53.1845817565918
EPD,12.142842292785645
EPM,5.491084098815918
EPR,24.526662826538086
EPRT,
EPSN,2.7699999809265137
EPZM,
EQC-PD,10.603449821472168
EQC,10.415563583374023
EQIX,82.28130340576172
EQNR,15.516407012939453
EQR,35.5052604675293
EQT,28.363609313964844
ERF,16.57953643798828
ERIC,7.234263896942139
ERIE,57.55387496948242
ERII,2.5799999237060547
ERJ,23.162904739379883
ESBA,
ESCA,3.021007776260376
ESE,26.91118049621582
ESGC,
ESGRO,
ESI,
ESMC,1.0
ESNT,
ESOA,2.3765077590942383
ESP,14.809667587280273
ESRT,
ESS,104.11891174316406
ESTA,
ESTC,
ESTE,15.4399995803833
ET,4.977585792541504
ETD,23.709999084472656
ETN,19.186119079589844
ETR,46.82246017456055
ETRN,
ETSY,
EURN,
EVC,1.0657707452774048
EVGN,4.099999904632568
EVH,
EVI,0.6838385462760925
EVK,1.899999976158142
EVOL,3.3683438301086426
EVRG,20.098108291625977
EVRI,4.449999809265137
EVTC,
EW,11.783332824707031
EXAS,8.119999885559082
EXC,18.016971588134766
EXEL,4.739999771118164
EXK,9.437525749206543
EXLS,22.3700008392334
EXP,24.39483642578125
EXPD,35.89915084838867
EXPE,26.60078239440918
EXPI,
EXPO,10.412820816040039
EXPR,19.940000534057617
EXR,17.322093963623047
EXTN,
EXTR,2.9200000762939453
EZPW,26.3700008392334
F,7.367111682891846
FAF,9.564809799194336
FANG,
FARM,7.639999866485596
FAST,16.88633155822754
FAT,
FB,
FBHS,15.152358055114746
FC,8.470000267028809
FCEL,125.27999877929688
FCFS,32.60188293457031
FCPT,
FCX,29.579967498779297
FDP,21.77162742614746
FDS,77.4219970703125
FDUS,4.898126602172852
FDX,76.1577377319336
FE,28.195735931396484
FEDU,
FEIM,7.5073394775390625
FELE,19.712697982788086
FENG,0.3800203800201416
FET,
FF,5.267207145690918
FFHL,4.920000076293945
FFIV,106.12000274658203
FGEN,
FGF,
FHI,9.072728157043457
FICO,35.603233337402344
FINV,
FIS,22.88043975830078
FISK,
FISV,14.6850004196167
FIVN,
FIX,9.638731956481934
FIZZ,5.598805904388428
FKWL,1.5
FL,18.855636596679688
FLDM,13.15999984741211
FLEX,5.659999847412109
FLGT,
FLL,2.630000114440918
FLMN,
FLNT,3.25
FLO,9.187098503112793
FLOW,
FLR,43.614097595214844
FLS,28.14068603515625
FLSS,6.369999885559082
FLT,29.8700008392334
FLWS,2.200000047683716
FLXS,10.904632568359375
FMC,32.7470817565918
FMCB,285.7735290527344
FMS,29.530925750732422
FMX,59.009765625
FND,
FNF,6.541152000427246
FNHC,2.581587553024292
FNKO,
FNRN,3.8171839714050293
FNV,33.19450759887695
FOCS,
FOE,4.889999866485596
FONR,1.7000000476837158
FOR,15.130000114440918
FORD,1.6699999570846558
FORM,5.059999942779541
FORR,29.8179988861084
FORTY,11.89758586883545
FOSL,79.36000061035156
FPAY,8.0
FR,8.161703109741211
FRD,8.380176544189453
FREVS,13.403017044067383
FRG,
FRGI,
FRHC,
FRO,14.18216323852539
FRPH,18.103315353393555
FRPT,
FSI,2.0524685382843018
FSLR,33.7599983215332
FSM,5.489999771118164
FSP,4.9770402908325195
FSS,3.7192647457122803
FSTR,27.58184242248535
FSV,
FTAI,
FTEK,6.579999923706055
FTFT,14.880000114440918
FTI,28.245811462402344
FTK,9.960000038146973
FTLF,0.20000000298023224
FTNT,21.809999465942383
FTS,20.576650619506836
FTV,
FUN,13.23958969116211
FWONA,
GAIA,3.240000009536743
GBL,18.512155532836914
GBLI,17.564306259155273
GBR,2.25
GCI,
GCP,
GD,51.70846176147461
GDEN,3.223569393157959
GDOT,31.219999313354492
GDS,
GE,133.233642578125
GEF-B,27.364553451538086
GEF,31.075319290161133
GEL,13.154994010925293
GENC,4.626667022705078
GENN,5.460000038146973
GEO,4.511758327484131
GEOS,38.665000915527344
GES,19.573850631713867
GFF,7.586747646331787
GFI,10.998589515686035
GGB,5.994894504547119
GGG,11.323115348815918
GH,
GHC,196.42950439453125
GHM,19.01975440979004
GIB,18.850000381469727
GIC,9.583330154418945
GIFI,26.613971710205078
GIGA,319.5
GIII,12.454999923706055
GIL,8.392379760742188
GILD,16.857500076293945
GILT,3.2380778789520264
GIS,28.391969680786133
GKOS,
GL,26.34722137451172
GLDD,5.357206344604492
GLG,
GLGI,0.07999999821186066
GLNG,35.010520935058594
GLOB,
GLPG,
GLPI,
GLRE,23.670000076293945
GLT,10.711138725280762
GLW,10.051804542541504
GLXZ,0.25
GM,15.506647109985352
GMAB,0.6539999842643738
GME,16.24673080444336
GMED,
GMS,
GNE,6.071810245513916
GNL,
GNRC,18.469738006591797
GNSS,1.4642094373703003
GNTX,12.15378475189209
GOGL,43.94883728027344
GOGO,
GOL,13.257665634155273
GOLD,38.558738708496094
GOLF,
GOOG,321.7440185546875
GOOGL,323.2732849121094
GOOS,
GORO,17.141231536865234
GPC,45.42539978027344
GPK,3.6833248138427734
GPL,1.9500000476837158
GPN,23.268333435058594
GPP,
GPRK,7.084695816040039
GPRO,
GPS,13.503351211547852
GRBK,8.87728500366211
GRC,17.581188201904297
GRFS,4.457205295562744
GRIN,
GRMN,27.013839721679688
GROW,4.841034412384033
GRP-UN,
GRPN,412.6000061035156
GSAT,0.5400000214576721
GSBD,
GSIT,4.679999828338623
GSK,26.839174270629883
GSKY,
GSL,12.109526634216309
GSM,11.81558609008789
GT,12.592984199523926
GTE,4.800000190734863
GTMAY,1.4299999475479126
GTN-A,1.327897071838379
GTN,1.5958808660507202
GTX,
GTY,8.678174018859863
GURE,8.949999809265137
GVA,20.369401931762695
GVP,1.9500000476837158
GWGH,
GWRS,
GWW,154.99246215820312
HA,5.588364124298096
HAIN,18.329999923706055
HAL,29.04265594482422
HALO,9.510000228881836
HAS,23.98590660095215
HAYN,43.518367767333984
HBB,
HBI,4.28222131729126
HBIA,30.147415161132812
HBIO,2.9340410232543945
HBM,9.407248497009277
HBP,0.5199999809265137
HCA,16.989343643188477
HCC,
HCCI,16.559999465942383
HCI,5.640420913696289
HCKT,3.0973451137542725
HCM,
HD,33.7186164855957
HDSN,1.4500000476837158
HE,17.707422256469727
HEAR,14.0
HEES,6.293147087097168
HEI-A,11.616351127624512
HEI,17.680370330810547
HEP,12.402202606201172
HES,48.52505874633789
HFFG,
HGSH,0.6169999837875366
HGV,
HHC,44.16999816894531
HI,17.182701110839844
HIHO,1.144521951675415
HII,27.170053482055664
HIL,5.139999866485596
HIMX,0.7912021279335022
HIVE,0.12999999523162842
HL,4.961710453033447
HLF,24.540630340576172
HLG,
HLIO,20.550630569458008
HLNE,
HLX,15.800000190734863
HMHC,
HMLP,
HMTV,
HMY,10.684139251708984
HNGR,18.690000534057617
HNI,19.183835983276367
HNNA,1.367576003074646
HNP,12.849862098693848
HNRG,7.464620590209961
HOFT,9.18163013458252
HOG,30.70417594909668
HOLX,17.510000228881836
HON,41.757118225097656
HOV,36.25
HOVNP,1.399999976158142
HP,37.38179016113281
HPE,
HPQ,8.73039722442627
HQI,3.2952933311462402
HQY,
HRB,11.0837984085083
HRBR,0.12999999523162842
HRI,34.93179702758789
HRL,11.89862060546875
HRNNF,
HROW,4.800000190734863
HRTG,
HRZN,5.640333652496338
HSC,17.161056518554688
HSIC,25.266666412353516
HSII,16.926395416259766
HSKA,7.094114780426025
HSTM,17.697246551513672
HSY,48.98845672607422
HT,11.640741348266602
HTBX,
HTHT,3.3870348930358887
HTLD,12.715311050415039
HUBB,52.51927185058594
HUBG,32.43000030517578
HUBS,
HUM,80.68917846679688
HUN,7.650472640991211
HURC,19.01063346862793
HURN,38.7400016784668
HUSA,152.375
HUYA,
HVT-A,7.377549171447754
HVT,6.444032669067383
HWKN,15.142558097839355
HWM,
HXL,23.021007537841797
HY,
HYRE,
HZN,
HZNP,4.0
IAC,8.320972442626953
IAG,14.900217056274414
IART,15.414999961853027
IBA,15.863350868225098
IBM,117.27959442138672
IBP,
ICAD,2.8499999046325684
ICCC,4.650000095367432
ICCH,
ICD,
ICE,21.5782413482666
ICFI,24.131805419921875
ICHR,
ICL,3.678105592727661
ICLR,17.110000610351562
ICTSF,0.800000011920929
ICUI,45.0
IDA,31.55063819885254
IDCC,35.664276123046875
IDEX,4.5
IDT,5.584783554077148
IDW,3.0363192558288574
IDXG,642.0
IDXX,38.47999954223633
IEA,
IEHC,3.7074074745178223
IEP,14.922345161437988
IESC,1.850000023841858
IFF,42.61238479614258
IFMK,
IFNNY,6.4316487312316895
IGC,2.9000000953674316
IGT,11.360599517822266
IHT,2.0503158569335938
III,0.8461646437644958
IIIN,8.564708709716797
IIIV,
IIN,6.260000228881836
ILMN,30.479999542236328
ILPT,
IMAX,18.329999923706055
IMBI,18.799999237060547
IMGN,11.579999923706055
IMMR,5.179999828338623
IMO,35.9920539855957
IMOS,2.8106861114501953
IMXI,
INBP,0.029999999329447746
INCY,15.010000228881836
INDT,25.67844009399414
INFI,8.84000015258789
INFN,6.28000020980835
INFU,1.6100000143051147
INFY,4.678249359130859
INGN,
INGR,41.839508056640625
INOD,3.940000057220459
INRD,0.949999988079071
INSE,
INSG,3.130000114440918
INSW,
INTC,18.313976287841797
INTG,18.0
INTT,2.6880991458892822
INTU,47.71548080444336
INUV,0.7099999785423279
INVE,22.299999237060547
IO,91.94999694824219
IONM,
IONS,7.210000038146973
IOSP,23.738462448120117
IP,18.416858673095703
IPAR,13.168206214904785
IPGP,33.869998931884766
IPI,218.79336547851562
IQ,
IQV,
IR,
IRBT,29.850000381469727
IRCP,7.20543909072876
IRDM,7.710000038146973
IRIX,3.740000009536743
IRM,13.667068481445312
IRMD,
ISDR,1.9950587749481201
ISIG,10.130400657653809
ISRG,51.445556640625
ISSC,2.0617969036102295
IT,34.77000045776367
ITI,1.309999942779541
ITIC,27.288307189941406
ITP,3.1595849990844727
ITPOF,2.25622296333313
ITRN,-0.5063381195068359
ITW,37.07121658325195
IVAC,7.400000095367432
IVC,14.756202697753906
IVZ,13.147210121154785
J,38.773834228515625
JAKK,135.65859985351562
JAN,25.0
JANL,5.0
JAZZ,38.630001068115234
JBGS,
JBHT,41.13566589355469
JBL,17.21533966064453
JBLU,5.199999809265137
JBSS,4.713046550750732
JCI,15.419134140014648
JCS,41.276939392089844
JD,
JEF,17.26671028137207
JELD,
JG,
JHG,
JHX,5.056316375732422
JJSF,47.166015625
JKHY,29.77082061767578
JKS,5.0
