Ticker,Year 1981 Close
AZUL,
B,0.5997891426086426
BA,1.366340160369873
BABA,
BABB,
BAH,
BATRA,
BATRK,
BAX,1.6252707242965698
BB,
BBDC,
BBGI,
BBQ,
BBSI,
BBU,
BBW,
BBWI,
BBY,
BC,1.0359818935394287
BCC,
BCE,
BCOR,
BCOV,
BCPC,
BDCO,
BDL,1.207977533340454
BDR,
BDSI,
BDX,1.5388953685760498
BE,
BEDU,
BEEM,
BELFA,
BELFB,
BEN,
BEP,
BERY,
BEST,
BF-A,0.00018843429279513657
BG,
BGCP,
BGFV,
BGI,
BGNE,
BGS,
BH-A,
BH,3.0057289600372314
BHC,
BHE,
BHP,0.07825564593076706
BHR-PD,
BHR,
BIDU,
BIIB,
BILI,
BIMI,
BIO,1.444443941116333
BIOL,
BIOX,
BIP,
BK,0.2681705355644226
BKD,
BKE,
BKEP,
BKEPP,
BKH,0.4261639416217804
BKI,
BKNG,
BKR,
BKTI,39.22153091430664
BLD,
BLDP,
BLDR,
BLFS,
BLIN,
BLK,
BLKB,
BLL,0.1945614516735077
BLUE,
BMI,0.009320872835814953
BMRN,
BMY,0.7021022439002991
BNED,
BNFT,
BNGO,
BNSO,
BOOM,
BOX,
BP,2.04753041267395
BR,
BRC,
BRFS,
BRID,0.286661833524704
BRKR,
BRN,1.4149950742721558
BRO,0.04219798743724823
BRQS,
BRSP,
BRST,
BRT,0.6292560696601868
BRY,
BSET,2.343397855758667
BSQR,
BSX,
BTCM,
BTG,
BTI,0.07995853573083878
BTN,
BTU,
BUD,
BUKS,
BV,
BVH,
BVN,
BW,
BWA,
BWEN,
BX,
BXC,
BYD,
BYDDF,
BZH,
BZUN,
CAAS,
CABO,
CACC,
CACI,1.2179490327835083
CAE,
CAG,0.33798226714134216
CAH,
CAKE,
CAL,2.0265185832977295
CALM,
CALX,
CAMP,
CAMT,
CANG,
CAPC,
CAPL,
CARA,
CASA,
CASY,
CAT,0.6943153738975525
CB,
CBAT,
CBD,
CBIO,
CBOE,
CBRL,0.2684544026851654
CBT,1.2213746309280396
CBZ,
CC,
CCEL,
CCEP,
CCF,
CCI,
CCJ,
CCK,2.7868213653564453
CCL,
CCLP,
CCM,
CCMP,
CCNC,
CCO,
CCOI,
CCRN,
CCS,
CCU,
CDE,80.7505111694336
CDEV,
CDK,
CDNS,
CDW,
CDZI,
CEA,
CECE,2.7158422470092773
CEIX,
CELP,
CEMI,
CENT,
CENTA,
CENX,
CEQP,
CERN,
CERS,
CETX,
CETXP,
CEVA,
CF,
CFX,
CG,
CGA,
CGC,
CGEN,
CGNX,
CHCI,
CHCR,117.24030303955078
CHCT,
CHD,0.034335821866989136
CHDN,
CHE,1.406284213066101
CHEF,
CHH,
CHKP,
CHNR,
CHRA,
CHRW,
CHS,
CHSCP,
CHT,
CHTR,
CHX,
CI,
CIDM,
CIEN,
CIG-C,
CIG,
CIGI,
CINF,0.4987422227859497
CIX,
CJJD,
CKX,
CL,0.3667093515396118
CLAR,
CLDT,
CLF,0.8569215536117554
CLFD,
CLH,
CLMT,
CLNE,
CLPS,
CLRO,
CLS,
CLVT,
CLW,
CLWT,
CLX,0.4438980519771576
CMC,0.14850470423698425
CMCL,
CMCM,
CMCSA,0.1299808770418167
CMCT,
CME,
CMG,
CMI,1.6646990776062012
CMLS,
CMP,
CMPR,
CMS-PB,5.688981533050537
CMS,6.177968502044678
CMT,
CMTL,2.811516523361206
CNA,2.5738942623138428
CNC,
CNCE,
CNDT,
CNET,
CNHI,
CNI,
CNIG,
CNK,
CNLHN,
CNNE,
CNP,0.45174768567085266
CNQ,
CNR,
CNS,
CNSL,
CNTY,
CNX,
CNXN,
CO,
CODA,
CODI,
COE,
COHR,3.318006753921509
COHU,0.20757801830768585
COKE,5.747836112976074
COLM,
COMM,
CONE,
COOP,
COP,1.1421340703964233
CORR,
CORT,
COSM,
COST,
COTY,
COWN,
CP,
CPAC,
CPB,0.6462323069572449
CPE,
CPG,
CPHC,
CPHI,
CPIX,
CPK,0.40948253870010376
CPRI,
CPRT,
CPSI,
CPT,
CPTP,
CR,1.2139722108840942
CRAI,
CRAWA,
CRD-A,
CRD-B,0.8695979714393616
CREG,
CRESY,
CREX,
CRH,
CRK,
CRL,
CRM,
CRMT,
CRNT,
CROX,
CRS,0.4763740003108978
CRSP,
CRTO,
CRUS,
CRVL,
CRWD,
CRWS,
CSBR,
CSCO,
CSCW,
CSGP,
CSGS,
CSII,
CSIQ,
CSL,0.9926468133926392
CSPI,
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,
CSWI,
CSX,0.1267336905002594
CTA-PB,6.82503080368042
CTAS,
CTEK,
CTG,1.5227230787277222
CTHR,
CTIB,
CTLT,
CTMX,
CTO,2.7578179836273193
CTRA,
CTS,0.6838290095329285
CTSH,
CTSO,
CTXS,
CUE,
CUII,
CUK,
CULP,
CURLF,
CVCO,
CVE,
CVEO,
CVGI,
CVGW,
CVI,
CVLG,
CVLT,
CVR,1.312231183052063
CVS,0.8614591360092163
CVU,
CVV,
CVX,0.3004951477050781
CW,1.012719988822937
CWCO,
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,0.2103373259305954
CX,
CXDC,
CXDO,
CXW,
CYAN,
CYBE,
CYBR,
CYD,
CYH,
CYRX,
CYTH,
CZR,
D,0.4847871959209442
DAIO,
DAKT,
DAL,
DAN,
DAR,
DAVA,
DBD,2.069166660308838
DBI,
DBRG,
DBX,
DCI,0.003329032799229026
DCO,4.967245578765869
DCP,
DD,1.5930843353271484
DDD,
DDS,0.7227635979652405
DDT,
DE,2.057037830352783
DECK,
DELL,
DENN,
DEO,
DESP,
DFIN,
DG,
DGICA,
DGII,
DGLY,
DGX,
DHC,
DHI,
DHIL,
DHR,0.051028281450271606
DHT,
DHX,
DIN,
DIOD,0.29629600048065186
DIS,0.7146183252334595
DISCB,
DISCK,
DISH,
DJCO,
DK,
DKL,
DLA,
DLB,
DLHC,
DLTH,
DLX,1.3839797973632812
DMRC,
DNN,
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,
DOV,1.3101515769958496
DOX,
DPDW,
DPZ,
DQ,
DRD,
DRE,
DRI,
DRTT,
DSGX,
DSKE,
DSNY,
DSWL,
DTE,0.6768661737442017
DTEA,
DUK,1.188122272491455
DVA,
DVN,
DXC,0.6314623951911926
DXCM,
DXF,
DXLG,
DXPE,
DXYN,
DY,
DYAI,
DYNT,
DYSL,
DZSI,
E,
EA,
EACO,
EAF,
EAT,
EBAY,
EBF,0.28515005111694336
EBIX,
EBR-B,
EBR,
EBS,
EC,
ECL,0.4299704432487488
ECOL,
ECOM,
ECVT,
ED,0.797832190990448
EDAP,
EDN,
EDSA,
EDU,
EDUC,0.06603650003671646
EEFT,
EEX,
EFOI,
EFSH,
EFX,0.1764344871044159
EGHT,
EGO,
EGRX,
EGY,
EHC,
EHTH,
EIX,1.0789541006088257
EL,
ELF,
ELLO,
ELMD,
ELP,
ELSE,0.2806635797023773
ELVT,
ELY,
EME,
EMITF,
EMMS,
EMN,
EMR,1.1402409076690674
EMX,
ENB,
ENDP,
ENG,
ENIA,
ENIC,
ENLC,
ENPH,
ENR,
ENS,
ENSG,
ENSV,
ENTA,
ENTG,
ENVA,
ENVB,
ENZ,6.267815113067627
ENZN,
EOG,
EPAM,
EPAY,
EPC,
EPD,
EPM,
EPR,
EPRT,
EPSN,
EPZM,
EQC-PD,
EQC,
EQIX,
EQNR,
EQR,
EQT,0.3230363428592682
ERF,
ERIC,-0.014654980041086674
ERIE,
ERII,
ERJ,
ESBA,
ESCA,0.06920573115348816
ESE,
ESGC,
ESGRO,
ESI,
ESMC,
ESNT,
ESOA,
ESP,1.1635768413543701
ESRT,
ESS,
ESTA,
ESTC,
ESTE,
ET,
ETD,
ETN,0.01806694082915783
ETR,1.8024013042449951
ETRN,
ETSY,
EURN,
EVC,
EVGN,
EVH,
EVI,
EVK,
EVOL,
EVRG,0.9642506241798401
EVRI,
EVTC,
EW,
EXAS,
EXC,0.15622159838676453
EXEL,
EXK,
EXLS,
EXP,
EXPD,
EXPE,
EXPI,
EXPO,
EXPR,
EXR,
EXTN,
EXTR,
EZPW,
F,0.16633398830890656
FAF,
FANG,
FARM,0.9511122107505798
FAST,
FAT,
FB,
FBHS,
FC,
FCEL,
FCFS,
FCPT,
FCX,
FDP,
FDS,
FDUS,
FDX,6.8113932609558105
FE,
FEDU,
FEIM,10.399476051330566
FELE,0.19268539547920227
FENG,
FET,
FF,
FFHL,
FFIV,
FGEN,
FGF,
FHI,
FICO,
FINV,
FIS,
FISK,
FISV,
FIVN,
FIX,
FIZZ,
FKWL,
FL,1.5484713315963745
FLDM,
FLEX,
FLGT,
FLL,
FLMN,
FLNT,
FLO,0.05443567782640457
FLOW,
FLR,
FLS,0.8312804102897644
FLSS,
FLT,
FLWS,
FLXS,1.3376692533493042
FMC,0.0697987899184227
FMCB,
FMS,
FMX,
FND,
FNF,
FNHC,
FNKO,
FNRN,
FNV,
FOCS,
FOE,1.8306325674057007
FONR,217.3548583984375
FOR,
FORD,
FORM,
FORR,
FORTY,
FOSL,
FPAY,
FR,
FRD,0.39248597621917725
FREVS,
FRG,
FRGI,
FRHC,
FRO,
FRPH,
FRPT,
FSI,
FSLR,
FSM,
FSP,
FSS,1.1943014860153198
FSTR,13.2521333694458
FSV,
FTAI,
FTEK,
FTFT,
FTI,
FTK,
FTLF,
FTNT,
FTS,
FTV,
FUN,
FWONA,
GAIA,
GBL,
GBLI,
GBR,
GCI,
GCP,
GD,0.9137812852859497
GDEN,
GDOT,
GDS,
GE,7.979504585266113
GEF-B,
GEF,
GEL,
GENC,
GENN,
GEO,
GEOS,
GES,
GFF,2.260758399963379
GFI,4.198622226715088
GGB,
GGG,0.01590288244187832
GH,
GHC,11.389729499816895
GHM,0.8858922719955444
GIB,
GIC,
GIFI,
GIGA,
GIII,
GIL,
GILD,
GILT,
GIS,0.45613566040992737
GKOS,
GL,1.6994749307632446
GLDD,
GLG,
GLGI,
GLNG,
GLOB,
GLPG,
GLPI,
GLRE,
GLT,0.550736129283905
GLW,0.8305399417877197
GLXZ,
GM,
GMAB,
GME,
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,
GNTX,0.06321956217288971
GOGL,
GOGO,
GOL,
GOLD,
GOLF,
GOOG,
GOOGL,
GOOS,
GORO,
GPC,1.721056342124939
GPK,
GPL,
GPN,
GPP,
GPRK,
GPRO,
GPS,0.02228509820997715
GRBK,
GRC,0.512268602848053
GRFS,
GRIN,
GRMN,
GROW,
GRP-UN,
GRPN,
GSAT,
GSBD,
GSIT,
GSK,0.17617884278297424
GSKY,
GSL,
GSM,
GT,4.045204162597656
GTE,
GTMAY,
GTN-A,
GTN,
GTX,
GTY,0.4879593849182129
GURE,
GVA,
GVP,
GWGH,
GWRS,
GWW,2.5177841186523438
HA,
HAIN,
HAL,4.570827484130859
HALO,
HAS,0.02178122289478779
HAYN,
HBB,
HBI,
HBIA,
HBIO,
HBM,
HBP,
HCA,
HCC,
HCCI,
HCI,
HCKT,
HCM,
HD,0.030468154698610306
HDSN,
HE,0.6617358326911926
HEAR,
HEES,
HEI-A,
HEI,0.07573588937520981
HEP,
HES,4.411083698272705
HFFG,
HGSH,
HGV,
HHC,
HI,
HIHO,
HII,
HIL,
HIMX,
HIVE,
HL,10.3141450881958
HLF,
HLG,
HLIO,
HLNE,
HLX,
HMHC,
HMLP,
HMTV,
HMY,
HNGR,
HNI,0.5301082134246826
HNNA,
HNP,
HNRG,
HOFT,
HOG,
HOLX,
HON,2.260899066925049
HOV,
HOVNP,
HP,2.8525781631469727
HPE,
HPQ,0.4916822910308838
HQI,
HQY,
HRB,0.18957185745239258
HRBR,
HRI,
HRL,0.006350249517709017
HRNNF,
HROW,
HRTG,
HRZN,
HSC,0.8808490633964539
HSIC,
HSII,
HSKA,
HSTM,
HSY,0.5706270933151245
HT,
HTBX,
HTHT,
HTLD,
HUBB,0.03128649666905403
HUBG,
HUBS,
HUM,1.9812203645706177
HUN,
HURC,12.198173522949219
HURN,
HUSA,
HUYA,
HVT-A,
HVT,0.24705801904201508
HWKN,0.32206404209136963
HWM,
HXL,11.046266555786133
HY,
HYRE,
HZN,
HZNP,
IAC,
IAG,
IART,
IBA,
IBM,4.47252893447876
IBP,
ICAD,
ICCC,
ICCH,
ICD,
ICE,
ICFI,
ICHR,
ICL,
ICLR,
ICTSF,
ICUI,
IDA,1.5619215965270996
IDCC,2.327435255050659
IDEX,
IDT,
IDW,
IDXG,
IDXX,
IEA,
IEHC,
IEP,
IESC,
IFF,2.1511003971099854
IFMK,
IFNNY,
IGC,
IGT,
IHT,1.5619661808013916
III,
IIIN,
IIIV,
IIN,1.3654859066009521
ILMN,
ILPT,
IMAX,
IMBI,
IMGN,
IMMR,
IMO,0.17505866289138794
IMOS,
IMXI,
INBP,
INCY,
INDT,
INFI,
INFN,
INFU,
INFY,
INGN,
INGR,
INOD,
INRD,
INSE,
INSG,
INSW,
INTC,0.1427999883890152
INTG,1.8518520593643188
INTT,
INTU,
INUV,
INVE,
IO,
IONM,
IONS,
IOSP,
IP,2.2898075580596924
IPAR,
IPGP,
IPI,
IQ,
IQV,
IR,
IRBT,
IRCP,
IRDM,
IRIX,
IRM,
IRMD,
ISDR,
ISIG,
ISRG,
ISSC,
IT,
ITI,
ITIC,
ITP,
ITPOF,
ITRN,
ITW,0.14253681898117065
IVAC,
IVC,
IVZ,
J,0.19526182115077972
JAKK,
JAN,
JANL,
JAZZ,
JBGS,
JBHT,
JBL,
JBLU,
JBSS,
JCI,
JCS,3.69858980178833
JD,
JEF,0.07051387429237366
JELD,
JG,
JHG,
JHX,
JJSF,
JKHY,
JKS,
JLL,
JNCE,
JNJ,0.9056397676467896
JNPR,
JOB,17.52195930480957
JOBS,
JOE,
JOUT,
JP,
JRSH,
JRSS,
JT,
JVA,
JW-B,
JWN,1.804280400276184
JYNT,
K,0.5407670140266418
KAI,
KAMN,1.2636011838912964
KANP,
KBAL,0.5724064707756042
KBH,
KDP,
KE,
KELYA,4.2364501953125
KELYB,
KEP,
KEQU,2.2941315174102783
KEX,13.092716217041016
KEYS,
KFRC,
KFS,
KFY,
KGC,2.7879233360290527
KHC,
KIM-PL,
KIM-PM,
KIM,
KINS,
KIRK,
KKR,
KLAC,0.42552146315574646
KLXE,
KMB,1.2434436082839966
KMDA,
KMI,
KMPR,
KMX,
KNDI,
KNOP,
KNWN,
KNX,
KO,0.01982521265745163
KODK,
KOF,
KOP,
KOPN,
KOS,
KOSS,0.7505252361297607
KPTI,
KR,0.07066000998020172
KRG,
KRMD,
KRNT,
KRO,
KSPN,
KT,
KTCC,
KTOS,
KVHI,
KW,
KWR,1.643166184425354
KZIA,
L,0.2507634460926056
LAD,
LAKE,
LAMR,
LANC,0.702894389629364
LASR,
LAUR,
LAWS,4.996975421905518
LAZ,
LAZY,
LBRDA,
LBRDK,
LBRT,
LBTYA,
LBTYB,
LBTYK,
LCI,
LCTC,
LCTX,
LCUT,
LDOS,
LE,
LEAT,
LECO,
LEDS,
LEE,19.761415481567383
LEG,0.07757479697465897
LEN,0.2782159447669983
LEU,
LFMD,
LFUS,
LFVN,
LGF-B,
LGIH,
LGL,1.5940085649490356
LGND,
LH,
LHCG,
LHX,3.380814552307129
LII,
LILA,
LILAK,
LIN,
LINC,
LIND,
LINK,
LITE,
LIVE,
LL,
LLNW,
LLY,1.0328394174575806
LMAT,
LMB,
LMNR,
LMT,1.667612910270691
LND,
LNDC,
LNG,
LNN,
LNT,0.7306395173072815
LNTH,
LOAN,
LOCO,
LOGI,
LOMA,
LOV,
LOW,0.24791939556598663
LPI,
LPL,
LPX,2.9778003692626953
LQDT,
LRCX,
LRN,
LSCC,
LSXMA,
LSXMB,
LSXMK,
LTMAQ,
LTRPA,
LTRX,
LUB,2.690655469894409
LULU,
LUMN,0.7985119223594666
LUNA,
LUV,0.42839738726615906
LVS,
LW,
LWAY,
LX,
LXRX,
LXU,2.583953380584717
LYB,
LYSCF,
LYTS,
LYV,
LZB,0.2642815113067627
M%26M.NS,
M,
MA,
MAA-PI,
MAA,
MAC,
MAIN,
MAN,
MANH,
MANT,
MANU,
MAR,
MARA,
MARK,
MAS,1.7394343614578247
MASI,
MAT,1.423537015914917
MATW,
MATX,0.43502628803253174
MAXR,
MAYS,
MBT,
MBUU,
MC,
MCD,0.1020437553524971
MCFT,
MCHP,
MCHX,
MCK,
MCO,
MCRI,
MCUJF,
MCY,
MD,
MDB,
MDC,0.7954880595207214
MDLZ,
MDT,0.28822824358940125
MDU,0.00941580068320036
MDXG,
MED,
MEDP,
MEI,
MEIP,
MELI,
MEOH,
MERC,
MESA,
MESO,
METC,
MFGP,
MG,
MGA,
MGEE,0.5961860418319702
MGI,
MGIC,
MGM,
MGNI,
MGP,
MGPI,
MGRC,
MGY,
MHH,
MHK,
MHO,
MHPC,
MIC,
MICT,
MIME,
MIND,
MINM,
MITK,
MIXT,
MKC,0.04654226079583168
MKL,
MKSI,
MKTX,
MLAB,
MLCO,
MLI,
MLKN,1.9166669845581055
MLM,
MLP,
MLR,
MLSS,
MMC,0.5947656035423279
MMI,
MMLP,
MMM,1.9975311756134033
MMNFF,
MMP,
MMRTY,
MMS,
MMSI,
MMYT,
MN,
MNDO,
MNDT,
MNKKQ,
MNST,
MNTV,
MNTX,
MO,0.06567516922950745
MOD,
MODN,
MOG-A,3.707148313522339
MOH,
MOMO,
MOR,
MORN,
MOS,
MOV,
MPAA,
MPAD,
MPC,
MPLX,
MPW,
MPWR,
MPX,
MRC,
MRK,0.6378042101860046
MRNA,
MRO,1.8277148008346558
MRTN,
MRUS,
MRVL,
MSA,0.4938933849334717
MSC,
MSCI,
MSEX,0.23775775730609894
MSFT,
MSGS,
MSI,3.4275810718536377
MSM,
MSN,
MSTR,
MT,
MTA,
MTBC,
MTBCP,
MTCH,
MTD,
MTDR,
MTEX,
MTG,
MTH,
MTL,
MTLS,
MTN,
MTOR,
MTRN,7.104841709136963
MTRX,
MTSI,
MTW,
MTX,
MTZ,5.432184219360352
MU,
MUR,1.6527576446533203
MWA,
MX,
MXC,
MXL,
MYE,0.34283870458602905
MYRG,
NAII,
NAT,
NATH,
NATI,
NATR,
NAUH,
NBIX,
NBR,461.46807861328125
NC,0.290506511926651
NCBS,
NCLH,
NCMI,
NCR,
NCSM,
NCTY,
NDAQ,
NDLS,
NDSN,0.6031568646430969
NEE,0.29735124111175537
NEM,6.8237433433532715
NEO,
NEOG,
NEP,
NEPT,
NEU,2.6569371223449707
NEWR,
NEWT,
NEX,
NEXA,
NFG,0.7616510391235352
NFLX,
NGD,
NGG,
NGL-PB,
NGL,
NGS,
NGVC,
NGVT,
NH,
NHC,
NHTC,
NI-PB,
NI,0.3887925446033478
NICE,
NICK,
NILE,
NIO,
NJR,0.26963159441947937
NKE,4.63675360151683e-06
NKTR,
NL,2.9418723583221436
NLOK,
NLS,
NLST,
NM,
NMIH,
NNBR,
NNN,
NOA,
NOAH,
NOC,1.1649421453475952
NOG,
NOK,
NOMD,
NOTV,
NOV,
NOVC,
NOVT,
NOW,
NP,
NPK,2.2773520946502686
NPO,
NPTN,
NR,
NRC,
NRG,
NROM,
NS,
NSA-PA,
NSA,
NSC,
NSEC,1.0541218519210815
NSP,
NSSC,0.2743479907512665
NSYS,
NTAP,
NTCT,
NTES,
NTGR,
NTIC,
NTIP,
NTNX,
NTP,
NTR,
NTRA,
NTUS,
NTWK,
NTZ,
NUAN,
NUE,0.5854114890098572
NUS,
NUVR,
NVAX,
NVCR,
NVEC,
NVEE,
NVFY,
NVGS,
NVMI,
NVR,
NVS,
NVT,
NVTA,
NWL,0.2820373475551605
NWN,1.760091781616211
NWPP,
NWPX,
NWS,
NWSA,
NX,1.3634278774261475
NXGN,
NXPI,
NXST,
NYT,1.8249143362045288
O,
OAS,
OBAS,
OBCI,0.1227593943476677
OCC,
OCN,
ODC,0.6545901298522949
ODFL,
OEC,
OEG,
OESX,
OFIX,
OFLX,
OGCP,
OGE,0.2922394275665283
OGS,
OHI,
OI,
OIBRQ,
OII,4.143666744232178
OIIM,
OIS,
OKE,0.4947640001773834
OKTA,
OLED,
OLN,1.2328294515609741
OMAB,
OMC,0.663349449634552
OMI,0.3741651773452759
OMQS,
ON,
OOMA,
OPCH,
OPI,
OPK,
OPNT,
OPRA,
OPXS,
OPY,
OR,
ORA,
ORAN,
ORCL,
ORGO,
ORGS,
ORI,0.16873371601104736
ORLY,
ORN,
ORTX,
OSG,
OSIS,
OSK,
OSPN,
OSS,
OSTK,
OSUR,
OSW,
OTEX,
OTLK,
OTRK,
OTTR,0.8651174306869507
OVV,
OXM,0.9284491539001465
OXY,1.5850342512130737
OZK,
PAA,
PAAS,
PAC,
PAG,
PAGP,
PAGS,
PALT,
PAM,
PANW,
PARR,
PATI,
PATK,0.3020525872707367
PAYC,
PAYS,
PBA,
PBF,
PBI,0.3463020622730255
PBIO,
PBPB,
PBR-A,
PBSV,
PCAR,0.5704545974731445
PCG,1.5617882013320923
PCH,1.9278286695480347
PCOM,
PCTI,
PCTY,
PCYG,
PCYO,
PD,
PDCO,
PDEX,
PDFS,
PDS,
PEAK,
PEG,0.5261421799659729
PEGA,
PEN,
PENN,
PEP,0.7377195954322815
PERI,
PESI,
PETS,
PFBC,
PFE,0.30216705799102783
PFHO,
PFIE,
PFIN,
PFLT,
PFMT,
PFSW,
PG,0.8351035118103027
PGEN,
PGR,0.08001743257045746
PGRE,
PGTI,
PH,2.0129270553588867
PHG,0.6747794151306152
PHI,0.14013199508190155
PHM,0.3387729823589325
PHX,
PI,
PII,
PINC,
PIRS,
PJT,
PK,
PKE,0.30658915638923645
PKG,
PKI,2.5856025218963623
PKOH,13.9046630859375
PKX,
PLAB,
PLAG,
PLAN,
PLAY,
PLD,
PLOW,
PLPC,
PLUG,
PLUS,
PLXS,
PLYA,
PM,
PMD,
PMTS,
PNM,4.256472587585449
PNNT,
PNR,0.8765579462051392
PNRG,9.5
PNW,3.5615041255950928
POOL,
POR,
POST,
POWL,2.875354290008545
PPC,
PPG,0.7990663051605225
PPIH,
PPL,0.2917103171348572
PPSI,
PRDO,
PRFT,
PRGO,
PRI,
PRIM,
PRLB,
PRMW,
PRPH,
PRSI,
PRTA,
PRTH,
PRTS,
PRTY,
PSIX,
PSMT,
PSO,
PSSR,
PSTG,
PSX,
PTC,
PTEN,
PTNR,
PTR,
PTSI,
PUMP,
PWFL,
PWR,
PXD,
PYPL,
PZN,
PZZA,
QBAK,
QCOM,
QD,
QDEL,
QGEN,
QIPT,
QIWI,
QLYS,
QMCO,
QNST,
QRHC,
QRTEA,
QRTEB,
QRVO,
QSR,
QTNT,
QTRX,
QUAD,
QUMU,
QUOT,
QURE,
R,2.930933952331543
RACE,
RAD,33.57782745361328
RAIL,
RAMP,
RAND,6.153986930847168
RAVE,
RBA,
RBBN,
RCEL,
RCI,
RCII,
RCKY,
RCM,
RCMT,
RCON,
RDCM,
RDIB,
RDNT,
RDWR,
RDY,
RE,
REDU,
REGI,
REGN,
REI,
REKR,
RELL,
RELV,
RELX,
REMI,
RENN,
REPX,
RES,
RESN,
RETA,
RETO,
REV,
REVG,
REX,
REZI,
RFIL,
RFL,
RFP,
RGA,
RGCO,
RGEN,
RGLD,4.970791816711426
RGNX,
RGP,
RGR,0.1839475780725479
RGS,
RH,
RHI,0.11559966951608658
RHP,
RICK,
RIG,
RILY,
RIO,
RIOT,
RJF,
RLI,0.08947582542896271
RLJ,
RMAX,
RMBS,
RMCF,
RMD,
RMNI,
RMR,
RNG,
RNWK,
ROAD,
ROCC,
ROK,0.7320188879966736
ROKU,
ROL,0.04233912378549576
ROP,
ROYL,
RPM,0.43798986077308655
RPT,
RRC,16.177043914794922
RRGB,
RRR,
RRTS,
RRX,1.9576719999313354
RS,
RSG,
RSKIA,
RSRV,
RSSS,
RTNTF,
RTX,0.5327725410461426
RUN,
RUSHB,
RUTH,
RVP,
RYAAY,
RYAM,
RYB,
RYI,
RYN,
SAFM,
SAFT,
SAH,
SAIC,
SALM,
SAM,
SAMG,
SAND,
SANM,
SANW,
SAP,
SATS,
SAVE,
SBAC,
SBET,
SBGI,
SBLK,
SBOW,
SBRA,
SBS,
SBSAA,
SBSW,
SBUX,
SCCO,
SCHL,
SCHN,
SCI,0.9306622743606567
SCIA,
SCKT,
SCL,0.6198334097862244
