Ticker,Year 2003 Close
CHCR,1.5
CHD,5.267097473144531
CHDN,10.27963638305664
CHE,20.17863655090332
CHH,9.972623825073242
CHKP,16.860000610351562
CHNR,5.75
CHRW,13.342907905578612
CHS,13.175793647766112
CHT,6.244350433349609
CHTR,
CI,18.467378616333008
CIEN,45.91999816894531
CIGI,5.169113159179688
CIX,3.661124706268311
CJJD,
CKX,4.661145687103272
CL,16.489225387573242
CLAR,7.148107051849365
CLF,5.014596939086914
CLFD,2.2100000381469727
CLH,4.454999923706055
CLMT,
CLNE,
CLRO,3.555030107498169
CLS,15.06999969482422
CLW,
CLWT,5.308755397796631
CLX,29.61700820922852
CMC,4.912296295166016
CMCL,9.700181007385254
CMCSA,8.513040542602539
CMCT,15.410865783691406
CME,8.596207618713379
CMG,
CMI,8.375133514404297
CMP,7.462727069854736
CMPR,
CMS-PB,33.558799743652344
CMS,5.230635643005371
CMT,2.888157606124878
CMTL,13.245308876037598
CNA,12.406168937683104
CNC,3.501250028610229
CNET,
CNI,7.727579116821289
CNK,
CNP,4.527482986450195
CNQ,4.150456428527832
CNR,119.5
CNS,
CNSL,
CNTY,3.3299999237060547
CNX,9.343598365783691
CNXN,6.930919170379639
CO,
CODA,4.199999809265137
CODI,
COHR,23.302196502685547
COHU,14.462432861328123
COKE,41.84574508666992
COLM,21.938962936401367
COP,14.10887336730957
COST,26.095521926879883
COWN,
CP,4.305758476257324
CPB,15.786260604858398
CPE,103.6999969482422
CPHC,
CPHI,3.0
CPIX,
CPK,10.240246772766112
CPRT,4.150000095367432
CPSI,10.884343147277832
CPTP,4.545543670654297
CR,20.847562789916992
CRAI,29.5124626159668
CRAWA,4.473828315734863
CRD-A,4.451416015625
CRD-B,4.898244380950928
CREG,
CRESY,9.079065322875977
CRH,11.29796314239502
CRK,91.2620849609375
CRL,34.33000183105469
CRM,
CRMT,17.860000610351562
CRNT,7.019999980926514
CROX,
CRS,10.321141242980955
CRUS,7.690000057220459
CRVL,12.533332824707031
CRWS,0.2444784343242645
CSCO,17.866416931152344
CSGP,4.170000076293945
CSGS,10.50974941253662
CSIQ,
CSL,23.258813858032227
CSPI,3.8518686294555664
CSV,3.306638479232788
CSX,1.4723539352416992
CTAS,39.16002655029297
CTEK,4.320000171661377
CTG,3.5166537761688232
CTHR,3.2193429470062256
CTIB,2.201183319091797
CTO,21.48126792907715
CTRA,1.559243083000183
CTS,9.648653030395508
CTSH,5.414766311645508
CTXS,16.286102294921875
CUK,26.63680458068848
CULP,8.472896575927734
CVCO,12.0
CVE,
CVGI,
CVGW,7.423226833343506
CVI,
CVLG,19.01000022888184
CVR,14.97472095489502
CVS,13.443902969360352
CVU,11.899999618530272
CVV,1.2999999523162842
CVX,21.340688705444336
CW,19.64043235778809
CWT,8.33944034576416
CX,8.447896957397461
CXDC,
CXW,4.429110050201416
CYAN,7.519999980926514
CYBE,10.75
CYD,13.649618148803713
CYH,21.78308868408203
CYRX,
D,15.48560619354248
DAIO,3.539999961853028
DAKT,7.767370700836182
DAL,
DAN,
DAR,2.759999990463257
DBD,35.2170295715332
DBI,
DCI,11.60303783416748
DCO,21.40630531311035
DCP,
DD,29.321123123168945
DDD,3.3833329677581787
DDS,13.08061695098877
DE,22.54499626159668
DECK,6.833333015441895
DENN,0.4099999964237213
DEO,29.869190216064453
DG,
DGICA,7.008340358734131
DGII,9.600000381469728
DGX,28.01596641540528
DHC,5.149844646453857
DHI,16.689868927001953
DHR,11.160982131958008
DHT,
DHX,
DIN,23.128114700317383
DIOD,8.444443702697754
DIS,18.7744140625
DISCB,
DISCK,
DISH,24.219871520996094
DJCO,30.5
DK,
DLA,8.607282638549805
DLB,
DLHC,8.960000038146973
DLX,21.37187957763672
DMRC,12.765315055847168
DNN,
DORM,3.707444429397583
DOV,18.47217559814453
DOX,19.552505493164062
DPDW,1044.0
DPZ,
DRD,20.25921058654785
DRE,12.865645408630373
DRI,11.662872314453123
DSGX,2.819999933242798
DSWL,5.577096939086914
DTE,15.574461936950684
DUK,14.843328475952148
DVA,13.0
DVN,21.63688087463379
DXC,12.768271446228027
DXLG,6.940000057220459
DXPE,2.0450000762939453
DXYN,7.679999828338623
DY,26.81999969482422
DYNT,9.0
DYSL,0.270000010728836
DZSI,123.5
E,12.3367919921875
EA,47.501014709472656
EACO,20.0
EAT,14.937066078186035
EBAY,13.122714042663574
EBF,6.736960887908936
EBIX,1.2510310411453247
EBR-B,4.515145301818848
EBR,
EBS,
EC,
ECL,22.20332908630371
ECOL,5.381875038146973
ED,19.09267234802246
EDAP,1.7899999618530271
EDN,
EDU,
EDUC,2.037618637084961
EEFT,18.040000915527344
EFOI,340.0
EFX,20.48517227172852
EGHT,4.449999809265137
EGO,15.331414222717283
EGY,1.3914529085159302
EHC,19.27948570251465
EHTH,
EIX,12.112444877624512
EL,15.877705574035645
ELLO,17.808063507080078
ELMD,
ELP,0.9182294607162476
ELSE,2.5849804878234863
ELY,14.379119873046877
EME,10.258133888244627
EMMS,69.4853286743164
EMN,11.78371810913086
EMR,19.078399658203125
ENB,4.629193305969238
ENDP,19.36000061035156
ENG,1.9700000286102293
ENLC,
ENS,
ENSG,
ENSV,4.287604808807373
ENTG,12.523355484008787
ENZ,17.05714225769043
ENZN,0.2362488508224487
EOG,9.508013725280762
EPAY,9.0
EPC,25.782304763793945
EPD,3.771453619003296
EPM,0.6002675294876099
EQC-PD,
EQC,12.399139404296877
EQIX,22.89107894897461
EQNR,4.747207164764404
EQR,12.799522399902344
EQT,9.329926490783691
ERF,8.81026554107666
ERIC,5.396142959594727
ERIE,24.224252700805664
ERII,
ERJ,25.5413761138916
ESCA,9.76291847229004
ESE,20.006738662719727
ESOA,
ESP,4.672780513763428
ESTE,3.049999952316284
ET,
ETD,41.880001068115234
ETN,8.067817687988281
ETR,27.781667709350582
EVC,7.295392513275146
EVI,0.8458232283592224
EVOL,11.519282341003418
EVRG,9.634584426879885
EVRI,
EW,2.506666898727417
EXC,9.1763334274292
EXEL,7.050000190734863
EXK,
EXLS,
EXP,14.951337814331056
EXPD,15.532105445861816
EXPE,
EXPO,2.423692464828491
EXPR,
EXR,
EXTR,7.210000038146973
EZPW,2.836667060852051
F,9.915431022644045
FARM,27.210060119628903
FAST,4.258786201477051
FC,2.799999952316284
FCEL,1874.8800048828125
FCFS,7.940649032592773
FCX,13.141411781311035
FDP,18.417844772338867
FDS,20.93997383117676
FDX,59.21949768066406
FE,15.864520072937012
FEIM,13.244123458862305
FELE,12.441658973693848
FFHL,
FFIV,12.550000190734863
FHI,12.281332015991213
FICO,31.798263549804688
FIS,13.628847122192385
FISV,9.885000228881836
FIX,4.471682548522949
FIZZ,1.380996584892273
FL,14.466889381408691
FLEX,14.800000190734863
FLL,0.699999988079071
FLO,3.080989360809326
FLR,15.888090133666992
FLS,5.5834550857543945
FLT,
FLWS,11.0600004196167
FLXS,13.665545463562012
FMC,6.160090446472168
FMS,8.920942306518555
FMX,9.469474792480469
FNF,
FNHC,9.454497337341309
FNV,
FOE,23.303194046020508
FONR,28.75
FOR,
FORD,2.400000095367432
FORM,19.799999237060547
FORR,14.286755561828612
FOSL,18.753332138061523
FR,18.321807861328125
FRD,1.8477855920791624
FRO,16.333297729492188
FRPH,9.176795959472656
FSI,4.524552345275879
FSLR,
FSM,
FSS,13.283075332641602
FSTR,6.316201686859131
FTEK,3.549999952316284
FTI,2.853799104690552
FTK,
FTNT,
FTS,
FUN,11.234439849853516
GAIA,5.734453201293945
GBL,13.5972318649292
GBLI,31.302196502685547
GD,30.22934532165528
GDEN,14.070444107055664
GDOT,
GE,222.7426300048828
GEF-B,7.501949310302734
GEF,10.061918258666992
GEL,2.779179811477661
GENC,2.0
GENN,
GEO,2.0471267700195312
GEOS,8.045000076293945
GES,3.514775037765503
GFF,16.79441261291504
GFI,9.009807586669922
GGB,1.2720874547958374
GGG,5.988574981689453
GHC,366.5455322265625
GHM,1.6407489776611328
GIB,6.25
GIC,3.18570613861084
GIFI,14.203378677368164
GIGA,450.0
GIII,3.066667079925537
GIL,3.4098708629608154
GILD,6.000824451446533
GILT,4.008658409118652
GIS,12.807247161865234
GL,17.00295639038086
GLDD,
GLNG,7.569275856018066
GLT,7.534379959106445
GLW,7.640778541564941
GM,
GMAB,
GME,5.1877760887146
GNRC,
GNSS,4.687435626983643
GNTX,7.476936340332031
GOL,
GOLD,17.335071563720703
GOOG,
GOOGL,
GPC,18.654861450195312
GPK,3.510399103164673
GPL,
GPN,11.37434196472168
GPRK,
GPS,14.80428695678711
GRC,6.089064121246338
GRMN,15.256851196289062
GROW,1.513728141784668
GSAT,
GSIT,
GSK,19.39940643310547
GSL,
GT,6.9852399826049805
GTE,
GTMAY,21.200000762939453
GTN-A,11.91604709625244
GTN,11.94626808166504
GURE,
GVA,17.903400421142578
GVP,1.7999999523162842
GWW,34.21849060058594
HA,2.8808979988098145
HAIN,11.604999542236328
HAL,9.97585391998291
HAS,13.419710159301758
HAYN,
HBI,
HBIO,6.7475361824035645
HBM,
HBP,3.0
HCI,
HCKT,4.59632682800293
HD,23.37251853942871
HDSN,1.149999976158142
HE,10.393741607666016
HEES,
HEI-A,2.354134082794189
HEI,3.1350154876708984
HEP,
HES,14.163015365600586
HGSH,
HHC,
HI,
HIHO,1.367455005645752
HIL,
HIMX,
HL,7.84079647064209
HLF,
HLIO,1.6232247352600098
HLX,12.0600004196167
HMY,14.52308750152588
HNGR,15.56999969482422
HNI,25.50589370727539
HNNA,
HNP,15.221667289733888
HNRG,0.880625307559967
HOFT,13.431337356567385
HOG,32.3956184387207
HOLX,4.3125
HON,21.06121253967285
HOV,1088.25
HOVNP,
HP,8.489509582519531
HPQ,7.166652679443359
HRB,14.797539710998535
HRL,4.527006149291992
HSC,15.269399642944336
HSIC,13.250980377197266
HSII,15.607454299926758
HSKA,22.35132026672364
HSTM,2.4939208030700684
HSY,25.075199127197266
HTHT,
HTLD,8.66894245147705
HUBB,27.252185821533203
HUBG,5.380000114440918
HUM,20.855676651000977
HUN,
HURC,4.843185424804688
HURN,
HVT-A,11.97398281097412
HVT,10.36125946044922
HWKN,4.528453350067139
HXL,7.046082496643066
IAC,6.397625923156738
IAG,6.096984386444092
IART,14.329999923706056
IBA,6.967065334320068
IBM,52.291465759277344
ICAD,26.39999961853028
ICCC,3.869999885559082
ICE,
ICFI,
ICL,
ICLR,10.899999618530272
ICTSF,3.4200000762939453
ICUI,34.290000915527344
IDA,16.477432250976562
IDCC,16.676572799682617
IDEX,
IDT,21.26072883605957
IDXG,2681.0
IDXX,11.56999969482422
IEHC,0.1733333468437194
IEP,6.281769752502441
IESC,158.1009979248047
IFF,23.909912109375
IFNNY,11.595958709716797
IGC,
IGT,20.1561222076416
IHT,1.2695598602294922
III,
IIIN,0.29193976521492
IIN,3.7300000190734863
ILMN,3.525000095367432
IMAX,7.909999847412109
IMBI,167.0
IMMR,5.949999809265137
IMO,10.998844146728516
INCY,6.840000152587891
INDT,13.790273666381836
INFN,
INFU,
INFY,1.9475255012512207
INGR,12.29388427734375
INOD,4.0
INSG,5.989999771118164
INTC,20.11832427978516
INTG,12.260000228881836
INTT,5.888677597045898
INTU,23.903535842895508
INUV,4.599999904632568
INVE,77.19999694824219
IO,67.6500015258789
IONS,6.5
IOSP,7.931588172912598
IP,20.652156829833984
IPAR,11.599642753601074
IPGP,
IPI,
IRBT,
IRCP,1.4135990142822266
IRDM,
IRIX,5.449999809265137
IRM,7.454657077789307
ISDR,
ISIG,9.521453857421877
ISRG,1.8988889455795288
ISSC,5.389224529266357
IT,11.3100004196167
ITI,1.9700000286102293
ITIC,22.427146911621094
ITP,
ITPOF,9.060476303100586
ITRN,
ITW,27.13664054870605
IVAC,14.100000381469728
IVC,38.32105255126953
IVZ,8.06511116027832
J,22.936567306518555
JAKK,124.9608917236328
JAN,13.75
JANL,45.0
JBHT,11.194613456726074
JBL,22.126708984375
JBLU,17.68000030517578
JBSS,31.90370750427246
JCI,21.19002723693848
JCS,21.73213005065918
JEF,11.151838302612305
JHX,3.354146718978882
JJSF,15.51684856414795
JKHY,16.508045196533203
JLL,18.87808609008789
JNJ,31.07488822937012
JNPR,15.587846755981444
JOB,12.99667739868164
JOBS,
JOE,35.38687515258789
JOUT,13.579063415527344
JVA,
JW-B,18.51675796508789
JWN,11.005301475524902
K,22.04884147644043
KAI,19.463233947753903
KAMN,8.828628540039062
KBAL,7.162160873413086
KBH,27.88033103942871
KDP,
KELYA,23.14322090148925
KELYB,23.786998748779297
KEQU,6.5150017738342285
KEX,17.440000534057617
KFRC,7.384514808654785
KFY,12.317617416381836
KGC,7.425167083740234
KIM,9.166690826416016
KINS,3.6154959201812735
KIRK,16.66897964477539
KLAC,32.31571960449219
KMB,30.157447814941406
KMPR,22.64089775085449
KMX,15.46500015258789
KNDI,
KNX,9.65658187866211
KO,11.678119659423828
KOF,14.033392906188965
KOP,
KOPN,6.710000038146973
KOSS,6.440465450286865
KR,6.121758937835693
KRG,
KRMD,0.0399999991059303
KRO,5.254652500152588
KSPN,110.9220962524414
KTCC,2.25
KTOS,148.60000610351562
KVHI,27.56999969482422
KW,
KWR,19.55029487609864
KZIA,179.72349548339844
L,14.647595405578612
LAD,19.14059257507324
LAKE,14.958678245544434
LAMR,25.15732765197754
LANC,26.195858001708984
LAWS,27.365324020385746
LBTYA,
LBTYB,
LBTYK,
LCI,16.809999465942383
LCUT,13.59193229675293
LDOS,
LECO,8.909029006958008
LEE,360.7136535644531
LEG,10.879867553710938
LEN,39.464500427246094
LEU,2070.496337890625
LFUS,25.73394775390625
LGL,6.368068218231201
LGND,66.08294677734375
LH,36.95000076293945
LHCG,
LHX,12.76771640777588
LII,12.857271194458008
LIN,26.77237701416016
LINC,
LIVE,554.017578125
LL,
LLNW,
LLY,38.46915817260742
LMAT,
LMNR,4.739829063415527
LMT,30.616952896118164
LNDC,6.590000152587891
LNG,5.814923286437988
LNN,21.048622131347656
LNT,6.324538707733154
LOGI,7.911599636077881
LOW,21.1153564453125
LPX,14.740968704223633
LQDT,
LRCX,28.867246627807617
LRN,
LSCC,9.68000030517578
LTRX,7.019999980926514
LUB,2.2457730770111084
LULU,
LUMN,29.303386688232425
LUNA,
LUV,14.819169998168944
LVS,
LWAY,3.3384358882904053
LXU,4.907691955566406
LYB,
LYTS,7.672545433044434
LYV,
LZB,15.67851448059082
M,14.472116470336914
MA,
MAC,15.769832611083984
MAN,34.661617279052734
MANH,6.909999847412109
MANT,19.49650955200196
MAR,18.06427764892578
MAS,16.10507583618164
MASI,
MAT,11.157590866088867
MATW,24.26397705078125
MATX,10.246601104736328
MAXR,
MAYS,13.40999984741211
MBT,1.9367421865463257
MCD,14.890007972717283
MCHP,6.000328063964844
MCHX,
MCK,27.789470672607425
MCO,24.611452102661133
MCRI,5.574999809265137
MCY,19.50752258300781
MD,13.772500038146973
MDC,22.53175163269043
MDLZ,13.54580020904541
MDT,34.78582000732422
MDU,9.436880111694336
MED,11.82908058166504
MEI,8.715869903564453
MELI,
MEOH,7.11540412902832
MERC,4.912326812744141
MG,
MGA,12.840750694274902
MGEE,11.974249839782717
MGIC,2.6500515937805176
MGM,17.769107818603516
MGPI,6.612288475036621
MGRC,8.073141098022461
MHH,
MHK,70.54000091552734
MHO,38.42447662353516
MIC,
MIND,3.5999999046325684
MITK,2.509999990463257
MKC,10.33983325958252
MKSI,24.633100509643555
MKTX,
MLAB,7.831344127655029
MLCO,
MLI,7.996806621551514
MLKN,24.25
MLM,37.08393478393555
MLP,34.58000183105469
MLR,5.474937915802002
MMC,30.651262283325195
MMLP,5.878475666046143
MMM,52.418067932128906
MMP,4.206709861755371
MMS,8.377378463745117
MMSI,17.808000564575195
MMYT,
MNDO,0.3101403713226318
MNST,0.1754170060157776
MNTX,
MO,4.728975772857666
MOD,22.44693374633789
MOG-A,20.95308303833008
MOH,16.81999969482422
MORN,
MOS,8.000734329223633
MOV,10.699451446533203
MPAA,5.659999847412109
MPAD,1.4846470355987549
MPWR,
MPX,5.183385848999023
MRK,22.553470611572266
MRO,6.747511386871338
MRTN,2.333603858947754
MRVL,8.195479393005371
MSA,17.54485321044922
MSCI,
MSEX,11.45286464691162
MSFT,17.497413635253906
MSI,38.85190200805664
MSM,15.62510585784912
MSN,1.1199103593826294
MSTR,52.47999954223633
MT,20.206174850463867
MTCH,8.290862083435059
MTD,42.209999084472656
MTEX,71.71331787109375
MTG,51.07485961914063
MTH,33.154998779296875
MTL,
MTN,13.857284545898438
MTOR,20.7314682006836
MTRN,13.901138305664062
MTRX,18.11000061035156
MTW,6.451658725738525
MTX,27.811506271362305
MTZ,14.8100004196167
MU,13.470000267028809
MUR,17.151010513305664
MWA,
MXC,8.5
MXL,
MYE,6.753123283386231
MYRG,
NAII,6.400000095367432
NATH,2.9156711101531982
NATI,14.58480167388916
NATR,
NAUH,
NBR,865.5784301757812
NC,4.202381610870361
NCMI,
NCR,9.240320205688477
NDAQ,8.02531909942627
NDSN,13.884112358093262
NEE,4.375864028930664
NEM,36.66442489624024
NEOG,2.2023279666900635
NEU,17.13484001159668
NFG,13.960355758666992
NFLX,3.906429052352905
NGD,
NGG,
NGS,5.550000190734863
NHC,12.514238357543944
NHTC,6.403650283813477
NI,4.086362838745117
NICE,12.012834548950195
NICK,4.573357105255127
NILE,672.0
NJR,6.9925923347473145
NKE,3.688712358474731
NKTR,13.609999656677246
NL,6.578869342803955
NLOK,6.80753231048584
NLS,12.80666160583496
NLST,
NM,
NNBR,9.831193923950195
NNN,6.403593063354492
NOA,
NOAH,
NOC,28.12203598022461
NOG,
NOK,9.615275382995604
NOTV,3.75
NOV,8.48589038848877
NOVC,104.06678771972656
NOVT,35.310001373291016
NP,
NPK,12.017460823059082
NPO,12.569722175598145
NR,4.789999961853027
NRG,9.107481956481934
NROM,1.399999976158142
NS,10.898693084716797
NSC,15.902448654174805
NSEC,10.560729026794434
NSP,5.84830904006958
NSSC,0.8194440007209778
NSYS,8.109999656677246
NTAP,16.762266159057617
NTCT,7.599999904632568
NTES,1.5513371229171753
NTGR,9.919355392456056
NTIC,2.2196805477142334
NTP,15.386651039123535
NTUS,4.190000057220459
NTWK,23.0
NTZ,49.14312744140625
NUAN,4.60244607925415
NUE,8.063108444213867
NUS,10.806326866149902
NUVR,3.7475106716156006
NVGS,
NVR,466.0
NVS,22.79811286926269
NWL,13.351591110229492
NWN,15.783288955688477
NWPX,13.3100004196167
NX,4.589135646820068
NXGN,3.903235673904419
NXPI,
NXST,11.660696983337402
NYT,37.89312744140625
O,7.3239593505859375
OBAS,32.599998474121094
OBCI,1.6644818782806396
OCC,6.499790191650391
OCN,80.06024169921875
ODC,7.515676975250244
ODFL,4.40494441986084
OEG,30.299999237060547
OESX,
OFIX,48.97999954223633
OFLX,
OGE,5.798855304718018
OI,11.653227806091309
OIBRQ,18.74382972717285
OII,6.1878767013549805
OIIM,22.51000022888184
OIS,7.965713977813721
OKE,4.038908004760742
OLED,13.571976661682127
OLN,9.983336448669434
OMAB,
OMC,28.397750854492188
OMI,9.680126190185549
ON,6.480000019073486
OPI,
OPK,0.8999999761581421
ORA,
ORAN,8.97540283203125
ORCL,11.156597137451172
ORI,6.992379188537598
ORLY,19.280000686645508
ORN,
OSIS,19.209999084472656
OSK,21.17588424682617
OSPN,2.3399999141693115
OSTK,19.8700008392334
OSUR,7.960000038146973
OTEX,4.15224552154541
OTRK,17184.0
OVV,35.90898895263672
OXM,24.030027389526367
OXY,12.22994327545166
PAA,4.731673240661621
PAAS,11.950064659118652
PAC,
PAG,11.217488288879396
PAM,
PATK,3.563570261001587
PBI,16.562564849853516
PBIO,78.9000015258789
PBR-A,3.2056210041046143
PBSV,
PCAR,14.30859661102295
PCG,17.141414642333984
PCH,8.837207794189453
PCOM,
PCTI,7.578943252563477
PDCO,23.566383361816406
PDEX,9.420000076293944
PDFS,14.899999618530272
PDS,406.3396301269531
PEAK,8.52491283416748
PEG,10.953015327453612
PEGA,3.994892120361328
PENN,2.4311773777008057
PEP,28.90470123291016
PERI,
PESI,15.550000190734863
PETS,4.481752872467041
PFE,16.56784439086914
PFHO,
PFIN,7.542577266693115
PFSW,7.519999980926514
PG,30.161584854125977
PGR,11.901508331298828
PGTI,
PH,29.13619613647461
PHG,17.41969871520996
PHM,20.05363655090332
PHX,3.244565486907959
PII,14.122207641601562
PKE,8.645513534545898
PKG,11.98992156982422
PKI,14.538135528564451
PKOH,6.747180461883545
PLAB,19.920000076293945
PLOW,
PLPC,22.75030517578125
PLUS,2.722400188446045
PLXS,17.170000076293945
PM,
PMD,4.0196027755737305
PNM,10.481865882873535
PNR,10.854066848754885
PNRG,14.609999656677246
PNW,17.917543411254883
POOL,16.760160446166992
POR,
POWL,15.18979835510254
PPC,12.160828590393066
PPG,21.026233673095703
PPIH,2.609999895095825
PPL,8.998383522033691
PRDO,40.25
PRFT,2.240000009536743
PRGO,13.33657169342041
PRI,
PRIM,
PRMW,27.15684127807617
PRSI,24.55328750610352
PRTS,
PSMT,5.227007865905762
PSSR,0.3499999940395355
PTC,9.850000381469728
PTEN,13.00763988494873
PTNR,4.047862529754639
PTR,27.409717559814453
PTSI,2.277836322784424
PWR,7.206714630126953
PXD,28.01020050048828
PZN,
PZZA,7.52873420715332
QBAK,23.416391372680664
QCOM,18.537982940673828
