Ticker,Year 1990 Close
CENTA,
CENX,
CEQP,
CERN,0.14868128299713135
CERS,
CETX,
CETXP,
CEVA,
CF,
CFX,
CG,
CGA,
CGC,
CGEN,
CGNX,0.715940535068512
CHCI,
CHCR,11.25
CHCT,
CHD,0.8928043842315674
CHDN,
CHE,2.1928529739379883
CHEF,
CHH,
CHKP,
CHNR,
CHRA,
CHRW,
CHS,
CHSCP,
CHT,
CHTR,
CHX,
CI,1.9656752347946167
CIDM,
CIEN,
CIG-C,
CIG,
CIGI,
CINF,3.0332589149475098
CIX,
CJJD,
CKX,
CL,2.3772177696228027
CLAR,
CLDT,
CLF,1.2643427848815918
CLFD,5.0
CLH,3.125
CLMT,
CLNE,
CLPS,
CLRO,0.9810960292816162
CLS,
CLVT,
CLW,
CLWT,
CLX,4.087748050689697
CMC,0.7428820729255676
CMCL,11.36739730834961
CMCM,
CMCSA,1.0419056415557861
CMCT,
CME,
CMG,
CMI,2.1953587532043457
CMLS,
CMP,
CMPR,
CMS-PB,14.194228172302246
CMS,10.230339050292969
CMT,4.870507717132568
CMTL,0.38338902592658997
CNA,11.775561332702637
CNC,
CNCE,
CNDT,
CNET,
CNHI,
CNI,
CNIG,
CNK,
CNLHN,
CNNE,
CNP,2.2348978519439697
CNQ,
CNR,
CNS,
CNSL,
CNTY,
CNX,
CNXN,
CO,
CODA,
CODI,
COE,
COHR,4.405877590179443
COHU,0.8013353943824768
COKE,10.4454927444458
COLM,
COMM,
CONE,
COOP,
COP,3.6567511558532715
CORR,
CORT,
COSM,
COST,6.887099742889404
COTY,
COWN,
CP,0.853307843208313
CPAC,
CPB,6.044171333312988
CPE,25.536296844482422
CPG,
CPHC,
CPHI,
CPIX,
CPK,2.3813295364379883
CPRI,
CPRT,
CPSI,
CPT,
CPTP,
CR,4.374045372009277
CRAI,
CRAWA,2.4637129306793213
CRD-A,3.7259979248046875
CRD-B,4.95074987411499
CREG,
CRESY,
CREX,
CRH,1.7191264629364014
CRK,17.141193389892578
CRL,
CRM,
CRMT,0.29166701436042786
CRNT,
CROX,
CRS,1.6593282222747803
CRSP,
CRTO,
CRUS,8.6875
CRVL,
CRWD,
CRWS,
CSBR,
CSCO,0.11489368975162506
CSCW,
CSGP,
CSGS,
CSII,
CSIQ,
CSL,2.0166165828704834
CSPI,2.4624505043029785
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,
CSWI,
CSX,0.309810996055603
CTA-PB,11.791840553283691
CTAS,4.194554805755615
CTEK,
CTG,3.480182409286499
CTHR,
CTIB,
CTLT,
CTMX,
CTO,5.726285457611084
CTRA,0.8433728814125061
CTS,2.0514683723449707
CTSH,
CTSO,
CTXS,
CUE,
CUII,
CUK,
CULP,2.944912910461426
CURLF,
CVCO,
CVE,
CVEO,
CVGI,
CVGW,
CVI,
CVLG,
CVLT,
CVR,2.890657901763916
CVS,4.599447250366211
CVU,
CVV,
CVX,2.5074446201324463
CW,1.9271646738052368
CWCO,
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,1.962409257888794
CX,
CXDC,
CXDO,
CXW,
CYAN,
CYBE,1.444443941116333
CYBR,
CYD,
CYH,
CYRX,
CYTH,
CZR,
D,3.0916008949279785
DAIO,2.25
DAKT,
DAL,
DAN,
DAR,
DAVA,
DBD,3.4107797145843506
DBI,
DBRG,
DBX,
DCI,0.9183018803596497
DCO,2.4742558002471924
DCP,
DD,6.618486404418945
DDD,3.625
DDS,21.40387535095215
DDT,
DE,3.531934976577759
DECK,
DELL,
DENN,
DEO,
DESP,
DFIN,
DG,
DGICA,
DGII,7.2916669845581055
DGLY,
DGX,
DHC,
DHI,
DHIL,
DHR,0.46654245257377625
DHT,
DHX,
DIN,
DIOD,0.2222220003604889
DIS,6.154067039489746
DISCB,
DISCK,
DISH,
DJCO,14.0
DK,
DKL,
DLA,
DLB,
DLHC,8.75
DLTH,
DLX,8.149755477905273
DMRC,
DNN,
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,
DOV,3.7823946475982666
DOX,
DPDW,
DPZ,
DQ,
DRD,
DRE,0.9424152970314026
DRI,
DRTT,
DSGX,
DSKE,
DSNY,
DSWL,
DTE,4.554661273956299
DTEA,
DUK,6.0963969230651855
DVA,
DVN,4.103790760040283
DXC,2.351444959640503
DXCM,
DXF,
DXLG,3.277777910232544
DXPE,
DXYN,9.547014236450195
DY,3.6111109256744385
DYAI,
DYNT,1.71875
DYSL,
DZSI,
E,
EA,0.5837384462356567
EACO,62.5
EAF,
EAT,2.0539231300354004
EBAY,
EBF,2.6675777435302734
EBIX,24.490007400512695
EBR-B,
EBR,
EBS,
EC,
ECL,1.7308818101882935
ECOL,2.915689468383789
ECOM,
ECVT,
ED,4.631298542022705
EDAP,
EDN,
EDSA,
EDU,
EDUC,0.03301825001835823
EEFT,
EEX,
EFOI,
EFSH,
EFX,2.8838694095611572
EGHT,
EGO,
EGRX,
EGY,
EHC,17.50135040283203
EHTH,
EIX,5.817539691925049
EL,
ELF,
ELLO,
ELMD,
ELP,
ELSE,0.6135326623916626
ELVT,
ELY,
EME,
EMITF,
EMMS,
EMN,
EMR,4.004260540008545
EMX,
ENB,0.4878452718257904
ENDP,
ENG,
ENIA,
ENIC,
ENLC,
ENPH,
ENR,
ENS,
ENSG,
ENSV,
ENTA,
ENTG,
ENVA,
ENVB,
ENZ,1.5101979970932007
ENZN,0.16529524326324463
EOG,1.9002759456634521
EPAM,
EPAY,
EPC,
EPD,
EPM,
EPR,
EPRT,
EPSN,
EPZM,
EQC-PD,
EQC,2.5667099952697754
EQIX,
EQNR,
EQR,
EQT,1.6637042760849
ERF,
ERIC,2.936087131500244
ERIE,
ERII,
ERJ,
ESBA,
ESCA,0.23727618157863617
ESE,1.7737464904785156
ESGC,
ESGRO,
ESI,
ESMC,
ESNT,
ESOA,
ESP,1.478576421737671
ESRT,
ESS,
ESTA,
ESTC,
ESTE,
ET,
ETD,
ETN,0.20978865027427673
ETR,5.469717979431152
ETRN,
ETSY,
EURN,
EVC,
EVGN,
EVH,
EVI,0.4581542909145355
EVK,
EVOL,
EVRG,4.141401290893555
EVRI,
EVTC,
EW,
EXAS,
EXC,0.9245150089263916
EXEL,
EXK,
EXLS,
EXP,
EXPD,0.4204670190811157
EXPE,
EXPI,
EXPO,1.953677773475647
EXPR,
EXR,
EXTN,
EXTR,
EZPW,
F,1.7382785081863403
FAF,
FANG,
FARM,5.446922779083252
FAST,0.17172610759735107
FAT,
FB,
FBHS,
FC,
FCEL,
FCFS,
FCPT,
FCX,
FDP,
FDS,
FDUS,
FDX,7.383549690246582
FE,
FEDU,
FEIM,2.339855909347534
FELE,0.8449648022651672
FENG,
FET,
FF,
FFHL,
FFIV,
FGEN,
FGF,
FHI,
FICO,0.6427356004714966
FINV,
FIS,
FISK,
FISV,0.6831279993057251
FIVN,
FIX,
FIZZ,
FKWL,
FL,15.518738746643066
FLDM,
FLEX,
FLGT,
FLL,
FLMN,
FLNT,
FLO,0.22228413820266724
FLOW,
FLR,
FLS,2.690666437149048
FLSS,
FLT,
FLWS,
FLXS,3.2908201217651367
FMC,3.018679618835449
FMCB,
FMS,
FMX,
FND,
FNF,
FNHC,
FNKO,
FNRN,
FNV,
FOCS,
FOE,4.940748691558838
FONR,14.053115844726562
FOR,
FORD,
FORM,
FORR,
FORTY,
FOSL,
FPAY,
FR,
FRD,0.5555114150047302
FREVS,
FRG,
FRGI,
FRHC,
FRO,
FRPH,2.815607786178589
FRPT,
FSI,
FSLR,
FSM,
FSP,
FSS,5.300739288330078
FSTR,2.4293081760406494
FSV,
FTAI,
FTEK,
FTFT,
FTI,
FTK,
FTLF,
FTNT,
FTS,
FTV,
FUN,0.9594511985778809
FWONA,
GAIA,
GBL,
GBLI,
GBR,
GCI,
GCP,
GD,1.1229445934295654
GDEN,
GDOT,
GDS,
GE,33.161685943603516
GEF-B,
GEF,
GEL,
GENC,
GENN,
GEO,
GEOS,
GES,
GFF,1.1303788423538208
GFI,5.154252529144287
GGB,
GGG,0.306779682636261
GH,
GHC,76.74791717529297
GHM,1.1524964570999146
GIB,
GIC,
GIFI,
GIGA,1321.875
GIII,1.1666669845581055
GIL,
GILD,
GILT,
GIS,3.4312596321105957
GKOS,
GL,3.9829728603363037
GLDD,
GLG,
GLGI,
GLNG,
GLOB,
GLPG,
GLPI,
GLRE,
GLT,7.36918830871582
GLW,3.7357866764068604
GLXZ,
GM,
GMAB,
GME,
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,
GNTX,0.11063460260629654
GOGL,
GOGO,
GOL,
GOLD,7.1778788566589355
GOLF,
GOOG,
GOOGL,
GOOS,
GORO,
GPC,6.0845746994018555
GPK,
GPL,
GPN,
GPP,
GPRK,
GPRO,
GPS,1.4242929220199585
GRBK,
GRC,1.3975645303726196
GRFS,
GRIN,
GRMN,
GROW,0.5280448198318481
GRP-UN,
GRPN,
GSAT,
GSBD,
GSIT,
GSK,4.198418140411377
GSKY,
GSL,
GSM,
GT,6.188636779785156
GTE,
GTMAY,
GTN-A,
GTN,
GTX,
GTY,1.9945937395095825
GURE,
GVA,4.055186748504639
GVP,
GWGH,
GWRS,
GWW,9.964163780212402
HA,
HAIN,
HAL,5.8422322273254395
HALO,
HAS,2.566492795944214
HAYN,
HBB,
HBI,
HBIA,
HBIO,
HBM,
HBP,
HCA,
HCC,
HCCI,
HCI,
HCKT,
HCM,
HD,1.7711212635040283
HDSN,
HE,2.829465627670288
HEAR,
HEES,
HEI-A,
HEI,0.2912885844707489
HEP,
HES,10.065661430358887
HFFG,
HGSH,
HGV,
HHC,
HI,
HIHO,
HII,
HIL,
HIMX,
HIVE,
HL,8.039417266845703
HLF,
HLG,
HLIO,
HLNE,
HLX,
HMHC,
HMLP,
HMTV,
HMY,
HNGR,5.0
HNI,3.370805501937866
HNNA,
HNP,
HNRG,
HOFT,
HOG,0.7637189030647278
HOLX,1.125
HON,3.27536678314209
HOV,35.9375
HOVNP,
HP,2.459751605987549
HPE,
HPQ,0.834759533405304
HQI,
HQY,
HRB,1.8291103839874268
HRBR,
HRI,
HRL,1.2628494501113892
HRNNF,
HROW,
HRTG,
HRZN,
HSC,2.933030843734741
HSIC,
HSII,
HSKA,
HSTM,
HSY,4.105158805847168
HT,
HTBX,
HTHT,
HTLD,0.6458396315574646
HUBB,0.30593451857566833
HUBG,
HUBS,
HUM,7.310712814331055
HUN,
HURC,7.8799004554748535
HURN,
HUSA,
HUYA,
HVT-A,1.10910165309906
HVT,0.9466632008552551
HWKN,1.071974277496338
HWM,
HXL,9.523096084594727
HY,
HYRE,
HZN,
HZNP,
IAC,
IAG,
IART,
IBA,
IBM,12.677236557006836
IBP,
ICAD,23.125
ICCC,0.53125
ICCH,
ICD,
ICE,
ICFI,
ICHR,
ICL,
ICLR,
ICTSF,
ICUI,
IDA,6.233272552490234
IDCC,3.2381701469421387
IDEX,
IDT,
IDW,
IDXG,
IDXX,
IEA,
IEHC,
IEP,1.9992777109146118
IESC,
IFF,11.328317642211914
IFMK,
IFNNY,
IGC,
IGT,0.28188297152519226
IHT,5.5320916175842285
III,
IIIN,
IIIV,
IIN,4.5223388671875
ILMN,
ILPT,
IMAX,
IMBI,
IMGN,11.625
IMMR,
IMO,1.9529321193695068
IMOS,
IMXI,
INBP,
INCY,
INDT,
INFI,
INFN,
INFU,
INFY,
INGN,
INGR,
INOD,
INRD,
INSE,
INSG,
INSW,
INTC,0.7330398559570312
INTG,4.148148059844971
INTT,
INTU,
INUV,
INVE,
IO,
IONM,
IONS,
IOSP,
IP,9.189632415771484
IPAR,0.5429192185401917
IPGP,
IPI,
IQ,
IQV,
IR,
IRBT,
IRCP,
IRDM,
IRIX,
IRM,
IRMD,
ISDR,
ISIG,
ISRG,
ISSC,
IT,
ITI,
ITIC,3.1134915351867676
ITP,
ITPOF,
ITRN,
ITW,2.0628697872161865
IVAC,
IVC,4.832566738128662
IVZ,
J,3.045628070831299
JAKK,
JAN,
JANL,
JAZZ,
JBGS,
JBHT,2.1163084506988525
JBL,
JBLU,
JBSS,
JCI,1.7353993654251099
JCS,8.174318313598633
JD,
JEF,0.7333431243896484
JELD,
JG,
JHG,
JHX,
JJSF,3.2361011505126953
JKHY,0.06780345737934113
JKS,
JLL,
JNCE,
JNJ,4.3531084060668945
JNPR,
JOB,10.950347900390625
JOBS,
JOE,4.853250503540039
JOUT,19.742286682128906
JP,
JRSH,
JRSS,
JT,
JVA,
JW-B,1.0514793395996094
JWN,2.9430482387542725
JYNT,
K,6.249881744384766
KAI,
KAMN,3.2957398891448975
KANP,
KBAL,2.5876572132110596
KBH,2.7589943408966064
KDP,
KE,
KELYA,15.023406982421875
KELYB,17.06439971923828
KEP,
KEQU,1.9746034145355225
KEX,3.875
KEYS,
KFRC,
KFS,
KFY,
KGC,2.962167739868164
KHC,
KIM-PL,
KIM-PM,
KIM,
KINS,
KIRK,
KKR,
KLAC,1.2075616121292114
KLXE,
KMB,7.763997554779053
KMDA,
KMI,
KMPR,4.795897483825684
KMX,
KNDI,
KNOP,
KNWN,
KNX,
KO,1.4590342044830322
KODK,
KOF,
KOP,
KOPN,
KOS,
KOSS,0.25156012177467346
KPTI,
KR,1.1782151460647583
KRG,
KRMD,
KRNT,
KRO,
KSPN,66.21052551269531
KT,
KTCC,4.375
KTOS,
KVHI,
KW,
KWR,6.935116767883301
KZIA,
L,6.180779457092285
LAD,
LAKE,1.4514039754867554
LAMR,
LANC,1.8807545900344849
LASR,
LAUR,
LAWS,18.15072250366211
LAZ,
LAZY,
LBRDA,
LBRDK,
LBRT,
LBTYA,
LBTYB,
LBTYK,
LCI,
LCTC,
LCTX,
LCUT,
LDOS,
LE,
LEAT,
LECO,
LEDS,
LEE,76.17550659179688
LEG,0.8289175629615784
LEN,0.6855286955833435
LEU,
LFMD,
LFUS,
LFVN,
LGF-B,
LGIH,
LGL,3.7386081218719482
LGND,
LH,26.046138763427734
LHCG,
LHX,2.1368727684020996
LII,
LILA,
LILAK,
LIN,
LINC,
LIND,
LINK,
LITE,
LIVE,
LL,
LLNW,
LLY,7.326927661895752
LMAT,
LMB,
LMNR,
LMT,4.413665771484375
LND,
LNDC,
LNG,
LNN,2.5966098308563232
LNT,2.6291096210479736
LNTH,
LOAN,
LOCO,
LOGI,
LOMA,
LOV,
LOW,0.5360310673713684
LPI,
LPL,
LPX,5.619485378265381
LQDT,
LRCX,0.9681993722915649
LRN,
LSCC,0.9791669845581055
LSXMA,
LSXMB,
LSXMK,
LTMAQ,
LTRPA,
LTRX,
LUB,7.450026035308838
LULU,
LUMN,8.384373664855957
LUNA,
LUV,1.0284608602523804
LVS,
LW,
LWAY,0.6177712678909302
LX,
LXRX,
LXU,0.8910178542137146
LYB,
LYSCF,
LYTS,0.5777345299720764
LYV,
LZB,3.132542133331299
M%26M.NS,
M,
MA,
MAA-PI,
MAA,
MAC,
MAIN,
MAN,7.414096355438232
MANH,
MANT,
MANU,
MAR,
MARA,
MARK,
MAS,3.667722463607788
MASI,
MAT,2.7000014781951904
MATW,
MATX,4.14009428024292
MAXR,
MAYS,21.125
MBT,
MBUU,
MC,
MCD,3.9115984439849854
MCFT,
MCHP,
MCHX,
MCK,
MCO,
MCRI,
MCUJF,
MCY,1.5997084379196167
MD,
MDB,
MDC,0.06527796387672424
MDLZ,
MDT,1.783887267112732
MDU,1.324711561203003
MDXG,
MED,
MEDP,
MEI,0.4626883566379547
MEIP,
MELI,
MEOH,
MERC,2.665436267852783
MESA,
MESO,
METC,
MFGP,
MG,
MGA,0.24816232919692993
MGEE,2.6388723850250244
MGI,
MGIC,
MGM,2.290252208709717
MGNI,
MGP,
MGPI,5.422750949859619
MGRC,1.3270906209945679
MGY,
MHH,
MHK,
MHO,
MHPC,
MIC,
MICT,
MIME,
MIND,
MINM,
MITK,0.75
MIXT,
MKC,1.6830042600631714
MKL,11.75
MKSI,
MKTX,
MLAB,0.5767489075660706
MLCO,
MLI,
MLKN,4.21875
MLM,
MLP,
MLR,
MLSS,
MMC,5.087995529174805
MMI,
MMLP,
MMM,8.944976806640625
MMNFF,
MMP,
MMRTY,
MMS,
MMSI,1.2960000038146973
MMYT,
MN,
MNDO,
MNDT,
MNKKQ,
MNST,0.039062999188899994
MNTV,
MNTX,
MO,0.8088365793228149
MOD,5.540297985076904
MODN,
MOG-A,1.8026436567306519
MOH,
MOMO,
MOR,
MORN,
MOS,12.052583694458008
MOV,
MPAA,
MPAD,
MPC,
MPLX,
MPW,
MPWR,
MPX,
MRC,
MRK,5.167902946472168
MRNA,
MRO,2.856644868850708
MRTN,0.20138975977897644
MRUS,
MRVL,
MSA,2.3845291137695312
MSC,
MSCI,
MSEX,1.5724129676818848
MSFT,0.6622913479804993
MSGS,
MSI,10.750089645385742
MSM,
MSN,
MSTR,
MT,
MTA,
MTBC,
MTBCP,
MTCH,
MTD,
MTDR,
MTEX,
MTG,
MTH,2.361738443374634
MTL,
MTLS,
MTN,
MTOR,
MTRN,9.97130012512207
MTRX,5.5
MTSI,
MTW,0.7852460145950317
MTX,
MTZ,3.944443941116333
MU,0.9929211139678955
MUR,2.668501138687134
MWA,
MX,
MXC,
MXL,
MYE,1.6614118814468384
MYRG,
NAII,
NAT,
NATH,
NATI,
NATR,
NAUH,
NBIX,
NBR,117.32240295410156
NC,1.174385666847229
NCBS,
NCLH,
NCMI,
NCR,
NCSM,
NCTY,
NDAQ,
NDLS,
NDSN,3.85313081741333
NEE,1.0397181510925293
NEM,21.851408004760742
NEO,
NEOG,0.1889359951019287
NEP,
NEPT,
NEU,25.068464279174805
NEWR,
NEWT,
NEX,
NEXA,
NFG,3.668105125427246
NFLX,
NGD,
NGG,
NGL-PB,
NGL,
NGS,
NGVC,
NGVT,
NH,
NHC,0.916361391544342
NHTC,
NI-PB,
NI,0.943049967288971
NICE,
NICK,
NILE,
NIO,
NJR,0.968853235244751
NKE,0.03325004503130913
NKTR,
NL,1.8256053924560547
NLOK,0.6597880721092224
NLS,
NLST,
NM,
NMIH,
NNBR,
NNN,0.9151176810264587
NOA,
NOAH,
NOC,2.105529546737671
NOG,
NOK,
NOMD,
NOTV,
NOV,
NOVC,
NOVT,
NOW,
NP,
NPK,8.382538795471191
NPO,
NPTN,
NR,1.0714290142059326
NRC,
NRG,
NROM,
NS,
NSA-PA,
NSA,
NSC,6.616906642913818
NSEC,2.808990955352783
NSP,
NSSC,0.24305599927902222
NSYS,
NTAP,
NTCT,
NTES,
NTGR,
NTIC,
NTIP,
NTNX,
NTP,0.3631066679954529
NTR,
NTRA,
NTUS,
NTWK,
NTZ,
NUAN,
NUE,1.9494436979293823
NUS,
NUVR,
NVAX,
NVCR,
NVEC,
NVEE,
NVFY,
NVGS,
NVMI,
NVR,0.3125
NVS,
NVT,
NVTA,
NWL,5.217412948608398
NWN,4.460447788238525
NWPP,
NWPX,
NWS,
NWSA,
NX,0.8818890452384949
NXGN,0.17507225275039673
NXPI,
NXST,
NYT,6.609242916107178
O,
OAS,
OBAS,
OBCI,0.2045992910861969
OCC,
OCN,
ODC,6.4056782722473145
ODFL,
OEC,
OEG,
OESX,
OFIX,
OFLX,
OGCP,
OGE,1.989098310470581
OGS,
OHI,
OI,
OIBRQ,
OII,2.5966975688934326
OIIM,
OIS,
OKE,0.7449634075164795
OKTA,
OLED,
OLN,2.9403021335601807
OMAB,
OMC,1.48221755027771
OMI,1.6066488027572632
OMQS,
ON,
OOMA,
OPCH,
OPI,
OPK,
OPNT,
OPRA,
OPXS,
OPY,0.6531397104263306
OR,
ORA,
ORAN,
ORCL,0.16397078335285187
ORGO,
ORGS,
ORI,0.6043481826782227
ORLY,
ORN,
ORTX,
OSG,
OSIS,
OSK,0.5020660161972046
OSPN,
OSS,
OSTK,
OSUR,7.4809088706970215
OSW,
OTEX,
OTLK,
OTRK,
OTTR,3.288634777069092
OVV,
OXM,1.6914671659469604
OXY,2.872953414916992
OZK,
PAA,
PAAS,
PAC,
PAG,
PAGP,
PAGS,
PALT,
PAM,
PANW,
PARR,
PATI,
PATK,0.5723100304603577
PAYC,
PAYS,
PBA,
PBF,
PBI,2.830420732498169
PBIO,
PBPB,
PBR-A,
PBSV,
PCAR,1.1783853769302368
PCG,8.2159423828125
PCH,4.4163126945495605
PCOM,
PCTI,
PCTY,
PCYG,
PCYO,
PD,
PDCO,
PDEX,1.875
PDFS,
PDS,
PEAK,0.9649312496185303
PEG,2.6526548862457275
PEGA,
PEN,
PENN,
PEP,6.122367858886719
PERI,
PESI,
PETS,
PFBC,
PFE,1.233031988143921
PFHO,
PFIE,
PFIN,1.3004443645477295
PFLT,
PFMT,
PFSW,
PG,5.0473432540893555
PGEN,
PGR,0.7605118751525879
PGRE,
PGTI,
PH,3.7631280422210693
PHG,1.457017421722412
PHI,1.3302710056304932
PHM,0.9111588001251221
PHX,
PI,
PII,0.660727322101593
PINC,
PIRS,
PJT,
PK,
PKE,0.958740234375
PKG,
PKI,4.603893280029297
PKOH,2.5073983669281006
PKX,
PLAB,3.0416669845581055
PLAG,
PLAN,
PLAY,
PLD,
PLOW,
PLPC,
PLUG,
PLUS,
PLXS,0.75
PLYA,
PM,
PMD,1.2112950086593628
PMTS,
PNM,2.3711915016174316
PNNT,
PNR,1.5078436136245728
PNRG,1.5
PNW,2.952333927154541
POOL,
POR,
POST,
POWL,8.427765846252441
PPC,2.515652656555176
PPG,5.239729881286621
PPIH,5.5
PPL,1.9552557468414307
PPSI,
PRDO,
PRFT,
PRGO,
PRI,
PRIM,
PRLB,
PRMW,
