Ticker,Year 1987 Close
AQN,
AR,
ARAY,
ARC,
ARCB,
ARCC,
ARCO,
ARCW,
ARDX,
ARES,
ARGX,
ARKR,0.8441272974014282
ARL,4.6806864738464355
ARLP,
AROC,
ARTNA,
ARTW,1.8456584215164185
ARW,3.375
ARWR,
ASC,
ASGN,
ASH,4.601531505584717
ASIX,
ASM,
ASML,
ASPS,
ASR,
ASRT,
ASTC,
ASTE,3.5017950534820557
ASUR,
ASX,
ASXC,
ASYS,2.5
ATEC,
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,
ATNI,
ATNX,
ATO,1.8039696216583252
ATR,
ATRC,
ATRI,4.700798988342285
ATRO,0.2159545123577118
ATROB,
ATRS,
ATSG,
ATUS,
ATVI,
ATY,
AU,
AUD,
AUDC,
AUOTY,
AUY,
AVA,2.1910316944122314
AVAV,
AVB,
AVD,0.1338709145784378
AVDL,
AVGO,
AVID,
AVLR,
AVNS,
AVNT,
AVNW,50.25
AVT,8.114013671875
AVTX,
AVY,3.5070741176605225
AWH,
AWK,
AWR,0.976456880569458
AWRE,
AWX,
AXAS,
AXDX,
AXL,
AXON,
AXR,8.28750991821289
AXS,
AXTI,
AXU,
AY,
AYI,
AYX,
AZN,
AZO,
AZTA,
AZUL,
B,1.956461787223816
BA,4.146772861480713
BABA,
BABB,
BAH,
BATRA,
BATRK,
BAX,2.461076021194458
BB,
BBDC,
BBGI,
BBQ,
BBSI,
BBU,
BBW,
BBWI,0.6988179087638855
BBY,0.20533610880374908
BC,7.7320661544799805
BCC,
BCE,0.4479249119758606
BCOR,
BCOV,
BCPC,0.18403255939483643
BDCO,
BDL,1.6509023904800415
BDR,
BDSI,
BDX,3.657799482345581
BE,
BEDU,
BEEM,
BELFA,3.1050515174865723
BELFB,
BEN,0.3353019058704376
BEP,
BERY,
BEST,
BF-A,0.0008405522094108164
BG,
BGCP,
BGFV,
BGI,
BGNE,
BGS,
BH-A,
BH,5.935790538787842
BHC,
BHE,
BHP,1.0722278356552124
BHR-PD,
BHR,
BIDU,
BIIB,
BILI,
BIMI,
BIO,5.0833330154418945
BIOL,
BIOX,
BIP,
BK,1.259889006614685
BKD,
BKE,
BKEP,
BKEPP,
BKH,2.3666374683380127
BKI,
BKNG,
BKR,5.030694961547852
BKTI,4.357947826385498
BLD,
BLDP,
BLDR,
BLFS,
BLIN,
BLK,
BLKB,
BLL,0.8652952909469604
BLUE,
BMI,0.13311319053173065
BMRN,
BMY,2.810698986053467
BNED,
BNFT,
BNGO,
BNSO,
BOOM,
BOX,
BP,2.8742077350616455
BR,
BRC,1.203925609588623
BRFS,
BRID,1.4533535242080688
BRKR,
BRN,1.0569841861724854
BRO,0.11699941009283066
BRQS,
BRSP,
BRST,2285.1591796875
BRT,3.1065001487731934
BRY,
BSET,4.443256855010986
BSQR,
BSX,
BTCM,
BTG,
BTI,0.6628069281578064
BTN,
BTU,
BUD,
BUKS,
BV,
BVH,
BVN,
BW,
BWA,
BWEN,
BX,
BXC,
BYD,
BYDDF,
BZH,
BZUN,
CAAS,
CABO,
CACC,
CACI,1.125
CAE,
CAG,1.5562629699707031
CAH,0.5414690375328064
CAKE,
CAL,5.311639785766602
CALM,
CALX,
CAMP,0.5625
CAMT,
CANG,
CAPC,
CAPL,
CARA,
CASA,
CASY,2.612457752227783
CAT,1.0578384399414062
CB,
CBAT,
CBD,
CBIO,
CBOE,
CBRL,1.2004003524780273
CBT,2.076127529144287
CBZ,
CC,
CCEL,
CCEP,1.5297479629516602
CCF,
CCI,
CCJ,
CCK,9.800323486328125
CCL,1.4471710920333862
CCLP,
CCM,
CCMP,
CCNC,
CCO,
CCOI,
CCRN,
CCS,
CCU,
CDE,169.5760955810547
CDEV,
CDK,
CDNS,1.3333330154418945
CDW,
CDZI,
CEA,
CECE,1.0863369703292847
CEIX,
CELP,
CEMI,
CENT,
CENTA,
CENX,
CEQP,
CERN,0.20586656033992767
CERS,
CETX,
CETXP,
CEVA,
CF,
CFX,
CG,
CGA,
CGC,
CGEN,
CGNX,
CHCI,
CHCR,75.03539276123047
CHCT,
CHD,0.40285101532936096
CHDN,
CHE,2.7798240184783936
CHEF,
CHH,
CHKP,
CHNR,
CHRA,
CHRW,
CHS,
CHSCP,
CHT,
CHTR,
CHX,
CI,1.753248691558838
CIDM,
CIEN,
CIG-C,
CIG,
CIGI,
CINF,1.2911711931228638
CIX,
CJJD,
CKX,
CL,1.152709722518921
CLAR,
CLDT,
CLF,0.6655498743057251
CLFD,2.75
CLH,6.375
CLMT,
CLNE,
CLPS,
CLRO,
CLS,
CLVT,
CLW,
CLWT,
CLX,2.713831663131714
CMC,0.5352724194526672
CMCL,140.19790649414062
CMCM,
CMCSA,0.8292340040206909
CMCT,
CME,
CMG,
CMI,2.4377713203430176
CMLS,
CMP,
CMPR,
CMS-PB,10.020960807800293
CMS,4.8702216148376465
CMT,
CMTL,1.405758261680603
CNA,9.5448637008667
CNC,
CNCE,
CNDT,
CNET,
CNHI,
CNI,
CNIG,
CNK,
CNLHN,
CNNE,
CNP,1.381514072418213
CNQ,
CNR,
CNS,
CNSL,
CNTY,
CNX,
CNXN,
CO,
CODA,
CODI,
COE,
COHR,4.650648593902588
COHU,0.48347780108451843
COKE,11.347297668457031
COLM,
COMM,
CONE,
COOP,
COP,1.7299251556396484
CORR,
CORT,
COSM,
COST,5.7465596199035645
COTY,
COWN,
CP,0.6989496350288391
CPAC,
CPB,2.6978795528411865
CPE,
CPG,
CPHC,
CPHI,
CPIX,
CPK,2.1562998294830322
CPRI,
CPRT,
CPSI,
CPT,
CPTP,
CR,1.8842796087265015
CRAI,
CRAWA,
CRD-A,
CRD-B,1.5921896696090698
CREG,
CRESY,
CREX,
CRH,
CRK,42.55744934082031
CRL,
CRM,
CRMT,0.5
CRNT,
CROX,
CRS,0.8927589058876038
CRSP,
CRTO,
CRUS,
CRVL,
CRWD,
CRWS,
CSBR,
CSCO,
CSCW,
CSGP,
CSGS,
CSII,
CSIQ,
CSL,1.773281455039978
CSPI,2.4624505043029785
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,
CSWI,
CSX,0.24970099329948425
CTA-PB,10.44399356842041
CTAS,2.087151527404785
CTEK,
CTG,4.373992443084717
CTHR,
CTIB,
CTLT,
CTMX,
CTO,9.422451972961426
CTRA,
CTS,1.5605690479278564
CTSH,
CTSO,
CTXS,
CUE,
CUII,
CUK,
CULP,2.2443487644195557
CURLF,
CVCO,
CVE,
CVEO,
CVGI,
CVGW,
CVI,
CVLG,
CVLT,
CVR,2.356058120727539
CVS,2.64141845703125
CVU,
CVV,
CVX,0.7484233975410461
CW,2.0762546062469482
CWCO,
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,1.8179950714111328
CX,
CXDC,
CXDO,
CXW,
CYAN,
CYBE,1.2222219705581665
CYBR,
CYD,
CYH,
CYRX,
CYTH,
CZR,
D,2.1861319541931152
DAIO,
DAKT,
DAL,
DAN,
DAR,
DAVA,
DBD,3.290191650390625
DBI,
DBRG,
DBX,
DCI,0.4093005657196045
DCO,2.6566526889801025
DCP,
DD,7.42626953125
DDD,
DDS,5.976892471313477
DDT,
DE,2.4232563972473145
DECK,
DELL,
DENN,
DEO,
DESP,
DFIN,
DG,
DGICA,
DGII,
DGLY,
DGX,
DHC,
DHI,
DHIL,
DHR,0.24785059690475464
DHT,
DHX,
DIN,
DIOD,0.39506199955940247
DIS,3.5339765548706055
DISCB,
DISCK,
DISH,
DJCO,12.0
DK,
DKL,
DLA,
DLB,
DLHC,22.75
DLTH,
DLX,5.120279788970947
DMRC,
DNN,
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,
DOV,2.797506809234619
DOX,
DPDW,
DPZ,
DQ,
DRD,
DRE,1.6148709058761597
DRI,
DRTT,
DSGX,
DSKE,
DSNY,
DSWL,
DTE,1.6209580898284912
DTEA,
DUK,3.5557751655578613
DVA,
DVN,0.7583090662956238
DXC,2.4296255111694336
DXCM,
DXF,
DXLG,2.222222089767456
DXPE,
DXYN,13.005257606506348
DY,2.962963104248047
DYAI,
DYNT,5.0
DYSL,
DZSI,
E,
EA,
EACO,437.5
EAF,
EAT,0.8008074164390564
EBAY,
EBF,2.261157512664795
EBIX,12.755212783813477
EBR-B,
EBR,
EBS,
EC,
ECL,1.772020697593689
ECOL,5.293628692626953
ECOM,
ECVT,
ED,3.2395102977752686
EDAP,
EDN,
EDSA,
EDU,
EDUC,0.08804868906736374
EEFT,
EEX,
EFOI,
EFSH,
EFX,2.2618119716644287
EGHT,
EGO,
EGRX,
EGY,
EHC,8.750676155090332
EHTH,
EIX,3.704542636871338
EL,
ELF,
ELLO,
ELMD,
ELP,
ELSE,0.4856966435909271
ELVT,
ELY,
EME,
EMITF,
EMMS,
EMN,
EMR,3.292428493499756
EMX,
ENB,0.07075376063585281
ENDP,
ENG,
ENIA,
ENIC,
ENLC,
ENPH,
ENR,
ENS,
ENSG,
ENSV,
ENTA,
ENTG,
ENVA,
ENVB,
ENZ,2.6650550365448
ENZN,0.09374954551458359
EOG,
EPAM,
EPAY,
EPC,
EPD,
EPM,
EPR,
EPRT,
EPSN,
EPZM,
EQC-PD,
EQC,1.7426124811172485
EQIX,
EQNR,
EQR,
EQT,1.241453766822815
ERF,
ERIC,0.48251956701278687
ERIE,
ERII,
ERJ,
ESBA,
ESCA,0.6525089740753174
ESE,
ESGC,
ESGRO,
ESI,
ESMC,
ESNT,
ESOA,
ESP,1.9220421314239502
ESRT,
ESS,
ESTA,
ESTC,
ESTE,
ET,
ETD,
ETN,0.07960100471973419
ETR,1.8033283948898315
ETRN,
ETSY,
EURN,
EVC,
EVGN,
EVH,
EVI,
EVK,
EVOL,
EVRG,3.530729293823242
EVRI,
EVTC,
EW,
EXAS,
EXC,0.624162495136261
EXEL,
EXK,
EXLS,
EXP,
EXPD,0.3317970037460327
EXPE,
EXPI,
EXPO,
EXPR,
EXR,
EXTN,
EXTR,
EZPW,
F,2.047971487045288
FAF,
FANG,
FARM,2.9744832515716553
FAST,0.051561661064624786
FAT,
FB,
FBHS,
FC,
FCEL,
FCFS,
FCPT,
FCX,
FDP,
FDS,
FDUS,
FDX,8.691337585449219
FE,
FEDU,
FEIM,6.417888164520264
FELE,0.43384480476379395
FENG,
FET,
FF,
FFHL,
FFIV,
FGEN,
FGF,
FHI,
FICO,0.6210918426513672
FINV,
FIS,
FISK,
FISV,0.3621399998664856
FIVN,
FIX,
FIZZ,
FKWL,
FL,8.010963439941406
FLDM,
FLEX,
FLGT,
FLL,
FLMN,
FLNT,
FLO,0.2866637408733368
FLOW,
FLR,
FLS,1.1484131813049316
FLSS,
FLT,
FLWS,
FLXS,3.2453296184539795
FMC,3.196248769760132
FMCB,
FMS,
FMX,
FND,
FNF,
FNHC,
FNKO,
FNRN,
FNV,
FOCS,
FOE,3.855624198913574
FONR,40.59789276123047
FOR,
FORD,
FORM,
FORR,
FORTY,
FOSL,
FPAY,
FR,
FRD,0.7203336358070374
FREVS,
FRG,
FRGI,
FRHC,
FRO,
FRPH,2.8503684997558594
FRPT,
FSI,
FSLR,
FSM,
FSP,
FSS,1.6653567552566528
FSTR,2.0649120807647705
FSV,
FTAI,
FTEK,
FTFT,
FTI,
FTK,
FTLF,
FTNT,
FTS,
FTV,
FUN,0.44224682450294495
FWONA,
GAIA,
GBL,
GBLI,
GBR,
GCI,
GCP,
GD,2.0271217823028564
GDEN,
GDOT,
GDS,
GE,25.20194435119629
GEF-B,
GEF,
GEL,
GENC,
GENN,
GEO,
GEOS,
GES,
GFF,1.0361804962158203
GFI,5.18016242980957
GGB,
GGG,0.18852859735488892
GH,
GHC,70.27352142333984
GHM,0.516770601272583
GIB,
GIC,
GIFI,
GIGA,1884.375
GIII,
GIL,
GILD,
GILT,
GIS,1.573866844177246
GKOS,
GL,1.8055222034454346
GLDD,
GLG,
GLGI,
GLNG,
GLOB,
GLPG,
GLPI,
GLRE,
GLT,4.490499973297119
GLW,1.808902621269226
GLXZ,
GM,
GMAB,
GME,
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,
GNTX,0.0737561583518982
GOGL,
GOGO,
GOL,
GOLD,3.3716952800750732
GOLF,
GOOG,
GOOGL,
GOOS,
GORO,
GPC,5.112313270568848
GPK,
GPL,
GPN,
GPP,
GPRK,
GPRO,
GPS,0.4152752459049225
GRBK,
GRC,1.2043044567108154
GRFS,
GRIN,
GRMN,
GROW,0.9680818319320679
GRP-UN,
GRPN,
GSAT,
GSBD,
GSIT,
GSK,1.9566236734390259
GSKY,
GSL,
GSM,
GT,17.108108520507812
GTE,
GTMAY,
GTN-A,
GTN,
GTX,
GTY,1.468921422958374
GURE,
GVA,
GVP,
GWGH,
GWRS,
GWW,8.403803825378418
HA,
HAIN,
HAL,2.909947156906128
HALO,
HAS,2.1190004348754883
HAYN,
HBB,
HBI,
HBIA,
HBIO,
HBM,
HBP,
HCA,
HCC,
HCCI,
HCI,
HCKT,
HCM,
HD,0.37784093618392944
HDSN,
HE,1.9046121835708618
HEAR,
HEES,
HEI-A,
HEI,0.2819472849369049
HEP,
HES,5.1421308517456055
HFFG,
HGSH,
HGV,
HHC,
HI,
HIHO,
HII,
HIL,
HIMX,
HIVE,
HL,12.860743522644043
HLF,
HLG,
HLIO,
HLNE,
HLX,
HMHC,
HMLP,
HMTV,
HMY,
HNGR,3.5
HNI,1.889487862586975
HNNA,
HNP,
HNRG,
HOFT,
HOG,0.25787925720214844
HOLX,
HON,2.8900413513183594
HOV,96.875
HOVNP,
HP,1.642206072807312
HPE,
HPQ,1.489662528038025
HQI,
HQY,
HRB,1.1777037382125854
HRBR,
HRI,
HRL,0.6682106256484985
HRNNF,
HROW,
HRTG,
HRZN,
HSC,2.7299017906188965
HSIC,
HSII,
HSKA,
HSTM,
HSY,2.474079132080078
HT,
HTBX,
HTHT,
HTLD,0.20871667563915253
HUBB,0.08374246954917908
HUBG,
HUBS,
HUM,3.0496199131011963
HUN,
HURC,2.889040470123291
HURN,
HUSA,
HUYA,
HVT-A,1.1138743162155151
HVT,1.3007901906967163
HWKN,0.6636210680007935
HWM,
HXL,20.970016479492188
HY,
HYRE,
HZN,
HZNP,
IAC,
IAG,
IART,
IBA,
IBM,11.3572998046875
IBP,
ICAD,61.25
ICCC,3.125
ICCH,
ICD,
ICE,
ICFI,
ICHR,
ICL,
ICLR,
ICTSF,
ICUI,
IDA,4.250414848327637
IDCC,6.7799201011657715
IDEX,
IDT,
IDW,
IDXG,
IDXX,
IEA,
IEHC,
IEP,2.285461902618408
IESC,
IFF,6.095351219177246
IFMK,
IFNNY,
IGC,
IGT,
IHT,4.365257740020752
III,
IIIN,
IIIV,
IIN,1.582722544670105
ILMN,
ILPT,
IMAX,
IMBI,
IMGN,
IMMR,
IMO,1.4956316947937012
IMOS,
IMXI,
INBP,
INCY,
INDT,
INFI,
INFN,
INFU,
INFY,
INGN,
INGR,
INOD,
INRD,
INSE,
INSG,
INSW,
INTC,0.504560112953186
INTG,3.814815044403076
INTT,
INTU,
INUV,
INVE,
IO,
IONM,
IONS,
IOSP,
IP,6.570346355438232
IPAR,
IPGP,
IPI,
IQ,
IQV,
IR,
IRBT,
IRCP,
IRDM,
IRIX,
IRM,
IRMD,
ISDR,
ISIG,
ISRG,
ISSC,
IT,
ITI,
ITIC,6.91377067565918
ITP,
ITPOF,
ITRN,
ITW,1.0122443437576294
IVAC,
IVC,1.5429284572601318
IVZ,
J,1.0599979162216187
JAKK,
JAN,
JANL,
JAZZ,
JBGS,
JBHT,1.9074686765670776
JBL,
JBLU,
JBSS,
JCI,0.6343731880187988
JCS,7.185983657836914
JD,
JEF,0.3142898976802826
JELD,
JG,
JHG,
JHX,
JJSF,2.9792685508728027
JKHY,0.07383037358522415
JKS,
JLL,
JNCE,
JNJ,2.1226372718811035
JNPR,
JOB,4.75441837310791
JOBS,
JOE,
JOUT,10.665373802185059
JP,
JRSH,
JRSS,
JT,
JVA,
JW-B,0.8050532341003418
JWN,2.4824583530426025
JYNT,
K,3.097897529602051
KAI,
KAMN,4.8012166023254395
KANP,
KBAL,2.5100557804107666
KBH,1.5949749946594238
KDP,
KE,
KELYA,13.594661712646484
KELYB,19.482471466064453
KEP,
KEQU,3.6272974014282227
KEX,1.2067018747329712
KEYS,
KFRC,
KFS,
KFY,
KGC,8.36376953125
KHC,
KIM-PL,
KIM-PM,
KIM,
KINS,
KIRK,
KKR,
KLAC,1.897596836090088
KLXE,
KMB,4.159876823425293
KMDA,
KMI,
KMPR,
KMX,
KNDI,
KNOP,
KNWN,
KNX,
KO,0.2024349868297577
KODK,
KOF,
KOP,
KOPN,
KOS,
KOSS,0.5031202435493469
KPTI,
KR,0.2879432737827301
KRG,
KRMD,
KRNT,
KRO,
KSPN,88.28070068359375
KT,
KTCC,6.125
KTOS,
KVHI,
KW,
KWR,4.814317226409912
KZIA,
L,4.057117462158203
LAD,
LAKE,2.646677017211914
LAMR,
LANC,1.7531764507293701
LASR,
LAUR,
LAWS,12.044483184814453
LAZ,
LAZY,
LBRDA,
LBRDK,
LBRT,
LBTYA,
LBTYB,
LBTYK,
LCI,
LCTC,
LCTX,
LCUT,
LDOS,
LE,
LEAT,
LECO,
LEDS,
LEE,68.25067901611328
LEG,0.36186957359313965
LEN,0.5289008617401123
LEU,
LFMD,
LFUS,
LFVN,
LGF-B,
LGIH,
LGL,2.335174083709717
LGND,
LH,
LHCG,
LHX,2.527956008911133
LII,
LILA,
LILAK,
LIN,
LINC,
LIND,
LINK,
LITE,
LIVE,
LL,
LLNW,
LLY,3.6138110160827637
LMAT,
LMB,
LMNR,
LMT,3.9560112953186035
LND,
LNDC,
LNG,
LNN,
LNT,1.7614004611968994
LNTH,
LOAN,
LOCO,
LOGI,
LOMA,
LOV,
LOW,0.33229532837867737
LPI,
LPL,
LPX,5.020345211029053
LQDT,
LRCX,1.4150605201721191
LRN,
LSCC,
LSXMA,
LSXMB,
LSXMK,
LTMAQ,
LTRPA,
LTRX,
LUB,6.2713212966918945
LULU,
LUMN,2.454684257507324
LUNA,
LUV,0.5141985416412354
LVS,
LW,
LWAY,
LX,
LXRX,
LXU,0.8019168376922607
LYB,
LYSCF,
LYTS,1.089518666267395
LYV,
LZB,2.755354166030884
M%26M.NS,
M,
MA,
MAA-PI,
MAA,
MAC,
MAIN,
MAN,
MANH,
MANT,
MANU,
MAR,
MARA,
MARK,
MAS,4.35892915725708
MASI,
MAT,0.91838139295578
MATW,
MATX,3.878016710281372
MAXR,
MAYS,20.5
MBT,
MBUU,
MC,
MCD,2.7921082973480225
MCFT,
MCHP,
MCHX,
MCK,
MCO,
MCRI,
MCUJF,
MCY,0.7938557863235474
MD,
MDB,
MDC,1.3279393911361694
MDLZ,
MDT,0.9299970269203186
MDU,0.8411112427711487
MDXG,
MED,
MEDP,
MEI,0.29455333948135376
MEIP,
MELI,
MEOH,
MERC,
MESA,
MESO,
METC,
MFGP,
MG,
MGA,0.5720425248146057
MGEE,2.0510740280151367
MGI,
MGIC,
MGM,
MGNI,
MGP,
MGPI,
MGRC,0.6316249370574951
MGY,
MHH,
MHK,
MHO,
MHPC,
MIC,
MICT,
MIME,
MIND,
MINM,
MITK,
MIXT,
MKC,0.5243774056434631
MKL,13.75
MKSI,
MKTX,
MLAB,0.19224953651428223
MLCO,
MLI,
MLKN,4.8125
MLM,
MLP,
MLR,
MLSS,
MMC,2.8819074630737305
MMI,
MMLP,
MMM,6.0334625244140625
MMNFF,
MMP,
MMRTY,
MMS,
MMSI,
MMYT,
MN,
MNDO,
MNDT,
MNKKQ,
MNST,0.026631595566868782
MNTV,
MNTX,
MO,0.29805389046669006
MOD,4.300937175750732
MODN,
MOG-A,2.637140989303589
MOH,
MOMO,
MOR,
MORN,
MOS,
MOV,
MPAA,
MPAD,
MPC,
MPLX,
MPW,
MPWR,
MPX,
MRC,
MRK,2.8234333992004395
MRNA,
MRO,2.460907220840454
MRTN,0.2908964157104492
MRUS,
MRVL,
MSA,0.8841969966888428
MSC,
MSCI,
MSEX,1.3061647415161133
MSFT,0.23873284459114075
MSGS,
MSI,9.79664134979248
MSM,
MSN,
MSTR,
MT,
MTA,
MTBC,
MTBCP,
MTCH,
MTD,
MTDR,
MTEX,
MTG,
MTH,
MTL,
MTLS,
MTN,
MTOR,
MTRN,15.99588394165039
MTRX,
MTSI,
MTW,
MTX,
MTZ,4.0
MU,1.446478009223938
MUR,1.4530775547027588
MWA,
MX,
MXC,
MXL,
MYE,1.0245792865753174
MYRG,
NAII,
NAT,
NATH,
NATI,
NATR,
NAUH,
NBIX,
NBR,18.250146865844727
NC,0.8795458674430847
NCBS,
NCLH,
NCMI,
NCR,
NCSM,
NCTY,
NDAQ,
NDLS,
NDSN,2.388882637023926
NEE,0.8223137855529785
NEM,18.014347076416016
NEO,
NEOG,
NEP,
NEPT,
NEU,17.523271560668945
NEWR,
NEWT,
NEX,
NEXA,
NFG,2.153042793273926
NFLX,
NGD,
NGG,
NGL-PB,
NGL,
NGS,
NGVC,
NGVT,
NH,
NHC,0.606279730796814
NHTC,
NI-PB,
NI,0.35887864232063293
NICE,
NICK,
NILE,
NIO,
NJR,0.7004953026771545
NKE,0.00035789411049336195
NKTR,
NL,2.2511086463928223
NLOK,
NLS,
NLST,
NM,
NMIH,
NNBR,
NNN,0.6170554757118225
NOA,
NOAH,
NOC,2.1446850299835205
NOG,
NOK,
NOMD,
NOTV,
NOV,
NOVC,
NOVT,
NOW,
NP,
NPK,4.442678451538086
NPO,
NPTN,
NR,
NRC,
NRG,
NROM,
NS,
NSA-PA,
NSA,
NSC,3.6792731285095215
NSEC,1.8265334367752075
NSP,
NSSC,0.6597219705581665
NSYS,
NTAP,
NTCT,
NTES,
NTGR,
NTIC,
NTIP,
NTNX,
NTP,
NTR,
NTRA,
NTUS,
NTWK,
NTZ,
NUAN,
NUE,1.2156093120574951
NUS,
NUVR,
NVAX,
NVCR,
NVEC,
NVEE,
NVFY,
NVGS,
NVMI,
NVR,3.0371627807617188
NVS,
NVT,
NVTA,
NWL,1.3843497037887573
NWN,2.9462406635284424
NWPP,
NWPX,
NWS,
NWSA,
NX,0.4073656499385834
NXGN,0.14224617183208466
NXPI,
NXST,
NYT,9.347203254699707
O,
OAS,
OBAS,
OBCI,0.2045992910861969
OCC,
OCN,
ODC,4.31976842880249
ODFL,
OEC,
OEG,
OESX,
OFIX,
OFLX,
OGCP,
OGE,1.206102967262268
OGS,
OHI,
OI,
OIBRQ,
OII,0.6077378988265991
OIIM,
OIS,
OKE,0.3666335642337799
OKTA,
OLED,
OLN,2.899162530899048
OMAB,
OMC,1.0956323146820068
OMI,0.8904693126678467
OMQS,
ON,
OOMA,
OPCH,
OPI,
OPK,
OPNT,
OPRA,
OPXS,
OPY,0.8250190615653992
OR,
ORA,
ORAN,
ORCL,0.15095728635787964
ORGO,
ORGS,
ORI,0.41667690873146057
ORLY,
ORN,
ORTX,
OSG,
OSIS,
OSK,0.8605836629867554
OSPN,
OSS,
OSTK,
OSUR,4.411818027496338
OSW,
OTEX,
OTLK,
OTRK,
OTTR,2.274899959564209
OVV,
OXM,2.1475000381469727
OXY,2.91940975189209
OZK,
PAA,
PAAS,
PAC,
PAG,
PAGP,
PAGS,
PALT,
PAM,
PANW,
PARR,
PATI,
PATK,1.1605173349380493
PAYC,
PAYS,
PBA,
PBF,
PBI,2.5327627658843994
PBIO,
PBPB,
PBR-A,
PBSV,
PCAR,0.8892541527748108
PCG,4.21311092376709
PCH,3.888854742050171
PCOM,
PCTI,
PCTY,
PCYG,
PCYO,
PD,
PDCO,
PDEX,3.75
PDFS,
PDS,
PEAK,0.5935043096542358
PEG,1.8990516662597656
PEGA,
PEN,
PENN,
PEP,2.477297782897949
PERI,
PESI,
PETS,
PFBC,
PFE,0.6383731961250305
PFHO,
PFIE,
PFIN,1.6720001697540283
PFLT,
PFMT,
PFSW,
PG,2.269223213195801
PGEN,
PGR,0.43546879291534424
PGRE,
PGTI,
PH,5.154197692871094
PHG,1.586201548576355
PHI,0.8149561285972595
PHM,0.7617968320846558
PHX,
PI,
PII,0.005107208155095577
PINC,
PIRS,
PJT,
PK,
PKE,1.3674161434173584
PKG,
PKI,4.647289752960205
PKOH,5.242743015289307
PKX,
PLAB,0.9166669845581055
PLAG,
PLAN,
PLAY,
PLD,
PLOW,
PLPC,
PLUG,
PLUS,
PLXS,0.5
PLYA,
PM,
PMD,0.6921687126159668
PMTS,
PNM,4.623035907745361
PNNT,
PNR,0.9572933912277222
PNRG,0.4375
PNW,6.6737961769104
POOL,
POR,
POST,
POWL,0.4957507848739624
PPC,1.772709846496582
PPG,3.327009916305542
PPIH,
PPL,1.105185866355896
PPSI,
PRDO,
PRFT,
PRGO,
PRI,
PRIM,
PRLB,
PRMW,
PRPH,
PRSI,
PRTA,
PRTH,
PRTS,
PRTY,
PSIX,
PSMT,
PSO,
PSSR,
PSTG,
PSX,
PTC,
PTEN,
PTNR,
PTR,
PTSI,0.3727175295352936
PUMP,
PWFL,
PWR,
PXD,
PYPL,
PZN,
PZZA,
QBAK,
QCOM,
QD,
QDEL,
QGEN,
QIPT,
QIWI,
QLYS,
QMCO,
QNST,
QRHC,
QRTEA,
QRTEB,
QRVO,
QSR,
QTNT,
QTRX,
QUAD,
QUMU,
QUOT,
QURE,
R,9.33935260772705
RACE,
RAD,134.27676391601562
RAIL,
RAMP,1.402923822402954
