Ticker,Year 1989 Close
AWH,
AWK,
AWR,1.438775897026062
AWRE,
AWX,
AXAS,
AXDX,
AXL,
AXON,
AXR,4.930543899536133
AXS,
AXTI,
AXU,
AY,
AYI,
AYX,
AZN,
AZO,
AZTA,
AZUL,
B,2.0016729831695557
BA,10.580317497253418
BABA,
BABB,
BAH,
BATRA,
BATRK,
BAX,2.8422293663024902
BB,
BBDC,
BBGI,
BBQ,
BBSI,
BBU,
BBW,
BBWI,1.4497932195663452
BBY,0.14933499693870544
BC,7.750988006591797
BCC,
BCE,0.7380333542823792
BCOR,
BCOV,
BCPC,0.13911888003349304
BDCO,
BDL,0.37975335121154785
BDR,
BDSI,
BDX,4.596221446990967
BE,
BEDU,
BEEM,
BELFA,1.6526886224746704
BELFB,
BEN,0.8372503519058228
BEP,
BERY,
BEST,
BF-A,0.004851480480283499
BG,
BGCP,
BGFV,
BGI,
BGNE,
BGS,
BH-A,
BH,12.735321998596191
BHC,
BHE,
BHP,1.6544361114501953
BHR-PD,
BHR,
BIDU,
BIIB,
BILI,
BIMI,
BIO,5.3333330154418945
BIOL,
BIOX,
BIP,
BK,2.178124189376831
BKD,
BKE,
BKEP,
BKEPP,
BKH,3.2505486011505127
BKI,
BKNG,
BKR,10.410752296447754
BKTI,5.175062656402588
BLD,
BLDP,
BLDR,
BLFS,144.375
BLIN,
BLK,
BLKB,
BLL,0.8840385675430298
BLUE,
BMI,0.6280478835105896
BMRN,
BMY,4.14411735534668
BNED,
BNFT,
BNGO,
BNSO,4.664641857147217
BOOM,2.5187604427337646
BOX,
BP,3.8306336402893066
BR,
BRC,2.188568115234375
BRFS,
BRID,5.016889572143555
BRKR,
BRN,4.722332000732422
BRO,0.2345401644706726
BRQS,
BRSP,
BRST,1500.0
BRT,2.9679911136627197
BRY,
BSET,5.313942909240723
BSQR,
BSX,
BTCM,
BTG,
BTI,1.122483730316162
BTN,
BTU,
BUD,
BUKS,
BV,
BVH,
BVN,
BW,
BWA,
BWEN,
BX,
BXC,
BYD,
BYDDF,
BZH,
BZUN,
CAAS,
CABO,
CACC,
CACI,1.0
CAE,
CAG,2.7425918579101562
CAH,1.731261134147644
CAKE,
CAL,4.842370986938477
CALM,
CALX,
CAMP,0.5625
CAMT,
CANG,
CAPC,
CAPL,
CARA,
CASA,
CASY,2.113715887069702
CAT,1.2805768251419067
CB,
CBAT,
CBD,
CBIO,
CBOE,
CBRL,3.232780694961548
CBT,2.4387640953063965
CBZ,
CC,
CCEL,
CCEP,1.72810697555542
CCF,
CCI,
CCJ,
CCK,14.8049898147583
CCL,2.5667965412139893
CCLP,
CCM,
CCMP,
CCNC,
CCO,
CCOI,
CCRN,
CCS,
CCU,
CDE,202.38357543945312
CDEV,
CDK,
CDNS,4.722221851348877
CDW,
CDZI,375.0
CEA,
CECE,0.6789605617523193
CEIX,
CELP,
CEMI,
CENT,
CENTA,
CENX,
CEQP,
CERN,0.19061723351478577
CERS,
CETX,
CETXP,
CEVA,
CF,
CFX,
CG,
CGA,
CGC,
CGEN,
CGNX,0.49992433190345764
CHCI,
CHCR,28.75
CHCT,
CHD,0.8815948963165283
CHDN,
CHE,3.662696361541748
CHEF,
CHH,
CHKP,
CHNR,
CHRA,
CHRW,
CHS,
CHSCP,
CHT,
CHTR,
CHX,
CI,2.6801908016204834
CIDM,
CIEN,
CIG-C,
CIG,
CIGI,
CINF,2.7871174812316895
CIX,
CJJD,
CKX,
CL,1.9893044233322144
CLAR,
CLDT,
CLF,1.314284086227417
CLFD,7.25
CLH,5.5
CLMT,
CLNE,
CLPS,
CLRO,1.5004998445510864
CLS,
CLVT,
CLW,
CLWT,
CLX,4.387096881866455
CMC,0.9723258018493652
CMCL,49.25872039794922
CMCM,
CMCSA,1.3166085481643677
CMCT,
CME,
CMG,
CMI,2.83848237991333
CMLS,
CMP,
CMPR,
CMS-PB,13.316100120544434
CMS,13.749070167541504
CMT,3.922401189804077
CMTL,0.6389811038970947
CNA,16.816110610961914
CNC,
CNCE,
CNDT,
CNET,
CNHI,
CNI,
CNIG,
CNK,
CNLHN,
CNNE,
CNP,1.951183795928955
CNQ,
CNR,
CNS,
CNSL,
CNTY,
CNX,
CNXN,
CO,
CODA,
CODI,
COE,
COHR,7.15955114364624
COHU,0.7203397750854492
COKE,12.232222557067871
COLM,
COMM,
CONE,
COOP,
COP,3.3929779529571533
CORR,
CORT,
COSM,
COST,8.11536979675293
COTY,
COWN,
CP,1.0605182647705078
CPAC,
CPB,5.944126605987549
CPE,
CPG,
CPHC,
CPHI,
CPIX,
CPK,2.1270530223846436
CPRI,
CPRT,
CPSI,
CPT,
CPTP,
CR,4.9153618812561035
CRAI,
CRAWA,
CRD-A,
CRD-B,5.005827903747559
CREG,
CRESY,
CREX,
CRH,1.6242616176605225
CRK,37.82883834838867
CRL,
CRM,
CRMT,0.8333330154418945
CRNT,
CROX,
CRS,1.4203481674194336
CRSP,
CRTO,
CRUS,5.25
CRVL,
CRWD,
CRWS,
CSBR,
CSCO,
CSCW,
CSGP,
CSGS,
CSII,
CSIQ,
CSL,2.1576344966888428
CSPI,2.696969985961914
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,
CSWI,
CSX,0.33482906222343445
CTA-PB,11.506226539611816
CTAS,3.6257286071777344
CTEK,
CTG,3.8313891887664795
CTHR,
CTIB,
CTLT,
CTMX,
CTO,9.800692558288574
CTRA,
CTS,2.539022922515869
CTSH,
CTSO,
CTXS,
CUE,
CUII,
CUK,
CULP,3.1286404132843018
CURLF,
CVCO,
CVE,
CVEO,
CVGI,
CVGW,
CVI,
CVLG,
CVLT,
CVR,3.054091453552246
CVS,4.732399940490723
CVU,
CVV,
CVX,1.971021056175232
CW,2.572906732559204
CWCO,
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,1.9208074808120728
CX,
CXDC,
CXDO,
CXW,
CYAN,
CYBE,2.444443941116333
CYBR,
CYD,
CYH,
CYRX,
CYTH,
CZR,
D,2.905102491378784
DAIO,3.5
DAKT,
DAL,
DAN,
DAR,
DAVA,
DBD,3.6141433715820312
DBI,
DBRG,
DBX,
DCI,0.614302396774292
DCO,2.3944411277770996
DCP,
DD,9.450639724731445
DDD,15.0
DDS,17.349693298339844
DDT,
DE,4.473921298980713
DECK,
DELL,
DENN,
DEO,
DESP,
DFIN,
DG,
DGICA,
DGII,3.25
DGLY,
DGX,
DHC,
DHI,
DHIL,
DHR,0.44467321038246155
DHT,
DHX,
DIN,
DIOD,0.3703700006008148
DIS,6.757092475891113
DISCB,
DISCK,
DISH,
DJCO,13.75
DK,
DKL,
DLA,
DLB,
DLHC,13.125
DLTH,
DLX,7.730616569519043
DMRC,
DNN,
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,
DOV,3.3547322750091553
DOX,
DPDW,
DPZ,
DQ,
DRD,
DRE,1.358874797821045
DRI,
DRTT,
DSGX,
DSKE,
DSNY,
DSWL,
DTE,3.832643985748291
DTEA,
DUK,5.2818403244018555
DVA,
DVN,4.8174943923950195
DXC,2.778432846069336
DXCM,
DXF,
DXLG,1.6666669845581055
DXPE,
DXYN,12.919753074645996
DY,5.259259223937988
DYAI,
DYNT,5.0
DYSL,
DZSI,
E,
EA,0.5681720972061157
EACO,265.625
EAF,
EAT,1.9501144886016846
EBAY,
EBF,3.613978624343872
EBIX,27.551259994506836
EBR-B,
EBR,
EBS,
EC,
ECL,2.255139112472534
ECOL,2.7018940448760986
ECOM,
ECVT,
ED,5.303109169006348
EDAP,
EDN,
EDSA,
EDU,
EDUC,0.09905479103326797
EEFT,
EEX,
EFOI,
EFSH,
EFX,2.760003089904785
EGHT,
EGO,
EGRX,
EGY,
EHC,12.075935363769531
EHTH,
EIX,5.641783714294434
EL,
ELF,
ELLO,
ELMD,
ELP,
ELSE,0.6833418607711792
ELVT,
ELY,
EME,
EMITF,
EMMS,
EMN,
EMR,3.969374895095825
EMX,
ENB,0.2794855237007141
ENDP,
ENG,
ENIA,
ENIC,
ENLC,
ENPH,
ENR,
ENS,
ENSG,
ENSV,
ENTA,
ENTG,
ENVA,
ENVB,
ENZ,2.5762200355529785
ENZN,0.07401278614997864
EOG,2.238445281982422
EPAM,
EPAY,
EPC,
EPD,
EPM,
EPR,
EPRT,
EPSN,
EPZM,
EQC-PD,
EQC,2.521857976913452
EQIX,
EQNR,
EQR,
EQT,1.752060055732727
ERF,
ERIC,2.6151654720306396
ERIE,
ERII,
ERJ,
ESBA,
ESCA,0.6821684241294861
ESE,
ESGC,
ESGRO,
ESI,
ESMC,
ESNT,
ESOA,
ESP,2.150867223739624
ESRT,
ESS,
ESTA,
ESTC,
ESTE,
ET,
ETD,
ETN,0.1614726483821869
ETR,5.3941450119018555
ETRN,
ETSY,
EURN,
EVC,
EVGN,
EVH,
EVI,
EVK,
EVOL,
EVRG,4.4698991775512695
EVRI,
EVTC,
EW,
EXAS,
EXC,1.059861183166504
EXEL,
EXK,
EXLS,
EXP,
EXPD,0.600667417049408
EXPE,
EXPI,
EXPO,
EXPR,
EXR,
EXTN,
EXTR,
EZPW,
F,2.6412253379821777
FAF,
FANG,
FARM,5.799987316131592
FAST,0.15730665624141693
FAT,
FB,
FBHS,
FC,
FCEL,
FCFS,
FCPT,
FCX,
FDP,
FDS,
FDUS,
FDX,9.971877098083496
FE,
FEDU,
FEIM,4.813416481018066
FELE,0.7764541506767273
FENG,
FET,
FF,
FFHL,
FFIV,
FGEN,
FGF,
FHI,
FICO,0.8615649938583374
FINV,
FIS,
FISK,
FISV,0.47736600041389465
FIVN,
FIX,
FIZZ,
FKWL,
FL,15.827094078063965
FLDM,
FLEX,
FLGT,
FLL,
FLMN,
FLNT,
FLO,0.295439213514328
FLOW,
FLR,
FLS,2.401998996734619
FLSS,
FLT,
FLWS,
FLXS,4.375666618347168
FMC,3.338303565979004
FMCB,
FMS,
FMX,
FND,
FNF,
FNHC,
FNKO,
FNRN,
FNV,
FOCS,
FOE,6.864919185638428
FONR,13.27238655090332
FOR,
FORD,
FORM,
FORR,
FORTY,
FOSL,
FPAY,
FR,
FRD,0.588789701461792
FREVS,
FRG,
FRGI,
FRHC,
FRO,
FRPH,4.032227993011475
FRPT,
FSI,
FSLR,
FSM,
FSP,
FSS,3.6145193576812744
FSTR,3.8868932723999023
FSV,
FTAI,
FTEK,
FTFT,
FTI,
FTK,
FTLF,
FTNT,
FTS,
FTV,
FUN,0.890244722366333
FWONA,
GAIA,
GBL,
GBLI,
GBR,
GCI,
GCP,
GD,1.9366306066513062
GDEN,
GDOT,
GDS,
GE,37.13069534301758
GEF-B,
GEF,
GEL,
GENC,
GENN,
GEO,
GEOS,
GES,
GFF,1.3187751770019531
GFI,6.408573150634766
GGB,
GGG,0.23407341539859772
GH,
GHC,107.38982391357422
GHM,2.422037363052368
GIB,
GIC,
GIFI,
GIGA,1518.75
GIII,4.6666669845581055
GIL,
GILD,
GILT,
GIS,2.460279941558838
GKOS,
GL,4.411044597625732
GLDD,
GLG,
GLGI,
GLNG,
GLOB,
GLPG,
GLPI,
GLRE,
GLT,6.987609386444092
GLW,3.5057058334350586
GLXZ,
GM,
GMAB,
GME,
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,
GNTX,0.26868343353271484
GOGL,
GOGO,
GOL,
GOLD,5.190229415893555
GOLF,
GOOG,
GOOGL,
GOOS,
GORO,
GPC,6.484586715698242
GPK,
GPL,
GPN,
GPP,
GPRK,
GPRO,
GPS,1.0882571935653687
GRBK,
GRC,1.3912142515182495
GRFS,
GRIN,
GRMN,
GROW,0.7040593028068542
GRP-UN,
GRPN,
GSAT,
GSBD,
GSIT,
GSK,3.1062819957733154
GSKY,
GSL,
GSM,
GT,13.242990493774414
GTE,
GTMAY,
GTN-A,
GTN,
GTX,
GTY,2.6102819442749023
GURE,
GVA,
GVP,
GWGH,
GWRS,
GWW,9.509739875793457
HA,
HAIN,
HAL,5.359220504760742
HALO,
HAS,3.0440638065338135
HAYN,
HBB,
HBI,
HBIA,
HBIO,
HBM,
HBP,
HCA,
HCC,
HCCI,
HCI,
HCKT,
HCM,
HD,1.115820050239563
HDSN,
HE,3.3684744834899902
HEAR,
HEES,
HEI-A,
HEI,0.2588498890399933
HEP,
HES,10.45162296295166
HFFG,
HGSH,
HGV,
HHC,
HI,
HIHO,
HII,
HIL,
HIMX,
HIVE,
HL,13.14847183227539
HLF,
HLG,
HLIO,
HLNE,
HLX,
HMHC,
HMLP,
HMTV,
HMY,
HNGR,1.75
HNI,4.198109149932861
HNNA,
HNP,
HNRG,
HOFT,
HOG,0.7785975933074951
HOLX,
HON,4.001001834869385
HOV,100.0
HOVNP,
HP,3.1609973907470703
HPE,
HPQ,1.2238951921463013
HQI,
HQY,
HRB,1.4681411981582642
HRBR,
HRI,
HRL,1.0960325002670288
HRNNF,
HROW,
HRTG,
HRZN,
HSC,2.737126588821411
HSIC,
HSII,
HSKA,
HSTM,
HSY,3.8137240409851074
HT,
HTBX,
HTHT,
HTLD,0.5355749130249023
HUBB,0.18061374127864838
HUBG,
HUBS,
HUM,7.43089485168457
HUN,
HURC,15.876680374145508
HURN,
HUSA,
HUYA,
HVT-A,1.1887636184692383
HVT,1.2619472742080688
HWKN,1.17678964138031
HWM,
HXL,16.271398544311523
HY,
HYRE,
HZN,
HZNP,
IAC,
IAG,
IART,
IBA,
IBM,10.063549041748047
IBP,
ICAD,49.375
ICCC,6.25
ICCH,
ICD,
ICE,
ICFI,
ICHR,
ICL,
ICLR,
ICTSF,
ICUI,
IDA,6.611539363861084
IDCC,4.7560625076293945
IDEX,
IDT,
IDW,
IDXG,
IDXX,
IEA,
IEHC,
IEP,2.1589674949645996
IESC,
IFF,9.962933540344238
IFMK,
IFNNY,
IGC,
IGT,
IHT,5.5259246826171875
III,
IIIN,
IIIV,
IIN,4.22059440612793
ILMN,
ILPT,
IMAX,
IMBI,
IMGN,8.0
IMMR,
IMO,2.0542147159576416
IMOS,
IMXI,
INBP,
INCY,
INDT,
INFI,
INFN,
INFU,
INFY,
INGN,
INGR,
INOD,
INRD,
INSE,
INSG,
INSW,
INTC,0.6568799018859863
INTG,4.444444179534912
INTT,
INTU,
INUV,
INVE,
IO,
IONM,
IONS,
IOSP,
IP,9.364678382873535
IPAR,0.3510255515575409
IPGP,
IPI,
IQ,
IQV,
IR,
IRBT,
IRCP,
IRDM,
IRIX,
IRM,
IRMD,
ISDR,
ISIG,
ISRG,
ISSC,
IT,
ITI,
ITIC,3.7418715953826904
ITP,
ITPOF,
ITRN,
ITW,1.7079240083694458
IVAC,
IVC,2.561842203140259
IVZ,
J,1.627320647239685
JAKK,
JAN,
JANL,
JAZZ,
JBGS,
JBHT,2.370633363723755
JBL,
JBLU,
JBSS,
JCI,1.829525351524353
JCS,11.82749080657959
JD,
JEF,0.6890202164649963
JELD,
JG,
JHG,
JHX,
JJSF,5.085302829742432
JKHY,0.04282144457101822
JKS,
JLL,
JNCE,
JNJ,3.527484893798828
JNPR,
JOB,6.501769065856934
JOBS,
JOE,
JOUT,19.288442611694336
JP,
JRSH,
JRSS,
JT,
JVA,
JW-B,1.771875023841858
JWN,4.891750812530518
JYNT,
K,4.940700531005859
KAI,
KAMN,3.599548578262329
KANP,
KBAL,2.9325602054595947
KBH,3.933199644088745
KDP,
KE,
KELYA,17.63509178161621
KELYB,18.878257751464844
KEP,
KEQU,3.519015073776245
KEX,4.6875
KEYS,
KFRC,
KFS,
KFY,
KGC,7.318297386169434
KHC,
KIM-PL,
KIM-PM,
KIM,
KINS,
KIRK,
KKR,
KLAC,1.2075616121292114
KLXE,
KMB,6.538554668426514
KMDA,
KMI,
KMPR,
KMX,
KNDI,
KNOP,
KNWN,
KNX,
KO,0.9885542392730713
KODK,
KOF,
KOP,
KOPN,
KOS,
KOSS,0.6289003491401672
KPTI,
KR,1.219556450843811
KRG,
KRMD,
KRNT,
KRO,
KSPN,129.82455444335938
KT,
KTCC,5.125
KTOS,
KVHI,
KW,
KWR,4.903627872467041
KZIA,
L,7.746663570404053
LAD,
LAKE,2.3051700592041016
LAMR,
LANC,2.6972920894622803
LASR,
LAUR,
LAWS,13.891480445861816
LAZ,
LAZY,
LBRDA,
LBRDK,
LBRT,
LBTYA,
LBTYB,
LBTYK,
LCI,
LCTC,
LCTX,
LCUT,
LDOS,
LE,
LEAT,
LECO,
LEDS,
LEE,91.39380645751953
LEG,0.7412853240966797
LEN,0.721511721611023
LEU,
LFMD,
LFUS,
LFVN,
LGF-B,
LGIH,
LGL,6.435308933258057
LGND,
LH,
LHCG,
LHX,3.4216017723083496
LII,
LILA,
LILAK,
LIN,
LINC,
LIND,
LINK,
LITE,
LIVE,
LL,
LLNW,
LLY,6.691356182098389
LMAT,
LMB,
LMNR,
LMT,4.838740825653076
LND,
LNDC,
LNG,
LNN,2.31677508354187
LNT,2.4201765060424805
LNTH,
LOAN,
LOCO,
LOGI,
LOMA,
LOV,
LOW,0.6341485381126404
LPI,
LPL,
LPX,8.597294807434082
LQDT,
LRCX,1.0675017833709717
LRN,
LSCC,1.0625
LSXMA,
LSXMB,
LSXMK,
LTMAQ,
LTRPA,
LTRX,
LUB,7.234875679016113
LULU,
LUMN,9.582141876220703
LUNA,
LUV,0.9348356127738953
LVS,
LW,
LWAY,0.7413255572319031
LX,
LXRX,
LXU,1.2474257946014404
LYB,
LYSCF,
LYTS,2.2857213020324707
LYV,
LZB,3.232296943664551
M%26M.NS,
M,
MA,
MAA-PI,
MAA,
MAC,
MAIN,
MAN,10.20528507232666
MANH,
MANT,
MANU,
MAR,
MARA,
MARK,
MAS,5.0929484367370605
MASI,
MAT,2.638258695602417
MATW,
MATX,6.755775451660156
MAXR,
MAYS,28.25
MBT,
MBUU,
MC,
MCD,4.58294153213501
MCFT,
MCHP,
MCHX,
MCK,
MCO,
MCRI,
MCUJF,
MCY,0.979231059551239
MD,
MDB,
MDC,0.31913575530052185
MDLZ,
MDT,1.343087077140808
MDU,1.3617525100708008
MDXG,
MED,
MEDP,
MEI,0.3887767791748047
MEIP,
MELI,
MEOH,
MERC,6.687459468841553
MESA,
MESO,
METC,
MFGP,
MG,
MGA,0.6853559613227844
MGEE,2.5851099491119385
MGI,
MGIC,
MGM,3.670276165008545
MGNI,
MGP,
MGPI,5.70939826965332
MGRC,0.7689347267150879
MGY,
MHH,
MHK,
MHO,
MHPC,
MIC,
MICT,
MIME,
MIND,
MINM,
MITK,1.8125
MIXT,
MKC,1.64842689037323
MKL,22.5
MKSI,
MKTX,
MLAB,0.43256157636642456
MLCO,
MLI,
MLKN,4.9375
MLM,
MLP,
MLR,
MLSS,
MMC,4.946198463439941
MMI,
MMLP,
MMM,8.012505531311035
MMNFF,
MMP,
MMRTY,
MMS,
MMSI,
MMYT,
MN,
MNDO,
MNDT,
MNKKQ,
MNST,0.031958404928445816
MNTV,
MNTX,
MO,0.6283118724822998
MOD,5.314765453338623
MODN,
MOG-A,2.226794958114624
MOH,
MOMO,
MOR,
MORN,
MOS,11.306307792663574
MOV,
MPAA,
MPAD,
MPC,
MPLX,
MPW,
MPWR,
MPX,
MRC,
MRK,4.344969272613525
MRNA,
MRO,3.2112607955932617
MRTN,0.19020119309425354
MRUS,
MRVL,
MSA,2.5707309246063232
MSC,
MSCI,
MSEX,1.6323665380477905
MSFT,0.38285303115844727
MSGS,
MSI,11.838794708251953
MSM,
MSN,
MSTR,
MT,
MTA,
MTBC,
MTBCP,
MTCH,
MTD,
MTDR,
MTEX,
MTG,
MTH,1.3666117191314697
MTL,
MTLS,
MTN,
MTOR,
MTRN,14.329082489013672
MTRX,
MTSI,
MTW,
MTX,
MTZ,7.5
MU,0.9561464786529541
MUR,2.7746033668518066
MWA,
MX,
MXC,
MXL,
MYE,1.7765228748321533
MYRG,
NAII,
NAT,
NATH,
NATI,
NATR,
NAUH,
NBIX,
NBR,73.0005874633789
NC,2.1233701705932617
NCBS,
NCLH,
NCMI,
NCR,
NCSM,
NCTY,
NDAQ,
NDLS,
NDSN,3.840008020401001
NEE,1.20545494556427
NEM,25.058767318725586
NEO,
NEOG,0.5112389922142029
NEP,
NEPT,
NEU,28.685823440551758
NEWR,
NEWT,
NEX,
NEXA,
NFG,4.019487380981445
NFLX,
NGD,
NGG,
NGL-PB,
NGL,
NGS,
NGVC,
NGVT,
NH,
NHC,0.9725020527839661
NHTC,
NI-PB,
NI,0.9116483330726624
NICE,
NICK,
NILE,
NIO,
NJR,1.0243922472000122
NKE,0.010355389676988125
NKTR,
NL,4.275594234466553
NLOK,0.38230714201927185
NLS,
NLST,
NM,
NMIH,
NNBR,
NNN,0.6832691431045532
NOA,
NOAH,
NOC,1.8005343675613403
NOG,
NOK,
NOMD,
NOTV,
NOV,
NOVC,
NOVT,
NOW,
NP,
NPK,7.026787281036377
NPO,
NPTN,
NR,
NRC,
NRG,
NROM,
NS,
NSA-PA,
NSA,
NSC,6.170031547546387
NSEC,2.317056655883789
NSP,
NSSC,0.5092589855194092
NSYS,
NTAP,
NTCT,
NTES,
NTGR,
NTIC,
NTIP,
NTNX,
NTP,
NTR,
NTRA,
NTUS,
NTWK,
NTZ,
NUAN,
NUE,1.8800945281982422
NUS,
NUVR,
NVAX,
NVCR,
NVEC,
NVEE,
NVFY,
NVGS,
NVMI,
NVR,4.824210166931152
NVS,
NVT,
NVTA,
NWL,4.571583271026611
NWN,4.016096591949463
NWPP,
NWPX,
NWS,
NWSA,
NX,1.0279542207717896
NXGN,0.12036216259002686
NXPI,
NXST,
NYT,8.271137237548828
O,
OAS,
OBAS,
OBCI,0.16367977857589722
OCC,
OCN,
ODC,7.323005676269531
ODFL,
OEC,
OEG,
OESX,
OFIX,
OFLX,
OGCP,
OGE,1.8567084074020386
OGS,
OHI,
OI,
OIBRQ,
OII,2.375702142715454
OIIM,
OIS,
OKE,0.7616393566131592
OKTA,
OLED,
OLN,4.449024677276611
OMAB,
OMC,1.5773411989212036
OMI,1.3377107381820679
OMQS,
ON,
OOMA,
OPCH,
OPI,
OPK,
OPNT,
OPRA,
OPXS,
OPY,0.7906429767608643
OR,
ORA,
ORAN,
ORCL,0.48670774698257446
ORGO,
ORGS,
ORI,0.6188099384307861
ORLY,
ORN,
ORTX,
OSG,
OSIS,
OSK,0.597588062286377
OSPN,
OSS,
OSTK,
OSUR,4.603636264801025
OSW,
OTEX,
OTLK,
OTRK,
OTTR,2.9505057334899902
OVV,
OXM,2.696908473968506
OXY,4.2549824714660645
OZK,
PAA,
PAAS,
PAC,
PAG,
PAGP,
PAGS,
PALT,
PAM,
PANW,
PARR,
PATI,
PATK,0.8266697525978088
PAYC,
PAYS,
PBA,
PBF,
PBI,3.2863383293151855
PBIO,
PBPB,
PBR-A,
PBSV,
PCAR,1.4789236783981323
PCG,6.760639667510986
PCH,5.397039413452148
PCOM,
PCTI,
PCTY,
PCYG,
PCYO,
PD,
PDCO,
PDEX,0.75
PDFS,
PDS,
PEAK,0.8356913924217224
PEG,2.739009141921997
PEGA,
PEN,
PENN,
PEP,4.943031311035156
PERI,
PESI,
PETS,
PFBC,
PFE,1.0247865915298462
PFHO,
PFIE,
PFIN,2.3222222328186035
PFLT,
PFMT,
PFSW,
PG,3.994513511657715
PGEN,
PGR,0.5651220679283142
PGRE,
PGTI,
PH,3.8400843143463135
PHG,3.0099191665649414
PHI,2.298983573913574
PHM,1.0653544664382935
PHX,
PI,
PII,0.2624109089374542
PINC,
PIRS,
PJT,
PK,
PKE,1.1271860599517822
PKG,
PKI,4.942622184753418
PKOH,5.356714725494385
PKX,
PLAB,1.625
PLAG,
PLAN,
PLAY,
PLD,
PLOW,
PLPC,
PLUG,
PLUS,
PLXS,1.125
PLYA,
PM,
PMD,7.008209705352783
PMTS,
PNM,4.140737056732178
PNNT,
PNR,1.442557454109192
PNRG,1.6875
PNW,3.2844722270965576
POOL,
POR,
POST,
POWL,4.263455390930176
PPC,3.117384195327759
PPG,4.2650346755981445
PPIH,7.875
PPL,1.783921718597412
PPSI,
PRDO,
PRFT,
PRGO,
PRI,
PRIM,
PRLB,
PRMW,
PRPH,
PRSI,
PRTA,
PRTH,
PRTS,
PRTY,
PSIX,
PSMT,
PSO,
PSSR,
PSTG,
PSX,
PTC,2.1875
PTEN,
PTNR,
PTR,
PTSI,0.07986803352832794
PUMP,
PWFL,
PWR,
PXD,
PYPL,
PZN,
PZZA,
QBAK,
QCOM,
QD,
QDEL,
QGEN,
QIPT,
QIWI,
QLYS,
