Ticker,Year 1975 Close
CPSI,
CPT,
CPTP,
CR,
CRAI,
CRAWA,
CRD-A,
CRD-B,
CREG,
CRESY,
CREX,
CRH,
CRK,
CRL,
CRM,
CRMT,
CRNT,
CROX,
CRS,0.11072477698326111
CRSP,
CRTO,
CRUS,
CRVL,
CRWD,
CRWS,
CSBR,
CSCO,
CSCW,
CSGP,
CSGS,
CSII,
CSIQ,
CSL,0.0949489176273346
CSPI,
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,
CSWI,
CSX,
CTA-PB,11.51268482208252
CTAS,
CTEK,
CTG,
CTHR,
CTIB,
CTLT,
CTMX,
CTO,
CTRA,
CTS,
CTSH,
CTSO,
CTXS,
CUE,
CUII,
CUK,
CULP,
CURLF,
CVCO,
CVE,
CVEO,
CVGI,
CVGW,
CVI,
CVLG,
CVLT,
CVR,1.4879766702651978
CVS,0.4107619822025299
CVU,
CVV,
CVX,0.09695526212453842
CW,
CWCO,
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,0.1496061086654663
CX,
CXDC,
CXDO,
CXW,
CYAN,
CYBE,
CYBR,
CYD,
CYH,
CYRX,
CYTH,
CZR,
D,
DAIO,
DAKT,
DAL,
DAN,
DAR,
DAVA,
DBD,
DBI,
DBRG,
DBX,
DCI,
DCO,1.1426392793655396
DCP,
DD,2.1305346488952637
DDD,
DDS,
DDT,
DE,1.1479687690734863
DECK,
DELL,
DENN,
DEO,
DESP,
DFIN,
DG,
DGICA,
DGII,
DGLY,
DGX,
DHC,
DHI,
DHIL,
DHR,
DHT,
DHX,
DIN,
DIOD,0.1358020007610321
DIS,0.6821357011795044
DISCB,
DISCK,
DISH,
DJCO,
DK,
DKL,
DLA,
DLB,
DLHC,
DLTH,
DLX,
DMRC,
DNN,
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,
DOV,
DOX,
DPDW,
DPZ,
DQ,
DRD,
DRE,
DRI,
DRTT,
DSGX,
DSKE,
DSNY,
DSWL,
DTE,0.40694117546081543
DTEA,
DUK,
DVA,
DVN,
DXC,
DXCM,
DXF,
DXLG,
DXPE,
DXYN,
DY,
DYAI,
DYNT,
DYSL,
DZSI,
E,
EA,
EACO,
EAF,
EAT,
EBAY,
EBF,
EBIX,
EBR-B,
EBR,
EBS,
EC,
ECL,0.6514704823493958
ECOL,
ECOM,
ECVT,
ED,0.21135136485099792
EDAP,
EDN,
EDSA,
EDU,
EDUC,
EEFT,
EEX,
EFOI,
EFSH,
EFX,
EGHT,
EGO,
EGRX,
EGY,
EHC,
EHTH,
EIX,0.41298508644104004
EL,
ELF,
ELLO,
ELMD,
ELP,
ELSE,
ELVT,
ELY,
EME,
EMITF,
EMMS,
EMN,
EMR,0.6900709271430969
EMX,
ENB,
ENDP,
ENG,
ENIA,
ENIC,
ENLC,
ENPH,
ENR,
ENS,
ENSG,
ENSV,
ENTA,
ENTG,
ENVA,
ENVB,
ENZ,
ENZN,
EOG,
EPAM,
EPAY,
EPC,
EPD,
EPM,
EPR,
EPRT,
EPSN,
EPZM,
EQC-PD,
EQC,
EQIX,
EQNR,
EQR,
EQT,
ERF,
ERIC,
ERIE,
ERII,
ERJ,
ESBA,
ESCA,
ESE,
ESGC,
ESGRO,
ESI,
ESMC,
ESNT,
ESOA,
ESP,
ESRT,
ESS,
ESTA,
ESTC,
ESTE,
ET,
ETD,
ETN,0.00805052649229765
ETR,1.104468822479248
ETRN,
ETSY,
EURN,
EVC,
EVGN,
EVH,
EVI,
EVK,
EVOL,
EVRG,0.9447046518325806
EVRI,
EVTC,
EW,
EXAS,
EXC,0.06655808538198471
EXEL,
EXK,
EXLS,
EXP,
EXPD,
EXPE,
EXPI,
EXPO,
EXPR,
EXR,
EXTN,
EXTR,
EZPW,
F,0.2245824784040451
FAF,
FANG,
FARM,
FAST,
FAT,
FB,
FBHS,
FC,
FCEL,
FCFS,
FCPT,
FCX,
FDP,
FDS,
FDUS,
FDX,
FE,
FEDU,
FEIM,
FELE,
FENG,
FET,
FF,
FFHL,
FFIV,
FGEN,
FGF,
FHI,
FICO,
FINV,
FIS,
FISK,
FISV,
FIVN,
FIX,
FIZZ,
FKWL,
FL,1.2877836227416992
FLDM,
FLEX,
FLGT,
FLL,
FLMN,
FLNT,
FLO,
FLOW,
FLR,
FLS,
FLSS,
FLT,
FLWS,
FLXS,
FMC,
FMCB,
FMS,
FMX,
FND,
FNF,
FNHC,
FNKO,
FNRN,
FNV,
FOCS,
FOE,0.9607910513877869
FONR,
FOR,
FORD,
FORM,
FORR,
FORTY,
FOSL,
FPAY,
FR,
FRD,
FREVS,
FRG,
FRGI,
FRHC,
FRO,
FRPH,
FRPT,
FSI,
FSLR,
FSM,
FSP,
FSS,
FSTR,
FSV,
FTAI,
FTEK,
FTFT,
FTI,
FTK,
FTLF,
FTNT,
FTS,
FTV,
FUN,
FWONA,
GAIA,
GBL,
GBLI,
GBR,
GCI,
GCP,
GD,0.2623231112957001
GDEN,
GDOT,
GDS,
GE,6.1909379959106445
GEF-B,
GEF,
GEL,
GENC,
GENN,
GEO,
GEOS,
GES,
GFF,6.593877792358398
GFI,
GGB,
GGG,
GH,
GHC,1.9512282609939575
GHM,
GIB,
GIC,
GIFI,
GIGA,
GIII,
GIL,
GILD,
GILT,
GIS,
GKOS,
GL,
GLDD,
GLG,
GLGI,
GLNG,
GLOB,
GLPG,
GLPI,
GLRE,
GLT,
GLW,
GLXZ,
GM,
GMAB,
GME,
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,
GNTX,
GOGL,
GOGO,
GOL,
GOLD,
GOLF,
GOOG,
GOOGL,
GOOS,
GORO,
GPC,
GPK,
GPL,
GPN,
GPP,
GPRK,
GPRO,
GPS,
GRBK,
GRC,
GRFS,
GRIN,
GRMN,
GROW,
GRP-UN,
GRPN,
GSAT,
GSBD,
GSIT,
GSK,
GSKY,
GSL,
GSM,
GT,3.0162770748138428
GTE,
GTMAY,
GTN-A,
GTN,
GTX,
GTY,0.039232105016708374
GURE,
GVA,
GVP,
GWGH,
GWRS,
GWW,1.6954766511917114
HA,
HAIN,
HAL,1.8989968299865723
HALO,
HAS,
HAYN,
HBB,
HBI,
HBIA,
HBIO,
HBM,
HBP,
HCA,
HCC,
HCCI,
HCI,
HCKT,
HCM,
HD,
HDSN,
HE,0.6054880023002625
HEAR,
HEES,
HEI-A,
HEI,
HEP,
HES,
HFFG,
HGSH,
HGV,
HHC,
HI,
HIHO,
HII,
HIL,
HIMX,
HIVE,
HL,
HLF,
HLG,
HLIO,
HLNE,
HLX,
HMHC,
HMLP,
HMTV,
HMY,
HNGR,
HNI,
HNNA,
HNP,
HNRG,
HOFT,
HOG,
HOLX,
HON,1.2994506359100342
HOV,
HOVNP,
HP,
HPE,
HPQ,0.2836330831050873
HQI,
HQY,
HRB,0.08169052749872208
HRBR,
HRI,
HRL,
HRNNF,
HROW,
HRTG,
HRZN,
HSC,
HSIC,
HSII,
HSKA,
HSTM,
HSY,
HT,
HTBX,
HTHT,
HTLD,
HUBB,0.036527715623378754
HUBG,
HUBS,
HUM,
HUN,
HURC,
HURN,
HUSA,
HUYA,
HVT-A,
HVT,
HWKN,
HWM,
HXL,
HY,
HYRE,
HZN,
HZNP,
IAC,
IAG,
IART,
IBA,
IBM,3.3133480548858643
IBP,
ICAD,
ICCC,
ICCH,
ICD,
ICE,
ICFI,
ICHR,
ICL,
ICLR,
ICTSF,
ICUI,
IDA,1.9152123928070068
IDCC,
IDEX,
IDT,
IDW,
IDXG,
IDXX,
IEA,
IEHC,
IEP,
IESC,
IFF,2.1850109100341797
IFMK,
IFNNY,
IGC,
IGT,
IHT,2.7334415912628174
III,
IIIN,
IIIV,
IIN,0.9909003376960754
ILMN,
ILPT,
IMAX,
IMBI,
IMGN,
IMMR,
IMO,
IMOS,
IMXI,
INBP,
INCY,
INDT,
INFI,
INFN,
INFU,
INFY,
INGN,
INGR,
INOD,
INRD,
INSE,
INSG,
INSW,
INTC,
INTG,
INTT,
INTU,
INUV,
INVE,
IO,
IONM,
IONS,
IOSP,
IP,2.495543956756592
IPAR,
IPGP,
IPI,
IQ,
IQV,
IR,
IRBT,
IRCP,
IRDM,
IRIX,
IRM,
IRMD,
ISDR,
ISIG,
ISRG,
ISSC,
IT,
ITI,
ITIC,
ITP,
ITPOF,
ITRN,
ITW,0.10567382723093033
IVAC,
IVC,
IVZ,
J,
JAKK,
JAN,
JANL,
JAZZ,
JBGS,
JBHT,
JBL,
JBLU,
JBSS,
JCI,
JCS,
JD,
JEF,
JELD,
JG,
JHG,
JHX,
JJSF,
JKHY,
JKS,
JLL,
JNCE,
JNJ,0.6371557116508484
JNPR,
JOB,
JOBS,
JOE,
JOUT,
JP,
JRSH,
JRSS,
JT,
JVA,
JW-B,
JWN,
JYNT,
K,0.5167332291603088
KAI,
KAMN,
KANP,
KBAL,
KBH,
KDP,
KE,
KELYA,
KELYB,
KEP,
KEQU,
KEX,
KEYS,
KFRC,
KFS,
KFY,
KGC,
KHC,
KIM-PL,
KIM-PM,
KIM,
KINS,
KIRK,
KKR,
KLAC,
KLXE,
KMB,
KMDA,
KMI,
KMPR,
KMX,
KNDI,
KNOP,
KNWN,
KNX,
KO,0.017390448600053787
KODK,
KOF,
KOP,
KOPN,
KOS,
KOSS,
KPTI,
KR,0.01873481646180153
KRG,
KRMD,
KRNT,
KRO,
KSPN,
KT,
KTCC,
KTOS,
KVHI,
KW,
KWR,
KZIA,
L,
LAD,
LAKE,
LAMR,
LANC,
LASR,
LAUR,
LAWS,2.070526361465454
LAZ,
LAZY,
LBRDA,
LBRDK,
LBRT,
LBTYA,
LBTYB,
LBTYK,
LCI,
LCTC,
LCTX,
LCUT,
LDOS,
LE,
LEAT,
LECO,
LEDS,
LEE,
LEG,
LEN,
LEU,
LFMD,
LFUS,
LFVN,
LGF-B,
LGIH,
LGL,
LGND,
LH,
LHCG,
LHX,
LII,
LILA,
LILAK,
LIN,
LINC,
LIND,
LINK,
LITE,
LIVE,
LL,
LLNW,
LLY,0.7671103477478027
LMAT,
LMB,
LMNR,
LMT,
LND,
LNDC,
LNG,
LNN,
LNT,0.6452401280403137
LNTH,
LOAN,
LOCO,
LOGI,
LOMA,
LOV,
LOW,
LPI,
LPL,
LPX,
LQDT,
LRCX,
LRN,
LSCC,
LSXMA,
LSXMB,
LSXMK,
LTMAQ,
LTRPA,
LTRX,
LUB,
LULU,
LUMN,
LUNA,
LUV,
LVS,
LW,
LWAY,
LX,
LXRX,
LXU,
LYB,
LYSCF,
LYTS,
LYV,
LZB,0.3343971371650696
M%26M.NS,
M,
MA,
MAA-PI,
MAA,
MAC,
MAIN,
MAN,
MANH,
MANT,
MANU,
MAR,
MARA,
MARK,
MAS,
MASI,
MAT,
MATW,
MATX,0.31382501125335693
MAXR,
MAYS,
MBT,
MBUU,
MC,
MCD,0.020919593051075935
MCFT,
MCHP,
MCHX,
MCK,
MCO,
MCRI,
MCUJF,
MCY,
MD,
MDB,
MDC,
MDLZ,
MDT,0.09764096885919571
MDU,0.006674890872091055
MDXG,
MED,
MEDP,
MEI,
MEIP,
MELI,
MEOH,
MERC,
MESA,
MESO,
METC,
MFGP,
MG,
MGA,
MGEE,
MGI,
MGIC,
MGM,
MGNI,
MGP,
MGPI,
MGRC,
MGY,
MHH,
MHK,
MHO,
MHPC,
MIC,
MICT,
MIME,
MIND,
MINM,
MITK,
MIXT,
MKC,0.039680249989032745
MKL,
MKSI,
MKTX,
MLAB,
MLCO,
MLI,
MLKN,
MLM,
MLP,
MLR,
MLSS,
MMC,1.049851417541504
MMI,
MMLP,
MMM,1.5950543880462646
MMNFF,
MMP,
MMRTY,
MMS,
MMSI,
MMYT,
MN,
MNDO,
MNDT,
MNKKQ,
MNST,
MNTV,
MNTX,
MO,0.029347166419029236
MOD,
MODN,
MOG-A,
MOH,
MOMO,
MOR,
MORN,
MOS,
MOV,
MPAA,
MPAD,
MPC,
MPLX,
MPW,
MPWR,
MPX,
MRC,
MRK,0.4387568533420563
MRNA,
MRO,1.8250190019607544
MRTN,
MRUS,
MRVL,
MSA,0.10397754609584808
MSC,
MSCI,
MSEX,0.18181467056274414
MSFT,
MSGS,
MSI,2.1636404991149902
MSM,
MSN,
MSTR,
MT,
MTA,
MTBC,
MTBCP,
MTCH,
MTD,
MTDR,
MTEX,
MTG,
MTH,
MTL,
MTLS,
MTN,
MTOR,
MTRN,
MTRX,
MTSI,
MTW,
MTX,
MTZ,1.731455683708191
MU,
MUR,
MWA,
MX,
MXC,
MXL,
MYE,
MYRG,
NAII,
NAT,
NATH,
NATI,
NATR,
NAUH,
NBIX,
NBR,46.92894744873047
NC,
NCBS,
NCLH,
NCMI,
NCR,
NCSM,
NCTY,
NDAQ,
NDLS,
NDSN,
NEE,0.272044837474823
NEM,
NEO,
NEOG,
NEP,
NEPT,
NEU,
NEWR,
NEWT,
NEX,
NEXA,
NFG,0.5490975975990295
NFLX,
NGD,
NGG,
NGL-PB,
NGL,
NGS,
NGVC,
NGVT,
NH,
NHC,
NHTC,
NI-PB,
NI,0.6317874789237976
NICE,
NICK,
NILE,
NIO,
NJR,
NKE,
NKTR,
NL,
NLOK,
NLS,
NLST,
NM,
NMIH,
NNBR,
NNN,
NOA,
NOAH,
NOC,
NOG,
NOK,
NOMD,
NOTV,
NOV,
NOVC,
NOVT,
NOW,
NP,
NPK,
NPO,
NPTN,
NR,
NRC,
NRG,
NROM,
NS,
NSA-PA,
NSA,
NSC,
NSEC,
NSP,
NSSC,
NSYS,
NTAP,
NTCT,
NTES,
NTGR,
NTIC,
NTIP,
NTNX,
NTP,
NTR,
NTRA,
NTUS,
NTWK,
NTZ,
NUAN,
NUE,
NUS,
NUVR,
NVAX,
NVCR,
NVEC,
NVEE,
NVFY,
NVGS,
NVMI,
NVR,
NVS,
NVT,
NVTA,
NWL,
NWN,1.167018175125122
NWPP,
NWPX,
NWS,
NWSA,
NX,
NXGN,
NXPI,
NXST,
NYT,0.5628792643547058
O,
OAS,
OBAS,
OBCI,
OCC,
OCN,
ODC,
ODFL,
OEC,
OEG,
OESX,
OFIX,
OFLX,
OGCP,
OGE,0.4655141532421112
OGS,
OHI,
OI,
OIBRQ,
OII,1.9746190309524536
OIIM,
OIS,
OKE,
OKTA,
OLED,
OLN,0.7737290859222412
OMAB,
OMC,
OMI,
OMQS,
ON,
OOMA,
OPCH,
OPI,
OPK,
OPNT,
OPRA,
OPXS,
OPY,
OR,
ORA,
ORAN,
ORCL,
ORGO,
ORGS,
ORI,
ORLY,
ORN,
ORTX,
OSG,
OSIS,
OSK,
OSPN,
OSS,
OSTK,
OSUR,
OSW,
OTEX,
OTLK,
OTRK,
OTTR,0.8713868260383606
OVV,
OXM,
OXY,
OZK,
PAA,
PAAS,
PAC,
PAG,
PAGP,
PAGS,
PALT,
PAM,
PANW,
PARR,
PATI,
PATK,
PAYC,
PAYS,
PBA,
PBF,
PBI,0.15209418535232544
PBIO,
PBPB,
PBR-A,
PBSV,
PCAR,
PCG,0.8410853743553162
PCH,
PCOM,
PCTI,
PCTY,
PCYG,
PCYO,
PD,
PDCO,
PDEX,
PDFS,
PDS,
PEAK,
PEG,
PEGA,
PEN,
PENN,
PEP,0.3789766728878021
PERI,
PESI,
PETS,
PFBC,
PFE,0.12800092995166779
PFHO,
PFIE,
PFIN,
PFLT,
PFMT,
PFSW,
PG,0.7317640781402588
PGEN,
PGR,
PGRE,
PGTI,
PH,
PHG,
PHI,0.09196148812770844
PHM,
PHX,
PI,
PII,
PINC,
PIRS,
PJT,
PK,
PKE,
PKG,
PKI,0.4622994661331177
PKOH,3.7041118144989014
PKX,
PLAB,
PLAG,
PLAN,
PLAY,
PLD,
PLOW,
PLPC,
PLUG,
PLUS,
PLXS,
PLYA,
PM,
PMD,
PMTS,
PNM,3.3379719257354736
PNNT,
PNR,0.178771510720253
PNRG,
PNW,2.8951566219329834
POOL,
POR,
POST,
POWL,
PPC,
PPG,
PPIH,
PPL,
PPSI,
PRDO,
PRFT,
PRGO,
PRI,
PRIM,
PRLB,
PRMW,
PRPH,
PRSI,
PRTA,
PRTH,
PRTS,
PRTY,
PSIX,
PSMT,
PSO,
PSSR,
PSTG,
PSX,
PTC,
PTEN,
PTNR,
PTR,
PTSI,
PUMP,
PWFL,
PWR,
PXD,
PYPL,
PZN,
PZZA,
QBAK,
QCOM,
QD,
QDEL,
QGEN,
QIPT,
QIWI,
QLYS,
QMCO,
QNST,
QRHC,
QRTEA,
QRTEB,
QRVO,
QSR,
QTNT,
QTRX,
QUAD,
QUMU,
QUOT,
QURE,
R,
RACE,
RAD,
RAIL,
RAMP,
RAND,
RAVE,
RBA,
RBBN,
RCEL,
RCI,
RCII,
RCKY,
RCM,
RCMT,
RCON,
RDCM,
RDIB,
RDNT,
RDWR,
RDY,
RE,
REDU,
REGI,
REGN,
REI,
REKR,
RELL,
RELV,
RELX,
REMI,
RENN,
REPX,
RES,
RESN,
RETA,
RETO,
REV,
REVG,
REX,
REZI,
RFIL,
RFL,
RFP,
RGA,
RGCO,
RGEN,
RGLD,
RGNX,
RGP,
RGR,0.04792998358607292
RGS,
RH,
RHI,
RHP,
RICK,
RIG,
RILY,
RIO,
RIOT,
RJF,
RLI,
RLJ,
RMAX,
RMBS,
RMCF,
RMD,
RMNI,
RMR,
RNG,
RNWK,
ROAD,
ROCC,
ROK,
ROKU,
ROL,
ROP,
ROYL,
RPM,
RPT,
RRC,
RRGB,
RRR,
RRTS,
RRX,
RS,
RSG,
RSKIA,
RSRV,
RSSS,
RTNTF,
RTX,0.22339162230491638
RUN,
RUSHB,
RUTH,
RVP,
RYAAY,
RYAM,
RYB,
RYI,
RYN,
SAFM,
SAFT,
SAH,
SAIC,
SALM,
SAM,
SAMG,
SAND,
SANM,
SANW,
SAP,
SATS,
SAVE,
SBAC,
SBET,
SBGI,
SBLK,
SBOW,
SBRA,
SBS,
SBSAA,
SBSW,
SBUX,
SCCO,
SCHL,
SCHN,
SCI,
SCIA,
SCKT,
SCL,0.2094908356666565
SCM,
SCND,
SCOR,
SCS,
SCSC,
SCU,
SCVL,
SCWX,
SCX,1.6254653930664062
SDPI,
SE,
SEAC,
SEB,5.667160511016846
SECO,
SEDG,
SEE,
SEED,
SEIC,
SEII,
SEM,
SENEA,
SENEB,
SFE,
SFIX,
SFUN,
SGA,
SGC,0.0487416572868824
SGEN,
SGLY,
SGMA,
SGMO,
SGMS,
SGRP,
SGRY,
SGU,
SHAK,
SHEN,
SHI,
SHLX,
SHOO,
SHVLF,
SHW,
SHWZ,
SHYF,
SID,
SIEB,
SIEN,
SIF,1.9713842868804932
SIFY,
SIGA,
SIGI,
SII,
SILC,
SIM,
SIRI,
SITC,
SIX,
SJI,
SJM,
SJR,
SJW,0.21585488319396973
SKAS,
SKM,
SKX,
SKYW,
SLB,
SLCA,
SLGD,
SLNG,
SLP,
SM,
SMAR,
SMCI,
SMED,
SMG,
SMHI,
SMID,
SMIT,
SMLP,
SMLR,
SMMT,
SMP,
SMPL,
SMSI,
SMTC,
SNA,2.0204761028289795
SNAP,
SNCR,
SND,
SNDA,
SNDR,
SNMP,
SNN,
SNNY,
SNPS,
SNX,
SNY,
SO,
SOHU,
SOI,
SOL,
SOLO,
SON,
SONO,
SOS,
SOTK,
SP,
SPB,
SPG-PJ,
SPG,
SPGI,0.34389373660087585
SPH,
SPLK,
SPLP-PA,
SPLP,
SPND,
SPNE,
SPNS,
SPOK,
SPOT,
SPPI,
SPR,
SPRS,
SPTN,
SPWH,
SPWR,
SPXC,
SQ,
SQM,
SQNS,
SR,0.021148810163140297
SRC,
SRDX,
SRE,
SREV,
SRG,
SRGA,
SRI,
SRL,
SRLP,
SRNE,
SRPT,
SRRE,
SRT,
SSD,
SSL,
SSNC,
SSNT,
SSP,
SSRM,
SSTI,
SSTK,
SSY,
SSYS,
STAF,
STC,0.36399543285369873
STE,
STGW,
STKL,
STKS,
STLA,
STLD,
STLY,
STN,
STNE,
STON,
STOR,
STRA,
STRL,
STRM,
STRR,
STRS,
STRT,
STX,
STZ-B,
STZ,
SU,
SUME,
SUMR,
SUN,
SUP,
SUZ,
SVC,
SVM,
SVT,0.3990823030471802
SWBI,
SWCH,
SWI,
SWIR,
SWK,
SWKS,
SWM,
SWN,
SWX,2.024770736694336
SXC,
SXI,0.45802998542785645
SXT,
SYK,
SYNA,
SYNH,
SYPR,
SYTE,
SYY,0.04562491923570633
T,
TAC,
TACO,
TACT,
TAIT,
TAL,
TALO,
TAOP,
TAP-A,
TAP,3.759775400161743
TARO,
TAST,
TAYD,
TBPH,
TCEHY,
TCI,
TCMD,
TCMFF,
TCNNF,
TCOM,
TCPC,
TCS,
TCX,
TDG,
TDOC,
TDS,
TDW,
TDY,
TEAM,
TECH,
TECK,
TEDU,
TEF,
TEL,
TELL,
TEN,
TENB,
TEO,
TEVA,
TEX,
TFII,
TFX,
TG,
TGA,
TGH,
TGI,
TGLS,
TGNA,
TGS,
TGT,0.2634616792201996
THC,
THG,
THO,
THR,
THRY,
THST,
THTX,
TIKK,
TILE,
TIMB,
TIPT,
TISI,
TITN,
TJX,
TK,
TKC,
