Ticker,Year 2015 Close
ATEN,6.514937400817871
ATEX,27.5
ATHM,33.30503845214844
ATLC,3.200000047683716
ATR,66.5057144165039
ATRI,360.3917541503906
ATRO,29.94923973083496
ATROB,35.34782409667969
ATUS,
ATY,
AU,6.702060699462891
AUD,9.571269989013672
AUDC,3.6668620109558105
AVAV,29.46999931335449
AVB,150.3816375732422
AVD,13.688316345214844
AVDL,12.210000038146973
AVID,7.289999961853027
AVLR,
AVNS,33.40999984741211
AVNW,4.619999885559082
AVT,37.64051818847656
AVY,55.78475570678711
AWH,1.7999999523162842
AWK,53.13385391235352
AWR,37.48867416381836
AWRE,3.259999990463257
AXAS,21.200000762939453
AXDX,21.489999771118164
AXL,18.940000534057617
AXS,47.311614990234375
AXTI,2.4800000190734863
AY,13.923885345458984
AYI,228.5347137451172
AYX,
AZUL,
BA,129.6731414794922
BABA,81.2699966430664
BAH,27.646953582763672
BATRK,
BBDC,10.145092010498049
BBQ,6.940000057220459
BBW,11.52638053894043
BCC,20.84495735168457
BCE,28.9163761138916
BCOV,6.199999809265137
BDCO,5.0
BDSI,4.789999961853027
BDX,137.82861328125
BELFA,13.290648460388184
BELFB,15.516389846801758
BEN,27.628076553344727
BEP,10.009024620056152
BERY,36.18000030517578
BEST,
BF-A,29.473669052124023
BG,56.42254257202149
BGCP,4.50147819519043
BHR-PD,
BIIB,306.3500061035156
BIMI,3.650000095367432
BK,35.66813278198242
BKD,18.459999084472656
BKE,16.138320922851562
BKEP,2.9713075160980225
BKH,38.17094039916992
BKI,33.060001373291016
BKR,27.24292182922364
BKTI,3.200784683227539
BLFS,2.1700000762939453
BLIN,267.5
BLUE,41.59326553344727
BMRN,104.76000213623048
BNGO,
BNSO,1.340000033378601
BOOM,6.802788734436035
BOX,13.960000038146973
BP,21.060562133789062
BRFS,13.611169815063477
BRSP,
BRT,4.766910076141357
BSET,21.31717109680176
BSQR,6.090000152587891
BSX,18.440000534057617
BTI,37.3711166381836
BTU,
BUKS,0.2000000029802322
BVN,4.191554546356201
BZH,11.489999771118164
BZUN,8.210000038146973
CAAS,4.579999923706055
CACC,214.0200042724609
CACI,92.77999877929688
CAG,27.696590423583984
CAH,72.13853454589844
CAMP,19.93000030517578
CAPC,0.375
CAPL,12.92880916595459
CASY,114.55472564697266
CBAT,2.809999942779541
CBIO,46.95000076293945
CBT,34.6293830871582
CBZ,9.859999656677246
CCEP,30.371755599975582
CCF,38.7817611694336
CCI,69.85881042480469
CCK,50.309303283691406
CCL,47.22358322143555
CCM,4.840000152587891
CCMP,40.65377807617188
CCOI,27.508544921875
CCS,17.547983169555664
CDE,2.4800000190734863
CDW,39.37227630615234
CEIX,
CELP,5.062485694885254
CEMI,5.329999923706055
CENX,4.420000076293945
CEQP,10.06571102142334
CERN,58.72336196899414
CF,32.94463348388672
CFX,40.16012954711914
CGC,2.151000022888184
CHCI,1.4600000381469729
CHD,38.92956161499024
CHE,145.65769958496094
CHEF,16.68000030517578
CHRW,54.57134246826172
CHSCP,21.45587921142578
CI,143.5648193359375
CIDM,2.5999999046325684
CIEN,20.690000534057617
CIG-C,0.8041355013847351
CIX,9.984001159667969
CJJD,22.920000076293945
CKX,9.743001937866213
CLAR,4.328032493591309
CLFD,13.40999984741211
CLMT,19.15940284729004
CLNE,3.5999999046325684
CLS,11.029999732971191
CLW,45.52999877929688
CLWT,2.213896512985229
CMC,11.774725914001465
CMCL,2.379408359527588
CMCT,19.172882080078125
CMG,479.8500061035156
CMI,73.61482238769531
CMP,57.53468322753906
CMS-PB,75.88607025146484
CNA,22.34720802307129
CNC,32.904998779296875
CNET,2.075000047683716
CNIG,13.67131805419922
CNK,28.883878707885746
CNP,14.52574634552002
CNQ,16.528194427490234
CNS,22.527463912963867
CNTY,7.78000020980835
CNX,6.447122573852539
CNXN,21.57279396057129
CO,6.242891788482666
CODA,1.399999976158142
CODI,9.55262565612793
COKE,177.55213928222656
COLM,46.2249755859375
CONE,31.495996475219727
CORT,4.980000019073486
COSM,8.0
CP,23.391332626342773
CPB,43.32218933105469
CPHC,9.30730438232422
CPHI,0.1599999964237213
CPRI,40.060001373291016
CPRT,19.0049991607666
CPT,60.02008056640625
CPTP,9.568612098693848
CR,42.05320739746094
CRAWA,1.2000000476837158
CRD-B,4.585177898406982
CREG,36.0
CRH,24.817646026611328
CRK,9.350000381469728
CRNT,1.2100000381469729
CRSP,
CRTO,39.59999847412109
CRUS,29.530000686645508
CRWS,5.701483249664307
CSBR,3.569999933242798
CSGP,20.66900062561035
CSII,15.119999885559082
CSIQ,28.959999084472656
CSTE,40.596309661865234
CSTM,7.699999809265137
CSV,22.446542739868164
CTA-PB,76.66512298583984
CTEK,3.450000047683716
CTO,36.39112854003906
CTS,16.988216400146484
CTSH,56.96657180786133
CTSO,5.570000171661377
CTXS,58.22512435913086
CULP,22.003145217895508
CVCO,83.30999755859375
CVE,11.541241645812988
CVGI,2.759999990463257
CVGW,45.85313415527344
CVI,23.288524627685547
CVLT,39.34999847412109
CVR,19.03015899658203
CVS,82.73837280273438
CVU,9.729999542236328
CWEN-A,9.809109687805176
CWEN,10.550976753234863
CWH,
CWK,
CXW,18.386524200439453
CYAN,5.25
CYBE,7.650000095367432
CYD,7.199507713317871
CYRX,2.0199999809265137
CYTH,55.0
D,52.42627716064453
DAKT,7.522466659545898
DAVA,
DBD,28.195783615112305
DBI,19.83102035522461
DBRG,8.065956115722656
DBX,
DCO,16.219999313354492
DCP,13.17966079711914
DDS,60.34456253051758
DECK,47.20000076293945
DENN,9.829999923706056
DESP,
DGLY,6.320000171661377
DHC,10.25261688232422
DHI,29.77011680603028
DHIL,145.44906616210938
DIS,99.1370086669922
DISCB,27.030000686645508
DK,20.79530334472656
DLB,31.34228515625
DLTH,14.59000015258789
DLX,46.20505142211914
DOGZ,
DOV,43.77774429321289
DOX,49.76314163208008
DPDW,0.4600000083446502
DRD,1.237450361251831
DSGX,20.07999992370605
DSKE,9.640000343322754
DTE,54.975059509277344
DTEA,12.390000343322754
DXC,26.38835525512696
DXCM,81.9000015258789
DXLG,5.519999980926514
DYNT,2.9600000381469727
DYSL,1.830000042915344
EA,68.4620361328125
EACO,5.5
EBAY,26.522661209106445
EBF,13.616776466369627
EBIX,31.5023136138916
EBR,1.1828303337097168
EBS,40.0099983215332
ECL,107.03543090820312
ECOL,34.357906341552734
ECOM,13.850000381469728
ECVT,
EDU,31.352733612060547
EEX,
EFOI,68.75
EFX,104.12802124023438
EGRX,88.66999816894531
EHC,31.06821250915528
EIX,47.08761596679688
ELLO,8.378548622131348
ELP,1.7462137937545776
ELSE,3.5799999237060547
EMITF,1.722252607345581
EMMS,2.406014919281006
EMR,39.42784881591797
EMX,0.4300000071525574
ENLC,8.704376220703125
ENR,29.0515079498291
ENSG,20.521469116210938
ENTG,12.932682037353516
ENVB,660.0
EPC,76.82734680175781
EPD,16.480796813964844
EPRT,
EPZM,16.020000457763672
EQR,57.59812545776367
ERF,3.003513097763061
ERII,7.070000171661377
ESCA,10.567025184631348
ESE,35.10474395751953
ESGC,183.0
ESNT,21.07440757751465
ESOA,1.1131596565246582
ESP,20.35172271728516
ESS,200.29283142089844
ESTA,
ESTC,
ESTE,13.3100004196167
ET,7.983660221099853
ETD,27.81999969482422
ETN,25.876873016357425
ETR,53.06058883666992
ETSY,8.260000228881836
EURN,9.023870468139648
EVC,6.002279281616211
EVGN,8.050000190734863
EVRI,4.389999866485596
EXEL,5.639999866485596
EXK,1.4199999570846558
EXPE,119.03473663330078
EXTR,4.079999923706055
FAF,29.805727005004883
FANG,63.22221755981445
FARM,32.27000045776367
FAST,17.364107131958008
FB,104.66000366210938
FBHS,50.87488555908203
FCEL,59.52000045776367
FDP,36.25000381469727
FDUS,7.669614791870117
FE,24.375
FGEN,30.46999931335449
FHI,21.415626525878903
FICO,94.09870910644533
FINV,
FISK,15.859130859375
FISV,45.72999954223633
FIX,27.08254814147949
FIZZ,18.494272232055664
FKWL,2.200000047683716
FL,55.77000427246094
FLDM,10.8100004196167
FLMN,
FLO,17.252485275268555
FLT,142.92999267578125
FLWS,7.28000020980835
FLXS,38.208892822265625
FMS,38.34599685668945
FMX,83.27815246582031
FNF,20.294300079345703
FNV,42.41725540161133
FOR,10.9399995803833
FORD,1.4800000190734863
FORM,9.0
FPAY,6.0
FR,18.89036750793457
FRD,5.121964454650879
FRG,
FRHC,
FRO,10.051506042480469
FRPH,33.939998626708984
FRPT,8.489999771118164
FSI,0.9076471328735352
FSM,2.25
FSS,14.610440254211426
FTAI,6.750931262969971
FTFT,5.440000057220459
FTLF,0.4000000059604645
FTNT,31.170000076293945
FTS,20.05292510986328
FWONA,27.56343460083008
GBLI,25.70429229736328
GBR,1.0800000429153442
GCI,10.731115341186523
GDEN,8.91273307800293
GDOT,16.420000076293945
GE,235.72329711914065
GEF-B,31.666393280029297
GEF,24.45977210998535
GEL,21.081069946289062
GEOS,14.06999969482422
GES,14.942723274230955
GFF,15.373011589050291
GFI,2.464327573776245
GGB,0.9947232604026794
GIGA,364.5
GIII,44.2599983215332
GILD,84.34652709960938
GILT,2.844590187072754
GKOS,24.690000534057617
GLG,1.649999976158142
GLOB,37.5099983215332
GLPG,62.880001068115234
GMAB,13.402000427246094
GMED,27.81999969482422
GMS,
GNE,8.876431465148926
GNSS,1.955555081367493
GNTX,14.356782913208008
GOLD,6.797077178955078
GOOG,758.8800048828125
GOOGL,778.010009765625
GORO,1.5688916444778442
GPL,0.5
GPP,8.832823753356934
GPRK,2.6384382247924805
GPS,19.45346450805664
GRBK,7.199999809265137
GRC,22.80905532836914
GSAT,1.440000057220459
GSKY,
GSL,18.42289352416992
GSM,10.132682800292969
GTX,
GURE,9.100000381469728
GVA,39.28141021728516
GVP,2.400000095367432
GWGH,3.0390894412994385
GWW,179.31385803222656
HAIN,40.38999938964844
HAL,30.162670135498047
HALO,17.329999923706055
HAS,57.69801330566406
HAYN,31.46520233154297
HBIA,43.0677375793457
HBM,3.741968870162964
HBP,3.799999952316284
HCC,
HCCI,10.600000381469728
HCI,28.45438003540039
HCM,
HE,23.246999740600582
HEAR,8.039999961853027
HEI-A,24.81942749023437
HEI,27.49112129211425
HEP,18.29505920410156
HGSH,1.6799999475479126
HIHO,3.4194767475128174
HII,113.96121978759766
HIMX,7.621092796325684
HL,1.8422611951828003
HLF,26.809999465942383
HLIO,30.241878509521484
HMLP,10.315491676330566
HNGR,16.450000762939453
HNRG,3.9901297092437744
HOFT,22.639482498168945
HOLX,38.68999862670898
HOV,45.25
HP,37.70476913452149
HPE,7.459290981292725
HRB,25.65767478942871
HRBR,0.0700000002980232
HRL,34.52619171142578
HRNNF,16.073999404907227
HRZN,6.380589008331299
HSC,7.818550109863281
HSIC,62.03529357910156
HSII,24.18310165405273
HSKA,38.68000030517578
HSTM,21.102407455444336
HSY,77.30278778076172
HTLD,16.643651962280273
HUBB,85.92081451416016
HUBS,56.310001373291016
HURC,24.66767883300781
HVT-A,15.00264835357666
HWM,
HXL,44.536434173583984
HY,46.18083953857422
IAG,1.4199999570846558
IART,33.88999938964844
IBM,97.42537689208984
IBP,24.586816787719727
ICCH,
ICUI,112.77999877929688
IDEX,1.8899999856948853
IDXX,72.91999816894531
IEA,
IGT,13.093592643737791
III,3.084043264389038
IIIV,
IMAX,35.540000915527344
IMGN,13.56999969482422
IMO,27.640151977539062
IMOS,11.183246612548828
IMXI,
INBP,0.1000000014901161
INFI,7.849999904632568
INFU,3.0199999809265137
INGN,40.09000015258789
INSE,9.720000267028809
INSG,1.6699999570846558
INSW,
INTG,25.489999771118164
INTU,91.67398834228516
INVE,1.9900000095367432
IO,7.5
IONM,
IOSP,50.74098205566406
IP,27.13509178161621
IPI,29.5
IQV,68.66000366210938
IR,
IRBT,35.400001525878906
IRCP,22.6257381439209
IRMD,28.030000686645508
ISDR,5.515618324279785
ISIG,14.464800834655762
ISRG,60.68444442749024
ISSC,2.3734638690948486
ITI,2.150000095367432
ITIC,77.78495025634766
ITPOF,10.612834930419922
ITRN,15.915841102600098
IVAC,4.710000038146973
IVC,16.99658203125
J,40.082855224609375
JAKK,79.5999984741211
JEF,14.139589309692385
JG,
JHX,11.07880973815918
JKHY,73.21231079101562
JLL,156.04225158691406
JNCE,
JNJ,86.99168395996094
JNPR,23.5849723815918
JOBS,29.459999084472656
JP,9.283830642700195
JT,
JVA,3.849999904632568
JYNT,5.96999979019165
KAMN,37.164100646972656
KBAL,8.643851280212402
KBH,11.668514251708984
KE,10.989999771118164
KEP,18.90934944152832
KEQU,16.001773834228516
KEX,52.619998931884766
KEYS,28.32999992370605
KGC,1.7728796005249023
KHC,58.05223846435547
KIM-PM,
KIM,19.279356002807617
KIRK,14.5
KKR,13.314212799072266
KLXE,
KMB,104.17772674560548
KMI,11.130441665649414
KMPR,32.743934631347656
KNDI,10.899999618530272
KNOP,6.739365577697754
KO,35.35175323486328
KODK,12.539999961853027
KOP,18.25
KOS,4.9644975662231445
KOSS,2.0
KR,37.11133575439453
KRG,18.0345516204834
KRMD,0.550000011920929
KRNT,10.800000190734863
KSPN,71.5999984741211
KT,10.273885726928713
KTCC,7.599999904632568
KTOS,4.099999904632568
KVHI,9.420000076293944
KZIA,8.359999656677246
LAD,100.49391174316406
LAMR,46.89588165283203
LASR,
LAUR,
LAZY,
LBRDA,51.650001525878906
LBTYB,40.650001525878906
LBTYK,40.77000045776367
LCTC,8.829999923706055
LCTX,4.099999904632568
LCUT,12.14577293395996
LE,23.440000534057617
LEDS,3.700000047683716
LEN,46.34790802001953
LGF-B,
LGL,3.700000047683716
LH,123.63999938964844
LHCG,45.290000915527344
LII,116.4992904663086
LILA,38.99151611328125
LILAK,40.48964309692383
LIN,90.70828247070312
LINC,1.9900000095367432
LIND,11.109999656677246
LITE,22.020000457763672
LLY,72.88607788085938
LMB,9.850000381469728
LMNR,13.824377059936523
LMT,183.86138916015625
LNDC,11.829999923706056
LNN,66.78937530517578
LNTH,3.380000114440918
LOCO,12.630000114440918
LOMA,
LOV,3.849999904632568
LPI,159.8000030517578
LPX,16.678691864013672
LQDT,6.5
LRN,8.800000190734863
LSCC,6.46999979019165
LSXMA,
LTRPA,30.34000015258789
LTRX,1.1299999952316284
LUB,2.720489025115967
LULU,52.470001220703125
LUMN,22.60187530517578
LUNA,1.0800000429153442
LUV,41.14857864379883
LYB,54.87483978271485
LYSCF,0.699999988079071
LYTS,10.242884635925291
LYV,24.56999969482422
M%26M.NS,602.0425415039062
MAA-PI,
MAA,73.33882904052734
MAIN,18.496620178222656
MAN,73.55032348632812
MAR,63.182762145996094
MAS,26.16106986999512
MASI,41.5099983215332
MAXR,55.37569046020508
MBUU,16.3700008392334
MCFT,9.942984580993652
MCHP,19.09711647033692
MCHX,3.317941188812256
MCO,93.52950286865234
MCRI,22.71999931335449
MCUJF,3.039999961853028
MCY,34.95927429199219
MDB,
MDC,17.619762420654297
MDT,67.49063873291016
MEIP,1.600000023841858
MELI,113.59239196777344
MEOH,28.51710319519043
MESO,6.360000133514404
MFGP,
MG,19.09000015258789
MGA,33.903038024902344
MGI,6.269999980926514
MGIC,4.841129779815674
MGP,
MGPI,24.65511512756348
MGRC,21.51669692993164
MHH,3.6549999713897705
MHO,21.920000076293945
MINM,2.319999933242798
MKL,883.3499755859375
MKTX,107.26834106445312
MLCO,13.712878227233888
MLI,23.126628875732425
MLKN,28.700000762939453
MLP,5.460000038146973
MLSS,2.3499999046325684
MMI,29.13999938964844
MMNFF,
MMP,44.52305603027344
MMS,52.93088150024414
MMSI,18.59000015258789
MNKKQ,74.62999725341797
MNTX,5.949999809265137
MODN,11.15999984741211
MOG-A,57.83304214477539
MOS,24.978275299072266
MOV,22.698400497436523
MPAD,8.245806694030762
MPC,41.12487411499024
MPLX,22.74098777770996
MRC,12.899999618530272
MRK,41.83135986328125
MRNA,
MRTN,6.431824207305908
MSCI,67.5152587890625
MSEX,23.87079620361328
MSFT,50.394569396972656
MSTR,179.2899932861328
MT,12.362271308898926
MTA,0.0344317480921745
MTBC,1.2000000476837158
MTBCP,12.994333267211914
MTDR,19.6738510131836
MTEX,14.419377326965332
MTG,8.324272155761719
MTH,33.9900016784668
MTL,1.6399999856948853
MTN,113.9287338256836
MTOR,8.350000381469727
MTRN,26.51114845275879
MTX,44.94867706298828
MXC,3.2300000190734863
NAT,10.421323776245115
NATH,45.54540252685547
NATR,9.148011207580566
NAUH,1.705479621887207
NBIX,56.56999969482422
NBR,369.99713134765625
NCLH,58.59999847412109
NCR,24.459999084472656
NCSM,
NCTY,94.5
NEE,21.60469055175781
NEWR,36.43000030517578
NEXA,
NFLX,114.37999725341795
NGG,51.8069953918457
NGL,5.785894393920898
NGS,22.299999237060547
NGVC,16.82174301147461
NHC,52.02250289916992
NHTC,20.61211395263672
NICK,11.649999618530272
NIO,
NLS,16.719999313354492
NNN,30.20370101928711
NOA,1.5551050901412964
NOAH,27.93000030517578
NOC,170.7586212158203
NOMD,12.0
NOV,31.930953979492188
NOVT,13.619999885559082
NOW,86.55999755859375
NPTN,10.859999656677246
NR,5.28000020980835
NSA-PA,
NSA,13.452803611755373
NSC,74.47893524169922
NSSC,2.950000047683716
NSYS,3.880000114440918
NTAP,22.74316024780273
NTCT,30.700000762939453
NTES,32.63041305541992
NTIC,6.462588310241699
NTIP,1.7403703927993774
NTP,5.366951942443848
NTR,
NTRA,10.800000190734863
NTUS,48.04999923706055
NUE,34.09306335449219
NUVR,6.106711864471436
NVCR,22.36000061035156
NVGS,13.649999618530272
NVMI,9.800000190734863
NVS,61.7294807434082
NVTA,8.210000038146973
NWL,35.929161071777344
NWPX,11.1899995803833
NWSA,12.31706428527832
NXPI,81.22486877441406
NXST,52.30188751220703
NYT,12.768574714660645
OAS,7.034829616546631
OBCI,1.9669877290725708
OCC,2.8299999237060547
OCN,104.5500030517578
ODC,31.049781799316406
ODFL,38.652076721191406
OEG,7.039999961853027
OGCP,15.835541725158691
OGE,20.34134292602539
OHI,21.320899963378903
OI,17.073104858398438
OIIM,1.409999966621399
OKE,16.189720153808594
OLED,53.85264205932617
OMC,61.86420440673828
OMI,31.689010620117188
ON,9.800000190734863
OOMA,6.349999904632568
OPI,37.3579216003418
OPNT,9.850000381469728
ORAN,12.076518058776855
ORGO,
ORI,11.982365608215332
ORLY,253.4199981689453
OSG,
OSUR,6.440000057220459
OSW,
OTRK,2.1600000858306885
OTTR,22.246103286743164
OXM,56.92571640014648
PAA,14.111638069152832
PAAS,6.21889591217041
PAC,68.21375274658203
PATI,14.105782508850098
PATK,28.150484085083008
PBA,14.432727813720703
PBI,15.061395645141602
PBIO,10.199999809265137
PBR-A,2.553424596786499
PCH,22.65144729614257
PCOM,9.59000015258789
PCTI,3.722463130950928
PCTY,40.54999923706055
PD,
PDEX,2.4200000762939453
PDFS,10.84000015258789
PEG,31.333112716674805
PEGA,27.169662475585938
PEP,84.9381103515625
PESI,3.7200000286102295
PETS,14.018818855285645
PFIN,7.620158672332764
PG,66.32054138183594
PGR,25.729755401611328
PGRE,15.095087051391602
PHG,22.051069259643555
PHI,30.261171340942383
PINC,34.48509216308594
PIRS,2.289999961853028
PKG,52.90876388549805
PKX,29.441967010498047
PLOW,17.6787166595459
PLUS,23.315000534057617
PLXS,34.91999816894531
PMTS,49.922306060791016
PNM,25.889772415161133
PNW,51.3383674621582
POOL,76.04228973388672
POR,29.700891494750977
POST,40.379581451416016
POWL,21.809165954589844
PPL,25.079330444335938
PRFT,17.1200008392334
PRGO,132.0917205810547
PRI,43.94441223144531
PRIM,20.74238014221192
PRLB,63.68999862670898
PRMW,10.655255317687988
PRPH,0.8654933571815491
PRSI,52.09999847412109
PRTH,
PRTS,2.950000047683716
PRTY,12.90999984741211
PSIX,18.25
PSO,8.559747695922852
PSSR,2.700000047683716
PSTG,15.56999969482422
PSX,64.4837646484375
PTEN,14.119590759277344
PWFL,4.599999904632568
PWR,19.99122810363769
PXD,114.12487030029295
QBAK,4.619999885559082
QCOM,41.59339141845703
QGEN,27.64648628234864
QLYS,33.09000015258789
QMCO,7.440000057220459
QRTEA,17.72957992553711
QTNT,16.0
QTRX,
QUMU,2.7100000381469727
QURE,16.540000915527344
R,45.894229888916016
RAIL,18.66843032836914
RAVE,6.389999866485596
RBA,21.052743911743164
RBBN,7.130000114440918
RCEL,7.400000095367432
RCM,
RDCM,14.93000030517578
RDNT,6.179999828338623
RDWR,15.34000015258789
RDY,44.462703704833984
RE,158.54196166992188
REDU,
REI,7.050000190734863
RELV,
REPX,14.060816764831545
RES,11.394003868103027
RESN,2.650000095367432
RETO,
REVG,
REX,54.06999969482422
REZI,
RFP,5.234683036804199
RGCO,11.931849479675291
RGNX,16.600000381469727
RGP,13.48088836669922
RHI,41.62797164916992
RHP,41.29679107666016
RIOT,
RLJ,16.473590850830078
RMD,49.37429428100586
RNG,23.57999992370605
RNWK,4.25
ROAD,
ROCC,
ROK,90.35728454589844
RPM,38.49062347412109
RRC,23.99030113220215
RRGB,61.7400016784668
RRR,
RRTS,235.75
RSG,39.091644287109375
RSKIA,5.776242733001709
RSRV,188.5043792724609
RSSS,0.6100000143051147
RYAAY,86.45999908447266
RYB,
RYI,4.6222243309021
SAFM,72.05619049072266
SAFT,44.92057800292969
SAH,21.14949607849121
SAIC,40.87471008300781
SALM,3.72139310836792
SAMG,9.249393463134766
SANM,20.57999992370605
SAVE,39.84999847412109
SBAC,103.64854431152344
SBET,1.6799999475479126
SBLK,2.971003770828247
SBRA,12.549857139587402
SBS,3.974364757537842
SBSW,5.06703519821167
SBUX,54.13289642333984
SCCO,21.165958404541016
SCHN,11.902288436889648
SCI,23.46466636657715
SCM,5.145599365234375
SCND,2.631121873855591
SCSC,32.220001220703125
SCU,45.96955108642578
SCVL,10.83793830871582
SCWX,
SDPI,1.0099999904632568
SEB,2862.628662109375
SECO,
SENEA,28.979999542236328
SFE,13.317723274230955
SGA,32.1258430480957
SGEN,44.880001068115234
SGMA,7.53000020980835
SGMO,9.130000114440918
SGMS,8.970000267028809
SGRY,20.489999771118164
SGU,5.44773006439209
SHOO,19.25825881958008
SHVLF,0.191550001502037
SID,0.8037105798721313
SIF,9.5
SIFY,0.9344270825386048
SIGA,0.4199999868869781
SIM,6.232948780059815
SITC,27.80010986328125
SJI,18.542011260986328
SJM,103.64873504638672
SJR,12.530102729797363
SJW,26.207876205444336
SKM,29.40131378173828
SKX,30.209999084472656
SKYW,18.31721305847168
SLNG,16.799999237060547
SLP,9.251843452453612
SM,18.98249244689941
SMID,3.173851728439331
SMLR,2.559999942779541
SMMT,11.5
SMSI,2.9200000762939453
SNDA,312.8999938964844
SNMP,8.155887603759766
SNN,31.713422775268555
SNNY,11.5
SNPS,45.61000061035156
SNY,33.64400100708008
SO,35.28855895996094
SOHU,57.18999862670898
SOS,
SPB,72.62152862548828
SPG-PJ,50.40402603149414
SPLK,58.810001373291016
SPLP-PA,
SPLP,16.22209358215332
SPND,2.0
SPOK,14.77189826965332
SPOT,
SPWH,12.899999618530272
SPXC,9.329999923706056
SQ,13.09000015258789
SQM,14.587714195251465
SRL,9.578277587890623
SRPT,38.58000183105469
SRRE,0.0072649577632546
SRT,3.5799999237060547
SSRM,5.146308422088623
SSTI,
SSTK,29.721466064453125
SSY,0.9200000166893004
SSYS,23.479999542236328
STAF,104.68537902832033
STC,31.4041748046875
STE,70.11229705810547
STGW,20.912166595458984
STKL,6.840000152587891
STKS,2.970000028610229
STLA,7.83117151260376
STLD,15.609768867492676
STLY,30.998544692993164
STN,22.367691040039062
STNE,
STON,22.44889259338379
STOR,17.563756942749023
STRA,55.870452880859375
STRL,6.079999923706055
STRM,1.409999966621399
STRR,48.27813720703125
STRS,19.67976760864257
STRT,52.37913513183594
STX,26.65406990051269
STZ-B,133.84393310546875
STZ,131.18270874023438
SU,19.95807266235352
SUME,1.2999999523162842
SUMR,20.06999969482422
SUN,20.33291244506836
SUP,16.1102352142334
SUZ,4.218642234802246
SVC,18.70513153076172
SVM,
SVT,7.920951843261719
SWBI,16.70720100402832
SWCH,
SWI,
SWIR,15.739999771118164
SWK,95.65188598632812
SWKS,70.57652282714844
SWM,31.15456962585449
SWN,7.110000133514404
SWX,46.17544555664063
SXC,3.09146499633789
SXI,78.16468811035156
SXT,55.31322479248047
SYK,86.61846160888672
SYNA,80.33999633789062
SYNH,48.5099983215332
SYPR,1.090000033378601
SYTE,6.5
SYY,34.797386169433594
T,15.396998405456545
TAC,3.055857419967652
TACO,10.56478786468506
TACT,7.425768375396728
TAIT,0.7119783759117126
TAL,7.713679313659668
TALO,
TAOP,10.079999923706056
TAP-A,83.74868774414062
TAP,83.07705688476562
TARO,134.969482421875
TAST,11.739999771118164
TAYD,16.5
TBPH,16.389999389648438
TCEHY,18.77947807312012
TCI,10.300000190734863
TCMD,
TCMFF,2.4010205268859863
TCNNF,
TCOM,46.33000183105469
TCPC,8.010631561279297
TCS,7.665217399597168
TCX,21.100000381469727
TDG,171.7752685546875
TDOC,17.959999084472656
TDS,22.12340545654297
TDW,224.1706695556641
TDY,88.69999694824219
TEAM,30.07999992370605
TECH,85.99241638183594
TECK,3.602905750274658
TEDU,51.75799560546875
TEF,7.277587413787842
TEL,57.04544448852539
TELL,0.550000011920929
TEN,43.77179336547852
TENB,
TEO,10.97451877593994
TEVA,61.730690002441406
TEX,17.36358070373535
TFII,15.129104614257812
TFX,127.25686645507812
TG,8.21193790435791
TGA,1.702583074569702
TGH,13.315082550048828
TGI,38.68102264404297
