Ticker,Year 1974 Close
DPDW,
DPZ,
DQ,
DRD,
DRE,
DRI,
DRTT,
DSGX,
DSKE,
DSNY,
DSWL,
DTE,0.218730166554451
DTEA,
DUK,
DVA,
DVN,
DXC,
DXCM,
DXF,
DXLG,
DXPE,
DXYN,
DY,
DYAI,
DYNT,
DYSL,
DZSI,
E,
EA,
EACO,
EAF,
EAT,
EBAY,
EBF,
EBIX,
EBR-B,
EBR,
EBS,
EC,
ECL,0.6254115700721741
ECOL,
ECOM,
ECVT,
ED,0.09565561264753342
EDAP,
EDN,
EDSA,
EDU,
EDUC,
EEFT,
EEX,
EFOI,
EFSH,
EFX,
EGHT,
EGO,
EGRX,
EGY,
EHC,
EHTH,
EIX,0.33749058842658997
EL,
ELF,
ELLO,
ELMD,
ELP,
ELSE,
ELVT,
ELY,
EME,
EMITF,
EMMS,
EMN,
EMR,0.4813438355922699
EMX,
ENB,
ENDP,
ENG,
ENIA,
ENIC,
ENLC,
ENPH,
ENR,
ENS,
ENSG,
ENSV,
ENTA,
ENTG,
ENVA,
ENVB,
ENZ,
ENZN,
EOG,
EPAM,
EPAY,
EPC,
EPD,
EPM,
EPR,
EPRT,
EPSN,
EPZM,
EQC-PD,
EQC,
EQIX,
EQNR,
EQR,
EQT,
ERF,
ERIC,
ERIE,
ERII,
ERJ,
ESBA,
ESCA,
ESE,
ESGC,
ESGRO,
ESI,
ESMC,
ESNT,
ESOA,
ESP,
ESRT,
ESS,
ESTA,
ESTC,
ESTE,
ET,
ETD,
ETN,0.004883293993771076
ETR,0.8973674774169922
ETRN,
ETSY,
EURN,
EVC,
EVGN,
EVH,
EVI,
EVK,
EVOL,
EVRG,0.860007107257843
EVRI,
EVTC,
EW,
EXAS,
EXC,0.04097266495227814
EXEL,
EXK,
EXLS,
EXP,
EXPD,
EXPE,
EXPI,
EXPO,
EXPR,
EXR,
EXTN,
EXTR,
EZPW,
F,0.1590448021888733
FAF,
FANG,
FARM,
FAST,
FAT,
FB,
FBHS,
FC,
FCEL,
FCFS,
FCPT,
FCX,
FDP,
FDS,
FDUS,
FDX,
FE,
FEDU,
FEIM,
FELE,
FENG,
FET,
FF,
FFHL,
FFIV,
FGEN,
FGF,
FHI,
FICO,
FINV,
FIS,
FISK,
FISV,
FIVN,
FIX,
FIZZ,
FKWL,
FL,0.5080881118774414
FLDM,
FLEX,
FLGT,
FLL,
FLMN,
FLNT,
FLO,
FLOW,
FLR,
FLS,
FLSS,
FLT,
FLWS,
FLXS,
FMC,
FMCB,
FMS,
FMX,
FND,
FNF,
FNHC,
FNKO,
FNRN,
FNV,
FOCS,
FOE,0.6547902822494507
FONR,
FOR,
FORD,
FORM,
FORR,
FORTY,
FOSL,
FPAY,
FR,
FRD,
FREVS,
FRG,
FRGI,
FRHC,
FRO,
FRPH,
FRPT,
FSI,
FSLR,
FSM,
FSP,
FSS,
FSTR,
FSV,
FTAI,
FTEK,
FTFT,
FTI,
FTK,
FTLF,
FTNT,
FTS,
FTV,
FUN,
FWONA,
GAIA,
GBL,
GBLI,
GBR,
GCI,
GCP,
GD,0.13421180844306946
GDEN,
GDOT,
GDS,
GE,4.459848403930664
GEF-B,
GEF,
GEL,
GENC,
GENN,
GEO,
GEOS,
GES,
GFF,5.651893138885498
GFI,
GGB,
GGG,
GH,
GHC,1.5541763305664062
GHM,
GIB,
GIC,
GIFI,
GIGA,
GIII,
GIL,
GILD,
GILT,
GIS,
GKOS,
GL,
GLDD,
GLG,
GLGI,
GLNG,
GLOB,
GLPG,
GLPI,
GLRE,
GLT,
GLW,
GLXZ,
GM,
GMAB,
GME,
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,
GNTX,
GOGL,
GOGO,
GOL,
GOLD,
GOLF,
GOOG,
GOOGL,
GOOS,
GORO,
GPC,
GPK,
GPL,
GPN,
GPP,
GPRK,
GPRO,
GPS,
GRBK,
GRC,
GRFS,
GRIN,
GRMN,
GROW,
GRP-UN,
GRPN,
GSAT,
GSBD,
GSIT,
GSK,
GSKY,
GSL,
GSM,
GT,1.6819571256637573
GTE,
GTMAY,
GTN-A,
GTN,
GTX,
GTY,0.039232105016708374
GURE,
GVA,
GVP,
GWGH,
GWRS,
GWW,1.1783570051193237
HA,
HAIN,
HAL,1.7633634805679321
HALO,
HAS,
HAYN,
HBB,
HBI,
HBIA,
HBIO,
HBM,
HBP,
HCA,
HCC,
HCCI,
HCI,
HCKT,
HCM,
HD,
HDSN,
HE,0.43674585223197937
HEAR,
HEES,
HEI-A,
HEI,
HEP,
HES,
HFFG,
HGSH,
HGV,
HHC,
HI,
HIHO,
HII,
HIL,
HIMX,
HIVE,
HL,
HLF,
HLG,
HLIO,
HLNE,
HLX,
HMHC,
HMLP,
HMTV,
HMY,
HNGR,
HNI,
HNNA,
HNP,
HNRG,
HOFT,
HOG,
HOLX,
HON,1.0518174171447754
HOV,
HOVNP,
HP,
HPE,
HPQ,0.17996439337730408
HQI,
HQY,
HRB,0.0542525053024292
HRBR,
HRI,
HRL,
HRNNF,
HROW,
HRTG,
HRZN,
HSC,
HSIC,
HSII,
HSKA,
HSTM,
HSY,
HT,
HTBX,
HTHT,
HTLD,
HUBB,0.036527715623378754
HUBG,
HUBS,
HUM,
HUN,
HURC,
HURN,
HUSA,
HUYA,
HVT-A,
HVT,
HWKN,
HWM,
HXL,
HY,
HYRE,
HZN,
HZNP,
IAC,
IAG,
IART,
IBA,
IBM,2.3997490406036377
IBP,
ICAD,
ICCC,
ICCH,
ICD,
ICE,
ICFI,
ICHR,
ICL,
ICLR,
ICTSF,
ICUI,
IDA,1.7292698621749878
IDCC,
IDEX,
IDT,
IDW,
IDXG,
IDXX,
IEA,
IEHC,
IEP,
IESC,
IFF,2.2281904220581055
IFMK,
IFNNY,
IGC,
IGT,
IHT,1.9524577856063843
III,
IIIN,
IIIV,
IIN,1.111009120941162
ILMN,
ILPT,
IMAX,
IMBI,
IMGN,
IMMR,
IMO,
IMOS,
IMXI,
INBP,
INCY,
INDT,
INFI,
INFN,
INFU,
INFY,
INGN,
INGR,
INOD,
INRD,
INSE,
INSG,
INSW,
INTC,
INTG,
INTT,
INTU,
INUV,
INVE,
IO,
IONM,
IONS,
IOSP,
IP,1.4823777675628662
IPAR,
IPGP,
IPI,
IQ,
IQV,
IR,
IRBT,
IRCP,
IRDM,
IRIX,
IRM,
IRMD,
ISDR,
ISIG,
ISRG,
ISSC,
IT,
ITI,
ITIC,
ITP,
ITPOF,
ITRN,
ITW,0.0829417034983635
IVAC,
IVC,
IVZ,
J,
JAKK,
JAN,
JANL,
JAZZ,
JBGS,
JBHT,
JBL,
JBLU,
JBSS,
JCI,
JCS,
JD,
JEF,
JELD,
JG,
JHG,
JHX,
JJSF,
JKHY,
JKS,
JLL,
JNCE,
JNJ,0.5687731504440308
JNPR,
JOB,
JOBS,
JOE,
JOUT,
JP,
JRSH,
JRSS,
JT,
JVA,
JW-B,
JWN,
JYNT,
K,0.36652013659477234
KAI,
KAMN,
KANP,
KBAL,
KBH,
KDP,
KE,
KELYA,
KELYB,
KEP,
KEQU,
KEX,
KEYS,
KFRC,
KFS,
KFY,
KGC,
KHC,
KIM-PL,
KIM-PM,
KIM,
KINS,
KIRK,
KKR,
KLAC,
KLXE,
KMB,
KMDA,
KMI,
KMPR,
KMX,
KNDI,
KNOP,
KNWN,
KNX,
KO,0.010893847793340683
KODK,
KOF,
KOP,
KOPN,
KOS,
KOSS,
KPTI,
KR,0.015911750495433807
KRG,
KRMD,
KRNT,
KRO,
KSPN,
KT,
KTCC,
KTOS,
KVHI,
KW,
KWR,
KZIA,
L,
LAD,
LAKE,
LAMR,
LANC,
LASR,
LAUR,
LAWS,1.8343604803085327
LAZ,
LAZY,
LBRDA,
LBRDK,
LBRT,
LBTYA,
LBTYB,
LBTYK,
LCI,
LCTC,
LCTX,
LCUT,
LDOS,
LE,
LEAT,
LECO,
LEDS,
LEE,
LEG,
LEN,
LEU,
LFMD,
LFUS,
LFVN,
LGF-B,
LGIH,
LGL,
LGND,
LH,
LHCG,
LHX,
LII,
LILA,
LILAK,
LIN,
LINC,
LIND,
LINK,
LITE,
LIVE,
LL,
LLNW,
LLY,0.9933876395225525
LMAT,
LMB,
LMNR,
LMT,
LND,
LNDC,
LNG,
LNN,
LNT,0.5266298651695251
LNTH,
LOAN,
LOCO,
LOGI,
LOMA,
LOV,
LOW,
LPI,
LPL,
LPX,
LQDT,
LRCX,
LRN,
LSCC,
LSXMA,
LSXMB,
LSXMK,
LTMAQ,
LTRPA,
LTRX,
LUB,
LULU,
LUMN,
LUNA,
LUV,
LVS,
LW,
LWAY,
LX,
LXRX,
LXU,
LYB,
LYSCF,
LYTS,
LYV,
LZB,0.09438616037368774
M%26M.NS,
M,
MA,
MAA-PI,
MAA,
MAC,
MAIN,
MAN,
MANH,
MANT,
MANU,
MAR,
MARA,
MARK,
MAS,
MASI,
MAT,
MATW,
MATX,0.320317804813385
MAXR,
MAYS,
MBT,
MBUU,
MC,
MCD,0.010526998899877071
MCFT,
MCHP,
MCHX,
MCK,
MCO,
MCRI,
MCUJF,
MCY,
MD,
MDB,
MDC,
MDLZ,
MDT,0.0910688191652298
MDU,0.006803880445659161
MDXG,
MED,
MEDP,
MEI,
MEIP,
MELI,
MEOH,
MERC,
MESA,
MESO,
METC,
MFGP,
MG,
MGA,
MGEE,
MGI,
MGIC,
MGM,
MGNI,
MGP,
MGPI,
MGRC,
MGY,
MHH,
MHK,
MHO,
MHPC,
MIC,
MICT,
MIME,
MIND,
MINM,
MITK,
MIXT,
MKC,0.028939738869667053
MKL,
MKSI,
MKTX,
MLAB,
MLCO,
MLI,
MLKN,
MLM,
MLP,
MLR,
MLSS,
MMC,0.793021023273468
MMI,
MMLP,
MMM,1.294248104095459
MMNFF,
MMP,
MMRTY,
MMS,
MMSI,
MMYT,
MN,
MNDO,
MNDT,
MNKKQ,
MNST,
MNTV,
MNTX,
MO,0.026078196242451668
MOD,
MODN,
MOG-A,
MOH,
MOMO,
MOR,
MORN,
MOS,
MOV,
MPAA,
MPAD,
MPC,
MPLX,
MPW,
MPWR,
MPX,
MRC,
MRK,0.41291430592536926
MRNA,
MRO,1.0160579681396484
MRTN,
MRUS,
MRVL,
MSA,0.05198877304792404
MSC,
MSCI,
MSEX,0.15733981132507324
MSFT,
MSGS,
MSI,1.789920449256897
MSM,
MSN,
MSTR,
MT,
MTA,
MTBC,
MTBCP,
MTCH,
MTD,
MTDR,
MTEX,
MTG,
MTH,
MTL,
MTLS,
MTN,
MTOR,
MTRN,
MTRX,
MTSI,
MTW,
MTX,
MTZ,0.9894031286239624
MU,
MUR,
MWA,
MX,
MXC,
MXL,
MYE,
MYRG,
NAII,
NAT,
NATH,
NATI,
NATR,
NAUH,
NBIX,
NBR,39.10747146606445
NC,
NCBS,
NCLH,
NCMI,
NCR,
NCSM,
NCTY,
NDAQ,
NDLS,
NDSN,
NEE,0.15690019726753235
NEM,
NEO,
NEOG,
NEP,
NEPT,
NEU,
NEWR,
NEWT,
NEX,
NEXA,
NFG,0.4676184356212616
NFLX,
NGD,
NGG,
NGL-PB,
NGL,
NGS,
NGVC,
NGVT,
NH,
NHC,
NHTC,
NI-PB,
NI,0.4992450475692749
NICE,
NICK,
NILE,
NIO,
NJR,
NKE,
NKTR,
NL,
NLOK,
NLS,
NLST,
NM,
NMIH,
NNBR,
NNN,
NOA,
NOAH,
NOC,
NOG,
NOK,
NOMD,
NOTV,
NOV,
NOVC,
NOVT,
NOW,
NP,
NPK,
NPO,
NPTN,
NR,
NRC,
NRG,
NROM,
NS,
NSA-PA,
NSA,
NSC,
NSEC,
NSP,
NSSC,
NSYS,
NTAP,
NTCT,
NTES,
NTGR,
NTIC,
NTIP,
NTNX,
NTP,
NTR,
NTRA,
NTUS,
NTWK,
NTZ,
NUAN,
NUE,
NUS,
NUVR,
NVAX,
NVCR,
NVEC,
NVEE,
NVFY,
NVGS,
NVMI,
NVR,
NVS,
NVT,
NVTA,
NWL,
NWN,0.9374408721923828
NWPP,
NWPX,
NWS,
NWSA,
NX,
NXGN,
NXPI,
NXST,
NYT,0.37920305132865906
O,
OAS,
OBAS,
OBCI,
OCC,
OCN,
ODC,
ODFL,
OEC,
OEG,
OESX,
OFIX,
OFLX,
OGCP,
OGE,0.374997615814209
OGS,
OHI,
OI,
OIBRQ,
OII,
OIIM,
OIS,
OKE,
OKTA,
OLED,
OLN,0.37562787532806396
OMAB,
OMC,
OMI,
OMQS,
ON,
OOMA,
OPCH,
OPI,
OPK,
OPNT,
OPRA,
OPXS,
OPY,
OR,
ORA,
ORAN,
ORCL,
ORGO,
ORGS,
ORI,
ORLY,
ORN,
ORTX,
OSG,
OSIS,
OSK,
OSPN,
OSS,
OSTK,
OSUR,
OSW,
OTEX,
OTLK,
OTRK,
OTTR,0.8212352395057678
OVV,
OXM,
OXY,
OZK,
PAA,
PAAS,
PAC,
PAG,
PAGP,
PAGS,
PALT,
PAM,
PANW,
PARR,
PATI,
PATK,
PAYC,
PAYS,
PBA,
PBF,
PBI,0.11515198647975922
PBIO,
PBPB,
PBR-A,
PBSV,
PCAR,
PCG,0.7448059916496277
PCH,
PCOM,
PCTI,
PCTY,
PCYG,
PCYO,
PD,
PDCO,
PDEX,
PDFS,
PDS,
PEAK,
PEG,
PEGA,
PEN,
PENN,
PEP,0.21250379085540771
PERI,
PESI,
PETS,
PFBC,
PFE,0.14589495956897736
PFHO,
PFIE,
PFIN,
PFLT,
PFMT,
PFSW,
PG,0.6554786562919617
PGEN,
PGR,
PGRE,
PGTI,
PH,
PHG,
PHI,0.06568688154220581
PHM,
PHX,
PI,
PII,
PINC,
PIRS,
PJT,
PK,
PKE,
PKG,
PKI,0.4091145098209381
PKOH,2.5073983669281006
PKX,
PLAB,
PLAG,
PLAN,
PLAY,
PLD,
PLOW,
PLPC,
PLUG,
PLUS,
PLXS,
PLYA,
PM,
PMD,
PMTS,
PNM,2.016223192214966
PNNT,
PNR,0.24797360599040985
PNRG,
PNW,2.2058331966400146
POOL,
POR,
POST,
POWL,
PPC,
PPG,
PPIH,
PPL,
PPSI,
PRDO,
PRFT,
PRGO,
PRI,
PRIM,
PRLB,
PRMW,
PRPH,
PRSI,
PRTA,
PRTH,
PRTS,
PRTY,
PSIX,
PSMT,
PSO,
PSSR,
PSTG,
PSX,
PTC,
PTEN,
PTNR,
PTR,
PTSI,
PUMP,
PWFL,
PWR,
PXD,
PYPL,
PZN,
PZZA,
QBAK,
QCOM,
QD,
QDEL,
QGEN,
QIPT,
QIWI,
QLYS,
QMCO,
QNST,
QRHC,
QRTEA,
QRTEB,
QRVO,
QSR,
QTNT,
QTRX,
QUAD,
QUMU,
QUOT,
QURE,
R,
RACE,
RAD,
RAIL,
RAMP,
RAND,
RAVE,
RBA,
RBBN,
RCEL,
RCI,
RCII,
RCKY,
RCM,
RCMT,
RCON,
RDCM,
RDIB,
RDNT,
RDWR,
RDY,
RE,
REDU,
REGI,
REGN,
REI,
REKR,
RELL,
RELV,
RELX,
REMI,
RENN,
REPX,
RES,
RESN,
RETA,
RETO,
REV,
REVG,
REX,
REZI,
RFIL,
RFL,
RFP,
RGA,
RGCO,
RGEN,
RGLD,
RGNX,
RGP,
RGR,0.028498906642198563
RGS,
RH,
RHI,
RHP,
RICK,
RIG,
RILY,
RIO,
RIOT,
RJF,
RLI,
RLJ,
RMAX,
RMBS,
RMCF,
RMD,
RMNI,
RMR,
RNG,
RNWK,
ROAD,
ROCC,
ROK,
ROKU,
ROL,
ROP,
ROYL,
RPM,
RPT,
RRC,
RRGB,
RRR,
RRTS,
RRX,
RS,
RSG,
RSKIA,
RSRV,
RSSS,
RTNTF,
RTX,0.1503564715385437
RUN,
RUSHB,
RUTH,
RVP,
RYAAY,
RYAM,
RYB,
RYI,
RYN,
SAFM,
SAFT,
SAH,
SAIC,
SALM,
SAM,
SAMG,
SAND,
SANM,
SANW,
SAP,
SATS,
SAVE,
SBAC,
SBET,
SBGI,
SBLK,
SBOW,
SBRA,
SBS,
SBSAA,
SBSW,
SBUX,
SCCO,
SCHL,
SCHN,
SCI,
SCIA,
SCKT,
SCL,0.2159697562456131
SCM,
SCND,
SCOR,
SCS,
SCSC,
SCU,
SCVL,
SCWX,
SCX,1.326665997505188
SDPI,
SE,
SEAC,
SEB,4.250369548797607
SECO,
SEDG,
SEE,
SEED,
SEIC,
SEII,
SEM,
SENEA,
SENEB,
SFE,
SFIX,
SFUN,
SGA,
SGC,0.06289234012365341
SGEN,
SGLY,
SGMA,
SGMO,
SGMS,
SGRP,
SGRY,
SGU,
SHAK,
SHEN,
SHI,
SHLX,
SHOO,
SHVLF,
SHW,
SHWZ,
SHYF,
SID,
SIEB,
SIEN,
SIF,1.1620793342590332
SIFY,
SIGA,
SIGI,
SII,
SILC,
SIM,
SIRI,
SITC,
SIX,
SJI,
SJM,
SJR,
SJW,0.19148406386375427
SKAS,
SKM,
SKX,
SKYW,
SLB,
SLCA,
SLGD,
SLNG,
SLP,
SM,
SMAR,
SMCI,
SMED,
SMG,
SMHI,
SMID,
SMIT,
SMLP,
SMLR,
SMMT,
SMP,
SMPL,
SMSI,
SMTC,
SNA,1.3259378671646118
SNAP,
SNCR,
SND,
SNDA,
SNDR,
SNMP,
SNN,
SNNY,
SNPS,
SNX,
SNY,
SO,
SOHU,
SOI,
SOL,
SOLO,
SON,
SONO,
SOS,
SOTK,
SP,
SPB,
SPG-PJ,
SPG,
SPGI,0.15872029960155487
SPH,
SPLK,
SPLP-PA,
SPLP,
SPND,
SPNE,
SPNS,
SPOK,
SPOT,
SPPI,
SPR,
SPRS,
SPTN,
SPWH,
SPWR,
SPXC,
SQ,
SQM,
SQNS,
SR,0.014955234713852406
SRC,
SRDX,
SRE,
SREV,
SRG,
SRGA,
SRI,
SRL,
SRLP,
SRNE,
SRPT,
SRRE,
SRT,
SSD,
SSL,
SSNC,
SSNT,
SSP,
SSRM,
SSTI,
SSTK,
SSY,
SSYS,
STAF,
STC,0.3235515356063843
STE,
STGW,
STKL,
STKS,
STLA,
STLD,
STLY,
STN,
STNE,
STON,
STOR,
STRA,
STRL,
STRM,
STRR,
STRS,
STRT,
STX,
STZ-B,
STZ,
SU,
SUME,
SUMR,
SUN,
SUP,
SUZ,
SVC,
SVM,
SVT,0.26605433225631714
SWBI,
SWCH,
SWI,
SWIR,
SWK,
SWKS,
SWM,
SWN,
SWX,1.460910677909851
SXC,
SXI,0.3827373683452606
SXT,
SYK,
SYNA,
SYNH,
SYPR,
SYTE,
SYY,0.02644897811114788
T,
TAC,
TACO,
TACT,
TAIT,
TAL,
TALO,
TAOP,
TAP-A,
TAP,
TARO,
TAST,
TAYD,
TBPH,
TCEHY,
TCI,
TCMD,
TCMFF,
TCNNF,
TCOM,
TCPC,
TCS,
TCX,
TDG,
TDOC,
TDS,
TDW,
TDY,
TEAM,
TECH,
TECK,
TEDU,
TEF,
TEL,
TELL,
TEN,
TENB,
TEO,
TEVA,
TEX,
TFII,
TFX,
TG,
TGA,
TGH,
TGI,
TGLS,
TGNA,
TGS,
TGT,0.07276574522256851
THC,
THG,
THO,
THR,
THRY,
THST,
THTX,
TIKK,
TILE,
TIMB,
TIPT,
TISI,
TITN,
TJX,
TK,
TKC,
TKR,1.621684193611145
TLFA,
TLRS,
TLRY,
