Ticker,Year 2005 Close
AUDC,10.436452865600586
AUOTY,9.908288955688477
AUY,5.409740447998047
AVA,9.506020545959473
AVAV,
AVD,16.21263313293457
AVDL,18.8799991607666
AVGO,
AVID,54.7599983215332
AVNT,5.350021362304688
AVNW,21.479999542236328
AVT,20.27962875366211
AVY,36.29701232910156
AWK,
AWR,10.427953720092772
AWRE,2.010667562484741
AWX,4.679999828338623
AXAS,105.5999984741211
AXDX,3.039999961853028
AXL,16.76804542541504
AXON,6.960000038146973
AXR,25.43170928955078
AXS,20.5605411529541
AXTI,2.140000104904175
AYI,23.40737533569336
AZN,11.383660316467283
AZO,91.75
AZTA,12.529999732971191
B,12.458820343017578
BA,49.59428024291992
BABB,0.2791568636894226
BAH,
BAX,15.358559608459473
BB,22.003332138061523
BBGI,9.250380516052246
BBQ,11.270000457763672
BBSI,18.702709197998047
BBW,27.911922454833984
BBWI,6.3171234130859375
BBY,29.882015228271484
BC,33.43149185180664
BCE,10.437857627868652
BCOR,9.543392181396484
BCPC,8.219300270080566
BDCO,15.119999885559082
BDL,9.056781768798828
BDR,1.950000047683716
BDX,44.56956100463867
BELFA,20.773401260375977
BELFB,25.390195846557617
BEN,20.132686614990234
BEP,1.6580387353897097
BF-A,3.8541295528411865
BG,40.79764175415039
BGCP,1.8528672456741333
BGFV,11.432051658630373
BGS,
BH,194.83950805664065
BHC,16.26476287841797
BHE,20.31930351257324
BHP,16.7443790435791
BIDU,6.291999816894531
BIIB,45.27999877929688
BIO,65.44000244140625
BIOL,920.39404296875
BK,23.782285690307617
BKD,26.38639259338379
BKE,3.974786996841431
BKH,18.843168258666992
BKNG,22.31999969482422
BKTI,5.309432506561279
BLDP,4.179999828338623
BLDR,21.3700008392334
BLIN,
BLK,73.80717468261719
BLKB,14.069366455078123
BLL,8.637727737426758
BMI,8.000555038452148
BMRN,10.779999732971191
BMY,12.611320495605469
BNSO,4.000469207763672
BOOM,27.04665756225586
BP,27.464569091796875
BR,
BRC,24.879514694213867
BRFS,4.879800319671631
BRID,6.55662202835083
BRKR,4.73684549331665
BRN,24.171875
BRO,12.568626403808594
BSET,9.300146102905272
BSQR,3.240000009536743
BSX,24.489999771118164
BTG,
BTI,9.988036155700684
BTN,4.889999866485596
BUD,
BUKS,0.3000000119209289
BWA,12.868694305419922
BWEN,28.0
BXC,100.8509750366211
BYD,44.714988708496094
BYDDF,
BZH,355.7462463378906
CAAS,6.66354513168335
CACC,16.100000381469727
CACI,57.380001068115234
CAE,5.993561744689941
CAG,9.38331127166748
CAH,33.675514221191406
CAKE,32.0642204284668
CAL,13.99648380279541
CALM,2.489224672317505
CALX,
CAMP,10.489999771118164
CAMT,3.810542583465576
CASY,21.21704292297364
CAT,36.75090789794922
CBAT,55.25
CBD,13.531888008117676
CBOE,
CBRL,21.034387588500977
CBT,23.941781997680664
CBZ,6.019999980926514
CCEP,6.753014087677002
CCF,5.702694892883301
CCI,20.3712158203125
CCJ,25.47464370727539
CCK,19.37949752807617
CCL,35.61809158325195
CCM,
CCMP,19.34067344665528
CCO,5.333230495452881
CCOI,3.89522933959961
CCRN,17.829999923706055
CDE,40.0
CDNS,16.920000076293945
CDZI,21.5
CEA,7.377457141876221
CECE,4.98845911026001
CEMI,2.799999952316284
CENT,15.487150192260742
CENTA,
CENX,26.209999084472656
CERN,11.090539932250977
CEVA,6.260000228881836
CF,2.256166219711304
CFX,
CGNX,6.095239162445068
CHCI,98.7699966430664
CHCR,1.149999976158142
CHD,6.685304641723633
CHDN,10.64164924621582
CHE,44.58776092529297
CHH,24.411762237548828
CHKP,20.059999465942383
CHNR,3.660000085830689
CHRW,26.66266632080078
CHS,31.32950592041016
CHT,9.205183029174805
CHTR,
CI,36.16531753540039
CIEN,20.790000915527344
CIGI,12.653709411621094
CIX,9.53042221069336
CJJD,
CKX,7.205313682556152
CL,18.812837600708008
CLAR,8.176258087158203
CLF,17.62036895751953
CLFD,1.350000023841858
CLH,14.404999732971191
CLMT,
CLNE,
CLRO,2.2068889141082764
CLS,10.5600004196167
CLW,
CLWT,12.976958274841309
CLX,36.12954711914063
CMC,12.33522605895996
CMCL,3.031306028366089
CMCSA,6.729430675506592
CMCT,14.948037147521973
CME,44.310245513916016
CMG,
CMI,15.908849716186523
CMP,14.090341567993164
CMPR,22.75
CMS-PB,38.619441986083984
CMS,8.90804386138916
CMT,7.566576957702637
CMTL,21.08254051208496
CNA,16.848712921142578
CNC,6.572500228881836
CNET,
CNI,15.111383438110352
CNK,
CNP,6.431605339050293
CNQ,16.608810424804688
CNR,212.3999938964844
CNS,8.702864646911621
CNSL,3.74977445602417
CNTY,8.600000381469727
CNX,24.2148494720459
CNXN,4.530783653259277
CO,
CODA,8.119999885559082
CODI,
COHR,29.0592098236084
COHU,17.631526947021484
COKE,35.39220428466797
COLM,19.21370506286621
COP,26.17464828491211
COST,35.31517028808594
COWN,
CP,6.647548198699951
CPB,18.388261795043945
CPE,176.5
CPHC,
CPHI,1.7999999523162842
CPIX,
CPK,13.148823738098145
CPRT,5.764999866485596
CPSI,23.58262825012207
CPTP,10.206415176391602
CR,24.623422622680664
CRAI,43.99653244018555
CRAWA,4.785333156585693
CRD-A,3.9395906925201416
CRD-B,4.31334114074707
CREG,160.0
CRESY,8.26327896118164
CRH,17.187103271484375
CRK,144.26976013183594
CRL,42.369998931884766
CRM,8.012499809265137
CRMT,16.520000457763672
CRNT,3.890000104904175
CROX,
CRS,25.642534255981445
CRUS,6.679999828338623
CRVL,6.329999923706055
CRWS,0.3422698378562927
CSCO,12.623740196228027
CSGP,4.316999912261963
CSGS,18.781234741210938
CSIQ,
CSL,27.217079162597656
CSPI,4.401244163513184
CSV,4.468430995941162
CSX,2.1264593601226807
CTAS,32.58547592163086
CTEK,4.5
CTG,3.5708956718444824
CTHR,15.77962875366211
CTIB,2.834266901016236
CTO,47.14688491821289
CTRA,3.5939629077911377
CTS,9.464482307434082
CTSH,11.92814826965332
CTXS,22.11246490478516
CUK,38.69783401489258
CULP,3.723408937454224
CVCO,38.27999877929688
CVE,
CVGI,18.780000686645508
CVGW,7.422078609466553
CVI,
CVLG,13.979999542236328
CVR,11.743730545043944
CVS,19.90836524963379
CVU,10.0600004196167
CVV,2.9100000858306885
CVX,30.63429450988769
CW,24.144813537597656
CWT,12.49095344543457
CX,20.484180450439453
CXDC,
CXW,6.908674716949463
CYAN,2.5999999046325684
CYBE,13.479999542236328
CYD,3.698780298233032
CYH,31.42075157165528
CYRX,660.0
D,20.23021697998047
DAIO,4.199999809265137
DAKT,9.17686939239502
DAL,
DAN,
DAR,3.9700000286102295
DBD,25.662960052490234
DBI,9.355159759521484
DCI,12.688920021057127
DCO,20.458106994628903
DCP,6.395750045776367
DD,32.860931396484375
DDD,6.0
DDS,20.00765991210937
DE,24.482208251953125
DECK,9.206666946411133
DENN,4.03000020980835
DEO,35.54043197631836
DG,
DGICA,10.284363746643066
DGII,10.489999771118164
DGX,40.01724243164063
DHC,5.835024356842041
DHI,28.1694278717041
DHR,13.603654861450195
DHT,42.23027038574219
DHX,
DIN,29.651308059692383
DIOD,20.700000762939453
DIS,19.668676376342773
DISCB,7.186503887176514
DISCK,
DISH,19.961435317993164
DJCO,45.310001373291016
DK,
DLA,15.257376670837402
DLB,13.892992973327637
DLHC,4.800000190734863
DLX,16.860605239868164
DMRC,5.6628098487854
DNN,4.381944179534912
DORM,4.535041332244873
DOV,19.43907165527344
DOX,23.918764114379883
DPDW,12.0
DPZ,11.672765731811523
DRD,9.220487594604492
DRE,15.55990219116211
DRI,21.79679679870605
DSGX,3.140000104904175
DSWL,3.784003496170044
DTE,18.76014518737793
DUK,22.351411819458008
DVA,25.31999969482422
DVN,47.82167816162109
DXC,14.618706703186035
DXLG,6.130000114440918
DXPE,8.600000381469727
DXYN,13.779999732971191
DY,22.0
DYNT,7.199999809265137
DYSL,0.8600000143051147
DZSI,52.75
E,20.191484451293945
EA,52.11363983154297
EACO,39.25
EAT,17.45994758605957
EBAY,17.55653190612793
EBF,8.579229354858398
EBIX,2.017364025115967
EBR-B,4.773975372314453
EBR,
EBS,
EC,
ECL,30.06338882446289
ECOL,10.003453254699709
ED,22.81344985961914
EDAP,5.639999866485596
EDN,
EDU,
EDUC,1.5359878540039062
EEFT,27.799999237060547
EFOI,427.5
EFX,32.06583404541016
EGHT,1.850000023841858
EGO,23.403095245361328
EGY,4.214114189147949
EHC,20.581588745117188
EHTH,
EIX,25.73520278930664
EL,13.823975563049316
ELLO,4.962903499603272
ELMD,
ELP,1.514540672302246
ELSE,2.8070874214172363
ELY,12.29258918762207
EME,15.77976894378662
EMMS,51.144287109375
EMN,16.508943557739258
EMR,23.150508880615234
ENB,7.577333927154541
ENDP,30.26000022888184
ENG,8.399999618530273
ENLC,8.886387825012207
ENS,11.960759162902832
ENSG,
ENSV,24.37165069580078
ENTG,9.180546760559082
ENZ,12.420000076293944
ENZN,0.1460519284009933
EOG,30.43720436096192
EPAY,11.020000457763672
EPC,34.177337646484375
EPD,4.197995662689209
EPM,1.0231835842132568
EQC-PD,
EQC,14.773409843444824
EQIX,33.0748176574707
EQNR,10.481525421142578
EQR,18.799266815185547
EQT,16.845443725585938
ERF,17.73435401916504
ERIC,10.62197971343994
ERIE,31.58604049682617
ERII,
ERJ,30.60453987121582
ESCA,6.921845436096191
ESE,40.78349304199219
ESOA,
ESP,7.04990816116333
ESTE,21.5
ET,
ETD,36.52999877929688
ETN,10.798516273498535
ETR,35.51352310180664
EVC,4.679568290710449
EVI,1.0597196817398071
EVOL,1.8274950981140137
EVRG,11.0629301071167
EVRI,14.59000015258789
EW,3.4674999713897705
EXC,16.16364860534668
EXEL,9.420000076293944
EXK,
EXLS,
EXP,34.708473205566406
EXPD,28.107147216796875
EXPE,31.56179428100586
EXPO,3.214224576950073
EXPR,
EXR,8.166325569152832
EXTR,4.75
EZPW,5.093332767486572
F,5.114431858062744
FARM,17.282337188720703
FAST,6.8173441886901855
FC,6.320000171661377
FCEL,1219.6800537109375
FCFS,13.546183586120604
FCX,18.30080223083496
FDP,18.69705581665039
FDS,34.292205810546875
FDX,91.31873321533205
FE,23.816068649291992
FEIM,9.897089958190918
FELE,16.56237030029297
FFHL,
FFIV,28.59499931335449
FHI,16.007808685302734
FICO,43.04209518432617
FIS,17.03592300415039
FISV,10.817500114440918
FIX,7.526405334472656
FIZZ,1.8186063766479488
FL,14.91366958618164
FLEX,10.4399995803833
FLL,3.0999999046325684
FLO,5.108646392822266
FLR,31.7373275756836
FLS,10.578615188598633
FLT,
FLWS,6.420000076293945
FLXS,9.100339889526367
FMC,9.596600532531738
FMS,13.915891647338867
FMX,19.04718780517578
FNF,5.965857982635498
FNHC,11.314482688903809
FNV,
FOE,17.001972198486328
FONR,17.0
FOR,
FORD,8.899999618530273
FORM,24.43000030517578
FORR,15.091644287109377
FOSL,21.51000022888184
FR,24.080310821533203
FRD,3.494424104690552
FRO,58.40332794189453
FRPH,18.589962005615234
FSI,2.6454036235809326
FSLR,
FSM,
FSS,11.807943344116213
FSTR,14.44952392578125
FTEK,9.06999969482422
FTI,5.256870746612549
FTK,9.324999809265137
FTNT,
FTS,
FUN,11.696255683898926
GAIA,13.020583152770996
GBL,15.465204238891602
GBLI,32.52452087402344
GD,39.25259780883789
GDEN,11.587425231933594
GDOT,
GE,253.5828399658203
GEF-B,14.417038917541504
GEF,19.323740005493164
GEL,3.690200805664064
GENC,5.5
GENN,
GEO,2.058798551559448
GEOS,14.229999542236328
GES,10.36669635772705
GFF,19.737171173095703
GFI,11.618903160095217
GGB,3.552095413208008
GGG,8.863968849182129
GHC,360.29595947265625
GHM,7.381003379821777
GIB,8.0600004196167
GIC,2.984806060791016
GIFI,20.735084533691406
GIGA,560.25
GIII,4.53000020980835
GIL,9.463276863098145
GILD,10.825783729553224
GILT,4.713657855987549
GIS,14.592472076416016
GL,21.11101722717285
GLDD,
GLNG,7.038099765777588
GLT,9.077397346496582
GLW,14.4024658203125
GM,
GMAB,
GME,10.712203979492188
GNRC,
GNSS,3.252707004547119
GNTX,6.878923416137695
GOL,51.47238159179688
GOLD,21.90144729614257
GOOG,206.6554107666016
GOOGL,207.6376342773437
GPC,26.190162658691406
GPK,1.971356987953186
GPL,
GPN,22.632293701171875
GPRK,
GPS,11.419713020324709
GRC,6.703823566436768
GRMN,18.90540885925293
GROW,4.893213272094727
GSAT,
GSIT,
GSK,22.51071548461914
GSL,
GT,15.445734977722168
GTE,2.759999990463257
GTMAY,19.25
GTN-A,7.317818164825439
GTN,7.969998836517334
GURE,
GVA,28.22696685791016
GVP,1.2400000095367432
GWW,52.89885330200195
HA,3.844409227371216
HAIN,10.579999923706056
HAL,24.384048461914062
HAS,13.090361595153809
HAYN,
HBI,
HBIO,3.3737680912017822
HBM,
HBP,8.399999618530273
HCI,
HCKT,3.5197088718414307
HD,27.15530014038086
HDSN,1.7300000190734863
HE,12.486029624938965
HEES,
HEI-A,3.7990853786468506
HEI,4.928679466247559
HEP,5.516729831695557
HES,34.69837188720703
HGSH,
HHC,
HI,
HIHO,1.3281739950180054
HIL,5.349999904632568
HIMX,
HL,3.840003490447998
HLF,6.96003532409668
HLIO,6.694136142730713
HLX,35.88999938964844
HMY,11.76465129852295
HNGR,5.710000038146973
HNI,33.21747589111328
HNNA,4.78867244720459
HNP,12.32862377166748
HNRG,2.385027885437012
HOFT,11.580248832702637
HOG,35.767417907714844
HOLX,18.959999084472656
HON,24.51547622680664
HOV,1241.0
HOVNP,19.402433395385746
HP,19.1830997467041
HPQ,9.190746307373049
HRB,13.65985870361328
HRL,5.924994945526123
HSC,24.613670349121094
HSIC,17.113725662231445
HSII,22.94581413269043
HSKA,12.827714920043944
HSTM,2.234936714172364
HSY,37.21872329711914
HTHT,
HTLD,10.992029190063477
HUBB,29.526594161987305
HUBG,17.674999237060547
HUM,49.588134765625
HUN,10.878345489501951
HURC,27.900379180908203
HURN,23.989999771118164
HVT-A,7.868892192840576
HVT,6.948664665222168
HWKN,4.861530780792236
HXL,17.163537979125977
IAC,4.8041582107543945
IAG,6.981371402740479
IART,17.729999542236328
IBA,14.124823570251465
IBM,47.21293258666992
ICAD,5.849999904632568
ICCC,5.25
ICE,6.506587505340576
ICFI,
ICL,0.5667546391487122
ICLR,10.28499984741211
ICTSF,2.470000028610229
ICUI,39.209999084472656
IDA,17.507173538208008
IDCC,14.830825805664062
IDEX,
IDT,10.754454612731934
IDXG,1350.0
IDXX,17.9950008392334
IEHC,1.9259259700775144
IEP,14.33060073852539
IESC,9.40060043334961
IFF,23.827423095703125
IFNNY,7.69680643081665
IGC,
IGT,17.901073455810547
IHT,1.0614569187164309
III,
IIIN,5.899869441986084
IIN,4.239999771118164
ILMN,7.050000190734863
IMAX,7.059999942779541
IMBI,126.0
IMMR,6.599999904632568
IMO,25.39872360229492
INCY,5.340000152587891
INDT,26.20248985290528
INFN,
INFU,
INFY,3.374415397644043
INGR,17.450117111206055
INOD,3.4600000381469727
INSG,12.109999656677246
INTC,15.975903511047363
INTG,16.399999618530273
INTT,3.200578451156616
INTU,24.10250473022461
INUV,23.5
INVE,34.20000076293945
IO,105.4499969482422
IONS,5.239999771118164
IOSP,6.640143871307373
IP,17.06227684020996
IPAR,9.37234878540039
IPGP,
IPI,
IRBT,33.33000183105469
IRCP,2.363877296447754
IRDM,
IRIX,7.860000133514404
IRM,11.93989372253418
ISDR,
ISIG,2.61658239364624
ISRG,13.029999732971191
ISSC,6.361541748046875
IT,12.899999618530272
ITI,2.400000095367432
ITIC,30.771942138671875
ITP,
ITPOF,6.384329319000244
ITRN,-0.1945569366216659
ITW,29.98738670349121
IVAC,13.199999809265137
IVC,29.965932846069336
IVZ,8.842663764953613
J,32.42460632324219
JAKK,198.9871520996093
JAN,24.5
JANL,55.0
JBHT,19.033292770385746
JBL,28.99927520751953
JBLU,15.380000114440918
JBSS,8.082186698913574
JCI,24.21170997619629
JCS,33.7138786315918
JEF,17.40928077697754
JHX,4.344465255737305
JJSF,24.688013076782227
JKHY,15.590508460998535
JLL,46.08491897583008
JNJ,37.588565826416016
JNPR,18.608617782592773
JOB,17.00250244140625
JOBS,7.349999904632568
JOE,65.07373046875
JOUT,15.376297950744627
JVA,5.790969371795654
JW-B,27.949731826782227
JWN,24.53618431091309
K,26.24145698547364
KAI,16.63140296936035
KAMN,14.553324699401855
KBAL,5.38339376449585
KBH,57.36051940917969
KDP,
KELYA,21.86856842041016
KELYB,24.669931411743164
KEQU,6.170899868011475
KEX,26.084999084472656
KFRC,8.814029693603516
KFY,17.25759506225586
KGC,8.568216323852539
KIM,14.351533889770508
KINS,1.96378493309021
KIRK,5.634983062744141
KLAC,27.446605682373047
KMB,32.64765930175781
KMPR,26.550243377685547
KMX,13.84000015258789
KNDI,
KNX,17.64933967590332
KO,10.209928512573242
KOF,18.298206329345703
KOP,
KOPN,5.349999904632568
KOSS,8.569670677185059
KR,6.24412727355957
KRG,24.08617210388184
KRMD,0.1099999994039535
KRO,7.275681972503662
KSPN,88.80000305175781
KTCC,3.200000047683716
KTOS,51.0
KVHI,9.789999961853027
KW,
KWR,13.203543663024902
KZIA,119.61817169189452
L,28.58831024169922
LAD,24.512226104736328
LAKE,17.0181827545166
LAMR,31.09612464904785
LANC,23.69759178161621
LAWS,32.4613151550293
LBTYA,11.497190475463867
LBTYB,11.668377876281738
LBTYK,10.600000381469728
LCI,7.360000133514404
LCUT,17.129575729370117
LDOS,
LECO,14.90904712677002
LEE,315.0679626464844
LEG,12.102045059204102
LEN,51.269317626953125
LEU,3282.967041015625
LFUS,24.33204460144043
LGL,5.027421951293945
LGND,50.15826034545898
LH,53.84999847412109
LHCG,17.43000030517578
LHX,29.41550636291504
LII,22.59083747863769
LIN,38.24631881713867
LINC,11.22451877593994
LIVE,112.0
LL,
LLNW,
LLY,32.525508880615234
LMAT,
LMNR,19.88211250305176
LMT,39.23685836791992
LNDC,7.75
LNG,36.996829986572266
LNN,16.347959518432617
LNT,7.697601795196533
LOGI,17.40068244934082
LOW,25.56428337097168
LPX,23.37969207763672
LQDT,
LRCX,31.88803482055664
LRN,
LSCC,4.320000171661377
LTRX,9.899999618530272
LUB,8.094520568847656
LULU,
LUMN,29.788482666015625
LUNA,
LUV,15.12632942199707
LVS,26.32332801818848
LWAY,6.148059844970703
LXU,4.730769157409668
LYB,
LYTS,9.476644515991213
LYV,13.100000381469728
LZB,10.724220275878906
M,20.817874908447266
MA,
MAC,26.091346740722656
MAN,34.82676696777344
MANH,5.119999885559082
MANT,21.770450592041016
MAR,26.52081298828125
MAS,18.56904411315918
MASI,
MAT,9.668343544006348
MATW,30.164535522460938
MATX,17.235782623291016
MAXR,
MAYS,17.040000915527344
MBT,3.401716947555542
MCD,21.01902961730957
MCHP,6.031462669372559
MCHX,16.65534019470215
MCK,45.18495178222656
MCO,50.31035232543945
MCRI,22.600000381469727
MCY,25.86068153381348
MD,22.14249992370605
MDC,31.56291389465332
MDLZ,12.470706939697266
MDT,41.69135665893555
MDU,13.678248405456545
MED,4.396055698394775
MEI,7.363470077514648
MELI,
MEOH,12.412476539611816
MERC,6.0804548263549805
MG,
MGA,12.025146484375
MGEE,14.005388259887695
MGIC,0.9214951992034912
MGM,34.649986267089844
MGPI,10.221406936645508
MGRC,17.28931999206543
MHH,
MHK,86.9800033569336
MHO,40.14143753051758
MIC,0.0599172636866569
MIND,17.469999313354492
MITK,1.5700000524520874
MKC,11.019342422485352
MKSI,15.19606876373291
MKTX,10.11166286468506
MLAB,12.638282775878906
MLCO,
MLI,10.366951942443848
MLKN,28.190000534057617
MLM,62.40108489990234
MLP,33.93000030517578
MLR,14.791810989379885
MMC,21.259742736816406
MMLP,6.5868330001831055
MMM,49.70107650756836
MMP,6.137716770172119
MMS,7.947116374969482
MMSI,9.711999893188477
MMYT,
MNDO,0.1457954198122024
MNST,3.283750057220459
MNTX,5.900000095367432
MO,7.146822452545166
MOD,29.44853973388672
MOG-A,27.084184646606445
MOH,17.760000228881836
MORN,31.492122650146484
MOS,11.78758430480957
MOV,14.157421112060549
MPAA,9.949999809265137
MPAD,8.21328067779541
MPWR,13.262042045593262
MPX,6.648072719573975
MRK,16.94940185546875
MRO,13.112637519836426
MRTN,4.127987384796143
MRVL,24.23856544494629
MSA,24.546566009521484
MSCI,
MSEX,10.488234519958496
MSFT,18.915447235107425
MSI,71.28302001953125
MSM,23.416927337646484
MSN,0.911416471004486
MSTR,82.66999816894531
MT,60.66750717163086
MTCH,6.225844860076904
MTD,55.20000076293945
MTEX,94.52603149414062
MTG,59.73361587524414
MTH,62.91999816894531
MTL,12.128355979919434
MTN,26.92388916015625
MTOR,12.947007179260254
MTRN,14.436842918395996
MTRX,9.84000015258789
MTW,10.527654647827148
MTX,26.41240119934082
MTZ,10.470000267028809
MU,13.3100004196167
MUR,28.97844314575196
MWA,
MXC,6.949999809265137
MXL,
MYE,9.232779502868652
MYRG,
NAII,6.480000019073486
NATH,6.1229095458984375
NATI,15.638787269592283
NATR,
NAUH,
NBR,1579.94140625
NC,5.705068588256836
NCMI,
NCR,16.16579818725586
NDAQ,29.87626838684082
NDSN,16.820022583007812
NEE,5.977778911590576
NEM,40.93791198730469
NEOG,2.3339169025421143
NEU,19.16406440734864
NFG,19.307647705078125
NFLX,3.865714073181152
NGD,6.880000114440918
NGG,18.89352035522461
NGS,16.959999084472656
NHC,24.30194854736328
NHTC,5.885261058807373
NI,4.221140861511231
NICE,22.8220157623291
NICK,8.853743553161621
NILE,696.0
NJR,8.102577209472656
NKE,5.659950256347656
NKTR,16.459999084472656
NL,8.84288215637207
NLOK,6.906190872192383
NLS,17.74343490600586
NLST,
NM,28.49381256103516
NNBR,8.765035629272461
NNN,8.422894477844238
NOA,
NOAH,
NOC,37.130889892578125
NOG,
NOK,10.836994171142578
NOTV,5.619999885559082
NOV,23.79541206359864
NOVC,94.4056625366211
NOVT,32.58000183105469
NP,18.787092208862305
NPK,15.787074089050291
NPO,24.2834415435791
NR,7.630000114440918
NRG,19.59564208984375
NROM,1.0099999904632568
NS,12.725370407104492
NSC,30.96861267089844
NSEC,9.662243843078612
NSP,14.322163581848145
NSSC,3.453332901000977
NSYS,6.150000095367432
NTAP,22.14195251464844
NTCT,5.449999809265137
NTES,2.359780550003052
NTGR,11.941686630249023
NTIC,3.145094871520996
NTP,13.321527481079102
NTUS,16.139999389648438
NTWK,18.5
NTZ,35.0
NUAN,6.600876808166504
NUE,19.950788497924805
NUS,11.474983215332031
NUVR,7.383694648742676
NVGS,
NVR,702.0
NVS,27.06757926940918
NWL,14.993542671203612
NWN,18.99246406555176
NWPX,26.76000022888184
NX,7.646759510040283
NXGN,13.967551231384276
NXPI,
NXST,4.261129856109619
NYT,21.709285736083984
O,8.915285110473633
OBAS,24.0
OBCI,0.9136557579040528
OCC,4.998429775238037
OCN,78.61445617675781
ODC,8.759598731994629
ODFL,7.840490818023682
OEG,6.599999904632568
OESX,
OFIX,39.88999938964844
OFLX,11.234259605407717
OGE,7.1055588722229
OI,20.621017456054688
OIBRQ,18.15078926086425
OII,11.00115966796875
OIIM,10.18000030517578
OIS,18.10285758972168
OKE,5.249731063842773
OLED,10.396607398986816
OLN,10.659192085266112
OMAB,
OMC,28.29893112182617
OMI,12.593525886535645
ON,5.53000020980835
OPI,
OPK,0.4099999964237213
ORA,23.45631599426269
ORAN,8.314785957336426
ORCL,10.29645538330078
ORI,7.87110424041748
ORLY,32.0099983215332
ORN,
OSIS,18.38999938964844
OSK,37.42876434326172
OSPN,9.859999656677246
OSTK,28.14999961853028
OSUR,8.819999694824219
OTEX,3.056244134902954
OTRK,14760.0
OVV,83.52056884765625
OXM,39.79673004150391
OXY,24.04148292541504
PAA,6.5637078285217285
PAAS,15.735645294189451
PAC,
PAG,14.085240364074709
PAM,
PATK,4.568791389465332
PBI,18.233348846435547
PBIO,144.0
PBR-A,8.416111946105957
PBSV,
PCAR,18.876583099365234
PCG,23.87325096130371
PCH,14.01024341583252
PCOM,9.0
PCTI,6.175958633422852
PDCO,24.601261138916016
PDEX,7.349999904632568
PDFS,16.25
PDS,627.7929077148438
PEAK,9.748649597167969
PEG,17.7419490814209
PEGA,3.379936456680298
PENN,6.929696559906006
PEP,37.90980529785156
PERI,
PESI,8.350000381469727
PETS,8.820342063903809
PFE,11.504644393920898
PFHO,
PFIN,10.344107627868652
PFSW,5.781000137329102
PG,36.33155059814453
PGR,16.664134979248047
PGTI,
PH,33.16104507446289
PHG,19.282915115356445
PHM,33.95032501220703
PHX,8.484344482421875
