Ticker,Year 1993 Close
AU,
AUD,
AUDC,
AUOTY,
AUY,
AVA,5.78932523727417
AVAV,
AVB,
AVD,0.6972084641456604
AVDL,
AVGO,
AVID,21.375
AVLR,
AVNS,
AVNT,
AVNW,89.25
AVT,15.119200706481934
AVTX,
AVY,6.773784637451172
AWH,
AWK,
AWR,2.7494325637817383
AWRE,
AWX,
AXAS,205.0
AXDX,
AXL,
AXON,
AXR,6.3992156982421875
AXS,
AXTI,
AXU,
AY,
AYI,
AYX,
AZN,2.1497669219970703
AZO,28.625
AZTA,
AZUL,
B,2.5906779766082764
BA,12.663538932800293
BABA,
BABB,
BAH,
BATRA,
BATRK,
BAX,3.4000866413116455
BB,
BBDC,
BBGI,
BBQ,
BBSI,3.4302027225494385
BBU,
BBW,
BBWI,1.503182053565979
BBY,1.7360209226608276
BC,11.254734992980957
BCC,
BCE,0.9262152910232544
BCOR,
BCOV,
BCPC,0.427436500787735
BDCO,39.375
BDL,2.109740972518921
BDR,
BDSI,
BDX,5.698497295379639
BE,
BEDU,
BEEM,
BELFA,3.4055395126342773
BELFB,
BEN,2.8046746253967285
BEP,
BERY,
BEST,
BF-A,0.027429360896348953
BG,
BGCP,
BGFV,
BGI,
BGNE,
BGS,
BH-A,
BH,45.56217956542969
BHC,
BHE,4.808438777923584
BHP,3.0433411598205566
BHR-PD,
BHR,
BIDU,
BIIB,0.9583330154418945
BILI,
BIMI,
BIO,3.3333330154418945
BIOL,359.869140625
BIOX,
BIP,
BK,3.7895467281341553
BKD,
BKE,0.5581179261207581
BKEP,
BKEPP,
BKH,4.765763759613037
BKI,
BKNG,
BKR,8.80718994140625
BKTI,4.176365375518799
BLD,
BLDP,
BLDR,
BLFS,280.0
BLIN,
BLK,
BLKB,
BLL,1.0577845573425293
BLUE,
BMI,0.7084741592407227
BMRN,
BMY,4.984767913818359
BNED,
BNFT,
BNGO,
BNSO,4.331454277038574
BOOM,1.0634765625
BOX,
BP,4.653522968292236
BR,
BRC,3.870325803756714
BRFS,
BRID,5.924598217010498
BRKR,
BRN,2.712446451187134
BRO,0.4640139043331146
BRQS,
BRSP,
BRST,140.625
BRT,1.0527911186218262
BRY,
BSET,10.66226863861084
BSQR,
BSX,3.125
BTCM,
BTG,
BTI,1.781528353691101
BTN,
BTU,
BUD,
BUKS,
BV,
BVH,
BVN,
BW,
BWA,2.501810073852539
BWEN,
BX,
BXC,
BYD,12.15864372253418
BYDDF,
BZH,
BZUN,
CAAS,
CABO,
CACC,12.25
CACI,2.9375
CAE,
CAG,4.12537956237793
CAH,5.305454254150391
CAKE,3.867849111557007
CAL,7.819018363952637
CALM,
CALX,
CAMP,4.1875
CAMT,
CANG,
CAPC,
CAPL,
CARA,
CASA,
CASY,4.814079284667969
CAT,3.5005645751953125
CB,3.336256980895996
CBAT,
CBD,
CBIO,
CBOE,
CBRL,15.86814022064209
CBT,4.190047264099121
CBZ,
CC,
CCEL,
CCEP,1.6691913604736328
CCF,
CCI,
CCJ,
CCK,35.00945281982422
CCL,6.662313938140869
CCLP,
CCM,
CCMP,
CCNC,
CCO,
CCOI,
CCRN,
CCS,
CCU,3.8913636207580566
CDE,208.2719268798828
CDEV,
CDK,
CDNS,2.5833330154418945
CDW,
CDZI,143.75
CEA,
CECE,2.7701592445373535
CEIX,
CELP,
CEMI,
CENT,4.213961124420166
CENTA,
CENX,
CEQP,
CERN,2.6533846855163574
CERS,
CETX,
CETXP,
CEVA,
CF,
CFX,
CG,
CGA,
CGC,
CGEN,
CGNX,1.456568717956543
CHCI,
CHCR,8.125
CHCT,
CHD,1.4914929866790771
CHDN,6.531641006469727
CHE,5.763195037841797
CHEF,
CHH,
CHKP,
CHNR,
CHRA,
CHRW,
CHS,0.6735479235649109
CHSCP,
CHT,
CHTR,
CHX,
CI,3.568971872329712
CIDM,
CIEN,
CIG-C,
CIG,
CIGI,
CINF,6.196737289428711
CIX,
CJJD,
CKX,
CL,4.321235179901123
CLAR,
CLDT,
CLF,2.4190735816955566
CLFD,4.125
CLH,3.5625
CLMT,
CLNE,
CLPS,
CLRO,1.3273652791976929
CLS,
CLVT,
CLW,
CLWT,
CLX,6.5634260177612305
CMC,1.8200817108154297
CMCL,17.051095962524414
CMCM,
CMCSA,2.9572384357452393
CMCT,5.073721408843994
CME,
CMG,
CMI,6.4929728507995605
CMLS,
CMP,
CMPR,
CMS-PB,15.22799301147461
CMS,9.935111999511719
CMT,1.3043806552886963
CMTL,1.150166630744934
CNA,13.298455238342285
CNC,
CNCE,
CNDT,
CNET,
CNHI,
CNI,
CNIG,
CNK,
CNLHN,
CNNE,
CNP,3.5685014724731445
CNQ,
CNR,41.875
CNS,
CNSL,
CNTY,6.0
CNX,
CNXN,
CO,
CODA,
CODI,
COE,
COHR,6.241659641265869
COHU,3.140552043914795
COKE,22.744853973388672
COLM,
COMM,
CONE,
COOP,
COP,4.597343921661377
CORR,
CORT,
COSM,
COST,6.755499839782715
COTY,
COWN,
CP,0.9245320558547974
CPAC,
CPB,8.993103981018066
CPE,76.64030456542969
CPG,
CPHC,
CPHI,
CPIX,
CPK,3.4047954082489014
CPRI,
CPRT,
CPSI,
CPT,5.481621265411377
CPTP,
CR,5.911214828491211
CRAI,
CRAWA,9.834412574768066
CRD-A,4.200039386749268
CRD-B,5.113519191741943
CREG,
CRESY,
CREX,
CRH,2.0709168910980225
CRK,14.481353759765625
CRL,
CRM,
CRMT,3.9166669845581055
CRNT,
CROX,
CRS,3.9421050548553467
CRSP,
CRTO,
CRUS,18.5
CRVL,2.9166669845581055
CRWD,
CRWS,
CSBR,
CSCO,1.323677659034729
CSCW,
CSGP,
CSGS,
CSII,
CSIQ,
CSL,5.243290424346924
CSPI,3.986825942993164
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,
CSWI,
CSX,0.8635530471801758
CTA-PB,19.448286056518555
CTAS,8.416950225830078
CTEK,
CTG,3.0239524841308594
CTHR,
CTIB,
CTLT,
CTMX,
CTO,7.7294158935546875
CTRA,1.1222835779190063
CTS,2.4755241870880127
CTSH,
CTSO,
CTXS,
CUE,
CUII,
CUK,
CULP,11.542890548706055
CURLF,
CVCO,
CVE,
CVEO,
CVGI,
CVGW,
CVI,
CVLG,
CVLT,
CVR,4.933528423309326
CVS,4.890676498413086
CVU,27.75
CVV,
CVX,5.188348770141602
CW,3.260892152786255
CWCO,
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,3.5279102325439453
CX,
CXDC,
CXDO,
CXW,
CYAN,5.5
CYBE,4.1666669845581055
CYBR,
CYD,
CYH,
CYRX,
CYTH,
CZR,
D,5.412110328674316
DAIO,2.4375
DAKT,
DAL,
DAN,
DAR,
DAVA,
DBD,9.660151481628418
DBI,
DBRG,
DBX,
DCI,1.9328237771987915
DCO,2.154996871948242
DCP,
DD,9.107575416564941
DDD,1.75
DDS,28.09309196472168
DDT,
DE,6.268278121948242
DECK,6.0
DELL,
DENN,
DEO,9.942765235900879
DESP,
DFIN,
DG,
DGICA,
DGII,22.25
DGLY,
DGX,
DHC,
DHI,2.0063986778259277
DHIL,
DHR,1.1158168315887451
DHT,
DHX,
DIN,8.507590293884277
DIOD,1.0617280006408691
DIS,10.520543098449707
DISCB,
DISCK,
DISH,
DJCO,18.0
DK,
DKL,
DLA,
DLB,
DLHC,22.75
DLTH,
DLX,9.297879219055176
DMRC,
DNN,
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,2.2125072479248047
DOV,6.139674186706543
DOX,
DPDW,
DPZ,
DQ,
DRD,
DRE,2.3214240074157715
DRI,
DRTT,
DSGX,
DSKE,
DSNY,
DSWL,
DTE,5.814824104309082
DTEA,
DUK,9.846341133117676
DVA,
DVN,7.390620708465576
DXC,4.787083625793457
DXCM,
DXF,
DXLG,16.75
DXPE,
DXYN,10.107507705688477
DY,1.555556058883667
DYAI,
DYNT,11.25
DYSL,
DZSI,
E,
EA,7.471846103668213
EACO,78.125
EAF,
EAT,9.2092866897583
EBAY,
EBF,3.239008665084839
EBIX,20.40833854675293
EBR-B,
EBR,
EBS,
EC,
ECL,3.912235736846924
ECOL,5.510189533233643
ECOM,
ECVT,
ED,7.659259796142578
EDAP,
EDN,
EDSA,
EDU,
EDUC,0.45124953985214233
EEFT,
EEX,
EFOI,
EFSH,
EFX,5.290642738342285
EGHT,
EGO,
EGRX,
EGY,5.21596097946167
EHC,26.514554977416992
EHTH,
EIX,7.355522632598877
EL,
ELF,
ELLO,
ELMD,
ELP,
ELSE,1.0375415086746216
ELVT,
ELY,9.738496780395508
EME,
EMITF,
EMMS,
EMN,9.228475570678711
EMR,6.935936450958252
EMX,
ENB,0.7097421288490295
ENDP,
ENG,
ENIA,5.013721466064453
ENIC,
ENLC,
ENPH,
ENR,
ENS,
ENSG,
ENSV,
ENTA,
ENTG,
ENVA,
ENVB,
ENZ,11.282066345214844
ENZN,0.10608500987291336
EOG,3.72078800201416
EPAM,
EPAY,
EPC,
EPD,
EPM,
EPR,
EPRT,
EPSN,
EPZM,
EQC-PD,
EQC,6.022835731506348
EQIX,
EQNR,
EQR,3.592050552368164
EQT,2.672194242477417
ERF,
ERIC,3.707841634750366
ERIE,
ERII,
ERJ,
ESBA,
ESCA,0.6525089740753174
ESE,4.455996036529541
ESGC,
ESGRO,
ESI,
ESMC,22.5
ESNT,
ESOA,
ESP,1.9637624025344849
ESRT,
ESS,
ESTA,
ESTC,
ESTE,
ET,
ETD,10.416666984558105
ETN,0.9329720735549927
ETR,10.172907829284668
ETRN,
ETSY,
EURN,
EVC,
EVGN,
EVH,
EVI,0.4581542909145355
EVK,
EVOL,
EVRG,8.383164405822754
EVRI,
EVTC,
EW,
EXAS,
EXC,1.9402110576629639
EXEL,
EXK,
EXLS,
EXP,
EXPD,0.6916970610618591
EXPE,
EXPI,
EXPO,0.5945975184440613
EXPR,
EXR,
EXTN,
EXTR,
EZPW,5.090510845184326
F,4.832959175109863
FAF,
FANG,
FARM,9.324048042297363
FAST,0.6536320447921753
FAT,
FB,
FBHS,
FC,35.0
FCEL,239.41363525390625
FCFS,1.2000789642333984
FCPT,
FCX,
FDP,
FDS,
FDUS,
FDX,15.448233604431152
FE,
FEDU,
FEIM,2.9415323734283447
FELE,3.2560272216796875
FENG,
FET,
FF,
FFHL,
FFIV,
FGEN,
FGF,
FHI,
FICO,3.1488609313964844
FINV,
FIS,
FISK,
FISV,1.4259259700775146
FIVN,
FIX,
FIZZ,0.23563779890537262
FKWL,
FL,14.638870239257812
FLDM,
FLEX,
FLGT,
FLL,1.6875
FLMN,
FLNT,
FLO,0.3517534136772156
FLOW,
FLR,
FLS,3.6370863914489746
FLSS,
FLT,
FLWS,
FLXS,7.174757957458496
FMC,4.462909698486328
FMCB,
FMS,
FMX,
FND,
FNF,
FNHC,
FNKO,
FNRN,
FNV,
FOCS,
FOE,13.944605827331543
FONR,53.87028121948242
FOR,
FORD,
FORM,
FORR,
FORTY,
FOSL,3.7530860900878906
FPAY,
FR,
FRD,1.0248523950576782
FREVS,
FRG,
FRGI,
FRHC,
FRO,
FRPH,3.893186330795288
FRPT,
FSI,
FSLR,
FSM,
FSP,
FSS,11.576924324035645
FSTR,3.2188334465026855
FSV,
FTAI,
FTEK,11.75
FTFT,
FTI,
FTK,
FTLF,
FTNT,
FTS,
FTV,
FUN,3.2965264320373535
FWONA,
GAIA,
GBL,
GBLI,
GBR,125.0
GCI,
GCP,
GD,6.255904197692871
GDEN,
GDOT,
GDS,
GE,61.27164840698242
GEF-B,
GEF,
GEL,
GENC,
GENN,
GEO,
GEOS,
GES,
GFF,6.688076972961426
GFI,6.737276077270508
GGB,
GGG,0.5323976874351501
GH,
GHC,104.53197479248047
GHM,1.166070580482483
GIB,
GIC,
GIFI,
GIGA,1518.75
GIII,1.4583330154418945
GIL,
GILD,0.3088962733745575
GILT,221.33697509765625
GIS,4.585701942443848
GKOS,
GL,5.925263404846191
GLDD,
GLG,
GLGI,
GLNG,
GLOB,
GLPG,
GLPI,
GLRE,
GLT,7.101473331451416
GLW,4.943019866943359
GLXZ,
GM,
GMAB,
GME,
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,
GNTX,1.4856603145599365
GOGL,
GOGO,
GOL,
GOLD,19.16501808166504
GOLF,
GOOG,
GOOGL,
GOOS,
GORO,
GPC,9.933771133422852
GPK,9.607002258300781
GPL,
GPN,
GPP,
GPRK,
GPRO,
GPS,3.4834227561950684
GRBK,
GRC,2.8855338096618652
GRFS,
GRIN,
GRMN,
GROW,1.9801677465438843
GRP-UN,
GRPN,
GSAT,
GSBD,
GSIT,
GSK,6.176324844360352
GSKY,
GSL,
GSM,
GT,31.116914749145508
GTE,
GTMAY,44.62368392944336
GTN-A,4.88327169418335
GTN,
GTX,
GTY,2.1745076179504395
GURE,
GVA,4.793025493621826
GVP,
GWGH,
GWRS,
GWW,17.96303367614746
HA,
HAIN,
HAL,4.444116115570068
HALO,
HAS,9.129415512084961
HAYN,
HBB,
HBI,
HBIA,
HBIO,
HBM,
HBP,
HCA,
HCC,
HCCI,
HCI,
HCKT,
HCM,
HD,5.472599506378174
HDSN,
HE,3.864532470703125
HEAR,
HEES,
HEI-A,
HEI,0.31353989243507385
HEP,
HES,10.166646957397461
HFFG,
HGSH,
HGV,
HHC,
HI,
HIHO,
HII,
HIL,
HIMX,
HIVE,
HL,10.995085716247559
HLF,
HLG,
HLIO,
HLNE,
HLX,
HMHC,
HMLP,
HMTV,
HMY,
HNGR,6.25
HNI,6.958194732666016
HNNA,
HNP,
HNRG,
HOFT,
HOG,3.511592149734497
HOLX,0.546875
HON,10.413731575012207
HOV,189.0625
HOVNP,
HP,2.7488770484924316
HPE,
HPQ,2.1422648429870605
HQI,
HQY,
HRB,3.7774763107299805
HRBR,
HRI,
HRL,1.5420880317687988
HRNNF,
HROW,
HRTG,
HRZN,
HSC,5.1744608879089355
HSIC,
HSII,
HSKA,
HSTM,
HSY,5.870944023132324
HT,
HTBX,
HTHT,
HTLD,1.9493334293365479
HUBB,0.9768049120903015
HUBG,
HUBS,
HUM,16.20079803466797
HUN,
HURC,2.150012731552124
HURN,
HUSA,
HUYA,
HVT-A,3.8638274669647217
HVT,3.6356639862060547
HWKN,1.5726923942565918
HWM,
HXL,3.803554058074951
HY,
HYRE,
HZN,
HZNP,
IAC,0.4713842272758484
IAG,
IART,
IBA,
IBM,7.304346561431885
IBP,
ICAD,33.75
ICCC,1.90625
ICCH,
ICD,
ICE,
ICFI,
ICHR,
ICL,
ICLR,
ICTSF,
ICUI,10.833333015441895
IDA,9.009132385253906
IDCC,4.250100135803223
IDEX,
IDT,
IDW,
IDXG,
IDXX,3.984375
IEA,
IEHC,
IEP,2.817559242248535
IESC,
IFF,18.790056228637695
IFMK,
IFNNY,
IGC,
IGT,3.9823474884033203
IHT,4.144482135772705
III,
IIIN,3.0497398376464844
IIIV,
IIN,7.305873394012451
ILMN,
ILPT,
IMAX,
IMBI,153.75
IMGN,9.125
IMMR,
IMO,1.7104518413543701
IMOS,
IMXI,
INBP,
INCY,2.25
INDT,
INFI,
INFN,
INFU,
INFY,
INGN,
INGR,
INOD,1.75
INRD,
INSE,
INSG,
INSW,
INTC,2.3733162879943848
INTG,7.407406806945801
INTT,
INTU,3.2125372886657715
INUV,
INVE,
IO,90.0
IONM,
IONS,6.75
IOSP,
IP,12.610634803771973
IPAR,2.7801225185394287
IPGP,
IPI,
IQ,
IQV,
IR,
IRBT,
IRCP,
IRDM,
IRIX,
IRM,
IRMD,
ISDR,
ISIG,8.176819801330566
ISRG,
ISSC,
IT,4.064141750335693
ITI,
ITIC,5.702728748321533
ITP,
ITPOF,4.472057342529297
ITRN,
ITW,4.5618181228637695
IVAC,
IVC,12.824531555175781
IVZ,
J,5.703088760375977
JAKK,
JAN,275.0
JANL,
JAZZ,
JBGS,
JBHT,4.353600978851318
JBL,0.7085629105567932
JBLU,
JBSS,9.063552856445312
JCI,3.1343541145324707
JCS,33.956905364990234
JD,
JEF,2.6613457202911377
JELD,
JG,
JHG,
JHX,
JJSF,8.475504875183105
JKHY,1.3935883045196533
JKS,
JLL,
JNCE,
JNJ,5.7767720222473145
JNPR,
JOB,6.672868251800537
JOBS,
JOE,8.995665550231934
JOUT,23.713438034057617
JP,
JRSH,
JRSS,
JT,
JVA,
JW-B,2.734297752380371
JWN,4.467490196228027
JYNT,
K,11.14326286315918
KAI,31.714519500732422
KAMN,4.909672260284424
KANP,
KBAL,4.890100002288818
KBH,7.493188858032227
KDP,
KE,
KELYA,16.929134368896484
KELYB,19.837860107421875
KEP,
KEQU,2.192119836807251
KEX,10.6875
KEYS,
KFRC,
KFS,
KFY,
KGC,8.886504173278809
KHC,
KIM-PL,
KIM-PM,
KIM,1.747517704963684
KINS,
KIRK,
KKR,
KLAC,3.829694986343384
KLXE,
KMB,10.55344295501709
KMDA,
KMI,
KMPR,7.3873796463012695
KMX,
KNDI,
KNOP,
KNWN,
KNX,
KO,3.6481499671936035
KODK,
KOF,6.402115345001221
KOP,
KOPN,4.5
KOS,
KOSS,1.9765437841415405
KPTI,
KR,1.6639713048934937
KRG,
KRMD,
KRNT,
KRO,
KSPN,74.0
KT,
KTCC,8.25
KTOS,
KVHI,
KW,
KWR,6.524970054626465
KZIA,
L,6.059770584106445
LAD,
LAKE,1.8782869577407837
LAMR,
LANC,11.045605659484863
LASR,
LAUR,
LAWS,18.99189567565918
LAZ,
LAZY,
LBRDA,
LBRDK,
LBRT,
LBTYA,
LBTYB,
LBTYK,
LCI,
LCTC,
LCTX,2.486842155456543
LCUT,6.617098331451416
LDOS,
LE,
LEAT,
LECO,
LEDS,
LEE,116.24700927734375
LEG,4.593317031860352
LEN,3.0744986534118652
LEU,
LFMD,
LFUS,11.384723663330078
LFVN,
LGF-B,
LGIH,
LGL,5.638556480407715
LGND,52.85736083984375
LH,35.41582489013672
LHCG,
LHX,5.4301652908325195
LII,
LILA,
LILAK,
LIN,5.0988850593566895
LINC,
LIND,
LINK,
LITE,
LIVE,
LL,
LLNW,
LLY,6.596796035766602
LMAT,
LMB,
LMNR,
LMT,10.140585899353027
LND,
LNDC,
LNG,
LNN,8.316963195800781
LNT,4.218551158905029
LNTH,
LOAN,
LOCO,
LOGI,
LOMA,
LOV,
LOW,2.71897292137146
LPI,
LPL,
LPX,26.953853607177734
LQDT,
LRCX,9.68199634552002
LRN,
LSCC,4.0625
LSXMA,
LSXMB,
LSXMK,
LTMAQ,
LTRPA,
LTRX,
LUB,10.115927696228027
LULU,
LUMN,10.280839920043945
LUNA,
LUV,6.6405134201049805
LVS,
LW,
LWAY,0.3397742211818695
LX,
LXRX,
LXU,7.003826141357422
LYB,
LYSCF,
LYTS,1.648823857307434
LYV,
LZB,7.608189582824707
M%26M.NS,
M,6.314094543457031
MA,
MAA-PI,
MAA,
MAC,
MAIN,
MAN,12.298672676086426
MANH,
MANT,
MANU,
MAR,
MARA,
MARK,
MAS,8.524587631225586
MASI,
MAT,7.1197357177734375
MATW,
MATX,5.647623062133789
MAXR,
MAYS,6.25
MBT,
MBUU,
MC,
MCD,7.870640277862549
MCFT,
MCHP,0.6100729703903198
MCHX,
MCK,
MCO,
MCRI,4.0
MCUJF,
MCY,4.9105072021484375
MD,
MDB,
MDC,1.3635808229446411
MDLZ,
MDT,3.475209951400757
MDU,2.4266138076782227
MDXG,
MED,4.352011680603027
MEDP,
MEI,2.1871695518493652
MEIP,
MELI,
MEOH,4.769949436187744
MERC,10.756938934326172
MESA,
MESO,
METC,
MFGP,
MG,
MGA,5.078332901000977
MGEE,4.845259666442871
MGI,
MGIC,2.0131916999816895
MGM,9.190372467041016
MGNI,
MGP,
MGPI,11.215362548828125
MGRC,1.62813138961792
MGY,
MHH,
MHK,22.833332061767578
MHO,8.590314865112305
MHPC,
MIC,
MICT,
MIME,
MIND,
MINM,
MITK,1.125
MIXT,
MKC,3.384777784347534
MKL,39.375
MKSI,
MKTX,
MLAB,2.3069956302642822
MLCO,
MLI,1.96257483959198
MLKN,7.65625
MLM,
MLP,
MLR,
MLSS,
MMC,5.83297872543335
MMI,
MMLP,
MMM,12.529128074645996
MMNFF,
MMP,
MMRTY,
MMS,
MMSI,1.5479999780654907
MMYT,
MN,
MNDO,
MNDT,
MNKKQ,
MNST,0.054687999188899994
MNTV,
MNTX,
MO,0.9664309620857239
MOD,18.005823135375977
MODN,
MOG-A,2.368178367614746
MOH,
MOMO,
MOR,
MORN,
MOS,16.546316146850586
MOV,2.3114986419677734
MPAA,
MPAD,
MPC,
MPLX,
MPW,
MPWR,
MPX,
MRC,
MRK,6.352675914764404
MRNA,
MRO,2.13846492767334
MRTN,0.8391237258911133
MRUS,
MRVL,
MSA,2.244951009750366
MSC,
MSCI,
MSEX,3.6101534366607666
MSFT,1.5965946912765503
MSGS,
MSI,38.97555923461914
MSM,
MSN,
MSTR,
MT,
MTA,
MTBC,
MTBCP,
MTCH,0.6108797192573547
MTD,
MTDR,
MTEX,
MTG,12.752191543579102
MTH,0.9062802195549011
MTL,
MTLS,
MTN,
MTOR,
MTRN,10.853888511657715
MTRX,5.75
MTSI,
MTW,1.493470311164856
MTX,13.2691011428833
MTZ,2.6111109256744385
MU,4.595630168914795
MUR,3.0238561630249023
MWA,
MX,
MXC,
MXL,
MYE,4.416038990020752
MYRG,
NAII,12.25
NAT,
NATH,5.175316333770752
NATI,
NATR,
NAUH,
NBIX,
NBR,169.4656982421875
NC,2.0946574211120605
NCBS,
NCLH,
NCMI,
NCR,
NCSM,
NCTY,
NDAQ,
NDLS,
NDSN,9.029241561889648
NEE,1.7252997159957886
NEM,32.148433685302734
NEO,
NEOG,0.4778969883918762
NEP,
NEPT,
NEU,30.058828353881836
NEWR,
NEWT,
NEX,
NEXA,
NFG,6.174831867218018
NFLX,
NGD,
NGG,
NGL-PB,
NGL,
NGS,
NGVC,
NGVT,
NH,
NHC,9.223255157470703
NHTC,
NI-PB,
NI,1.904854655265808
NICE,
NICK,
NILE,
NIO,
NJR,1.673999547958374
NKE,0.12145547568798065
NKTR,
NL,0.8993561267852783
NLOK,0.9002712965011597
NLS,
NLST,
NM,
NMIH,
NNBR,
NNN,2.011641025543213
NOA,
NOAH,
NOC,6.197683334350586
NOG,
NOK,
NOMD,
NOTV,
NOV,
NOVC,
NOVT,
NOW,
NP,
NPK,10.51136302947998
NPO,
NPTN,
NR,2.142857074737549
NRC,
NRG,
NROM,
NS,
NSA-PA,
NSA,
NSC,12.251519203186035
NSEC,4.57108211517334
NSP,
NSSC,0.41666701436042786
NSYS,4.125
NTAP,
NTCT,
NTES,
NTGR,
NTIC,1.11374831199646
NTIP,
NTNX,
NTP,1.3021358251571655
NTR,
NTRA,
NTUS,
NTWK,
NTZ,51.56831741333008
NUAN,
NUE,6.767150402069092
NUS,
NUVR,
NVAX,
NVCR,
NVEC,
NVEE,
NVFY,
NVGS,
NVMI,
NVR,9.75
NVS,
NVT,
NVTA,
NWL,8.945350646972656
NWN,7.029054164886475
NWPP,
NWPX,
NWS,
NWSA,
NX,1.3314814567565918
NXGN,0.2407243251800537
NXPI,
NXST,
NYT,8.99397087097168
O,
OAS,
OBAS,
OBCI,1.8004755973815918
OCC,
OCN,
ODC,7.9105401039123535
ODFL,1.6910609006881714
OEC,
OEG,
OESX,
OFIX,8.875
OFLX,
OGCP,
OGE,2.3340911865234375
OGS,
OHI,3.14965558052063
OI,12.128570556640625
OIBRQ,
OII,3.0110645294189453
OIIM,
OIS,
OKE,1.132358431816101
OKTA,
OLED,
OLN,4.458378791809082
OMAB,
OMC,3.274728298187256
OMI,5.755814075469971
OMQS,
ON,
OOMA,
OPCH,
OPI,
OPK,
OPNT,
OPRA,
OPXS,
OPY,4.749612808227539
OR,
ORA,
ORAN,
ORCL,1.1972495317459106
ORGO,
ORGS,
ORI,1.397360920906067
ORLY,3.625
ORN,
ORTX,
OSG,
OSIS,
OSK,0.8583985567092896
OSPN,
OSS,
OSTK,
OSUR,15.63318157196045
OSW,
OTEX,
OTLK,
OTRK,
OTTR,5.0596771240234375
OVV,
OXM,6.281023025512695
OXY,3.0810015201568604
OZK,
PAA,
PAAS,
PAC,
PAG,
PAGP,
PAGS,
PALT,
PAM,
PANW,
PARR,
PATI,
PATK,4.864633083343506
PAYC,
PAYS,
PBA,
PBF,
PBI,6.309208393096924
PBIO,
PBPB,
PBR-A,
PBSV,
PCAR,2.3650920391082764
PCG,13.68731689453125
PCH,7.963901042938232
PCOM,
PCTI,
PCTY,
