Ticker,Year 1973 Close
AZN,
AZO,
AZTA,
B,
BA,0.128128245472908
BABB,
BAH,
BAX,
BB,
BBGI,
BBQ,
BBSI,
BBW,
BBWI,
BBY,
BC,
BCE,
BCOR,
BCPC,
BDCO,
BDL,3.7044637203216553
BDR,
BDX,1.2085556983947754
BELFA,
BELFB,
BEN,
BEP,
BF-A,3.714655395015143e-05
BG,
BGCP,
BGFV,
BGS,
BH,
BHC,
BHE,
BHP,
BIDU,
BIIB,
BIO,
BIOL,
BK,0.1899866610765457
BKD,
BKE,
BKH,0.3103583455085754
BKNG,
BKTI,
BLDP,
BLDR,
BLIN,
BLK,
BLKB,
BLL,0.0491865575313568
BMI,0.0105756111443042
BMRN,
BMY,0.2361356168985366
BNSO,
BOOM,
BP,0.9497587084770204
BR,
BRC,
BRFS,
BRID,
BRKR,
BRN,1.1592731475830078
BRO,
BSET,
BSQR,
BSX,
BTG,
BTI,
BTN,
BUD,
BUKS,
BWA,
BWEN,
BXC,
BYD,
BYDDF,
BZH,
CAAS,
CACC,
CACI,
CAE,
CAG,
CAH,
CAKE,
CAL,
CALM,
CALX,
CAMP,
CAMT,
CASY,
CAT,0.5587883591651917
CBAT,
CBD,
CBOE,
CBRL,
CBT,
CBZ,
CCEP,
CCF,
CCI,
CCJ,
CCK,
CCL,
CCM,
CCMP,
CCO,
CCOI,
CCRN,
CDE,
CDNS,
CDZI,
CEA,
CECE,
CEMI,
CENT,
CENTA,
CENX,
CERN,
CEVA,
CF,
CFX,
CGNX,
CHCI,
CHCR,
CHD,
CHDN,
CHE,0.5530324578285217
CHH,
CHKP,
CHNR,
CHRW,
CHS,
CHT,
CHTR,
CI,
CIEN,
CIGI,
CIX,
CJJD,
CKX,
CL,0.3729828298091888
CLAR,
CLF,0.5573475956916809
CLFD,
CLH,
CLMT,
CLNE,
CLRO,
CLS,
CLW,
CLWT,
CLX,0.537609875202179
CMC,
CMCL,
CMCSA,
CMCT,
CME,
CMG,
CMI,1.4712661504745483
CMP,
CMPR,
CMS-PB,11.064812660217283
CMS,8.20722770690918
CMT,
CMTL,
CNA,1.4736707210540771
CNC,
CNET,
CNI,
CNK,
CNP,0.2538592219352722
CNQ,
CNR,
CNS,
CNSL,
CNTY,
CNX,
CNXN,
CO,
CODA,
CODI,
COHR,
COHU,
COKE,1.6837090253829956
COLM,
COP,
COST,
COWN,
CP,
CPB,0.6772739887237549
CPE,
CPHC,
CPHI,
CPIX,
CPK,
CPRT,
CPSI,
CPTP,
CR,
CRAI,
CRAWA,
CRD-A,
CRD-B,
CREG,
CRESY,
CRH,
CRK,
CRL,
CRM,
CRMT,
CRNT,
CROX,
CRS,0.1544996798038482
CRUS,
CRVL,
CRWS,
CSCO,
CSGP,
CSGS,
CSIQ,
CSL,0.1132912412285804
CSPI,
CSV,
CSX,
CTAS,
CTEK,
CTG,
CTHR,
CTIB,
CTO,
CTRA,
CTS,
CTSH,
CTXS,
CUK,
CULP,
CVCO,
CVE,
CVGI,
CVGW,
CVI,
CVLG,
CVR,1.9683462381362915
CVS,0.2481691390275955
CVU,
CVV,
CVX,0.1000308915972709
CW,
CWT,0.146643579006195
CX,
CXDC,
CXW,
CYAN,
CYBE,
CYD,
CYH,
CYRX,
D,
DAIO,
DAKT,
DAL,
DAN,
DAR,
DBD,
DBI,
DCI,
DCO,2.1128034591674805
DCP,
DD,1.287408471107483
DDD,
DDS,
DE,1.0268436670303345
DECK,
DENN,
DEO,
DG,
DGICA,
DGII,
DGX,
DHC,
DHI,
DHR,
DHT,
DHX,
DIN,
DIOD,0.3456789851188659
DIS,0.6462340950965881
DISCB,
DISCK,
DISH,
DJCO,
DK,
DLA,
DLB,
DLHC,
DLX,
DMRC,
DNN,
DORM,
DOV,
DOX,
DPDW,
DPZ,
DRD,
DRE,
DRI,
DSGX,
DSWL,
DTE,0.3943556249141693
DUK,
DVA,
DVN,
DXC,
DXLG,
DXPE,
DXYN,
DY,
DYNT,
DYSL,
DZSI,
E,
EA,
EACO,
EAT,
EBAY,
EBF,
EBIX,
EBR-B,
EBR,
EBS,
EC,
ECL,1.032580852508545
ECOL,
ED,0.2223760187625885
EDAP,
EDN,
EDU,
EDUC,
EEFT,
EFOI,
EFX,
EGHT,
EGO,
EGY,
EHC,
EHTH,
EIX,0.3246227502822876
EL,
ELLO,
ELMD,
ELP,
ELSE,
ELY,
EME,
EMMS,
EMN,
EMR,0.8369852304458618
ENB,
ENDP,
ENG,
ENLC,
ENS,
ENSG,
ENSV,
ENTG,
ENZ,
ENZN,
EOG,
EPAY,
EPC,
EPD,
EPM,
EQC-PD,
EQC,
EQIX,
EQNR,
EQR,
EQT,
ERF,
ERIC,
ERIE,
ERII,
ERJ,
ESCA,
ESE,
ESOA,
ESP,
ESTE,
ET,
ETD,
ETN,0.0061129815876483
ETR,1.0660218000411987
EVC,
EVI,
EVOL,
EVRG,1.0228873491287231
EVRI,
EW,
EXC,0.0567235685884952
EXEL,
EXK,
EXLS,
EXP,
EXPD,
EXPE,
EXPO,
EXPR,
EXR,
EXTR,
EZPW,
F,0.1789287477731704
FARM,
FAST,
FC,
FCEL,
FCFS,
FCX,
FDP,
FDS,
FDX,
FE,
FEIM,
FELE,
FFHL,
FFIV,
FHI,
FICO,
FIS,
FISV,
FIX,
FIZZ,
FL,0.9148375391960144
FLEX,
FLL,
FLO,
FLR,
FLS,
FLT,
FLWS,
FLXS,
FMC,
FMS,
FMX,
FNF,
FNHC,
FNV,
FOE,0.9362757205963136
FONR,
FOR,
FORD,
FORM,
FORR,
FOSL,
FR,
FRD,
FRO,
FRPH,
FSI,
FSLR,
FSM,
FSS,
FSTR,
FTEK,
FTI,
FTK,
FTNT,
FTS,
FUN,
GAIA,
GBL,
GBLI,
GD,0.1394409239292144
GDEN,
GDOT,
GE,8.378087997436523
GEF-B,
GEF,
GEL,
GENC,
GENN,
GEO,
GEOS,
GES,
GFF,12.24577522277832
GFI,
GGB,
GGG,
GHC,1.542832851409912
GHM,
GIB,
GIC,
GIFI,
GIGA,
GIII,
GIL,
GILD,
GILT,
GIS,
GL,
GLDD,
GLNG,
GLT,
GLW,
GM,
GMAB,
GME,
GNRC,
GNSS,
GNTX,
GOL,
GOLD,
GOOG,
GOOGL,
GPC,
GPK,
GPL,
GPN,
GPRK,
GPS,
GRC,
GRMN,
GROW,
GSAT,
GSIT,
GSK,
GSL,
GT,1.8672147989273071
GTE,
GTMAY,
GTN-A,
GTN,
GURE,
GVA,
GVP,
GWW,2.348235845565796
HA,
HAIN,
HAL,2.463966131210327
HAS,
HAYN,
HBI,
HBIO,
HBM,
HBP,
HCI,
HCKT,
HD,
HDSN,
HE,0.5690927505493164
HEES,
HEI-A,
HEI,
HEP,
HES,
HGSH,
HHC,
HI,
HIHO,
HIL,
HIMX,
HL,
HLF,
HLIO,
HLX,
HMY,
HNGR,
HNI,
HNNA,
HNP,
HNRG,
HOFT,
HOG,
HOLX,
HON,1.7435694932937622
HOV,
HOVNP,
HP,
HPQ,0.2414226680994033
HRB,0.0536289438605308
HRL,
HSC,
HSIC,
HSII,
HSKA,
HSTM,
HSY,
HTHT,
HTLD,
HUBB,0.0365277156233787
HUBG,
HUM,
HUN,
HURC,
HURN,
HVT-A,
HVT,
HWKN,
HXL,
IAC,
IAG,
IART,
IBA,
IBM,3.4309659004211426
ICAD,
ICCC,
ICE,
ICFI,
ICL,
ICLR,
ICTSF,
ICUI,
IDA,2.091858625411988
IDCC,
IDEX,
IDT,
IDXG,
IDXX,
IEHC,
IEP,
IESC,
IFF,
IFNNY,
IGC,
IGT,
IHT,3.5144243240356445
III,
IIIN,
IIN,1.561418533325195
ILMN,
IMAX,
IMBI,
IMMR,
IMO,
INCY,
INDT,
INFN,
INFU,
INFY,
INGR,
INOD,
INSG,
INTC,
INTG,
INTT,
INTU,
INUV,
INVE,
IO,
IONS,
IOSP,
IP,2.0681941509246826
IPAR,
IPGP,
IPI,
IRBT,
IRCP,
IRDM,
IRIX,
IRM,
ISDR,
ISIG,
ISRG,
ISSC,
IT,
ITI,
ITIC,
ITP,
ITPOF,
ITRN,
ITW,0.1204190552234649
IVAC,
IVC,
IVZ,
J,
JAKK,
JAN,
JANL,
JBHT,
JBL,
JBLU,
JBSS,
JCI,
JCS,
JEF,
JHX,
JJSF,
JKHY,
JLL,
JNJ,0.7868446707725525
JNPR,
JOB,
JOBS,
JOE,
JOUT,
JVA,
JW-B,
JWN,
K,0.3725285530090332
KAI,
KAMN,
KBAL,
KBH,
KDP,
KELYA,
KELYB,
KEQU,
KEX,
KFRC,
KFY,
KGC,
KIM,
KINS,
KIRK,
KLAC,
KMB,
KMPR,
KMX,
KNDI,
KNX,
KO,0.0253044031560421
KOF,
KOP,
KOPN,
KOSS,
KR,0.0192480869591236
KRG,
KRMD,
KRO,
KSPN,
KTCC,
KTOS,
KVHI,
KW,
KWR,
KZIA,
L,
LAD,
LAKE,
LAMR,
LANC,
LAWS,2.4518492221832275
LBTYA,
LBTYB,
LBTYK,
LCI,
LCUT,
LDOS,
LECO,
LEE,
LEG,
LEN,
LEU,
LFUS,
LGL,
LGND,
LH,
LHCG,
LHX,
LII,
LIN,
LINC,
LIVE,
LL,
LLNW,
LLY,1.0661728382110596
LMAT,
LMNR,
LMT,
LNDC,
LNG,
LNN,
LNT,0.6784511804580688
LOGI,
LOW,
LPX,
LQDT,
LRCX,
LRN,
LSCC,
LTRX,
LUB,
LULU,
LUMN,
LUNA,
LUV,
LVS,
LWAY,
LXU,
LYB,
LYTS,
LYV,
LZB,0.2750685513019562
M,
MA,
MAC,
MAN,
MANH,
MANT,
MAR,
MAS,
MASI,
MAT,
MATW,
MATX,0.2207597494125366
MAXR,
MAYS,
MBT,
MCD,0.020426832139492
MCHP,
MCHX,
MCK,
MCO,
MCRI,
MCY,
MD,
MDC,
MDLZ,
MDT,0.1840157806873321
MDU,0.0089643504470586
MED,
MEI,
MELI,
MEOH,
MERC,
MG,
MGA,
MGEE,
MGIC,
MGM,
MGPI,
MGRC,
MHH,
MHK,
MHO,
MIC,
MIND,
MITK,
MKC,0.0447522401809692
MKSI,
MKTX,
MLAB,
MLCO,
MLI,
MLKN,
MLM,
MLP,
MLR,
MMC,0.7795029878616333
MMLP,
MMM,2.1457886695861816
MMP,
MMS,
MMSI,
MMYT,
MNDO,
MNST,
MNTX,
MO,0.0306825228035449
MOD,
MOG-A,
MOH,
MORN,
MOS,
MOV,
MPAA,
MPAD,
MPWR,
MPX,
MRK,0.495034784078598
MRO,0.9553091526031494
MRTN,
MRVL,
MSA,0.0883808583021164
MSCI,
MSEX,0.1853111386299133
MSFT,
MSI,2.5832536220550537
MSM,
MSN,
MSTR,
MT,
MTCH,
MTD,
MTEX,
MTG,
MTH,
MTL,
MTN,
MTOR,
MTRN,
MTRX,
MTW,
MTX,
MTZ,7.997678279876709
MU,
MUR,
MWA,
MXC,
MXL,
MYE,
MYRG,
NAII,
NATH,
NATI,
NATR,
NAUH,
NBR,31.285972595214844
NC,
NCMI,
NCR,
NDAQ,
NDSN,
NEE,0.249268889427185
NEM,
NEOG,
NEU,
NFG,0.542012095451355
NFLX,
NGD,
NGG,
NGS,
NHC,
NHTC,
NI,0.6406237483024597
NICE,
NICK,
NILE,
NJR,
NKE,
NKTR,
NL,
NLOK,
NLS,
NLST,
NM,
NNBR,
NNN,
NOA,
NOAH,
NOC,
NOG,
NOK,
NOTV,
NOV,
NOVC,
NOVT,
NP,
NPK,
NPO,
NR,
NRG,
NROM,
NS,
NSC,
NSEC,
NSP,
NSSC,
NSYS,
NTAP,
NTCT,
NTES,
NTGR,
NTIC,
NTP,
NTUS,
NTWK,
NTZ,
NUAN,
NUE,
NUS,
NUVR,
NVGS,
NVR,
NVS,
NWL,
NWN,1.2244112491607666
NWPX,
NX,
NXGN,
NXPI,
NXST,
NYT,0.4858537912368774
O,
OBAS,
OBCI,
OCC,
OCN,
ODC,
ODFL,
OEG,
OESX,
OFIX,
OFLX,
OGE,0.4681006669998169
OI,
OIBRQ,
OII,
OIIM,
OIS,
OKE,
OLED,
OLN,0.3178388476371765
OMAB,
OMC,
OMI,
ON,
OPI,
OPK,
ORA,
ORAN,
ORCL,
ORI,
ORLY,
ORN,
OSIS,
OSK,
OSPN,
OSTK,
OSUR,
OTEX,
OTRK,
OVV,
OXM,
OXY,
PAA,
PAAS,
PAC,
PAG,
PAM,
PATK,
PBI,0.0690310075879097
PBIO,
PBR-A,
PBSV,
PCAR,
PCG,0.7747142314910889
PCH,
PCOM,
PCTI,
PDCO,
PDEX,
PDFS,
PDS,
PEAK,
PEG,
PEGA,
PENN,
PEP,0.3539436161518097
PERI,
PESI,
PETS,
PFE,0.1886392533779144
PFHO,
PFIN,
PFSW,
PG,0.7243974208831787
PGR,
PGTI,
PH,
PHG,
PHM,
PHX,
PII,
PKE,
PKG,
PKI,0.580942690372467
PKOH,3.5331521034240723
PLAB,
PLOW,
PLPC,
PLUS,
PLXS,
PM,
PMD,
PNM,3.2483608722686768
PNR,0.3633100092411041
PNRG,
PNW,3.331728458404541
POOL,
POR,
POWL,
PPC,
PPG,
PPIH,
PPL,
PRDO,
PRFT,
PRGO,
PRI,
PRIM,
PRMW,
PRSI,
PRTS,
PSMT,
PSSR,
PTC,
PTEN,
PTNR,
PTR,
PTSI,
PWR,
PXD,
PZN,
PZZA,
QBAK,
QCOM,
QDEL,
QGEN,
QMCO,
QNST,
QRTEA,
QRTEB,
QUAD,
QUMU,
R,
RAD,
RAIL,
RAMP,
RAVE,
RBA,
RBBN,
RCII,
RCKY,
RCMT,
RCON,
RDIB,
RDNT,
RDWR,
RE,
REGN,
RELL,
RELX,
REPX,
RES,
REV,
REX,
RFIL,
RFP,
RGA,
RGCO,
RGEN,
RGLD,
RGP,
RGR,0.0388621538877487
RGS,
RHI,
RHP,
RICK,
RIG,
RILY,
RIO,
RMBS,
RMCF,
RMD,
RNWK,
ROK,
ROL,
ROP,
RPM,
RRC,
RRGB,
RRX,
RS,
RSG,
RSKIA,
RSRV,
RTX,0.1017212718725204
RUSHB,
RUTH,
RVP,
RYAAY,
RYN,
SAFM,
SAFT,
SAH,
SALM,
SAM,
SAND,
SANM,
SANW,
SAP,
SATS,
SBAC,
SBET,
SBGI,
SBS,
SBSAA,
SBUX,
SCCO,
SCHL,
SCHN,
SCI,
SCKT,
SCL,0.2656428515911102
SCND,
SCOR,
SCS,
SCSC,
SCU,
SCVL,
SCX,1.9003591537475584
SEAC,
SEB,5.88512659072876
SEE,
SEED,
SEIC,
SENEA,
SENEB,
SFE,
SGA,
SGC,0.1006278023123741
SGMA,
SGMS,
SGRP,
SGU,
SHEN,
SHI,
SHOO,
SHW,
SHYF,
SID,
SIF,1.2658356428146362
SIGI,
SII,
SILC,
SIM,
SIRI,
SITC,
SJI,
SJM,
SJR,
SJW,0.238484725356102
SKX,
SKYW,
SLB,
SLNG,
SLP,
SM,
SMCI,
SMG,
SMID,
SMP,
SMSI,
SMTC,
SNA,2.9675748348236084
SNCR,
SNDA,
SNN,
SNPS,
SNX,
SNY,
SO,
SOHU,
SOL,
SON,
SOTK,
SP,
SPB,
SPG-PJ,
SPG,
SPGI,0.1851736158132553
SPH,
SPND,
SPNS,
SPOK,
SPR,
SPRS,
SPTN,
SPWR,
SPXC,
SR,0.0214509535580873
SRDX,
SRE,
SRGA,
SRI,
SRL,
SRT,
SSD,
SSL,
SSNC,
SSP,
SSRM,
SSY,
SSYS,
STC,0.4853273928165436
STE,
STGW,
STKL,
STLA,
STLD,
STLY,
STN,
STON,
STRA,
STRL,
STRS,
STRT,
STX,
STZ-B,
STZ,
SU,
SUMR,
SUP,
SUZ,
SVC,
SVT,1.5519864559173584
SWBI,
SWIR,
SWK,
SWKS,
SWM,
SWN,
SWX,1.9735116958618164
SXI,0.5395973920822144
SXT,
SYK,
SYNA,
SYPR,
SYY,0.053228959441185
T,
TAC,
TACT,
TAIT,
TAOP,
TAP-A,
TAP,
TARO,
TAST,
TAYD,
TCI,
TCMFF,
TCOM,
TCX,
TDG,
TDS,
TDW,
TDY,
TECH,
TECK,
TEL,
TELL,
TEN,
TEO,
TEVA,
TEX,
TFX,
TG,
TGA,
TGH,
TGI,
TGNA,
TGS,
TGT,0.0878206640481948
THC,
THO,
TIKK,
TILE,
TIMB,
TISI,
TITN,
TJX,
TK,
TKC,
TKR,2.137674331665039
TLFA,
TMO,
TMUS,
TNC,1.646505355834961
TNL,
TNLX,
TOFB,
TOL,
TORM,
TPC,1.874564290046692
TPCS,
TPR,
TR,
TRC,
TREC,
TREE,
TREX,
TRGP,
TRI,
TRIB,
TRMB,
TRN,0.1120100170373916
TRNS,
TROW,
TRP,
TRT,
TS,
TSCO,
TSEM,
TSLA,
TSM,
TSN,
TT,
TTC,
TTE,
TTEC,
TTEK,
TTGT,
TTI,
TTWO,
TU,
TUP,
TV,
TWI,
TWIN,
TX,
TXN,0.9828291535377502
TXRH,
TXT,1.1328998804092407
TYL,
TZOO,
UAA,
UAL,
UCTT,
UEIC,
UEPS,
UFI,
UFPI,
UFPT,
UG,
UGI,0.0555836260318756
UGP,
UHAL,
UIS,276.8862609863281
UL,
ULBI,
ULH,
ULTA,
UMC,
UNF,
UNFI,
UNH,
UNP,
UONE,
UONEK,
UPS,
URBN,
URI,
USAK,
USAP,
USAU,
USIO,
USLM,
USM,
USNA,
UTHR,
UTI,
UTL,
UTMD,
UTSI,
UUU,
UVV,0.5983750820159912
V,
VALE,
VALU,
VATE,
VEON,
VERU,
VET,
VFC,
VG,
VGR,
VHI,
VICR,
VIRC,
VIV,
VLGEA,0.0762571841478347
VLO,
VMC,0.2390600144863128
VMI,0.1484860777854919
VMW,
VNO,
VOD,
VOXX,
VPG,
VRA,
VRSK,
VRSN,
VRTS,
VSAT,
VSEC,
VSH,
VTR,
VTRS,
VVI,
VXRT,
VZ,
WAB,
WAT,
WBA,
WCC,
WCN,
WDC,
WDFC,0.4641002118587494
WEC,
WELL,
WEN,
WERN,
WEX,
WEYS,
WGO,0.9288488030433656
WHG,
WHLM,
WILC,
WIRE,
WLDN,
WLFC,
WLK,
WLL,
WM,
WMB,
WMK,
WMT,0.0146915409713983
WOR,
WPC,
WPM,
WPP,
WRB,0.0356292277574539
WST,
WSTG,
WTRG,
WTS,
WTT,
WVVI,
WW,
WWD,
WWW,
WY,5.28118896484375
WYNN,
X,
XEL,1.0094478130340576
XIN,
XOM,0.3182794153690338
XPER,
XPO,
XRAY,
XRX,11.5712308883667
Y,
YORW,
YPF,
YUM,
ZBH,
ZBRA,
ZEUS,
ZTCOY,
