Ticker,Year 1983 Close
BHR,
BIDU,
BIIB,
BILI,
BIMI,
BIO,2.5
BIOL,
BIOX,
BIP,
BK,0.4096832275390625
BKD,
BKE,
BKEP,
BKEPP,
BKH,0.8291663527488708
BKI,
BKNG,
BKR,
BKTI,65.36921691894531
BLD,
BLDP,
BLDR,
BLFS,
BLIN,
BLK,
BLKB,
BLL,0.36163657903671265
BLUE,
BMI,0.012188822962343693
BMRN,
BMY,1.2023210525512695
BNED,
BNFT,
BNGO,
BNSO,
BOOM,
BOX,
BP,2.2078793048858643
BR,
BRC,
BRFS,
BRID,0.23888441920280457
BRKR,
BRN,1.8411986827850342
BRO,0.03246002644300461
BRQS,
BRSP,
BRST,
BRT,1.4301282167434692
BRY,
BSET,5.85849666595459
BSQR,
BSX,
BTCM,
BTG,
BTI,0.12916377186775208
BTN,
BTU,
BUD,
BUKS,
BV,
BVH,
BVN,
BW,
BWA,
BWEN,
BX,
BXC,
BYD,
BYDDF,
BZH,
BZUN,
CAAS,
CABO,
CACC,
CACI,3.17307710647583
CAE,
CAG,0.6662383675575256
CAH,0.785118818283081
CAKE,
CAL,4.552969932556152
CALM,
CALX,
CAMP,5.0625
CAMT,
CANG,
CAPC,
CAPL,
CARA,
CASA,
CASY,0.7441547513008118
CAT,0.6461233496665955
CB,
CBAT,
CBD,
CBIO,
CBOE,
CBRL,1.0372114181518555
CBT,1.227512001991272
CBZ,
CC,
CCEL,
CCEP,
CCF,
CCI,
CCJ,
CCK,3.4719159603118896
CCL,
CCLP,
CCM,
CCMP,
CCNC,
CCO,
CCOI,
CCRN,
CCS,
CCU,
CDE,177.65113830566406
CDEV,
CDK,
CDNS,
CDW,
CDZI,
CEA,
CECE,3.9832346439361572
CEIX,
CELP,
CEMI,
CENT,
CENTA,
CENX,
CEQP,
CERN,
CERS,
CETX,
CETXP,
CEVA,
CF,
CFX,
CG,
CGA,
CGC,
CGEN,
CGNX,
CHCI,
CHCR,149.214111328125
CHCT,
CHD,0.0659608319401741
CHDN,
CHE,2.306936740875244
CHEF,
CHH,
CHKP,
CHNR,
CHRA,
CHRW,
CHS,
CHSCP,
CHT,
CHTR,
CHX,
CI,1.417245864868164
CIDM,
CIEN,
CIG-C,
CIG,
CIGI,
CINF,0.8887847065925598
CIX,
CJJD,
CKX,
CL,0.5311059355735779
CLAR,
CLDT,
CLF,0.6862341165542603
CLFD,
CLH,
CLMT,
CLNE,
CLPS,
CLRO,
CLS,
CLVT,
CLW,
CLWT,
CLX,1.0702686309814453
CMC,0.3341357707977295
CMCL,
CMCM,
CMCSA,0.2262629121541977
CMCT,
CME,
CMG,
CMI,3.774881601333618
CMLS,
CMP,
CMPR,
CMS-PB,5.688981533050537
CMS,5.09569787979126
CMT,
CMTL,5.878627777099609
CNA,3.62490177154541
CNC,
CNCE,
CNDT,
CNET,
CNHI,
CNI,
CNIG,
CNK,
CNLHN,
CNNE,
CNP,0.6026560664176941
CNQ,
CNR,
CNS,
CNSL,
CNTY,
CNX,
CNXN,
CO,
CODA,
CODI,
COE,
COHR,7.016768455505371
COHU,0.29447099566459656
COKE,10.915075302124023
COLM,
COMM,
CONE,
COOP,
COP,1.1138536930084229
CORR,
CORT,
COSM,
COST,
COTY,
COWN,
CP,0.5137650966644287
CPAC,
CPB,1.3771238327026367
CPE,
CPG,
CPHC,
CPHI,
CPIX,
CPK,0.7933720946311951
CPRI,
CPRT,
CPSI,
CPT,
CPTP,
CR,1.028503656387329
CRAI,
CRAWA,
CRD-A,
CRD-B,0.7453697323799133
CREG,
CRESY,
CREX,
CRH,
CRK,
CRL,
CRM,
CRMT,
CRNT,
CROX,
CRS,0.5536237359046936
CRSP,
CRTO,
CRUS,
CRVL,
CRWD,
CRWS,
CSBR,
CSCO,
CSCW,
CSGP,
CSGS,
CSII,
CSIQ,
CSL,0.9581210613250732
CSPI,5.628458023071289
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,
CSWI,
CSX,0.18039655685424805
CTA-PB,8.112312316894531
CTAS,0.6931270956993103
CTEK,
CTG,2.734602689743042
CTHR,
CTIB,
CTLT,
CTMX,
CTO,3.5851645469665527
CTRA,
CTS,0.7789695262908936
CTSH,
CTSO,
CTXS,
CUE,
CUII,
CUK,
CULP,5.285400867462158
CURLF,
CVCO,
CVE,
CVEO,
CVGI,
CVGW,
CVI,
CVLG,
CVLT,
CVR,1.5934233665466309
CVS,1.5917036533355713
CVU,
CVV,
CVX,0.24267396330833435
CW,1.178437352180481
CWCO,
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,0.30217471718788147
CX,
CXDC,
CXDO,
CXW,
CYAN,
CYBE,
CYBR,
CYD,
CYH,
CYRX,
CYTH,
CZR,
D,0.9128441214561462
DAIO,
DAKT,
DAL,
DAN,
DAR,
DAVA,
DBD,3.5020012855529785
DBI,
DBRG,
DBX,
DCI,0.0033648263197392225
DCO,8.66680908203125
DCP,
DD,2.318019151687622
DDD,
DDS,3.3728997707366943
DDT,
DE,2.437901020050049
DECK,
DELL,
DENN,
DEO,
DESP,
DFIN,
DG,
DGICA,
DGII,
DGLY,
DGX,
DHC,
DHI,
DHIL,
DHR,0.06560759246349335
DHT,
DHX,
DIN,
DIOD,1.308642029762268
DIS,0.7509270906448364
DISCB,
DISCK,
DISH,
DJCO,
DK,
DKL,
DLA,
DLB,
DLHC,
DLTH,
DLX,1.962177038192749
DMRC,
DNN,
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,
DOV,1.2474923133850098
DOX,
DPDW,
DPZ,
DQ,
DRD,
DRE,
DRI,
DRTT,
DSGX,
DSKE,
DSNY,
DSWL,
DTE,1.0829285383224487
DTEA,
DUK,1.5578948259353638
DVA,
DVN,
DXC,0.9321585297584534
DXCM,
DXF,
DXLG,
DXPE,
DXYN,
DY,
DYAI,
DYNT,3.4375
DYSL,
DZSI,
E,
EA,
EACO,
EAF,
EAT,
EBAY,
EBF,0.6155067086219788
EBIX,
EBR-B,
EBR,
EBS,
EC,
ECL,0.8175956606864929
ECOL,
ECOM,
ECVT,
ED,1.4512085914611816
EDAP,
EDN,
EDSA,
EDU,
EDUC,0.06603650003671646
EEFT,
EEX,
EFOI,
EFSH,
EFX,0.4219087064266205
EGHT,
EGO,
EGRX,
EGY,
EHC,
EHTH,
EIX,1.7750767469406128
EL,
ELF,
ELLO,
ELMD,
ELP,
ELSE,0.7858582139015198
ELVT,
ELY,
EME,
EMITF,
EMMS,
EMN,
EMR,1.8020769357681274
EMX,
ENB,
ENDP,
ENG,
ENIA,
ENIC,
ENLC,
ENPH,
ENR,
ENS,
ENSG,
ENSV,
ENTA,
ENTG,
ENVA,
ENVB,
ENZ,14.731831550598145
ENZN,
EOG,
EPAM,
EPAY,
EPC,
EPD,
EPM,
EPR,
EPRT,
EPSN,
EPZM,
EQC-PD,
EQC,
EQIX,
EQNR,
EQR,
EQT,0.41339606046676636
ERF,
ERIC,-0.02892429009079933
ERIE,
ERII,
ERJ,
ESBA,
ESCA,0.13841091096401215
ESE,
ESGC,
ESGRO,
ESI,
ESMC,
ESNT,
ESOA,
ESP,2.98771071434021
ESRT,
ESS,
ESTA,
ESTC,
ESTE,
ET,
ETD,
ETN,0.03412070870399475
ETR,2.393336534500122
ETRN,
ETSY,
EURN,
EVC,
EVGN,
EVH,
EVI,
EVK,
EVOL,
EVRG,1.5636497735977173
EVRI,
EVTC,
EW,
EXAS,
EXC,0.23689693212509155
EXEL,
EXK,
EXLS,
EXP,
EXPD,
EXPE,
EXPI,
EXPO,
EXPR,
EXR,
EXTN,
EXTR,
EZPW,
F,0.6384272575378418
FAF,
FANG,
FARM,1.096777081489563
FAST,
FAT,
FB,
FBHS,
FC,
FCEL,
FCFS,
FCPT,
FCX,
FDP,
FDS,
FDUS,
FDX,10.080863952636719
FE,
FEDU,
FEIM,8.913840293884277
FELE,0.1979643553495407
FENG,
FET,
FF,
FFHL,
FFIV,
FGEN,
FGF,
FHI,
FICO,
FINV,
FIS,
FISK,
FISV,
FIVN,
FIX,
FIZZ,
FKWL,
FL,3.5081961154937744
FLDM,
FLEX,
FLGT,
FLL,
FLMN,
FLNT,
FLO,0.12808410823345184
FLOW,
FLR,
FLS,0.8166968822479248
FLSS,
FLT,
FLWS,
FLXS,3.1131198406219482
FMC,0.2110707312822342
FMCB,
FMS,
FMX,
FND,
FNF,
FNHC,
FNKO,
FNRN,
FNV,
FOCS,
FOE,2.173517942428589
FONR,107.42826843261719
FOR,
FORD,
FORM,
FORR,
FORTY,
FOSL,
FPAY,
FR,
FRD,0.42573803663253784
FREVS,
FRG,
FRGI,
FRHC,
FRO,
FRPH,
FRPT,
FSI,
FSLR,
FSM,
FSP,
FSS,1.2427186965942383
FSTR,5.8382887840271
FSV,
FTAI,
FTEK,
FTFT,
FTI,
FTK,
FTLF,
FTNT,
FTS,
FTV,
FUN,
FWONA,
GAIA,
GBL,
GBLI,
GBR,
GCI,
GCP,
GD,2.2707784175872803
GDEN,
GDOT,
GDS,
GE,16.472488403320312
GEF-B,
GEF,
GEL,
GENC,
GENN,
GEO,
GEOS,
GES,
GFF,2.260758399963379
GFI,5.770297050476074
GGB,
GGG,0.02385438047349453
GH,
GHC,26.591176986694336
GHM,1.1196696758270264
GIB,
GIC,
GIFI,
GIGA,5400.0
GIII,
GIL,
GILD,
GILT,
GIS,0.677668571472168
GKOS,
GL,2.767716407775879
GLDD,
GLG,
GLGI,
GLNG,
GLOB,
GLPG,
GLPI,
GLRE,
GLT,0.9680334329605103
GLW,1.2065813541412354
GLXZ,
GM,
GMAB,
GME,
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,
GNTX,0.06717055290937424
GOGL,
GOGO,
GOL,
GOLD,
GOLF,
GOOG,
GOOGL,
GOOS,
GORO,
GPC,2.5382206439971924
GPK,
GPL,
GPN,
GPP,
GPRK,
GPRO,
GPS,0.05399832874536514
GRBK,
GRC,0.7275701761245728
GRFS,
GRIN,
GRMN,
GROW,
GRP-UN,
GRPN,
GSAT,
GSBD,
GSIT,
GSK,0.44743841886520386
GSKY,
GSL,
GSM,
GT,7.1928324699401855
GTE,
GTMAY,
GTN-A,
GTN,
GTX,
GTY,0.5511798858642578
GURE,
GVA,
GVP,
GWGH,
GWRS,
GWW,4.170872688293457
HA,
HAIN,
HAL,3.8949995040893555
HALO,
HAS,0.7726346254348755
HAYN,
HBB,
HBI,
HBIA,
HBIO,
HBM,
HBP,
HCA,
HCC,
HCCI,
HCI,
HCKT,
HCM,
HD,0.3519423007965088
HDSN,
HE,0.8304787278175354
HEAR,
HEES,
HEI-A,
HEI,0.07912719994783401
HEP,
HES,5.461218357086182
HFFG,
HGSH,
HGV,
HHC,
HI,
HIHO,
HII,
HIL,
HIMX,
HIVE,
HL,17.19023895263672
HLF,
HLG,
HLIO,
HLNE,
HLX,
HMHC,
HMLP,
HMTV,
HMY,
HNGR,
HNI,0.6317728161811829
HNNA,
HNP,
HNRG,
HOFT,
HOG,
HOLX,
HON,3.2301971912384033
HOV,31.25
HOVNP,
HP,1.5621261596679688
HPE,
HPQ,1.061249017715454
HQI,
HQY,
HRB,0.24195359647274017
HRBR,
HRI,
HRL,0.010786736384034157
HRNNF,
HROW,
HRTG,
HRZN,
HSC,1.0728284120559692
HSIC,
HSII,
HSKA,
HSTM,
HSY,1.002560019493103
HT,
HTBX,
HTHT,
HTLD,
HUBB,0.03128649666905403
HUBG,
HUBS,
HUM,3.0968215465545654
HUN,
HURC,14.552206039428711
HURN,
HUSA,
HUYA,
HVT-A,
HVT,0.7644816040992737
HWKN,0.5636121034622192
HWM,
HXL,10.980900764465332
HY,
HYRE,
HZN,
HZNP,
IAC,
IAG,
IART,
IBA,
IBM,10.464189529418945
IBP,
ICAD,
ICCC,
ICCH,
ICD,
ICE,
ICFI,
ICHR,
ICL,
ICLR,
ICTSF,
ICUI,
IDA,2.4916374683380127
IDCC,6.6787261962890625
IDEX,
IDT,
IDW,
IDXG,
IDXX,
IEA,
IEHC,
IEP,
IESC,
IFF,3.265096664428711
IFMK,
IFNNY,
IGC,
IGT,
IHT,2.5381951332092285
III,
IIIN,
IIIV,
IIN,0.9620474576950073
ILMN,
ILPT,
IMAX,
IMBI,
IMGN,
IMMR,
IMO,0.2436489760875702
IMOS,
IMXI,
INBP,
INCY,
INDT,
INFI,
INFN,
INFU,
INFY,
INGN,
INGR,
INOD,
INRD,
INSE,
INSG,
INSW,
INTC,0.5331199169158936
INTG,2.962963104248047
INTT,
INTU,
INUV,
INVE,
IO,
IONM,
IONS,
IOSP,
IP,3.871837615966797
IPAR,
IPGP,
IPI,
IQ,
IQV,
IR,
IRBT,
IRCP,
IRDM,
IRIX,
IRM,
IRMD,
ISDR,
ISIG,
ISRG,
ISSC,
IT,
ITI,
ITIC,
ITP,
ITPOF,
ITRN,
ITW,0.26848503947257996
IVAC,
IVC,
IVZ,
J,0.5598585605621338
JAKK,
JAN,
JANL,
JAZZ,
JBGS,
JBHT,1.003433346748352
JBL,
JBLU,
JBSS,
JCI,
JCS,10.1821928024292
JD,
JEF,0.18266409635543823
JELD,
JG,
JHG,
JHX,
JJSF,
JKHY,
JKS,
JLL,
JNCE,
JNJ,1.0453852415084839
JNPR,
JOB,10.144291877746582
JOBS,
JOE,
JOUT,
JP,
JRSH,
JRSS,
JT,
JVA,
JW-B,0.35873791575431824
JWN,2.047715187072754
JYNT,
K,0.7781038880348206
KAI,
KAMN,3.1941027641296387
KANP,
KBAL,1.1448135375976562
KBH,
KDP,
KE,
KELYA,7.645023345947266
KELYB,
KEP,
KEQU,4.014730930328369
KEX,2.896084785461426
KEYS,
KFRC,
KFS,
KFY,
KGC,5.7500901222229
KHC,
KIM-PL,
KIM-PM,
KIM,
KINS,
KIRK,
KKR,
KLAC,2.3921220302581787
KLXE,
KMB,1.7398749589920044
KMDA,
KMI,
KMPR,
KMX,
KNDI,
KNOP,
KNWN,
KNX,
KO,0.03439508005976677
KODK,
KOF,
KOP,
KOPN,
KOS,
KOSS,0.4851516783237457
KPTI,
KR,0.11028921604156494
KRG,
KRMD,
KRNT,
KRO,
KSPN,
KT,
KTCC,23.25
KTOS,
KVHI,
KW,
KWR,2.869020462036133
KZIA,
L,0.5254762172698975
LAD,
LAKE,
LAMR,
LANC,1.2444695234298706
LASR,
LAUR,
LAWS,6.178035736083984
LAZ,
LAZY,
LBRDA,
LBRDK,
LBRT,
LBTYA,
LBTYB,
LBTYK,
LCI,
LCTC,
LCTX,
LCUT,
LDOS,
LE,
LEAT,
LECO,
LEDS,
LEE,32.09117126464844
LEG,0.14024823904037476
LEN,0.37640997767448425
LEU,
LFMD,
LFUS,
LFVN,
LGF-B,
LGIH,
LGL,2.0694143772125244
LGND,
LH,
LHCG,
LHX,3.4740817546844482
LII,
LILA,
LILAK,
LIN,
LINC,
LIND,
LINK,
LITE,
LIVE,
LL,
LLNW,
LLY,1.1677777767181396
LMAT,
LMB,
LMNR,
LMT,4.280505657196045
LND,
LNDC,
LNG,
LNN,
LNT,1.0817257165908813
LNTH,
LOAN,
LOCO,
LOGI,
LOMA,
LOV,
LOW,0.43507349491119385
LPI,
LPL,
LPX,4.180486679077148
LQDT,
LRCX,
LRN,
LSCC,
LSXMA,
LSXMB,
LSXMK,
LTMAQ,
LTRPA,
LTRX,
LUB,4.674705982208252
LULU,
LUMN,1.0351076126098633
LUNA,
LUV,1.0213252305984497
LVS,
LW,
LWAY,
LX,
LXRX,
LXU,1.0692217350006104
LYB,
LYSCF,
LYTS,
LYV,
LZB,0.997797429561615
M%26M.NS,
M,
MA,
MAA-PI,
MAA,
MAC,
MAIN,
MAN,
MANH,
MANT,
MANU,
MAR,
MARA,
MARK,
MAS,3.1948089599609375
MASI,
MAT,0.667913556098938
MATW,
MATX,0.9652825593948364
MAXR,
MAYS,
MBT,
MBUU,
MC,
MCD,0.5100758075714111
MCFT,
MCHP,
MCHX,
MCK,
MCO,
MCRI,
MCUJF,
MCY,
MD,
MDB,
MDC,2.159182071685791
MDLZ,
MDT,0.3208155930042267
MDU,0.06731637567281723
MDXG,
MED,
MEDP,
MEI,0.19246728718280792
MEIP,
MELI,
MEOH,
MERC,
MESA,
MESO,
METC,
MFGP,
MG,
MGA,
MGEE,0.8428834676742554
MGI,
MGIC,
MGM,
MGNI,
MGP,
MGPI,
MGRC,
MGY,
MHH,
MHK,
MHO,
MHPC,
MIC,
MICT,
MIME,
MIND,
MINM,
MITK,
MIXT,
MKC,0.0722002312541008
MKL,
MKSI,
MKTX,
MLAB,
MLCO,
MLI,
MLKN,4.4791669845581055
MLM,
MLP,
MLR,
MLSS,
MMC,0.9452726244926453
MMI,
MMLP,
MMM,3.327110528945923
MMNFF,
MMP,
MMRTY,
MMS,
MMSI,
MMYT,
MN,
MNDO,
MNDT,
MNKKQ,
MNST,
MNTV,
MNTX,
MO,0.10601009428501129
MOD,1.0837196111679077
MODN,
MOG-A,4.185490131378174
MOH,
MOMO,
MOR,
MORN,
MOS,
MOV,
MPAA,
MPAD,
MPC,
MPLX,
MPW,
MPWR,
MPX,
MRC,
MRK,0.7281544208526611
MRNA,
MRO,2.1027188301086426
MRTN,
MRUS,
MRVL,
MSA,0.4575011134147644
MSC,
MSCI,
MSEX,0.39160096645355225
MSFT,
MSGS,
MSI,8.388691902160645
MSM,
MSN,
MSTR,
MT,
MTA,
MTBC,
MTBCP,
MTCH,
MTD,
MTDR,
MTEX,
MTG,
MTH,
MTL,
MTLS,
MTN,
MTOR,
MTRN,17.159343719482422
MTRX,
MTSI,
MTW,
MTX,
MTZ,2.444443941116333
MU,
MUR,1.6243146657943726
MWA,
MX,
MXC,
MXL,
MYE,0.4360477030277252
MYRG,
NAII,
NAT,
NATH,
NATI,
NATR,
NAUH,
NBIX,
NBR,36.50029373168945
NC,0.5408950448036194
NCBS,
NCLH,
NCMI,
NCR,
NCSM,
NCTY,
NDAQ,
NDLS,
NDSN,0.8313782215118408
NEE,0.42662960290908813
NEM,8.030254364013672
NEO,
NEOG,
NEP,
NEPT,
NEU,5.766117572784424
NEWR,
NEWT,
NEX,
NEXA,
NFG,0.9352368712425232
NFLX,
NGD,
NGG,
NGL-PB,
NGL,
NGS,
NGVC,
NGVT,
NH,
NHC,
NHTC,
NI-PB,
NI,0.5169174671173096
NICE,
NICK,
NILE,
NIO,
NJR,0.47062987089157104
NKE,4.759865078085568e-06
NKTR,
NL,1.216820478439331
NLOK,
NLS,
NLST,
NM,
NMIH,
NNBR,
NNN,
NOA,
NOAH,
NOC,2.0280487537384033
NOG,
NOK,
NOMD,
NOTV,
NOV,
NOVC,
NOVT,
NOW,
NP,
NPK,4.654508113861084
NPO,
NPTN,
NR,
NRC,
NRG,
NROM,
NS,
NSA-PA,
NSA,
NSC,2.4394519329071045
NSEC,1.105126976966858
NSP,
NSSC,0.3703700006008148
NSYS,
NTAP,
NTCT,
NTES,
NTGR,
NTIC,
NTIP,
NTNX,
NTP,
NTR,
NTRA,
NTUS,
NTWK,
NTZ,
NUAN,
NUE,0.8410494327545166
NUS,
NUVR,
NVAX,
NVCR,
NVEC,
NVEE,
NVFY,
NVGS,
NVMI,
NVR,
NVS,
NVT,
NVTA,
NWL,0.5981137752532959
NWN,2.047062635421753
NWPP,
NWPX,
NWS,
NWSA,
NX,0.6734009981155396
NXGN,1.280216097831726
NXPI,
NXST,
NYT,3.9816319942474365
O,
OAS,
OBAS,
OBCI,0.2864391505718231
OCC,
OCN,
ODC,1.3358992338180542
ODFL,
OEC,
OEG,
OESX,
OFIX,
OFLX,
OGCP,
OGE,0.43448007106781006
OGS,
OHI,
OI,
OIBRQ,
OII,1.381222128868103
OIIM,
OIS,
OKE,0.546255350112915
OKTA,
OLED,
OLN,1.5795626640319824
OMAB,
OMC,0.7100636959075928
OMI,0.6340028643608093
OMQS,
ON,
OOMA,
OPCH,
OPI,
OPK,
OPNT,
OPRA,
OPXS,
OPY,2.062546968460083
OR,
ORA,
ORAN,
ORCL,
ORGO,
ORGS,
ORI,0.3482080101966858
ORLY,
ORN,
ORTX,
OSG,
OSIS,
OSK,
OSPN,
OSS,
OSTK,
OSUR,
OSW,
OTEX,
OTLK,
OTRK,
OTTR,1.241255521774292
OVV,
OXM,2.9980103969573975
OXY,2.07625150680542
OZK,
PAA,
PAAS,
PAC,
PAG,
PAGP,
PAGS,
PALT,
PAM,
PANW,
PARR,
PATI,
PATK,1.1923120021820068
PAYC,
PAYS,
PBA,
PBF,
PBI,0.9742393493652344
PBIO,
PBPB,
PBR-A,
PBSV,
PCAR,0.8947685956954956
PCG,2.7527811527252197
PCH,2.4624361991882324
PCOM,
PCTI,
PCTY,
PCYG,
PCYO,
PD,
PDCO,
PDEX,
PDFS,
PDS,
PEAK,
PEG,0.8368508815765381
PEGA,
PEN,
PENN,
PEP,0.8458251953125
PERI,
PESI,
PETS,
PFBC,
PFE,0.43109285831451416
PFHO,
PFIE,
PFIN,2.3222222328186035
PFLT,
PFMT,
PFSW,
PG,1.2850139141082764
PGEN,
PGR,0.1357221156358719
PGRE,
PGTI,
PH,3.134887456893921
PHG,1.1938406229019165
PHI,0.08758250623941422
PHM,2.199246883392334
PHX,
PI,
PII,
PINC,
PIRS,
PJT,
PK,
PKE,1.6907495260238647
PKG,
PKI,4.288758277893066
PKOH,13.448774337768555
PKX,
PLAB,
PLAG,
PLAN,
PLAY,
PLD,
PLOW,
PLPC,
PLUG,
PLUS,
PLXS,
PLYA,
PM,
PMD,
PMTS,
PNM,4.547705173492432
PNNT,
PNR,1.4244070053100586
PNRG,2.5
PNW,3.5615041255950928
POOL,
POR,
POST,
POWL,3.0736546516418457
PPC,
PPG,1.5189292430877686
PPIH,
PPL,0.35133010149002075
PPSI,
PRDO,
PRFT,
PRGO,
PRI,
PRIM,
PRLB,
PRMW,
PRPH,
PRSI,
PRTA,
PRTH,
PRTS,
PRTY,
PSIX,
PSMT,
PSO,
PSSR,
PSTG,
PSX,
PTC,
PTEN,
PTNR,
PTR,
PTSI,
PUMP,
PWFL,
PWR,
PXD,
PYPL,
PZN,
PZZA,
QBAK,
QCOM,
QD,
QDEL,
QGEN,
QIPT,
QIWI,
QLYS,
QMCO,
QNST,
QRHC,
QRTEA,
QRTEB,
QRVO,
QSR,
QTNT,
QTRX,
QUAD,
QUMU,
QUOT,
QURE,
R,6.32029914855957
RACE,
RAD,78.29936981201172
RAIL,
RAMP,1.5521711111068726
RAND,6.974518299102783
RAVE,
RBA,
RBBN,
RCEL,
RCI,
RCII,
RCKY,
RCM,
RCMT,0.9828389286994934
RCON,
RDCM,
RDIB,
RDNT,
RDWR,
RDY,
RE,
REDU,
REGI,
REGN,
REI,
REKR,
RELL,3.5570831298828125
RELV,
RELX,
REMI,
RENN,
REPX,
RES,
RESN,
RETA,
RETO,
REV,
REVG,
REX,
REZI,
RFIL,
RFL,
RFP,
RGA,
RGCO,
RGEN,
RGLD,9.444504737854004
RGNX,
RGP,
RGR,0.32644206285476685
RGS,
RH,
RHI,0.33423468470573425
RHP,
RICK,
RIG,
RILY,
RIO,
RIOT,
RJF,0.12384910881519318
RLI,0.12942029535770416
RLJ,
RMAX,
RMBS,
RMCF,
RMD,
RMNI,
RMR,
RNG,
RNWK,
ROAD,
ROCC,
ROK,1.5907899141311646
ROKU,
ROL,0.04596820846199989
ROP,
ROYL,
RPM,0.7963451743125916
RPT,
RRC,10.78469467163086
RRGB,
RRR,
RRTS,
RRX,2.6190481185913086
RS,
RSG,
RSKIA,
RSRV,
RSSS,
RTNTF,
RTX,1.015394687652588
RUN,
RUSHB,
RUTH,
RVP,
RYAAY,
RYAM,
RYB,
