Ticker,Year 1977 Close
BIMI,
BIO,
BIOL,
BIOX,
BIP,
BK,0.19155050814151764
BKD,
BKE,
BKEP,
BKEPP,
BKH,0.435428261756897
BKI,
BKNG,
BKR,
BKTI,
BLD,
BLDP,
BLDR,
BLFS,
BLIN,
BLK,
BLKB,
BLL,0.10921400040388107
BLUE,
BMI,0.015594537369906902
BMRN,
BMY,0.3849521279335022
BNED,
BNFT,
BNGO,
BNSO,
BOOM,
BOX,
BP,0.8742090463638306
BR,
BRC,
BRFS,
BRID,
BRKR,
BRN,1.363850712776184
BRO,
BRQS,
BRSP,
BRST,
BRT,0.2860255539417267
BRY,
BSET,
BSQR,
BSX,
BTCM,
BTG,
BTI,
BTN,
BTU,
BUD,
BUKS,
BV,
BVH,
BVN,
BW,
BWA,
BWEN,
BX,
BXC,
BYD,
BYDDF,
BZH,
BZUN,
CAAS,
CABO,
CACC,
CACI,
CAE,
CAG,
CAH,
CAKE,
CAL,
CALM,
CALX,
CAMP,
CAMT,
CANG,
CAPC,
CAPL,
CARA,
CASA,
CASY,
CAT,0.6864966154098511
CB,
CBAT,
CBD,
CBIO,
CBOE,
CBRL,
CBT,
CBZ,
CC,
CCEL,
CCEP,
CCF,
CCI,
CCJ,
CCK,
CCL,
CCLP,
CCM,
CCMP,
CCNC,
CCO,
CCOI,
CCRN,
CCS,
CCU,
CDE,
CDEV,
CDK,
CDNS,
CDW,
CDZI,
CEA,
CECE,
CEIX,
CELP,
CEMI,
CENT,
CENTA,
CENX,
CEQP,
CERN,
CERS,
CETX,
CETXP,
CEVA,
CF,
CFX,
CG,
CGA,
CGC,
CGEN,
CGNX,
CHCI,
CHCR,5.467904567718506
CHCT,
CHD,
CHDN,
CHE,0.8690517544746399
CHEF,
CHH,
CHKP,
CHNR,
CHRA,
CHRW,
CHS,
CHSCP,
CHT,
CHTR,
CHX,
CI,
CIDM,
CIEN,
CIG-C,
CIG,
CIGI,
CINF,
CIX,
CJJD,
CKX,
CL,0.36456042528152466
CLAR,
CLDT,
CLF,0.7942197918891907
CLFD,
CLH,
CLMT,
CLNE,
CLPS,
CLRO,
CLS,
CLVT,
CLW,
CLWT,
CLX,0.5524067282676697
CMC,
CMCL,
CMCM,
CMCSA,
CMCT,
CME,
CMG,
CMI,1.7877936363220215
CMLS,
CMP,
CMPR,
CMS-PB,10.047062873840332
CMS,8.70327091217041
CMT,
CMTL,
CNA,1.3727436065673828
CNC,
CNCE,
CNDT,
CNET,
CNHI,
CNI,
CNIG,
CNK,
CNLHN,
CNNE,
CNP,0.3609550893306732
CNQ,
CNR,
CNS,
CNSL,
CNTY,
CNX,
CNXN,
CO,
CODA,
CODI,
COE,
COHR,
COHU,
COKE,4.70277214050293
COLM,
COMM,
CONE,
COOP,
COP,
CORR,
CORT,
COSM,
COST,
COTY,
COWN,
CP,
CPAC,
CPB,0.7619327306747437
CPE,
CPG,
CPHC,
CPHI,
CPIX,
CPK,
CPRI,
CPRT,
CPSI,
CPT,
CPTP,
CR,
CRAI,
CRAWA,
CRD-A,
CRD-B,
CREG,
CRESY,
CREX,
CRH,
CRK,
CRL,
CRM,
CRMT,
CRNT,
CROX,
CRS,0.2381870001554489
CRSP,
CRTO,
CRUS,
CRVL,
CRWD,
CRWS,
CSBR,
CSCO,
CSCW,
CSGP,
CSGS,
CSII,
CSIQ,
CSL,0.1942136287689209
CSPI,
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,
CSWI,
CSX,
CTA-PB,12.192753791809082
CTAS,
CTEK,
CTG,
CTHR,
CTIB,
CTLT,
CTMX,
CTO,
CTRA,
CTS,
CTSH,
CTSO,
CTXS,
CUE,
CUII,
CUK,
CULP,
CURLF,
CVCO,
CVE,
CVEO,
CVGI,
CVGW,
CVI,
CVLG,
CVLT,
CVR,2.2495384216308594
CVS,0.6361112594604492
CVU,
CVV,
CVX,0.13623034954071045
CW,
CWCO,
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,0.18663734197616577
CX,
CXDC,
CXDO,
CXW,
CYAN,
CYBE,
CYBR,
CYD,
CYH,
CYRX,
CYTH,
CZR,
D,
DAIO,
DAKT,
DAL,
DAN,
DAR,
DAVA,
DBD,
DBI,
DBRG,
DBX,
DCI,
DCO,1.2719941139221191
DCP,
DD,1.315334677696228
DDD,
DDS,
DDT,
DE,1.181702971458435
DECK,
DELL,
DENN,
DEO,
DESP,
DFIN,
DG,
DGICA,
DGII,
DGLY,
DGX,
DHC,
DHI,
DHIL,
DHR,
DHT,
DHX,
DIN,
DIOD,0.17283999919891357
DIS,0.5470761060714722
DISCB,
DISCK,
DISH,
DJCO,
DK,
DKL,
DLA,
DLB,
DLHC,
DLTH,
DLX,
DMRC,
DNN,
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,
DOV,
DOX,
DPDW,
DPZ,
DQ,
DRD,
DRE,
DRI,
DRTT,
DSGX,
DSKE,
DSNY,
DSWL,
DTE,0.6111512184143066
DTEA,
DUK,
DVA,
DVN,
DXC,
DXCM,
DXF,
DXLG,
DXPE,
DXYN,
DY,
DYAI,
DYNT,
DYSL,
DZSI,
E,
EA,
EACO,
EAF,
EAT,
EBAY,
EBF,
EBIX,
EBR-B,
EBR,
EBS,
EC,
ECL,0.5895805954933167
ECOL,
ECOM,
ECVT,
ED,0.41972464323043823
EDAP,
EDN,
EDSA,
EDU,
EDUC,
EEFT,
EEX,
EFOI,
EFSH,
EFX,
EGHT,
EGO,
EGRX,
EGY,
EHC,
EHTH,
EIX,0.6514166593551636
EL,
ELF,
ELLO,
ELMD,
ELP,
ELSE,
ELVT,
ELY,
EME,
EMITF,
EMMS,
EMN,
EMR,0.7127483487129211
EMX,
ENB,
ENDP,
ENG,
ENIA,
ENIC,
ENLC,
ENPH,
ENR,
ENS,
ENSG,
ENSV,
ENTA,
ENTG,
ENVA,
ENVB,
ENZ,
ENZN,
EOG,
EPAM,
EPAY,
EPC,
EPD,
EPM,
EPR,
EPRT,
EPSN,
EPZM,
EQC-PD,
EQC,
EQIX,
EQNR,
EQR,
EQT,
ERF,
ERIC,
ERIE,
ERII,
ERJ,
ESBA,
ESCA,
ESE,
ESGC,
ESGRO,
ESI,
ESMC,
ESNT,
ESOA,
ESP,
ESRT,
ESS,
ESTA,
ESTC,
ESTE,
ET,
ETD,
ETN,0.010927468538284302
ETR,1.4895515441894531
ETRN,
ETSY,
EURN,
EVC,
EVGN,
EVH,
EVI,
EVK,
EVOL,
EVRG,1.0684939622879028
EVRI,
EVTC,
EW,
EXAS,
EXC,0.11362318694591522
EXEL,
EXK,
EXLS,
EXP,
EXPD,
EXPE,
EXPI,
EXPO,
EXPR,
EXR,
EXTN,
EXTR,
EZPW,
F,0.3281925916671753
FAF,
FANG,
FARM,
FAST,
FAT,
FB,
FBHS,
FC,
FCEL,
FCFS,
FCPT,
FCX,
FDP,
FDS,
FDUS,
FDX,
FE,
FEDU,
FEIM,
FELE,
FENG,
FET,
FF,
FFHL,
FFIV,
FGEN,
FGF,
FHI,
FICO,
FINV,
FIS,
FISK,
FISV,
FIVN,
FIX,
FIZZ,
FKWL,
FL,1.2392553091049194
FLDM,
FLEX,
FLGT,
FLL,
FLMN,
FLNT,
FLO,
FLOW,
FLR,
FLS,
FLSS,
FLT,
FLWS,
FLXS,
FMC,
FMCB,
FMS,
FMX,
FND,
FNF,
FNHC,
FNKO,
FNRN,
FNV,
FOCS,
FOE,1.2422760725021362
FONR,
FOR,
FORD,
FORM,
FORR,
FORTY,
FOSL,
FPAY,
FR,
FRD,
FREVS,
FRG,
FRGI,
FRHC,
FRO,
FRPH,
FRPT,
FSI,
FSLR,
FSM,
FSP,
FSS,
FSTR,
FSV,
FTAI,
FTEK,
FTFT,
FTI,
FTK,
FTLF,
FTNT,
FTS,
FTV,
FUN,
FWONA,
GAIA,
GBL,
GBLI,
GBR,
GCI,
GCP,
GD,0.31897109746932983
GDEN,
GDOT,
GDS,
GE,6.754878044128418
GEF-B,
GEF,
GEL,
GENC,
GENN,
GEO,
GEOS,
GES,
GFF,7.535861015319824
GFI,
GGB,
GGG,
GH,
GHC,6.488976001739502
GHM,
GIB,
GIC,
GIFI,
GIGA,
GIII,
GIL,
GILD,
GILT,
GIS,
GKOS,
GL,
GLDD,
GLG,
GLGI,
GLNG,
GLOB,
GLPG,
GLPI,
GLRE,
GLT,
GLW,
GLXZ,
GM,
GMAB,
GME,
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,
GNTX,
GOGL,
GOGO,
GOL,
GOLD,
GOLF,
GOOG,
GOOGL,
GOOS,
GORO,
GPC,
GPK,
GPL,
GPN,
GPP,
GPRK,
GPRO,
GPS,
GRBK,
GRC,
GRFS,
GRIN,
GRMN,
GROW,
GRP-UN,
GRPN,
GSAT,
GSBD,
GSIT,
GSK,
GSKY,
GSL,
GSM,
GT,2.6668014526367188
GTE,
GTMAY,
GTN-A,
GTN,
GTX,
GTY,0.13567756116390228
GURE,
GVA,
GVP,
GWGH,
GWRS,
GWW,2.136300802230835
HA,
HAIN,
HAL,2.6189231872558594
HALO,
HAS,
HAYN,
HBB,
HBI,
HBIA,
HBIO,
HBM,
HBP,
HCA,
HCC,
HCCI,
HCI,
HCKT,
HCM,
HD,
HDSN,
HE,0.7080579400062561
HEAR,
HEES,
HEI-A,
HEI,
HEP,
HES,
HFFG,
HGSH,
HGV,
HHC,
HI,
HIHO,
HII,
HIL,
HIMX,
HIVE,
HL,
HLF,
HLG,
HLIO,
HLNE,
HLX,
HMHC,
HMLP,
HMTV,
HMY,
HNGR,
HNI,
HNNA,
HNP,
HNRG,
HOFT,
HOG,
HOLX,
HON,1.8871041536331177
HOV,
HOVNP,
HP,
HPE,
HPQ,0.22165712714195251
HQI,
HQY,
HRB,0.11661162972450256
HRBR,
HRI,
HRL,
HRNNF,
HROW,
HRTG,
HRZN,
HSC,
HSIC,
HSII,
HSKA,
HSTM,
HSY,
HT,
HTBX,
HTHT,
HTLD,
HUBB,0.03128649666905403
HUBG,
HUBS,
HUM,
HUN,
HURC,
HURN,
HUSA,
HUYA,
HVT-A,
HVT,
HWKN,
HWM,
HXL,
HY,
HYRE,
HZN,
HZNP,
IAC,
IAG,
IART,
IBA,
IBM,4.339557647705078
IBP,
ICAD,
ICCC,
ICCH,
ICD,
ICE,
ICFI,
ICHR,
ICL,
ICLR,
ICTSF,
ICUI,
IDA,2.036076068878174
IDCC,
IDEX,
IDT,
IDW,
IDXG,
IDXX,
IEA,
IEHC,
IEP,
IESC,
IFF,2.163540840148926
IFMK,
IFNNY,
IGC,
IGT,
IHT,4.685896873474121
III,
IIIN,
IIIV,
IIN,2.4322097301483154
ILMN,
ILPT,
IMAX,
IMBI,
IMGN,
IMMR,
IMO,
IMOS,
IMXI,
INBP,
INCY,
INDT,
INFI,
INFN,
INFU,
INFY,
INGN,
INGR,
INOD,
INRD,
INSE,
INSG,
INSW,
INTC,
INTG,
INTT,
INTU,
INUV,
INVE,
IO,
IONM,
IONS,
IOSP,
IP,2.0355489253997803
IPAR,
IPGP,
IPI,
IQ,
IQV,
IR,
IRBT,
IRCP,
IRDM,
IRIX,
IRM,
IRMD,
ISDR,
ISIG,
ISRG,
ISSC,
IT,
ITI,
ITIC,
ITP,
ITPOF,
ITRN,
ITW,0.10444514453411102
IVAC,
IVC,
IVZ,
J,
JAKK,
JAN,
JANL,
JAZZ,
JBGS,
JBHT,
JBL,
JBLU,
JBSS,
JCI,
JCS,
JD,
JEF,
JELD,
JG,
JHG,
JHX,
JJSF,
JKHY,
JKS,
JLL,
JNCE,
JNJ,0.5629121661186218
JNPR,
JOB,
JOBS,
JOE,
JOUT,
JP,
JRSH,
JRSS,
JT,
JVA,
JW-B,
JWN,
JYNT,
K,0.5858309864997864
KAI,
KAMN,
KANP,
KBAL,
KBH,
KDP,
KE,
KELYA,
KELYB,
KEP,
KEQU,
KEX,
KEYS,
KFRC,
KFS,
KFY,
KGC,
KHC,
KIM-PL,
KIM-PM,
KIM,
KINS,
KIRK,
KKR,
KLAC,
KLXE,
KMB,
KMDA,
KMI,
KMPR,
KMX,
KNDI,
KNOP,
KNWN,
KNX,
KO,0.016941647976636887
KODK,
KOF,
KOP,
KOPN,
KOS,
KOSS,
KPTI,
KR,0.030130859464406967
KRG,
KRMD,
KRNT,
KRO,
KSPN,
KT,
KTCC,
KTOS,
KVHI,
KW,
KWR,
KZIA,
L,
LAD,
LAKE,
LAMR,
LANC,
LASR,
LAUR,
LAWS,1.9796416759490967
LAZ,
LAZY,
LBRDA,
LBRDK,
LBRT,
LBTYA,
LBTYB,
LBTYK,
LCI,
LCTC,
LCTX,
LCUT,
LDOS,
LE,
LEAT,
LECO,
LEDS,
LEE,
LEG,
LEN,
LEU,
LFMD,
LFUS,
LFVN,
LGF-B,
LGIH,
LGL,
LGND,
LH,
LHCG,
LHX,
LII,
LILA,
LILAK,
LIN,
LINC,
LIND,
LINK,
LITE,
LIVE,
LL,
LLNW,
LLY,0.5986111760139465
LMAT,
LMB,
LMNR,
LMT,0.5350629687309265
LND,
LNDC,
LNG,
LNN,
LNT,0.8018055558204651
LNTH,
LOAN,
LOCO,
LOGI,
LOMA,
LOV,
LOW,
LPI,
LPL,
LPX,
LQDT,
LRCX,
LRN,
LSCC,
LSXMA,
LSXMB,
LSXMK,
LTMAQ,
LTRPA,
LTRX,
LUB,
LULU,
LUMN,
LUNA,
LUV,
LVS,
LW,
LWAY,
LX,
LXRX,
LXU,
LYB,
LYSCF,
LYTS,
LYV,
LZB,0.30742937326431274
M%26M.NS,
M,
MA,
MAA-PI,
MAA,
MAC,
MAIN,
MAN,
MANH,
MANT,
MANU,
MAR,
MARA,
MARK,
MAS,
MASI,
MAT,1.1000064611434937
MATW,
MATX,0.320317804813385
MAXR,
MAYS,
MBT,
MBUU,
MC,
MCD,0.01855105347931385
MCFT,
MCHP,
MCHX,
MCK,
MCO,
MCRI,
MCUJF,
MCY,
MD,
MDB,
MDC,
MDLZ,
MDT,0.0713532492518425
MDU,0.009286809712648392
MDXG,
MED,
MEDP,
MEI,
MEIP,
MELI,
MEOH,
MERC,
MESA,
MESO,
METC,
MFGP,
MG,
MGA,
MGEE,
MGI,
MGIC,
MGM,
MGNI,
MGP,
MGPI,
MGRC,
MGY,
MHH,
MHK,
MHO,
MHPC,
MIC,
MICT,
MIME,
MIND,
MINM,
MITK,
MIXT,
MKC,0.036696795374155045
MKL,
MKSI,
MKTX,
MLAB,
MLCO,
MLI,
MLKN,
MLM,
MLP,
MLR,
MLSS,
MMC,1.101668119430542
MMI,
MMLP,
MMM,1.4778680801391602
MMNFF,
MMP,
MMRTY,
MMS,
MMSI,
MMYT,
MN,
MNDO,
MNDT,
MNKKQ,
MNST,
MNTV,
MNTX,
MO,0.03591785952448845
MOD,
MODN,
MOG-A,
MOH,
MOMO,
MOR,
MORN,
MOS,
MOV,
MPAA,
MPAD,
MPC,
MPLX,
MPW,
MPWR,
MPX,
MRC,
MRK,0.3692150413990021
MRNA,
MRO,1.4643396139144897
MRTN,
MRUS,
MRVL,
MSA,0.215753436088562
MSC,
MSCI,
MSEX,0.3006935715675354
MSFT,
MSGS,
MSI,1.9631578922271729
MSM,
MSN,
MSTR,
MT,
MTA,
MTBC,
MTBCP,
MTCH,
MTD,
MTDR,
MTEX,
MTG,
MTH,
MTL,
MTLS,
MTN,
MTOR,
MTRN,
MTRX,
MTSI,
MTW,
MTX,
MTZ,1.4861294031143188
MU,
MUR,
MWA,
MX,
MXC,
MXL,
MYE,
MYRG,
NAII,
NAT,
NATH,
NATI,
NATR,
NAUH,
NBIX,
NBR,153.82269287109375
NC,0.25730574131011963
NCBS,
NCLH,
NCMI,
NCR,
NCSM,
NCTY,
NDAQ,
NDLS,
NDSN,
NEE,0.272044837474823
NEM,
NEO,
NEOG,
NEP,
NEPT,
NEU,
NEWR,
NEWT,
NEX,
NEXA,
NFG,0.6907997727394104
NFLX,
NGD,
NGG,
NGL-PB,
NGL,
NGS,
NGVC,
NGVT,
NH,
NHC,
NHTC,
NI-PB,
NI,0.6759687066078186
NICE,
NICK,
NILE,
NIO,
NJR,
NKE,
NKTR,
NL,
NLOK,
NLS,
NLST,
NM,
NMIH,
NNBR,
NNN,
NOA,
NOAH,
NOC,
NOG,
NOK,
NOMD,
NOTV,
NOV,
NOVC,
NOVT,
NOW,
NP,
NPK,
NPO,
NPTN,
NR,
NRC,
NRG,
NROM,
NS,
NSA-PA,
NSA,
NSC,
NSEC,
NSP,
NSSC,
NSYS,
NTAP,
NTCT,
NTES,
NTGR,
NTIC,
NTIP,
NTNX,
NTP,
NTR,
NTRA,
NTUS,
NTWK,
NTZ,
NUAN,
NUE,
NUS,
NUVR,
NVAX,
NVCR,
NVEC,
NVEE,
NVFY,
NVGS,
NVMI,
NVR,
NVS,
NVT,
NVTA,
NWL,
NWN,1.5496464967727661
NWPP,
NWPX,
NWS,
NWSA,
NX,
NXGN,
NXPI,
NXST,
NYT,0.8946820497512817
O,
OAS,
OBAS,
OBCI,
OCC,
OCN,
ODC,
ODFL,
OEC,
OEG,
OESX,
OFIX,
OFLX,
OGCP,
OGE,0.3879288136959076
OGS,
OHI,
OI,
OIBRQ,
OII,1.4917200803756714
OIIM,
OIS,
OKE,
OKTA,
OLED,
OLN,0.8668334484100342
OMAB,
OMC,
OMI,
OMQS,
ON,
OOMA,
OPCH,
OPI,
OPK,
OPNT,
OPRA,
OPXS,
OPY,
OR,
ORA,
ORAN,
ORCL,
ORGO,
ORGS,
ORI,
ORLY,
ORN,
ORTX,
OSG,
OSIS,
OSK,
OSPN,
OSS,
OSTK,
OSUR,
OSW,
OTEX,
OTLK,
OTRK,
OTTR,1.0343798398971558
OVV,
OXM,
OXY,
OZK,
PAA,
PAAS,
PAC,
PAG,
PAGP,
PAGS,
PALT,
PAM,
PANW,
PARR,
PATI,
PATK,
PAYC,
PAYS,
PBA,
PBF,
PBI,0.2288884073495865
PBIO,
PBPB,
PBR-A,
PBSV,
PCAR,
PCG,1.153409719467163
PCH,
PCOM,
PCTI,
PCTY,
PCYG,
PCYO,
PD,
PDCO,
PDEX,
PDFS,
PDS,
PEAK,
PEG,
PEGA,
PEN,
PENN,
PEP,0.4778746962547302
PERI,
PESI,
PETS,
PFBC,
PFE,0.13463079929351807
PFHO,
PFIE,
PFIN,
PFLT,
PFMT,
PFSW,
PG,0.7457513809204102
PGEN,
PGR,
PGRE,
PGTI,
PH,
PHG,
PHI,0.17078576982021332
PHM,
PHX,
PI,
PII,
PINC,
PIRS,
PJT,
PK,
PKE,
PKG,
PKI,0.580942690372467
PKOH,6.838359832763672
PKX,
PLAB,
PLAG,
PLAN,
PLAY,
PLD,
PLOW,
PLPC,
PLUG,
PLUS,
PLXS,
PLYA,
PM,
PMD,
PMTS,
PNM,3.853229284286499
PNNT,
PNR,0.6285845041275024
PNRG,
PNW,3.906162738800049
POOL,
POR,
POST,
POWL,
PPC,
PPG,
PPIH,
PPL,
PPSI,
PRDO,
PRFT,
PRGO,
PRI,
PRIM,
PRLB,
PRMW,
PRPH,
PRSI,
PRTA,
PRTH,
PRTS,
PRTY,
PSIX,
PSMT,
PSO,
PSSR,
PSTG,
PSX,
PTC,
PTEN,
PTNR,
PTR,
PTSI,
PUMP,
PWFL,
PWR,
PXD,
PYPL,
PZN,
PZZA,
QBAK,
QCOM,
QD,
QDEL,
QGEN,
QIPT,
QIWI,
QLYS,
QMCO,
QNST,
QRHC,
QRTEA,
QRTEB,
QRVO,
QSR,
QTNT,
QTRX,
QUAD,
QUMU,
QUOT,
QURE,
R,
RACE,
RAD,
RAIL,
RAMP,
RAND,
RAVE,
RBA,
RBBN,
RCEL,
RCI,
RCII,
RCKY,
RCM,
RCMT,
RCON,
RDCM,
RDIB,
RDNT,
RDWR,
RDY,
RE,
REDU,
REGI,
REGN,
REI,
REKR,
RELL,
RELV,
RELX,
REMI,
RENN,
REPX,
RES,
RESN,
RETA,
RETO,
REV,
REVG,
REX,
REZI,
RFIL,
RFL,
RFP,
RGA,
RGCO,
RGEN,
RGLD,
RGNX,
RGP,
RGR,0.07772430777549744
RGS,
RH,
RHI,
RHP,
RICK,
RIG,
RILY,
RIO,
RIOT,
RJF,
RLI,
RLJ,
RMAX,
RMBS,
RMCF,
RMD,
RMNI,
RMR,
RNG,
RNWK,
ROAD,
ROCC,
ROK,
ROKU,
ROL,
ROP,
ROYL,
RPM,
RPT,
RRC,
RRGB,
RRR,
RRTS,
RRX,
RS,
RSG,
RSKIA,
RSRV,
RSSS,
RTNTF,
RTX,0.37512800097465515
RUN,
RUSHB,
RUTH,
RVP,
RYAAY,
RYAM,
RYB,
RYI,
RYN,
SAFM,
SAFT,
SAH,
SAIC,
SALM,
SAM,
SAMG,
SAND,
SANM,
SANW,
SAP,
SATS,
SAVE,
SBAC,
SBET,
SBGI,
SBLK,
SBOW,
SBRA,
SBS,
SBSAA,
SBSW,
SBUX,
SCCO,
SCHL,
SCHN,
SCI,
SCIA,
SCKT,
SCL,0.40818291902542114
SCM,
SCND,
SCOR,
SCS,
SCSC,
SCU,
SCVL,
SCWX,
SCX,2.2469661235809326
SDPI,
SE,
SEAC,
SEB,9.699564933776855
SECO,
SEDG,
SEE,
SEED,
SEIC,
SEII,
SEM,
SENEA,
SENEB,
SFE,
SFIX,
SFUN,
SGA,
SGC,0.08176001906394958
SGEN,
SGLY,
SGMA,
SGMO,
SGMS,
SGRP,
SGRY,
SGU,
SHAK,
SHEN,
SHI,
SHLX,
SHOO,
SHVLF,
SHW,
SHWZ,
SHYF,
SID,
SIEB,
SIEN,
SIF,1.1828300952911377
SIFY,
SIGA,
SIGI,
SII,
SILC,
SIM,
SIRI,
SITC,
SIX,
SJI,
SJM,
SJR,
SJW,0.23674406111240387
SKAS,
SKM,
SKX,
SKYW,
SLB,
SLCA,
SLGD,
SLNG,
SLP,
SM,
SMAR,
SMCI,
SMED,
SMG,
SMHI,
SMID,
SMIT,
SMLP,
SMLR,
SMMT,
SMP,
SMPL,
SMSI,
SMTC,
SNA,1.7205625772476196
SNAP,
SNCR,
SND,
SNDA,
SNDR,
SNMP,
SNN,
SNNY,
SNPS,
SNX,
SNY,
SO,
SOHU,
SOI,
SOL,
SOLO,
SON,
SONO,
SOS,
SOTK,
SP,
SPB,
SPG-PJ,
SPG,
SPGI,0.5092270970344543
SPH,
SPLK,
SPLP-PA,
SPLP,
SPND,
SPNE,
SPNS,
SPOK,
SPOT,
SPPI,
SPR,
SPRS,
SPTN,
SPWH,
SPWR,
SPXC,
SQ,
SQM,
SQNS,
SR,0.024321138858795166
SRC,
SRDX,
SRE,
SREV,
SRG,
SRGA,
SRI,
SRL,
SRLP,
SRNE,
SRPT,
SRRE,
SRT,
SSD,
SSL,
SSNC,
SSNT,
SSP,
SSRM,
SSTI,
SSTK,
SSY,
SSYS,
STAF,
STC,1.294205904006958
STE,
STGW,
STKL,
STKS,
STLA,
STLD,
STLY,
STN,
STNE,
STON,
STOR,
STRA,
STRL,
STRM,
STRR,
STRS,
STRT,
STX,
STZ-B,
STZ,
SU,
SUME,
SUMR,
SUN,
SUP,
SUZ,
SVC,
SVM,
SVT,0.4434245228767395
SWBI,
SWCH,
SWI,
SWIR,
SWK,
SWKS,
SWM,
SWN,
SWX,2.1785497665405273
SXC,
SXI,1.022724986076355
SXT,
SYK,
SYNA,
SYNH,
SYPR,
SYTE,
SYY,0.053228959441185
T,
TAC,
TACO,
TACT,
TAIT,
TAL,
TALO,
TAOP,
TAP-A,
TAP,1.953607439994812
TARO,
TAST,
TAYD,
TBPH,
TCEHY,
TCI,
TCMD,
TCMFF,
TCNNF,
TCOM,
TCPC,
TCS,
TCX,
TDG,
TDOC,
TDS,
TDW,
TDY,
TEAM,
TECH,
TECK,
TEDU,
TEF,
TEL,
TELL,
TEN,
TENB,
TEO,
TEVA,
TEX,
TFII,
TFX,
TG,
TGA,
TGH,
TGI,
TGLS,
TGNA,
TGS,
TGT,0.41275647282600403
THC,
THG,
THO,
THR,
THRY,
THST,
THTX,
TIKK,
TILE,
TIMB,
TIPT,
TISI,
TITN,
TJX,
TK,
