Ticker,Year 2016 Close
DELL,15.426980018615723
DENN,12.829999923706055
DESP,
DHC,14.210984230041504
DHI,25.701278686523438
DHR,75.9327392578125
DHT,2.9009175300598145
DHX,6.25
DIS,99.80319213867188
DJCO,241.8000030517578
DLA,20.729999542236328
DLHC,5.940000057220459
DLX,61.85572814941406
DOGZ,
DOOO,20.79349708557129
DORM,73.05999755859375
DOV,54.88367462158203
DRE,22.452199935913086
DRI,63.552974700927734
DSKE,10.079999923706055
DTEA,6.849999904632568
DVA,64.19999694824219
DVN,39.83857345581055
DXPE,34.7400016784668
DYSL,1.2799999713897705
DZSI,4.900000095367432
E,24.082096099853516
EAF,
EBR-B,6.092617034912109
EBR,5.966335773468018
ECL,111.3939208984375
ECOL,47.17145919799805
ED,60.6503791809082
EDAP,3.2799999713897705
EDN,27.850000381469727
EDSA,85.26000213623047
EFOI,21.25
EFSH,
EGO,15.988581657409668
EGRX,79.33999633789062
EHTH,10.649999618530273
EIX,58.824668884277344
EL,72.70671081542969
ELLO,8.09000015258789
ELMD,3.880000114440918
ELP,2.633131504058838
ELVT,
ELY,10.863276481628418
EME,69.12255859375
EMITF,2.9218316078186035
ENB,29.4398193359375
ENIA,6.6718597412109375
ENIC,3.428231954574585
ENPH,1.0099999904632568
ENSG,20.29569435119629
ENTA,33.5
ENVA,12.550000190734863
EOG,89.68330383300781
EPAY,25.020000457763672
EPC,71.55325317382812
EPRT,
EPSN,2.1500000953674316
EQIX,328.3840637207031
ERF,8.564691543579102
ERIC,5.404595851898193
ERII,10.350000381469727
ESBA,18.02724838256836
ESCA,10.91297435760498
ESE,55.42657470703125
ESGRO,
ESS,200.11923217773438
ESTA,
ET,12.371393203735352
ETN,34.62773895263672
ETR,59.71689987182617
EVC,5.543708324432373
EVH,14.800000190734863
EVRG,47.86080551147461
EXAS,13.359999656677246
EXC,20.32752799987793
EXEL,14.90999984741211
EXPD,49.99519348144531
EXPI,
EXPR,10.760000228881836
EXTN,23.899999618530273
EXTR,5.03000020980835
EZPW,10.649999618530273
FAF,31.373775482177734
FANG,95.5042724609375
FAST,20.582399368286133
FAT,
FB,115.05000305175781
FBHS,49.833160400390625
FCX,12.680402755737305
FE,24.848432540893555
FEDU,
FET,440.0
FICO,119.20166778564453
FISV,53.13999938964844
FIX,32.02742004394531
FIZZ,21.390750885009766
FL,61.798946380615234
FLDM,7.28000020980835
FLGT,11.569999694824219
FLO,16.6551513671875
FLR,48.689178466796875
FLSS,0.02500000037252903
FND,
FNKO,
FNRN,8.79120922088623
FOCS,
FOE,14.329999923706055
FORD,1.25
FORM,11.199999809265137
FORR,41.39998245239258
FORTY,37.251625061035156
FPAY,6.0
FRG,
FRHC,
FSM,5.650000095367432
FSP,8.926514625549316
FSS,14.692837715148926
FTAI,8.987040519714355
FTEK,1.149999976158142
FTI,24.71396255493164
FTS,24.23441505432129
GAIA,8.649999618530273
GBL,26.57230567932129
GBLI,33.84428787231445
GBR,2.1600000858306885
GDOT,23.549999237060547
GEL,22.402633666992188
GENC,15.699999809265137
GENN,4.25
GEO,15.923234939575195
GEOS,20.360000610351562
GES,10.137904167175293
GFF,22.90007781982422
GGB,2.6156058311462402
GHC,484.40594482421875
GIB,48.029998779296875
GIL,23.810089111328125
GILD,61.07150650024414
GILT,4.107030868530273
GKOS,34.29999923706055
GL,70.67732238769531
GLGI,0.2199999988079071
GLNG,22.02777862548828
GLOB,33.349998474121094
GLPI,23.067138671875
GLRE,22.799999237060547
GLT,20.26132583618164
GLW,21.235347747802734
GLXZ,0.5799999833106995
GM,30.163183212280273
GME,20.542285919189453
GNL,13.878565788269043
GNRC,40.7400016784668
GNSS,1.7100000381469727
GOGL,3.9780476093292236
GORO,4.14938497543335
GPC,81.59044647216797
GPK,11.136595726013184
GPL,1.659999966621399
GPN,68.59303283691406
GPP,11.904447555541992
GPRO,8.710000038146973
GRBK,10.050000190734863
GRC,26.845314025878906
GRMN,41.38468933105469
GROW,1.2415565252304077
GSKY,
GT,28.34800148010254
GTE,3.0199999809265137
GTN,10.688462257385254
GTX,
GVA,50.9034423828125
GWGH,3.7469992637634277
GWRS,7.977010726928711
HAIN,39.029998779296875
HAS,68.30126190185547
HBB,
HBI,17.838788986206055
HBIO,3.049999952316284
HBM,5.60469388961792
HBP,6.610000133514404
HDSN,8.010000228881836
HEI-A,34.45094680786133
HEI,39.2008056640625
HEP,20.257503509521484
HES,56.76100158691406
HI,34.19009780883789
HIHO,2.5320703983306885
HII,167.7206268310547
HIL,4.349999904632568
HIMX,5.693778991699219
HIVE,0.07000000029802322
HLF,24.06999969482422
HLIO,38.56458282470703
HLNE,
HLX,8.819999694824219
HMHC,10.850000381469727
HMLP,11.623757362365723
HMTV,11.199999809265137
HNGR,11.5
HNNA,17.62632942199707
HNP,20.633228302001953
HOFT,34.542667388916016
HOG,50.750057220458984
HOLX,40.119998931884766
HOVNP,7.5
HP,57.203163146972656
HQI,4.236806392669678
HQY,40.52000045776367
HRB,18.367530822753906
HRI,39.89934539794922
HRL,31.088510513305664
HRNNF,17.40999984741211
HRZN,6.427799224853516
HSY,91.79957580566406
HT,16.381511688232422
HTHT,12.629722595214844
HUBB,102.37459564208984
HUBG,43.75
HUN,16.730619430541992
HURC,31.115833282470703
HUYA,
HWM,18.4799861907959
HYRE,
HZN,24.0
IART,42.89500045776367
ICAD,3.240000009536743
ICCH,
ICE,52.74898910522461
ICFI,53.75608444213867
ICL,2.793948173522949
ICLR,75.19999694824219
IDA,69.86801147460938
IDCC,82.93818664550781
IDEX,1.2300000190734863
IDT,17.077510833740234
IDW,49.9900016784668
IDXG,44.0
IDXX,117.2699966430664
IESC,19.149999618530273
IFF,105.29975128173828
IFMK,
IFNNY,16.189796447753906
IGT,21.46695899963379
IIIV,
ILMN,128.0399932861328
ILPT,
IMAX,31.399999618530273
IMBI,15.0
IMOS,11.675649642944336
IMXI,
INBP,0.23000000417232513
INCY,100.2699966430664
INDT,30.79277801513672
INFU,2.549999952316284
INFY,6.3844895362854
INSW,12.082396507263184
INTT,4.599999904632568
INUV,1.6699999570846558
IO,6.0
IONM,
IPI,20.799999237060547
IQV,76.05000305175781
IRBT,58.45000076293945
IRDM,9.600000381469727
ISRG,70.46333312988281
ISSC,2.863635778427124
ITI,3.640000104904175
ITP,1.159999966621399
ITPOF,15.31450366973877
ITW,108.85006713867188
IVAC,8.550000190734863
J,54.46299362182617
JAKK,51.5
JAN,5.599999904632568
JAZZ,109.02999877929688
JBSS,58.049468994140625
JCI,36.335540771484375
JCS,14.63205337524414
JEF,19.16387939453125
JHG,
JJSF,125.47034454345703
JKHY,84.3637924194336
JKS,15.229999542236328
JNCE,
JOBS,33.79999923706055
JOUT,38.20296096801758
JP,7.99033260345459
JRSH,
JRSS,0.7083330154418945
JW-B,47.6780891418457
JWN,42.625492095947266
JYNT,2.6500000953674316
K,61.3596076965332
KAI,58.33921813964844
KAMN,45.295448303222656
KBAL,15.890710830688477
KDP,13.067304611206055
KELYA,22.001556396484375
KELYB,21.538410186767578
KEX,66.5
KEYS,36.56999969482422
KFS,6.25
KFY,27.943078994750977
KINS,12.261907577514648
KIRK,15.510000228881836
KKR,13.78378677368164
KMI,15.886276245117188
KMX,64.38999938964844
KNOP,13.255876541137695
KNX,31.752901077270508
KODK,15.5
KOF,51.97627258300781
KOP,40.29999923706055
KOPN,2.8399999141693115
KOS,6.6925249099731445
KPTI,9.399999618530273
KRMD,0.5
KSPN,65.19999694824219
KT,12.45396900177002
KVHI,11.800000190734863
KZIA,5.880000114440918
L,45.56729507446289
LAD,92.5557632446289
LAKE,10.399999618530273
LANC,130.87237548828125
LAUR,
LAWS,23.799999237060547
LAZ,31.47050666809082
LAZY,
LBRDA,72.45999908447266
LBTYB,31.450000762939453
LBTYK,29.700000762939453
LCTC,7.25
LCTX,3.609999895095825
LCUT,16.45869255065918
LDOS,46.82358932495117
LE,15.149999618530273
LECO,70.20630645751953
LEDS,3.509999990463257
LEG,40.8701057434082
LEN,40.82906723022461
LFMD,1.2999999523162842
LFUS,145.77247619628906
LGIH,28.729999542236328
LGL,5.019999980926514
LH,128.3800048828125
LHX,93.94729614257812
LILAK,19.9340877532959
LIN,106.5888671875
LINC,1.9199999570846558
LIND,9.449999809265137
LITE,38.650001525878906
LIVE,24.020000457763672
LL,15.739999771118164
LLNW,2.5199999809265137
LLY,65.75672149658203
LND,2.5505337715148926
LNG,41.18158721923828
LNT,32.82858657836914
LNTH,8.600000381469727
LOGI,23.69194221496582
LOMA,
LPL,12.633528709411621
LQDT,9.75
LRN,17.15999984741211
LSCC,7.360000133514404
LSXMA,33.942970275878906
LSXMK,33.35300064086914
LTRX,1.7000000476837158
LUMN,21.3621883392334
LUNA,1.4700000286102295
LWAY,11.510000228881836
LYB,56.468658447265625
LYTS,8.349660873413086
LYV,26.600000381469727
M%26M.NS,565.2100830078125
M,28.211021423339844
MA,100.20352935791016
MAA-PI,45.85049819946289
MAA,81.8471908569336
MAC,50.720489501953125
MANT,38.993133544921875
MARA,27.520000457763672
MAT,26.45249366760254
MATW,70.12113952636719
MAXR,46.56488037109375
MBT,5.304086685180664
MC,22.379520416259766
MCFT,14.579999923706055
MCHX,2.260294198989868
MCK,133.31906127929688
MCRI,25.780000686645508
MCY,47.286197662353516
MD,66.66000366210938
MDLZ,40.283599853515625
MDT,63.821353912353516
MEIP,1.440000057220459
MELI,155.77706909179688
MERC,8.883594512939453
MESA,
MESO,5.349999904632568
METC,
MGM,27.241863250732422
MGNI,7.420000076293945
MGP,18.615947723388672
MGPI,47.73048400878906
MGY,
MHO,25.18000030517578
MHPC,0.15000000596046448
MICT,1.3300000429153442
MIME,17.899999618530273
MIXT,5.54389762878418
MKL,904.5
MKSI,57.210975646972656
MKTX,142.34364318847656
MLKN,34.20000076293945
MLM,212.0395965576172
MLR,23.470890045166016
MMI,26.719999313354492
MMM,152.17327880859375
MMP,51.987037658691406
MMRTY,14.77245807647705
MMS,52.779701232910156
MMSI,26.5
MN,5.816508769989014
MNDO,1.4053115844726562
MNKKQ,49.81999969482422
MNTX,6.860000133514404
MODN,8.850000381469727
MOH,54.2599983215332
MORN,70.3486099243164
MPAA,26.920000076293945
MPAD,7.914466857910156
MPC,41.422847747802734
MPW,9.094511985778809
MPWR,78.68092346191406
MRC,20.260000228881836
MRNA,
MRO,16.18315315246582
MRTN,8.507048606872559
MRVL,13.206361770629883
MSC,
MSM,69.4226303100586
MTA,1.147724986076355
MTBCP,14.908263206481934
MTD,418.55999755859375
MTDR,25.634719848632812
MTEX,15.749286651611328
MTH,34.79999923706055
MTLS,7.679999828338623
MTOR,12.420000076293945
MTSI,46.279998779296875
MTW,23.920000076293945
MTZ,38.25
MU,21.920000076293945
MXL,21.799999237060547
NAII,11.300000190734863
NATH,57.329254150390625
NATI,27.694744110107422
NC,18.587848663330078
NCMI,9.638901710510254
NCR,40.560001373291016
NCTY,37.5
NEE,26.393280029296875
NEM,30.174060821533203
NEO,8.569999694824219
NEOG,24.756189346313477
NEPT,0.9700000286102295
NEXA,
NFLX,123.80000305175781
NGD,3.5
NGS,32.150001525878906
NGVC,9.818876266479492
NGVT,54.86000061035156
NH,9.9399995803833
NHC,65.6103744506836
NI,18.767087936401367
NICE,68.60136413574219
NICK,11.890000343322754
NILE,520.0
NIO,
NKE,48.25417709350586
NKTR,12.270000457763672
NL,7.546572685241699
NM,14.100000381469727
NOC,213.79127502441406
NOV,36.38358688354492
NOVC,0.05000000074505806
NP,72.51402282714844
NPK,79.03894805908203
NRC,17.727201461791992
NRG,11.207225799560547
NROM,0.4000000059604645
NS,29.00139808654785
NSEC,16.188215255737305
NTGR,33.71588134765625
NTIP,2.8312249183654785
NTP,6.9932146072387695
NTR,
NTRA,11.710000038146973
NTWK,5.199999809265137
NTZ,11.300000190734863
NUAN,12.890310287475586
NUVR,8.506195068359375
NVAX,25.200000762939453
NVFY,9.649999618530273
NVMI,13.15999984741211
NWN,50.3835334777832
NX,18.851001739501953
NXST,57.58926773071289
NYT,12.818665504455566
O,44.19182586669922
OBCI,3.5435099601745605
OCN,80.8499984741211
OEC,16.605119705200195
OEG,6.929999828338623
OGCP,17.729455947875977
OGE,26.906814575195312
OHI,20.474401473999023
OII,27.71778678894043
OIIM,1.7999999523162842
OIS,39.0
OLED,55.69258499145508
OLN,21.546403884887695
OMAB,30.79012680053711
OMC,71.40120697021484
OMI,31.967302322387695
ON,12.760000228881836
OOMA,9.0
OPK,9.300000190734863
OPNT,5.610000133514404
OPRA,
OPXS,0.6085479855537415
ORAN,11.492073059082031
ORGO,
ORI,12.727572441101074
OSG,3.8299999237060547
OSIS,76.12000274658203
OSPN,13.649999618530273
OSTK,17.5
OSUR,8.779999732971191
OTLK,24.079999923706055
OXY,58.919254302978516
OZK,45.86723327636719
PAA,21.929824829101562
PAG,45.13801956176758
PAGS,
PALT,4.900000095367432
PAM,34.810001373291016
PANW,125.05000305175781
PARR,14.539999961853027
PAYC,45.4900016784668
PBI,11.580933570861816
PBIO,6.0
PBR-A,6.616372108459473
PCAR,54.37493896484375
PCOM,7.639999866485596
PCTY,30.010000228881836
PCYO,5.5
PDCO,33.90660095214844
PDEX,4.699999809265137
PDS,109.0
PEAK,23.102413177490234
PEGA,35.717018127441406
PENN,12.827439308166504
PFHO,0.8056250214576721
PFIE,1.3799999952316284
PFIN,7.5728230476379395
PFSW,8.5
PHG,27.409469604492188
PHX,22.004718780517578
PI,35.34000015258789
PINC,29.68436050415039
PK,
PKE,10.923809051513672
PKG,73.58842468261719
PLD,46.26665115356445
PLOW,29.26405143737793
PLUS,28.799999237060547
PLYA,10.119999885559082
PM,70.277587890625
PNM,29.86058235168457
PNNT,4.675665378570557
PNRG,54.0
PNW,64.35713195800781
POR,36.74058151245117
PPC,18.989999771118164
PPIH,8.100000381469727
PPL,26.11203384399414
PRFT,17.489999771118164
PRGO,76.55229187011719
PRPH,1.1539911031723022
PRSI,52.5
PRTY,14.199999809265137
PSO,8.433342933654785
PTC,46.27000045776367
PTNR,4.690000057220459
PTR,56.52229309082031
PWFL,5.420000076293945
PWR,34.4046630859375
QBAK,2.9200000762939453
QCOM,56.188804626464844
QIPT,2.4200000762939453
QMCO,6.639999866485596
QRTEB,13.167281150817871
QSR,41.09880828857422
QUAD,20.723806381225586
QUMU,2.380000114440918
RACE,56.03517532348633
RAD,164.8000030517578
RAND,26.027122497558594
RAVE,1.8799999952316284
RBA,30.6112060546875
RBBN,6.300000190734863
RCEL,9.199999809265137
RCMT,5.487571716308594
RDIB,18.88010025024414
RDNT,6.449999809265137
RDWR,14.579999923706055
RDY,43.73490905761719
RE,192.01116943359375
REDU,
REGI,9.699999809265137
REGN,367.0899963378906
REKR,
RELL,5.2616119384765625
RELV,4.639999866485596
RELX,15.877079010009766
RENN,2.175044536590576
REPX,8.202142715454102
RES,18.943723678588867
RETA,21.829999923706055
REZI,
RFIL,1.6303881406784058
RFL,
RGS,14.520000457763672
RHP,53.419090270996094
RICK,16.631845474243164
RIG,14.739999771118164
RMAX,49.742088317871094
RMCF,8.736797332763672
RMD,58.26430892944336
RMR,34.352657318115234
RNG,20.600000381469727
ROCC,49.0
ROP,177.62606811523438
ROYL,0.6200000047683716
RPM,48.151756286621094
RRR,21.911357879638672
RRTS,259.75
RSG,51.93742370605469
RSRV,172.68585205078125
RSSS,1.0299999713897705
RTX,60.83890914916992
RUN,5.309999942779541
RVP,0.9300000071525574
RYB,
SAFT,61.4040412902832
SAIC,77.45664978027344
SALM,4.8842315673828125
SAND,3.887399196624756
SATS,41.645057678222656
SAVE,57.86000061035156
SBAC,101.86304473876953
SBLK,4.977649688720703
SBS,7.578419208526611
SBUX,50.815147399902344
SCCO,26.05677032470703
SCL,76.76335144042969
SCU,24.423629760742188
SCVL,12.73869800567627
SCX,8.890368461608887
SEB,3908.15185546875
SEE,41.999385833740234
SEED,23.600000381469727
SEII,132.0
SEM,13.04364013671875
SENEA,40.04999923706055
SGA,43.017086029052734
SGEN,52.77000045776367
SGMO,3.049999952316284
SGMS,14.0
SHAK,35.790000915527344
SHEN,16.694177627563477
SHI,38.40784454345703
SHLX,18.023740768432617
SHW,85.48564910888672
SID,2.6489646434783936
SIEN,8.520000457763672
SIFY,0.6981279850006104
SIGI,40.49130630493164
SILC,40.232887268066406
SIM,13.389643669128418
SIRI,4.289093017578125
SIX,50.80923843383789
SJM,109.89884185791016
SJW,50.54945755004883
SKAS,3.672572612762451
SKYW,35.40798568725586
SLB,70.70799255371094
SLCA,53.176700592041016
SLNG,12.399999618530273
SM,33.39935302734375
SMAR,
SMED,3.8299999237060547
SMG,83.63592529296875
SMHI,
SMIT,1.6299999952316284
SMLP,240.40469360351562
SMSI,1.5700000524520874
SMTC,31.549999237060547
SNAP,
SNCR,38.29999923706055
SND,16.549999237060547
SNDA,240.75
SNDR,
SNMP,7.7342634201049805
SNPS,58.86000061035156
SNX,57.944252014160156
SON,44.9688835144043
SOS,
SPB,84.8299789428711
SPG,137.757080078125
SPLK,51.150001525878906
SPLP-PA,
SPND,2.859999895095825
SPNE,7.900000095367432
SPRS,1.3200000524520874
SPXC,23.719999313354492
SQNS,7.480000019073486
SR,54.6422233581543
SRC,33.873111724853516
SRG,40.42918014526367
SRI,17.690000534057617
SRNE,4.900000095367432
SRPT,27.43000030517578
SRRE,0.021794872358441353
SSD,40.84010696411133
SSNC,27.654518127441406
SSNT,2.17966890335083
SSTK,43.6723518371582
SSY,1.2100000381469727
SSYS,16.540000915527344
STC,39.96449661254883
STKS,2.2200000286102295
STLA,7.7597455978393555
STN,23.109750747680664
STNE,
STRL,8.460000038146973
STZ-B,143.43775939941406
SU,26.4625244140625
SUME,1.4129999876022339
SUMR,18.0
SUN,15.3380126953125
SUZ,3.9693243503570557
SVC,24.468263626098633
SVM,
SWCH,
SWK,104.8769302368164
SWN,10.819999694824219
SWX,65.80647277832031
SYNA,53.58000183105469
SYNH,52.599998474121094
SYPR,0.8799999952316284
SYTE,10.75
TAC,4.910763740539551
TACO,14.007023811340332
TAOP,4.320000171661377
TAP,87.544189453125
TARO,91.93294525146484
TAST,15.25
TCX,35.25
TDW,109.83074951171875
TDY,123.0
TECH,99.55308532714844
TENB,
TEO,12.90274429321289
TEVA,35.063880920410156
TEX,29.992733001708984
TFII,23.557266235351562
TFX,157.3700714111328
TG,14.836736679077148
TGA,1.598536491394043
TGH,7.3419508934021
TGI,25.918752670288086
TGLS,9.901777267456055
TGNA,12.29882526397705
TGS,7.956291198730469
TGT,62.56203079223633
THC,14.84000015258789
THG,77.01183319091797
THO,91.0731201171875
THR,19.09000015258789
THRY,
THST,1.7799999713897705
THTX,2.0799999237060547
TIKK,4.400000095367432
TILE,17.53429412841797
TIMB,10.71240234375
TIPT,5.559364318847656
TISI,39.25
TITN,14.569999694824219
TJX,34.97657775878906
TK,6.916776657104492
TKC,4.915433406829834
TKR,35.4083366394043
TLFA,8.100000381469727
TLRS,0.2800000011920929
TLRY,
TLYS,8.39819622039795
TMHC,19.260000228881836
TMO,139.22267150878906
TMST,15.479999542236328
TMUS,57.5099983215332
TNC,66.64287567138672
TNDM,21.5
TNET,25.6200008392334
TNK,16.456565856933594
TNL,33.594425201416016
TNLX,2.25
TOFB,1.6399999856948853
TOL,29.314382553100586
TORM,6.099999904632568
TOUR,8.75
TPB,11.92921257019043
TPC,28.0
TPCS,0.5199999809265137
TPHS,9.270000457763672
TPIC,16.040000915527344
TPR,30.285249710083008
TR,33.55952072143555
TRC,24.689319610595703
TREC,13.850000381469727
TREE,101.3499984741211
TREX,16.100000381469727
TRGP,41.63282012939453
TRHC,14.979999542236328
TRI,38.43804931640625
TRIB,6.920000076293945
TRIP,41.2357063293457
TRMB,30.149999618530273
TRN,17.281980514526367
TRNS,10.800000190734863
TROO,3.75
TROW,65.5318603515625
TROX,9.415590286254883
TRP,33.6823844909668
TRT,3.319999933242798
TRTN,11.914836883544922
TRU,30.493427276611328
TRUE,12.5
TRUP,15.520000457763672
TRVG,11.75
TS,29.849214553833008
TSCO,71.06571197509766
TSE,50.69663619995117
TSEM,19.030000686645508
TSLA,42.737998962402344
