Ticker,Year 1992 Close
CGEN,
CGNX,0.8764095902442932
CHCI,
CHCR,13.75
CHCT,
CHD,1.618000864982605
CHDN,
CHE,4.423583984375
CHEF,
CHH,
CHKP,
CHNR,
CHRA,
CHRW,
CHS,
CHSCP,
CHT,
CHTR,
CHX,
CI,3.125948667526245
CIDM,
CIEN,
CIG-C,
CIG,
CIGI,
CINF,6.84564733505249
CIX,
CJJD,
CKX,
CL,3.796175956726074
CLAR,
CLDT,
CLF,2.0643599033355713
CLFD,3.25
CLH,6.25
CLMT,
CLNE,
CLPS,
CLRO,0.7791056036949158
CLS,
CLVT,
CLW,
CLWT,
CLX,5.414333820343018
CMC,1.2708135843276978
CMCL,5.683698654174805
CMCM,
CMCSA,1.5753505229949951
CMCT,
CME,
CMG,
CMI,4.803032875061035
CMLS,
CMP,
CMPR,
CMS-PB,13.333396911621094
CMS,6.987064838409424
CMT,4.496555805206299
CMTL,1.124606728553772
CNA,16.987703323364258
CNC,
CNCE,
CNDT,
CNET,
CNHI,
CNI,
CNIG,
CNK,
CNLHN,
CNNE,
CNP,3.2686476707458496
CNQ,
CNR,22.5
CNS,
CNSL,
CNTY,
CNX,
CNXN,
CO,
CODA,
CODI,
COE,
COHR,5.4461541175842285
COHU,1.1131693124771118
COKE,10.228829383850098
COLM,
COMM,
CONE,
COOP,
COP,3.7971043586730957
CORR,
CORT,
COSM,
COST,6.3387627601623535
COTY,
COWN,
CP,0.710549533367157
CPAC,
CPB,9.156909942626953
CPE,39.60066223144531
CPG,
CPHC,
CPHI,
CPIX,
CPK,2.826671838760376
CPRI,
CPRT,
CPSI,
CPT,
CPTP,
CR,5.461031436920166
CRAI,
CRAWA,10.795500755310059
CRD-A,5.560854911804199
CRD-B,7.233898639678955
CREG,
CRESY,
CREX,
CRH,1.4631974697113037
CRK,8.866134643554688
CRL,
CRM,
CRMT,0.33333298563957214
CRNT,
CROX,
CRS,2.8660879135131836
CRSP,
CRTO,
CRUS,17.3125
CRVL,1.5277780294418335
CRWD,
CRWS,
CSBR,
CSCO,0.8052157163619995
CSCW,
CSGP,
CSGS,
CSII,
CSIQ,
CSL,3.386908531188965
CSPI,4.807643413543701
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,
CSWI,
CSX,0.7203080654144287
CTA-PB,15.83543586730957
CTAS,6.528596878051758
CTEK,
CTG,3.5164248943328857
CTHR,
CTIB,
CTLT,
CTMX,
CTO,6.2953362464904785
CTRA,0.9562650918960571
CTS,2.118110179901123
CTSH,
CTSO,
CTXS,
CUE,
CUII,
CUK,
CULP,2.8371469974517822
CURLF,
CVCO,
CVE,
CVEO,
CVGI,
CVGW,
CVI,
CVLG,
CVLT,
CVR,4.3072190284729
CVS,6.248983860015869
CVU,15.0
CVV,
CVX,3.5073089599609375
CW,2.728257894515991
CWCO,
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,2.6763863563537598
CX,
CXDC,
CXDO,
CXW,
CYAN,4.5
CYBE,3.2083330154418945
CYBR,
CYD,
CYH,
CYRX,
CYTH,
CZR,
D,4.483852386474609
DAIO,4.625
DAKT,
DAL,
DAN,
DAR,
DAVA,
DBD,6.312652111053467
DBI,
DBRG,
DBX,
DCI,1.609042763710022
DCO,2.7136998176574707
DCP,
DD,8.883315086364746
DDD,1.25
DDS,36.88567352294922
DDT,
DE,3.5708415508270264
DECK,
DELL,
DENN,
DEO,9.379714012145996
DESP,
DFIN,
DG,
DGICA,
DGII,23.75
DGLY,
DGX,
DHC,
DHI,0.9569966793060303
DHIL,
DHR,0.7690660357475281
DHT,
DHX,
DIN,5.720621585845947
DIOD,0.29629600048065186
DIS,10.674439430236816
DISCB,
DISCK,
DISH,
DJCO,10.25
DK,
DKL,
DLA,
DLB,
DLHC,15.3125
DLTH,
DLX,11.662948608398438
DMRC,
DNN,
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,1.6743297576904297
DOV,4.604644775390625
DOX,
DPDW,
DPZ,
DQ,
DRD,
DRE,1.5441490411758423
DRI,
DRTT,
DSGX,
DSKE,
DSNY,
DSWL,
DTE,6.001036643981934
DTEA,
DUK,8.125020980834961
DVA,
DVN,5.308164119720459
DXC,3.7647178173065186
DXCM,
DXF,
DXLG,16.833332061767578
DXPE,
DXYN,12.312674522399902
DY,2.055556058883667
DYAI,
DYNT,3.28125
DYSL,
DZSI,
E,
EA,5.276991367340088
EACO,66.40625
EAF,
EAT,5.405451774597168
EBAY,
EBF,3.943276882171631
EBIX,25.510425567626953
EBR-B,
EBR,
EBS,
EC,
ECL,3.113790988922119
ECOL,6.482573986053467
ECOM,
ECVT,
ED,7.382900714874268
EDAP,
EDN,
EDSA,
EDU,
EDUC,0.37420693039894104
EEFT,
EEX,
EFOI,
EFSH,
EFX,3.6984617710113525
EGHT,
EGO,
EGRX,
EGY,
EHC,26.77707290649414
EHTH,
EIX,7.701879978179932
EL,
ELF,
ELLO,
ELMD,
ELP,
ELSE,1.0156978368759155
ELVT,
ELY,3.1835811138153076
EME,
EMITF,
EMMS,
EMN,
EMR,6.244936943054199
EMX,
ENB,0.4992401897907257
ENDP,
ENG,
ENIA,
ENIC,
ENLC,
ENPH,
ENR,
ENS,
ENSG,
ENSV,
ENTA,
ENTG,
ENVA,
ENVB,
ENZ,5.241274833679199
ENZN,0.14802557229995728
EOG,2.690089702606201
EPAM,
EPAY,
EPC,
EPD,
EPM,
EPR,
EPRT,
EPSN,
EPZM,
EQC-PD,
EQC,4.508059024810791
EQIX,
EQNR,
EQR,
EQT,2.376605272293091
ERF,
ERIC,2.4376718997955322
ERIE,
ERII,
ERJ,
ESBA,
ESCA,0.4350058436393738
ESE,2.76877498626709
ESGC,
ESGRO,
ESI,
ESMC,77.5
ESNT,
ESOA,
ESP,2.0982859134674072
ESRT,
ESS,
ESTA,
ESTC,
ESTE,
ET,
ETD,
ETN,0.6394243836402893
ETR,8.948554039001465
ETRN,
ETSY,
EURN,
EVC,
EVGN,
EVH,
EVI,0.4008849859237671
EVK,
EVOL,
EVRG,7.194950103759766
EVRI,
EVTC,
EW,
EXAS,
EXC,1.5676403045654297
EXEL,
EXK,
EXLS,
EXP,
EXPD,0.7093590497970581
EXPE,
EXPI,
EXPO,0.8352680206298828
EXPR,
EXR,
EXTN,
EXTR,
EZPW,8.04629135131836
F,3.162005662918091
FAF,
FANG,
FARM,7.765071392059326
FAST,0.44214126467704773
FAT,
FB,
FBHS,
FC,20.0
FCEL,356.2007751464844
FCFS,2.16788387298584
FCPT,
FCX,
FDP,
FDS,
FDUS,
FDX,11.906305313110352
FE,
FEDU,
FEIM,2.339855909347534
FELE,2.14666748046875
FENG,
FET,
FF,
FFHL,
FFIV,
FGEN,
FGF,
FHI,
FICO,1.7349530458450317
FINV,
FIS,
FISK,
FISV,1.2098770141601562
FIVN,
FIX,
FIZZ,0.21180914342403412
FKWL,
FL,17.81332778930664
FLDM,
FLEX,
FLGT,
FLL,
FLMN,
FLNT,
FLO,0.33981266617774963
FLOW,
FLR,
FLS,3.61942195892334
FLSS,
FLT,
FLWS,
FLXS,5.470019817352295
FMC,4.687829971313477
FMCB,
FMS,
FMX,
FND,
FNF,
FNHC,
FNKO,
FNRN,
FNV,
FOCS,
FOE,11.46992015838623
FONR,42.15934753417969
FOR,
FORD,
FORM,
FORR,
FORTY,
FOSL,
FPAY,
FR,
FRD,0.6268910765647888
FREVS,
FRG,
FRGI,
FRHC,
FRO,
FRPH,3.3370165824890137
FRPT,
FSI,
FSLR,
FSM,
FSP,
FSS,8.46375560760498
FSTR,2.9151697158813477
FSV,
FTAI,
FTEK,
FTFT,
FTI,
FTK,
FTLF,
FTNT,
FTS,
FTV,
FUN,2.5899643898010254
FWONA,
GAIA,
GBL,
GBLI,
GBR,
GCI,
GCP,
GD,4.909384727478027
GDEN,
GDOT,
GDS,
GE,50.43730163574219
GEF-B,
GEF,
GEL,
GENC,
GENN,
GEO,
GEOS,
GES,
GFF,4.5215163230896
GFI,3.250331401824951
GGB,
GGG,0.33370450139045715
GH,
GHC,92.75945281982422
GHM,1.4899799823760986
GIB,
GIC,
GIFI,
GIGA,1462.5
GIII,2.8333330154418945
GIL,
GILD,0.4633442461490631
GILT,
GIS,5.1906232833862305
GKOS,
GL,7.426241397857666
GLDD,
GLG,
GLGI,
GLNG,
GLOB,
GLPG,
GLPI,
GLRE,
GLT,6.588454723358154
GLW,6.455136775970459
GLXZ,
GM,
GMAB,
GME,
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,
GNTX,0.4082932770252228
GOGL,
GOGO,
GOL,
GOLD,10.296483993530273
GOLF,
GOOG,
GOOGL,
GOOS,
GORO,
GPC,8.686217308044434
GPK,4.92358922958374
GPL,
GPN,
GPP,
GPRK,
GPRO,
GPS,2.897308826446533
GRBK,
GRC,3.1335864067077637
GRFS,
GRIN,
GRMN,
GROW,1.0780913829803467
GRP-UN,
GRPN,
GSAT,
GSBD,
GSIT,
GSK,6.851530075073242
GSKY,
GSL,
GSM,
GT,23.08872413635254
GTE,
GTMAY,45.98143768310547
GTN-A,
GTN,
GTX,
GTY,1.498400092124939
GURE,
GVA,4.032899379730225
GVP,
GWGH,
GWRS,
GWW,18.59355354309082
HA,
HAIN,
HAL,3.9520444869995117
HALO,
HAS,8.319110870361328
HAYN,
HBB,
HBI,
HBIA,
HBIO,
HBM,
HBP,
HCA,
HCC,
HCCI,
HCI,
HCKT,
HCM,
HD,7.060470104217529
HDSN,
HE,3.778607130050659
HEAR,
HEES,
HEI-A,
HEI,0.3531479239463806
HEP,
HES,10.241588592529297
HFFG,
HGSH,
HGV,
HHC,
HI,
HIHO,
HII,
HIL,
HIMX,
HIVE,
HL,7.093603134155273
HLF,
HLG,
HLIO,
HLNE,
HLX,
HMHC,
HMLP,
HMTV,
HMY,
HNGR,8.25
HNI,5.5627121925354
HNNA,
HNP,
HNRG,
HOFT,
HOG,3.015204668045044
HOLX,0.6875
HON,7.8907151222229
HOV,151.5625
HOVNP,
HP,2.3885488510131836
HPE,
HPQ,1.871222734451294
HQI,
HQY,
HRB,3.641119956970215
HRBR,
HRI,
HRL,1.5969440937042236
HRNNF,
HROW,
HRTG,
HRZN,
HSC,4.582936763763428
HSIC,
HSII,
HSKA,
HSTM,
HSY,5.407656669616699
HT,
HTBX,
HTHT,
HTLD,2.1895551681518555
HUBB,0.7325261235237122
HUBG,
HUBS,
HUM,5.660295486450195
HUN,
HURC,8.37373161315918
HURN,
HUSA,
HUYA,
HVT-A,2.2205820083618164
HVT,2.258964776992798
HWKN,1.4113209247589111
HWM,
HXL,8.320274353027344
HY,
HYRE,
HZN,
HZNP,
IAC,
IAG,
IART,
IBA,
IBM,6.265491485595703
IBP,
ICAD,73.75
ICCC,1.28125
ICCH,
ICD,
ICE,
ICFI,
ICHR,
ICL,
ICLR,
ICTSF,
ICUI,6.555555820465088
IDA,7.70908260345459
IDCC,7.69065523147583
IDEX,
IDT,
IDW,
IDXG,
IDXX,2.03125
IEA,
IEHC,
IEP,2.5564162731170654
IESC,
IFF,17.49190902709961
IFMK,
IFNNY,
IGC,
IGT,3.399421215057373
IHT,4.438137531280518
III,
IIIN,3.4110991954803467
IIIV,
IIN,6.060513019561768
ILMN,
ILPT,
IMAX,
IMBI,18.125
IMGN,10.75
IMMR,
IMO,1.5181001424789429
IMOS,
IMXI,
INBP,
INCY,
INDT,
INFI,
INFN,
INFU,
INFY,
INGN,
INGR,
INOD,
INRD,
INSE,
INSG,
INSW,
INTC,1.678023338317871
INTG,2.4814810752868652
INTT,
INTU,
INUV,
INVE,
IO,40.78125
IONM,
IONS,9.75
IOSP,
IP,12.050650596618652
IPAR,2.864368438720703
IPGP,
IPI,
IQ,
IQV,
IR,
IRBT,
IRCP,
IRDM,
IRIX,
IRM,
IRMD,
ISDR,
ISIG,10.448160171508789
ISRG,
ISSC,
IT,
ITI,
ITIC,4.163786888122559
ITP,
ITPOF,3.18642520904541
ITRN,
ITW,3.5973966121673584
IVAC,
IVC,11.075724601745605
IVZ,
J,6.121115684509277
JAKK,
JAN,300.0
JANL,
JAZZ,
JBGS,
JBHT,4.309551239013672
JBL,
JBLU,
JBSS,11.058955192565918
JCI,2.2109522819519043
JCS,19.78013038635254
JD,
JEF,2.4914135932922363
JELD,
JG,
JHG,
JHX,
JJSF,3.7497692108154297
JKHY,1.121025800704956
JKS,
JLL,
JNCE,
JNJ,6.3772101402282715
JNPR,
JOB,7.870562553405762
JOBS,
JOE,6.678290843963623
JOUT,14.863447189331055
JP,
JRSH,
JRSS,
JT,
JVA,
JW-B,1.901501178741455
JWN,5.360647678375244
JYNT,
K,12.671147346496582
KAI,18.97877311706543
KAMN,4.544337749481201
KANP,
KBAL,4.0631608963012695
KBH,5.007259845733643
KDP,
KE,
KELYA,20.417465209960938
KELYB,21.885639190673828
KEP,
KEQU,1.7408009767532349
KEX,6.3125
KEYS,
KFRC,
KFS,
KFY,
KGC,3.48490309715271
KHC,
KIM-PL,
KIM-PM,
KIM,1.4539200067520142
KINS,
KIRK,
KKR,
KLAC,1.604331612586975
KLXE,
KMB,12.025925636291504
KMDA,
KMI,
KMPR,7.0035080909729
KMX,
KNDI,
KNOP,
KNWN,
KNX,
KO,3.2760236263275146
KODK,
KOF,
KOP,
KOPN,3.625
KOS,
KOSS,0.7546803951263428
KPTI,
KR,1.219556450843811
KRG,
KRMD,
KRNT,
KRO,
KSPN,73.35087585449219
KT,
KTCC,10.125
KTOS,
KVHI,
KW,
KWR,8.3963041305542
KZIA,
L,7.7427592277526855
LAD,
LAKE,1.0245200395584106
LAMR,
LANC,6.881333827972412
LASR,
LAUR,
LAWS,15.709123611450195
LAZ,
LAZY,
LBRDA,
LBRDK,
LBRT,
LBTYA,
LBTYB,
LBTYK,
LCI,
LCTC,
LCTX,3.000000476837158
LCUT,5.911276340484619
LDOS,
LE,
LEAT,
LECO,
LEDS,
LEE,98.22311401367188
LEG,2.95883846282959
LEN,2.4817445278167725
LEU,
LFMD,
LFUS,8.371121406555176
LFVN,
LGF-B,
LGIH,
LGL,6.159510135650635
LGND,48.35886001586914
LH,43.228233337402344
LHCG,
LHX,3.9048099517822266
LII,
LILA,
LILAK,
LIN,4.983119010925293
LINC,
LIND,
LINK,
LITE,
LIVE,
LL,
LLNW,
LLY,6.5452880859375
LMAT,
LMB,
LMNR,
LMT,8.011445999145508
LND,
LNDC,
LNG,
LNN,7.291985988616943
LNT,4.113779544830322
LNTH,
LOAN,
LOCO,
LOGI,
LOMA,
LOV,
LOW,1.1032750606536865
LPI,
LPL,
LPX,19.44466781616211
LQDT,
LRCX,4.096229076385498
LRN,
LSCC,4.0416669845581055
LSXMA,
LSXMB,
LSXMK,
LTMAQ,
LTRPA,
LTRX,
LUB,9.758430480957031
LULU,
LUMN,11.145894050598145
LUNA,
LUV,3.445084571838379
LVS,
LW,
LWAY,0.49421700835227966
LX,
LXRX,
LXU,4.989702224731445
LYB,
LYSCF,
LYTS,0.7794252038002014
LYV,
LZB,5.064826965332031
M%26M.NS,
M,5.971765995025635
MA,
MAA-PI,
MAA,
MAC,
MAIN,
MAN,10.030835151672363
MANH,
MANT,
MANU,
MAR,
MARA,
MARK,
MAS,6.767298221588135
MASI,
MAT,6.4138407707214355
MATW,
MATX,4.835930347442627
MAXR,
MAYS,14.75
MBT,
MBUU,
MC,
MCD,6.694774150848389
MCFT,
MCHP,
MCHX,
MCK,
MCO,
MCRI,
MCUJF,
MCY,4.419959545135498
MD,
MDB,
MDC,0.9574072957038879
MDLZ,
MDT,3.9546422958374023
MDU,1.9322928190231323
MDXG,
MED,
MEDP,
MEI,1.5730125904083252
MEIP,
MELI,
MEOH,4.471829414367676
MERC,4.950094699859619
MESA,
MESO,
METC,
MFGP,
MG,
MGA,2.6987266540527344
MGEE,4.316969871520996
MGI,
MGIC,1.9955326318740845
MGM,4.551143169403076
MGNI,
MGP,
MGPI,8.573759078979492
MGRC,1.3088065385818481
MGY,
MHH,
MHK,9.444443702697754
MHO,
MHPC,
MIC,
MICT,
MIME,
MIND,
MINM,
MITK,1.125
MIXT,
MKC,4.00795841217041
MKL,31.125
MKSI,
MKTX,
MLAB,2.3069956302642822
MLCO,
MLI,1.2784384489059448
MLKN,4.59375
MLM,
MLP,
MLR,
MLSS,
MMC,6.365303039550781
MMI,
MMLP,
MMM,11.212306022644043
MMNFF,
MMP,
MMRTY,
MMS,
MMSI,2.0880000591278076
MMYT,
MN,
MNDO,
MNDT,
MNKKQ,
MNST,0.08854199945926666
MNTV,
MNTX,
MO,1.2869449853897095
MOD,11.144124984741211
MODN,
MOG-A,1.6966060400009155
MOH,
MOMO,
MOR,
MORN,
MOS,15.340713500976562
MOV,
MPAA,
MPAD,
MPC,
MPLX,
MPW,
MPWR,
MPX,
MRC,
MRK,7.8909382820129395
MRNA,
MRO,2.1518678665161133
MRTN,0.49228620529174805
MRUS,
MRVL,
MSA,2.03001070022583
MSC,
MSCI,
MSEX,2.730640411376953
MSFT,1.7005600929260254
MSGS,
MSI,22.064159393310547
MSM,
MSN,
MSTR,
MT,
MTA,
MTBC,
MTBCP,
MTCH,
MTD,
MTDR,
MTEX,
MTG,11.116721153259277
MTH,1.6874938011169434
MTL,
MTLS,
MTN,
MTOR,
MTRN,11.153461456298828
MTRX,5.25
MTSI,
MTW,1.141600251197815
MTX,9.460758209228516
MTZ,1.111111044883728
MU,1.8386831283569336
MUR,2.6131362915039062
MWA,
MX,
MXC,
MXL,
MYE,3.919309377670288
MYRG,
NAII,
NAT,
NATH,
NATI,
NATR,
NAUH,
NBIX,
NBR,132.96539306640625
NC,2.0770435333251953
NCBS,
NCLH,
NCMI,
NCR,
NCSM,
NCTY,
NDAQ,
NDLS,
NDSN,7.808899879455566
NEE,1.5239709615707397
NEM,22.247543334960938
NEO,
NEOG,0.2778469920158386
NEP,
NEPT,
NEU,32.19794845581055
NEWR,
NEWT,
NEX,
NEXA,
NFG,5.1216583251953125
NFLX,
NGD,
NGG,
NGL-PB,
NGL,
NGS,
NGVC,
NGVT,
NH,
NHC,5.234708786010742
NHTC,
NI-PB,
NI,1.4707672595977783
NICE,
NICK,
NILE,
NIO,
NJR,1.483928918838501
NKE,0.13932250440120697
NKTR,
NL,0.9743030071258545
NLOK,0.6721203923225403
NLS,
NLST,
NM,
NMIH,
NNBR,
NNN,1.632170557975769
NOA,
NOAH,
NOC,5.074689865112305
NOG,
NOK,
NOMD,
NOTV,
NOV,
NOVC,
NOVT,
NOW,
NP,
NPK,11.084710121154785
NPO,
NPTN,
NR,2.6190481185913086
NRC,
NRG,
NROM,
NS,
NSA-PA,
NSA,
NSC,10.632675170898438
NSEC,3.532663106918335
NSP,
NSSC,0.2546299993991852
NSYS,
NTAP,
NTCT,
NTES,
NTGR,
NTIC,1.2005279064178467
NTIP,
NTNX,
NTP,2.070866346359253
NTR,
NTRA,
NTUS,
NTWK,
NTZ,
NUAN,
NUE,4.99449348449707
NUS,
NUVR,
NVAX,
NVCR,
NVEC,
NVEE,
NVFY,
NVGS,
NVMI,
NVR,0.5625
NVS,
NVT,
NVTA,
NWL,8.916604042053223
NWN,5.54893684387207
NWPP,
NWPX,
NWS,
NWSA,
NX,1.42843759059906
NXGN,0.12036216259002686
NXPI,
NXST,
NYT,8.973079681396484
O,
OAS,
OBAS,
OBCI,0.9411582946777344
OCC,
OCN,
ODC,7.268040180206299
ODFL,1.8310847282409668
OEC,
OEG,
OESX,
OFIX,9.75
OFLX,
OGCP,
OGE,1.9909621477127075
OGS,
OHI,2.3210842609405518
OI,9.678353309631348
OIBRQ,
OII,2.7071962356567383
OIIM,
OIS,
OKE,1.0547960996627808
OKTA,
OLED,
OLN,3.905646562576294
OMAB,
OMC,2.8564555644989014
OMI,3.6048452854156494
OMQS,
ON,
OOMA,
OPCH,
OPI,
OPK,
OPNT,
OPRA,
OPXS,
OPY,3.5750813484191895
OR,
ORA,
ORAN,
ORCL,0.5856107473373413
ORGO,
ORGS,
ORI,1.517146348953247
ORLY,
ORN,
ORTX,
OSG,
OSIS,
OSK,0.8375263810157776
OSPN,
OSS,
OSTK,
OSUR,14.194544792175293
OSW,
OTEX,
OTLK,
OTRK,
OTTR,4.748047351837158
OVV,
OXM,4.921398162841797
OXY,2.9767212867736816
OZK,
PAA,
PAAS,
PAC,
PAG,
PAGP,
PAGS,
PALT,
PAM,
PANW,
PARR,
PATI,
PATK,1.3035953044891357
PAYC,
PAYS,
PBA,
PBF,
PBI,6.043951988220215
PBIO,
PBPB,
PBR-A,
PBSV,
PCAR,2.1379446983337402
PCG,12.413350105285645
PCH,7.409921646118164
PCOM,
PCTI,
PCTY,
PCYG,
PCYO,
PD,
PDCO,2.046013116836548
PDEX,6.1875
PDFS,
PDS,
PEAK,1.7138558626174927
PEG,3.7860724925994873
PEGA,
PEN,
PENN,
PEP,10.211564064025879
PERI,
PESI,35.0
PETS,
PFBC,
PFE,2.3296396732330322
PFHO,
PFIE,
PFIN,1.077511191368103
PFLT,
PFMT,
PFSW,
PG,6.618612289428711
PGEN,
PGR,1.322136402130127
PGRE,
PGTI,
PH,4.792527675628662
PHG,1.3485163450241089
PHI,5.548166751861572
