Ticker,Year 2002 Close
CLH,7.78000020980835
CLMT,
CLNE,
CLPS,
CLRO,4.109060287475586
CLS,14.100000381469727
CLVT,
CLW,
CLWT,2.026395559310913
CLX,24.5983943939209
CMC,2.5799639225006104
CMCL,7.881398677825928
CMCM,
CMCSA,6.119317531585693
CMCT,11.28974723815918
CME,5.132469177246094
CMG,
CMI,4.691000461578369
CMLS,
CMP,
CMPR,
CMS-PB,23.570369720458984
CMS,5.795446395874023
CMT,1.0880045890808105
CMTL,3.30941104888916
CNA,13.178338050842285
CNC,2.7991669178009033
CNCE,
CNDT,
CNET,
CNHI,
CNI,4.9767351150512695
CNIG,
CNK,
CNLHN,10.395055770874023
CNNE,
CNP,3.5594804286956787
CNQ,2.405421495437622
CNR,109.0999984741211
CNS,
CNSL,
CNTY,2.1500000953674316
CNX,6.044430732727051
CNXN,4.269716262817383
CO,
CODA,0.41999998688697815
CODI,
COE,
COHR,19.532724380493164
COHU,10.956503868103027
COKE,50.12982940673828
COLM,17.881263732910156
COMM,
CONE,
COOP,
COP,10.091222763061523
CORR,
CORT,
COSM,
COST,19.694473266601562
COTY,
COWN,
CP,2.9511044025421143
CPAC,
CPB,13.476319313049316
CPE,33.5
CPG,
CPHC,
CPHI,2.6164801120758057
CPIX,
CPK,6.851840496063232
CPRI,
CPRT,2.9600000381469727
CPSI,13.198838233947754
CPT,13.889206886291504
CPTP,2.967581033706665
CR,13.271974563598633
CRAI,13.10024642944336
CRAWA,3.9097371101379395
CRD-A,2.4553720951080322
CRD-B,3.3197684288024902
CREG,
CRESY,3.903998613357544
CREX,
CRH,6.728693008422852
CRK,43.928741455078125
CRL,38.47999954223633
CRM,
CRMT,8.5
CRNT,1.2000000476837158
CROX,
CRS,4.164665699005127
CRSP,
CRTO,
CRUS,2.880000114440918
CRVL,11.916666984558105
CRWD,
CRWS,
CSBR,
CSCO,9.659515380859375
CSCW,
CSGP,1.8450000286102295
CSGS,11.485834121704102
CSII,
CSIQ,
CSL,15.520170211791992
CSPI,1.6106683015823364
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,3.556870937347412
CSWI,
CSX,1.1446274518966675
CTA-PB,36.033363342285156
CTAS,35.52560806274414
CTEK,22.5
CTG,3.1550440788269043
CTHR,4.193720817565918
CTIB,
CTLT,
CTMX,
CTO,12.533344268798828
CTRA,1.3164583444595337
CTS,6.419300079345703
CTSH,2.856475591659546
CTSO,
CTXS,9.48226547241211
CUE,
CUII,
CUK,15.072273254394531
CULP,6.607302665710449
CURLF,
CVCO,
CVE,
CVEO,
CVGI,
CVGW,4.712930679321289
CVI,
CVLG,18.959999084472656
CVLT,
CVR,12.063278198242188
CVS,9.215352058410645
CVU,4.400000095367432
CVV,1.690000057220459
CVX,15.127701759338379
CW,13.799688339233398
CWCO,4.793135643005371
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,6.9018402099609375
CX,6.6097564697265625
CXDC,
CXDO,
CXW,2.6347296237945557
CYAN,1.600000023841858
CYBE,4.760000228881836
CYBR,
CYD,1.740596055984497
CYH,16.874107360839844
CYRX,
CYTH,7.0
CZR,
D,12.76030158996582
DAIO,0.9100000262260437
DAKT,4.132302284240723
DAL,
DAN,
DAR,1.7899999618530273
DAVA,
DBD,26.527790069580078
DBI,
DBRG,
DBX,
DCI,7.0016632080078125
DCO,15.180757522583008
DCP,
DD,20.10877799987793
DDD,2.5999999046325684
DDS,12.461627960205078
DDT,3.47151517868042
DE,15.609635353088379
DECK,1.113332986831665
DELL,
DENN,0.6399999856948853
DEO,23.76371955871582
DESP,
DFIN,
DG,
DGICA,
DGII,2.9100000858306885
DGLY,
DGX,21.804235458374023
DHC,2.8830888271331787
DHI,6.62068510055542
DHIL,1.476446509361267
DHR,7.983124732971191
DHT,
DHX,
DIN,14.081527709960938
DIOD,2.847407102584839
DIS,13.001582145690918
DISCB,
DISCK,
DISH,15.861557006835938
DJCO,24.0
DK,
DKL,
DLA,7.278419494628906
DLB,
DLHC,10.800000190734863
DLTH,
DLX,21.011157989501953
DMRC,10.884111404418945
DNN,
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,2.418210506439209
DOV,13.311846733093262
DOX,8.541171073913574
DPDW,3120.0
DPZ,
DQ,
DRD,25.883224487304688
DRE,9.888775825500488
DRI,11.287304878234863
DRTT,
DSGX,3.0999999046325684
DSKE,
DSNY,0.44999998807907104
DSWL,2.981436014175415
DTE,17.393035888671875
DTEA,
DUK,13.27890682220459
DVA,8.223333358764648
DVN,17.27538299560547
DXC,9.944993019104004
DXCM,
DXF,
DXLG,3.869999885559082
DXPE,0.5450000166893005
DXYN,3.819999933242798
DY,13.25
DYAI,
DYNT,3.5
DYSL,0.14000000059604645
DZSI,
E,9.6983642578125
EA,24.79158592224121
EACO,12.25
EAF,
EAT,14.527149200439453
EBAY,6.887342929840088
EBF,4.878608226776123
EBIX,0.2653083801269531
EBR-B,1.8980865478515625
EBR,
EBS,
EC,
ECL,19.849332809448242
ECOL,1.8309266567230225
ECOM,
ECVT,
ED,17.96993064880371
EDAP,1.2000000476837158
EDN,
EDSA,
EDU,
EDUC,1.49089515209198
EEFT,7.510000228881836
EEX,
EFOI,176.5
EFSH,
EFX,19.279123306274414
EGHT,0.2199999988079071
EGO,
EGRX,
EGY,1.461025595664978
EHC,17.641368865966797
EHTH,
EIX,6.545024394989014
EL,10.592586517333984
ELF,
ELLO,5.060214996337891
ELMD,
ELP,0.540927529335022
ELSE,1.7521588802337646
ELVT,
ELY,11.075756072998047
EME,12.386865615844727
EMITF,178.38905334472656
EMMS,53.50756072998047
EMN,10.401215553283691
EMR,14.528275489807129
EMX,
ENB,2.898022174835205
ENDP,7.690000057220459
ENG,1.190000057220459
ENIA,1.0961503982543945
ENIC,
ENLC,
ENPH,
ENR,
ENS,
ENSG,
ENSV,1.5345112085342407
ENTA,
ENTG,10.038175582885742
ENVA,
ENVB,
ENZ,12.698412895202637
ENZN,0.3299984037876129
EOG,8.18358325958252
EPAM,
EPAY,6.039999961853027
EPC,19.151395797729492
EPD,2.7841637134552
EPM,0.5729827880859375
EPR,7.198871612548828
EPRT,
EPSN,
EPZM,
EQC-PD,
EQC,9.270349502563477
EQIX,4.625280380249023
EQNR,3.3027162551879883
EQR,10.009644508361816
EQT,7.431499004364014
ERF,4.288134574890137
ERIC,2.054802656173706
ERIE,20.211301803588867
ERII,
ERJ,11.424417495727539
ESBA,
ESCA,5.744582176208496
ESE,16.958751678466797
ESGC,
ESGRO,
ESI,
ESMC,1.850000023841858
ESNT,
ESOA,
ESP,3.3343186378479004
ESRT,
ESS,26.021793365478516
ESTA,
ESTC,
ESTE,1.5
ET,
ETD,34.369998931884766
ETN,5.337865352630615
ETR,21.470600128173828
ETRN,
ETSY,
EURN,
EVC,6.5592827796936035
EVGN,
EVH,
EVI,0.2519848346710205
EVK,
EVOL,0.9527226090431213
EVRG,4.489622592926025
EVRI,
EVTC,
EW,2.122499942779541
EXAS,10.829999923706055
EXC,6.953763961791992
EXEL,8.0
EXK,
EXLS,
EXP,8.680671691894531
EXPD,13.406604766845703
EXPE,
EXPI,
EXPO,1.6626079082489014
EXPR,
EXR,
EXTN,
EXTR,3.2699999809265137
EZPW,1.1166670322418213
F,5.550580978393555
FAF,
FANG,
FARM,26.475753784179688
FAST,3.183542013168335
FAT,
FB,
FBHS,
FC,1.159999966621399
FCEL,943.2000122070312
FCFS,3.1620140075683594
FCPT,
FCX,5.1769537925720215
FDP,14.339089393615723
FDS,15.39560317993164
FDUS,
FDX,47.40925216674805
FE,14.20156192779541
FEDU,
FEIM,9.160860061645508
FELE,9.776394844055176
FENG,
FET,
FF,
FFHL,
FFIV,5.369999885559082
FGEN,
FGF,
FHI,10.49756145477295
FICO,27.5769100189209
FINV,
FIS,10.16927719116211
FISK,
FISV,8.487500190734863
FIVN,
FIX,2.7336008548736572
FIZZ,1.2962726354599
FKWL,
FL,6.417284965515137
FLDM,
FLEX,8.1899995803833
FLGT,
FLL,0.5099999904632568
FLMN,
FLNT,
FLO,1.531897783279419
FLOW,
FLR,11.01715087890625
FLS,3.9549484252929688
FLSS,
FLT,
FLWS,6.25
FLXS,9.849366188049316
FMC,4.930959224700928
FMCB,194.15432739257812
FMS,5.151067733764648
FMX,9.263193130493164
FND,
FNF,
FNHC,5.594024181365967
FNKO,
FNRN,6.609286785125732
FNV,
FOCS,
FOE,20.368894577026367
FONR,26.75
FOR,
FORD,1.100000023841858
FORM,
FORR,12.532100677490234
FORTY,2.7744557857513428
FOSL,13.5600004196167
FPAY,
FR,13.93231201171875
FRD,1.304729700088501
FREVS,4.464520454406738
FRG,
FRGI,
FRHC,
FRO,4.250958442687988
FRPH,7.702946186065674
FRPT,
FSI,3.147118330001831
FSLR,
FSM,
FSP,
FSS,14.131904602050781
FSTR,4.217278957366943
FSV,
FTAI,
FTEK,4.190000057220459
FTFT,
FTI,2.50227952003479
FTK,
FTLF,
FTNT,
FTS,
FTV,
FUN,8.060054779052734
FWONA,
GAIA,9.994333267211914
GBL,10.257246017456055
GBLI,
GBR,3.625
GCI,
GCP,
GD,26.070384979248047
GDEN,4.695956230163574
GDOT,
GDS,
GE,174.48162841796875
GEF-B,
GEF,6.583711624145508
GEL,1.3287378549575806
GENC,
GENN,
GEO,0.9975252151489258
GEOS,4.0
GES,1.2201248407363892
GFF,11.2902250289917
GFI,8.808064460754395
GGB,0.4051615595817566
GGG,4.234780788421631
GH,
GHC,339.0266418457031
GHM,1.372072458267212
GIB,4.369999885559082
GIC,0.741418182849884
GIFI,13.552837371826172
GIGA,315.0
GIII,2.0
GIL,2.5850088596343994
GILD,3.500823736190796
GILT,6.394179344177246
GIS,12.963546752929688
GKOS,
GL,13.502516746520996
GLDD,
GLG,
GLGI,0.7900000214576721
GLNG,
GLOB,
GLPG,
GLPI,
GLRE,
GLT,7.687266826629639
GLW,2.4248292446136475
GLXZ,
GM,
GMAB,
GME,3.299170732498169
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,2.8203227519989014
GNTX,5.334044456481934
GOGL,16.285228729248047
GOGO,
GOL,
GOLD,11.57358455657959
GOLF,
GOOG,
GOOGL,
GOOS,
GORO,
GPC,16.666582107543945
GPK,4.876513957977295
GPL,
GPN,7.6901469230651855
GPP,
GPRK,
GPRO,
GPS,9.848422050476074
GRBK,
GRC,5.252742767333984
GRFS,
GRIN,
GRMN,8.131611824035645
GROW,0.8589529395103455
GRP-UN,
GRPN,
GSAT,
GSBD,
GSIT,
GSK,15.09736442565918
GSKY,
GSL,
GSM,
GT,6.052097320556641
GTE,
GTMAY,25.75
GTN-A,9.250066757202148
GTN,7.651368618011475
GTX,
GTY,6.023240089416504
GURE,
GVA,11.568133354187012
GVP,1.0499999523162842
GWGH,
GWRS,
GWW,36.639163970947266
HA,1.965562343597412
HAIN,7.599999904632568
HAL,7.022616863250732
HALO,
HAS,7.230511665344238
HAYN,
HBB,
HBI,
HBIA,
HBIO,2.494313955307007
HBM,
HBP,2.8499999046325684
HCA,
HCC,
HCCI,
HCI,
HCKT,2.0704174041748047
HCM,
HD,15.682209014892578
HDSN,0.8399999737739563
HE,9.099394798278809
HEAR,
HEES,
HEI-A,1.3748438358306885
HEI,1.8196556568145752
HEP,
HES,14.297883033752441
HFFG,
HGSH,
HGV,
HHC,
HI,
HIHO,0.23066429793834686
HII,
HIL,
HIMX,
HIVE,
HL,4.7858171463012695
HLF,
HLG,
HLIO,1.4293882846832275
HLNE,
HLX,11.75
HMHC,
HMLP,
HMTV,
HMY,14.681650161743164
HNGR,13.149999618530273
HNI,16.381778717041016
HNNA,
HNP,6.767031669616699
HNRG,0.5136982798576355
HOFT,6.0336151123046875
HOG,31.35060691833496
HOLX,3.052500009536743
HON,14.693971633911133
HOV,396.25
HOVNP,
HP,8.383874893188477
HPE,
HPQ,5.327561855316162
HQI,
HQY,
HRB,10.558881759643555
HRBR,5.849999904632568
HRI,
HRL,4.018901348114014
HRNNF,
HROW,
HRTG,
HRZN,
HSC,10.777776718139648
HSIC,8.823529243469238
HSII,10.502811431884766
HSKA,3.4012880325317383
HSTM,1.3524724245071411
HSY,21.516239166259766
HT,7.271433353424072
HTBX,
HTHT,
HTLD,8.197361946105957
HUBB,20.920251846313477
HUBG,1.2000000476837158
HUBS,
HUM,9.12721061706543
HUN,
HURC,1.430323839187622
HURN,
HUSA,4.328279972076416
HUYA,
HVT-A,8.263545036315918
HVT,7.138192653656006
HWKN,2.845388174057007
HWM,
HXL,2.8526651859283447
HY,
HYRE,
HZN,
HZNP,
IAC,4.32165002822876
IAG,
IART,8.824999809265137
IBA,5.42750358581543
IBM,43.38094711303711
IBP,
ICAD,12.550000190734863
ICCC,1.6799999475479126
ICCH,
ICD,
ICE,
ICFI,
ICHR,
ICL,
ICLR,6.727499961853027
ICTSF,5.739999771118164
ICUI,37.29999923706055
IDA,12.779746055603027
IDCC,11.786943435668945
IDEX,
IDT,14.256548881530762
IDW,
IDXG,1079.0999755859375
IDXX,8.212499618530273
IEA,
IEHC,0.2503703534603119
IEP,3.3958511352539062
IESC,65.80419921875
IFF,23.573755264282227
IFMK,
IFNNY,6.081323146820068
IGC,
IGT,10.61701774597168
IHT,1.1425412893295288
III,
IIIN,0.2884224057197571
IIIV,
IIN,1.5199999809265137
ILMN,1.684999942779541
ILPT,
IMAX,4.039999961853027
IMBI,149.8000030517578
IMGN,3.0999999046325684
IMMR,1.1699999570846558
IMO,6.932140350341797
IMOS,
IMXI,
INBP,0.35597559809684753
INCY,4.559999942779541
INDT,14.062003135681152
INFI,11.119999885559082
INFN,
INFU,
INFY,1.411674976348877
INGN,
INGR,10.6112060546875
INOD,0.9599999785423279
INRD,0.41999998688697815
INSE,
INSG,0.9700000286102295
INSW,
INTC,9.737249374389648
INTG,8.046667098999023
INTT,4.63165283203125
INTU,21.21744155883789
INUV,0.800000011920929
INVE,42.5
IO,63.75
IONM,
IONS,6.590000152587891
IOSP,6.340785026550293
IP,16.285106658935547
IPAR,3.942798614501953
IPGP,
IPI,
IQ,
IQV,
IR,
IRBT,
IRCP,
IRDM,
IRIX,2.9000000953674316
IRM,6.2235260009765625
IRMD,
ISDR,
ISIG,38.049468994140625
ISRG,1.3688889741897583
ISSC,2.0707364082336426
IT,9.199999809265137
ITI,0.6700000166893005
ITIC,16.445398330688477
ITP,
ITPOF,2.9323785305023193
ITRN,
ITW,20.40862464904785
IVAC,3.990000009536743
IVC,31.563810348510742
IVZ,6.652050018310547
J,17.007740020751953
JAKK,128.00172424316406
JAN,10.0
JANL,
JAZZ,
JBGS,
JBHT,6.071865558624268
JBL,14.01098346710205
JBLU,12.0
JBSS,6.294478416442871
JCI,13.086614608764648
JCS,21.508676528930664
JD,
JEF,8.972268104553223
JELD,
JG,
JHG,
JHX,2.274001121520996
JJSF,14.674429893493652
JKHY,9.569705963134766
JKS,
JLL,14.006027221679688
JNCE,
JNJ,31.733478546142578
JNPR,5.674376964569092
JOB,4.450916767120361
JOBS,
JOE,28.18294334411621
JOUT,8.958915710449219
JP,
JRSH,
JRSS,
JT,
JVA,
JW-B,16.763349533081055
JWN,5.973790168762207
JYNT,
K,19.245967864990234
KAI,13.4849214553833
KAMN,7.349370956420898
KANP,
KBAL,6.2888264656066895
KBH,16.383289337158203
KDP,
KE,
KELYA,19.696041107177734
KELYB,20.79975700378418
KEP,6.2889580726623535
KEQU,5.640369415283203
KEX,13.694999694824219
KEYS,
KFRC,3.3329038619995117
KFS,31.57887840270996
KFY,6.906731128692627
KGC,6.830410480499268
KHC,
KIM-PL,
KIM-PM,
KIM,5.936801433563232
KINS,1.4842557907104492
KIRK,10.665881156921387
KKR,
KLAC,19.525232315063477
KLXE,
KMB,23.586801528930664
KMDA,
KMI,
KMPR,15.084795951843262
KMX,8.9399995803833
KNDI,
KNOP,
KNWN,
KNX,7.905973434448242
KO,9.686979293823242
KODK,
KOF,11.826634407043457
KOP,
KOPN,3.9200000762939453
KOS,
KOSS,5.6620001792907715
KPTI,
KR,5.109734058380127
KRG,
KRMD,0.028999999165534973
KRNT,
KRO,
KSPN,56.551578521728516
KT,11.39689826965332
KTCC,1.159999966621399
KTOS,60.099998474121094
KVHI,8.600000381469727
KW,
KWR,14.234635353088379
KZIA,62.93614196777344
L,12.987468719482422
LAD,11.83446979522705
LAKE,5.281743049621582
LAMR,22.683391571044922
LANC,22.202259063720703
LASR,
LAUR,
LAWS,25.05081558227539
LAZ,
LAZY,
LBRDA,
LBRDK,
LBRT,
LBTYA,
LBTYB,
LBTYK,
LCI,10.920000076293945
LCTC,
LCTX,1.4684209823608398
LCUT,3.6798603534698486
LDOS,
LE,
LEAT,
LECO,8.09389591217041
LEDS,
LEE,271.9151306152344
LEG,10.995437622070312
LEN,19.166757583618164
LEU,1365.9417724609375
LFMD,
LFUS,15.0546236038208
LFVN,4.760000228881836
LGF-B,
LGIH,
LGL,4.7227301597595215
LGND,24.156938552856445
LH,23.239999771118164
LHCG,
LHX,8.752077102661133
LII,9.422155380249023
LILA,
LILAK,
LIN,19.947893142700195
LINC,
LIND,
LINK,15.520000457763672
LITE,
LIVE,15.443000793457031
LL,
LLNW,
LLY,34.0006103515625
LMAT,
LMB,
LMNR,
LMT,33.98591232299805
LND,
LNDC,2.0
LNG,0.6361625790596008
LNN,17.698457717895508
LNT,3.9851291179656982
LNTH,
LOAN,0.6856447458267212
LOCO,
LOGI,5.675590991973877
LOMA,
LOV,
LOW,14.2630615234375
LPI,
LPL,
LPX,6.644979000091553
LQDT,
LRCX,9.652205467224121
LRN,
LSCC,8.770000457763672
LSXMA,
LSXMB,
LSXMK,
LTMAQ,0.7791461944580078
LTRPA,
LTRX,4.199999809265137
LUB,1.7710567712783813
LULU,
LUMN,26.392810821533203
LUNA,
LUV,12.746100425720215
LVS,
LW,
LWAY,1.7396438121795654
LX,
LXRX,33.11000061035156
LXU,2.153846025466919
LYB,
LYSCF,
LYTS,6.158037185668945
LYV,
LZB,17.571273803710938
M%26M.NS,4.047482967376709
M,8.751489639282227
MA,
MAA-PI,
MAA,9.96578311920166
MAC,10.209553718566895
MAIN,
MAN,23.367931365966797
MANH,5.914999961853027
MANT,14.901740074157715
MANU,
MAR,12.756568908691406
MARA,
MARK,
MAS,12.048456192016602
MASI,
MAT,10.861360549926758
MATW,18.22095489501953
MATX,7.579678058624268
MAXR,
MAYS,12.920000076293945
MBT,0.8530593514442444
MBUU,
MC,
MCD,9.495041847229004
MCFT,
MCHP,4.363173484802246
MCHX,
MCK,23.17043113708496
MCO,16.72268295288086
MCRI,6.864999771118164
MCUJF,
