Ticker,Year 2009 Close
ALOT,5.73040246963501
ALPN,
ALR,34.70000076293945
ALRM,
ALT,
ALTO,74.55000305175781
ALTR,
ALV,23.839658737182617
ALX,129.88223266601562
ALYA,2.2007431983947754
AMAT,11.1256742477417
AMBA,
AMC,
AMCR,
AMD,9.680000305175781
AME,15.70786190032959
AMED,48.599998474121094
AMEH,0.699999988079071
AMGN,43.37264633178711
AMKR,7.075257778167725
AMOT,1.5562182664871216
AMOV,18.461469650268555
AMPH,
AMPY,
AMRC,
AMRN,1.4299999475479126
AMRS,
AMRX,
AMS,2.950000047683716
AMSF,10.237597465515137
AMSIY,12.54285717010498
AMT,35.689884185791016
AMTX,0.4749999940395355
AMWD,19.137615203857422
AMX,18.49486541748047
AMZN,134.52000427246094
AN,19.149999618530273
ANDE,13.837311744689941
ANET,
ANGI,
ANGO,16.049999237060547
ANIK,7.630000114440918
ANIP,52.20000076293945
ANSS,43.459999084472656
ANTE,37.54999923706055
ANTM,49.11001205444336
AON,33.31169128417969
AORT,6.121653079986572
AOS,6.038895606994629
AOSL,
AP,24.099853515625
APA,85.66812896728516
APAM,
APD,55.19991683959961
APEI,34.36000061035156
APEN,431.20001220703125
APH,10.491011619567871
APLE,
APO,
APOG,11.158720970153809
APPF,
APPN,
APPS,2.5
APRCP,43.34247589111328
APRDP,42.878292083740234
APRN,
APT,4.519999980926514
APTV,
APWC,2.299184799194336
AQN,2.6169543266296387
AR,
ARAY,5.610000133514404
ARC,6.4618024826049805
ARCB,26.457870483398438
ARCC,3.9317166805267334
ARCO,
ARCW,1.8173999786376953
ARDX,
ARES,
ARGX,
ARKR,8.487956047058105
ARL,12.25
ARLP,8.254807472229004
AROC,13.770349502563477
ARTNA,12.148599624633789
ARTW,3.9900262355804443
ARW,29.610000610351562
ARWR,5.300000190734863
ASC,
ASGN,7.150000095367432
ASH,16.51393699645996
ASIX,
ASM,0.7200000286102295
ASML,23.97979164123535
ASPS,20.989999771118164
ASR,38.09697723388672
ASRT,13.399999618530273
ASTC,9.600000381469727
ASTE,23.741024017333984
ASUR,1.9333330392837524
ASX,2.9268364906311035
ASXC,81.25
ASYS,11.069999694824219
ATEC,64.08000183105469
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,3.3299999237060547
ATNI,44.33184051513672
ATNX,
ATO,20.38170623779297
ATR,29.569522857666016
ATRC,6.039999961853027
ATRI,125.18329620361328
ATRO,2.6217470169067383
ATROB,3.9040029048919678
ATRS,1.1399999856948853
ATSG,2.640000104904175
ATUS,
ATVI,9.849831581115723
ATY,
AU,36.68362808227539
AUD,6.0257248878479
AUDC,2.3787591457366943
AUOTY,8.895794868469238
AUY,9.504222869873047
AVA,13.250710487365723
AVAV,29.079999923706055
AVB,55.56980514526367
AVD,7.772036075592041
AVDL,7.400000095367432
AVGO,13.815474510192871
AVID,12.760000228881836
AVLR,
AVNS,
AVNT,6.2153425216674805
AVNW,41.459999084472656
AVT,25.54860496520996
AVTX,
AVY,27.487966537475586
AWH,27.450000762939453
AWK,16.74753761291504
AWR,13.341880798339844
AWRE,1.265139102935791
AWX,2.0999999046325684
AXAS,38.400001525878906
AXDX,0.8399999737739563
AXL,8.020000457763672
AXON,4.380000114440918
AXR,13.699999809265137
AXS,20.3306941986084
AXTI,3.25
AXU,3.759999990463257
AY,
AYI,33.34086227416992
AYX,
AZN,12.831435203552246
AZO,158.07000732421875
AZTA,8.579999923706055
AZUL,
B,14.31908130645752
BA,41.856788635253906
BABA,
BABB,0.1514943391084671
BAH,
BATRA,
BATRK,
BAX,25.4648380279541
BB,67.54000091552734
BBDC,3.9071686267852783
BBGI,2.7372922897338867
BBQ,6.050000190734863
BBSI,9.888626098632812
BBU,
BBW,4.6049017906188965
BBWI,6.463454246520996
BBY,28.409757614135742
BC,11.248359680175781
BCC,
BCE,14.277231216430664
BCOR,8.569999694824219
BCOV,
BCPC,21.134035110473633
BDCO,2.309999942779541
BDL,5.382463455200195
BDR,1.1399999856948853
BDSI,3.930000066757202
BDX,62.30634307861328
BE,
BEDU,
BEEM,
BELFA,16.41949462890625
BELFB,17.855640411376953
BEN,23.94300651550293
BEP,3.475548505783081
BERY,
BEST,
BF-A,6.147373676300049
BG,47.9721565246582
BGCP,1.3065128326416016
BGFV,10.006518363952637
BGI,1.1100000143051147
BGNE,
BGS,4.668880939483643
BH-A,
BH,186.28726196289062
BHC,13.204710960388184
BHE,17.138181686401367
BHP,42.01103591918945
BHR-PD,
BHR,
BIDU,41.12300109863281
BIIB,53.5
BILI,
BIMI,52.5
BIO,96.45999908447266
BIOL,220.0190887451172
BIOX,
BIP,5.350944519042969
BK,21.681093215942383
BKD,18.190000534057617
BKE,9.98866081237793
BKEP,
BKEPP,
BKH,17.292137145996094
BKI,
BKNG,218.41000366210938
BKR,22.292068481445312
BKTI,2.550879955291748
BLD,
BLDP,1.8899999856948853
BLDR,3.8399999141693115
BLFS,1.5399999618530273
BLIN,1500.0
BLK,168.82382202148438
BLKB,20.960962295532227
BLL,11.657987594604492
BLUE,
BMI,17.01267433166504
BMRN,18.809999465942383
BMY,17.098690032958984
BNED,
BNFT,
BNGO,
BNSO,0.9700000286102295
BOOM,18.418073654174805
BOX,
BP,30.08839988708496
BR,17.398881912231445
BRC,22.332857131958008
BRFS,11.818103790283203
BRID,11.025484085083008
BRKR,11.754395484924316
BRN,4.579999923706055
BRO,7.750718593597412
BRQS,
BRSP,
BRST,150.0
BRT,3.834580183029175
BRY,
BSET,2.252091646194458
BSQR,2.5
BSX,9.0
BTCM,
BTG,1.0967665910720825
BTI,16.853851318359375
BTN,3.7300000190734863
BTU,
BUD,38.87187576293945
BUKS,0.4099999964237213
BV,
BVH,1.8005186319351196
BVN,30.987077713012695
BW,
BWA,14.643756866455078
BWEN,80.9000015258789
BX,6.411789417266846
BXC,27.700000762939453
BYD,8.179527282714844
BYDDF,7.243959903717041
BZH,24.200000762939453
BZUN,
CAAS,18.33454704284668
CABO,
CACC,42.099998474121094
CACI,48.849998474121094
CAE,6.969250202178955
CAG,12.299053192138672
CAH,23.022045135498047
CAKE,18.365793228149414
CAL,8.086564064025879
CALM,13.649797439575195
CALX,
CAMP,3.440000057220459
CAMT,2.2205958366394043
CANG,
CAPC,0.15000000596046448
CAPL,
CARA,
CASA,
CASY,28.41399383544922
CAT,40.80293273925781
CB,33.459747314453125
CBAT,13.899999618530273
CBD,31.852577209472656
CBIO,1629.49072265625
CBOE,
CBRL,24.8471622467041
CBT,19.539024353027344
CBZ,7.699999809265137
CC,
CCEL,1.7799999713897705
CCEP,7.927055835723877
CCF,10.006941795349121
CCI,29.553789138793945
CCJ,26.623714447021484
CCK,25.382877349853516
CCL,23.455093383789062
CCLP,
CCM,4.552163124084473
CCMP,21.7640323638916
CCNC,
CCO,2.763704299926758
CCOI,6.9958038330078125
CCRN,9.90999984741211
CCS,
CCU,9.852025985717773
CDE,18.059999465942383
CDEV,
CDK,
CDNS,5.989999771118164
CDW,
CDZI,11.970000267028809
CEA,16.59809684753418
CECE,3.4328248500823975
CEIX,
CELP,
CEMI,2.240000009536743
CENT,10.699999809265137
CENTA,9.9399995803833
CENX,16.190000534057617
CEQP,63.886558532714844
CERN,20.114486694335938
CERS,1.9900000095367432
CETX,
CETXP,
CEVA,12.859999656677246
CF,13.646857261657715
CFX,20.707834243774414
CG,
CGA,168.38180541992188
CGC,
CGEN,4.849999904632568
CGNX,3.9319007396698
CHCI,5.739999771118164
CHCR,0.44999998807907104
CHCT,
CHD,12.571711540222168
CHDN,11.350247383117676
CHE,44.078914642333984
CHEF,
CHH,20.109722137451172
CHKP,33.880001068115234
CHNR,11.800000190734863
CHRA,
CHRW,45.09726333618164
CHS,10.121606826782227
CHSCP,12.951817512512207
CHT,14.396313667297363
CHTR,
CHX,
CI,34.44808578491211
CIDM,12.300000190734863
CIEN,10.84000015258789
CIG-C,2.0331413745880127
CIG,3.1509621143341064
CIGI,10.877337455749512
CINF,17.251176834106445
CIX,5.546292781829834
CJJD,50.400001525878906
CKX,10.340291976928711
CL,30.81179428100586
CLAR,4.161569118499756
CLDT,
CLF,38.441219329833984
CLFD,2.5999999046325684
CLH,29.80500030517578
CLMT,10.286234855651855
CLNE,15.40999984741211
CLPS,
CLRO,2.9178946018218994
CLS,9.4399995803833
CLVT,
CLW,27.485000610351562
CLWT,8.974324226379395
CLX,42.73955154418945
CMC,11.057805061340332
CMCL,2.1219139099121094
CMCM,
CMCSA,6.750837802886963
CMCT,17.648332595825195
CME,42.8496208190918
CMG,88.16000366210938
CMI,34.41530227661133
CMLS,
CMP,43.937530517578125
CMPR,56.65999984741211
CMS-PB,45.730445861816406
CMS,10.404131889343262
CMT,2.83870267868042
CMTL,24.18109130859375
CNA,12.237157821655273
CNC,5.292500019073486
CNCE,
CNDT,
CNET,13.5
CNHI,
CNI,21.978797912597656
CNIG,
CNK,10.038573265075684
CNLHN,18.330026626586914
CNNE,
CNP,8.82576847076416
CNQ,24.660554885864258
CNR,9.050000190734863
CNS,11.727256774902344
CNSL,7.574643135070801
CNTY,2.690000057220459
CNX,38.257789611816406
CNXN,5.684533596038818
CO,6.370298385620117
CODA,0.3346000015735626
CODI,4.528552532196045
COE,
COHR,29.108163833618164
COHU,11.514718055725098
COKE,48.16225051879883
COLM,16.493141174316406
COMM,
CONE,
COOP,
COP,25.7065486907959
CORR,18.141347885131836
CORT,2.7799999713897705
COSM,
COST,44.11549758911133
COTY,
COWN,3.389136552810669
CP,9.136778831481934
CPAC,
CPB,23.18075180053711
CPE,15.0
CPG,20.364307403564453
CPHC,6.125214099884033
CPHI,3.8499999046325684
CPIX,13.59000015258789
CPK,16.042985916137695
CPRI,
CPRT,9.154999732971191
CPSI,32.1942138671875
CPT,26.517194747924805
CPTP,6.449292182922363
CR,23.503896713256836
CRAI,24.586029052734375
CRAWA,4.010000228881836
CRD-A,2.339573860168457
CRD-B,3.0380263328552246
CREG,412.0
CRESY,12.068199157714844
CREX,553.5
CRH,18.911983489990234
CRK,191.83950805664062
CRL,33.689998626708984
CRM,18.4424991607666
CRMT,26.329999923706055
CRNT,11.739999771118164
CROX,5.75
CRS,21.410478591918945
CRSP,
CRTO,
CRUS,6.820000171661377
CRVL,16.770000457763672
CRWD,
CRWS,1.2517298460006714
CSBR,9.600000381469727
CSCO,17.652585983276367
CSCW,59.7599983215332
CSGP,4.177000045776367
CSGS,16.063339233398438
CSII,4.590000152587891
CSIQ,28.81999969482422
CSL,28.94332504272461
CSPI,2.2849009037017822
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,3.5121870040893555
CSWI,
CSX,4.3296380043029785
CTA-PB,50.826812744140625
CTAS,21.77037239074707
CTEK,2.2799999713897705
CTG,7.241232872009277
CTHR,1.159999966621399
CTIB,2.2206625938415527
CTLT,
CTMX,
CTO,23.914676666259766
CTRA,6.947266101837158
CTS,8.665411949157715
CTSH,21.511951446533203
CTSO,4.75
CTXS,32.0257453918457
CUE,
CUII,
CUK,25.459625244140625
CULP,7.757747173309326
CURLF,
CVCO,35.91999816894531
CVE,19.071611404418945
CVEO,
CVGI,5.989999771118164
CVGW,14.005516052246094
CVI,2.7227137088775635
CVLG,4.210000038146973
CVLT,23.700000762939453
CVR,9.665925025939941
CVS,24.978923797607422
CVU,6.010000228881836
CVV,4.150000095367432
CVX,47.19106674194336
CW,28.613801956176758
CWCO,10.380702018737793
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,13.599162101745605
CX,9.105435371398926
CXDC,8.009900093078613
CXDO,
CXW,11.314742088317871
CYAN,5.289999961853027
CYBE,6.710000038146973
CYBR,
CYD,7.206296443939209
CYH,29.175243377685547
CYRX,49.20000076293945
CYTH,12.0
CZR,
D,23.820877075195312
DAIO,4.460000038146973
DAKT,5.848901271820068
DAL,10.108246803283691
DAN,9.362957000732422
DAR,8.380000114440918
DAVA,
DBD,21.486488342285156
DBI,9.233850479125977
DBRG,
DBX,
DCI,17.737428665161133
DCO,18.360124588012695
DCP,10.580437660217285
DD,24.525434494018555
DDD,3.766666889190674
DDS,15.662114143371582
DDT,7.879117965698242
DE,42.044193267822266
DECK,33.90666580200195
DELL,
DENN,2.190000057220459
DEO,48.688594818115234
DESP,
DFIN,
DG,20.83878517150879
DGICA,10.061018943786621
DGII,9.119999885559082
DGLY,16.399999618530273
DGX,48.39177322387695
DHC,10.014679908752441
DHI,9.421655654907227
DHIL,32.64213943481445
DHR,18.45628547668457
DHT,18.814687728881836
DHX,6.550000190734863
DIN,16.951841354370117
DIOD,20.40999984741211
DIS,28.09070587158203
DISCB,15.822249412536621
DISCK,13.260000228881836
DISH,18.627656936645508
DJCO,62.0
DK,4.898611068725586
DKL,
DLA,10.859999656677246
DLB,38.89223861694336
DLHC,0.800000011920929
DLTH,
DLX,10.302777290344238
DMRC,14.387374877929688
DNN,1.2699999809265137
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,7.496213436126709
DOV,21.740480422973633
DOX,24.81463050842285
DPDW,2.5999999046325684
DPZ,7.066169261932373
DQ,
DRD,4.565788745880127
DRE,7.508450508117676
DRI,21.28157615661621
DRTT,
DSGX,5.929999828338623
DSKE,
DSNY,2.450000047683716
DSWL,1.8781931400299072
DTE,23.356496810913086
DTEA,
DUK,29.44057846069336
DVA,29.3700008392334
DVN,58.177303314208984
DXC,16.60770034790039
DXCM,8.069999694824219
DXF,
DXLG,2.3299999237060547
DXPE,13.069999694824219
DXYN,2.7100000381469727
DY,8.029999732971191
DYAI,2.359999895095825
DYNT,4.300000190734863
DYSL,2.5
DZSI,10.25
E,23.57030487060547
EA,17.683368682861328
EACO,2.5
EAF,
EAT,11.101433753967285
EBAY,9.558195114135742
EBF,9.227438926696777
EBIX,14.948089599609375
EBR-B,12.117554664611816
EBR,9.854569435119629
EBS,13.59000015258789
EC,14.510929107666016
ECL,38.770362854003906
ECOL,13.30893611907959
ECOM,
ECVT,
ED,27.69257354736328
EDAP,2.75
EDN,7.900000095367432
EDSA,
EDU,18.74592399597168
EDUC,1.550305962562561
EEFT,21.950000762939453
EEX,
EFOI,32.0
EFSH,
EFX,26.598642349243164
EGHT,1.5
EGO,67.67791748046875
EGRX,
EGY,4.523162841796875
EHC,15.768019676208496
EHTH,16.43000030517578
EIX,23.04587173461914
EL,21.133804321289062
ELF,
ELLO,6.130645275115967
ELMD,
ELP,5.020706653594971
ELSE,3.242673873901367
ELVT,
ELY,7.200801372528076
EME,25.142940521240234
EMITF,1130.00341796875
EMMS,4.379699230194092
EMN,22.25225257873535
EMR,29.447402954101562
EMX,2.0299999713897705
ENB,12.781381607055664
ENDP,20.520000457763672
ENG,3.130000114440918
ENIA,7.937965393066406
ENIC,
ENLC,2.9851624965667725
ENPH,
ENR,
ENS,20.059955596923828
ENSG,3.620455026626587
ENSV,4.5
ENTA,
ENTG,5.145783424377441
ENVA,
ENVB,
ENZ,5.380000114440918
ENZN,0.20782794058322906
EOG,41.2079963684082
EPAM,
EPAY,17.56999969482422
EPC,42.064422607421875
EPD,7.311161518096924
EPM,2.9836032390594482
EPR,17.472496032714844
EPRT,
EPSN,2.7899999618530273
EPZM,
EQC-PD,8.009453773498535
EQC,14.090189933776855
EQIX,86.13570404052734
EQNR,13.729569435119629
EQR,19.795528411865234
EQT,21.894174575805664
ERF,12.888935089111328
ERIC,6.269844055175781
ERIE,27.052248001098633
ERII,6.880000114440918
ERJ,19.282386779785156
ESBA,
ESCA,1.5636930465698242
ESE,32.93574523925781
ESGC,
ESGRO,
ESI,
ESMC,1.5700000524520874
ESNT,
ESOA,2.6945531368255615
ESP,10.335065841674805
ESRT,
ESS,57.66497802734375
ESTA,
ESTC,
ESTE,7.800000190734863
ET,3.3270864486694336
ETD,13.420000076293945
ETN,12.809425354003906
ETR,47.84994888305664
ETRN,
ETSY,
EURN,
EVC,2.2346248626708984
EVGN,
EVH,
EVI,0.6287978291511536
EVK,2.890000104904175
EVOL,2.7065985202789307
EVRG,13.689647674560547
EVRI,7.489999771118164
EVTC,
EW,7.237500190734863
EXAS,3.390000104904175
EXC,17.659656524658203
EXEL,7.369999885559082
EXK,3.5378572940826416
EXLS,18.149999618530273
EXP,23.97625160217285
EXPD,29.86960220336914
EXPE,33.89335632324219
EXPI,
EXPO,6.3061323165893555
EXPR,
EXR,7.825800895690918
EXTN,
EXTR,2.869999885559082
EZPW,17.200000762939453
F,6.846758842468262
FAF,
FANG,
FARM,19.122011184692383
FAST,7.70170259475708
FAT,
FB,
FBHS,
FC,6.300000190734863
FCEL,541.4400024414062
FCFS,20.616579055786133
FCPT,
FCX,30.683460235595703
FDP,18.6483154296875
FDS,57.09042739868164
FDUS,
FDX,75.2139892578125
FE,26.142845153808594
FEDU,
FEIM,5.017909526824951
FELE,12.774463653564453
FENG,
FET,
FF,
FFHL,4.880000114440918
FFIV,52.970001220703125
FGEN,
FGF,
FHI,14.44416332244873
FICO,21.034900665283203
FINV,
FIS,19.874433517456055
FISK,
FISV,12.119999885559082
FIVN,
FIX,10.687592506408691
FIZZ,3.695498466491699
FKWL,1.1399999856948853
FL,8.185799598693848
FLDM,
FLEX,7.309999942779541
FLGT,
FLL,3.440000057220459
FLMN,
FLNT,36.54999923706055
FLO,7.21800422668457
FLOW,
FLR,38.363914489746094
FLS,26.150983810424805
FLSS,3.128000020980835
FLT,
FLWS,2.6500000953674316
FLXS,7.735860347747803
FMC,20.908252716064453
FMCB,276.97698974609375
FMS,22.364809036254883
FMX,39.31812286376953
FND,
FNF,4.8195624351501465
FNHC,3.3963730335235596
FNKO,
FNRN,4.024640083312988
FNV,23.022260665893555
FOCS,
FOE,8.239999771118164
FONR,1.5700000524520874
FOR,21.979999542236328
FORD,2.0999999046325684
FORM,21.770000457763672
FORR,20.88683319091797
FORTY,7.778406143188477
FOSL,33.560001373291016
FPAY,
FR,4.172601222991943
FRD,4.075078010559082
FREVS,10.877937316894531
FRG,
FRGI,
FRHC,
FRO,83.15168762207031
FRPH,26.26788330078125
FRPT,
FSI,1.532509684562683
FSLR,135.39999389648438
FSM,1.9900000095367432
FSP,6.520795822143555
FSS,5.207557201385498
FSTR,28.96706771850586
FSV,
FTAI,
FTEK,8.170000076293945
FTFT,32.959999084472656
FTI,14.925209045410156
FTK,1.340000033378601
FTLF,1.850000023841858
FTNT,8.78499984741211
FTS,
FTV,
FUN,6.5985107421875
FWONA,
GAIA,7.411419868469238
GBL,19.477188110351562
GBLI,14.030187606811523
GBR,5.150000095367432
GCI,
GCP,
GD,50.41505432128906
GDEN,4.373599529266357
GDOT,
GDS,
GE,111.68627166748047
GEF-B,27.70943832397461
GEF,34.68327331542969
GEL,7.771082878112793
GENC,4.980000019073486
GENN,7.449999809265137
GEO,5.89356803894043
GEOS,21.44499969482422
GES,25.592683792114258
GFF,10.129703521728516
GFI,9.205355644226074
GGB,12.465790748596191
GGG,7.56393575668335
GH,
GHC,219.24203491210938
GHM,17.39221954345703
GIB,13.5600004196167
GIC,9.174535751342773
GIFI,18.970157623291016
GIGA,699.75
GIII,10.835000038146973
GIL,10.768478393554688
GILD,17.821258544921875
GILT,3.7791242599487305
GIS,23.406267166137695
GKOS,
GL,17.383426666259766
GLDD,6.0819993019104
GLG,
GLGI,0.12999999523162842
GLNG,8.845185279846191
GLOB,
GLPG,
GLPI,
GLRE,23.59000015258789
GLT,8.715455055236816
GLW,14.585855484008789
GLXZ,
GM,
GMAB,1.5099999904632568
GME,14.772204399108887
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,1.4543826580047607
GNTX,7.0470967292785645
GOGL,35.32115936279297
GOGO,
GOL,29.450603485107422
GOLD,32.6502571105957
GOLF,
GOOG,308.8324279785156
GOOGL,310.30029296875
GOOS,
GORO,8.828963279724121
GPC,26.226999282836914
GPK,3.000267505645752
GPL,0.8399999737739563
GPN,26.355758666992188
GPP,
GPRK,
GPRO,
GPS,14.546375274658203
GRBK,35.37858963012695
GRC,13.93545150756836
GRFS,
GRIN,
GRMN,19.086334228515625
GROW,9.278128623962402
GRP-UN,
GRPN,
GSAT,0.8700000047683716
GSBD,
GSIT,4.480000019073486
GSK,22.36553955078125
GSKY,
GSL,9.634100914001465
GSM,8.114863395690918
GT,12.530774116516113
GTE,5.730000019073486
GTMAY,3.759999990463257
GTN-A,1.4754409790039062
GTN,1.4776675701141357
GTX,
GTY,12.618792533874512
GURE,58.29999923706055
GVA,27.720458984375
GVP,5.480000019073486
GWGH,
GWRS,
GWW,77.39677429199219
HA,6.744576930999756
HAIN,8.505000114440918
HAL,24.81083106994629
HALO,5.869999885559082
HAS,22.899131774902344
HAYN,25.238754272460938
HBB,
HBI,4.72298002243042
HBIA,
HBIO,2.7065958976745605
HBM,11.978357315063477
HBP,0.75
HCA,
HCC,
HCCI,10.460000038146973
HCI,4.948075771331787
HCKT,2.302304267883301
HCM,
HD,21.850757598876953
HDSN,1.4600000381469727
HE,12.571038246154785
HEAR,
HEES,4.923847198486328
HEI-A,6.746626377105713
HEI,8.53252124786377
HEP,8.050409317016602
HES,51.02960968017578
HFFG,
HGSH,2.25
HGV,
HHC,
HI,13.493233680725098
HIHO,0.9593265056610107
HII,
HIL,6.239999771118164
HIMX,1.7873833179473877
HIVE,
HL,5.845128059387207
HLF,9.351798057556152
HLG,
HLIO,14.694230079650879
HLNE,
HLX,11.75
HMHC,
HMLP,
HMTV,
HMY,9.220169067382812
HNGR,13.829999923706055
HNI,18.903242111206055
HNNA,1.3229291439056396
HNP,12.298652648925781
HNRG,5.7607598304748535
HOFT,9.238787651062012
HOG,19.387916564941406
HOLX,14.5
HON,28.547550201416016
HOV,96.0
HOVNP,5.300000190734863
HP,25.28842544555664
HPE,
HPQ,17.075002670288086
HQI,2.00071382522583
HQY,
HRB,14.073214530944824
HRBR,0.5299999713897705
HRI,35.52790069580078
HRL,7.51625394821167
HRNNF,
HROW,60.0
HRTG,
HRZN,
HSC,25.38100814819336
HSIC,20.627450942993164
HSII,23.47180938720703
HSKA,5.150522232055664
HSTM,3.7888412475585938
HSY,26.89325714111328
HT,6.866539001464844
HTBX,
HTHT,
HTLD,12.598389625549316
HUBB,35.197086334228516
HUBG,26.790000915527344
HUBS,
HUM,40.059326171875
HUN,8.089113235473633
HURC,13.397974014282227
HURN,23.040000915527344
HUSA,75.9696044921875
HUYA,
HVT-A,8.999687194824219
HVT,7.898742198944092
HWKN,8.61402702331543
HWM,
HXL,12.342534065246582
HY,
HYRE,
HZN,
HZNP,
IAC,3.982832908630371
IAG,14.382773399353027
IART,18.434999465942383
IBA,18.352161407470703
IBM,80.42633819580078
IBP,
ICAD,7.599999904632568
ICCC,3.7100000381469727
ICCH,
ICD,
ICE,20.101516723632812
ICFI,26.09896469116211
ICHR,
ICL,3.1654069423675537
ICLR,21.729999542236328
ICTSF,2.0999999046325684
ICUI,36.439998626708984
IDA,22.257822036743164
IDCC,21.501455307006836
IDEX,6.75
IDT,1.5370619297027588
IDW,
IDXG,482.0
IDXX,26.725000381469727
IEA,
IEHC,3.803703784942627
IEP,15.835227012634277
IESC,5.849999904632568
IFF,32.08403015136719
IFMK,
IFNNY,4.651916027069092
IGC,13.800000190734863
IGT,11.70071792602539
IHT,0.9711227416992188
III,2.604215383529663
IIIN,9.913371086120605
IIIV,
IIN,3.2200000286102295
ILMN,30.68000030517578
ILPT,
IMAX,13.3100004196167
IMBI,48.0
IMGN,7.860000133514404
IMMR,4.579999923706055
IMO,30.62908363342285
IMOS,1.5469666719436646
IMXI,
INBP,0.11999999731779099
INCY,9.109999656677246
INDT,28.269575119018555
INFI,6.179999828338623
INFN,8.869999885559082
INFU,2.200000047683716
INFY,4.8740973472595215
INGN,
INGR,22.59870147705078
INOD,5.539999961853027
INRD,1.0
INSE,
INSG,7.96999979019165
INSW,
INTC,14.433869361877441
INTG,10.130000114440918
INTT,1.6728099584579468
INTU,27.792491912841797
INUV,3.4000000953674316
INVE,23.700000762939453
IO,88.80000305175781
IONM,
IONS,11.109999656677246
IOSP,8.53299331665039
IP,15.783439636230469
IPAR,9.957792282104492
IPGP,16.729999542236328
IPI,282.02398681640625
IQ,
IQV,
IR,
IRBT,17.600000381469727
IRCP,3.6397130489349365
IRDM,8.029999732971191
IRIX,3.069999933242798
IRM,9.65485668182373
IRMD,
ISDR,1.5960465669631958
ISIG,17.371200561523438
ISRG,33.71444320678711
ISSC,2.751060724258423
IT,18.040000915527344
ITI,1.5
ITIC,23.172212600708008
ITP,10.188446044921875
ITPOF,2.021348237991333
ITRN,-0.4065966010093689
ITW,36.0362548828125
IVAC,11.470000267028809
IVC,23.96718978881836
IVZ,14.713375091552734
J,35.93601608276367
JAKK,115.1730728149414
JAN,11.5
JANL,32.5
JAZZ,7.880000114440918
JBGS,
JBHT,28.705198287963867
JBL,14.687763214111328
JBLU,5.449999809265137
JBSS,9.751130104064941
JCI,10.670814514160156
JCS,35.71651840209961
JD,
JEF,17.7029972076416
JELD,
JG,
JHG,
JHX,5.484956741333008
JJSF,34.66717529296875
JKHY,19.911666870117188
JKS,
JLL,57.4157600402832
JNCE,
JNJ,44.96356201171875
JNPR,22.25524139404297
JOB,6.900000095367432
JOBS,8.889949798583984
JOE,28.629627227783203
JOUT,9.046465873718262
JP,
JRSH,
JRSS,
JT,
JVA,3.9483659267425537
JW-B,32.05734634399414
JWN,26.787750244140625
JYNT,
K,35.86123275756836
KAI,14.347955703735352
KAMN,18.804597854614258
KANP,24.700000762939453
KBAL,5.120828628540039
KBH,11.983800888061523
KDP,3.352332830429077
KE,
KELYA,10.676481246948242
KELYB,10.64380168914795
KEP,11.983439445495605
KEQU,10.608427047729492
KEX,34.83000183105469
KEYS,
KFRC,9.87234878540039
KFS,7.0
KFY,15.235437393188477
KGC,17.248376846313477
KHC,
