Ticker,Year 1985 Close
BMY,2.0119261741638184
BNED,
BNFT,
BNGO,
BNSO,
BOOM,
BOX,
BP,2.4607372283935547
BR,
BRC,
BRFS,
BRID,0.3315211236476898
BRKR,
BRN,0.8524068593978882
BRO,0.08845376968383789
BRQS,
BRSP,
BRST,
BRT,1.1441022157669067
BRY,
BSET,4.92932653427124
BSQR,
BSX,
BTCM,
BTG,
BTI,0.30795717239379883
BTN,
BTU,
BUD,
BUKS,
BV,
BVH,
BVN,
BW,
BWA,
BWEN,
BX,
BXC,
BYD,
BYDDF,
BZH,
BZUN,
CAAS,
CABO,
CACC,
CACI,1.2980769872665405
CAE,
CAG,1.2556864023208618
CAH,0.8834145069122314
CAKE,
CAL,5.046473979949951
CALM,
CALX,
CAMP,0.8125
CAMT,
CANG,
CAPC,
CAPL,
CARA,
CASA,
CASY,1.7337223291397095
CAT,0.6006633639335632
CB,
CBAT,
CBD,
CBIO,
CBOE,
CBRL,0.7028737664222717
CBT,1.4458354711532593
CBZ,
CC,
CCEL,
CCEP,
CCF,
CCI,
CCJ,
CCK,8.325629234313965
CCL,
CCLP,
CCM,
CCMP,
CCNC,
CCO,
CCOI,
CCRN,
CCS,
CCU,
CDE,122.27934265136719
CDEV,
CDK,
CDNS,
CDW,
CDZI,
CEA,
CECE,12.492874145507812
CEIX,
CELP,
CEMI,
CENT,
CENTA,
CENX,
CEQP,
CERN,
CERS,
CETX,
CETXP,
CEVA,
CF,
CFX,
CG,
CGA,
CGC,
CGEN,
CGNX,
CHCI,
CHCR,187.61410522460938
CHCT,
CHD,0.23867811262607574
CHDN,
CHE,2.312859058380127
CHEF,
CHH,
CHKP,
CHNR,
CHRA,
CHRW,
CHS,
CHSCP,
CHT,
CHTR,
CHX,
CI,2.3432624340057373
CIDM,
CIEN,
CIG-C,
CIG,
CIGI,
CINF,1.8074324131011963
CIX,
CJJD,
CKX,
CL,0.8971205949783325
CLAR,
CLDT,
CLF,0.6260640025138855
CLFD,
CLH,
CLMT,
CLNE,
CLPS,
CLRO,
CLS,
CLVT,
CLW,
CLWT,
CLX,2.083632230758667
CMC,0.4143677353858948
CMCL,24.62936019897461
CMCM,
CMCSA,0.4847203195095062
CMCT,
CME,
CMG,
CMI,3.483450412750244
CMLS,
CMP,
CMPR,
CMS-PB,7.306948661804199
CMS,2.7056803703308105
CMT,
CMTL,1.405758261680603
CNA,11.067744255065918
CNC,
CNCE,
CNDT,
CNET,
CNHI,
CNI,
CNIG,
CNK,
CNLHN,
CNNE,
CNP,1.087814450263977
CNQ,
CNR,
CNS,
CNSL,
CNTY,
CNX,
CNXN,
CO,
CODA,
CODI,
COE,
COHR,8.199827194213867
COHU,0.4733971655368805
COKE,22.47757911682129
COLM,
COMM,
CONE,
COOP,
COP,1.3385522365570068
CORR,
CORT,
COSM,
COST,
COTY,
COWN,
CP,0.5554028749465942
CPAC,
CPB,2.2644243240356445
CPE,
CPG,
CPHC,
CPHI,
CPIX,
CPK,1.3072717189788818
CPRI,
CPRT,
CPSI,
CPT,
CPTP,
CR,1.4495795965194702
CRAI,
CRAWA,
CRD-A,
CRD-B,1.6862581968307495
CREG,
CRESY,
CREX,
CRH,
CRK,
CRL,
CRM,
CRMT,
CRNT,
CROX,
CRS,0.4429110586643219
CRSP,
CRTO,
CRUS,
CRVL,
CRWD,
CRWS,
CSBR,
CSCO,
CSCW,
CSGP,
CSGS,
CSII,
CSIQ,
CSL,1.540088176727295
CSPI,5.511199951171875
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,
CSWI,
CSX,0.2408331036567688
CTA-PB,9.812495231628418
CTAS,1.613059163093567
CTEK,
CTG,6.021543979644775
CTHR,
CTIB,
CTLT,
CTMX,
CTO,5.713267803192139
CTRA,
CTS,1.5630005598068237
CTSH,
CTSO,
CTXS,
CUE,
CUII,
CUK,
CULP,2.72176456451416
CURLF,
CVCO,
CVE,
CVEO,
CVGI,
CVGW,
CVI,
CVLG,
CVLT,
CVR,2.1108293533325195
CVS,2.383466958999634
CVU,
CVV,
CVX,0.4650442898273468
CW,1.4409841299057007
CWCO,
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,0.9181774854660034
CX,
CXDC,
CXDO,
CXW,
CYAN,
CYBE,
CYBR,
CYD,
CYH,
CYRX,
CYTH,
CZR,
D,1.641292691230774
DAIO,
DAKT,
DAL,
DAN,
DAR,
DAVA,
DBD,3.39646315574646
DBI,
DBRG,
DBX,
DCI,0.07841092348098755
DCO,6.470857620239258
DCP,
DD,3.195105791091919
DDD,
DDS,9.041760444641113
DDT,
DE,1.9475646018981934
DECK,
DELL,
DENN,
DEO,
DESP,
DFIN,
DG,
DGICA,
DGII,
DGLY,
DGX,
DHC,
DHI,
DHIL,
DHR,0.1148131787776947
DHT,
DHX,
DIN,
DIOD,0.7407410144805908
DIS,1.6635634899139404
DISCB,
DISCK,
DISH,
DJCO,
DK,
DKL,
DLA,
DLB,
DLHC,
DLTH,
DLX,4.600967884063721
DMRC,
DNN,
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,
DOV,1.7372472286224365
DOX,
DPDW,
DPZ,
DQ,
DRD,
DRE,
DRI,
DRTT,
DSGX,
DSKE,
DSNY,
DSWL,
DTE,1.5711995363235474
DTEA,
DUK,2.6054179668426514
DVA,
DVN,2.810203790664673
DXC,1.6117315292358398
DXCM,
DXF,
DXLG,
DXPE,
DXYN,
DY,1.9259259700775146
DYAI,
DYNT,2.1875
DYSL,
DZSI,
E,
EA,
EACO,
EAF,
EAT,0.7958642840385437
EBAY,
EBF,1.3215880393981934
EBIX,
EBR-B,
EBR,
EBS,
EC,
ECL,1.196723222732544
ECOL,11.779444694519043
ECOM,
ECVT,
ED,2.7033159732818604
EDAP,
EDN,
EDSA,
EDU,
EDUC,0.06053348258137703
EEFT,
EEX,
EFOI,
EFSH,
EFX,1.2662097215652466
EGHT,
EGO,
EGRX,
EGY,
EHC,
EHTH,
EIX,2.854612112045288
EL,
ELF,
ELLO,
ELMD,
ELP,
ELSE,0.7484363913536072
ELVT,
ELY,
EME,
EMITF,
EMMS,
EMN,
EMR,2.367873191833496
EMX,
ENB,0.01810459978878498
ENDP,
ENG,
ENIA,
ENIC,
ENLC,
ENPH,
ENR,
ENS,
ENSG,
ENSV,
ENTA,
ENTG,
ENVA,
ENVB,
ENZ,7.3289008140563965
ENZN,0.07647989690303802
EOG,
EPAM,
EPAY,
EPC,
EPD,
EPM,
EPR,
EPRT,
EPSN,
EPZM,
EQC-PD,
EQC,
EQIX,
EQNR,
EQR,
EQT,0.7172778248786926
ERF,
ERIC,-0.017137637361884117
ERIE,
ERII,
ERJ,
ESBA,
ESCA,0.3559141457080841
ESE,
ESGC,
ESGRO,
ESI,
ESMC,
ESNT,
ESOA,
ESP,1.896154522895813
ESRT,
ESS,
ESTA,
ESTC,
ESTE,
ET,
ETD,
ETN,0.04134779050946236
ETR,2.3224682807922363
ETRN,
ETSY,
EURN,
EVC,
EVGN,
EVH,
EVI,
EVK,
EVOL,
EVRG,2.537057638168335
EVRI,
EVTC,
EW,
EXAS,
EXC,0.4392513930797577
EXEL,
EXK,
EXLS,
EXP,
EXPD,0.19259491562843323
EXPE,
EXPI,
EXPO,
EXPR,
EXR,
EXTN,
EXTR,
EZPW,
F,0.9665758609771729
FAF,
FANG,
FARM,2.0461575984954834
FAST,
FAT,
FB,
FBHS,
FC,
FCEL,
FCFS,
FCPT,
FCX,
FDP,
FDS,
FDUS,
FDX,13.214096069335938
FE,
FEDU,
FEIM,9.403986930847168
FELE,0.2348974049091339
FENG,
FET,
FF,
FFHL,
FFIV,
FGEN,
FGF,
FHI,
FICO,
FINV,
FIS,
FISK,
FISV,
FIVN,
FIX,
FIZZ,
FKWL,
FL,6.596601486206055
FLDM,
FLEX,
FLGT,
FLL,
FLMN,
FLNT,
FLO,0.223346546292305
FLOW,
FLR,
FLS,0.8788251876831055
FLSS,
FLT,
FLWS,
FLXS,2.952202320098877
FMC,1.2328532934188843
FMCB,
FMS,
FMX,
FND,
FNF,
FNHC,
FNKO,
FNRN,
FNV,
FOCS,
FOE,2.4008140563964844
FONR,147.40158081054688
FOR,
FORD,
FORM,
FORR,
FORTY,
FOSL,
FPAY,
FR,
FRD,0.5274274945259094
FREVS,
FRG,
FRGI,
FRHC,
FRO,
FRPH,
FRPT,
FSI,
FSLR,
FSM,
FSP,
FSS,1.5400927066802979
FSTR,4.592015743255615
FSV,
FTAI,
FTEK,
FTFT,
FTI,
FTK,
FTLF,
FTNT,
FTS,
FTV,
FUN,
FWONA,
GAIA,
GBL,
GBLI,
GBR,
GCI,
GCP,
GD,2.7761802673339844
GDEN,
GDOT,
GDS,
GE,20.630434036254883
GEF-B,
GEF,
GEL,
GENC,
GENN,
GEO,
GEOS,
GES,
GFF,1.3187751770019531
GFI,2.469777822494507
GGB,
GGG,0.07675863057374954
GH,
GHC,43.777652740478516
GHM,0.8120683431625366
GIB,
GIC,
GIFI,
GIGA,3206.25
GIII,
GIL,
GILD,
GILT,
GIS,0.859203577041626
GKOS,
GL,1.4243216514587402
GLDD,
GLG,
GLGI,
GLNG,
GLOB,
GLPG,
GLPI,
GLRE,
GLT,2.537450075149536
GLW,2.2807042598724365
GLXZ,
GM,
GMAB,
GME,
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,
GNTX,0.0737561583518982
GOGL,
GOGO,
GOL,
GOLD,0.5467714071273804
GOLF,
GOOG,
GOOGL,
GOOS,
GORO,
GPC,3.463787317276001
GPK,
GPL,
GPN,
GPP,
GPRK,
GPRO,
GPS,0.2443552166223526
GRBK,
GRC,1.2050812244415283
GRFS,
GRIN,
GRMN,
GROW,0.9240787029266357
GRP-UN,
GRPN,
GSAT,
GSBD,
GSIT,
GSK,1.0987961292266846
GSKY,
GSL,
GSM,
GT,8.286429405212402
GTE,
GTMAY,
GTN-A,
GTN,
GTX,
GTY,2.1343111991882324
GURE,
GVA,
GVP,
GWGH,
GWRS,
GWW,5.314424514770508
HA,
HAIN,
HAL,2.9748613834381104
HALO,
HAS,2.722407579421997
HAYN,
HBB,
HBI,
HBIA,
HBIO,
HBM,
HBP,
HCA,
HCC,
HCCI,
HCI,
HCKT,
HCM,
HD,0.1667972058057785
HDSN,
HE,1.5472830533981323
HEAR,
HEES,
HEI-A,
HEI,0.2538902163505554
HEP,
HES,5.548438549041748
HFFG,
HGSH,
HGV,
HHC,
HI,
HIHO,
HII,
HIL,
HIMX,
HIVE,
HL,12.760814666748047
HLF,
HLG,
HLIO,
HLNE,
HLX,
HMHC,
HMLP,
HMTV,
HMY,
HNGR,
HNI,1.1093311309814453
HNNA,
HNP,
HNRG,
HOFT,
HOG,
HOLX,
HON,4.396358013153076
HOV,46.52777862548828
HOVNP,
HP,1.5621261596679688
HPE,
HPQ,0.9314523935317993
HQI,
HQY,
HRB,0.4571855366230011
HRBR,
HRI,
HRL,0.2000751793384552
HRNNF,
HROW,
HRTG,
HRZN,
HSC,1.8967938423156738
HSIC,
HSII,
HSKA,
HSTM,
HSY,1.6578584909439087
HT,
HTBX,
HTHT,
HTLD,
HUBB,0.04876288026571274
HUBG,
HUBS,
HUM,4.640542030334473
HUN,
HURC,2.996042251586914
HURN,
HUSA,
HUYA,
HVT-A,
HVT,1.3913756608963013
HWKN,0.5934866666793823
HWM,
HXL,14.82248306274414
HY,
HYRE,
HZN,
HZNP,
IAC,
IAG,
IART,
IBA,
IBM,14.323287963867188
IBP,
ICAD,48.125
ICCC,
ICCH,
ICD,
ICE,
ICFI,
ICHR,
ICL,
ICLR,
ICTSF,
ICUI,
IDA,3.852741003036499
IDCC,6.476340293884277
IDEX,
IDT,
IDW,
IDXG,
IDXX,
IEA,
IEHC,
IEP,
IESC,
IFF,5.185769081115723
IFMK,
IFNNY,
IGC,
IGT,
IHT,3.4018914699554443
III,
IIIN,
IIIV,
IIN,1.117215871810913
ILMN,
ILPT,
IMAX,
IMBI,
IMGN,
IMMR,
IMO,0.6510903835296631
IMOS,
IMXI,
INBP,
INCY,
INDT,
INFI,
INFN,
INFU,
INFY,
INGN,
INGR,
INOD,
INRD,
INSE,
INSG,
INSW,
INTC,0.37127992510795593
INTG,3.185184955596924
INTT,
INTU,
INUV,
INVE,
IO,
IONM,
IONS,
IOSP,
IP,3.680314779281616
IPAR,
IPGP,
IPI,
IQ,
IQV,
IR,
IRBT,
IRCP,
IRDM,
IRIX,
IRM,
IRMD,
ISDR,
ISIG,
ISRG,
ISSC,
IT,
ITI,
ITIC,
ITP,
ITPOF,
ITRN,
ITW,0.3440544903278351
IVAC,
IVC,1.1062508821487427
IVZ,
J,0.4777456223964691
JAKK,
JAN,
JANL,
JAZZ,
JBGS,
JBHT,1.5530180931091309
JBL,
JBLU,
JBSS,
JCI,
JCS,8.093603134155273
JD,
JEF,0.3747301697731018
JELD,
JG,
JHG,
JHX,
JJSF,
JKHY,0.14470775425434113
JKS,
JLL,
JNCE,
JNJ,1.4326555728912354
JNPR,
JOB,6.656186580657959
JOBS,
JOE,
JOUT,
JP,
JRSH,
JRSS,
JT,
JVA,
JW-B,0.8608801364898682
JWN,2.735060214996338
JYNT,
K,1.7248708009719849
KAI,
KAMN,5.052328109741211
KANP,
KBAL,1.9203553199768066
KBH,
KDP,
KE,
KELYA,10.54161548614502
KELYB,21.161441802978516
KEP,
KEQU,6.054041862487793
KEX,1.146366834640503
KEYS,
KFRC,
KFS,
KFY,
KGC,6.621316432952881
KHC,
KIM-PL,
KIM-PM,
KIM,
KINS,
KIRK,
KKR,
KLAC,3.174161911010742
KLXE,
KMB,2.636303186416626
KMDA,
KMI,
KMPR,
KMX,
KNDI,
KNOP,
KNWN,
KNX,
KO,0.05940699577331543
KODK,
KOF,
KOP,
KOPN,
KOS,
KOSS,0.1617172360420227
KPTI,
KR,0.1565488576889038
KRG,
KRMD,
KRNT,
KRO,
KSPN,
KT,
KTCC,10.75
KTOS,
KVHI,
KW,
KWR,2.9354028701782227
KZIA,
L,2.6982879638671875
LAD,
LAKE,
LAMR,
LANC,1.3226499557495117
LASR,
LAUR,
LAWS,7.81252384185791
LAZ,
LAZY,
LBRDA,
LBRDK,
LBRT,
LBTYA,
LBTYB,
LBTYK,
LCI,
LCTC,
LCTX,
LCUT,
LDOS,
LE,
LEAT,
LECO,
LEDS,
LEE,61.605384826660156
LEG,0.2788437604904175
LEN,0.3352773189544678
LEU,
LFMD,
LFUS,
LFVN,
LGF-B,
LGIH,
LGL,2.6823019981384277
LGND,
LH,
LHCG,
LHX,2.511643648147583
LII,
LILA,
LILAK,
LIN,
LINC,
LIND,
LINK,
LITE,
LIVE,
LL,
LLNW,
LLY,2.457714319229126
LMAT,
LMB,
LMNR,
LMT,5.394186973571777
LND,
LNDC,
LNG,
LNN,
LNT,1.5324441194534302
LNTH,
LOAN,
LOCO,
LOGI,
LOMA,
LOV,
LOW,0.5069258809089661
LPI,
LPL,
LPX,3.9495131969451904
LQDT,
LRCX,2.010875940322876
LRN,
LSCC,
LSXMA,
LSXMB,
LSXMK,
LTMAQ,
LTRPA,
LTRX,
LUB,6.801959037780762
LULU,
LUMN,1.597023844718933
LUNA,
LUV,1.0202834606170654
LVS,
LW,
LWAY,
LX,
LXRX,
LXU,1.4256298542022705
LYB,
LYSCF,
LYTS,1.715994119644165
LYV,
LZB,1.683535099029541
M%26M.NS,
M,
MA,
MAA-PI,
MAA,
MAC,
MAIN,
MAN,
MANH,
MANT,
MANU,
MAR,
MARA,
MARK,
MAS,3.9547767639160156
MASI,
MAT,1.6363884210586548
MATW,
MATX,2.01194167137146
MAXR,
MAYS,12.0
MBT,
MBUU,
MC,
MCD,1.7869510650634766
MCFT,
MCHP,
MCHX,
MCK,
MCO,
MCRI,
MCUJF,
MCY,1.0452781915664673
MD,
MDB,
MDC,2.2990639209747314
MDLZ,
MDT,0.3530307114124298
MDU,0.5737823843955994
MDXG,
MED,
MEDP,
MEI,0.530813992023468
MEIP,
MELI,
MEOH,
MERC,
MESA,
MESO,
METC,
MFGP,
MG,
MGA,0.9144673943519592
MGEE,1.38680100440979
MGI,
MGIC,
MGM,
MGNI,
MGP,
MGPI,
MGRC,0.5437466502189636
MGY,
MHH,
MHK,
MHO,
MHPC,
MIC,
MICT,
MIME,
MIND,
MINM,
MITK,
MIXT,
MKC,0.26900506019592285
MKL,
MKSI,
MKTX,
MLAB,0.7689981460571289
MLCO,
MLI,
MLKN,5.84375
MLM,
MLP,
MLR,
MLSS,
MMC,1.8894097805023193
MMI,
MMLP,
MMM,3.9504618644714355
MMNFF,
MMP,
MMRTY,
MMS,
MMSI,
MMYT,
MN,
MNDO,
MNDT,
MNKKQ,
MNST,0.13315798342227936
MNTV,
MNTX,
MO,0.1435471475124359
MOD,2.6658718585968018
MODN,
MOG-A,4.923430442810059
MOH,
MOMO,
MOR,
MORN,
MOS,
MOV,
MPAA,
MPAD,
MPC,
MPLX,
MPW,
MPWR,
MPX,
MRC,
MRK,1.1768383979797363
MRNA,
MRO,1.9898818731307983
MRTN,
MRUS,
MRVL,
MSA,1.049376368522644
MSC,
MSCI,
MSEX,0.8612887859344482
MSFT,
MSGS,
MSI,7.446292400360107
MSM,
MSN,
MSTR,
MT,
MTA,
MTBC,
MTBCP,
MTCH,
MTD,
MTDR,
MTEX,
MTG,
MTH,
MTL,
MTLS,
MTN,
MTOR,
MTRN,21.323780059814453
MTRX,
MTSI,
MTW,
MTX,
MTZ,3.055556058883667
MU,0.8335635662078857
MUR,1.7343924045562744
MWA,
MX,
MXC,
MXL,
MYE,0.5574341416358948
MYRG,
NAII,
NAT,
NATH,
NATI,
NATR,
NAUH,
NBIX,
NBR,28.678810119628906
NC,0.7788462042808533
NCBS,
NCLH,
NCMI,
NCR,
NCSM,
NCTY,
NDAQ,
NDLS,
NDSN,0.9047355055809021
NEE,0.7131986021995544
NEM,7.456669807434082
NEO,
NEOG,
NEP,
NEPT,
NEU,12.46222972869873
NEWR,
NEWT,
NEX,
NEXA,
NFG,1.7925372123718262
NFLX,
NGD,
NGG,
NGL-PB,
NGL,
NGS,
NGVC,
NGVT,
NH,
NHC,
NHTC,
NI-PB,
NI,0.4103492796421051
NICE,
NICK,
NILE,
NIO,
NJR,0.5024954080581665
NKE,4.63675360151683e-06
NKTR,
NL,1.0770525932312012
NLOK,
NLS,
NLST,
NM,
NMIH,
NNBR,
NNN,0.6932504177093506
NOA,
NOAH,
NOC,3.2654354572296143
NOG,
NOK,
NOMD,
NOTV,
NOV,
NOVC,
NOVT,
NOW,
NP,
NPK,4.8586530685424805
NPO,
NPTN,
NR,
NRC,
NRG,
NROM,
NS,
NSA-PA,
NSA,
NSC,3.4974451065063477
NSEC,0.9181064367294312
NSP,
NSSC,0.9490739703178406
NSYS,
NTAP,
NTCT,
NTES,
NTGR,
NTIC,
NTIP,
NTNX,
NTP,
NTR,
NTRA,
NTUS,
NTWK,
NTZ,
NUAN,
NUE,1.0825872421264648
NUS,
NUVR,
NVAX,
NVCR,
NVEC,
NVEE,
NVFY,
NVGS,
NVMI,
NVR,20.794729232788086
NVS,
NVT,
NVTA,
NWL,0.8607008457183838
NWN,2.869713544845581
NWPP,
NWPX,
NWS,
NWSA,
NX,0.4073656499385834
NXGN,0.18601423501968384
NXPI,
NXST,
NYT,7.055593490600586
O,
OAS,
OBAS,
OBCI,0.08183988928794861
OCC,
OCN,
ODC,4.072386264801025
ODFL,
OEC,
OEG,
OESX,
OFIX,
OFLX,
OGCP,
OGE,0.8031738996505737
OGS,
OHI,
OI,
OIBRQ,
OII,0.4281788170337677
OIIM,
OIS,
OKE,0.5954504609107971
OKTA,
OLED,
OLN,2.2042038440704346
OMAB,
OMC,0.9539441466331482
OMI,1.1568965911865234
OMQS,
ON,
OOMA,
OPCH,
OPI,
OPK,
OPNT,
OPRA,
OPXS,
OPY,1.2031525373458862
OR,
ORA,
ORAN,
ORCL,
ORGO,
ORGS,
ORI,0.5444566011428833
ORLY,
ORN,
ORTX,
OSG,
OSIS,
OSK,1.0518115758895874
OSPN,
OSS,
OSTK,
OSUR,
OSW,
OTEX,
OTLK,
OTRK,
OTTR,1.755311369895935
OVV,
OXM,2.801795721054077
OXY,3.045301675796509
OZK,
PAA,
PAAS,
PAC,
PAG,
PAGP,
PAGS,
PALT,
PAM,
PANW,
PARR,
PATI,
PATK,1.2559019327163696
PAYC,
PAYS,
PBA,
PBF,
PBI,1.5404027700424194
PBIO,
PBPB,
PBR-A,
PBSV,
PCAR,0.7204636335372925
PCG,4.358020305633545
PCH,2.4462361335754395
PCOM,
PCTI,
PCTY,
PCYG,
PCYO,
PD,
PDCO,
PDEX,
PDFS,
PDS,
PEAK,0.27627700567245483
PEG,1.440853238105774
PEGA,
PEN,
PENN,
PEP,1.7275961637496948
PERI,
PESI,
PETS,
PFBC,
PFE,0.6547854542732239
PFHO,
PFIE,
PFIN,1.6255552768707275
PFLT,
PFMT,
PFSW,
PG,1.7324682474136353
PGEN,
PGR,0.28122517466545105
PGRE,
PGTI,
PH,3.4451234340667725
PHG,2.161590814590454
PHI,0.09126707166433334
PHM,1.2274564504623413
PHX,
PI,
PII,
PINC,
PIRS,
PJT,
PK,
PKE,1.30763578414917
PKG,
PKI,5.198973655700684
PKOH,10.257540702819824
PKX,
PLAB,
PLAG,
PLAN,
PLAY,
PLD,
PLOW,
PLPC,
PLUG,
PLUS,
PLXS,
PLYA,
PM,
PMD,
PMTS,
PNM,6.0742926597595215
PNNT,
PNR,1.522443413734436
PNRG,1.1875
PNW,5.439213275909424
POOL,
POR,
POST,
POWL,1.487252116203308
PPC,
PPG,2.4187371730804443
PPIH,
PPL,0.6606362462043762
PPSI,
PRDO,
PRFT,
PRGO,
PRI,
PRIM,
PRLB,
PRMW,
PRPH,
PRSI,
PRTA,
PRTH,
PRTS,
PRTY,
PSIX,
PSMT,
PSO,
PSSR,
PSTG,
PSX,
PTC,
PTEN,
PTNR,
PTR,
PTSI,
PUMP,
PWFL,
PWR,
PXD,
PYPL,
PZN,
PZZA,
QBAK,
QCOM,
QD,
QDEL,
QGEN,
QIPT,
QIWI,
QLYS,
QMCO,
QNST,
QRHC,
QRTEA,
QRTEB,
QRVO,
QSR,
QTNT,
QTRX,
QUAD,
QUMU,
QUOT,
QURE,
R,7.569705486297607
RACE,
RAD,92.89594268798828
RAIL,
RAMP,1.3879989385604858
RAND,9.025847434997559
RAVE,
RBA,
RBBN,
RCEL,
RCI,
RCII,
RCKY,
RCM,
RCMT,0.9282368421554565
RCON,
RDCM,
RDIB,
RDNT,
RDWR,
RDY,
RE,
REDU,
REGI,
REGN,
REI,
REKR,
RELL,6.769073486328125
RELV,
RELX,
REMI,
RENN,
REPX,
RES,0.12451029568910599
RESN,
RETA,
RETO,
REV,
REVG,
REX,6.0
REZI,
RFIL,
RFL,
RFP,
RGA,
RGCO,
RGEN,
RGLD,2.3859806060791016
RGNX,
RGP,
RGR,0.605060338973999
RGS,
RH,
RHI,0.38198235630989075
RHP,
RICK,
RIG,
RILY,
RIO,
RIOT,
RJF,0.1867462396621704
RLI,0.5631639361381531
RLJ,
RMAX,
