Ticker,Year 2014 Close
ALGN,55.90999984741211
ALGT,136.7056121826172
ALJJ,4.349999904632568
ALK,54.63787078857422
ALKS,58.560001373291016
ALL,60.515541076660156
ALLE,51.76218795776367
ALLT,9.180000305175781
ALNY,97.0
ALOT,14.892972946166992
ALPN,
ALR,41.5
ALRM,
ALT,
ALTO,10.329999923706055
ALTR,
ALV,65.49160766601562
ALX,297.9217834472656
ALYA,5.564842700958252
AMAT,22.49005126953125
AMBA,50.720001220703125
AMC,19.30585479736328
AMCR,8.38151741027832
AMD,2.6700000762939453
AME,50.106590270996094
AMED,29.350000381469727
AMEH,4.5
AMGN,130.58433532714844
AMKR,7.01596736907959
AMOT,15.392190933227539
AMOV,18.551921844482422
AMPH,11.609999656677246
AMPY,12.579742431640625
AMRC,7.0
AMRN,0.9800000190734863
AMRS,30.899999618530273
AMRX,
AMS,2.809999942779541
AMSF,25.513185501098633
AMSIY,2.3025410175323486
AMT,85.71509552001953
AMTX,1.4474999904632568
AMWD,40.439998626708984
AMX,18.627151489257812
AMZN,310.3500061035156
AN,60.40999984741211
ANDE,45.149810791015625
ANET,15.1899995803833
ANGI,6.230000019073486
ANGO,19.010000228881836
ANIK,40.7400016784668
ANIP,56.38999938964844
ANSS,82.0
ANTE,12.800000190734863
ANTM,113.43778228759766
AON,87.58544921875
AORT,11.2007417678833
AOS,25.230165481567383
AOSL,8.850000381469727
AP,17.441009521484375
APA,54.13233184814453
APAM,24.700109481811523
APD,112.33645629882812
APEI,36.869998931884766
APEN,217.13999938964844
APH,25.105772018432617
APLE,
APO,15.034175872802734
APOG,37.3278923034668
APPF,
APPN,
APPS,3.3299999237060547
APRCP,68.98147583007812
APRDP,69.19002532958984
APRN,
APT,2.569999933242798
APTV,57.32398986816406
APWC,2.4493355751037598
AQN,5.931086540222168
AR,40.58000183105469
ARAY,7.550000190734863
ARC,9.420774459838867
ARCB,43.03715896606445
ARCC,7.834324836730957
ARCO,5.143670082092285
ARCW,10.140000343322754
ARDX,18.889999389648438
ARES,11.99118709564209
ARGX,
ARKR,17.808897018432617
ARL,5.460000038146973
ARLP,21.994962692260742
AROC,21.231800079345703
ARTNA,18.22083282470703
ARTW,5.152872562408447
ARW,57.88999938964844
ARWR,7.380000114440918
ASC,10.765369415283203
ASGN,33.189998626708984
ASH,53.119102478027344
ASIX,
ASM,1.2599999904632568
ASML,99.96112060546875
ASPS,33.790000915527344
ASR,114.89371490478516
ASRT,64.44000244140625
ASTC,12.149999618530273
ASTE,36.617183685302734
ASUR,5.630000114440918
ASX,4.839607238769531
ASXC,37.83000183105469
ASYS,10.199999809265137
ATEC,16.920000076293945
ATEN,4.330049514770508
ATEX,
ATHM,34.678443908691406
ATKR,
ATLC,2.359999895095825
ATNI,60.78723907470703
ATNX,
ATO,46.908573150634766
ATR,60.12763595581055
ATRC,19.959999084472656
ATRI,318.6430358886719
ATRO,35.38266372680664
ATROB,42.041587829589844
ATRS,2.569999933242798
ATSG,8.5600004196167
ATUS,
ATVI,19.074583053588867
ATY,
AU,8.212385177612305
AUD,10.363903999328613
AUDC,4.268603801727295
AUOTY,3.9018354415893555
AUY,3.626713991165161
AVA,27.190580368041992
AVAV,27.25
AVB,129.61935424804688
AVD,11.332226753234863
AVDL,17.1299991607666
AVGO,81.4736099243164
AVID,14.210000038146973
AVLR,
AVNS,45.470001220703125
AVNT,32.971466064453125
AVNW,9.0
AVT,37.24147415161133
AVTX,
AVY,45.07469940185547
AWH,1.9900000095367432
AWK,46.25055694580078
AWR,32.91050338745117
AWRE,4.539999961853027
AWX,2.619999885559082
AXAS,58.79999923706055
AXDX,19.190000534057617
AXL,22.59000015258789
AXON,26.479999542236328
AXR,3.8399999141693115
AXS,42.035545349121094
AXTI,2.799999952316284
AXU,0.5099999904632568
AY,18.54117774963379
AYI,136.50637817382812
AYX,
AZN,26.64668083190918
AZO,619.1099853515625
AZTA,11.286277770996094
AZUL,
B,33.87615966796875
BA,112.8120346069336
BABA,103.94000244140625
BABB,0.4755650758743286
BAH,23.32948112487793
BATRA,
BATRK,
BAX,36.27467727661133
BB,10.979999542236328
BBDC,10.443631172180176
BBGI,4.129289150238037
BBQ,26.270000457763672
BBSI,24.315387725830078
BBU,
BBW,18.928125381469727
BBWI,48.61506652832031
BBY,31.748640060424805
BC,46.30937194824219
BCC,30.434650421142578
BCE,30.81467056274414
BCOR,13.850000381469727
BCOV,7.78000020980835
BCPC,64.55805969238281
BDCO,4.789999961853027
BDL,27.92868423461914
BDR,2.690000057220459
BDSI,12.020000457763672
BDX,122.4675521850586
BE,
BEDU,
BEEM,7.0
BELFA,21.666717529296875
BELFB,24.511682510375977
BEN,41.62964630126953
BEP,9.599421501159668
BERY,31.549999237060547
BEST,
BF-A,22.504108428955078
BG,73.78975677490234
BGCP,3.983353614807129
BGFV,9.785487174987793
BGI,1.909999966621399
BGNE,
BGS,19.362003326416016
BH-A,
BH,266.3399963378906
BHC,143.11000061035156
BHE,23.056337356567383
BHP,30.124629974365234
BHR-PD,
BHR,12.31511402130127
BIDU,227.97000122070312
BIIB,339.45001220703125
BILI,
BIMI,7.949999809265137
BIO,120.55999755859375
BIOL,328.75
BIOX,
BIP,17.601970672607422
BK,34.53133773803711
BKD,36.66999816894531
BKE,25.648218154907227
BKEP,3.2443225383758545
BKEPP,3.9783661365509033
BKH,42.0897216796875
BKI,
BKNG,1140.2099609375
BKR,32.71629333496094
BKTI,3.8994345664978027
BLD,
BLDP,1.9800000190734863
BLDR,6.869999885559082
BLFS,1.6399999856948853
BLIN,575.0
BLK,300.5584716796875
BLKB,41.76839065551758
BLL,32.11735534667969
BLUE,59.404144287109375
BMI,27.411468505859375
BMRN,90.4000015258789
BMY,48.39382553100586
BNED,
BNFT,32.84000015258789
BNGO,
BNSO,1.3700000047683716
BOOM,15.371477127075195
BOX,
BP,24.15102767944336
BR,40.76203918457031
BRC,23.212543487548828
BRFS,22.575511932373047
BRID,7.75
BRKR,19.12281608581543
BRN,2.6700000762939453
BRO,15.206808090209961
BRQS,
BRSP,
BRST,27.0
BRT,5.248112201690674
BRY,
BSET,16.28250503540039
BSQR,4.550000190734863
BSX,13.25
BTCM,17.350000381469727
BTG,1.5185998678207397
BTI,34.99332809448242
BTN,4.139999866485596
BTU,
BUD,93.84336853027344
BUKS,0.1599999964237213
BV,
BVH,15.572051048278809
BVN,9.362444877624512
BW,
BWA,49.2192497253418
BWEN,5.389999866485596
BX,21.04185676574707
BXC,11.600000381469727
BYD,12.489169120788574
BYDDF,3.386225700378418
BZH,19.360000610351562
BZUN,
CAAS,7.090000152587891
CABO,
CACC,136.41000366210938
CACI,86.18000030517578
CAE,11.920150756835938
CAG,23.233545303344727
CAH,64.09780883789062
CAKE,44.609527587890625
CAL,28.992237091064453
CALM,35.9332160949707
CALX,10.020000457763672
CAMP,18.299999237060547
CAMT,2.673597574234009
CANG,
CAPC,0.3449999988079071
CAPL,18.208642959594727
CARA,9.970000267028809
CASA,
CASY,85.14889526367188
CAT,73.07865905761719
CB,96.66378021240234
CBAT,1.850000023841858
CBD,32.82027053833008
CBIO,205.0507354736328
CBOE,57.73298645019531
CBRL,104.86421203613281
CBT,36.15351486206055
CBZ,8.5600004196167
CC,
CCEL,2.450000047683716
CCEP,26.64101219177246
CCF,33.76110076904297
CCI,61.074520111083984
CCJ,14.78762435913086
CCK,50.50775909423828
CCL,38.41183853149414
CCLP,6.912814617156982
CCM,5.251988887786865
CCMP,43.94098663330078
CCNC,
CCO,5.5632100105285645
CCOI,26.836477279663086
CCRN,12.479999542236328
CCS,17.121917724609375
CCU,13.684423446655273
CDE,5.110000133514404
CDEV,
CDK,38.00911331176758
CDNS,18.969999313354492
CDW,32.68181228637695
CDZI,11.199999809265137
CEA,22.912181854248047
CECE,14.30211067199707
CEIX,
CELP,7.323065280914307
CEMI,3.9100000858306885
CENT,8.779999732971191
CENTA,9.550000190734863
CENX,24.399999618530273
CEQP,34.597740173339844
CERN,63.10542297363281
CERS,6.239999771118164
CETX,
CETXP,
CEVA,18.139999389648438
CF,43.06389236450195
CFX,88.69627380371094
CG,16.93238639831543
CGA,18.239999771118164
CGC,1.7549999952316284
CGEN,8.329999923706055
CGNX,19.558095932006836
CHCI,7.210000038146973
CHCR,0.0729999989271164
CHCT,
CHD,35.57588577270508
CHDN,30.606033325195312
CHE,102.0405502319336
CHEF,23.040000915527344
CHH,52.01536178588867
CHKP,78.56999969482422
CHNR,2.359999895095825
CHRA,
CHRW,64.32093811035156
CHS,12.464418411254883
CHSCP,20.24888038635254
CHT,21.837745666503906
CHTR,166.6199951171875
CHX,
CI,100.93224334716797
CIDM,16.200000762939453
CIEN,19.40999984741211
CIG-C,2.386993408203125
CIG,3.1121678352355957
CIGI,29.40591812133789
CINF,42.5723762512207
CIX,10.399176597595215
CJJD,34.79999923706055
CKX,15.822090148925781
CL,58.53622055053711
CLAR,8.567936897277832
CLDT,20.851016998291016
CLF,6.761075496673584
CLFD,12.3100004196167
CLH,48.04999923706055
CLMT,19.479211807250977
CLNE,5.0
CLPS,
CLRO,9.112317085266113
CLS,11.739999771118164
CLVT,
CLW,68.55000305175781
CLWT,1.9687591791152954
CLX,86.6654052734375
CMC,13.56682014465332
CMCL,2.1666736602783203
CMCM,7.91673469543457
CMCSA,25.540542602539062
CMCT,17.6513614654541
CME,69.70994567871094
CMG,684.510009765625
CMI,117.1610336303711
CMLS,
CMP,64.35768127441406
CMPR,74.83999633789062
CMS-PB,78.17876434326172
CMS,28.10576820373535
CMT,13.847330093383789
CMTL,25.533166885375977
CNA,22.875024795532227
CNC,25.962499618530273
CNCE,13.319999694824219
CNDT,
CNET,2.875
CNHI,7.108341217041016
CNI,60.54972839355469
CNIG,16.914854049682617
CNK,29.933956146240234
CNLHN,32.87794494628906
CNNE,
CNP,17.622779846191406
CNQ,22.717138290405273
CNR,18.520000457763672
CNS,29.954456329345703
CNSL,18.227392196655273
CNTY,5.050000190734863
CNX,27.43268585205078
CNXN,22.98019027709961
CO,4.429807662963867
CODA,0.8399999737739563
CODI,8.96815013885498
COE,
COHR,60.720001220703125
COHU,10.946748733520508
COKE,85.00714874267578
COLM,41.764434814453125
COMM,22.829999923706055
CONE,22.29625701904297
COOP,24.600000381469727
COP,55.75718688964844
CORR,19.112319946289062
CORT,3.0
COSM,8.800000190734863
COST,120.027587890625
COTY,17.796222686767578
COWN,2.747948408126831
CP,35.07631301879883
CPAC,5.5336432456970215
CPB,35.32792282104492
CPE,54.5
CPG,17.96955680847168
CPHC,8.263992309570312
CPHI,0.30000001192092896
CPIX,5.980000019073486
CPK,43.68227005004883
CPRI,75.0999984741211
CPRT,18.2450008392334
CPSI,51.222442626953125
CPT,55.60918426513672
CPTP,10.17476749420166
CR,50.42543029785156
CRAI,27.971799850463867
CRAWA,1.399999976158142
CRD-A,6.757954120635986
CRD-B,8.622498512268066
CREG,75.0
CRESY,9.889716148376465
CREX,12.0
CRH,20.16786766052246
CRK,34.04999923706055
CRL,63.63999938964844
CRM,59.310001373291016
CRMT,53.380001068115234
CRNT,1.0099999904632568
CROX,12.489999771118164
CRS,42.27806091308594
CRSP,
CRTO,40.41999816894531
CRUS,23.56999969482422
CRVL,37.220001220703125
CRWD,
CRWS,5.017965793609619
CSBR,6.0
CSCO,22.477577209472656
CSCW,4.329999923706055
CSGP,18.363000869750977
CSGS,21.984310150146484
CSII,30.079999923706055
CSIQ,24.190000534057617
CSL,82.08429718017578
CSPI,5.579155921936035
CSSE,
CSSEP,
CSTE,56.033016204833984
CSTM,16.43000030517578
CSV,19.428939819335938
CSWI,
CSX,10.818012237548828
CTA-PB,78.68168640136719
CTAS,73.0665283203125
CTEK,3.3299999237060547
CTG,8.876468658447266
CTHR,1.840000033378601
CTIB,3.759999990463257
CTLT,27.8799991607666
CTMX,
CTO,38.46648406982422
CTRA,18.876672744750977
CTS,17.022769927978516
CTSH,49.98099899291992
CTSO,9.949999809265137
CTXS,49.1046028137207
CUE,
CUII,12.229999542236328
CUK,38.357078552246094
CULP,18.34963035583496
CURLF,
CVCO,79.2699966430664
CVE,18.064552307128906
CVEO,49.31999969482422
CVGI,6.659999847412109
CVGW,43.57393264770508
CVI,21.828683853149414
CVLG,27.110000610351562
CVLT,51.689998626708984
CVR,24.454872131347656
CVS,80.40560913085938
CVU,10.210000038146973
CVV,14.390000343322754
CVX,81.36140441894531
CW,67.69356536865234
CWCO,8.994482040405273
CWEN-A,15.797062873840332
CWEN,
CWGL,9.5
CWH,
CWK,
CWT,21.321514129638672
CX,8.829933166503906
CXDC,5.429999828338623
CXDO,
CXW,23.57962989807129
CYAN,6.929999828338623
CYBE,9.609999656677246
CYBR,39.650001525878906
CYD,11.9818754196167
CYH,44.561981201171875
CYRX,5.28000020980835
CYTH,64.0
CZR,4.050000190734863
D,57.461669921875
DAIO,3.380000114440918
DAKT,10.352474212646484
DAL,44.27632522583008
DAN,19.42307472229004
DAR,18.15999984741211
DAVA,
DBD,31.376554489135742
DBI,30.19110107421875
DBRG,14.674328804016113
DBX,
DCI,34.20893096923828
DCO,25.280000686645508
DCP,22.08466339111328
DD,47.237979888916016
DDD,32.869998931884766
DDS,114.63275909423828
DDT,15.854716300964355
DE,76.82433319091797
DECK,91.04000091552734
DELL,
DENN,10.3100004196167
DEO,94.52436065673828
DESP,
DFIN,
DG,65.68443298339844
DGICA,12.32733154296875
DGII,9.289999961853027
DGLY,15.319999694824219
DGX,57.55331802368164
DHC,14.084405899047852
DHI,23.281909942626953
DHIL,103.91007995605469
DHR,42.58834457397461
DHT,4.159097671508789
DHX,10.010000228881836
DIN,78.16967010498047
DIOD,27.56999969482422
DIS,87.7863540649414
DISCB,37.02000045776367
DISCK,33.720001220703125
DISH,72.88999938964844
DJCO,263.010009765625
DK,22.56258773803711
DKL,17.922119140625
DLA,10.180000305175781
DLB,39.711360931396484
DLHC,2.009999990463257
DLTH,
DLX,51.722389221191406
DMRC,27.149999618530273
DNN,0.9300000071525574
DNOW,25.729999542236328
DOCU,
DOGZ,
DOMO,
DOOO,20.197999954223633
DORM,48.27000045776367
DOV,49.984344482421875
DOX,42.032249450683594
DPDW,0.800000011920929
DPZ,88.05357360839844
DQ,5.26800012588501
DRD,1.139073133468628
DRE,15.840365409851074
DRI,42.819278717041016
DRTT,3.0999999046325684
DSGX,14.819999694824219
DSKE,
DSNY,2.0
DSWL,1.1567418575286865
DTE,57.082672119140625
DTEA,
DUK,60.69438934326172
DVA,75.73999786376953
DVN,51.512977600097656
DXC,19.93011474609375
DXCM,55.04999923706055
DXF,6.630000114440918
DXLG,5.460000038146973
DXPE,50.529998779296875
DXYN,9.170000076293945
DY,35.09000015258789
DYAI,0.9399999976158142
DYNT,3.890000104904175
DYSL,1.440000057220459
DZSI,8.850000381469727
E,22.38876724243164
EA,46.8434944152832
EACO,6.989999771118164
EAF,
EAT,49.452110290527344
EBAY,22.796682357788086
EBF,9.106616020202637
EBIX,16.167057037353516
EBR-B,2.2190113067626953
EBR,1.8612185716629028
EBS,27.229999542236328
EC,13.162245750427246
ECL,96.67072296142578
ECOL,37.23814010620117
ECOM,21.579999923706055
ECVT,
ED,50.29560089111328
EDAP,2.3299999237060547
EDN,9.369999885559082
EDSA,487.20001220703125
EDU,20.318899154663086
EDUC,1.9646944999694824
EEFT,54.900001525878906
EEX,
EFOI,24.649999618530273
EFSH,
EFX,74.75460815429688
EGHT,9.15999984741211
EGO,30.072315216064453
EGRX,15.5
EGY,4.5331034660339355
EHC,33.35971450805664
EHTH,24.920000076293945
EIX,50.58955383300781
EL,70.31237030029297
ELF,
ELLO,9.439247131347656
ELMD,2.6700000762939453
ELP,3.817368507385254
ELSE,3.9100000858306885
ELVT,
ELY,7.5694661140441895
EME,42.87606430053711
EMITF,4.318484306335449
EMMS,7.0300750732421875
EMN,62.291622161865234
EMR,49.11118698120117
EMX,0.7599999904632568
ENB,33.01420211791992
ENDP,72.12000274658203
ENG,1.899999976158142
ENIA,6.563152313232422
ENIC,
ENLC,19.77071189880371
ENPH,14.289999961853027
ENR,
ENS,57.54561233520508
ENSG,19.997692108154297
ENSV,24.149999618530273
ENTA,50.849998474121094
ENTG,12.87420654296875
ENVA,22.260000228881836
ENVB,
ENZ,4.440000057220459
ENZN,0.08467993140220642
EOG,80.3555679321289
EPAM,47.75
EPAY,25.280000686645508
EPC,92.50889587402344
EPD,22.137943267822266
EPM,5.325429439544678
EPR,39.18545150756836
EPRT,
EPSN,3.5799999237060547
EPZM,18.8700008392334
EQC-PD,15.505685806274414
EQC,18.770349502563477
EQIX,191.20108032226562
EQNR,12.48784351348877
EQR,49.25446319580078
EQT,39.948219299316406
ERF,7.848175525665283
ERIC,9.659882545471191
ERIE,75.81462860107422
ERII,5.269999980926514
ERJ,35.4482536315918
ESBA,15.155550956726074
ESCA,11.694239616394043
ESE,35.53680419921875
ESGC,423.20001220703125
ESGRO,
ESI,22.79804039001465
ESMC,1.6100000143051147
ESNT,24.752079010009766
ESOA,1.1926710605621338
ESP,18.105335235595703
ESRT,15.125548362731934
ESS,168.49362182617188
ESTA,
ESTC,
ESTE,23.5
ET,16.062091827392578
ETD,30.969999313354492
ETN,32.64552307128906
ETR,64.82410430908203
ETRN,
ETSY,
EURN,
EVC,4.973594665527344
EVGN,9.210000038146973
EVH,
EVI,2.569275379180908
EVK,6.0
EVOL,8.445629119873047
EVRG,32.73738098144531
EVRI,7.150000095367432
EVTC,20.222789764404297
EW,21.229999542236328
EXAS,27.440000534057617
EXC,18.79184341430664
EXEL,1.440000057220459
EXK,2.1600000858306885
EXLS,28.709999084472656
EXP,73.74178314208984
EXPD,40.83305740356445
EXPE,81.11360168457031
EXPI,
EXPO,19.126495361328125
EXPR,14.6899995803833
EXR,46.14731979370117
EXTN,
EXTR,3.5299999713897705
EZPW,11.75
F,11.456183433532715
FAF,27.386892318725586
FANG,56.4936408996582
FARM,29.450000762939453
FAST,19.68998908996582
FAT,
FB,78.0199966430664
FBHS,41.02265167236328
FC,19.360000610351562
FCEL,221.75999450683594
FCFS,51.722625732421875
FCPT,
FCX,21.861635208129883
FDP,30.87516212463379
FDS,129.76495361328125
FDUS,7.506981372833252
FDX,161.01763916015625
FE,28.743059158325195
FEDU,
FEIM,11.430000305175781
FELE,34.945125579833984
FENG,0.5609181523323059
FET,414.6000061035156
FF,6.148027420043945
FFHL,2.680000066757202
FFIV,130.47000122070312
FGEN,27.34000015258789
FGF,7.860000133514404
FHI,23.878517150878906
FICO,72.17184448242188
FINV,
FIS,56.894447326660156
FISK,15.05726432800293
FISV,35.48500061035156
FIVN,4.480000019073486
FIX,16.1474552154541
FIZZ,9.20643424987793
FKWL,1.4500000476837158
FL,47.40840530395508
FLDM,33.72999954223633
FLEX,11.180000305175781
FLGT,
FLL,1.399999976158142
FLMN,
FLNT,4.099999904632568
FLO,15.019360542297363
FLOW,
FLR,54.394535064697266
FLS,52.40616989135742
FLSS,1.2100000381469727
FLT,148.7100067138672
FLWS,8.239999771118164
FLXS,27.332143783569336
FMC,44.509395599365234
FMCB,402.0740051269531
FMS,33.69353485107422
FMX,78.21669006347656
FND,
FNF,19.547090530395508
FNHC,21.56272315979004
FNKO,
FNRN,6.973794937133789
FNV,44.80275344848633
FOCS,
FOE,12.960000038146973
FONR,10.399999618530273
FOR,15.399999618530273
FORD,1.0399999618530273
FORM,8.600000381469727
FORR,36.47096633911133
FORTY,18.855588912963867
FOSL,110.73999786376953
FPAY,10.0
FR,17.12091827392578
FRD,6.44180154800415
FREVS,15.383245468139648
FRG,
FRGI,60.79999923706055
FRHC,
FRO,8.297721862792969
FRPH,32.71110534667969
FRPT,17.059999465942383
FSI,1.033531904220581
FSLR,44.599998474121094
FSM,4.550000190734863
FSP,7.4205827713012695
FSS,13.949472427368164
FSTR,47.76258087158203
FSV,
FTAI,
FTEK,3.8299999237060547
FTFT,7.840000152587891
FTI,29.056547164916992
FTK,18.729999542236328
FTLF,0.6499999761581421
FTNT,30.65999984741211
FTS,23.426767349243164
FTV,
FUN,34.95848083496094
FWONA,24.76846694946289
GAIA,7.130000114440918
GBL,40.88623046875
GBLI,25.128562927246094
GBR,1.5099999904632568
GCI,11.949258804321289
GCP,
GD,116.17994689941406
GDEN,5.854698657989502
GDOT,20.489999771118164
GDS,
GE,190.41969299316406
GEF-B,34.523902893066406
GEF,35.76057815551758
GEL,23.010578155517578
GENC,6.266666889190674
GENN,8.569999694824219
GEO,15.200905799865723
GEOS,26.5
GES,15.946228981018066
GFF,11.372310638427734
GFI,4.009702682495117
GGB,2.854478597640991
GGG,23.594846725463867
GH,
GHC,482.0353698730469
GHM,24.708866119384766
GIB,38.15999984741211
GIC,8.082195281982422
GIFI,18.617698669433594
GIGA,321.75
GIII,50.505001068115234
GIL,25.97081756591797
GILD,77.64415740966797
GILT,3.8201117515563965
GIS,41.1595573425293
GKOS,
GL,51.04762268066406
GLDD,8.5600004196167
GLG,14.899999618530273
GLGI,0.3100000023841858
GLNG,32.662261962890625
GLOB,15.619999885559082
GLPG,18.510000228881836
GLPI,19.110553741455078
GLRE,32.650001525878906
GLT,20.69692039489746
GLW,19.084585189819336
GLXZ,0.38999998569488525
GM,27.650375366210938
GMAB,5.860000133514404
GME,25.15583610534668
GMED,23.770000457763672
GMS,
GNE,4.85745906829834
GNL,
GNRC,46.7599983215332
GNSS,2.6532654762268066
GNTX,15.88593864440918
GOGL,19.13010025024414
GOGO,16.530000686645508
GOL,11.49797534942627
GOLD,9.736461639404297
GOLF,
GOOG,524.958740234375
GOOGL,530.6599731445312
GOOS,
GORO,3.0457613468170166
GPC,86.14990234375
GPK,11.776267051696777
GPL,0.6200000047683716
GPN,39.82538604736328
GPP,
GPRK,5.013032913208008
GPRO,63.220001220703125
GPS,32.349884033203125
GRBK,8.199999809265137
GRC,27.000579833984375
GRFS,14.759318351745605
GRIN,
GRMN,40.482337951660156
GROW,2.7028865814208984
GRP-UN,22.430849075317383
GRPN,165.1999969482422
GSAT,2.75
GSBD,
GSIT,4.989999771118164
GSK,29.260997772216797
GSKY,
GSL,30.1065616607666
GSM,15.881068229675293
GT,25.67906379699707
GTE,3.8499999046325684
GTMAY,1.5800000429153442
GTN-A,9.000189781188965
GTN,11.03325080871582
GTX,
GTY,12.730813980102539
GURE,5.800000190734863
GVA,34.296817779541016
GVP,1.590000033378601
GWGH,3.1901004314422607
GWRS,
GWW,221.13162231445312
HA,25.099464416503906
HAIN,58.290000915527344
HAL,34.24979782104492
HALO,9.649999618530273
HAS,45.90066146850586
HAYN,40.717166900634766
HBB,
HBI,22.390382766723633
HBIA,39.478755950927734
HBIO,5.670000076293945
HBM,8.479483604431152
HBP,3.3499999046325684
HCA,70.62109375
HCC,
HCCI,12.329999923706055
HCI,34.34306716918945
HCKT,7.68509578704834
HCM,
HD,89.72032165527344
HDSN,3.7699999809265137
HE,25.823122024536133
HEAR,12.760000228881836
HEES,20.64030647277832
HEI-A,23.819372177124023
HEI,30.464035034179688
HEP,16.43540382385254
HES,64.92191314697266
HFFG,
HGSH,4.289999961853027
HGV,
HHC,130.4199981689453
HI,29.158052444458008
HIHO,1.8065940141677856
HII,99.66243743896484
HIL,3.8399999141693115
HIMX,7.2290544509887695
HIVE,0.019999999552965164
HL,2.7059714794158936
HLF,18.850000381469727
HLG,
HLIO,37.04615783691406
HLNE,
HLX,21.700000762939453
HMHC,20.709999084472656
HMLP,10.663165092468262
HMTV,13.489999771118164
HMY,1.7716426849365234
HNGR,21.899999618530273
HNI,41.056007385253906
HNNA,11.861445426940918
HNP,36.712886810302734
HNRG,9.454791069030762
HOFT,15.13941478729248
HOG,54.41499710083008
HOLX,26.739999771118164
HON,82.093017578125
HOV,103.25
HOVNP,15.489999771118164
HP,45.49330139160156
HPE,
HPQ,14.58362865447998
HQI,8.826679229736328
HQY,25.450000762939453
HRB,25.32666015625
HRBR,0.05000000074505806
HRI,74.33438873291016
HRL,22.352081298828125
HRNNF,
HROW,7.5
HRTG,17.221771240234375
HRZN,6.747504711151123
HSC,17.695844650268555
HSIC,53.39215850830078
HSII,20.03573989868164
HSKA,18.1299991607666
HSTM,28.277225494384766
HSY,87.86805725097656
HT,19.189367294311523
HTBX,45.30156707763672
HTHT,6.2684006690979
HTLD,26.31070899963379
HUBB,88.85250091552734
HUBG,38.08000183105469
HUBS,33.61000061035156
HUM,136.97694396972656
HUN,18.739452362060547
HURC,31.318933486938477
HURN,68.38999938964844
HUSA,2.0
HUYA,
HVT-A,15.07021427154541
HVT,14.808454513549805
HWKN,18.824153900146484
HWM,
HXL,39.452362060546875
HY,63.323238372802734
HYRE,
HZN,
HZNP,12.890000343322754
IAC,12.849786758422852
IAG,2.700000047683716
IART,27.114999771118164
IBA,43.999046325683594
IBM,108.94729614257812
IBP,17.645471572875977
ICAD,9.170000076293945
ICCC,4.860000133514404
ICCH,
ICD,104.4000015258789
ICE,39.87993621826172
ICFI,39.90804672241211
ICHR,
ICL,4.304060459136963
ICLR,50.9900016784668
ICTSF,0.8500000238418579
ICUI,81.9000015258789
IDA,54.18252944946289
IDCC,46.391273498535156
IDEX,2.059999942779541
IDT,16.4540958404541
IDW,11.82486629486084
IDXG,179.0
IDXX,74.13500213623047
IEA,
IEHC,4.47777795791626
IEP,44.56682586669922
IESC,7.659999847412109
IFF,87.2582778930664
IFMK,
IFNNY,9.599102973937988
IGC,0.6700000166893005
IGT,12.946730613708496
IHT,2.3171324729919434
III,3.466810464859009
IIIN,19.207469940185547
IIIV,
IIN,6.869999885559082
ILMN,184.5800018310547
ILPT,
IMAX,30.899999618530273
IMBI,65.9000015258789
IMGN,6.099999904632568
IMMR,9.470000267028809
IMO,36.14596939086914
IMOS,13.061553955078125
IMXI,
INBP,0.09000000357627869
INCY,73.11000061035156
INDT,29.657337188720703
INFI,16.889999389648438
