Ticker,Year 1991 Close
ANTE,
ANTM,
AON,6.220320224761963
AORT,
AOS,0.5498272180557251
AOSL,
AP,3.6412606239318848
APA,4.850662708282471
APAM,
APD,7.311513900756836
APEI,
APEN,
APH,0.2525135576725006
APLE,
APO,
APOG,3.457789421081543
APPF,
APPN,
APPS,
APRCP,
APRDP,
APRN,
APT,
APTV,
APWC,
AQN,
AR,
ARAY,
ARC,
ARCB,
ARCC,
ARCO,
ARCW,
ARDX,
ARES,
ARGX,
ARKR,1.5392909049987793
ARL,1.2369441986083984
ARLP,
AROC,
ARTNA,
ARTW,3.7526233196258545
ARW,7.875
ARWR,
ASC,
ASGN,
ASH,5.365159034729004
ASIX,
ASM,
ASML,
ASPS,
ASR,
ASRT,
ASTC,
ASTE,1.4451851844787598
ASUR,
ASX,
ASXC,1015.625
ASYS,3.0
ATEC,
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,
ATNI,4.987429141998291
ATNX,
ATO,4.44442081451416
ATR,
ATRC,
ATRI,5.61775541305542
ATRO,0.14493407309055328
ATROB,
ATRS,
ATSG,
ATUS,
ATVI,
ATY,
AU,
AUD,
AUDC,
AUOTY,
AUY,
AVA,4.446406364440918
AVAV,
AVB,
AVD,0.29327037930488586
AVDL,
AVGO,
AVID,
AVLR,
AVNS,
AVNT,
AVNW,33.0
AVT,10.128161430358887
AVTX,
AVY,5.1601972579956055
AWH,
AWK,
AWR,1.8728132247924805
AWRE,
AWX,
AXAS,115.0
AXDX,
AXL,
AXON,
AXR,3.2520604133605957
AXS,
AXTI,
AXU,
AY,
AYI,
AYX,
AZN,
AZO,16.78125
AZTA,
AZUL,
B,2.682831287384033
BA,13.292359352111816
BABA,
BABB,
BAH,
BATRA,
BATRK,
BAX,4.767773628234863
BB,
BBDC,
BBGI,
BBQ,
BBSI,
BBU,
BBW,
BBWI,2.462068557739258
BBY,0.410671591758728
BC,8.189046859741211
BCC,
BCE,0.9454359412193298
BCOR,
BCOV,
BCPC,0.5477141737937927
BDCO,13.125
BDL,0.5907274484634399
BDR,
BDSI,
BDX,5.265304088592529
BE,
BEDU,
BEEM,
BELFA,3.5057029724121094
BELFB,
BEN,1.699194312095642
BEP,
BERY,
BEST,
BF-A,0.011005937121808529
BG,
BGCP,
BGFV,
BGI,
BGNE,
BGS,
BH-A,
BH,21.74558448791504
BHC,
BHE,2.416806936264038
BHP,2.4663662910461426
BHR-PD,
BHR,
BIDU,
BIIB,2.1666669845581055
BILI,
BIMI,
BIO,6.5833330154418945
BIOL,
BIOX,
BIP,
BK,1.935739278793335
BKD,
BKE,
BKEP,
BKEPP,
BKH,5.253769874572754
BKI,
BKNG,
BKR,8.140085220336914
BKTI,4.176365375518799
BLD,
BLDP,
BLDR,
BLFS,910.0
BLIN,
BLK,
BLKB,
BLL,1.0802587270736694
BLUE,
BMI,0.5309008359909058
BMRN,
BMY,6.984360218048096
BNED,
BNFT,
BNGO,
BNSO,0.6663775444030762
BOOM,1.7911189794540405
BOX,
BP,4.316776275634766
BR,
BRC,2.678621292114258
BRFS,
BRID,12.555902481079102
BRKR,
BRN,2.677415370941162
BRO,0.29590895771980286
BRQS,
BRSP,
BRST,93.75
BRT,0.5965816974639893
BRY,
BSET,5.668656826019287
BSQR,
BSX,
BTCM,
BTG,
BTI,1.200913906097412
BTN,
BTU,
BUD,
BUKS,
BV,
BVH,
BVN,
BW,
BWA,
BWEN,
BX,
BXC,
BYD,
BYDDF,
BZH,
BZUN,
CAAS,
CABO,
CACC,
CACI,2.0
CAE,
CAG,5.315213680267334
CAH,3.3864548206329346
CAKE,
CAL,5.127657413482666
CALM,
CALX,
CAMP,2.25
CAMT,
CANG,
CAPC,
CAPL,
CARA,
CASA,
CASY,2.637417793273926
CAT,1.4528776407241821
CB,
CBAT,
CBD,
CBIO,
CBOE,
CBRL,11.779858589172363
CBT,2.4812326431274414
CBZ,
CC,
CCEL,
CCEP,1.6710231304168701
CCF,
CCI,
CCJ,
CCK,25.011730194091797
CCL,3.5702569484710693
CCLP,
CCM,
CCMP,
CCNC,
CCO,
CCOI,
CCRN,
CCS,
CCU,
CDE,135.3049774169922
CDEV,
CDK,
CDNS,5.5833330154418945
CDW,
CDZI,58.59375
CEA,
CECE,1.7652971744537354
CEIX,
CELP,
CEMI,
CENT,
CENTA,
CENX,
CEQP,
CERN,0.3812335133552551
CERS,
CETX,
CETXP,
CEVA,
CF,
CFX,
CG,
CGA,
CGC,
CGEN,
CGNX,1.2158653736114502
CHCI,
CHCR,20.0
CHCT,
CHD,1.5331032276153564
CHDN,
CHE,4.009230136871338
CHEF,
CHH,
CHKP,
CHNR,
CHRA,
CHRW,
CHS,
CHSCP,
CHT,
CHTR,
CHX,
CI,3.1295509338378906
CIDM,
CIEN,
CIG-C,
CIG,
CIGI,
CINF,3.9818952083587646
CIX,
CJJD,
CKX,
CL,3.232642889022827
CLAR,
CLDT,
CLF,2.019131898880005
CLFD,4.75
CLH,5.625
CLMT,
CLNE,
CLPS,
CLRO,1.2696537971496582
CLS,
CLVT,
CLW,
CLWT,
CLX,4.770577430725098
CMC,1.0206209421157837
CMCL,9.472834587097168
CMCM,
CMCSA,1.3418316841125488
CMCT,
CME,
CMG,
CMI,3.252434253692627
CMLS,
CMP,
CMPR,
CMS-PB,13.8428316116333
CMS,6.885690212249756
CMT,7.741769790649414
CMTL,0.8434545993804932
CNA,16.816110610961914
CNC,
CNCE,
CNDT,
CNET,
CNHI,
CNI,
CNIG,
CNK,
CNLHN,
CNNE,
CNP,2.9059858322143555
CNQ,
CNR,
CNS,
CNSL,
CNTY,
CNX,
CNXN,
CO,
CODA,
CODI,
COE,
COHR,6.486430644989014
COHU,0.9821667075157166
COKE,11.598639488220215
COLM,
COMM,
CONE,
COOP,
COP,3.503171920776367
CORR,
CORT,
COSM,
COST,8.817244529724121
COTY,
COWN,
CP,0.8017445802688599
CPAC,
CPB,8.926583290100098
CPE,27.416961669921875
CPG,
CPHC,
CPHI,
CPIX,
CPK,2.699338674545288
CPRI,
CPRT,
CPSI,
CPT,
CPTP,
CR,5.329397678375244
CRAI,
CRAWA,3.8145203590393066
CRD-A,6.348480224609375
CRD-B,8.346272468566895
CREG,
CRESY,
CREX,
CRH,1.6335593461990356
CRK,5.615218639373779
CRL,
CRM,
CRMT,0.5
CRNT,
CROX,
CRS,2.12805438041687
CRSP,
CRTO,
CRUS,8.5625
CRVL,2.6111109256744385
CRWD,
CRWS,
CSBR,
CSCO,0.3392399549484253
CSCW,
CSGP,
CSGS,
CSII,
CSIQ,
CSL,2.876368522644043
CSPI,3.8109378814697266
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,
CSWI,
CSX,0.5833151936531067
CTA-PB,14.389494895935059
CTAS,6.137019157409668
CTEK,
CTG,3.5506656169891357
CTHR,
CTIB,
CTLT,
CTMX,
CTO,5.758838653564453
CTRA,0.650791347026825
CTS,2.3047332763671875
CTSH,
CTSO,
CTXS,
CUE,
CUII,
CUK,
CULP,4.2445292472839355
CURLF,
CVCO,
CVE,
CVEO,
CVGI,
CVGW,
CVI,
CVLG,
CVLT,
CVR,3.4475197792053223
CVS,5.026923656463623
CVU,
CVV,
CVX,2.856314182281494
CW,2.5969796180725098
CWCO,
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,2.199894428253174
CX,
CXDC,
CXDO,
CXW,
CYAN,1.0
CYBE,4.111111164093018
CYBR,
CYD,
CYH,
CYRX,
CYTH,
CZR,
D,4.026971340179443
DAIO,5.25
DAKT,
DAL,
DAN,
DAR,
DAVA,
DBD,4.885097980499268
DBI,
DBRG,
DBX,
DCI,1.08060622215271
DCO,2.95314359664917
DCP,
DD,7.871967792510986
DDD,2.125
DDS,30.309141159057617
DDT,
DE,3.7636399269104004
DECK,
DELL,
DENN,
DEO,10.220731735229492
DESP,
DFIN,
DG,
DGICA,
DGII,18.333332061767578
DGLY,
DGX,
DHC,
DHI,
DHIL,
DHR,0.5904677510261536
DHT,
DHX,
DIN,4.253795146942139
DIOD,0.19753099977970123
DIS,6.98412561416626
DISCB,
DISCK,
DISH,
DJCO,8.75
DK,
DKL,
DLA,
DLB,
DLHC,10.5
DLTH,
DLX,9.503634452819824
DMRC,
DNN,
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,1.4052410125732422
DOV,4.059416770935059
DOX,
DPDW,
DPZ,
DQ,
DRD,
DRE,1.2041025161743164
DRI,
DRTT,
DSGX,
DSKE,
DSNY,
DSWL,
DTE,5.960351467132568
DTEA,
DUK,7.376840114593506
DVA,
DVN,3.1670548915863037
DXC,3.89100980758667
DXCM,
DXF,
DXLG,5.6666669845581055
DXPE,
DXYN,8.841255187988281
DY,4.277778148651123
DYAI,
DYNT,2.1875
DYSL,
DZSI,
E,
EA,2.3816511631011963
EACO,93.75
EAF,
EAT,5.005046844482422
EBAY,
EBF,4.614917755126953
EBIX,30.10230827331543
EBR-B,
EBR,
EBS,
EC,
ECL,2.48526668548584
ECOL,8.209317207336426
ECOM,
ECVT,
ED,6.048847675323486
EDAP,
EDN,
EDSA,
EDU,
EDUC,0.13207300007343292
EEFT,
EEX,
EFOI,
EFSH,
EFX,2.902153730392456
EGHT,
EGO,
EGRX,
EGY,
EHC,36.927860260009766
EHTH,
EIX,7.6525044441223145
EL,
ELF,
ELLO,
ELMD,
ELP,
ELSE,0.797783613204956
ELVT,
ELY,
EME,
EMITF,
EMMS,
EMN,
EMR,6.007264137268066
EMX,
ENB,0.694036066532135
ENDP,
ENG,
ENIA,
ENIC,
ENLC,
ENPH,
ENR,
ENS,
ENSG,
ENSV,
ENTA,
ENTG,
ENVA,
ENVB,
ENZ,2.6650550365448
ENZN,0.278781533241272
EOG,1.7618805170059204
EPAM,
EPAY,
EPC,
EPD,
EPM,
EPR,
EPRT,
EPSN,
EPZM,
EQC-PD,
EQC,4.800979137420654
EQIX,
EQNR,
EQR,
EQT,1.8626960515975952
ERF,
ERIC,1.752548098564148
ERIE,
ERII,
ERJ,
ESBA,
ESCA,0.41523316502571106
ESE,2.552464246749878
ESGC,
ESGRO,
ESI,
ESMC,
ESNT,
ESOA,
ESP,1.9278849363327026
ESRT,
ESS,
ESTA,
ESTC,
ESTE,
ET,
ETD,
ETN,0.3900381922721863
ETR,7.61564302444458
ETRN,
ETSY,
EURN,
EVC,
EVGN,
EVH,
EVI,0.34361565113067627
EVK,
EVOL,
EVRG,6.040710926055908
EVRI,
EVTC,
EW,
EXAS,
EXC,1.4434127807617188
EXEL,
EXK,
EXLS,
EXP,
EXPD,0.7093590497970581
EXPE,
EXPI,
EXPO,1.5289651155471802
EXPR,
EXR,
EXTN,
EXTR,
EZPW,4.679985523223877
F,1.9622389078140259
FAF,
FANG,
FARM,6.754752159118652
FAST,0.34545692801475525
FAT,
FB,
FBHS,
FC,
FCEL,
FCFS,1.7033374309539795
FCPT,
FCX,
FDP,
FDS,
FDUS,
FDX,8.446124076843262
FE,
FEDU,
FEIM,2.339855909347534
FELE,1.6442564725875854
FENG,
FET,
FF,
FFHL,
FFIV,
FGEN,
FGF,
FHI,
FICO,1.4404953718185425
FINV,
FIS,
FISK,
FISV,1.2427979707717896
FIVN,
FIX,
FIZZ,0.2806472182273865
FKWL,
FL,14.089530944824219
FLDM,
FLEX,
FLGT,
FLL,
FLMN,
FLNT,
FLO,0.2754296660423279
FLOW,
FLR,
FLS,3.4219119548797607
FLSS,
FLT,
FLWS,
FLXS,4.879400730133057
FMC,4.533937931060791
FMCB,
FMS,
FMX,
FND,
FNF,
FNHC,
FNKO,
FNRN,
FNV,
FOCS,
FOE,10.685267448425293
FONR,31.22914695739746
FOR,
FORD,
FORM,
FORR,
FORTY,
FOSL,
FPAY,
FR,
FRD,0.4966273903846741
FREVS,
FRG,
FRGI,
FRHC,
FRO,
FRPH,3.3370165824890137
FRPT,
FSI,
FSLR,
FSM,
FSP,
FSS,7.645746231079102
FSTR,2.9151697158813477
FSV,
FTAI,
FTEK,
FTFT,
FTI,
FTK,
FTLF,
FTNT,
FTS,
FTV,
FUN,1.5171113014221191
FWONA,
GAIA,
GBL,
GBLI,
GBR,
GCI,
GCP,
GD,2.464747190475464
GDEN,
GDOT,
GDS,
GE,44.3802490234375
GEF-B,
GEF,
GEL,
GENC,
GENN,
GEO,
GEOS,
GES,
GFF,4.333120346069336
GFI,5.702493667602539
GGB,
GGG,0.36635181307792664
GH,
GHC,76.8847427368164
GHM,1.3746663331985474
GIB,
GIC,
GIFI,
GIGA,1237.5
GIII,2.25
GIL,
GILD,
GILT,
GIS,5.287150859832764
GKOS,
GL,4.857813835144043
GLDD,
GLG,
GLGI,
GLNG,
GLOB,
GLPG,
GLPI,
GLRE,
GLT,9.527928352355957
GLW,6.516133785247803
GLXZ,
GM,
GMAB,
GME,
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,
GNTX,0.2739514410495758
GOGL,
GOGO,
GOL,
GOLD,9.249971389770508
GOLF,
GOOG,
GOOGL,
GOOS,
GORO,
GPC,8.075053215026855
GPK,
GPL,
GPN,
GPP,
GPRK,
GPRO,
GPS,4.63967752456665
GRBK,
GRC,1.9767926931381226
GRFS,
GRIN,
GRMN,
GROW,0.9680818319320679
GRP-UN,
GRPN,
GSAT,
GSBD,
GSIT,
GSK,8.868841171264648
GSKY,
GSL,
GSM,
GT,17.789426803588867
GTE,
GTMAY,
GTN-A,
GTN,
GTX,
GTY,1.7850309610366821
GURE,
GVA,5.122161865234375
GVP,
GWGH,
GWRS,
GWW,16.532278060913086
HA,
HAIN,
HAL,3.739760637283325
HALO,
HAS,6.71121883392334
HAYN,
HBB,
HBI,
HBIA,
HBIO,
HBM,
HBP,
HCA,
HCC,
HCCI,
HCI,
HCKT,
HCM,
HD,4.644770622253418
HDSN,
HE,3.506589889526367
HEAR,
HEES,
HEI-A,
HEI,0.3258019983768463
HEP,
HES,10.432862281799316
HFFG,
HGSH,
HGV,
HHC,
HI,
HIHO,
HII,
HIL,
HIMX,
HIVE,
HL,10.403950691223145
HLF,
HLG,
HLIO,
HLNE,
HLX,
HMHC,
HMLP,
HMTV,
HMY,
HNGR,10.25
HNI,4.594038486480713
HNNA,
HNP,
HNRG,
HOFT,
HOG,1.775399088859558
HOLX,1.21875
HON,5.584212303161621
HOV,131.25
HOVNP,
HP,1.8412774801254272
HPE,
HPQ,1.5079786777496338
HQI,
HQY,
HRB,3.2663917541503906
HRBR,
HRI,
HRL,1.433341145515442
HRNNF,
HROW,
HRTG,
HRZN,
HSC,3.5130250453948975
HSIC,
HSII,
HSKA,
HSTM,
HSY,4.970741271972656
HT,
HTBX,
HTHT,
HTLD,1.169600248336792
HUBB,0.5533705353736877
HUBG,
HUBS,
HUM,7.205173492431641
HUN,
HURC,10.033881187438965
HURN,
HUSA,
HUYA,
HVT-A,1.4001365900039673
HVT,1.4236441850662231
HWKN,1.1595879793167114
HWM,
HXL,10.897790908813477
HY,
HYRE,
HZN,
HZNP,
IAC,
IAG,
IART,
IBA,
IBM,10.474363327026367
IBP,
ICAD,19.375
ICCC,0.625
ICCH,
ICD,
ICE,
ICFI,
ICHR,
ICL,
ICLR,
ICTSF,
ICUI,
IDA,7.478155136108398
IDCC,4.7560625076293945
IDEX,
IDT,
IDW,
IDXG,
IDXX,1.390625
IEA,
IEHC,
IEP,2.962291955947876
IESC,
IFF,16.072702407836914
IFMK,
IFNNY,
IGC,
IGT,1.5482511520385742
IHT,8.034103393554688
III,
IIIN,
IIIV,
IIN,5.623902797698975
ILMN,
ILPT,
IMAX,
IMBI,10.0
IMGN,18.75
IMMR,
IMO,1.3946799039840698
IMOS,
IMXI,
INBP,
INCY,
INDT,
INFI,
INFN,
INFU,
INFY,
INGN,
INGR,
INOD,
INRD,
INSE,
INSG,
INSW,
INTC,0.9329595565795898
INTG,2.5185189247131348
INTT,
INTU,
INUV,
INVE,
IO,41.71875
IONM,
IONS,13.75
IOSP,
IP,12.4878568649292
IPAR,1.5538729429244995
IPGP,
IPI,
IQ,
IQV,
IR,
IRBT,
IRCP,
IRDM,
IRIX,
IRM,
IRMD,
ISDR,
ISIG,16.353639602661133
ISRG,
ISSC,
IT,
ITI,
ITIC,3.2208824157714844
ITP,
ITPOF,
ITRN,
ITW,3.05281925201416
IVAC,
IVC,12.999406814575195
IVZ,
J,6.4495649337768555
JAKK,
JAN,170.0
JANL,
JAZZ,
JBGS,
JBHT,3.674373149871826
JBL,
JBLU,
JBSS,8.077017784118652
JCI,1.576275110244751
JCS,18.070100784301758
JD,
JEF,1.1886602640151978
JELD,
JG,
JHG,
JHX,
JJSF,5.8558030128479
JKHY,0.4199179708957672
JKS,
JLL,
JNCE,
JNJ,7.065729141235352
JNPR,
JOB,4.790777206420898
JOBS,
JOE,5.323324680328369
JOUT,21.557674407958984
JP,
JRSH,
JRSS,
JT,
JVA,
JW-B,1.1284945011138916
JWN,4.785216331481934
JYNT,
K,11.779047966003418
KAI,
KAMN,3.5225818157196045
KANP,
KBAL,3.3099310398101807
KBH,5.492690086364746
KDP,
KE,
KELYA,14.740303993225098
KELYB,15.358346939086914
KEP,
KEQU,3.5469696521759033
KEX,6.125
KEYS,
KFRC,
KFS,
KFY,
KGC,2.4394328594207764
KHC,
KIM-PL,
KIM-PM,
KIM,0.9551429748535156
KINS,
KIRK,
KKR,
KLAC,1.5353283882141113
KLXE,
KMB,9.68258285522461
KMDA,
KMI,
KMPR,5.715360641479492
KMX,
KNDI,
KNOP,
KNWN,
KNX,
KO,2.8713247776031494
KODK,
KOF,
KOP,
KOPN,
KOS,
KOSS,0.359371542930603
KPTI,
KR,1.632964849472046
KRG,
KRMD,
KRNT,
KRO,
KSPN,107.10526275634766
KT,
KTCC,2.125
KTOS,
KVHI,
KW,
KWR,7.9010186195373535
KZIA,
L,6.964139461517334
LAD,
LAKE,0.5976369976997375
LAMR,
LANC,4.584230899810791
LASR,
LAUR,
LAWS,16.657514572143555
LAZ,
LAZY,
LBRDA,
LBRDK,
LBRT,
LBTYA,
LBTYB,
LBTYK,
LCI,
LCTC,
LCTX,
LCUT,5.646591663360596
LDOS,
LE,
LEAT,
LECO,
LEDS,
LEE,73.19369506835938
LEG,1.4742910861968994
LEN,1.5950376987457275
LEU,
LFMD,
LFUS,
LFVN,
LGF-B,
LGIH,
LGL,4.136984348297119
LGND,
LH,69.96431732177734
LHCG,
LHX,3.0148472785949707
LII,
LILA,
LILAK,
LIN,
LINC,
LIND,
LINK,
LITE,
LIVE,
LL,
LLNW,
LLY,8.571941375732422
LMAT,
LMB,
LMNR,
LMT,6.179173946380615
LND,
LNDC,
LNG,
LNN,6.618429183959961
LNT,3.7612338066101074
LNTH,
LOAN,
LOCO,
LOGI,
LOMA,
LOV,
LOW,0.7605279088020325
LPI,
LPL,
LPX,9.38036060333252
LQDT,
LRCX,2.4825634956359863
LRN,
LSCC,1.7916669845581055
LSXMA,
LSXMB,
LSXMK,
LTMAQ,
LTRPA,
LTRX,
LUB,6.112654209136963
LULU,
LUMN,8.084931373596191
LUNA,
LUV,2.013155221939087
LVS,
LW,
LWAY,0.7413255572319031
LX,
LXRX,
LXU,0.8910178542137146
LYB,
LYSCF,
LYTS,0.7654224634170532
LYV,
LZB,4.622268199920654
M%26M.NS,
M,
MA,
MAA-PI,
MAA,
MAC,
MAIN,
MAN,10.292510986328125
MANH,
MANT,
MANU,
MAR,
MARA,
MARK,
MAS,5.171693801879883
MASI,
MAT,5.593907356262207
MATW,
MATX,5.490278720855713
MAXR,
MAYS,17.5
MBT,
MBUU,
MC,
MCD,5.159081935882568
MCFT,
MCHP,
MCHX,
MCK,
MCO,
MCRI,
MCUJF,
MCY,2.3927602767944336
MD,
MDB,
MDC,0.43518513441085815
MDLZ,
MDT,3.9203202724456787
MDU,1.6990997791290283
MDXG,
MED,
MEDP,
MEI,0.7541232109069824
MEIP,
MELI,
MEOH,
MERC,3.426989793777466
MESA,
MESO,
METC,
MFGP,
MG,
MGA,1.675094723701477
MGEE,3.933077812194824
MGI,
MGIC,1.0948935747146606
MGM,2.6719610691070557
MGNI,
MGP,
MGPI,7.9634809494018555
MGRC,1.5694539546966553
MGY,
MHH,
MHK,
MHO,
MHPC,
MIC,
MICT,
MIME,
MIND,
MINM,
MITK,1.375
MIXT,
MKC,3.497838258743286
MKL,22.0
MKSI,
MKTX,
MLAB,2.78761887550354
MLCO,
MLI,0.46991264820098877
MLKN,4.40625
MLM,
MLP,
MLR,
MLSS,
MMC,5.486358165740967
MMI,
MMLP,
MMM,10.29450798034668
MMNFF,
MMP,
MMRTY,
MMS,
MMSI,4.895999908447266
MMYT,
MN,
MNDO,
MNDT,
MNKKQ,
MNST,0.046875
MNTV,
MNTX,
MO,1.2895309925079346
MOD,7.320800304412842
MODN,
MOG-A,2.1561026573181152
MOH,
MOMO,
MOR,
MORN,
MOS,20.075265884399414
MOV,
MPAA,
MPAD,
MPC,
MPLX,
MPW,
MPWR,
MPX,
MRC,
MRK,9.761831283569336
MRNA,
MRO,2.886770009994507
MRTN,0.3020850121974945
MRUS,
MRVL,
MSA,2.134686231613159
MSC,
MSCI,
MSEX,2.0501458644866943
MSFT,1.4687029123306274
MSGS,
MSI,13.55386734008789
MSM,
MSN,
MSTR,
MT,
MTA,
MTBC,
MTBCP,
MTCH,
MTD,
MTDR,
MTEX,
MTG,8.99159049987793
MTH,4.7192301750183105
MTL,
MTLS,
MTN,
MTOR,
MTRN,9.867002487182617
MTRX,12.75
MTSI,
MTW,0.8778390288352966
MTX,
MTZ,1.7777780294418335
MU,1.3906941413879395
MUR,2.411461114883423
MWA,
MX,
MXC,
MXL,
MYE,2.0860981941223145
MYRG,
NAII,
NAT,
NATH,
NATI,
NATR,
NAUH,
NBIX,
NBR,130.3582305908203
NC,1.8712648153305054
NCBS,
NCLH,
NCMI,
NCR,
NCSM,
NCTY,
NDAQ,
NDLS,
NDSN,7.570278644561768
NEE,1.4282832145690918
NEM,21.937211990356445
NEO,
NEOG,0.23339200019836426
NEP,
NEPT,
NEU,30.54754066467285
NEWR,
NEWT,
NEX,
NEXA,
NFG,4.0211968421936035
NFLX,
NGD,
NGG,
NGL-PB,
NGL,
NGS,
NGVC,
NGVT,
NH,
NHC,3.4622750282287598
NHTC,
NI-PB,
NI,1.3589001893997192
NICE,
NICK,
NILE,
NIO,
NJR,1.161358118057251
NKE,0.0884207934141159
NKTR,
NL,1.9121599197387695
NLOK,2.195183038711548
NLS,
NLST,
NM,
NMIH,
NNBR,
NNN,1.1828385591506958
NOA,
NOAH,
NOC,3.55094838142395
NOG,
NOK,
NOMD,
NOTV,
NOV,
NOVC,
NOVT,
NOW,
NP,
NPK,13.395730972290039
NPO,
NPTN,
NR,1.8452379703521729
NRC,
NRG,
NROM,
NS,
NSA-PA,
NSA,
NSC,9.723955154418945
NSEC,2.6210005283355713
NSP,
NSSC,0.20833300054073334
NSYS,
NTAP,
NTCT,
NTES,
NTGR,
NTIC,
NTIP,
NTNX,
NTP,0.4233852028846741
NTR,
NTRA,
NTUS,
NTWK,
NTZ,
NUAN,
NUE,2.8287811279296875
NUS,
NUVR,
NVAX,
NVCR,
NVEC,
NVEE,
NVFY,
NVGS,
NVMI,
NVR,0.875
NVS,
NVT,
NVTA,
NWL,9.80964469909668
NWN,5.282228946685791
NWPP,
NWPX,
NWS,
NWSA,
NX,1.677799105644226
NXGN,0.12036216259002686
NXPI,
NXST,
NYT,7.769123554229736
O,
OAS,
OBAS,
OBCI,0.6547181606292725
OCC,
OCN,
ODC,7.0021491050720215
ODFL,1.421783685684204
OEC,
OEG,
OESX,
OFIX,
OFLX,
OGCP,
OGE,2.396536350250244
OGS,
OHI,
OI,11.76103687286377
OIBRQ,
OII,2.0442090034484863
OIIM,
OIS,
OKE,0.904921293258667
OKTA,
OLED,
OLN,3.30092716217041
OMAB,
OMC,2.1219098567962646
OMI,3.293050765991211
OMQS,
ON,
OOMA,
OPCH,
OPI,
OPK,
OPNT,
OPRA,
OPXS,
OPY,3.781338930130005
OR,
ORA,
ORAN,
ORCL,0.30191537737846375
ORGO,
ORGS,
ORI,1.057535171508789
ORLY,
ORN,
ORTX,
OSG,
OSIS,
OSK,1.0885822772979736
OSPN,
OSS,
OSTK,
OSUR,17.551362991333008
OSW,
OTEX,
OTLK,
OTRK,
OTTR,4.147523403167725
OVV,
OXM,3.7712061405181885
OXY,2.9298131465911865
OZK,
PAA,
PAAS,
PAC,
PAG,
PAGP,
PAGS,
PALT,
PAM,
PANW,
PARR,
PATI,
PATK,0.6358999609947205
PAYC,
PAYS,
PBA,
PBF,
PBI,4.605111598968506
PBIO,
PBPB,
PBR-A,
PBSV,
PCAR,1.802399754524231
PCG,11.34831428527832
PCH,6.04881477355957
PCOM,
PCTI,
PCTY,
PCYG,
PCYO,
PD,
PDCO,
PDEX,4.125
PDFS,
PDS,
PEAK,1.5447087287902832
PEG,3.191683292388916
PEGA,
PEN,
PENN,
PEP,8.09768295288086
PERI,
PESI,
PETS,
PFBC,
PFE,2.6235196590423584
PFHO,
PFIE,
PFIN,1.508515477180481
PFLT,
PFMT,
PFSW,
PG,5.604177951812744
PGEN,
PGR,0.8091733455657959
PGRE,
PGTI,
PH,4.9922661781311035
PHG,2.1700258255004883
PHI,4.4242987632751465
PHM,2.302014112472534
PHX,
PI,
PII,1.1161844730377197
PINC,
PIRS,
PJT,
PK,
PKE,1.193122386932373
PKG,
PKI,7.551836013793945
PKOH,2.7353434562683105
PKX,
PLAB,4.125
PLAG,
PLAN,
PLAY,
PLD,
PLOW,
PLPC,
PLUG,
PLUS,
PLXS,3.1666669845581055
PLYA,
PM,
PMD,3.460843563079834
PMTS,
PNM,2.760491132736206
PNNT,
PNR,2.520725727081299
PNRG,1.125
PNW,5.12968111038208
POOL,
POR,
