Ticker,Year 2004 Close
CECE,3.024362325668335
CEMI,5.199999809265137
CENT,13.845391273498535
CENTA,
CENX,25.850000381469727
CERN,6.453519821166992
CEVA,9.0
CF,
CFX,
CGNX,5.606784820556641
CHCI,144.27000427246094
CHCR,1.149999976158142
CHD,6.724972248077393
CHDN,13.001786231994627
CHE,30.03709602355957
CHH,16.642358779907227
CHKP,24.46999931335449
CHNR,5.380000114440918
CHRW,20.014026641845703
CHS,16.313735961914062
CHT,9.78218936920166
CHTR,
CI,26.24858283996582
CIEN,22.88999938964844
CIGI,8.146163940429688
CIX,9.550126075744627
CJJD,
CKX,6.755214214324951
CL,17.2054500579834
CLAR,8.81273365020752
CLF,10.21055030822754
CLFD,2.319999933242798
CLH,7.375
CLMT,
CLNE,
CLRO,3.6011993885040283
CLS,13.90999984741211
CLW,
CLWT,20.181697845458984
CLX,36.84524154663086
CMC,8.129510879516602
CMCL,3.031306028366089
CMCSA,8.583138465881348
CMCT,16.8092098236084
CME,27.301088333129883
CMG,
CMI,14.630642890930176
CMP,13.178447723388672
CMPR,
CMS-PB,35.65721130371094
CMS,6.354117393493652
CMT,2.6705565452575684
CMTL,17.312292098999023
CNA,13.832110404968262
CNC,7.329999923706055
CNET,
CNI,11.423075675964355
CNK,
CNP,5.436328887939453
CNQ,7.0271315574646
CNR,185.3999938964844
CNS,7.327629566192627
CNSL,
CNTY,9.239999771118164
CNX,14.85923194885254
CNXN,8.143620491027832
CO,
CODA,10.5
CODI,
COHR,30.018712997436523
COHU,13.938968658447266
COKE,46.2368278503418
COLM,23.875228881835938
COP,19.06244659423828
COST,34.25064849853516
COWN,
CP,5.356753349304199
CPB,18.175939559936523
CPE,144.0
CPHC,
CPHI,0.4000000059604645
CPIX,
CPK,10.981439590454102
CPRT,6.577499866485596
CPSI,12.637052536010742
CPTP,6.426594734191895
CR,19.87907791137696
CRAI,44.08879852294922
CRAWA,6.9066667556762695
CRD-A,4.501130104064941
CRD-B,5.476560115814209
CREG,416.0
CRESY,10.948233604431152
CRH,15.358591079711914
CRK,102.13787841796876
CRL,46.45000076293945
CRM,4.215000152587891
CRMT,24.76666641235352
CRNT,6.789999961853027
CROX,
CRS,20.04087257385254
CRUS,5.599999904632568
CRVL,9.116666793823242
CRWS,0.2689263820648193
CSCO,14.31968116760254
CSGP,4.613999843597412
CSGS,15.72675609588623
CSIQ,
CSL,25.31003189086914
CSPI,6.261627674102783
CSV,4.405871868133545
CSX,1.6722207069396973
CTAS,34.54749298095703
CTEK,8.850000381469727
CTG,5.107736587524414
CTHR,7.989894390106201
CTIB,1.4220032691955566
CTO,28.501813888549805
CTRA,2.3205366134643555
CTS,11.309647560119627
CTSH,10.072607040405272
CTXS,19.10307502746582
CUK,41.28263092041016
CULP,4.974908828735352
CVCO,22.479999542236328
CVE,
CVGI,21.0
CVGW,7.630387783050537
CVI,
CVLG,20.81999969482422
CVR,15.50240707397461
CVS,16.97732925415039
CVU,11.40999984741211
CVV,1.2000000476837158
CVX,27.469465255737305
CW,25.04804039001465
CWT,11.934409141540527
CX,12.215999603271484
CXDC,
CXW,6.200448036193848
CYAN,5.679999828338623
CYBE,14.0
CYD,6.184347152709961
CYH,23.061553955078125
CYRX,
D,17.221248626708984
DAIO,2.9800000190734863
DAKT,7.79207706451416
DAL,
DAN,
DAR,4.360000133514404
DBD,37.20029067993164
DBI,
DCI,12.93605899810791
DCO,19.80681610107422
DCP,
DD,36.31707000732422
DDD,6.47333288192749
DDS,21.250093460083008
DE,26.192100524902344
DECK,15.33666706085205
DENN,4.550000190734863
DEO,33.824275970458984
DG,
DGICA,7.485313415527344
DGII,17.079999923706055
DGX,37.10149002075195
DHC,6.041703224182129
DHI,23.59738540649414
DHR,14.0294189453125
DHT,
DHX,
DIN,26.00616455078125
DIOD,10.084444046020508
DIS,22.636415481567383
DISCB,
DISCK,
DISH,24.353242874145508
DJCO,35.849998474121094
DK,
DLA,11.722841262817385
DLB,
DLHC,7.800000190734863
DLX,20.20740127563477
DMRC,8.618988037109375
DNN,
DORM,5.979749202728272
DOV,19.82428741455078
DOX,22.944616317749023
DPDW,96.0
DPZ,8.32394790649414
DRD,9.330740928649902
DRE,15.277804374694824
DRI,15.483296394348145
DSGX,1.9900000095367432
DSWL,5.512406826019287
DTE,17.90662384033203
DUK,19.523418426513672
DVA,19.809999465942383
DVN,29.60417366027832
DXC,16.298816680908203
DXLG,5.559999942779541
DXPE,2.2149999141693115
DXYN,16.84000015258789
DY,30.479999542236328
DYNT,8.300000190734863
DYSL,0.449999988079071
DZSI,62.25
E,17.141931533813477
EA,62.67384338378906
EACO,18.25
EAT,15.779411315917969
EBAY,23.91986083984375
EBF,8.615922927856445
EBIX,1.4826654195785522
EBR-B,4.055002689361572
EBR,
EBS,
EC,
ECL,28.818002700805664
ECOL,8.025055885314941
ED,20.69703483581543
EDAP,3.7300000190734863
EDN,
EDU,
EDUC,1.9073491096496584
EEFT,26.26000022888184
EFOI,497.0
EFX,23.553930282592773
EGHT,4.150000095367432
EGO,13.994095802307127
EGY,3.8066177368164062
EHC,26.46205139160156
EHTH,
EIX,18.65942573547364
EL,18.64421844482422
ELLO,7.103763580322266
ELMD,
ELP,0.8724334836006165
ELSE,2.587687730789185
ELY,11.585286140441896
EME,10.53152561187744
EMMS,49.75714874267578
EMN,17.83489418029785
EMR,21.23472213745117
ENB,5.746827125549316
ENDP,20.950000762939453
ENG,3.049999952316284
ENLC,5.658571720123291
ENS,14.070405006408691
ENSG,
ENSV,9.52299690246582
ENTG,9.638596534729004
ENZ,19.520000457763672
ENZN,0.2739460468292236
EOG,14.662515640258787
EPAY,14.600000381469728
EPC,33.85470962524414
EPD,4.237202167510986
EPM,1.125502109527588
EQC-PD,
EQC,17.24667739868164
EQIX,34.973609924316406
EQNR,6.9304680824279785
EQR,16.765384674072266
EQT,13.594653129577637
ERF,11.986026763916016
ERIC,9.719155311584473
ERIE,30.410415649414062
ERII,
ERJ,25.571378707885746
ESCA,7.700901508331299
ESE,35.62253952026367
ESOA,
ESP,4.882382392883301
ESTE,7.300000190734863
ET,
ETD,40.15999984741211
ETN,11.186774253845217
ETR,34.218360900878906
EVC,5.586562633514404
EVI,1.0028929710388184
EVOL,3.126661777496338
EVRG,11.270299911499023
EVRI,
EW,3.4841670989990234
EXC,12.897391319274902
EXEL,9.529999732971191
EXK,
EXLS,
EXP,24.042030334472656
EXPD,23.06680679321289
EXPE,
EXPO,3.088509559631348
EXPR,
EXR,6.677469253540039
EXTR,6.539999961853027
EZPW,5.033332824707031
F,9.422159194946287
FARM,21.332218170166016
FAST,5.317906856536865
FC,2.5299999713897705
FCEL,1418.4000244140625
FCFS,12.445204734802246
FCX,12.261151313781738
FDP,23.383544921875
FDS,32.35548782348633
FDX,87.10126495361328
FE,18.558380126953125
FEIM,13.752214431762695
FELE,17.67724609375
FFHL,
FFIV,24.46500015258789
FHI,13.003644943237305
FICO,35.72743606567383
FIS,14.811355590820312
FISV,10.0600004196167
FIX,6.234242916107178
FIZZ,1.5487005710601809
FL,16.777732849121094
FLEX,13.8100004196167
FLL,0.6000000238418579
FLO,3.852356195449829
FLR,22.076976776123047
FLS,7.380430221557617
FLT,
FLWS,8.479999542236328
FLXS,10.851863861083984
FMC,8.728448867797852
FMS,10.514497756958008
FMX,13.742918968200684
FNF,
FNHC,8.969038963317871
FNV,
FOE,20.600738525390625
FONR,39.25
FOR,
FORD,4.139999866485596
FORM,27.5
FORR,14.286755561828612
FOSL,25.36000061035156
FR,23.834516525268555
FRD,6.025059223175049
FRO,49.440616607666016
FRPH,12.096685409545898
FSI,3.7856643199920654
FSLR,
FSM,
FSS,13.70310115814209
FSTR,9.250804901123049
FTEK,4.699999809265137
FTI,3.946326971054077
FTK,
FTNT,
FTS,
FUN,12.742074966430664
GAIA,5.734453201293945
GBL,17.307289123535156
GBLI,32.66624450683594
GD,35.605186462402344
GDEN,27.879518508911133
GDOT,
GE,263.93621826171875
GEF-B,11.949450492858888
GEF,16.032154083251953
GEL,3.7575533390045166
GENC,5.6666669845581055
GENN,
GEO,2.3335444927215576
GEOS,9.06999969482422
GES,3.648726224899292
GFF,22.439529418945312
GFI,8.0072021484375
GGB,2.343209981918335
GGG,8.9782133102417
GHC,464.2501220703125
GHM,2.397190809249878
GIB,6.559999942779541
GIC,3.49662446975708
GIFI,18.7842960357666
GIGA,474.75
GIII,2.303333044052124
GIL,3.763225078582764
GILD,7.242587089538574
GILT,4.88580846786499
GIS,14.45040512084961
GL,21.52083206176757
GLDD,
GLNG,7.882674217224121
GLT,9.638996124267578
GLW,8.61510944366455
GM,
GMAB,
GME,7.561159610748291
GNRC,
GNSS,10.927523612976074
GNTX,6.462657928466797
GOL,28.84198570251465
GOLD,18.646839141845703
GOOG,98.4310531616211
GOOGL,98.89889526367188
GPC,25.53655433654785
GPK,6.363677501678467
GPL,
GPN,14.205673217773438
GPRK,
GPS,13.75367546081543
GRC,6.901099681854248
GRMN,17.10618782043457
GROW,1.4468424320220947
GSAT,
GSIT,
GSK,20.50537300109864
GSL,
GT,13.2328519821167
GTE,
GTMAY,18.100000381469727
GTN-A,11.23331356048584
GTN,12.352864265441896
GURE,
GVA,20.933835983276367
GVP,2.049999952316284
GWW,48.53639602661133
HA,6.648226261138916
HAIN,10.270000457763672
HAL,15.303494453430176
HAS,12.42414665222168
HAYN,
HBI,
HBIO,3.4192569255828857
HBM,
HBP,10.199999809265137
HCI,
HCKT,3.917228937149048
HD,28.508771896362305
HDSN,0.949999988079071
HE,13.542258262634276
HEES,
HEI-A,3.232519149780273
HEI,4.370643138885498
HEP,4.882835865020752
HES,22.3125114440918
HGSH,
HHC,
HI,
HIHO,1.6971642971038818
HIL,5.050000190734863
HIMX,
HL,5.514094352722168
HLF,3.3708655834198
HLIO,3.6429479122161865
HLX,20.434999465942383
HMY,8.194687843322754
HNGR,8.170000076293945
HNI,25.463085174560547
HNNA,
HNP,13.59714126586914
HNRG,1.5410946607589722
HOFT,14.910109519958496
HOG,41.919921875
HOLX,6.887499809265137
HON,22.78913688659668
HOV,1235.0
HOVNP,
HP,10.47720718383789
HPQ,6.695578098297119
HRB,13.389636993408203
HRL,5.463671684265137
HSC,19.94080352783203
HSIC,13.65097999572754
HSII,24.843048095703125
HSKA,11.46720027923584
HSTM,2.589840888977051
HSY,36.672489166259766
HTHT,
HTLD,12.306634902954102
HUBB,33.084075927734375
HUBG,12.949999809265137
HUM,27.2721004486084
HUN,
HURC,14.936925888061523
HURN,21.059999465942383
HVT-A,10.56062126159668
HVT,9.33546257019043
HWKN,4.012703895568848
HXL,13.768863677978516
IAC,5.204081535339356
IAG,5.838424682617188
IART,18.5
IBA,9.782649040222168
IBM,55.910404205322266
ICAD,22.049999237060547
ICCC,7.690000057220459
ICE,
ICFI,
ICL,
ICLR,9.647500038146973
ICTSF,1.5299999713897705
ICUI,27.63999938964844
IDA,17.698808670043945
IDCC,18.76520538330078
IDEX,
IDT,14.173819541931152
IDXG,2192.0
IDXX,13.675000190734863
IEHC,0.375555545091629
IEP,10.605107307434082
IESC,83.92172241210938
IFF,30.007646560668945
IFNNY,9.176961898803713
IGC,
IGT,19.67644691467285
IHT,1.3118789196014404
III,
IIIN,6.331222534179688
IIN,2.2300000190734863
ILMN,4.699999809265137
IMAX,8.270000457763672
IMBI,137.5
IMMR,7.5
IMO,14.937145233154297
INCY,10.0
INDT,26.056922912597656
INFN,
INFU,
INFY,2.8986616134643555
INGR,19.24515914916992
INOD,9.510000228881836
INSG,19.32999992370605
INTC,14.685552597045898
INTG,14.06999969482422
INTT,4.244875907897949
INTU,20.08241081237793
INUV,59.5
INVE,49.09999847412109
IO,130.5
IONS,6.03000020980835
IOSP,8.497068405151367
IP,20.64946937561035
IPAR,8.196406364440918
IPGP,
IPI,
IRBT,
IRCP,1.8548805713653564
IRDM,
IRIX,4.25
IRM,8.670706748962402
ISDR,
ISIG,7.086577415466309
ISRG,4.424444198608398
ISSC,11.010744094848633
IT,12.68000030517578
ITI,3.259999990463257
ITIC,26.17134666442871
ITP,
ITPOF,6.441268444061279
ITRN,
ITW,30.7580680847168
IVAC,7.46999979019165
IVC,43.76378631591797
IVZ,6.950672149658203
J,22.922229766845703
JAKK,215.2368011474609
JAN,20.0
JANL,27.5
JBHT,18.55597305297852
JBL,19.84368133544922
JBLU,15.74666690826416
JBSS,16.401905059814453
JCI,29.28177833557129
JCS,33.00217056274414
JEF,17.026561737060547
JHX,3.4079952239990234
JJSF,20.086545944213867
JKHY,16.211389541625977
JLL,33.785667419433594
JNJ,38.97558975219727
JNPR,22.672473907470703
JOB,23.589859008789062
JOBS,27.325000762939453
JOE,61.30901718139648
JOUT,18.24459648132324
JVA,
JW-B,24.76200294494629
JWN,15.244839668273926
K,26.383508682250977
KAI,18.65413856506348
KAMN,9.004659652709961
KBAL,7.366858005523682
KBH,40.41144561767578
KDP,
KELYA,25.109649658203125
KELYB,25.15412712097168
KEQU,5.432300090789795
KEX,22.295000076293945
KFRC,8.94829273223877
KFY,19.33514976501465
KGC,6.51444673538208
KIM,12.51752758026123
KINS,5.518387317657471
KIRK,11.458744049072266
KLAC,25.5202693939209
KMB,35.130645751953125
KMPR,26.04351234436035
KMX,15.505000114440918
KNDI,
KNX,14.232000350952148
KO,10.016551971435549
KOF,15.927416801452637
KOP,
KOPN,3.859999895095825
KOSS,6.215477466583252
KR,5.691813945770264
KRG,22.677295684814453
KRMD,0.1000000014901161
KRO,9.870409965515137
KSPN,193.4905242919922
KTCC,3.359999895095825
KTOS,96.0999984741211
KVHI,10.06999969482422
KW,
KWR,16.355655670166016
KZIA,148.12376403808594
L,21.13216781616211
LAD,20.46735572814941
LAKE,16.18181800842285
LAMR,28.891828536987305
LANC,25.46052360534668
LAWS,42.24730682373047
LBTYA,12.227616310119627
LBTYB,13.31903839111328
LBTYK,
LCI,9.5600004196167
LCUT,12.465983390808104
LDOS,
LECO,12.995797157287598
LEE,388.7770690917969
LEG,14.383796691894531
LEN,46.99692535400391
LEU,2527.052490234375
LFUS,30.680709838867188
LGL,9.14076805114746
LGND,52.76738739013672
LH,49.90999984741211
LHCG,
LHX,21.00066375732422
LII,15.904473304748535
LIN,31.591459274291992
LINC,
LIVE,229.6540069580078
LL,
LLNW,
LLY,32.142086029052734
LMAT,
LMNR,13.422524452209473
LMT,33.70585632324219
LNDC,6.550000190734863
LNG,31.335975646972656
LNN,22.7106876373291
LNT,7.608520984649658
LOGI,11.382804870605469
LOW,21.981176376342773
LPX,22.17360115051269
LQDT,
LRCX,25.694530487060547
LRN,
LSCC,5.639999866485596
LTRX,6.960000038146973
LUB,4.5828375816345215
LULU,
LUMN,31.3066520690918
LUNA,
LUV,15.041180610656738
LVS,31.9121208190918
LWAY,4.497375011444092
LXU,6.115385055541992
LYB,
LYTS,6.512775897979736
LYV,
LZB,11.897199630737305
M,17.924596786499023
MA,
MAC,23.389955520629883
MAN,35.8962516784668
MANH,6.09499979019165
MANT,18.644756317138672
MAR,24.86814308166504
MAS,22.10099220275879
MASI,
MAT,11.547614097595217
MATW,30.58590507507324
MATX,13.368186950683594
MAXR,
MAYS,13.960000038146973
MBT,3.318090438842773
MCD,19.778011322021484
MCHP,4.785278797149658
MCHX,15.551898956298828
MCK,27.53947257995605
MCO,35.598506927490234
MCRI,21.145000457763672
MCY,25.786317825317383
MD,15.952500343322754
MDC,33.076297760009766
MDLZ,15.286075592041016
MDT,35.88631820678711
MDU,10.999260902404783
MED,2.986633062362671
MEI,9.134488105773926
MELI,
MEOH,11.80210304260254
MERC,8.176895141601562
MG,
MGA,13.450029373168944
MGEE,14.357746124267578
MGIC,1.879127621650696
MGM,34.52714920043945
MGPI,7.3906755447387695
MGRC,13.3193941116333
MHH,
MHK,91.5
MHO,53.81620788574219
MIC,0.0538005530834198
MIND,6.800000190734863
MITK,0.4600000083446502
MKC,13.458600044250488
MKSI,15.799165725708008
MKTX,15.198453903198242
MLAB,10.613163948059082
MLCO,
MLI,12.032793045043944
MLKN,27.959999084472656
MLM,42.94554901123047
MLP,39.18999862670898
MLR,8.237920761108398
MMC,21.26203155517578
MMLP,6.147361278533936
MMM,51.93028259277344
MMP,5.256487846374512
MMS,6.737439155578613
MMSI,12.104000091552734
MMYT,
MNDO,0.311654657125473
MNST,0.7458329796791077
MNTX,
MO,5.598862171173096
MOD,28.71904182434082
MOG-A,28.98014259338379
MOH,31.753332138061523
MORN,
MOS,13.157296180725098
MOV,14.274554252624512
MPAA,9.699999809265137
MPAD,3.349973440170288
MPWR,8.307578086853027
MPX,10.7719144821167
MRK,16.331501007080078
MRO,7.860839366912842
MRTN,3.516265630722046
MRVL,15.314940452575684
MSA,34.46186828613281
MSCI,
MSEX,11.30575942993164
MSFT,19.12318229675293
MSI,53.73271560668945
MSM,20.63144874572754
MSN,1.1169319152832031
MSTR,61.68000030517578
MT,85.99584197998047
MTCH,6.744115352630615
MTD,51.52000045776367
MTEX,127.5893096923828
MTG,62.10930252075195
MTH,56.400001525878906
MTL,10.57986831665039
MTN,18.38128089904785
MTOR,19.81173324584961
MTRN,17.097219467163086
MTRX,8.149999618530273
MTW,7.965367794036865
MTX,31.672025680541992
MTZ,10.329999923706056
MU,12.289999961853027
MUR,21.41595268249512
MWA,
MXC,6.099999904632568
MXL,
MYE,7.911918640136719
MYRG,
NAII,8.430000305175781
NATH,4.490133285522461
NATI,13.313643455505373
NATR,
NAUH,
NBR,1067.4775390625
NC,5.066241264343262
NCMI,
NCR,16.456344604492188
NDAQ,8.568831443786621
NDSN,16.501916885375977
NEE,5.248208522796631
NEM,33.822288513183594
NEOG,2.469506025314331
NEU,15.567859649658203
NFG,16.835487365722656
NFLX,1.811429023742676
NGD,5.420000076293945
NGG,
NGS,9.369999885559082
NHC,22.383718490600582
NHTC,6.83056116104126
NI,4.415405750274658
NICE,14.875064849853516
NICK,8.25730037689209
NILE,992.0
NJR,8.14504337310791
NKE,5.354617118835449
NKTR,20.39999961853028
NL,13.071025848388672
NLOK,10.043578147888184
NLS,22.779714584350582
NLST,
NM,
NNBR,10.309528350830078
NNN,8.016751289367676
NOA,
NOAH,
NOC,33.144283294677734
NOG,
NOK,9.075325965881348
NOTV,4.980000019073486
NOV,13.39677906036377
NOVC,140.4905242919922
NOVT,34.20000076293945
NP,21.889793395996094
NPK,15.709959983825684
NPO,26.734310150146484
NR,5.360000133514404
NRG,14.92961883544922
NROM,0.8299999833106995
NS,13.601082801818848
NSC,24.806304931640625
NSEC,12.11795139312744
NSP,4.165826320648193
NSSC,2.902221918106079
NSYS,5.590000152587891
NTAP,26.988574981689453
NTCT,7.0
NTES,2.2664990425109863
NTGR,11.066997528076172
NTIC,3.308174133300781
NTP,10.732721328735352
NTUS,7.96999979019165
NTWK,26.700000762939453
NTZ,54.962703704833984
NUAN,3.633510112762451
NUE,14.967490196228027
NUS,16.25176429748535
NUVR,3.6739461421966553
NVGS,
NVR,765.010009765625
NVS,25.60475349426269
NWL,14.56209945678711
NWN,18.14840316772461
NWPX,24.0
NX,6.762755393981934
NXGN,5.183889389038086
NXPI,
NXST,7.748281955718994
NYT,32.7044677734375
O,9.861283302307127
OBAS,29.14999961853028
OBCI,1.0312548875808716
OCC,5.282222747802734
OCN,85.39156341552734
ODC,8.794256210327148
ODFL,6.70823335647583
OEG,24.89999961853028
OESX,
OFIX,39.38999938964844
OFLX,
OGE,6.72468376159668
OI,22.051944732666016
OIBRQ,19.38654899597168
OII,8.194513320922852
OIIM,11.0
OIS,11.011428833007812
OKE,5.406844139099121
OLED,8.932574272155762
OLN,11.4422025680542
OMAB,
OMC,27.762561798095703
OMI,12.84568691253662
ON,4.46999979019165
OPI,
OPK,0.3400000035762787
ORA,15.022008895874023
ORAN,10.939986228942873
ORCL,11.704730033874512
ORI,7.088277339935303
ORLY,22.46999931335449
ORN,
OSIS,22.3700008392334
OSK,28.591815948486328
OSPN,6.46999979019165
OSTK,70.0
OSUR,6.809999942779541
OTEX,4.275710582733154
OTRK,14712.0
OVV,52.19047164916992
OXM,29.80659484863281
OXY,17.28123664855957
PAA,5.8264899253845215
PAAS,13.39577293395996
PAC,
PAG,10.969823837280272
PAM,
PATK,4.374650001525879
PBI,19.531436920166016
PBIO,100.8000030517578
PBR-A,4.646131992340088
PBSV,
PCAR,20.9256591796875
PCG,20.57340240478516
PCH,13.724129676818848
PCOM,
PCTI,5.597843170166016
PDCO,32.31309127807617
PDEX,8.069999694824219
PDFS,16.549999237060547
PDS,576.2987670898438
PEAK,9.957300186157228
PEG,13.7626314163208
PEGA,3.81456470489502
PENN,6.376582145690918
PEP,32.92815399169922
PERI,
PESI,9.149999618530272
PETS,4.699617385864258
PFE,12.930374145507812
PFHO,
PFIN,13.361139297485352
PFSW,13.300999641418455
PG,34.12285232543945
PGR,12.132017135620115
PGTI,
PH,37.327335357666016
PHG,16.08930206298828
PHM,27.27706718444824
PHX,4.5930938720703125
PII,22.403240203857425
PKE,7.544766426086426
PKG,13.255586624145508
PKI,19.526573181152344
PKOH,22.794532775878903
PLAB,16.469999313354492
PLOW,
PLPC,23.242525100708008
PLUS,2.636359930038452
PLXS,13.050000190734863
PM,
PMD,5.497458934783936
PNM,14.681745529174805
PNR,21.0970516204834
PNRG,19.5
PNW,20.924070358276367
POOL,24.83210563659668
POR,
POWL,14.66628646850586
PPC,22.901626586914062
PPG,23.03997039794922
PPIH,10.529999732971191
PPL,11.392879486083984
PRDO,40.400001525878906
