Ticker,Year 2010 Close
BKH,20.459428787231445
BKI,
BKNG,399.54998779296875
BKR,31.883516311645508
BKTI,1.462287425994873
BLD,
BLDP,1.5
BLDR,1.9700000286102295
BLFS,0.8399999737739563
BLIN,1800.0
BLK,141.9205780029297
BLKB,23.41702651977539
BLL,15.456871032714844
BLUE,
BMI,19.149093627929688
BMRN,26.93000030517578
BMY,18.592252731323242
BNED,
BNFT,
BNGO,
BNSO,1.3799999952316284
BOOM,20.927438735961914
BOX,
BP,23.275169372558594
BR,17.375076293945312
BRC,24.871896743774414
BRFS,15.405339241027832
BRID,14.146439552307129
BRKR,16.179349899291992
BRN,3.619999885559082
BRO,10.49032974243164
BRQS,
BRSP,
BRST,150.0
BRT,5.383449554443359
BRY,
BSET,2.7180421352386475
BSQR,8.75
BSX,7.570000171661377
BTCM,
BTG,2.5309994220733643
BTI,21.227325439453125
BTN,7.769999980926514
BTU,
BUD,43.10903549194336
BUKS,0.49000000953674316
BV,
BVH,1.8005186319351196
BVN,45.85995864868164
BW,
BWA,31.897125244140625
BWEN,23.100000381469727
BX,7.229788303375244
BXC,36.599998474121094
BYD,10.358781814575195
BYDDF,4.551752090454102
BZH,26.950000762939453
BZUN,
CAAS,13.346688270568848
CABO,
CACC,62.77000045776367
CACI,53.400001525878906
CAE,9.898825645446777
CAG,12.482867240905762
CAH,27.949974060058594
CAKE,26.292835235595703
CAL,11.645663261413574
CALM,13.064363479614258
CALX,16.899999618530273
CAMP,3.140000104904175
CAMT,2.522596836090088
CANG,
CAPC,0.11999999731779099
CAPL,
CARA,
CASA,
CASY,38.2653694152832
CAT,67.7615966796875
CB,43.44506072998047
CBAT,9.649999618530273
CBD,35.98934555053711
CBIO,2066.1005859375
CBOE,19.302921295166016
CBRL,36.459049224853516
CBT,28.746129989624023
CBZ,6.239999771118164
CC,
CCEL,2.4000000953674316
CCEP,13.856005668640137
CCF,14.111878395080566
CCI,33.17988204956055
CCJ,33.74644088745117
CCK,33.122772216796875
CCL,34.50938415527344
CCLP,
CCM,3.8935749530792236
CCMP,27.370121002197266
CCNC,
CCO,3.734591484069824
CCOI,10.032522201538086
CCRN,8.470000267028809
CCS,
CCU,15.93503475189209
CDE,27.31999969482422
CDEV,
CDK,
CDNS,8.260000228881836
CDW,
CDZI,12.4399995803833
CEA,24.027544021606445
CECE,5.1796555519104
CEIX,
CELP,
CEMI,3.440000057220459
CENT,9.84000015258789
CENTA,9.880000114440918
CENX,15.529999732971191
CEQP,75.45470428466797
CERN,23.115554809570312
CERS,2.4600000381469727
CETX,
CETXP,
CEVA,20.5
CF,20.406099319458008
CFX,31.663724899291992
CG,
CGA,103.09090423583984
CGC,
CGEN,4.920000076293945
CGNX,6.608856678009033
CHCI,8.050000190734863
CHCR,0.22769999504089355
CHCT,
CHD,14.49505615234375
CHDN,13.340300559997559
CHE,58.90764236450195
CHEF,
CHH,24.828645706176758
CHKP,46.2599983215332
CHNR,17.40999984741211
CHRA,
CHRW,62.84425735473633
CHS,8.701396942138672
CHSCP,14.574774742126465
CHT,18.91248321533203
CHTR,38.939998626708984
CHX,
CI,35.84688949584961
CIDM,16.799999237060547
CIEN,21.049999237060547
CIG-C,2.179868221282959
CIG,3.1684370040893555
CIGI,17.169357299804688
CINF,21.99095916748047
CIX,8.830465316772461
CJJD,50.400001525878906
CKX,10.816178321838379
CL,30.731435775756836
CLAR,7.715085983276367
CLDT,10.194478034973145
CLF,65.64715576171875
CLFD,4.050000190734863
CLH,42.040000915527344
CLMT,13.043493270874023
CLNE,13.84000015258789
CLPS,
CLRO,3.536562204360962
CLS,9.699999809265137
CLVT,
CLW,39.150001525878906
CLWT,5.224489688873291
CLX,46.1563606262207
CMC,12.200538635253906
CMCL,4.850090503692627
CMCM,
CMCSA,8.987330436706543
CMCT,16.91082191467285
CME,41.686187744140625
CMG,212.66000366210938
CMI,83.52403259277344
CMLS,
CMP,59.44775390625
CMPR,46.0
CMS-PB,49.41160202026367
CMS,12.859530448913574
CMT,5.697187423706055
CMTL,19.316913604736328
CNA,14.278345108032227
CNC,6.335000038146973
CNCE,
CNDT,
CNET,11.324999809265137
CNHI,
CNI,27.343305587768555
CNIG,
CNK,12.613858222961426
CNLHN,21.102815628051758
CNNE,
CNP,10.084101676940918
CNQ,30.692777633666992
CNR,13.989999771118164
CNS,14.978586196899414
CNSL,9.097715377807617
CNTY,2.440000057220459
CNX,37.80913162231445
CNXN,7.461475849151611
CO,3.939784288406372
CODA,0.2800000011920929
CODI,6.886136054992676
COE,
COHR,44.19584655761719
COHU,13.935699462890625
COKE,50.50285339355469
COLM,26.597938537597656
COMM,
CONE,
COOP,
COP,35.557342529296875
CORR,20.58917236328125
CORT,3.859999895095825
COSM,10.100000381469727
COST,54.56150817871094
COTY,
COWN,2.684974431991577
CP,11.157719612121582
CPAC,
CPB,24.593971252441406
CPE,59.20000076293945
CPG,26.103425979614258
CPHC,9.84439754486084
CPHI,3.0299999713897705
CPIX,5.989999771118164
CPK,21.604921340942383
CPRI,
CPRT,9.337499618530273
CPSI,33.880760192871094
CPT,35.131961822509766
CPTP,8.43179988861084
CR,32.344600677490234
CRAI,21.689212799072266
CRAWA,3.5
CRD-A,1.7021450996398926
CRD-B,2.6216464042663574
CREG,305.0
CRESY,15.895520210266113
CREX,217.5
CRH,14.976615905761719
CRK,116.1345443725586
CRL,35.540000915527344
CRM,33.0
CRMT,27.079999923706055
CRNT,13.180000305175781
CROX,17.1200008392334
CRS,32.67374801635742
CRSP,
CRTO,
CRUS,15.979999542236328
CRVL,24.174999237060547
CRWD,
CRWS,2.5677571296691895
CSBR,10.800000190734863
CSCO,14.916951179504395
CSCW,56.15999984741211
CSGP,5.75600004196167
CSGS,15.937121391296387
CSII,11.65999984741211
CSIQ,12.390000343322754
CSL,34.21803665161133
CSPI,2.309873104095459
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,4.334378242492676
CSWI,
CSX,5.880000114440918
CTA-PB,58.168094635009766
CTAS,24.231464385986328
CTEK,3.0299999713897705
CTG,9.83578109741211
CTHR,3.0199999809265137
CTIB,5.940000057220459
CTLT,
CTMX,
CTO,19.806673049926758
CTRA,6.0324387550354
CTS,10.081871032714844
CTSH,34.78073501586914
CTSO,3.5
CTXS,52.65275955200195
CUE,
CUII,
CUK,35.44992446899414
CULP,8.053136825561523
CURLF,
CVCO,46.689998626708984
CVE,25.861839294433594
CVEO,
CVGI,16.25
CVGW,19.452999114990234
CVI,6.024897575378418
CVLG,9.680000305175781
CVLT,28.6200008392334
CVR,12.196953773498535
CVS,27.25620460510254
CVU,14.079999923706055
CVV,7.199999809265137
CVX,58.01958465576172
CW,30.63994026184082
CWCO,6.843893527984619
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,14.217535972595215
CX,8.25035572052002
CXDC,5.429999828338623
CXDO,
CXW,11.549792289733887
CYAN,3.380000114440918
CYBE,8.539999961853027
CYBR,
CYD,15.74686336517334
CYH,30.625810623168945
CYRX,7.199999809265137
CYTH,5.0
CZR,
D,27.345104217529297
DAIO,5.739999771118164
DAKT,10.778372764587402
DAL,11.191910743713379
DAN,14.864989280700684
DAR,13.279999732971191
DAVA,
DBD,25.107046127319336
DBI,13.950675964355469
DBRG,
DBX,
DCI,24.567340850830078
DCO,21.705717086791992
DCP,14.372673988342285
DD,30.93782615661621
DDD,10.49666690826416
DDS,32.40446853637695
DDT,10.837339401245117
DE,65.72972869873047
DECK,79.73999786376953
DELL,
DENN,3.5799999237060547
DEO,54.04566955566406
DESP,
DFIN,
DG,28.494226455688477
DGICA,9.695926666259766
DGII,11.100000381469727
DGLY,14.0
DGX,43.5749397277832
DHC,10.718071937561035
DHI,10.475255966186523
DHIL,43.41452407836914
DHR,23.19855499267578
DHT,25.542949676513672
DHX,14.350000381469727
DIN,34.461997985839844
DIOD,26.989999771118164
DIS,33.029693603515625
DISCB,21.957406997680664
DISCK,18.344999313354492
DISH,17.632150650024414
DJCO,72.0
DK,5.354619979858398
DKL,
DLA,13.5
DLB,54.34970474243164
DLHC,0.5099999904632568
DLTH,
DLX,16.867494583129883
DMRC,28.803543090820312
DNN,3.4200000762939453
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,17.336488723754883
DOV,31.24532127380371
DOX,23.892669677734375
DPDW,1.600000023841858
DPZ,13.449332237243652
DQ,10.15999984741211
DRD,3.2926385402679443
DRE,8.140332221984863
DRI,28.99831771850586
DRTT,
DSGX,7.039999961853027
DSKE,
DSNY,1.9500000476837158
DSWL,1.5507032871246338
DTE,25.445589065551758
DTEA,
DUK,32.22815704345703
DVA,34.744998931884766
DVN,62.72591781616211
DXC,14.473284721374512
DXCM,13.649999618530273
DXF,109.91999816894531
DXLG,4.739999771118164
DXPE,24.0
DXYN,3.7200000286102295
DY,14.75
DYAI,2.130000114440918
DYNT,3.1500000953674316
DYSL,4.940000057220459
DZSI,13.350000381469727
E,21.772869110107422
EA,16.318511962890625
EACO,2.259999990463257
EAF,
EAT,15.981194496154785
EBAY,11.304911613464355
EBF,9.755053520202637
EBIX,21.737939834594727
EBR-B,10.824040412902832
EBR,9.24916934967041
EBS,23.459999084472656
EC,26.83481788635254
ECL,44.44961166381836
ECOL,14.204651832580566
ECOM,
ECVT,
ED,31.82945442199707
EDAP,5.639999866485596
EDN,13.630000114440918
EDSA,600.5999755859375
EDU,26.089588165283203
EDUC,1.924085259437561
EEFT,17.440000534057617
EEX,
EFOI,47.5
EFSH,
EFX,30.915889739990234
EGHT,2.380000114440918
EGO,88.95230102539062
EGRX,
EGY,7.117767810821533
EHC,17.39774513244629
EHTH,14.1899995803833
EIX,26.52351951599121
EL,35.620361328125
ELF,
ELLO,7.29838752746582
ELMD,3.549999952316284
ELP,5.991132736206055
ELSE,4.057319164276123
ELVT,
ELY,7.748383522033691
EME,27.087078094482422
EMITF,684.7882080078125
EMMS,2.857142925262451
EMN,31.918014526367188
EMR,40.591758728027344
EMX,3.2799999713897705
ENB,16.12885856628418
ENDP,35.709999084472656
ENG,3.7200000286102295
ENIA,8.249124526977539
ENIC,
ENLC,4.409207820892334
ENPH,
ENR,
ENS,29.461627960205078
ENSG,5.922171592712402
ENSV,5.849999904632568
ENTA,
ENTG,7.280115604400635
ENVA,
ENVB,
ENZ,5.28000020980835
ENZN,0.23999884724617004
EOG,38.9459114074707
EPAM,
EPAY,21.709999084472656
EPC,50.04072952270508
EPD,10.30971908569336
EPM,4.447437286376953
EPR,24.348934173583984
EPRT,
EPSN,2.930000066757202
EPZM,
EQC-PD,10.328621864318848
EQC,14.675847053527832
EQIX,65.93866729736328
EQNR,13.796140670776367
EQR,31.442209243774414
EQT,22.842763900756836
ERF,18.852556228637695
ERIC,8.011070251464844
ERIE,46.79065704345703
ERII,3.6600000858306885
ERJ,26.444705963134766
ESBA,
ESCA,4.103178977966309
ESE,35.04373550415039
ESGC,
ESGRO,
ESI,
ESMC,1.5
ESNT,
ESOA,4.055081844329834
ESP,13.979769706726074
ESRT,
ESS,81.95268249511719
ESTA,
ESTC,
ESTE,15.5
ET,4.518919467926025
ETD,20.010000228881836
ETN,21.619733810424805
ETR,43.20905685424805
ETRN,
ETSY,
EURN,
EVC,1.689113736152649
EVGN,5.599999904632568
EVH,
EVI,0.5804288387298584
EVK,2.109999895095825
EVOL,3.678565502166748
EVRG,16.730680465698242
EVRI,3.190000057220459
EVTC,
EW,13.473333358764648
EXAS,5.980000019073486
EXC,16.13336753845215
EXEL,8.210000038146973
EXK,7.134030818939209
EXLS,21.479999542236328
EXP,26.403289794921875
EXPD,47.33673858642578
EXPE,33.448638916015625
EXPI,
EXPO,8.503312110900879
EXPR,18.799999237060547
EXR,12.112580299377441
EXTN,
EXTR,3.0899999141693115
EZPW,27.1299991607666
F,11.495707511901855
FAF,11.09292221069336
FANG,
FARM,17.72035789489746
FAST,11.37252140045166
FAT,
FB,
FBHS,
FC,8.59000015258789
FCEL,332.6400146484375
FCFS,28.792604446411133
FCPT,
FCX,46.840110778808594
FDP,21.101463317871094
FDS,82.25597381591797
FDUS,
FDX,84.30216979980469
FE,22.055124282836914
FEDU,
FEIM,6.550617694854736
FELE,17.39762306213379
FENG,
FET,
FF,
FFHL,12.84000015258789
FFIV,130.16000366210938
FGEN,
FGF,
FHI,15.024230003356934
FICO,23.149662017822266
FINV,
FIS,23.400880813598633
FISK,
FISV,14.640000343322754
FIVN,
FIX,11.615606307983398
FIZZ,4.577991008758545
FKWL,2.4800000190734863
FL,15.046184539794922
FLDM,
FLEX,7.849999904632568
FLGT,
FLL,3.390000104904175
FLMN,
FLNT,15.550000190734863
FLO,8.42482852935791
FLOW,
FLR,57.04593276977539
FLS,33.351078033447266
FLSS,5.679999828338623
FLT,30.920000076293945
FLWS,2.690000057220459
FLXS,13.647605895996094
FMC,30.18393898010254
FMCB,319.3883972167969
FMS,24.73845672607422
FMX,46.518646240234375
FND,
FNF,5.323300838470459
FNHC,2.7734625339508057
FNKO,
FNRN,3.7342019081115723
FNV,28.7895450592041
FOCS,
FOE,14.640000343322754
FONR,1.2999999523162842
FOR,19.299999237060547
FORD,3.2200000286102295
FORM,8.880000114440918
FORR,31.004037857055664
FORTY,14.314505577087402
FOSL,70.4800033569336
FPAY,5.0
FR,6.988908767700195
FRD,6.6390581130981445
FREVS,11.287714958190918
FRG,
FRGI,
FRHC,
FRO,82.8071060180664
FRPH,25.85075569152832
FRPT,
FSI,1.1676263809204102
FSLR,130.13999938964844
FSM,4.789999961853027
FSP,6.735102653503418
FSS,6.147989273071289
FSTR,39.78234100341797
FSV,
FTAI,
FTEK,9.710000038146973
FTFT,37.20000076293945
FTI,22.942609786987305
FTK,5.449999809265137
FTLF,0.30000001192092896
FTNT,16.174999237060547
FTS,21.353300094604492
FTV,
FUN,8.918641090393066
FWONA,
GAIA,7.699999809265137
GBL,19.926937103271484
GBLI,18.113468170166016
GBR,4.059999942779541
GCI,
GCP,
GD,53.785282135009766
GDEN,4.966039180755615
GDOT,56.7400016784668
GDS,
GE,135.4808349609375
GEF-B,35.38172149658203
GEF,40.907325744628906
GEL,11.646329879760742
GENC,4.8333330154418945
GENN,8.979999542236328
GEO,6.642383575439453
GEOS,49.55500030517578
GES,30.35576057434082
GFF,10.56075382232666
GFI,12.894498825073242
GGB,10.508561134338379
GGG,10.711724281311035
GH,
GHC,223.77999877929688
GHM,16.886051177978516
GIB,17.260000228881836
GIC,8.234307289123535
GIFI,25.469165802001953
GIGA,598.5
GIII,17.575000762939453
GIL,12.583840370178223
GILD,14.925872802734375
GILT,4.098832607269287
GIS,24.22658920288086
GKOS,
GL,23.917572021484375
GLDD,7.001998424530029
GLG,
GLGI,0.07000000029802322
GLNG,11.375323295593262
GLOB,
GLPG,
GLPI,
GLRE,26.809999465942383
GLT,9.058804512023926
GLW,14.764923095703125
GLXZ,0.4000000059604645
GM,28.198081970214844
GMAB,1.350000023841858
GME,15.405107498168945
GMED,
GMS,
GNE,
GNL,
GNRC,10.654857635498047
GNSS,2.6434385776519775
GNTX,11.944939613342285
GOGL,65.01543426513672
GOGO,
GOL,30.481815338134766
GOLD,44.735496520996094
GOLF,
GOOG,295.8759765625
GOOGL,297.28228759765625
GOOS,
GORO,23.245498657226562
GPC,36.853736877441406
GPK,3.3634119033813477
GPL,2.809999942779541
GPN,22.65608024597168
GPP,
GPRK,13.583070755004883
GPRO,
GPS,15.66559886932373
GRBK,22.715404510498047
GRC,16.538663864135742
GRFS,
GRIN,
GRMN,20.06751251220703
GROW,6.3215107917785645
GRP-UN,
GRPN,
GSAT,1.4500000476837158
GSBD,
GSIT,8.100000381469727
GSK,21.89111328125
GSKY,
GSL,33.11720657348633
GSM,14.897961616516113
GT,10.531180381774902
GTE,8.050000190734863
GTMAY,2.5
GTN-A,1.7410204410552979
GTN,1.8421587944030762
GTX,
GTY,18.04379653930664
GURE,53.45000076293945
GVA,23.045988082885742
GVP,3.619999885559082
GWGH,
GWRS,
GWW,112.45611572265625
HA,7.553926467895508
HAIN,13.529999732971191
HAL,34.071311950683594
HALO,7.920000076293945
HAS,34.52709197998047
HAYN,32.841068267822266
HBB,
HBI,4.975681304931641
HBIA,
HBIO,3.093251943588257
HBM,16.9981632232666
HBP,0.9484999775886536
HCA,
HCC,
HCCI,10.0600004196167
HCI,5.3085432052612305
HCKT,2.9068665504455566
HCM,
HD,27.303363800048828
HDSN,1.6399999856948853
HE,14.482003211975098
HEAR,7.800000190734863
HEES,5.425610542297363
HEI-A,8.78652286529541
HEI,12.31468391418457
HEP,11.033635139465332
HES,64.9922866821289
HFFG,
HGSH,2.9200000762939453
HGV,
HHC,54.41999816894531
HI,15.446959495544434
HIHO,1.8120529651641846
HII,
HIL,6.46999979019165
HIMX,1.6578270196914673
HIVE,
HL,10.649862289428711
HLF,16.03775978088379
HLG,
HLIO,21.768001556396484
HLNE,
HLX,12.140000343322754
HMHC,
HMLP,
HMTV,
HMY,11.437807083129883
HNGR,21.190000534057617
HNI,22.059955596923828
HNNA,1.453816294670105
HNP,12.398821830749512
HNRG,7.799559593200684
HOFT,10.896568298339844
HOG,27.044471740722656
HOLX,18.81999969482422
HON,39.81147766113281
HOV,102.25
HOVNP,5.769999980926514
HP,30.909963607788086
HPE,
HPQ,14.056478500366211
HQI,4.58987283706665
HQY,
HRB,7.732535362243652
HRBR,0.15000000596046448
HRI,43.187862396240234
HRL,10.223552703857422
HRNNF,
HROW,31.600000381469727
HRTG,
HRZN,4.627752780914307
HSC,22.957473754882812
HSIC,24.07451057434082
HSII,22.0176944732666
HSKA,4.820111274719238
HSTM,7.711970329284668
HSY,36.457252502441406
HT,14.98759937286377
HTBX,
HTHT,5.195044040679932
HTLD,14.179304122924805
HUBB,46.05470657348633
HUBG,35.13999938964844
HUBS,
HUM,49.96235656738281
HUN,11.583097457885742
HURC,21.40960121154785
HURN,26.450000762939453
HUSA,226.125
HUYA,
HVT-A,8.546857833862305
HVT,7.538801670074463
HWKN,17.933502197265625
HWM,
HXL,17.201570510864258
HY,
HYRE,
HZN,
HZNP,
IAC,5.581411361694336
IAG,16.516159057617188
IART,23.649999618530273
IBA,19.720022201538086
IBM,91.97644805908203
IBP,
ICAD,6.75
ICCC,3.200000047683716
ICCH,
ICD,
ICE,21.327651977539062
ICFI,25.047218322753906
ICHR,
ICL,4.707856178283691
ICLR,21.899999618530273
ICTSF,1.25
ICUI,36.5
IDA,26.671354293823242
IDCC,33.7093505859375
IDEX,4.5
IDT,8.294234275817871
IDW,2.7970287799835205
IDXG,1054.0
IDXX,34.61000061035156
IEA,
IEHC,4.699259281158447
IEP,14.348530769348145
IESC,3.5199999809265137
IFF,44.293128967285156
IFMK,
IFNNY,7.798303604125977
IGC,5.800000190734863
IGT,11.505269050598145
IHT,1.3844648599624634
III,1.7005443572998047
IIIN,9.632579803466797
IIIV,
IIN,3.9100000858306885
ILMN,63.34000015258789
ILPT,
IMAX,28.06999969482422
IMBI,61.099998474121094
IMGN,9.260000228881836
IMMR,6.710000038146973
IMO,32.467613220214844
IMOS,3.333604335784912
IMXI,
INBP,0.09000000357627869
INCY,16.559999465942383
INDT,31.423582077026367
INFI,5.929999828338623
INFN,10.329999923706055
INFU,2.3299999237060547
INFY,6.84061336517334
INGN,
INGR,36.09886932373047
INOD,2.859999895095825
INRD,0.949999988079071
INSE,
INSG,9.550000190734863
INSW,
INTC,15.338801383972168
INTG,21.610000610351562
INTT,2.4657022953033447
INTU,44.58738327026367
INUV,5.119999885559082
INVE,25.200000762939453
IO,127.19999694824219
IONM,
IONS,10.119999885559082
IOSP,17.252037048339844
IP,16.338979721069336
IPAR,15.66588020324707
IPGP,31.6200008392334
IPI,360.53045654296875
IQ,
IQV,
IR,
IRBT,24.8799991607666
IRCP,6.284511089324951
IRDM,8.25
IRIX,3.9200000762939453
IRM,10.775779724121094
IRMD,
ISDR,2.0393929481506348
ISIG,23.83997344970703
ISRG,28.63888931274414
ISSC,3.3983688354492188
IT,33.20000076293945
ITI,1.8200000524520874
ITIC,23.0825252532959
ITP,6.183065414428711
ITPOF,0.8185037970542908
ITRN,-0.6087745428085327
ITW,41.2063102722168
IVAC,14.010000228881836
IVC,29.029953002929688
IVZ,15.401240348815918
J,43.80927658081055
JAKK,173.13973999023438
JAN,17.0
JANL,17.5
JAZZ,19.68000030517578
JBGS,
JBHT,36.81034469604492
JBL,17.323457717895508
JBLU,6.610000133514404
JBSS,7.775900363922119
JCI,13.023270606994629
JCS,40.82742691040039
JD,
JEF,21.908050537109375
JELD,
JG,
JHG,
JHX,5.064251899719238
JJSF,42.2751579284668
JKHY,25.469064712524414
JKS,20.1200008392334
JLL,79.9697036743164
JNCE,
JNJ,44.69965362548828
JNPR,30.80853271484375
JOB,5.0
JOBS,24.625
JOE,21.653078079223633
JOUT,11.592813491821289
JP,
JRSH,
JRSS,
JT,
JVA,3.569912910461426
JW-B,35.07588577270508
JWN,30.846513748168945
JYNT,
K,35.501373291015625
KAI,21.189306259155273
