Ticker,Year 2001 Close
AMWD,24.3814640045166
AMX,2.3174781799316406
AMZN,10.819999694824219
AN,12.329999923706055
ANDE,2.4280290603637695
ANET,
ANGI,
ANGO,
ANIK,1.0
ANIP,306.0
ANSS,6.162499904632568
ANTE,
ANTM,20.910850524902344
AON,26.12076187133789
AORT,30.0
AOS,2.286506414413452
AOSL,
AP,6.61892032623291
APA,18.735822677612305
APAM,
APD,26.095849990844727
APEI,
APEN,
APH,2.6962828636169434
APLE,
APO,
APOG,10.936169624328613
APPF,
APPN,
APPS,
APRCP,21.52223014831543
APRDP,
APRN,
APT,0.8799999952316284
APTV,
APWC,
AQN,
AR,
ARAY,
ARC,
ARCB,23.210622787475586
ARCC,
ARCO,
ARCW,7.019999980926514
ARDX,
ARES,
ARGX,
ARKR,3.2374753952026367
ARL,9.869999885559082
ARLP,1.6470129489898682
AROC,
ARTNA,7.029326438903809
ARTW,0.7592012882232666
ARW,29.899999618530273
ARWR,9.75
ASC,
ASGN,22.969999313354492
ASH,12.992119789123535
ASIX,
ASM,
ASML,12.210219383239746
ASPS,
ASR,7.641793727874756
ASRT,27.600000381469727
ASTC,38.5
ASTE,12.85992431640625
ASUR,28.666667938232422
ASX,1.5696550607681274
ASXC,148.85000610351562
ASYS,7.159999847412109
ATEC,
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,10.045714378356934
ATNI,3.5290098190307617
ATNX,
ATO,9.934224128723145
ATR,13.11447811126709
ATRC,
ATRI,28.81451416015625
ATRO,1.3584321737289429
ATROB,4.054683208465576
ATRS,3.700000047683716
ATSG,
ATUS,
ATVI,2.8996059894561768
ATY,
AU,14.113182067871094
AUD,35.13338088989258
AUDC,5.267638206481934
AUOTY,
AUY,1.4109688997268677
AVA,6.213525772094727
AVAV,
AVB,21.6152400970459
AVD,1.8329260349273682
AVDL,2.7200000286102295
AVGO,
AVID,12.149999618530273
AVLR,
AVNS,
AVNT,8.057058334350586
AVNW,46.68000030517578
AVT,21.98397445678711
AVTX,
AVY,33.623146057128906
AWH,80.0
AWK,
AWR,6.864186763763428
AWRE,3.750234365463257
AWX,2.8499999046325684
AXAS,26.399999618530273
AXDX,2.130000114440918
AXL,18.776763916015625
AXON,1.1458330154418945
AXR,5.413106918334961
AXS,
AXTI,14.430000305175781
AXU,
AY,
AYI,7.871283531188965
AYX,
AZN,10.046073913574219
AZO,71.80000305175781
AZTA,40.66999816894531
AZUL,
B,7.966067790985107
BA,25.490903854370117
BABA,
BABB,0.00943303294479847
BAH,
BATRA,
BATRK,
BAX,20.361066818237305
BB,3.9533329010009766
BBDC,
BBGI,8.866456031799316
BBQ,7.309999942779541
BBSI,1.846073865890503
BBU,
BBW,
BBWI,3.464195728302002
BBY,22.244956970214844
BC,16.686628341674805
BCC,
BCE,7.9957756996154785
BCOR,7.577054500579834
BCOV,
BCPC,3.8757872581481934
BDCO,11.199999809265137
BDL,4.18856954574585
BDR,3.690000057220459
BDSI,
BDX,23.378320693969727
BE,
BEDU,
BEEM,
BELFA,19.226829528808594
BELFB,19.42644691467285
BEN,7.141229629516602
BEP,
BERY,
BEST,
BF-A,0.8426016569137573
BG,15.86951732635498
BGCP,1.9898496866226196
BGFV,
BGI,
BGNE,
BGS,
BH-A,
BH,126.9043197631836
BHC,37.735374450683594
BHE,7.637110710144043
BHP,3.9763474464416504
BHR-PD,
BHR,
BIDU,
BIIB,68.93000030517578
BILI,
BIMI,
BIO,31.649999618530273
BIOL,655.249755859375
BIOX,
BIP,
BK,27.412065505981445
BKD,
BKE,2.6509530544281006
BKEP,
BKEPP,
BKH,15.654109954833984
BKI,
BKNG,34.91999816894531
BKR,18.34441566467285
BKTI,0.7626408934593201
BLD,
BLDP,29.56999969482422
BLDR,
BLFS,2.940000057220459
BLIN,
BLK,27.339597702026367
BLKB,
BLL,3.7086331844329834
BLUE,
BMI,2.0594444274902344
BMRN,13.4399995803833
BMY,23.567441940307617
BNED,
BNFT,
BNGO,
BNSO,2.7896807193756104
BOOM,1.7707535028457642
BOX,
BP,17.31544303894043
BR,
BRC,11.596661567687988
BRFS,0.3362894654273987
BRID,11.218194007873535
BRKR,15.93568229675293
BRN,3.2309718132019043
BRO,5.457064151763916
BRQS,
BRSP,
BRST,50.0
BRT,3.6763176918029785
BRY,
BSET,5.79313325881958
BSQR,16.68000030517578
BSX,12.0600004196167
BTCM,
BTG,
BTI,3.065577507019043
BTN,0.550000011920929
BTU,
BUD,
BUKS,0.17000000178813934
BV,
BVH,10.226099967956543
BVN,4.300282001495361
BW,
BWA,5.305070877075195
BWEN,
BX,
BXC,
BYD,5.908873081207275
BYDDF,
BZH,117.80291748046875
BZUN,
CAAS,
CABO,
CACC,8.899999618530273
CACI,39.4900016784668
CAE,
CAG,9.332551002502441
CAH,31.388975143432617
CAKE,19.878278732299805
CAL,5.069989204406738
CALM,0.6402203440666199
CALX,
CAMP,6.170000076293945
CAMT,3.197657823562622
CANG,
CAPC,0.4050000011920929
CAPL,
CARA,
CASA,
CASY,12.318671226501465
CAT,13.915007591247559
CB,18.959611892700195
CBAT,
CBD,8.255626678466797
CBIO,
CBOE,
CBRL,17.11244010925293
CBT,22.00821304321289
CBZ,2.299999952316284
CC,
CCEL,4.900000095367432
CCEP,6.468764305114746
CCF,4.320084095001221
CCI,8.084898948669434
CCJ,3.141925096511841
CCK,2.51025652885437
CCL,17.792875289916992
CCLP,
CCM,
CCMP,51.873435974121094
CCNC,
CCO,
CCOI,
CCRN,26.5
CCS,
CCU,2.739798069000244
CDE,8.0
CDEV,
CDK,
CDNS,21.920000076293945
CDW,
CDZI,200.5
CEA,5.400259017944336
CECE,2.867929458618164
CEIX,
CELP,
CEMI,88.4000015258789
CENT,2.8520090579986572
CENTA,
CENX,13.176206588745117
CEQP,13.189820289611816
CERN,6.091196060180664
CERS,45.75
CETX,
CETXP,
CEVA,
CF,
CFX,
CG,
CGA,
CGC,
CGEN,4.699999809265137
CGNX,5.0579962730407715
CHCI,
CHCR,0.949999988079071
CHCT,
CHD,3.4747467041015625
CHDN,10.172065734863281
CHE,14.077910423278809
CHEF,
CHH,6.266482830047607
CHKP,39.88999938964844
CHNR,2.799999952316284
CHRA,
CHRW,9.993498802185059
CHS,4.718799114227295
CHSCP,
CHT,
CHTR,
CHX,
CI,28.434782028198242
CIDM,
CIEN,100.16999816894531
CIG-C,
CIG,0.1123468279838562
CIGI,6.911898136138916
CINF,17.195281982421875
CIX,6.935179233551025
CJJD,
CKX,3.979698657989502
CL,18.47068214416504
CLAR,6.110162258148193
CLDT,
CLF,1.801120638847351
CLFD,3.109999895095825
CLH,1.684999942779541
CLMT,
CLNE,
CLPS,
CLRO,15.40205192565918
CLS,40.38999938964844
CLVT,
CLW,
CLWT,3.470954656600952
CLX,23.09156036376953
CMC,2.735114097595215
CMCL,1.2125226259231567
CMCM,
CMCSA,9.346426963806152
CMCT,10.889659881591797
CME,
CMG,
CMI,6.210460186004639
CMLS,
CMP,
CMPR,
CMS-PB,23.417739868164062
CMS,13.670945167541504
CMT,1.4539697170257568
CMTL,3.8032147884368896
CNA,15.01609992980957
CNC,1.8291670083999634
CNCE,
CNDT,
CNET,
CNHI,
CNI,5.675402641296387
CNIG,
CNK,
CNLHN,9.595438003540039
CNNE,
CNP,7.801548480987549
CNQ,1.9459211826324463
CNR,88.5
CNS,
CNSL,
CNTY,2.240000009536743
CNX,8.28991985321045
CNXN,12.489129066467285
CO,
CODA,8.399999618530273
CODI,
COE,
COHR,30.273273468017578
COHU,14.558576583862305
COKE,28.80807113647461
COLM,13.404903411865234
COMM,
CONE,
COOP,
COP,12.222271919250488
CORR,
CORT,
COSM,
COST,31.148988723754883
COTY,
COWN,
CP,2.8496346473693848
CPAC,
CPB,16.630945205688477
CPE,68.5
CPG,
CPHC,
CPHI,
CPIX,
CPK,7.006957530975342
CPRI,
CPRT,6.061666965484619
CPSI,
CPT,14.392425537109375
CPTP,2.8477425575256348
CR,16.787094116210938
CRAI,18.912334442138672
CRAWA,3.8902857303619385
CRD-A,4.975752353668213
CRD-B,7.483225345611572
CREG,
CRESY,4.787923336029053
CREX,
CRH,9.307625770568848
CRK,33.10023880004883
CRL,33.47999954223633
CRM,
CRMT,3.5733330249786377
CRNT,4.46999979019165
CROX,
CRS,8.054304122924805
CRSP,
CRTO,
CRUS,13.220000267028809
CRVL,10.916666984558105
CRWD,
CRWS,
CSBR,
CSCO,13.353732109069824
CSCW,
CSGP,2.4010000228881836
CSGS,34.03678512573242
CSII,
CSIQ,
CSL,13.578572273254395
CSPI,2.216229200363159
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,4.709725379943848
CSWI,
CSX,1.399939775466919
CTA-PB,29.79142189025879
CTAS,37.079566955566406
CTEK,29.700000762939453
CTG,3.561854839324951
CTHR,1.2160230875015259
CTIB,
CTLT,
CTMX,
CTO,12.807602882385254
CTRA,1.2776767015457153
CTS,12.986248016357422
CTSH,1.6206334829330444
CTSO,
CTXS,17.44059944152832
CUE,
CUII,
CUK,12.340712547302246
CULP,2.9538536071777344
CURLF,
CVCO,
CVE,
CVEO,
CVGI,
CVGW,
CVI,
CVLG,15.960000038146973
CVLT,
CVR,11.614099502563477
CVS,10.836551666259766
CVU,1.5800000429153442
CVV,2.759999990463257
CVX,18.967531204223633
CW,10.229695320129395
CWCO,3.5769875049591064
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,7.179078102111816
CX,7.332440376281738
CXDC,
CXDO,
CXW,2.851346254348755
CYAN,4.0
CYBE,13.25
CYBR,
CYD,0.29599374532699585
CYH,20.89799690246582
CYRX,
CYTH,11.0
CZR,
D,13.368599891662598
DAIO,1.5399999618530273
DAKT,2.609712600708008
DAL,
DAN,
DAR,0.699999988079071
DAVA,
DBD,25.567554473876953
DBI,
DBRG,
DBX,
DCI,7.417847156524658
DCO,10.631319999694824
DCP,
DD,21.898977279663086
DDD,4.75
DDS,12.47723388671875
DDT,3.3684303760528564
DE,14.579117774963379
DECK,1.4166669845581055
DELL,
DENN,0.6800000071525574
DEO,24.30088996887207
DESP,
DFIN,
DG,
DGICA,
DGII,6.369999885559082
DGLY,
DGX,27.479469299316406
DHC,3.3581812381744385
DHI,8.174574851989746
DHIL,1.506577968597412
DHR,7.31768798828125
DHT,
DHX,
DIN,17.191200256347656
DIOD,1.9703700542449951
DIS,16.3134765625
DISCB,
DISCK,
DISH,19.57398796081543
DJCO,24.5
DK,
DKL,
DLA,4.8872971534729
DLB,
DLHC,23.1200008392334
DLTH,
DLX,20.08907127380371
DMRC,17.833051681518555
DNN,
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,1.662370204925537
DOV,16.65224838256836
DOX,29.54619026184082
DPDW,5460.0
DPZ,
DQ,
DRD,8.819467544555664
DRE,8.788812637329102
DRI,12.989081382751465
DRTT,
DSGX,7.449999809265137
DSKE,
DSNY,0.6499999761581421
DSWL,2.424312114715576
DTE,14.991981506347656
DTEA,
DUK,25.61808204650879
DVA,8.149999618530273
DVN,14.485825538635254
DXC,14.139498710632324
DXCM,
DXF,
DXLG,3.130000114440918
DXPE,0.550000011920929
DXYN,4.590000152587891
DY,16.709999084472656
DYAI,
DYNT,5.5
DYSL,0.6499999761581421
DZSI,
E,7.336564540863037
EA,29.86248016357422
EACO,25.0
EAF,
EAT,13.405519485473633
EBAY,6.793914318084717
EBF,3.8211593627929688
EBIX,0.8816401362419128
EBR-B,3.968726634979248
EBR,
EBS,
EC,
ECL,15.947376251220703
ECOL,1.148430585861206
ECOM,
ECVT,
ED,16.075424194335938
EDAP,2.259999990463257
EDN,
EDSA,
EDU,
EDUC,0.9972743391990662
EEFT,18.100000381469727
EEX,
EFOI,155.0
EFSH,
EFX,20.05653190612793
EGHT,0.8899999856948853
EGO,
EGRX,
EGY,0.5466422438621521
EHC,62.248817443847656
EHTH,
EIX,8.340076446533203
EL,12.731548309326172
ELF,
ELLO,32.599464416503906
ELMD,
ELP,1.4807066917419434
ELSE,2.310870885848999
ELVT,
ELY,15.719991683959961
EME,10.608637809753418
EMITF,248.95181274414062
EMMS,
EMN,10.593602180480957
EMR,15.839468002319336
EMX,
ENB,2.757404327392578
ENDP,11.670000076293945
ENG,0.7200000286102295
ENIA,3.564499616622925
ENIC,
ENLC,
ENPH,
ENR,
ENS,
ENSG,
ENSV,2.8884918689727783
ENTA,
ENTG,10.681400299072266
ENVA,
ENVB,
ENZ,20.30018424987793
ENZN,1.1107840538024902
EOG,7.982240200042725
EPAM,
EPAY,10.829999923706055
EPC,13.07648754119873
EPD,3.1660876274108887
EPM,95.49712371826172
EPR,5.453810214996338
EPRT,
EPSN,
EPZM,
EQC-PD,
EQC,8.778040885925293
EQIX,75.3028335571289
EQNR,2.513159990310669
EQR,10.965353012084961
EQT,7.0837602615356445
ERF,3.1104540824890137
ERIC,15.741072654724121
ERIE,21.09699821472168
ERII,
ERJ,13.441436767578125
ESBA,
ESCA,5.252464294433594
ESE,15.80829906463623
ESGC,
ESGRO,
ESI,
ESMC,2.049999952316284
ESNT,
ESOA,
ESP,3.38201904296875
ESRT,
ESS,23.835922241210938
ESTA,
ESTC,
ESTE,1.2000000476837158
ET,
ETD,41.59000015258789
ETN,4.615936756134033
ETR,17.857315063476562
ETRN,
ETSY,
EURN,
EVC,7.854051113128662
EVGN,
EVH,
EVI,0.24282175302505493
EVK,
EVOL,0.6842280030250549
EVRG,7.150903224945068
EVRI,
EVTC,
EW,2.302500009536743
EXAS,10.260000228881836
EXC,6.013044834136963
EXEL,16.6200008392334
EXK,
EXLS,
EXP,7.871622562408447
EXPD,11.646414756774902
EXPE,
EXPI,
EXPO,1.395322322845459
EXPR,
EXR,
EXTN,
EXTR,12.899999618530273
EZPW,0.586667001247406
F,9.079612731933594
FAF,
FANG,
FARM,22.455913543701172
FAST,2.8240373134613037
FAT,
FB,
FBHS,
FC,6.03000020980835
FCEL,2612.159912109375
FCFS,2.105945348739624
FCPT,
FCX,4.131072521209717
FDP,11.309660911560059
FDS,18.911174774169922
FDUS,
FDX,45.23200988769531
FE,14.409292221069336
FEDU,
FEIM,12.264677047729492
FELE,8.259855270385742
FENG,
FET,
FF,
FFHL,
FFIV,10.770000457763672
FGEN,
FGF,
FHI,13.095820426940918
FICO,27.082813262939453
FINV,
FIS,14.174859046936035
FISK,
FISV,10.579999923706055
FIVN,
FIX,3.0192019939422607
FIZZ,1.0039758682250977
FKWL,
FL,9.564809799194336
FLDM,
FLEX,23.989999771118164
FLGT,
FLL,0.25999999046325684
FLMN,
FLNT,
FLO,2.085207939147949
FLOW,
FLR,14.421117782592773
FLS,7.115694522857666
FLSS,
FLT,
FLWS,15.600000381469727
FLXS,6.396796226501465
FMC,5.634866714477539
FMCB,160.29908752441406
FMS,7.374966144561768
FMX,8.652026176452637
FND,
FNF,
FNHC,1.2727136611938477
FNKO,
FNRN,6.898492813110352
FNV,
FOCS,
FOE,21.04343605041504
FONR,29.75
FOR,
FORD,0.8700000047683716
FORM,
FORR,16.210433959960938
FORTY,5.511509895324707
FOSL,9.333333015441895
FPAY,
FR,14.212364196777344
FRD,1.2291089296340942
FREVS,3.68526029586792
FRG,
FRGI,
FRHC,
FRO,4.822336673736572
FRPH,5.453241348266602
FRPT,
FSI,1.277091383934021
FSLR,
FSM,
FSP,
FSS,15.628787994384766
FSTR,4.372754096984863
FSV,
FTAI,
FTEK,6.050000190734863
FTFT,
FTI,2.0148069858551025
FTK,
FTLF,
FTNT,
FTS,
FTV,
FUN,7.897163391113281
FWONA,
GAIA,21.01026725769043
GBL,14.750773429870605
GBLI,
GBR,5.059999942779541
GCI,
GCP,
GD,25.80630111694336
GDEN,5.401656627655029
GDOT,
GDS,
GE,286.2874755859375
GEF-B,
GEF,8.938859939575195
GEL,1.0307483673095703
GENC,
GENN,
GEO,1.2444368600845337
GEOS,5.96999979019165
GES,2.1839942932128906
GFF,12.434170722961426
GFI,2.961869239807129
GGB,0.4178011119365692
GGG,3.8045506477355957
GH,
GHC,241.2202606201172
GHM,1.89680814743042
GIB,7.550000190734863
GIC,1.148002028465271
GIFI,10.43360424041748
GIGA,857.25
GIII,2.3333330154418945
GIL,1.5834699869155884
GILD,3.383443832397461
GILT,89.84642028808594
GIS,14.02429485321045
GKOS,
GL,14.400139808654785
GLDD,
GLG,
GLGI,3.5
GLNG,
GLOB,
GLPG,
GLPI,
GLRE,
GLT,8.584023475646973
GLW,6.534585475921631
GLXZ,
GM,
GMAB,
GME,
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,2.584477186203003
GNTX,4.506290435791016
GOGL,16.277114868164062
GOGO,
GOL,
GOLD,11.836670875549316
GOLF,
GOOG,
GOOGL,
GOOS,
GORO,
GPC,19.188806533813477
GPK,4.193456649780273
GPL,
GPN,8.220215797424316
GPP,
GPRK,
GPRO,
GPS,8.789097785949707
GRBK,
GRC,5.860124111175537
GRFS,
GRIN,
GRMN,5.916926860809326
GROW,0.3696311414241791
GRP-UN,
GRPN,
GSAT,
GSBD,
GSIT,
GSK,19.551490783691406
GSKY,
GSL,
GSM,
GT,20.41248893737793
GTE,
GTMAY,48.0
GTN-A,10.773298263549805
GTN,
GTX,
GTY,5.506226062774658
GURE,
GVA,17.676172256469727
GVP,3.0999999046325684
GWGH,
GWRS,
GWW,33.6391716003418
HA,3.8540444374084473
HAIN,13.729999542236328
HAL,4.774656772613525
HALO,
HAS,10.06722640991211
HAYN,
HBB,
HBI,
HBIA,
HBIO,7.536012172698975
HBM,
HBP,6.099999904632568
HCA,
HCC,
HCCI,
HCI,
HCKT,5.40792989730835
HCM,
HD,33.101722717285156
HDSN,2.819999933242798
HE,7.8868584632873535
HEAR,
HEES,
HEI-A,2.2335667610168457
HEI,2.576066732406616
HEP,
HES,15.955046653747559
HFFG,
HGSH,
HGV,
HHC,
HI,
HIHO,0.21646961569786072
HII,
HIL,
HIMX,
HIVE,
HL,0.8890649080276489
HLF,
HLG,
HLIO,1.340153455734253
HLNE,
HLX,12.34000015258789
HMHC,
HMLP,
HMTV,
HMY,5.4809441566467285
HNGR,6.0
HNI,15.720582962036133
HNNA,
HNP,4.80393648147583
HNRG,1.2842457294464111
HOFT,
HOG,36.75479507446289
HOLX,2.322499990463257
HON,20.209407806396484
HOV,266.0
HOVNP,
HP,7.268270492553711
HPE,
HPQ,6.185779571533203
HQI,
HQY,
HRB,11.564380645751953
HRBR,10.140000343322754
HRI,
HRL,4.555539608001709
HRNNF,
HROW,
HRTG,
HRZN,
HSC,11.24599552154541
HSIC,7.260784149169922
HSII,12.994272232055664
HSKA,9.717965126037598
HSTM,1.0551203489303589
HSY,21.210018157958984
HT,5.825005054473877
HTBX,
HTHT,
HTLD,6.3011603355407715
HUBB,16.806713104248047
HUBG,2.619999885559082
HUBS,
HUM,10.760980606079102
HUN,
HURC,1.991590976715088
HURN,
HUSA,
HUYA,
HVT-A,9.517584800720215
HVT,8.368617057800293
HWKN,2.725433826446533
HWM,
HXL,2.928736686706543
HY,
HYRE,
HZN,
HZNP,
IAC,5.1494011878967285
IAG,
IART,13.170000076293945
IBA,4.400667190551758
IBM,67.19064331054688
IBP,
ICAD,7.25
ICCC,3.6500000953674316
ICCH,
ICD,
ICE,
ICFI,
ICHR,
ICL,
ICLR,7.452499866485596
ICTSF,3.244227170944214
ICUI,29.666667938232422
IDA,19.656715393066406
IDCC,7.852566242218018
IDEX,
IDT,15.267648696899414
IDW,
IDXG,2232.0
IDXX,7.127500057220459
IEA,
IEHC,0.1348148137331009
IEP,3.336729049682617
IESC,87.51103973388672
IFF,19.594257354736328
IFMK,
IFNNY,17.1697998046875
IGC,
IGT,9.551403045654297
IHT,0.9932825565338135
III,
IIIN,0.21455806493759155
IIIV,
IIN,2.0999999046325684
ILMN,5.880000114440918
ILPT,
IMAX,2.0199999809265137
IMBI,195.89999389648438
IMGN,16.579999923706055
IMMR,6.730000019073486
IMO,6.539314270019531
IMOS,
IMXI,
INBP,0.1949390321969986
INCY,19.440000534057617
INDT,13.207996368408203
INFI,29.600000381469727
INFN,
INFU,
INFY,1.1793526411056519
INGN,
INGR,12.249424934387207
INOD,2.9700000286102295
INRD,1.0
INSE,
INSG,18.299999237060547
INSW,
INTC,19.598268508911133
INTG,13.146666526794434
INTT,4.9314045906066895
INTU,19.34531593322754
INUV,2.0999999046325684
INVE,146.39999389648438
IO,123.1500015258789
IONM,
IONS,22.190000534057617
IOSP,7.206314563751221
IP,18.296024322509766
IPAR,3.796128511428833
IPGP,
IPI,
IQ,
IQV,
IR,
IRBT,
IRCP,
IRDM,
IRIX,4.78000020980835
IRM,5.505207538604736
IRMD,
ISDR,
ISIG,30.526796340942383
ISRG,2.228888988494873
ISSC,2.578464984893799
IT,11.6899995803833
ITI,1.3899999856948853
ITIC,11.048079490661621
ITP,
ITPOF,5.907462120056152
ITRN,
ITW,20.73161506652832
IVAC,2.380000114440918
IVC,31.904935836791992
IVZ,15.030289649963379
J,15.765605926513672
JAKK,180.07669067382812
JAN,20.100000381469727
JANL,
JAZZ,
JBGS,
JBHT,4.807757377624512
JBL,17.763919830322266
JBLU,
JBSS,3.3253860473632812
JCI,43.2412223815918
JCS,20.321287155151367
JD,
JEF,6.7886643409729
JELD,
JG,
JHG,
JHX,1.7276674509048462
JJSF,10.04732608795166
JKHY,17.213970184326172
JKS,
JLL,16.437501907348633
JNCE,
JNJ,34.447723388671875
JNPR,15.813153266906738
JOB,11.572383880615234
JOBS,
JOE,25.997161865234375
JOUT,7.216146945953369
JP,
JRSH,
JRSS,
JT,
JVA,
JW-B,16.192556381225586
JWN,6.260098934173584
JYNT,
K,16.413591384887695
KAI,13.03542423248291
KAMN,10.090912818908691
KANP,
KBAL,6.414031028747559
KBH,15.230589866638184
KDP,
KE,
KELYA,17.172008514404297
KELYB,16.726280212402344
KEP,6.589400768280029
KEQU,4.9477033615112305
KEX,13.774999618530273
KEYS,
KFRC,4.967763900756836
KFS,45.74375915527344
KFY,9.833781242370605
KGC,2.118820905685425
KHC,
KIM-PL,
KIM-PM,
KIM,5.931397438049316
KINS,1.217851161956787
KIRK,
KKR,
KLAC,27.35850715637207
KLXE,
KMB,29.10945701599121
KMDA,
KMI,
KMPR,19.45469093322754
KMX,11.369999885559082
KNDI,
KNOP,
KNWN,
KNX,7.070201873779297
KO,10.084482192993164
KODK,
KOF,13.067220687866211
KOP,
KOPN,14.0
KOS,
KOSS,4.164349555969238
KPTI,
KR,6.90227746963501
KRG,
KRMD,0.10000000149011612
KRNT,
KRO,
KSPN,118.4000015258789
KT,10.605965614318848
KTCC,1.5499999523162842
KTOS,67.30000305175781
KVHI,5.949999809265137
KW,
KWR,12.162471771240234
KZIA,52.995391845703125
L,15.987818717956543
LAD,15.613360404968262
LAKE,6.488627910614014
LAMR,28.541296005249023
LANC,19.78348159790039
LASR,
LAUR,
LAWS,20.576457977294922
LAZ,
LAZY,
LBRDA,
LBRDK,
LBRT,
LBTYA,
LBTYB,
LBTYK,
LCI,2.3333330154418945
LCTC,
LCTX,4.3578948974609375
LCUT,4.43923807144165
LDOS,
LE,
LEAT,
LECO,8.341403007507324
LEDS,
LEE,289.38238525390625
LEG,11.038941383361816
LEN,17.358638763427734
LEU,1504.2529296875
LFMD,
LFUS,23.43021011352539
LFVN,4.760000228881836
LGF-B,
LGIH,
LGL,10.968920707702637
LGND,80.52312469482422
LH,40.42499923706055
LHCG,
LHX,10.066845893859863
LII,7.091688632965088
LILA,
LILAK,
LIN,18.82207489013672
LINC,
LIND,
LINK,
LITE,
LIVE,
LL,
LLNW,
LLY,41.248802185058594
LMAT,
LMB,
LMNR,
LMT,27.257122039794922
LND,
LNDC,3.75
LNG,0.4970020055770874
LNN,15.903687477111816
LNT,6.669658660888672
LNTH,
LOAN,0.5646488666534424
LOCO,
LOGI,6.715464115142822
LOMA,
LOV,
LOW,17.617961883544922
LPI,
LPL,
LPX,6.95826530456543
LQDT,
LRCX,20.75223731994629
LRN,
LSCC,20.56999969482422
LSXMA,
LSXMB,
LSXMK,
LTMAQ,0.9958925247192383
LTRPA,
LTRX,37.91999816894531
LUB,3.4751663208007812
LULU,
LUMN,29.465085983276367
LUNA,
LUV,16.92591667175293
LVS,
LW,
LWAY,1.6679824590682983
LX,
LXRX,80.77999877929688
LXU,2.0
LYB,
LYSCF,
LYTS,7.595002174377441
LYV,
LZB,15.74885082244873
M%26M.NS,2.0888428688049316
M,12.44561767578125
MA,
MAA-PI,
MAA,9.775108337402344
MAC,8.19212818145752
MAIN,
MAN,24.568889617919922
MANH,7.287499904632568
MANT,
MANU,
MAR,15.653464317321777
MARA,
MARK,
MAS,13.705860137939453
MASI,
MAT,9.558802604675293
MATW,19.97049331665039
MATX,7.571437358856201
MAXR,
MAYS,11.75
MBT,0.8154136538505554
MBUU,
MC,
MCD,15.415282249450684
MCFT,
MCHP,4.601858615875244
MCHX,
MCK,31.82123374938965
MCO,16.078269958496094
MCRI,4.0
MCUJF,
MCY,17.23999786376953
MD,8.479999542236328
MDB,
MDC,11.810503005981445
MDLZ,13.799062728881836
MDT,36.18537139892578
MDU,6.960244178771973
MDXG,
MED,0.18456721305847168
MEDP,
MEI,5.4833984375
MEIP,
MELI,
MEOH,3.3031909465789795
MERC,5.771016597747803
MESA,
MESO,
METC,
MFGP,
MG,
MGA,8.38158130645752
MGEE,9.162755012512207
MGI,
