Ticker,Year 2022 Close
PAG,115.94000244140625
RAMP,26.139999389648438
BIIB,199.11000061035156
WEC,102.08999633789062
TZOO,7.239999771118164
BZH,15.920000076293945
SU,36.34000015258789
RGP,16.65999984741211
PBIO,1.7200000286102295
CMS,69.44999694824219
LRCX,491.9200134277344
CYH,6.489999771118164
PRGO,36.77000045776367
TGS,6.090000152587891
NX,19.3700008392334
EDU,11.079999923706055
FRPH,56.529998779296875
DHR,249.19000244140625
AEHL,0.75
GLNG,23.610000610351562
IVC,1.090000033378601
GPS,12.149999618530273
MTH,82.86000061035156
ACH,9.829999923706055
CPB,50.54999923706055
FSS,32.709999084472656
MPWR,431.6700134277344
AJG,162.02000427246094
TAP,55.93000030517578
NTWK,3.0899999141693115
MSM,80.73999786376953
MGEE,80.87999725341797
CBZ,38.97999954223633
SCHL,36.529998779296875
GSL,21.670000076293945
SAM,358.2900085449219
SP,30.059999465942383
OII,10.739999771118164
OCC,3.6500000953674316
SEIC,54.84000015258789
LMNR,11.010000228881836
MMS,64.37999725341797
SWX,91.16000366210938
MIND,0.9200000166893005
HOFT,16.959999084472656
JAKK,14.289999961853027
ABT,109.87999725341797
TAST,1.4500000476837158
CODI,22.719999313354492
DG,232.3300018310547
CNI,110.62000274658203
TSN,90.0
POWL,25.43000030517578
CIGI,111.69000244140625
DORM,100.83000183105469
ALLT,5.269999980926514
ASH,98.76000213623047
ISSC,8.789999961853027
SRI,17.030000686645508
TARO,37.15999984741211
MLCO,5.369999885559082
EBR-B,7.929999828338623
FOR,15.359999656677246
ACU,32.40999984741211
RTX,91.91999816894531
SOHU,14.4399995803833
NP,39.029998779296875
CNXN,46.36000061035156
ADSK,197.07000732421875
MKSI,118.13999938964844
FC,37.27000045776367
MDU,25.8700008392334
JJSF,130.47000122070312
ICFI,95.23999786376953
REGN,645.52001953125
CLMT,13.5
TCOM,20.8799991607666
FLWS,10.890000343322754
NEE,69.80000305175781
NLST,4.400000095367432
SEE,62.400001525878906
QUAD,4.53000020980835
GLW,35.540000915527344
CMCT,6.900000095367432
NLOK,23.950000762939453
BRKR,60.209999084472656
NROM,0.2199999988079071
ALJJ,2.240000009536743
HSKA,88.19000244140625
TROW,121.95999908447266
FDP,24.809999465942383
TISI,1.090000033378601
ALR,1.2799999713897705
CNSL,6.090000152587891
AOSL,38.75
DBD,3.549999952316284
DCI,49.65999984741211
DEO,189.80999755859375
ARAY,2.309999942779541
WCN,125.93000030517578
GSAT,1.159999966621399
SCS,11.600000381469727
TEVA,7.760000228881836
TCX,47.83000183105469
RELL,13.84000015258789
NOTV,16.549999237060547
KZIA,5.489999771118164
LSCC,49.380001068115234
WILC,17.81999969482422
FNF,40.84000015258789
BBGI,1.4700000286102295
PSSR,0.4000000059604645
WCC,124.66999816894531
MTL,2.25
DVN,68.69999694824219
DIOD,74.51000213623047
CJJD,1.8899999856948853
CVI,31.290000915527344
BP,30.489999771118164
HNI,36.220001220703125
CPSI,32.279998779296875
TRIB,1.1699999570846558
CULP,5.889999866485596
IFF,132.16000366210938
AZTA,75.12000274658203
OVV,45.150001525878906
NOVC,0.019999999552965164
HTHT,29.520000457763672
STRL,22.93000030517578
AROC,9.010000228881836
CMCL,12.789999961853027
ACC,64.75
AWK,146.47999572753906
SUMR,11.619999885559082
GM,38.209999084472656
GHM,7.360000133514404
ITW,207.63999938964844
NPK,70.05999755859375
HEI,137.22000122070312
TFX,278.4599914550781
ALCO,41.02000045776367
GHC,609.489990234375
JEF,30.690000534057617
BDX,248.44000244140625
GPL,0.18000000715255737
B,33.65999984741211
MATX,88.1500015258789
HUBG,73.73999786376953
JBLU,10.0600004196167
MMC,159.9499969482422
AEP,99.69000244140625
ATEC,8.140000343322754
SM,35.29999923706055
TRI,94.8499984741211
HSY,225.91000366210938
WTT,1.5199999809265137
SGRP,1.1200000047683716
PPC,28.979999542236328
MOG-A,75.5
NHC,69.66999816894531
JOUT,64.97000122070312
MEOH,47.439998626708984
EPAY,56.9900016784668
MOV,34.119998931884766
JVA,2.890000104904175
NOAH,16.09000015258789
LOGI,59.220001220703125
OPK,3.0299999713897705
GFI,11.579999923706055
WERN,41.75
ELMD,12.449999809265137
PM,104.43000030517578
RGEN,150.39999389648438
LNT,58.439998626708984
ORLY,635.6199951171875
PG,153.6199951171875
NOVT,128.05999755859375
MGM,36.150001525878906
SSYS,17.84000015258789
NTUS,32.56999969482422
ENB,43.790000915527344
NOA,12.039999961853027
ENLC,10.1899995803833
FMC,116.7699966430664
BABB,0.8799999952316284
DGX,136.38999938964844
PPL,28.770000457763672
ABMD,254.16000366210938
FSTR,12.229999542236328
CACI,256.6700134277344
CVE,20.1299991607666
CERN,94.20999908447266
KBH,33.33000183105469
AVD,21.600000381469727
DSWL,3.3499999046325684
DPDW,0.6399999856948853
EMN,103.05000305175781
GOOGL,2321.010009765625
ACN,286.7699890136719
EXR,178.9600067138672
SKYW,26.239999771118164
CTRA,29.780000686645508
DLA,28.610000610351562
GVP,1.4700000286102295
BSX,39.65999984741211
HUM,438.8900146484375
HBI,13.0600004196167
PFE,49.91999816894531
PTR,48.63999938964844
DAL,38.33000183105469
FRO,7.989999771118164
RNWK,0.5600000023841858
FUN,46.63999938964844
BG,109.58000183105469
EDN,5.599999904632568
VNO,34.63999938964844
WPC,81.33999633789062
UVV,60.15999984741211
USM,28.790000915527344
RDIB,22.3799991607666
CVLG,21.760000228881836
CXW,10.670000076293945
CAKE,33.54999923706055
FLEX,16.260000228881836
HCI,65.0
FMX,74.08999633789062
CNA,44.13999938964844
LBTYB,22.540000915527344
