Ticker,Year 1982 Close
ARCC,
ARCO,
ARCW,
ARDX,
ARES,
ARGX,
ARKR,
ARL,4.810705661773682
ARLP,
AROC,
ARTNA,
ARTW,1.245819091796875
ARW,9.105243682861328
ARWR,
ASC,
ASGN,
ASH,1.8546876907348633
ASIX,
ASM,
ASML,
ASPS,
ASR,
ASRT,
ASTC,
ASTE,
ASUR,
ASX,
ASXC,
ASYS,
ATEC,
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,
ATNI,
ATNX,
ATO,
ATR,
ATRC,
ATRI,4.2497992515563965
ATRO,0.09290668368339539
ATROB,
ATRS,
ATSG,
ATUS,
ATVI,
ATY,
AU,
AUD,
AUDC,
AUOTY,
AUY,
AVA,1.1847094297409058
AVAV,
AVB,
AVD,
AVDL,
AVGO,
AVID,
AVLR,
AVNS,
AVNT,
AVNW,
AVT,9.550156593322754
AVTX,
AVY,1.3362690210342407
AWH,
AWK,
AWR,0.19477443397045135
AWRE,
AWX,
AXAS,
AXDX,
AXL,
AXON,
AXR,3.341423749923706
AXS,
AXTI,
AXU,
AY,
AYI,
AYX,
AZN,
AZO,
AZTA,
AZUL,
B,0.591322124004364
BA,2.199716806411743
BABA,
BABB,
BAH,
BATRA,
BATRK,
BAX,2.3752808570861816
BB,
BBDC,
BBGI,
BBQ,
BBSI,
BBU,
BBW,
BBWI,0.635729193687439
BBY,
BC,1.46208918094635
BCC,
BCE,0.21680647134780884
BCOR,
BCOV,
BCPC,
BDCO,
BDL,1.811966061592102
BDR,
BDSI,
BDX,1.3696969747543335
BE,
BEDU,
BEEM,
BELFA,
BELFB,
BEN,
BEP,
BERY,
BEST,
BF-A,0.00018573283159639686
BG,
BGCP,
BGFV,
BGI,
BGNE,
BGS,
BH-A,
BH,4.0076375007629395
BHC,
BHE,
BHP,0.040390029549598694
BHR-PD,
BHR,
BIDU,
BIIB,
BILI,
BIMI,
BIO,1.3333330154418945
BIOL,
BIOX,
BIP,
BK,0.31038981676101685
BKD,
BKE,
BKEP,
BKEPP,
BKH,0.6068203449249268
BKI,
BKNG,
BKR,
BKTI,86.06946563720703
BLD,
BLDP,
BLDR,
BLFS,
BLIN,
BLK,
BLKB,
BLL,0.33126190304756165
BLUE,
BMI,0.010037854313850403
BMRN,
BMY,0.9211814999580383
BNED,
BNFT,
BNGO,
BNSO,
BOOM,
BOX,
BP,1.7576698064804077
BR,
BRC,
BRFS,
BRID,0.1911076456308365
BRKR,
BRN,1.210417628288269
BRO,0.04544425010681152
BRQS,
BRSP,
BRST,
BRT,1.1441022157669067
BRY,
BSET,4.031652450561523
BSQR,
BSX,
BTCM,
BTG,
BTI,0.1214754581451416
BTN,
BTU,
BUD,
BUKS,
BV,
BVH,
BVN,
BW,
BWA,
BWEN,
BX,
BXC,
BYD,
BYDDF,
BZH,
BZUN,
CAAS,
CABO,
CACC,
CACI,5.705128192901611
CAE,
CAG,0.5446618795394897
CAH,
CAKE,
CAL,3.999467611312866
CALM,
CALX,
CAMP,
CAMT,
CANG,
CAPC,
CAPL,
CARA,
CASA,
CASY,
CAT,0.5305119156837463
CB,
CBAT,
CBD,
CBIO,
CBOE,
CBRL,0.707744300365448
CBT,1.0249722003936768
CBZ,
CC,
CCEL,
CCEP,
CCF,
CCI,
CCJ,
CCK,2.74037504196167
CCL,
CCLP,
CCM,
CCMP,
CCNC,
CCO,
CCOI,
CCRN,
CCS,
CCU,
CDE,166.11534118652344
CDEV,
CDK,
CDNS,
CDW,
CDZI,
CEA,
CECE,2.5347869396209717
CEIX,
CELP,
CEMI,
CENT,
CENTA,
CENX,
CEQP,
CERN,
CERS,
CETX,
CETXP,
CEVA,
CF,
CFX,
CG,
CGA,
CGC,
CGEN,
CGNX,
CHCI,
CHCR,122.97866821289062
CHCT,
CHD,0.04276920109987259
CHDN,
CHE,2.101525068283081
CHEF,
CHH,
CHKP,
CHNR,
CHRA,
CHRW,
CHS,
CHSCP,
CHT,
CHTR,
CHX,
CI,1.3564449548721313
CIDM,
CIEN,
CIG-C,
CIG,
CIGI,
CINF,0.6042457222938538
CIX,
CJJD,
CKX,
CL,0.45855197310447693
CLAR,
CLDT,
CLF,0.5085797309875488
CLFD,
CLH,
CLMT,
CLNE,
CLPS,
CLRO,
CLS,
CLVT,
CLW,
CLWT,
CLX,0.9765756726264954
CMC,0.17820559442043304
CMCL,
CMCM,
CMCSA,0.16849389672279358
CMCT,
CME,
CMG,
CMI,2.2860312461853027
CMLS,
CMP,
CMPR,
CMS-PB,6.706735610961914
CMS,7.079861164093018
CMT,
CMTL,6.900995254516602
CNA,2.9814276695251465
CNC,
CNCE,
CNDT,
CNET,
CNHI,
CNI,
CNIG,
CNK,
CNLHN,
CNNE,
CNP,0.558922290802002
CNQ,
CNR,
CNS,
CNSL,
CNTY,
CNX,
CNXN,
CO,
CODA,
CODI,
COE,
COHR,5.221780300140381
COHU,0.21723271906375885
COKE,8.941076278686523
COLM,
COMM,
CONE,
COOP,
COP,0.9872996211051941
CORR,
CORT,
COSM,
COST,
COTY,
COWN,
CP,
CPAC,
CPB,1.0921040773391724
CPE,
CPG,
CPHC,
CPHI,
CPIX,
CPK,0.46066784858703613
CPRI,
CPRT,
CPSI,
CPT,
CPTP,
CR,0.813529372215271
CRAI,
CRAWA,
CRD-A,
CRD-B,0.8972044587135315
CREG,
CRESY,
CREX,
CRH,
CRK,
CRL,
CRM,
CRMT,
CRNT,
CROX,
CRS,0.41328662633895874
CRSP,
CRTO,
CRUS,
CRVL,
CRWD,
CRWS,
CSBR,
CSCO,
CSCW,
CSGP,
CSGS,
CSII,
CSIQ,
CSL,1.1134910583496094
CSPI,7.621875762939453
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,
CSWI,
CSX,0.11873414367437363
CTA-PB,8.209465026855469
CTAS,
CTEK,
CTG,1.923493504524231
CTHR,
CTIB,
CTLT,
CTMX,
CTO,2.3165671825408936
CTRA,
CTS,0.719506561756134
CTSH,
CTSO,
CTXS,
CUE,
CUII,
CUK,
CULP,
CURLF,
CVCO,
CVE,
CVEO,
CVGI,
CVGW,
CVI,
CVLG,
CVLT,
CVR,1.312231183052063
CVS,1.6145225763320923
CVU,
CVV,
CVX,0.22427624464035034
CW,1.0833033323287964
CWCO,
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,0.24588719010353088
CX,
CXDC,
CXDO,
CXW,
CYAN,
CYBE,
CYBR,
CYD,
CYH,
CYRX,
CYTH,
CZR,
D,0.5930907130241394
DAIO,
DAKT,
DAL,
DAN,
DAR,
DAVA,
DBD,3.3150649070739746
DBI,
DBRG,
DBX,
DCI,0.0025773176457732916
DCO,6.157314300537109
DCP,
DD,1.7000926733016968
DDD,
DDS,1.5848098993301392
DDT,
DE,1.8192709684371948
DECK,
DELL,
DENN,
DEO,
DESP,
DFIN,
DG,
DGICA,
DGII,
DGLY,
DGX,
DHC,
DHI,
DHIL,
DHR,0.03644832968711853
DHT,
DHX,
DIN,
DIOD,0.5925930142402649
DIS,0.883452296257019
DISCB,
DISCK,
DISH,
DJCO,
DK,
DKL,
DLA,
DLB,
DLHC,
DLTH,
DLX,1.9806288480758667
DMRC,
DNN,
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,
DOV,1.2505193948745728
DOX,
DPDW,
DPZ,
DQ,
DRD,
DRE,
DRI,
DRTT,
DSGX,
DSKE,
DSNY,
DSWL,
DTE,0.8941518664360046
DTEA,
DUK,1.3393380641937256
DVA,
DVN,
DXC,0.9201301336288452
DXCM,
DXF,
DXLG,
DXPE,
DXYN,
DY,
DYAI,
DYNT,
DYSL,
DZSI,
E,
EA,
EACO,
EAF,
EAT,
EBAY,
EBF,0.36686983704566956
EBIX,
EBR-B,
EBR,
EBS,
EC,
ECL,0.7296464443206787
ECOL,
ECOM,
ECVT,
ED,1.1058847904205322
EDAP,
EDN,
EDSA,
EDU,
EDUC,0.038521312177181244
EEFT,
EEX,
EFOI,
EFSH,
EFX,0.40656667947769165
EGHT,
EGO,
EGRX,
EGY,
EHC,
EHTH,
EIX,1.4237096309661865
EL,
ELF,
ELLO,
ELMD,
ELP,
ELSE,0.33679643273353577
ELVT,
ELY,
EME,
EMITF,
EMMS,
EMN,
EMR,1.582438349723816
EMX,
ENB,
ENDP,
ENG,
ENIA,
ENIC,
ENLC,
ENPH,
ENR,
ENS,
ENSG,
ENSV,
ENTA,
ENTG,
ENVA,
ENVB,
ENZ,10.462807655334473
ENZN,
EOG,
EPAM,
EPAY,
EPC,
EPD,
EPM,
EPR,
EPRT,
EPSN,
EPZM,
EQC-PD,
EQC,
EQIX,
EQNR,
EQR,
EQT,0.21686337888240814
ERF,
ERIC,-0.026899589225649834
ERIE,
ERII,
ERJ,
ESBA,
ESCA,0.07909223437309265
ESE,
ESGC,
ESGRO,
ESI,
ESMC,
ESNT,
ESOA,
ESP,1.1155277490615845
ESRT,
ESS,
ESTA,
ESTC,
ESTE,
ET,
ETD,
ETN,0.019279874861240387
ETR,2.383864641189575
ETRN,
ETSY,
EURN,
EVC,
EVGN,
EVH,
EVI,
EVK,
EVOL,
EVRG,1.2574340105056763
EVRI,
EVTC,
EW,
EXAS,
EXC,0.23564419150352478
EXEL,
EXK,
EXLS,
EXP,
EXPD,
EXPE,
EXPI,
EXPO,
EXPR,
EXR,
EXTN,
EXTR,
EZPW,
F,0.3860437572002411
FAF,
FANG,
FARM,1.0625029802322388
FAST,
FAT,
FB,
FBHS,
FC,
FCEL,
FCFS,
FCPT,
FCX,
FDP,
FDS,
FDUS,
FDX,8.091933250427246
FE,
FEDU,
FEIM,12.627936363220215
FELE,0.1847667247056961
FENG,
FET,
FF,
FFHL,
FFIV,
FGEN,
FGF,
FHI,
FICO,
FINV,
FIS,
FISK,
FISV,
FIVN,
FIX,
FIZZ,
FKWL,
FL,2.4440205097198486
FLDM,
FLEX,
FLGT,
FLL,
FLMN,
FLNT,
FLO,0.0933944433927536
FLOW,
FLR,
FLS,0.7073172330856323
FLSS,
FLT,
FLWS,
FLXS,1.9821826219558716
FMC,0.08784431964159012
FMCB,
FMS,
FMX,
FND,
FNF,
FNHC,
FNKO,
FNRN,
FNV,
FOCS,
FOE,1.720449447631836
FONR,247.3348388671875
FOR,
FORD,
FORM,
FORR,
FORTY,
FOSL,
FPAY,
FR,
FRD,0.31180834770202637
FREVS,
FRG,
FRGI,
FRHC,
FRO,
FRPH,
FRPT,
FSI,
FSLR,
FSM,
FSP,
FSS,1.3718318939208984
FSTR,4.998611927032471
FSV,
FTAI,
FTEK,
FTFT,
FTI,
FTK,
FTLF,
FTNT,
FTS,
FTV,
FUN,
FWONA,
GAIA,
GBL,
GBLI,
GBR,
GCI,
GCP,
GD,1.2632200717926025
GDEN,
GDOT,
GDS,
GE,13.272797584533691
GEF-B,
GEF,
GEL,
GENC,
GENN,
GEO,
GEOS,
GES,
GFF,1.7897666692733765
GFI,5.9499192237854
GGB,
GGG,0.014363917522132397
GH,
GHC,20.056827545166016
GHM,0.8858922719955444
GIB,
GIC,
GIFI,
GIGA,
GIII,
GIL,
GILD,
GILT,
GIS,0.6198360323905945
GKOS,
GL,1.6913821697235107
GLDD,
GLG,
GLGI,
GLNG,
GLOB,
GLPG,
GLPI,
GLRE,
GLT,0.6671910285949707
GLW,1.1051414012908936
GLXZ,
GM,
GMAB,
GME,
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,
GNTX,0.055316947400569916
GOGL,
GOGO,
GOL,
GOLD,
GOLF,
GOOG,
GOOGL,
GOOS,
GORO,
GPC,2.4920883178710938
GPK,
GPL,
GPN,
GPP,
GPRK,
GPRO,
GPS,0.04178450629115105
GRBK,
GRC,0.571662425994873
GRFS,
GRIN,
GRMN,
GROW,
GRP-UN,
GRPN,
GSAT,
GSBD,
GSIT,
GSK,0.4558280408382416
GSKY,
GSL,
GSM,
GT,7.920195579528809
GTE,
GTMAY,
GTN-A,
GTN,
GTX,
GTY,0.4347277581691742
GURE,
GVA,
GVP,
GWGH,
GWRS,
GWW,3.628321886062622
HA,
HAIN,
HAL,3.2667057514190674
HALO,
HAS,0.23786704242229462
HAYN,
HBB,
HBI,
HBIA,
HBIO,
HBM,
HBP,
HCA,
HCC,
HCCI,
HCI,
HCKT,
HCM,
HD,0.16429536044597626
HDSN,
HE,0.8040090799331665
HEAR,
HEES,
HEI-A,
HEI,0.06669266521930695
HEP,
HES,4.571070671081543
HFFG,
HGSH,
HGV,
HHC,
HI,
HIHO,
HII,
HIL,
HIMX,
HIVE,
HL,16.846439361572266
HLF,
HLG,
HLIO,
HLNE,
HLX,
HMHC,
HMLP,
HMTV,
HMY,
HNGR,
HNI,0.6826055645942688
HNNA,
HNP,
HNRG,
HOFT,
HOG,
HOLX,
HON,1.7808372974395752
HOV,
HOVNP,
HP,1.513612985610962
HPE,
HPQ,0.9105589985847473
HQI,
HQY,
HRB,0.20827975869178772
HRBR,
HRI,
HRL,0.009786342270672321
HRNNF,
HROW,
HRTG,
HRZN,
HSC,0.8469701409339905
HSIC,
HSII,
HSKA,
HSTM,
HSY,0.8935856819152832
HT,
HTBX,
HTHT,
HTLD,
HUBB,0.03128649666905403
HUBG,
HUBS,
HUM,3.9040567874908447
HUN,
HURC,12.198173522949219
HURN,
HUSA,
HUYA,
HVT-A,
HVT,0.48479321599006653
HWKN,0.4562574326992035
HWM,
HXL,10.19654655456543
HY,
HYRE,
HZN,
HZNP,
IAC,
IAG,
IART,
IBA,
IBM,7.978941917419434
IBP,
ICAD,
ICCC,
ICCH,
ICD,
ICE,
ICFI,
ICHR,
ICL,
ICLR,
ICTSF,
ICUI,
IDA,2.138345718383789
IDCC,9.512125015258789
IDEX,
IDT,
IDW,
IDXG,
IDXX,
IEA,
IEHC,
IEP,
IESC,
IFF,3.1922543048858643
IFMK,
IFNNY,
IGC,
IGT,
IHT,2.2871651649475098
III,
IIIN,
IIIV,
IIN,0.7758446931838989
ILMN,
ILPT,
IMAX,
IMBI,
IMGN,
IMMR,
IMO,0.19041451811790466
IMOS,
IMXI,
INBP,
INCY,
INDT,
INFI,
INFN,
INFU,
INFY,
INGN,
INGR,
INOD,
INRD,
INSE,
INSG,
INSW,
INTC,0.24593336880207062
INTG,2.59259295463562
INTT,
INTU,
INUV,
INVE,
IO,
IONM,
IONS,
IOSP,
IP,3.0244829654693604
IPAR,
IPGP,
IPI,
IQ,
IQV,
IR,
IRBT,
IRCP,
IRDM,
IRIX,
IRM,
IRMD,
ISDR,
ISIG,
ISRG,
ISSC,
IT,
ITI,
ITIC,
ITP,
ITPOF,
ITRN,
ITW,0.194145068526268
IVAC,
IVC,
IVZ,
J,0.3456641435623169
JAKK,
JAN,
JANL,
JAZZ,
JBGS,
JBHT,
JBL,
JBLU,
JBSS,
JCI,
JCS,3.599254846572876
JD,
JEF,0.1242387443780899
JELD,
JG,
JHG,
JHX,
JJSF,
JKHY,
JKS,
JLL,
JNCE,
JNJ,1.2396376132965088
JNPR,
JOB,9.529487609863281
JOBS,
JOE,
JOUT,
JP,
JRSH,
JRSS,
JT,
JVA,
JW-B,0.25367891788482666
JWN,2.7780189514160156
JYNT,
K,0.6399077773094177
KAI,
KAMN,1.8954013586044312
KANP,
KBAL,0.5252678394317627
KBH,
KDP,
KE,
KELYA,4.962309837341309
KELYB,
KEP,
KEQU,2.628692388534546
KEX,3.8011109828948975
KEYS,
KFRC,
KFS,
KFY,
KGC,2.962167739868164
KHC,
KIM-PL,
KIM-PM,
KIM,
KINS,
KIRK,
KKR,
KLAC,0.885545015335083
KLXE,
KMB,1.397100567817688
KMDA,
KMI,
KMPR,
KMX,
KNDI,
KNOP,
KNWN,
KNX,
KO,0.03173442929983139
KODK,
KOF,
KOP,
KOPN,
KOS,
KOSS,0.6045320630073547
KPTI,
KR,0.11295043677091599
KRG,
KRMD,
KRNT,
KRO,
KSPN,
KT,
KTCC,
KTOS,
KVHI,
KW,
KWR,1.982232689857483
KZIA,
L,0.40432074666023254
LAD,
LAKE,
LAMR,
LANC,1.0946731567382812
LASR,
LAUR,
LAWS,4.524529933929443
LAZ,
LAZY,
LBRDA,
LBRDK,
LBRT,
LBTYA,
LBTYB,
LBTYK,
LCI,
LCTC,
LCTX,
LCUT,
LDOS,
LE,
LEAT,
LECO,
LEDS,
LEE,25.58848762512207
LEG,0.08984646946191788
LEN,0.6000733971595764
LEU,
LFMD,
LFUS,
LFVN,
LGF-B,
LGIH,
LGL,1.4821479320526123
LGND,
LH,
LHCG,
LHX,3.1353600025177
LII,
LILA,
LILAK,
LIN,
LINC,
LIND,
LINK,
LITE,
LIVE,
LL,
LLNW,
LLY,1.1108694076538086
LMAT,
LMB,
LMNR,
LMT,2.6128904819488525
LND,
LNDC,
LNG,
LNN,
LNT,0.910927414894104
LNTH,
LOAN,
LOCO,
LOGI,
LOMA,
LOV,
LOW,0.6732705235481262
LPI,
LPL,
LPX,4.624887943267822
LQDT,
LRCX,
LRN,
LSCC,
LSXMA,
LSXMB,
LSXMK,
LTMAQ,
LTRPA,
LTRX,
LUB,3.5916554927825928
LULU,
LUMN,1.020320177078247
LUNA,
LUV,0.7961196899414062
LVS,
LW,
LWAY,
LX,
LXRX,
LXU,0.8910178542137146
LYB,
LYSCF,
LYTS,
LYV,
LZB,0.4368733763694763
M%26M.NS,
M,
MA,
MAA-PI,
MAA,
MAC,
MAIN,
MAN,
MANH,
MANT,
MANU,
MAR,
MARA,
MARK,
MAS,2.667916774749756
MASI,
MAT,2.1920552253723145
MATW,
MATX,0.6168282628059387
MAXR,
MAYS,
MBT,
MBUU,
MC,
MCD,0.2781467139720917
MCFT,
MCHP,
MCHX,
MCK,
MCO,
MCRI,
MCUJF,
MCY,
MD,
MDB,
MDC,2.2500946521759033
MDLZ,
MDT,0.4088955223560333
MDU,0.02124646306037903
MDXG,
MED,
MEDP,
MEI,0.17384156584739685
MEIP,
MELI,
MEOH,
MERC,
MESA,
MESO,
METC,
MFGP,
MG,
MGA,
MGEE,0.7760692238807678
MGI,
MGIC,
MGM,
MGNI,
MGP,
MGPI,
MGRC,
MGY,
MHH,
MHK,
MHO,
MHPC,
MIC,
MICT,
MIME,
MIND,
MINM,
MITK,
MIXT,
MKC,0.06354811042547226
MKL,
MKSI,
MKTX,
MLAB,
MLCO,
MLI,
MLKN,2.1458330154418945
MLM,
MLP,
MLR,
MLSS,
MMC,0.7434570789337158
MMI,
MMLP,
MMM,2.904186487197876
MMNFF,
MMP,
MMRTY,
MMS,
MMSI,
MMYT,
MN,
MNDO,
MNDT,
MNKKQ,
MNST,
MNTV,
MNTX,
MO,0.08466210961341858
MOD,0.6274170875549316
MODN,
MOG-A,2.9298434257507324
MOH,
MOMO,
MOR,
MORN,
MOS,
MOV,
MPAA,
MPAD,
MPC,
MPLX,
MPW,
MPWR,
MPX,
MRC,
MRK,0.6608126759529114
MRNA,
MRO,1.3940664529800415
MRTN,
MRUS,
MRVL,
MSA,0.43930482864379883
MSC,
MSCI,
MSEX,0.3076864778995514
MSFT,
MSGS,
MSI,5.288686275482178
MSM,
MSN,
MSTR,
MT,
MTA,
MTBC,
MTBCP,
MTCH,
MTD,
MTDR,
MTEX,
MTG,
MTH,
MTL,
MTLS,
MTN,
MTOR,
MTRN,10.310999870300293
MTRX,
MTSI,
MTW,
MTX,
MTZ,3.944443941116333
MU,
MUR,1.2496461868286133
MWA,
MX,
MXC,
MXL,
MYE,0.2678423225879669
MYRG,
NAII,
NAT,
NATH,
NATI,
NATR,
NAUH,
NBIX,
NBR,112.10804748535156
NC,0.27390629053115845
NCBS,
NCLH,
NCMI,
NCR,
NCSM,
NCTY,
NDAQ,
NDLS,
NDSN,0.7498704791069031
NEE,0.3669441342353821
NEM,8.702741622924805
NEO,
NEOG,
NEP,
NEPT,
NEU,3.3353021144866943
NEWR,
NEWT,
NEX,
NEXA,
NFG,0.789991557598114
NFLX,
NGD,
NGG,
NGL-PB,
NGL,
NGS,
NGVC,
NGVT,
NH,
NHC,
NHTC,
NI-PB,
NI,0.44622790813446045
NICE,
NICK,
NILE,
NIO,
NJR,0.29904595017433167
NKE,7.406500117213e-06
NKTR,
NL,1.3599213361740112
NLOK,
NLS,
NLST,
NM,
NMIH,
NNBR,
NNN,
NOA,
NOAH,
NOC,1.7344568967819214
NOG,
NOK,
NOMD,
NOTV,
NOV,
NOVC,
NOVT,
NOW,
NP,
NPK,3.4296371936798096
NPO,
NPTN,
NR,
NRC,
NRG,
NROM,
NS,
NSA-PA,
NSA,
NSC,2.013882637023926
NSEC,1.0031160116195679
NSP,
NSSC,0.1337449997663498
NSYS,
NTAP,
NTCT,
NTES,
NTGR,
NTIC,
NTIP,
NTNX,
NTP,
NTR,
NTRA,
NTUS,
NTWK,
NTZ,
NUAN,
NUE,0.6123550534248352
NUS,
NUVR,
NVAX,
NVCR,
NVEC,
NVEE,
NVFY,
NVGS,
NVMI,
NVR,
NVS,
NVT,
NVTA,
NWL,0.5981137752532959
NWN,1.760091781616211
NWPP,
NWPX,
NWS,
NWSA,
NX,0.4572475850582123
NXGN,1.0285491943359375
NXPI,
NXST,
NYT,2.707747220993042
O,
OAS,
OBAS,
OBCI,0.08183988928794861
OCC,
OCN,
ODC,0.6946671605110168
ODFL,
OEC,
OEG,
OESX,
OFIX,
OFLX,
OGCP,
OGE,0.4008595645427704
OGS,
OHI,
OI,
OIBRQ,
OII,2.6243228912353516
OIIM,
OIS,
OKE,0.4768540859222412
OKTA,
OLED,
OLN,1.2071462869644165
OMAB,
OMC,0.7941506505012512
OMI,0.6651833653450012
OMQS,
ON,
OOMA,
OPCH,
OPI,
OPK,
OPNT,
OPRA,
OPXS,
OPY,1.3062794208526611
OR,
ORA,
ORAN,
ORCL,
ORGO,
ORGS,
ORI,0.2157844454050064
ORLY,
ORN,
ORTX,
OSG,
OSIS,
OSK,
OSPN,
OSS,
OSTK,
OSUR,
OSW,
OTEX,
OTLK,
OTRK,
OTTR,1.1221448183059692
OVV,
OXM,1.8154044151306152
OXY,1.478971242904663
OZK,
PAA,
PAAS,
PAC,
PAG,
PAGP,
PAGS,
PALT,
PAM,
PANW,
PARR,
PATI,
PATK,0.5405151844024658
PAYC,
PAYS,
PBA,
PBF,
PBI,0.6630342602729797
PBIO,
PBPB,
PBR-A,
PBSV,
PCAR,0.6371836066246033
PCG,2.3515119552612305
PCH,2.381434440612793
PCOM,
PCTI,
PCTY,
PCYG,
PCYO,
PD,
PDCO,
PDEX,
PDFS,
PDS,
PEAK,
PEG,0.7674829959869385
PEGA,
PEN,
PENN,
PEP,0.7558988928794861
PERI,
PESI,
PETS,
PFBC,
PFE,0.4032285511493683
PFHO,
PFIE,
PFIN,
PFLT,
PFMT,
PFSW,
PG,1.2880836725234985
PGEN,
PGR,0.09109707176685333
PGRE,
PGTI,
PH,1.8809319734573364
PHG,0.8616414666175842
PHI,0.12261547148227692
PHM,1.7216323614120483
PHX,
PI,
PII,
PINC,
PIRS,
PJT,
PK,
PKE,0.6221959590911865
PKG,
PKI,3.6983933448791504
PKOH,12.992880821228027
PKX,
PLAB,
PLAG,
PLAN,
PLAY,
PLD,
PLOW,
PLPC,
PLUG,
PLUS,
PLXS,
PLYA,
PM,
PMD,
PMTS,
PNM,4.659717082977295
PNNT,
PNR,0.8592573404312134
PNRG,4.875
PNW,4.480599880218506
POOL,
POR,
POST,
POWL,2.379603385925293
PPC,
PPG,1.0954084396362305
PPIH,
PPL,0.35771796107292175
PPSI,
PRDO,
PRFT,
PRGO,
PRI,
PRIM,
PRLB,
PRMW,
PRPH,
PRSI,
PRTA,
PRTH,
PRTS,
PRTY,
PSIX,
PSMT,
PSO,
PSSR,
PSTG,
PSX,
PTC,
PTEN,
PTNR,
PTR,
PTSI,
PUMP,
PWFL,
PWR,
PXD,
PYPL,
PZN,
PZZA,
QBAK,
QCOM,
QD,
QDEL,
QGEN,
QIPT,
QIWI,
QLYS,
QMCO,
QNST,
QRHC,
QRTEA,
QRTEB,
QRVO,
QSR,
QTNT,
QTRX,
QUAD,
QUMU,
QUOT,
QURE,
R,5.344831943511963
RACE,
RAD,54.25239944458008
RAIL,
RAMP,
RAND,7.795049667358398
RAVE,
RBA,
RBBN,
RCEL,
RCI,
RCII,
RCKY,
RCM,
RCMT,
RCON,
RDCM,
RDIB,
RDNT,
RDWR,
RDY,
RE,
REDU,
REGI,
REGN,
REI,
REKR,
RELL,
RELV,
RELX,
REMI,
RENN,
REPX,
RES,
RESN,
RETA,
RETO,
REV,
REVG,
REX,
REZI,
RFIL,
RFL,
RFP,
RGA,
RGCO,
RGEN,
RGLD,5.368454933166504
RGNX,
RGP,
RGR,0.2098556011915207
RGS,
RH,
RHI,0.13444775342941284
RHP,
RICK,
RIG,
RILY,
RIO,
RIOT,
RJF,
RLI,0.13581149280071259
RLJ,
RMAX,
RMBS,
RMCF,
RMD,
RMNI,
RMR,
RNG,
RNWK,
ROAD,
ROCC,
ROK,0.9943709969520569
ROKU,
ROL,0.03629070520401001
ROP,
ROYL,
RPM,0.5773503184318542
RPT,
RRC,16.177043914794922
RRGB,
RRR,
RRTS,
RRX,1.4814809560775757
RS,
RSG,
RSKIA,
RSRV,
RSSS,
RTNTF,
RTX,0.7638302445411682
RUN,
RUSHB,
RUTH,
RVP,
RYAAY,
RYAM,
RYB,
RYI,
RYN,
SAFM,
SAFT,
SAH,
SAIC,
SALM,
SAM,
SAMG,
SAND,
SANM,
SANW,
SAP,
SATS,
SAVE,
SBAC,
SBET,
SBGI,
SBLK,
SBOW,
SBRA,
SBS,
SBSAA,
