Ticker,Year 2012 Close
CNLHN,29.1879825592041
CNNE,
CNP,13.257743835449219
CNQ,20.132965087890625
CNR,13.630000114440918
CNS,19.546377182006836
CNSL,8.794541358947754
CNTY,2.799999952316284
CNX,25.323974609375
CNXN,10.349533081054688
CO,2.5775206089019775
CODA,1.1186000108718872
CODI,6.77023983001709
COE,
COHR,49.20000076293945
COHU,9.119283676147461
COKE,61.53324890136719
COLM,23.721637725830078
COMM,
CONE,
COOP,10.5600004196167
COP,42.53765869140625
CORR,17.295957565307617
CORT,1.4500000476837158
COSM,1.7999999523162842
COST,80.32624053955078
COTY,
COWN,1.3567993640899658
CP,17.990009307861328
CPAC,7.945001125335693
CPB,26.39759635925293
CPE,45.29999923706055
CPG,24.930444717407227
CPHC,9.062017440795898
CPHI,0.23000000417232513
CPIX,4.119999885559082
CPK,24.663454055786133
CPRI,49.18000030517578
CPRT,14.5600004196167
CPSI,38.868255615234375
CPT,47.240989685058594
CPTP,5.793123722076416
CR,37.58056640625
CRAI,17.3439884185791
CRAWA,1.75
CRD-A,4.048460483551025
CRD-B,6.049729347229004
CREG,101.0
CRESY,7.732167720794678
CREX,54.599998474121094
CRH,15.63071346282959
CRK,70.97636413574219
CRL,36.880001068115234
CRM,41.04499816894531
CRMT,39.52000045776367
CRNT,4.400000095367432
CROX,13.869999885559082
CRS,41.93388748168945
CRSP,
CRTO,
CRUS,27.110000610351562
CRVL,21.915000915527344
CRWD,
CRWS,2.8814010620117188
CSBR,5.880000114440918
CSCO,14.893906593322754
CSCW,5.760000228881836
CSGP,8.725000381469727
CSGS,15.04517936706543
CSII,12.210000038146973
CSIQ,3.2699999809265137
CSL,51.5406608581543
CSPI,4.105858325958252
CSSE,
CSSEP,
CSTE,15.231691360473633
CSTM,
CSV,10.682284355163574
CSWI,
CSX,5.550741195678711
CTA-PB,70.9900894165039
CTAS,36.16029739379883
CTEK,2.8499999046325684
CTG,16.23627471923828
CTHR,3.7200000286102295
CTIB,5.139999866485596
CTLT,
CTMX,
CTO,20.98016357421875
CTRA,15.56480884552002
CTS,9.51736068725586
CTSH,34.31566619873047
CTSO,3.25
CTXS,49.48942947387695
CUE,
CUII,15.0
CUK,30.816381454467773
CULP,11.917492866516113
CURLF,
CVCO,48.59000015258789
CVE,27.0405216217041
CVEO,
CVGI,7.880000114440918
CVGW,21.874544143676758
CVI,18.924049377441406
CVLG,5.360000133514404
CVLT,67.23999786376953
CVR,14.629178047180176
CVS,38.64712142944336
CVU,9.850000381469727
CVV,9.539999961853027
CVX,72.17239379882812
CW,30.162317276000977
CWCO,5.908271789550781
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,14.871031761169434
CX,7.7551798820495605
CXDC,3.859999895095825
CXDO,
CXW,16.356815338134766
CYAN,4.760000228881836
CYBE,6.809999942779541
CYBR,
CYD,8.814981460571289
CYH,24.74380111694336
CYRX,3.9600000381469727
CYTH,13.0
CZR,
D,35.48460006713867
DAIO,1.5700000524520874
DAKT,8.40792179107666
DAL,10.214838027954102
DAN,13.219184875488281
DAR,15.539999961853027
DAVA,
DBD,25.18706703186035
DBI,25.194753646850586
DBRG,
DBX,
DCI,27.927654266357422
DCO,15.729999542236328
DCP,17.26667594909668
DD,30.665863037109375
DDD,34.0533332824707
DDS,73.33345794677734
DDT,13.389101028442383
DE,69.83342742919922
DECK,37.91999816894531
DELL,
DENN,4.760000228881836
DEO,89.7291030883789
DESP,
DFIN,
DG,39.67080307006836
DGICA,9.85995101928711
DGII,9.399999618530273
DGLY,3.1500000953674316
DGX,47.48169708251953
DHC,13.14501667022705
DHI,17.41645622253418
DHIL,48.28225326538086
DHR,27.1603946685791
DHT,2.216458320617676
DHX,8.890000343322754
DIN,46.151729583740234
DIOD,17.020000457763672
DIS,44.68191909790039
DISCB,31.78801155090332
DISCK,28.559999465942383
DISH,35.43000030517578
DJCO,93.0
DK,19.082860946655273
DKL,10.365082740783691
DLA,13.859999656677246
DLB,26.625043869018555
DLHC,0.6800000071525574
DLTH,
DLX,25.363231658935547
DMRC,19.39943504333496
DNN,1.190000057220459
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,34.150001525878906
DOV,36.14031982421875
DOX,29.461633682250977
DPDW,1.2999999523162842
DPZ,38.841407775878906
DQ,1.5440000295639038
DRD,5.352197647094727
DRE,9.948200225830078
DRI,29.7155704498291
DRTT,
DSGX,9.329999923706055
DSKE,
DSNY,3.0999999046325684
DSWL,1.2912280559539795
DTE,36.44275665283203
DTEA,
DUK,41.98326873779297
DVA,54.880001068115234
DVN,41.80653762817383
DXC,11.972347259521484
DXCM,13.220000267028809
DXF,13.800000190734863
DXLG,4.0
DXPE,48.150001525878906
DXYN,3.2200000286102295
DY,19.6200008392334
DYAI,1.840000033378601
DYNT,2.9800000190734863
DYSL,1.2000000476837158
DZSI,2.200000047683716
E,27.545015335083008
EA,13.867746353149414
EACO,2.4000000953674316
EAF,
EAT,24.5624942779541
EBAY,20.233476638793945
EBF,9.66197395324707
EBIX,14.67390251159668
EBR-B,3.2732954025268555
EBR,2.3396198749542236
EBS,15.829999923706055
EC,40.8096809387207
ECL,64.07787322998047
ECOL,20.33211898803711
ECOM,
ECVT,
ED,38.4113655090332
EDAP,2.0199999809265137
EDN,1.8700000047683716
EDSA,121.80000305175781
EDU,19.01344871520996
EDUC,1.322482705116272
EEFT,23.280000686645508
EEX,
EFOI,8.5
EFSH,
EFX,47.9690055847168
EGHT,7.289999961853027
EGO,61.1971549987793
EGRX,
EGY,8.251044273376465
EHC,17.380943298339844
EHTH,27.600000381469727
EIX,32.76154327392578
EL,52.26942825317383
ELF,
ELLO,5.6440863609313965
ELMD,1.25
ELP,3.841437339782715
ELSE,3.825151205062866
ELVT,
ELY,6.1470112800598145
EME,32.42717742919922
EMITF,110.01852416992188
EMMS,6.578947067260742
EMN,52.399662017822266
EMR,39.28889846801758
EMX,2.0299999713897705
ENB,25.913206100463867
ENDP,25.600000381469727
ENG,0.5899999737739563
ENIA,6.918674945831299
ENIC,
ENLC,7.381662368774414
ENPH,3.5999999046325684
ENR,
ENS,33.754310607910156
ENSG,6.685177326202393
ENSV,9.449999809265137
ENTA,
ENTG,8.547070503234863
ENVA,
ENVB,
ENZ,2.680000066757202
ENZN,0.12262646108865738
EOG,51.211524963378906
EPAM,18.940000534057617
EPAY,25.790000915527344
EPC,55.017738342285156
EPD,13.878110885620117
EPM,5.429694175720215
EPR,27.327659606933594
EPRT,
EPSN,3.819999933242798
EPZM,
EQC-PD,12.914982795715332
EQC,10.856755256652832
EQIX,164.91151428222656
EQNR,15.668481826782227
EQR,35.87825012207031
EQT,30.58945655822754
ERF,8.964341163635254
ERIC,7.404627323150635
ERIE,52.222068786621094
ERII,3.3299999237060547
ERJ,26.28105354309082
ESBA,
ESCA,3.7862465381622314
ESE,34.321781158447266
ESGC,
ESGRO,
ESI,
ESMC,0.949999988079071
ESNT,
ESOA,0.5300760269165039
ESP,16.646015167236328
ESRT,
ESS,111.48499298095703
ESTA,
ESTC,
ESTE,15.5
ET,5.7727837562561035
ETD,25.139999389648438
ETN,24.17503547668457
ETR,42.12023162841797
ETRN,
ETSY,
EURN,
EVC,1.1897202730178833
EVGN,4.699999809265137
EVH,
EVI,1.2329283952713013
EVK,1.850000023841858
EVOL,4.994847774505615
EVRG,20.59793472290039
EVRI,7.630000114440918
EVTC,
EW,14.87833309173584
EXAS,10.449999809265137
EXC,13.088783264160156
EXEL,4.510000228881836
EXK,7.551964282989502
EXLS,26.889999389648438
EXP,54.89226531982422
EXPD,34.7170524597168
EXPE,55.406002044677734
EXPI,
EXPO,12.16376781463623
EXPR,14.760000228881836
EXR,26.330406188964844
EXTN,
EXTR,3.569999933242798
EZPW,19.600000381469727
F,8.976317405700684
FAF,18.10984992980957
FANG,17.74758529663086
FARM,14.460000038146973
FAST,18.396484375
FAT,
FB,25.90999984741211
FBHS,25.669143676757812
FC,12.260000228881836
FCEL,132.47999572753906
FCFS,44.88450622558594
FCPT,
FCX,27.513792037963867
FDP,22.92767333984375
FDS,78.76530456542969
FDUS,6.661228179931641
FDX,82.95586395263672
FE,27.497512817382812
FEDU,
FEIM,8.050000190734863
FELE,27.463909149169922
FENG,0.23624712228775024
FET,485.79998779296875
FF,5.108613967895508
FFHL,5.360000133514404
FFIV,96.13999938964844
FGEN,
FGF,
FHI,13.365549087524414
FICO,41.205440521240234
FINV,
FIS,30.205524444580078
FISK,
FISV,19.6299991607666
FIVN,
FIX,10.743868827819824
FIZZ,5.885280609130859
FKWL,2.0
FL,25.74805450439453
FLDM,13.930000305175781
FLEX,6.059999942779541
FLGT,
FLL,3.3499999046325684
FLMN,
FLNT,5.849999904632568
FLO,11.43341064453125
FLOW,
FLR,50.27429962158203
FLS,40.95399475097656
FLSS,2.4600000381469727
FLT,52.849998474121094
FLWS,3.4800000190734863
FLXS,16.667470932006836
FMC,43.91974639892578
FMCB,331.44573974609375
FMS,30.01291847229004
FMX,86.48477935791016
FND,
FNF,10.137585639953613
FNHC,4.62132453918457
FNKO,
FNRN,4.3582282066345215
FNV,49.99348068237305
FOCS,
FOE,4.239999771118164
FONR,4.320000171661377
FOR,16.969999313354492
FORD,1.190000057220459
FORM,4.550000190734863
FORR,23.816818237304688
FORTY,12.34062385559082
FOSL,89.30999755859375
FPAY,3.0
FR,11.057792663574219
FRD,8.802550315856934
FREVS,12.39490795135498
FRG,
FRGI,15.119999885559082
FRHC,
FRO,10.545710563659668
FRPH,22.32464027404785
FRPT,
FSI,1.0672835111618042
FSLR,29.799999237060547
FSM,4.0
FSP,6.551242828369141
FSS,6.676753044128418
FSTR,41.91032409667969
FSV,
FTAI,
FTEK,4.050000190734863
FTFT,16.31999969482422
FTI,23.184799194335938
FTK,11.75
FTLF,0.22499999403953552
FTNT,20.93000030517578
FTS,21.95354461669922
FTV,
FUN,21.314563751220703
FWONA,
GAIA,3.130000114440918
GBL,23.77432632446289
GBLI,19.486371994018555
GBR,1.2000000476837158
GCI,
GCP,
GD,54.83713150024414
GDEN,5.331957817077637
GDOT,12.0
GDS,
GE,152.75270080566406
GEF-B,30.362497329711914
GEF,31.567432403564453
GEL,17.41339683532715
GENC,4.986667156219482
GENN,6.079999923706055
GEO,9.272306442260742
GEOS,87.16000366210938
GES,17.131668090820312
GFF,8.971268653869629
GFI,9.076281547546387
GGB,6.871790885925293
GGG,14.357860565185547
GH,
GHC,198.92575073242188
GHM,16.198373794555664
GIB,23.030000686645508
GIC,5.5677361488342285
GIFI,21.24220848083496
GIGA,301.5
GIII,16.549999237060547
GIL,16.174644470214844
GILD,29.810543060302734
GILT,4.320169925689697
GIS,29.059558868408203
GKOS,
GL,31.3062744140625
GLDD,8.84000015258789
GLG,
GLGI,0.27000001072883606
GLNG,29.929054260253906
GLOB,
GLPG,21.450000762939453
GLPI,
GLRE,22.770000457763672
GLT,13.297061920166016
GLW,9.90959358215332
GLXZ,0.1850000023841858
GM,21.305389404296875
GMAB,1.399999976158142
GME,17.140043258666992
GMED,10.369999885559082
GMS,
GNE,5.33527946472168
GNL,
GNRC,29.117958068847656
GNSS,0.8745949864387512
GNTX,7.841330528259277
GOGL,18.911252975463867
GOGO,
GOL,12.577784538269043
GOLD,29.54291343688965
GOLF,
GOOG,348.697998046875
GOOGL,350.3553466796875
GOOS,
GORO,12.559029579162598
GPC,48.11101150512695
GPK,5.4125847816467285
GPL,1.5299999713897705
GPN,21.937767028808594
GPP,
GPRK,10.289909362792969
GPRO,
GPS,22.606111526489258
GRBK,2.4608359336853027
GRC,18.889631271362305
GRFS,10.693058013916016
GRIN,
GRMN,28.30196762084961
GROW,3.4549450874328613
GRP-UN,
GRPN,95.5999984741211
GSAT,0.3199999928474426
GSBD,
GSIT,6.28000020980835
GSK,26.7701473236084
GSKY,
GSL,19.535810470581055
GSM,11.994016647338867
GT,11.810921669006348
GTE,5.46999979019165
GTMAY,0.9700000286102295
GTN-A,1.9082372188568115
GTN,2.1770970821380615
GTX,
GTY,11.07326602935791
GURE,5.75
GVA,28.862581253051758
GVP,2.140000104904175
GWGH,
GWRS,
GWW,166.60205078125
HA,6.224281311035156
HAIN,26.34000015258789
HAL,28.937820434570312
HALO,6.650000095367432
HAS,27.864595413208008
HAYN,41.25481033325195
HBB,
HBI,6.85233736038208
HBIA,32.06153869628906
HBIO,3.206974983215332
HBM,9.561630249023438
HBP,1.559999942779541
HCA,29.002853393554688
HCC,
HCCI,14.899999618530273
HCI,15.283392906188965
HCKT,3.3948686122894287
HCM,
HD,49.70942687988281
HDSN,3.5899999141693115
HE,17.36577796936035
HEAR,25.280000686645508
HEES,10.744324684143066
HEI-A,12.299556732177734
HEI,17.350669860839844
HEP,15.860393524169922
HES,44.14615249633789
HFFG,
HGSH,2.940000057220459
HGV,
HHC,71.5999984741211
HI,17.839397430419922
HIHO,1.1480932235717773
HII,36.692378997802734
HIL,3.5999999046325684
HIMX,1.9460151195526123
HIVE,0.03999999910593033
HL,5.407060146331787
HLF,14.288637161254883
HLG,
HLIO,22.305397033691406
HLNE,
HLX,20.049999237060547
HMHC,
HMLP,
HMTV,
HMY,8.01368236541748
HNGR,27.31999969482422
HNI,22.13158416748047
HNNA,2.1182050704956055
HNP,22.556535720825195
HNRG,6.844703197479248
HOFT,11.873817443847656
HOG,37.84955978393555
HOLX,19.90999984741211
HON,49.62137985229492
HOV,168.0
HOVNP,12.989999771118164
HP,35.143863677978516
HPE,
HPQ,4.768135070800781
HQI,2.4714701175689697
HQY,
HRB,13.003313064575195
HRBR,0.14000000059604645
HRI,47.1519660949707
HRL,12.724599838256836
HRNNF,
HROW,9.75
HRTG,
HRZN,5.705127716064453
HSC,19.91539192199707
HSIC,31.356863021850586
HSII,12.484381675720215
HSKA,8.100000381469727
HSTM,22.05201530456543
HSY,57.96366500854492
HT,12.321839332580566
HTBX,
HTHT,3.864082098007202
HTLD,12.446147918701172
HUBB,66.84429168701172
HUBG,32.849998474121094
HUBS,
HUM,63.03175735473633
HUN,12.291765213012695
HURC,20.676332473754883
HURN,32.70000076293945
HUSA,2.625
HUYA,
HVT-A,10.541695594787598
HVT,9.98509407043457
HWKN,15.664299964904785
HWM,
HXL,25.055912017822266
HY,40.59931182861328
HYRE,
HZN,
HZNP,2.299999952316284
IAC,9.238753318786621
IAG,10.711581230163574
IART,19.125
IBA,23.313833236694336
IBM,123.20759582519531
IBP,
ICAD,4.800000190734863
ICCC,3.869999885559082
ICCH,
ICD,
ICE,22.134931564331055
ICFI,22.476276397705078
ICHR,
ICL,5.515963554382324
ICLR,27.56999969482422
ICTSF,0.5
ICUI,60.470001220703125
IDA,32.570072174072266
IDCC,34.18100357055664
IDEX,1.5399999618530273
IDT,5.866373538970947
IDW,3.44685435295105
IDXG,702.0
IDXX,45.85499954223633
IEA,
IEHC,2.1762962341308594
IEP,18.105876922607422
IESC,4.710000038146973
IFF,54.79784393310547
IFMK,
IFNNY,7.067190647125244
IGC,1.2999999523162842
IGT,9.170710563659668
IHT,1.8307491540908813
III,0.9118860960006714
IIIN,9.443700790405273
IIIV,
IIN,4.03000020980835
ILMN,54.75
ILPT,
IMAX,21.760000228881836
IMBI,17.5
IMGN,12.40999984741211
IMMR,6.590000152587891
IMO,34.77956771850586
IMOS,6.041783809661865
IMXI,
INBP,0.17000000178813934
INCY,16.06999969482422
INDT,25.68814468383789
INFI,34.720001220703125
INFN,5.800000190734863
INFU,1.4700000286102295
INFY,3.885446071624756
INGN,
INGR,51.687503814697266
INOD,3.740000009536743
INRD,0.23000000417232513
INSE,
INSG,1.2999999523162842
INSW,
INTC,15.80885124206543
INTG,20.510000228881836
INTT,2.890000104904175
INTU,54.56064224243164
INUV,1.0499999523162842
INVE,14.600000381469727
IO,93.30000305175781
IONM,
IONS,10.100000381469727
IOSP,29.949220657348633
IP,25.0905818939209
IPAR,16.936603546142578
IPGP,64.83999633789062
IPI,207.89999389648438
IQ,
IQV,
IR,
IRBT,18.59000015258789
IRCP,8.644222259521484
IRDM,6.289999961853027
IRIX,3.759999990463257
IRM,15.781271934509277
IRMD,
ISDR,3.038994789123535
ISIG,8.668800354003906
ISRG,53.27777862548828
ISSC,2.9410316944122314
IT,45.349998474121094
ITI,1.590000033378601
ITIC,45.42367935180664
ITP,1.7336093187332153
ITPOF,5.7755279541015625
ITRN,-0.6366656422615051
ITW,48.876338958740234
IVAC,4.590000152587891
IVC,15.441923141479492
IVZ,17.339181900024414
J,39.872650146484375
JAKK,121.53622436523438
JAN,6.449999809265137
