Ticker,Year 2020 Close
CMG,1374.1700439453125
CMI,218.3768768310547
CMLS,8.710000038146973
CMP,59.30061340332031
CMPR,86.75
CMS-PB,106.53588104248047
CMS,57.80819320678711
CMT,12.920000076293945
CMTL,20.313201904296875
CNA,35.33264923095703
CNC,58.91999816894531
CNCE,12.670000076293945
CNDT,4.71999979019165
CNET,1.3300000429153442
CNHI,12.691971778869629
CNI,107.21711730957031
CNIG,15.156129837036133
CNK,17.780000686645508
CNLHN,46.31253433227539
CNNE,44.04999923706055
CNP,20.732101440429688
CNQ,23.085643768310547
CNR,9.550000190734863
CNS,71.22698211669922
CNSL,4.860000133514404
CNTY,6.340000152587891
CNX,10.970000267028809
CNXN,47.160980224609375
CO,3.5799999237060547
CODA,6.21999979019165
CODI,17.480031967163086
COE,26.520000457763672
COHR,152.6199951171875
COHU,38.209999084472656
COKE,265.8647766113281
COLM,87.9974594116211
COMM,13.1899995803833
CONE,71.78280639648438
COOP,30.549999237060547
COP,38.50705337524414
CORR,6.5814032554626465
CORT,26.170000076293945
COSM,5.099999904632568
COST,372.2155456542969
COTY,6.989999771118164
COWN,26.04261589050293
CP,69.0846939086914
CPAC,6.437883377075195
CPB,46.11514663696289
CPE,13.600000381469727
CPG,2.371900796890259
CPHC,11.921844482421875
CPHI,0.46000000834465027
CPIX,3.0299999713897705
CPK,105.09281921386719
CPRI,43.75
CPRT,126.54000091552734
CPSI,26.920000076293945
CPT,96.3809585571289
CPTP,12.015761375427246
CR,75.01403045654297
CRAI,50.26611328125
CRAWA,18.739999771118164
CRD-A,7.097457408905029
CRD-B,6.937556266784668
CREG,5.119999885559082
CRESY,4.699999809265137
CREX,1.3899999856948853
CRH,41.77664566040039
CRK,4.389999866485596
CRL,248.58999633789062
CRM,222.39999389648438
CRMT,110.13999938964844
CRNT,2.740000009536743
CROX,62.58000183105469
CRS,27.654369354248047
CRSP,161.57000732421875
CRTO,20.719999313354492
CRUS,81.94999694824219
CRVL,105.76000213623047
CRWD,210.2899932861328
CRWS,7.099156856536865
CSBR,10.930000305175781
CSCO,43.504791259765625
CSCW,0.8399999737739563
CSGP,92.49600219726562
CSGS,44.224761962890625
CSII,43.77000045776367
CSIQ,50.68000030517578
CSL,153.87310791015625
CSPI,7.800000190734863
CSSE,20.020000457763672
CSSEP,21.994112014770508
CSTE,12.602603912353516
CSTM,13.819999694824219
CSV,30.546545028686523
CSWI,111.1825180053711
CSX,29.936023712158203
CTA-PB,109.37065887451172
CTAS,348.7148742675781
CTEK,1.4800000190734863
CTG,6.21999979019165
CTHR,1.2599999904632568
CTIB,1.809999942779541
CTLT,103.19000244140625
CTMX,6.820000171661377
CTO,38.51503372192383
CTRA,16.469999313354492
CTS,33.81303787231445
CTSH,80.54106903076172
CTSO,8.1899995803833
CTXS,127.52889251708984
CUE,12.880000114440918
CUII,1.5
CUK,18.8700008392334
CULP,14.627965927124023
CURLF,11.930000305175781
CVCO,178.7100067138672
CVE,6.0864715576171875
CVEO,13.960000038146973
CVGI,8.520000457763672
CVGW,70.19999694824219
CVI,13.70651912689209
CVLG,15.3100004196167
CVLT,55.040000915527344
CVR,22.6086368560791
CVS,65.72340393066406
CVU,3.759999990463257
CVV,3.690000057220459
CVX,80.23783874511719
CW,115.60337829589844
CWCO,12.050837516784668
CWEN-A,28.796241760253906
CWEN,30.445131301879883
CWGL,5.400000095367432
CWH,26.335140228271484
CWK,15.0
CWT,52.93223190307617
CX,5.179999828338623
CXDC,1.0
CXDO,7.016716003417969
CXW,6.78000020980835
CYAN,2.9800000190734863
CYBE,22.229999542236328
CYBR,161.0
CYD,14.79832935333252
CYH,7.389999866485596
CYRX,44.95000076293945
CYTH,4.440000057220459
CZR,73.69000244140625
D,70.96566772460938
DAIO,4.25
DAKT,4.650000095367432
DAL,40.560001373291016
DAN,18.97972297668457
DAR,58.880001068115234
DAVA,76.44000244140625
DBD,10.4399995803833
DBI,7.670000076293945
DBRG,4.800000190734863
DBX,22.600000381469727
DCI,55.161865234375
DCO,54.31999969482422
DCP,17.136449813842773
DD,68.89156341552734
DDD,10.6899995803833
DDS,61.062957763671875
DDT,23.41398048400879
DE,263.22857666015625
DECK,286.0
DELL,36.746070861816406
DENN,14.109999656677246
DEO,157.02842712402344
DESP,12.529999732971191
DFIN,17.170000076293945
DG,207.94244384765625
DGICA,13.72830581665039
DGII,18.969999313354492
DGLY,2.369999885559082
DGX,115.67974853515625
DHC,4.051146507263184
DHI,69.3271713256836
DHIL,148.50201416015625
DHR,220.00137329101562
DHT,5.0994486808776855
DHX,2.190000057220459
DIN,58.75332260131836
DIOD,69.73999786376953
DIS,181.1699981689453
DISCB,34.5
DISCK,25.979999542236328
DISH,31.520000457763672
DJCO,400.1000061035156
DK,16.219999313354492
DKL,28.464950561523438
DLA,20.270000457763672
DLB,95.80415344238281
DLHC,9.289999961853027
DLTH,10.710000038146973
DLX,27.106931686401367
DMRC,47.2400016784668
DNN,0.7099999785423279
DNOW,7.119999885559082
DOCU,225.89999389648438
DOGZ,2.069999933242798
DOMO,64.55999755859375
DOOO,66.1407699584961
DORM,88.30000305175781
DOV,122.41849517822266
DOX,68.73662567138672
DPDW,0.44999998807907104
DPZ,381.44256591796875
DQ,57.060001373291016
DRD,11.224637031555176
DRE,38.403141021728516
DRI,113.9565200805664
DRTT,2.390000104904175
DSGX,58.13999938964844
DSKE,5.760000228881836
DSNY,0.7799999713897705
DSWL,2.777433156967163
DTE,98.71209716796875
DTEA,2.569999933242798
DUK,86.24476623535156
DVA,115.5
DVN,15.423126220703125
DXC,
DXCM,362.7699890136719
DXF,1.3600000143051147
DXLG,0.25999999046325684
DXPE,22.729999542236328
DXYN,2.5999999046325684
DY,74.80000305175781
DYAI,5.380000114440918
DYNT,0.8299999833106995
DYSL,1.059999942779541
DZSI,15.489999771118164
E,19.5805606842041
EA,141.70533752441406
EACO,20.209999084472656
EAF,10.34550952911377
EAT,55.11000061035156
EBAY,50.23789596557617
EBF,16.490453720092773
EBIX,36.9542236328125
EBR-B,6.559637069702148
EBR,6.587719917297363
EBS,92.69999694824219
EC,13.024983406066895
ECL,213.3528289794922
ECOL,36.34000015258789
ECOM,16.299999237060547
ECVT,14.40999984741211
ED,67.53868103027344
EDAP,5.25
EDN,4.139999866485596
EDSA,4.320000171661377
EDU,181.2100067138672
EDUC,14.811065673828125
EEFT,142.36000061035156
EEX,5.320000171661377
EFOI,4.090000152587891
EFSH,1.6001942157745361
EFX,189.5560302734375
EGHT,34.31999969482422
EGO,13.640000343322754
EGRX,46.5
EGY,1.7595598697662354
EHC,80.5854263305664
EHTH,70.26000213623047
EIX,58.94886779785156
EL,260.2831115722656
ELF,23.450000762939453
ELLO,33.619998931884766
ELMD,9.890000343322754
ELP,5.9233784675598145
ELSE,4.170000076293945
ELVT,3.7899999618530273
ELY,24.139999389648438
EME,91.4925765991211
EMITF,1.319536805152893
EMMS,1.75
EMN,97.862060546875
EMR,77.71109008789062
EMX,3.140000104904175
ENB,28.873106002807617
ENDP,7.099999904632568
ENG,2.9700000286102295
ENIA,7.953465938568115
ENIC,3.63478684425354
ENLC,3.389864921569824
ENPH,172.92999267578125
ENR,41.47528839111328
ENS,82.47816467285156
ENSG,72.82437133789062
ENSV,1.9500000476837158
ENTA,41.540000915527344
ENTG,96.16734313964844
ENVA,24.3799991607666
ENVB,5.920000076293945
ENZ,2.609999895095825
ENZN,0.27000001072883606
EOG,47.398136138916016
EPAM,358.4800109863281
EPAY,52.630001068115234
EPC,34.448341369628906
EPD,17.705991744995117
EPM,2.6579089164733887
EPR,30.76755714416504
EPRT,20.188339233398438
EPSN,3.700000047683716
EPZM,11.569999694824219
EQC-PD,27.97958755493164
EQC,26.989999771118164
EQIX,694.5886840820312
EQNR,16.177400588989258
EQR,56.62580490112305
EQT,12.905126571655273
ERF,3.106782913208008
ERIC,11.732120513916016
ERIE,241.3843994140625
ERII,13.239999771118164
ERJ,6.869999885559082
ESBA,9.074782371520996
ESCA,21.566999435424805
ESE,101.42485046386719
ESGC,34.20000076293945
ESGRO,26.45836067199707
ESI,17.52179718017578
ESMC,0.11999999731779099
ESNT,42.42967987060547
ESOA,1.0199999809265137
ESP,19.010000228881836
ESRT,9.185747146606445
ESS,230.003662109375
ESTA,35.0
ESTC,148.22000122070312
ESTE,5.420000076293945
ET,5.64009428024292
ETD,20.290000915527344
ETN,116.97966003417969
ETR,94.16641998291016
ETRN,7.089477062225342
ETSY,183.17999267578125
EURN,7.845134735107422
EVC,2.7889509201049805
EVGN,4.900000095367432
EVH,16.260000228881836
EVI,30.899999618530273
EVK,3.0999999046325684
EVOL,1.8300000429153442
EVRG,52.21452331542969
EVRI,13.6899995803833
EVTC,39.09444046020508
EW,89.63999938964844
EXAS,135.39999389648438
EXC,29.135986328125
EXEL,20.209999084472656
EXK,5.059999942779541
EXLS,85.41999816894531
EXP,101.44032287597656
EXPD,94.141357421875
EXPE,132.1199951171875
EXPI,33.49431610107422
EXPO,88.91796112060547
EXPR,0.949999988079071
EXR,111.69123077392578
EXTN,4.269999980926514
EXTR,6.849999904632568
EZPW,4.75
F,8.77051830291748
FAF,49.7680549621582
FANG,48.74688720703125
FARM,4.440000057220459
FAST,48.261531829833984
FAT,5.76804256439209
FB,271.8699951171875
FBHS,84.63516998291016
FC,22.43000030517578
FCEL,11.739999771118164
FCFS,68.484130859375
FCPT,28.400676727294922
FCX,26.31635093688965
FDP,23.73011589050293
FDS,324.7557678222656
FDUS,12.079739570617676
FDX,257.14617919921875
FE,28.58579444885254
FEDU,1.0700000524520874
FEIM,10.9399995803833
FELE,68.77112579345703
FENG,1.190000057220459
FET,11.859999656677246
FF,10.344887733459473
FFHL,12.609999656677246
FFIV,175.66000366210938
FGEN,37.970001220703125
FGF,4.809999942779541
FHI,27.175996780395508
FICO,503.95001220703125
FINV,2.5271897315979004
FIS,137.85177612304688
FISK,9.124881744384766
FISV,112.87999725341797
FIVN,174.80999755859375
FIX,52.383785247802734
FIZZ,42.88999938964844
FKWL,22.670000076293945
FL,39.547977447509766
FLDM,6.050000190734863
FLEX,17.969999313354492
FLGT,50.72999954223633
FLL,3.9600000381469727
FLMN,3.0317468643188477
FLNT,5.670000076293945
FLO,21.67051887512207
FLOW,57.85635757446289
FLR,16.270000457763672
FLS,36.01276779174805
FLSS,0.10000000149011612
FLT,270.0299987792969
FLWS,26.56999969482422
FLXS,34.108089447021484
FMC,111.9755859375
FMCB,737.6830444335938
FMS,40.69416046142578
FMX,74.83531951904297
FND,93.69999694824219
FNF,37.49025344848633
FNHC,5.900000095367432
FNKO,10.729999542236328
FNRN,9.714285850524902
FNV,125.0026626586914
FOCS,43.84000015258789
FOE,14.770000457763672
FONR,17.5
FOR,20.739999771118164
FORD,1.850000023841858
FORM,42.880001068115234
FORR,41.5099983215332
FORTY,84.20067596435547
FOSL,8.710000038146973
FPAY,2.680000066757202
FR,40.84838104248047
FRD,6.769977569580078
FREVS,14.895599365234375
FRG,27.676652908325195
FRGI,11.229999542236328
FRHC,51.66999816894531
FRO,6.179999828338623
FRPH,45.29999923706055
FRPT,141.0500030517578
FSI,2.4800000190734863
FSLR,100.33999633789062
FSM,8.25
FSP,3.711015224456787
FSS,32.486812591552734
FSTR,15.130000114440918
FSV,135.16807556152344
FTAI,21.780183792114258
FTEK,4.230000019073486
FTFT,1.899999976158142
FTI,7.157738208770752
FTK,2.0899999141693115
FTLF,5.400000095367432
FTNT,148.02000427246094
FTS,38.81885528564453
FTV,69.22534942626953
FUN,39.709999084472656
FWONA,38.790000915527344
GAIA,9.84000015258789
GBL,16.80289649963379
GBLI,28.197368621826172
GBR,2.0999999046325684
GCI,2.9000000953674316
GCP,23.43000030517578
GD,143.67942810058594
GDEN,19.450000762939453
GDOT,53.470001220703125
GDS,94.04000091552734
GE,85.52251434326172
GEF-B,47.24441146850586
GEF,45.521759033203125
GEL,5.6809515953063965
GENC,12.569999694824219
GENN,0.5299999713897705
GEO,8.739884376525879
GEOS,9.020000457763672
GES,21.699005126953125
GFF,20.07272720336914
GFI,9.251708030700684
GGB,4.210251808166504
GGG,71.2867431640625
GH,126.13999938964844
GHC,517.2381591796875
GHM,15.284558296203613
GIB,79.2300033569336
GIC,35.21555709838867
GIFI,3.0899999141693115
GIGA,3.5
GIII,23.770000457763672
GIL,27.634998321533203
GILD,55.43418884277344
GILT,5.901851177215576
GIS,56.19465255737305
GKOS,74.79000091552734
GL,92.25466918945312
GLDD,13.0600004196167
GLG,1.6200000047683716
GLGI,0.9399999976158142
GLNG,9.539999961853027
GLOB,217.8800048828125
GLPG,99.81999969482422
GLPI,40.91196823120117
GLRE,7.349999904632568
GLT,15.833761215209961
GLW,34.88523864746094
GLXZ,1.7799999713897705
GM,41.84000015258789
GMAB,40.7599983215332
GME,19.260000228881836
GMED,64.91999816894531
GMS,30.59000015258789
GNE,7.2300004959106445
GNL,15.18607234954834
GNRC,229.19000244140625
GNSS,6.409999847412109
GNTX,33.708030700683594
GOGL,4.529733657836914
GOGO,9.734999656677246
GOL,9.649999618530273
GOLD,22.60694122314453
GOLF,40.392669677734375
GOOG,1739.52001953125
GOOGL,1736.25
GOOS,30.059999465942383
GORO,3.0207571983337402
GPC,96.28236389160156
GPK,16.680397033691406
GPL,0.8600000143051147
GPN,209.01449584960938
GPP,7.120905876159668
GPRK,12.615416526794434
GPRO,8.260000228881836
GPS,20.00984764099121
GRBK,23.440000534057617
GRC,31.672470092773438
GRFS,18.01656150817871
GRIN,3.9000000953674316
GRMN,118.39862823486328
GROW,4.945752143859863
GRP-UN,58.18678283691406
GRPN,38.310001373291016
GSAT,0.3499999940395355
GSBD,17.194643020629883
GSIT,7.389999866485596
GSK,34.50246047973633
GSKY,4.550000190734863
GSL,11.153740882873535
GSM,1.6200000047683716
GT,10.630000114440918
GTE,0.36000001430511475
GTMAY,0.9200000166893005
GTN-A,16.918392181396484
GTN,17.67290496826172
GTX,4.5
GTY,26.199302673339844
GURE,4.110000133514404
GVA,26.73677635192871
GVP,1.340000033378601
GWGH,6.860000133514404
GWRS,14.903902053833008
GWW,399.5082702636719
HA,18.209999084472656
HAIN,39.880001068115234
HAL,18.897432327270508
HALO,42.59000015258789
HAS,92.05115509033203
HAYN,23.648014068603516
HBB,17.143278121948242
HBI,14.067744255065918
HBIA,60.6402702331543
HBIO,4.269999980926514
HBM,7.068645477294922
HBP,3.7200000286102295
HCA,160.9474334716797
HCC,20.87925148010254
HCCI,20.399999618530273
HCI,50.82585906982422
HCKT,13.833282470703125
HCM,31.489999771118164
HD,259.8319396972656
HDSN,1.1100000143051147
HE,33.45809555053711
HEAR,22.739999771118164
HEES,29.28635025024414
HEI-A,117.51469421386719
HEI,132.24282836914062
HEP,12.35200309753418
HES,53.072715759277344
HFFG,7.659999847412109
HGSH,1.8300000429153442
HGV,31.229999542236328
HHC,79.61000061035156
HI,38.78046417236328
HIHO,3.9829423427581787
HII,163.62969970703125
HIL,1.899999976158142
HIMX,8.012816429138184
HIVE,1.9800000190734863
HL,6.611440181732178
HLF,47.790000915527344
HLG,65.5
HLIO,52.65473175048828
HLNE,76.3005599975586
HLX,4.179999828338623
HMHC,3.390000104904175
HMLP,13.192194938659668
HMTV,10.5
HMY,4.780567169189453
HNGR,21.780000686645508
HNI,33.13016891479492
HNNA,8.549020767211914
HNP,13.396597862243652
HNRG,1.5499999523162842
HOFT,31.89133071899414
HOG,36.30192947387695
HOLX,71.75
HON,206.27008056640625
HOV,34.13999938964844
HOVNP,8.140000343322754
HP,22.54905891418457
HPE,11.31498908996582
