Ticker,Year 1976 Close
AWR,0.21724830567836761
AWRE,
AWX,
AXAS,
AXDX,
AXL,
AXON,
AXR,0.5828061699867249
AXS,
AXTI,
AXU,
AY,
AYI,
AYX,
AZN,
AZO,
AZTA,
AZUL,
B,
BA,0.5228232145309448
BABA,
BABB,
BAH,
BATRA,
BATRK,
BAX,
BB,
BBDC,
BBGI,
BBQ,
BBSI,
BBU,
BBW,
BBWI,
BBY,
BC,
BCC,
BCE,
BCOR,
BCOV,
BCPC,
BDCO,
BDL,1.5703706741333008
BDR,
BDSI,
BDX,1.0917295217514038
BE,
BEDU,
BEEM,
BELFA,
BELFB,
BEN,
BEP,
BERY,
BEST,
BF-A,3.8159563700901344e-05
BG,
BGCP,
BGFV,
BGI,
BGNE,
BGS,
BH-A,
BH,
BHC,
BHE,
BHP,
BHR-PD,
BHR,
BIDU,
BIIB,
BILI,
BIMI,
BIO,
BIOL,
BIOX,
BIP,
BK,0.222042053937912
BKD,
BKE,
BKEP,
BKEPP,
BKH,0.3775255084037781
BKI,
BKNG,
BKR,
BKTI,
BLD,
BLDP,
BLDR,
BLFS,
BLIN,
BLK,
BLKB,
BLL,0.1084919199347496
BLUE,
BMI,0.01165109220892191
BMRN,
BMY,0.37577521800994873
BNED,
BNFT,
BNGO,
BNSO,
BOOM,
BOX,
BP,0.9451329708099365
BR,
BRC,
BRFS,
BRID,
BRKR,
BRN,1.0569841861724854
BRO,
BRQS,
BRSP,
BRST,
BRT,0.34323054552078247
BRY,
BSET,
BSQR,
BSX,
BTCM,
BTG,
BTI,
BTN,
BTU,
BUD,
BUKS,
BV,
BVH,
BVN,
BW,
BWA,
BWEN,
BX,
BXC,
BYD,
BYDDF,
BZH,
BZUN,
CAAS,
CABO,
CACC,
CACI,
CAE,
CAG,
CAH,
CAKE,
CAL,
CALM,
CALX,
CAMP,
CAMT,
CANG,
CAPC,
CAPL,
CARA,
CASA,
CASY,
CAT,0.7130805850028992
CB,
CBAT,
CBD,
CBIO,
CBOE,
CBRL,
CBT,
CBZ,
CC,
CCEL,
CCEP,
CCF,
CCI,
CCJ,
CCK,
CCL,
CCLP,
CCM,
CCMP,
CCNC,
CCO,
CCOI,
CCRN,
CCS,
CCU,
CDE,
CDEV,
CDK,
CDNS,
CDW,
CDZI,
CEA,
CECE,
CEIX,
CELP,
CEMI,
CENT,
CENTA,
CENX,
CEQP,
CERN,
CERS,
CETX,
CETXP,
CEVA,
CF,
CFX,
CG,
CGA,
CGC,
CGEN,
CGNX,
CHCI,
CHCR,8.201854705810547
CHCT,
CHD,
CHDN,
CHE,0.7742459177970886
CHEF,
CHH,
CHKP,
CHNR,
CHRA,
CHRW,
CHS,
CHSCP,
CHT,
CHTR,
CHX,
CI,
CIDM,
CIEN,
CIG-C,
CIG,
CIGI,
CINF,
CIX,
CJJD,
CKX,
CL,0.4400716722011566
CLAR,
CLDT,
CLF,0.9858086705207825
CLFD,
CLH,
CLMT,
CLNE,
CLPS,
CLRO,
CLS,
CLVT,
CLW,
CLWT,
CLX,0.47349125146865845
CMC,
CMCL,
CMCM,
CMCSA,
CMCT,
CME,
CMG,
CMI,2.280167818069458
CMLS,
CMP,
CMPR,
CMS-PB,10.020960807800293
CMS,8.11704158782959
CMT,
CMTL,
CNA,1.3298451900482178
CNC,
CNCE,
CNDT,
CNET,
CNHI,
CNI,
CNIG,
CNK,
CNLHN,
CNNE,
CNP,0.3523159623146057
CNQ,
CNR,
CNS,
CNSL,
CNTY,
CNX,
CNXN,
CO,
CODA,
CODI,
COE,
COHR,
COHU,
COKE,2.670710563659668
COLM,
COMM,
CONE,
COOP,
COP,
CORR,
CORT,
COSM,
COST,
COTY,
COWN,
CP,
CPAC,
CPB,0.8860999345779419
CPE,
CPG,
CPHC,
CPHI,
CPIX,
CPK,
CPRI,
CPRT,
CPSI,
CPT,
CPTP,
CR,
CRAI,
CRAWA,
CRD-A,
CRD-B,
CREG,
CRESY,
CREX,
CRH,
CRK,
CRL,
CRM,
CRMT,
CRNT,
CROX,
CRS,0.17960594594478607
CRSP,
CRTO,
CRUS,
CRVL,
CRWD,
CRWS,
CSBR,
CSCO,
CSCW,
CSGP,
CSGS,
CSII,
CSIQ,
CSL,0.13055463135242462
CSPI,
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,
CSWI,
CSX,
CTA-PB,12.775673866271973
CTAS,
CTEK,
CTG,
CTHR,
CTIB,
CTLT,
CTMX,
CTO,
CTRA,
CTS,
CTSH,
CTSO,
CTXS,
CUE,
CUII,
CUK,
CULP,
CURLF,
CVCO,
CVE,
CVEO,
CVGI,
CVGW,
CVI,
CVLG,
CVLT,
CVR,2.3432698249816895
CVS,0.5933230519294739
CVU,
CVV,
CVX,0.14280089735984802
CW,
CWCO,
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,0.18959973752498627
CX,
CXDC,
CXDO,
CXW,
CYAN,
CYBE,
CYBR,
CYD,
CYH,
CYRX,
CYTH,
CZR,
D,
DAIO,
DAKT,
DAL,
DAN,
DAR,
DAVA,
DBD,
DBI,
DBRG,
DBX,
DCI,
DCO,1.207316279411316
DCP,
DD,2.033972978591919
DDD,
DDS,
DDT,
DE,1.4410984516143799
DECK,
DELL,
DENN,
DEO,
DESP,
DFIN,
DG,
DGICA,
DGII,
DGLY,
DGX,
DHC,
DHI,
DHIL,
DHR,
DHT,
DHX,
DIN,
DIOD,0.1851850003004074
DIS,0.6616203784942627
DISCB,
DISCK,
DISH,
DJCO,
DK,
DKL,
DLA,
DLB,
DLHC,
DLTH,
DLX,
DMRC,
DNN,
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,
DOV,
DOX,
DPDW,
DPZ,
DQ,
DRD,
DRE,
DRI,
DRTT,
DSGX,
DSKE,
DSNY,
DSWL,
DTE,0.5043608546257019
DTEA,
DUK,
DVA,
DVN,
DXC,
DXCM,
DXF,
DXLG,
DXPE,
DXYN,
DY,
DYAI,
DYNT,
DYSL,
DZSI,
E,
EA,
EACO,
EAF,
EAT,
EBAY,
EBF,
EBIX,
EBR-B,
EBR,
EBS,
EC,
ECL,0.6482130885124207
ECOL,
ECOM,
ECVT,
ED,0.32149893045425415
EDAP,
EDN,
EDSA,
EDU,
EDUC,
EEFT,
EEX,
EFOI,
EFSH,
EFX,
EGHT,
EGO,
EGRX,
EGY,
EHC,
EHTH,
EIX,0.5209904313087463
EL,
ELF,
ELLO,
ELMD,
ELP,
ELSE,
ELVT,
ELY,
EME,
EMITF,
EMMS,
EMN,
EMR,0.7035493850708008
EMX,
ENB,
ENDP,
ENG,
ENIA,
ENIC,
ENLC,
ENPH,
ENR,
ENS,
ENSG,
ENSV,
ENTA,
ENTG,
ENVA,
ENVB,
ENZ,
ENZN,
EOG,
EPAM,
EPAY,
EPC,
EPD,
EPM,
EPR,
EPRT,
EPSN,
EPZM,
EQC-PD,
EQC,
EQIX,
EQNR,
EQR,
EQT,
ERF,
ERIC,
ERIE,
ERII,
ERJ,
ESBA,
ESCA,
ESE,
ESGC,
ESGRO,
ESI,
ESMC,
ESNT,
ESOA,
ESP,
ESRT,
ESS,
ESTA,
ESTC,
ESTE,
ET,
ETD,
ETN,0.012473490089178085
ETR,1.391799807548523
ETRN,
ETSY,
EURN,
EVC,
EVGN,
EVH,
EVI,
EVK,
EVOL,
EVRG,1.0294021368026733
EVRI,
EVTC,
EW,
EXAS,
EXC,0.08979307115077972
EXEL,
EXK,
EXLS,
EXP,
EXPD,
EXPE,
EXPI,
EXPO,
EXPR,
EXR,
EXTN,
EXTR,
EZPW,
F,0.32873865962028503
FAF,
FANG,
FARM,
FAST,
FAT,
FB,
FBHS,
FC,
FCEL,
FCFS,
FCPT,
FCX,
FDP,
FDS,
FDUS,
FDX,
FE,
FEDU,
FEIM,
FELE,
FENG,
FET,
FF,
FFHL,
FFIV,
FGEN,
FGF,
FHI,
FICO,
FINV,
FIS,
FISK,
FISV,
FIVN,
FIX,
FIZZ,
FKWL,
FL,1.5412895679473877
FLDM,
FLEX,
FLGT,
FLL,
FLMN,
FLNT,
FLO,
FLOW,
FLR,
FLS,
FLSS,
FLT,
FLWS,
FLXS,
FMC,
FMCB,
FMS,
FMX,
FND,
FNF,
FNHC,
FNKO,
FNRN,
FNV,
FOCS,
FOE,1.340168833732605
FONR,
FOR,
FORD,
FORM,
FORR,
FORTY,
FOSL,
FPAY,
FR,
FRD,
FREVS,
FRG,
FRGI,
FRHC,
FRO,
FRPH,
FRPT,
FSI,
FSLR,
FSM,
FSP,
FSS,
FSTR,
FSV,
FTAI,
FTEK,
FTFT,
FTI,
FTK,
FTLF,
FTNT,
FTS,
FTV,
FUN,
FWONA,
GAIA,
GBL,
GBLI,
GBR,
GCI,
GCP,
GD,0.3651607930660248
GDEN,
GDOT,
GDS,
GE,7.462111473083496
GEF-B,
GEF,
GEL,
GENC,
GENN,
GEO,
GEOS,
GES,
GFF,7.535861015319824
GFI,
GGB,
GGG,
GH,
GHC,4.53774356842041
GHM,
GIB,
GIC,
GIFI,
GIGA,
GIII,
GIL,
GILD,
GILT,
GIS,
GKOS,
GL,
GLDD,
GLG,
GLGI,
GLNG,
GLOB,
GLPG,
GLPI,
GLRE,
GLT,
GLW,
GLXZ,
GM,
GMAB,
GME,
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,
GNTX,
GOGL,
GOGO,
GOL,
GOLD,
GOLF,
GOOG,
GOOGL,
GOOS,
GORO,
GPC,
GPK,
GPL,
GPN,
GPP,
GPRK,
GPRO,
GPS,
GRBK,
GRC,
GRFS,
GRIN,
GRMN,
GROW,
GRP-UN,
GRPN,
GSAT,
GSBD,
GSIT,
GSK,
GSKY,
GSL,
GSM,
GT,3.42104172706604
GTE,
GTMAY,
GTN-A,
GTN,
GTX,
GTY,0.13894687592983246
GURE,
GVA,
GVP,
GWGH,
GWRS,
GWW,2.0345733165740967
HA,
HAIN,
HAL,2.5467042922973633
HALO,
HAS,
HAYN,
HBB,
HBI,
HBIA,
HBIO,
HBM,
HBP,
HCA,
HCC,
HCCI,
HCI,
HCKT,
HCM,
HD,
HDSN,
HE,0.6385751366615295
HEAR,
HEES,
HEI-A,
HEI,
HEP,
HES,
HFFG,
HGSH,
HGV,
HHC,
HI,
HIHO,
HII,
HIL,
HIMX,
HIVE,
HL,
HLF,
HLG,
HLIO,
HLNE,
HLX,
HMHC,
HMLP,
HMTV,
HMY,
HNGR,
HNI,
HNNA,
HNP,
HNRG,
HOFT,
HOG,
HOLX,
HON,1.6359226703643799
HOV,
HOVNP,
HP,
HPE,
HPQ,0.2581447958946228
HQI,
HQY,
HRB,0.11536446958780289
HRBR,
HRI,
HRL,
HRNNF,
HROW,
HRTG,
HRZN,
HSC,
HSIC,
HSII,
HSKA,
HSTM,
HSY,
HT,
HTBX,
HTHT,
HTLD,
HUBB,0.036527715623378754
HUBG,
HUBS,
HUM,
HUN,
HURC,
HURN,
HUSA,
HUYA,
HVT-A,
HVT,
HWKN,
HWM,
HXL,
HY,
HYRE,
HZN,
HZNP,
IAC,
IAG,
IART,
IBA,
IBM,4.277836799621582
IBP,
ICAD,
ICCC,
ICCH,
ICD,
ICE,
ICFI,
ICHR,
ICL,
ICLR,
ICTSF,
ICUI,
IDA,2.231316328048706
IDCC,
IDEX,
IDT,
IDW,
IDXG,
IDXX,
IEA,
IEHC,
IEP,
IESC,
IFF,2.0569145679473877
IFMK,
IFNNY,
IGC,
IGT,
IHT,4.406976699829102
III,
IIIN,
IIIV,
IIN,1.3812551498413086
ILMN,
ILPT,
IMAX,
IMBI,
IMGN,
IMMR,
IMO,
IMOS,
IMXI,
INBP,
INCY,
INDT,
INFI,
INFN,
INFU,
INFY,
INGN,
INGR,
INOD,
INRD,
INSE,
INSG,
INSW,
INTC,
INTG,
INTT,
INTU,
INUV,
INVE,
IO,
IONM,
IONS,
IOSP,
IP,3.0575788021087646
IPAR,
IPGP,
IPI,
IQ,
IQV,
IR,
IRBT,
IRCP,
IRDM,
IRIX,
IRM,
IRMD,
ISDR,
ISIG,
ISRG,
ISSC,
IT,
ITI,
ITIC,
ITP,
ITPOF,
ITRN,
ITW,0.13393549621105194
IVAC,
IVC,
IVZ,
J,
JAKK,
JAN,
JANL,
JAZZ,
JBGS,
JBHT,
JBL,
JBLU,
JBSS,
JCI,
JCS,
JD,
JEF,
JELD,
JG,
JHG,
JHX,
JJSF,
JKHY,
JKS,
JLL,
JNCE,
JNJ,0.5695049166679382
JNPR,
JOB,
JOBS,
JOE,
JOUT,
JP,
JRSH,
JRSS,
JT,
JVA,
JW-B,
JWN,
JYNT,
K,0.6489209532737732
KAI,
KAMN,
KANP,
KBAL,
KBH,
KDP,
KE,
KELYA,
KELYB,
KEP,
KEQU,
KEX,
KEYS,
KFRC,
KFS,
KFY,
KGC,
KHC,
KIM-PL,
KIM-PM,
KIM,
KINS,
KIRK,
KKR,
KLAC,
KLXE,
KMB,
KMDA,
KMI,
KMPR,
KMX,
KNDI,
KNOP,
KNWN,
KNX,
KO,0.017140962183475494
KODK,
KOF,
KOP,
KOPN,
KOS,
KOSS,
KPTI,
KR,0.02425256371498108
KRG,
KRMD,
KRNT,
KRO,
KSPN,
KT,
KTCC,
KTOS,
KVHI,
KW,
KWR,
KZIA,
L,
LAD,
LAKE,
LAMR,
LANC,
LASR,
LAUR,
LAWS,1.4892489910125732
LAZ,
LAZY,
LBRDA,
LBRDK,
LBRT,
LBTYA,
LBTYB,
LBTYK,
LCI,
LCTC,
LCTX,
LCUT,
LDOS,
LE,
LEAT,
LECO,
LEDS,
LEE,
LEG,
LEN,
LEU,
LFMD,
LFUS,
LFVN,
LGF-B,
LGIH,
LGL,
LGND,
LH,
LHCG,
LHX,
LII,
LILA,
LILAK,
LIN,
LINC,
LIND,
LINK,
LITE,
LIVE,
LL,
LLNW,
LLY,0.739870548248291
LMAT,
LMB,
LMNR,
LMT,
LND,
LNDC,
LNG,
LNN,
LNT,0.8445050120353699
LNTH,
LOAN,
LOCO,
LOGI,
LOMA,
LOV,
LOW,
LPI,
LPL,
LPX,
LQDT,
LRCX,
LRN,
LSCC,
LSXMA,
LSXMB,
LSXMK,
LTMAQ,
LTRPA,
LTRX,
LUB,
LULU,
LUMN,
LUNA,
LUV,
LVS,
LW,
LWAY,
LX,
LXRX,
LXU,
LYB,
LYSCF,
LYTS,
LYV,
LZB,0.4368733763694763
M%26M.NS,
M,
MA,
MAA-PI,
MAA,
MAC,
MAIN,
MAN,
MANH,
MANT,
MANU,
MAR,
MARA,
MARK,
MAS,
MASI,
MAT,0.7441216111183167
MATW,
MATX,0.2770319879055023
MAXR,
MAYS,
MBT,
MBUU,
MC,
MCD,0.019152777269482613
MCFT,
MCHP,
MCHX,
MCK,
MCO,
MCRI,
MCUJF,
MCY,
MD,
MDB,
MDC,
MDLZ,
MDT,0.08355799317359924
MDU,0.009157823398709297
MDXG,
MED,
MEDP,
MEI,
MEIP,
MELI,
MEOH,
MERC,
MESA,
MESO,
METC,
MFGP,
MG,
MGA,
MGEE,
MGI,
MGIC,
MGM,
MGNI,
MGP,
MGPI,
MGRC,
MGY,
MHH,
MHK,
MHO,
MHPC,
MIC,
MICT,
MIME,
MIND,
MINM,
MITK,
MIXT,
MKC,0.04087365046143532
MKL,
MKSI,
MKTX,
MLAB,
MLCO,
MLI,
MLKN,
MLM,
MLP,
MLR,
MLSS,
MMC,1.0363339185714722
MMI,
MMLP,
MMM,1.6714850664138794
MMNFF,
MMP,
MMRTY,
MMS,
MMSI,
MMYT,
MN,
MNDO,
MNDT,
MNKKQ,
MNST,
MNTV,
MNTX,
MO,0.03454234451055527
MOD,
MODN,
MOG-A,
MOH,
MOMO,
MOR,
MORN,
MOS,
MOV,
MPAA,
MPAD,
MPC,
MPLX,
MPW,
MPWR,
MPX,
MRC,
MRK,0.440726637840271
MRNA,
MRO,2.1609690189361572
MRTN,
MRUS,
MRVL,
MSA,0.14036963880062103
MSC,
MSCI,
MSEX,0.2867080867290497
MSFT,
MSGS,
MSI,2.963531732559204
MSM,
MSN,
MSTR,
MT,
MTA,
MTBC,
MTBCP,
MTCH,
MTD,
MTDR,
MTEX,
MTG,
MTH,
MTL,
MTLS,
MTN,
MTOR,
MTRN,
MTRX,
MTSI,
MTW,
MTX,
MTZ,1.1955289840698242
MU,
MUR,
MWA,
MX,
MXC,
MXL,
MYE,
MYRG,
NAII,
NAT,
NATH,
NATI,
NATR,
NAUH,
NBIX,
NBR,49.53612518310547
NC,
NCBS,
NCLH,
NCMI,
NCR,
NCSM,
NCTY,
NDAQ,
NDLS,
NDSN,
NEE,0.27710601687431335
NEM,
NEO,
NEOG,
NEP,
NEPT,
NEU,
NEWR,
NEWT,
NEX,
NEXA,
NFG,0.7155979871749878
NFLX,
NGD,
NGG,
NGL-PB,
NGL,
NGS,
NGVC,
NGVT,
NH,
NHC,
NHTC,
NI-PB,
NI,0.7024773955345154
NICE,
NICK,
NILE,
NIO,
NJR,
NKE,
NKTR,
NL,
NLOK,
NLS,
NLST,
NM,
NMIH,
NNBR,
NNN,
NOA,
NOAH,
NOC,
NOG,
NOK,
NOMD,
NOTV,
NOV,
NOVC,
NOVT,
NOW,
NP,
NPK,
NPO,
NPTN,
NR,
NRC,
NRG,
NROM,
NS,
NSA-PA,
NSA,
NSC,
NSEC,
NSP,
NSSC,
NSYS,
NTAP,
NTCT,
NTES,
NTGR,
NTIC,
NTIP,
NTNX,
NTP,
NTR,
NTRA,
NTUS,
NTWK,
NTZ,
NUAN,
NUE,
NUS,
NUVR,
NVAX,
NVCR,
NVEC,
NVEE,
NVFY,
NVGS,
NVMI,
NVR,
NVS,
NVT,
NVTA,
NWL,
NWN,1.5113834142684937
NWPP,
NWPX,
NWS,
NWSA,
NX,
NXGN,
NXPI,
NXST,
NYT,0.7702556252479553
O,
OAS,
OBAS,
OBCI,
OCC,
OCN,
ODC,
ODFL,
OEC,
OEG,
OESX,
OFIX,
OFLX,
OGCP,
OGE,0.406031996011734
OGS,
OHI,
OI,
OIBRQ,
OII,1.1740978956222534
OIIM,
OIS,
OKE,
OKTA,
OLED,
OLN,1.0851472616195679
OMAB,
OMC,
OMI,
OMQS,
ON,
OOMA,
OPCH,
OPI,
OPK,
OPNT,
OPRA,
OPXS,
OPY,
OR,
ORA,
ORAN,
ORCL,
ORGO,
ORGS,
ORI,
ORLY,
ORN,
ORTX,
OSG,
OSIS,
OSK,
OSPN,
OSS,
OSTK,
OSUR,
OSW,
OTEX,
OTLK,
OTRK,
OTTR,1.0406488180160522
OVV,
OXM,
OXY,
OZK,
PAA,
PAAS,
PAC,
PAG,
PAGP,
PAGS,
PALT,
PAM,
PANW,
PARR,
PATI,
PATK,
PAYC,
PAYS,
PBA,
PBF,
PBI,0.172557070851326
PBIO,
PBPB,
PBR-A,
PBSV,
PCAR,
PCG,1.0167405605316162
PCH,
PCOM,
PCTI,
PCTY,
PCYG,
PCYO,
PD,
PDCO,
PDEX,
PDFS,
PDS,
PEAK,
PEG,
PEGA,
PEN,
PENN,
PEP,0.43030068278312683
PERI,
PESI,
PETS,
PFBC,
PFE,0.13623560965061188
PFHO,
PFIE,
PFIN,
PFLT,
PFMT,
PFSW,
PG,0.7783296704292297
PGEN,
PGR,
PGRE,
PGTI,
PH,
PHG,
PHI,0.11823632568120956
PHM,
PHX,
PI,
PII,
PINC,
PIRS,
PJT,
PK,
PKE,
PKG,
PKI,0.5604870915412903
PKOH,4.95781135559082
PKX,
PLAB,
PLAG,
PLAN,
PLAY,
PLD,
PLOW,
PLPC,
PLUG,
PLUS,
PLXS,
PLYA,
PM,
PMD,
PMTS,
PNM,4.3460845947265625
PNNT,
PNR,0.4844137132167816
PNRG,
PNW,3.607457160949707
POOL,
POR,
POST,
POWL,
PPC,
PPG,
PPIH,
PPL,
PPSI,
PRDO,
PRFT,
PRGO,
PRI,
PRIM,
PRLB,
PRMW,
PRPH,
PRSI,
PRTA,
PRTH,
PRTS,
PRTY,
PSIX,
PSMT,
PSO,
PSSR,
PSTG,
PSX,
PTC,
PTEN,
PTNR,
PTR,
PTSI,
PUMP,
PWFL,
PWR,
PXD,
PYPL,
PZN,
PZZA,
QBAK,
QCOM,
QD,
QDEL,
QGEN,
QIPT,
QIWI,
QLYS,
QMCO,
QNST,
QRHC,
QRTEA,
QRTEB,
QRVO,
QSR,
QTNT,
QTRX,
QUAD,
QUMU,
QUOT,
QURE,
R,
RACE,
RAD,
RAIL,
RAMP,
RAND,
RAVE,
RBA,
RBBN,
RCEL,
RCI,
RCII,
RCKY,
RCM,
RCMT,
RCON,
RDCM,
RDIB,
RDNT,
RDWR,
RDY,
RE,
REDU,
REGI,
REGN,
REI,
REKR,
RELL,
RELV,
RELX,
REMI,
RENN,
REPX,
RES,
RESN,
RETA,
RETO,
REV,
REVG,
REX,
REZI,
RFIL,
RFL,
RFP,
RGA,
RGCO,
RGEN,
RGLD,
RGNX,
RGP,
RGR,0.0764288604259491
RGS,
RH,
RHI,
RHP,
RICK,
RIG,
RILY,
RIO,
RIOT,
RJF,
RLI,
RLJ,
RMAX,
RMBS,
RMCF,
RMD,
RMNI,
RMR,
RNG,
RNWK,
ROAD,
ROCC,
ROK,
ROKU,
ROL,
ROP,
ROYL,
RPM,
RPT,
RRC,
RRGB,
RRR,
RRTS,
RRX,
RS,
RSG,
RSKIA,
RSRV,
RSSS,
RTNTF,
RTX,0.3886107802391052
RUN,
RUSHB,
RUTH,
RVP,
RYAAY,
RYAM,
RYB,
RYI,
RYN,
SAFM,
SAFT,
SAH,
SAIC,
SALM,
SAM,
SAMG,
SAND,
SANM,
SANW,
SAP,
SATS,
SAVE,
SBAC,
SBET,
SBGI,
SBLK,
SBOW,
SBRA,
SBS,
SBSAA,
SBSW,
SBUX,
SCCO,
SCHL,
SCHN,
SCI,
SCIA,
SCKT,
SCL,0.3001980483531952
SCM,
SCND,
SCOR,
SCS,
SCSC,
SCU,
SCVL,
SCWX,
SCX,2.175255060195923
SDPI,
SE,
SEAC,
SEB,6.974967002868652
SECO,
SEDG,
SEE,
SEED,
SEIC,
SEII,
SEM,
SENEA,
SENEB,
SFE,
SFIX,
SFUN,
SGA,
SGC,0.061320144683122635
SGEN,
SGLY,
SGMA,
SGMO,
SGMS,
SGRP,
SGRY,
SGU,
SHAK,
SHEN,
SHI,
SHLX,
SHOO,
SHVLF,
SHW,
SHWZ,
SHYF,
SID,
SIEB,
SIEN,
SIF,1.7638697624206543
SIFY,
SIGA,
SIGI,
SII,
SILC,
SIM,
SIRI,
SITC,
SIX,
SJI,
SJM,
SJR,
SJW,0.2680777609348297
SKAS,
SKM,
SKX,
SKYW,
SLB,
SLCA,
SLGD,
SLNG,
SLP,
SM,
SMAR,
SMCI,
SMED,
SMG,
SMHI,
SMID,
SMIT,
SMLP,
SMLR,
SMMT,
SMP,
SMPL,
SMSI,
SMTC,
SNA,2.130971670150757
SNAP,
SNCR,
SND,
SNDA,
SNDR,
SNMP,
SNN,
SNNY,
SNPS,
SNX,
SNY,
SO,
SOHU,
SOI,
SOL,
SOLO,
SON,
SONO,
SOS,
SOTK,
SP,
SPB,
SPG-PJ,
SPG,
SPGI,0.4430939257144928
SPH,
SPLK,
SPLP-PA,
SPLP,
SPND,
SPNE,
SPNS,
SPOK,
SPOT,
SPPI,
SPR,
SPRS,
SPTN,
SPWH,
SPWR,
SPXC,
SQ,
SQM,
SQNS,
SR,0.024472197517752647
SRC,
SRDX,
SRE,
SREV,
SRG,
SRGA,
SRI,
SRL,
SRLP,
SRNE,
SRPT,
SRRE,
SRT,
SSD,
SSL,
SSNC,
SSNT,
SSP,
SSRM,
SSTI,
SSTK,
SSY,
SSYS,
STAF,
STC,1.0515425205230713
STE,
STGW,
STKL,
STKS,
STLA,
STLD,
STLY,
STN,
STNE,
STON,
STOR,
STRA,
STRL,
STRM,
STRR,
STRS,
STRT,
STX,
STZ-B,
STZ,
SU,
SUME,
SUMR,
SUN,
SUP,
SUZ,
SVC,
SVM,
SVT,0.4434245228767395
SWBI,
SWCH,
SWI,
SWIR,
SWK,
SWKS,
SWM,
SWN,
SWX,2.1785497665405273
SXC,
SXI,0.8470421433448792
SXT,
SYK,
SYNA,
SYNH,
SYPR,
SYTE,
SYY,0.04165743291378021
T,
TAC,
TACO,
TACT,
TAIT,
TAL,
TALO,
TAOP,
TAP-A,
TAP,2.9304137229919434
TARO,
TAST,
TAYD,
TBPH,
TCEHY,
TCI,
TCMD,
TCMFF,
TCNNF,
TCOM,
TCPC,
TCS,
TCX,
TDG,
TDOC,
TDS,
TDW,
TDY,
TEAM,
TECH,
TECK,
TEDU,
TEF,
TEL,
TELL,
TEN,
TENB,
TEO,
TEVA,
TEX,
TFII,
TFX,
TG,
TGA,
TGH,
TGI,
TGLS,
TGNA,
TGS,
TGT,0.373865008354187
THC,
THG,
THO,
THR,
THRY,
THST,
THTX,
TIKK,
TILE,
TIMB,
TIPT,
TISI,
TITN,
TJX,
TK,
TKC,
TKR,3.4726972579956055
