Ticker,Year 1988 Close
IEP,2.6818172931671143
IESC,
IFF,7.015670299530029
IFMK,
IFNNY,
IGC,
IGT,
IHT,4.771795749664307
III,
IIIN,
IIIV,
IIN,2.048229694366455
ILMN,
ILPT,
IMAX,
IMBI,
IMGN,
IMMR,
IMO,1.5004782676696777
IMOS,
IMXI,
INBP,
INCY,
INDT,
INFI,
INFN,
INFU,
INFY,
INGN,
INGR,
INOD,
INRD,
INSE,
INSG,
INSW,
INTC,0.45220038294792175
INTG,4.037036895751953
INTT,
INTU,
INUV,
INVE,
IO,
IONM,
IONS,
IOSP,
IP,7.443545341491699
IPAR,0.42123112082481384
IPGP,
IPI,
IQ,
IQV,
IR,
IRBT,
IRCP,
IRDM,
IRIX,
IRM,
IRMD,
ISDR,
ISIG,
ISRG,
ISSC,
IT,
ITI,
ITIC,4.204153537750244
ITP,
ITPOF,
ITRN,
ITW,1.1771138906478882
IVAC,
IVC,2.2998361587524414
IVZ,
J,1.3735185861587524
JAKK,
JAN,
JANL,
JAZZ,
JBGS,
JBHT,2.6979358196258545
JBL,
JBLU,
JBSS,
JCI,1.1610865592956543
JCS,7.723308086395264
JD,
JEF,0.46337616443634033
JELD,
JG,
JHG,
JHX,
JJSF,4.674368381500244
JKHY,0.07383037358522415
JKS,
JLL,
JNCE,
JNJ,2.473008394241333
JNPR,
JOB,5.705301761627197
JOBS,
JOE,
JOUT,19.969209671020508
JP,
JRSH,
JRSS,
JT,
JVA,
JW-B,1.7926005125045776
JWN,3.861534357070923
JYNT,
K,4.251351356506348
KAI,
KAMN,4.934834957122803
KANP,
KBAL,2.23127818107605
KBH,2.625603675842285
KDP,
KE,
KELYA,13.097535133361816
KELYB,18.053415298461914
KEP,
KEQU,3.8117806911468506
KEX,2.159722328186035
KEYS,
KFRC,
KFS,
KFY,
KGC,4.007638454437256
KHC,
KIM-PL,
KIM-PM,
KIM,
KINS,
KIRK,
KKR,
KLAC,1.6215825080871582
KLXE,
KMB,4.984943389892578
KMDA,
KMI,
KMPR,
KMX,
KNDI,
KNOP,
KNWN,
KNX,
KO,0.3919644355773926
KODK,
KOF,
KOP,
KOPN,
KOS,
KOSS,0.5570261478424072
KPTI,
KR,0.7338008284568787
KRG,
KRMD,
KRNT,
KRO,
KSPN,124.63158416748047
KT,
KTCC,5.0
KTOS,
KVHI,
KW,
KWR,4.529234409332275
KZIA,
L,4.870471477508545
LAD,
LAKE,3.1589369773864746
LAMR,
LANC,1.9556506872177124
LASR,
LAUR,
LAWS,15.212143898010254
LAZ,
LAZY,
LBRDA,
LBRDK,
LBRT,
LBTYA,
LBTYB,
LBTYK,
LCI,
LCTC,
LCTX,
LCUT,
LDOS,
LE,
LEAT,
LECO,
LEDS,
LEE,78.72948455810547
LEG,0.4781986176967621
LEN,0.608721137046814
LEU,
LFMD,
LFUS,
LFVN,
LGF-B,
LGIH,
LGL,3.193138360977173
LGND,
LH,
LHCG,
LHX,2.710953712463379
LII,
LILA,
LILAK,
LIN,
LINC,
LIND,
LINK,
LITE,
LIVE,
LL,
LLNW,
LLY,4.076869964599609
LMAT,
LMB,
LMNR,
LMT,4.929681301116943
LND,
LNDC,
LNG,
LNN,2.0304315090179443
LNT,2.1219115257263184
LNTH,
LOAN,
LOCO,
LOGI,
LOMA,
LOV,
LOW,0.4427085816860199
LPI,
LPL,
LPX,5.464519500732422
LQDT,
LRCX,1.5888408422470093
LRN,
LSCC,
LSXMA,
LSXMB,
LSXMK,
LTMAQ,
LTRPA,
LTRX,
LUB,6.249042510986328
LULU,
LUMN,5.589582443237305
LUNA,
LUV,0.7843503952026367
LVS,
LW,
LWAY,0.49421700835227966
LX,
LXRX,
LXU,0.9801198244094849
LYB,
LYSCF,
LYTS,1.490371823310852
LYV,
LZB,3.3669371604919434
M%26M.NS,
M,
MA,
MAA-PI,
MAA,
MAC,
MAIN,
MAN,10.22835636138916
MANH,
MANT,
MANU,
MAR,
MARA,
MARK,
MAS,5.202421188354492
MASI,
MAT,1.2690359354019165
MATW,
MATX,5.5487589836120605
MAXR,
MAYS,29.5
MBT,
MBUU,
MC,
MCD,3.163635015487671
MCFT,
MCHP,
MCHX,
MCK,
MCO,
MCRI,
MCUJF,
MCY,0.7376806735992432
MD,
MDB,
MDC,0.6382715106010437
MDLZ,
MDT,0.7834425568580627
MDU,1.0636225938796997
MDXG,
MED,
MEDP,
MEI,0.2986055016517639
MEIP,
MELI,
MEOH,
MERC,5.442269802093506
MESA,
MESO,
METC,
MFGP,
MG,
MGA,0.8839529752731323
MGEE,2.0972037315368652
MGI,
MGIC,
MGM,2.4077014923095703
MGNI,
MGP,
MGPI,4.442012310028076
MGRC,0.5931782126426697
MGY,
MHH,
MHK,
MHO,
MHPC,
MIC,
MICT,
MIME,
MIND,
MINM,
MITK,
MIXT,
MKC,0.8228026628494263
MKL,18.5
MKSI,
MKTX,
MLAB,0.19224953651428223
MLCO,
MLI,
MLKN,4.96875
MLM,
MLP,
MLR,
MLSS,
MMC,3.4297385215759277
MMI,
MMLP,
MMM,6.023120880126953
MMNFF,
MMP,
MMRTY,
MMS,
MMSI,
MMYT,
MN,
MNDO,
MNDT,
MNKKQ,
MNST,0.07882958650588989
MNTV,
MNTX,
MO,0.3714222311973572
MOD,4.232748031616211
MODN,
MOG-A,2.2974865436553955
MOH,
MOMO,
MOR,
MORN,
MOS,14.367764472961426
MOV,
MPAA,
MPAD,
MPC,
MPLX,
MPW,
MPWR,
MPX,
MRC,
MRK,3.160723924636841
MRNA,
MRO,2.522094249725342
MRTN,0.2797079384326935
MRUS,
MRVL,
MSA,1.7015248537063599
MSC,
MSCI,
MSEX,1.543603777885437
MSFT,0.23433250188827515
MSGS,
MSI,8.394827842712402
MSM,
MSN,
MSTR,
MT,
MTA,
MTBC,
MTBCP,
MTCH,
MTD,
MTDR,
MTEX,
MTG,
MTH,3.2010254859924316
MTL,
MTLS,
MTN,
MTOR,
MTRN,17.722139358520508
MTRX,
MTSI,
MTW,
MTX,
MTZ,8.333333015441895
MU,1.5445444583892822
MUR,1.932865023612976
MWA,
MX,
MXC,
MXL,
MYE,1.64259672164917
MYRG,
NAII,
NAT,
NATH,
NATI,
NATR,
NAUH,
NBIX,
NBR,39.10747146606445
NC,1.1890968084335327
NCBS,
NCLH,
NCMI,
NCR,
NCSM,
NCTY,
NDAQ,
NDLS,
NDSN,3.600221872329712
NEE,0.9611467123031616
NEM,17.217437744140625
NEO,
NEOG,
NEP,
NEPT,
NEU,20.914377212524414
NEWR,
NEWT,
NEX,
NEXA,
NFG,2.6130154132843018
NFLX,
NGD,
NGG,
NGL-PB,
NGL,
NGS,
NGVC,
NGVT,
NH,
NHC,0.5755820274353027
NHTC,
NI-PB,
NI,0.6186034679412842
NICE,
NICK,
NILE,
NIO,
NJR,0.807235836982727
NKE,0.0018044994212687016
NKTR,
NL,3.2317912578582764
NLOK,
NLS,
NLST,
NM,
NMIH,
NNBR,
NNN,0.689251184463501
NOA,
NOAH,
NOC,2.551663875579834
NOG,
NOK,
NOMD,
NOTV,
NOV,
NOVC,
NOVT,
NOW,
NP,
NPK,5.796651840209961
NPO,
NPTN,
NR,
NRC,
NRG,
NROM,
NS,
NSA-PA,
NSA,
NSC,4.596908092498779
NSEC,1.6803618669509888
NSP,
NSSC,1.1574070453643799
NSYS,
NTAP,
NTCT,
NTES,
NTGR,
NTIC,
NTIP,
NTNX,
NTP,
NTR,
NTRA,
NTUS,
NTWK,
NTZ,
NUAN,
NUE,1.4782814979553223
NUS,
NUVR,
NVAX,
NVCR,
NVEC,
NVEE,
NVFY,
NVGS,
NVMI,
NVR,5.02728796005249
NVS,
NVT,
NVTA,
NWL,2.8542251586914062
NWN,3.233211040496826
NWPP,
NWPX,
NWS,
NWSA,
NX,0.8976694345474243
NXGN,0.12036216259002686
NXPI,
NXST,
NYT,8.244475364685059
O,
OAS,
OBAS,
OBCI,0.1227593943476677
OCC,
OCN,
ODC,6.4659295082092285
ODFL,
OEC,
OEG,
OESX,
OFIX,
OFLX,
OGCP,
OGE,1.4538257122039795
OGS,
OHI,
OI,
OIBRQ,
OII,0.5939255356788635
OIIM,
OIS,
OKE,0.4277472198009491
OKTA,
OLED,
OLN,3.6509461402893066
OMAB,
OMC,1.1510672569274902
OMI,1.4781570434570312
OMQS,
ON,
OOMA,
OPCH,
OPI,
OPK,
OPNT,
OPRA,
OPXS,
OPY,0.7218917608261108
OR,
ORA,
ORAN,
ORCL,0.20301207900047302
ORGO,
ORGS,
ORI,0.541735827922821
ORLY,
ORN,
ORTX,
OSG,
OSIS,
OSK,0.6926019787788391
OSPN,
OSS,
OSTK,
OSUR,5.562726974487305
OSW,
OTEX,
OTLK,
OTRK,
OTTR,2.2296433448791504
OVV,
OXM,2.1518983840942383
OXY,3.3429293632507324
OZK,
PAA,
PAAS,
PAC,
PAG,
PAGP,
PAGS,
PALT,
PAM,
PANW,
PARR,
PATI,
PATK,1.3035953044891357
PAYC,
PAYS,
PBA,
PBF,
PBI,2.8940844535827637
PBIO,
PBPB,
PBR-A,
PBSV,
PCAR,1.33836829662323
PCG,5.012114524841309
PCH,4.41395902633667
PCOM,
PCTI,
PCTY,
PCYG,
PCYO,
PD,
PDCO,
PDEX,1.5
PDFS,
PDS,
PEAK,0.6168372631072998
PEG,2.119847536087036
PEGA,
PEN,
PENN,
PEP,2.9967234134674072
PERI,
PESI,
PETS,
PFBC,
PFE,0.825324296951294
PFHO,
PFIE,
PFIN,1.486222267150879
PFLT,
PFMT,
PFSW,
PG,2.395134925842285
PGEN,
PGR,0.3331182599067688
PGRE,
PGTI,
PH,4.150611877441406
PHG,1.9793391227722168
PHI,1.3500220775604248
PHM,1.0558637380599976
PHX,
PI,
PII,0.045695822685956955
PINC,
PIRS,
PJT,
PK,
PKE,1.479324221611023
PKG,
PKI,4.091035842895508
PKOH,5.698633193969727
PKX,
PLAB,0.4375
PLAG,
PLAN,
PLAY,
PLD,
PLOW,
PLPC,
PLUG,
PLUS,
PLXS,0.75
PLYA,
PM,
PMD,0.7786895036697388
PMTS,
PNM,3.437593698501587
PNNT,
PNR,1.441706895828247
PNRG,0.8125
PNW,4.268633842468262
POOL,
POR,
POST,
POWL,0.9915015697479248
PPC,2.698812484741211
PPG,4.18477725982666
PPIH,
PPL,1.3968149423599243
PPSI,
PRDO,
PRFT,
PRGO,
PRI,
PRIM,
PRLB,
PRMW,
PRPH,
PRSI,
PRTA,
PRTH,
PRTS,
PRTY,
PSIX,
PSMT,
PSO,
PSSR,
PSTG,
PSX,
PTC,
PTEN,
PTNR,
PTR,
PTSI,0.26622676849365234
PUMP,
PWFL,
PWR,
PXD,
PYPL,
PZN,
PZZA,
QBAK,
QCOM,
QD,
QDEL,
QGEN,
QIPT,
QIWI,
QLYS,
QMCO,
QNST,
QRHC,
QRTEA,
QRTEB,
QRVO,
QSR,
QTNT,
QTRX,
QUAD,
QUMU,
QUOT,
