Ticker,Year 2007 Close
ANSS,41.459999084472656
ANTE,111.9000015258789
ANTM,73.91356658935547
AON,40.25189971923828
AORT,7.580551624298096
AOS,4.661882400512695
AOSL,
AP,27.54978370666504
APA,88.010498046875
APAM,
APD,63.85999298095703
APEI,41.779998779296875
APEN,1250.47998046875
APH,10.496474266052246
APLE,
APO,
APOG,12.99045467376709
APPF,
APPN,
APPS,22.5
APRCP,39.330535888671875
APRDP,
APRN,
APT,1.6799999475479126
APTV,
APWC,4.879902362823486
AQN,
AR,
ARAY,15.220000267028809
ARC,15.191225051879883
ARCB,18.92010498046875
ARCC,3.0916812419891357
ARCO,
ARCW,3.8610000610351562
ARDX,
ARES,
ARGX,
ARKR,18.642852783203125
ARL,9.800000190734863
ARLP,5.960334300994873
AROC,52.51348876953125
ARTNA,11.483114242553711
ARTW,13.108366966247559
ARW,39.279998779296875
ARWR,37.79999923706055
ASC,
ASGN,7.010000228881836
ASH,18.933927536010742
ASIX,
ASM,1.6100000143051147
ASML,21.36284065246582
ASPS,
ASR,37.66576385498047
ASRT,13.039999961853027
ASTC,7.800000190734863
ASTE,32.773887634277344
ASUR,5.066667079925537
ASX,2.941023349761963
ASXC,299.0
ASYS,12.989999771118164
ATEC,60.47999954223633
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,8.525189399719238
ATNI,25.936931610107422
ATNX,
ATO,17.568349838256836
ATR,32.71290588378906
ATRC,13.109999656677246
ATRI,98.29306030273438
ATRO,9.804862976074219
ATROB,15.433366775512695
ATRS,0.9800000190734863
ATSG,4.179999828338623
ATUS,
ATVI,13.165616035461426
ATY,
AU,38.75526428222656
AUD,10.9293851852417
AUDC,4.757518768310547
AUOTY,12.789246559143066
AUY,10.704277038574219
AVA,12.181126594543457
AVAV,24.200000762939453
AVB,56.21512222290039
AVD,16.075885772705078
AVDL,9.979999542236328
AVGO,
AVID,28.34000015258789
AVLR,
AVNS,
AVNT,5.550895690917969
AVNW,100.19999694824219
AVT,30.183734893798828
AVTX,
AVY,36.77420425415039
AWH,8.100000381469727
AWK,
AWR,13.399296760559082
AWRE,1.8977086544036865
AWX,5.400000095367432
AXAS,77.19999694824219
AXDX,4.630000114440918
AXL,18.107179641723633
AXON,14.390000343322754
AXR,30.549999237060547
AXS,26.4096622467041
AXTI,6.199999809265137
AXU,5.420000076293945
AY,
AYI,40.79024887084961
AYX,
AZN,10.643680572509766
AZO,119.91000366210938
AZTA,13.210000038146973
AZUL,
B,26.36517333984375
BA,63.6059455871582
BABA,
BABB,0.30004626512527466
BAH,
BATRA,
BATRK,
BAX,24.30668067932129
BB,113.4000015258789
BBDC,3.055227041244507
BBGI,3.8037993907928467
BBQ,13.5600004196167
BBSI,13.701415061950684
BBU,
BBW,13.136683464050293
BBWI,5.682705402374268
BBY,36.680423736572266
BC,14.70810317993164
BCC,
BCE,18.85348129272461
BCOR,9.342202186584473
BCOV,
BCPC,14.008736610412598
BDCO,10.920000076293945
BDL,7.2699384689331055
BDR,1.7000000476837158
BDSI,2.930000066757202
BDX,63.717567443847656
BE,
BEDU,
BEEM,
BELFA,27.9953670501709
BELFB,23.65641212463379
BEN,24.76238441467285
BEP,2.8615593910217285
BERY,
BEST,
BF-A,5.111594200134277
BG,85.44770050048828
BGCP,2.715616226196289
BGFV,7.7821173667907715
BGI,5.949999809265137
BGNE,
BGS,4.363417148590088
BH-A,
BH,125.29502868652344
BHC,10.464315414428711
BHE,16.06874656677246
BHP,36.36908721923828
BHR-PD,
BHR,
BIDU,38.97999954223633
BIIB,56.91999816894531
BILI,
BIMI,9.375
BIO,103.62000274658203
BIOL,271.8560485839844
BIOX,
BIP,
BK,36.01570510864258
BKD,27.38779067993164
BKE,6.351922512054443
BKEP,
BKEPP,
BKH,25.78461456298828
BKI,
BKNG,114.86000061035156
BKR,43.53349304199219
BKTI,2.5590033531188965
BLD,
BLDP,5.260000228881836
BLDR,7.21999979019165
BLFS,0.8399999737739563
BLIN,4875.0
BLK,151.80198669433594
BLKB,23.732791900634766
BLL,9.963236808776855
BLUE,
BMI,18.749881744384766
BMRN,35.400001525878906
BMY,15.846359252929688
BNED,
BNFT,
BNGO,
BNSO,2.549999952316284
BOOM,53.5342903137207
BOX,
BP,33.54883575439453
BR,16.6870059967041
BRC,24.887622833251953
BRFS,10.873812675476074
BRID,6.468940258026123
BRKR,12.962972640991211
BRN,12.129602432250977
BRO,9.833208084106445
BRQS,
BRSP,
BRST,215.0
BRT,7.76238489151001
BRY,
BSET,5.23793363571167
BSQR,6.789999961853027
BSX,11.630000114440918
BTCM,
BTG,
BTI,18.754173278808594
BTN,5.849999904632568
BTU,
BUD,
BUKS,0.3499999940395355
BV,
BVH,7.348061561584473
BVN,25.83535385131836
BW,
BWA,20.948522567749023
BWEN,143.0
BX,9.111322402954102
BXC,39.29999923706055
BYD,32.82875061035156
BYDDF,
BZH,37.150001525878906
BZUN,
CAAS,7.594481468200684
CABO,
CACC,20.670000076293945
CACI,44.77000045776367
CAE,11.030062675476074
CAG,11.75135612487793
CAH,28.627105712890625
CAKE,20.332780838012695
CAL,11.503430366516113
CALM,9.830775260925293
CALX,
CAMP,2.7799999713897705
CAMT,1.5277700424194336
CANG,
CAPC,0.38999998569488525
CAPL,
CARA,
CASA,
CASY,25.76799964904785
CAT,47.75856399536133
CB,36.86769104003906
CBAT,31.25
CBD,15.352141380310059
CBIO,643.9996337890625
CBOE,
CBRL,19.93206787109375
CBT,23.125343322753906
CBZ,9.8100004196167
CC,
CCEL,0.7900000214576721
CCEP,9.377250671386719
CCF,20.522064208984375
CCI,31.491744995117188
CCJ,32.26015853881836
CCK,25.45233726501465
CCL,31.251697540283203
CCLP,
CCM,
CCMP,23.71196937561035
CCNC,
CCO,7.35746431350708
CCOI,16.822568893432617
CCRN,14.239999771118164
CCS,
CCU,8.14908504486084
CDE,49.400001525878906
CDEV,
CDK,
CDNS,17.010000228881836
CDW,
CDZI,21.0
CEA,46.155189514160156
CECE,9.54238224029541
CEIX,
CELP,
CEMI,2.1600000858306885
CENT,5.760000228881836
CENTA,5.360000133514404
CENX,53.939998626708984
CEQP,45.849308013916016
CERN,13.761003494262695
CERS,6.510000228881836
CETX,
CETXP,
CEVA,12.210000038146973
CF,16.385251998901367
CFX,
CG,
CGA,
CGC,
CGEN,1.600000023841858
CGNX,4.247375965118408
CHCI,4.619999885559082
CHCR,0.5699999928474426
CHCT,
CHD,11.086541175842285
CHDN,15.970353126525879
CHE,50.6386833190918
CHEF,
CHH,19.949766159057617
CHKP,21.959999084472656
CHNR,24.139999389648438
CHRA,
CHRW,40.06509017944336
CHS,6.439912796020508
CHSCP,10.067072868347168
CHT,11.953947067260742
CHTR,
CHX,
CI,52.273338317871094
CIDM,44.70000076293945
CIEN,34.11000061035156
CIG-C,1.3376779556274414
CIG,2.352311134338379
CIGI,17.36846923828125
CINF,23.163959503173828
CIX,9.232870101928711
CJJD,
CKX,9.403948783874512
CL,27.886432647705078
CLAR,5.777237892150879
CLDT,
CLF,40.804283142089844
CLFD,1.0099999904632568
CLH,25.850000381469727
CLMT,16.333545684814453
CLNE,15.140000343322754
CLPS,
CLRO,5.0047430992126465
CLS,5.800000190734863
CLVT,
CLW,
CLWT,12.050031661987305
CLX,43.11991500854492
CMC,19.75623893737793
CMCL,3.334437131881714
CMCM,
CMCSA,7.1110734939575195
CMCT,15.724812507629395
CME,83.66165161132812
CMG,147.07000732421875
CMI,46.10332107543945
CMLS,
CMP,25.574277877807617
CMPR,42.849998474121094
CMS-PB,42.1211051940918
CMS,10.795283317565918
CMT,6.983011245727539
CMTL,37.272274017333984
CNA,17.5102596282959
CNC,6.860000133514404
CNCE,
CNDT,
CNET,
CNHI,
CNI,18.24534797668457
CNIG,
CNK,10.349903106689453
CNLHN,15.421180725097656
CNNE,
CNP,9.31010627746582
CNQ,24.737369537353516
CNR,143.9499969482422
CNS,14.715243339538574
CNSL,6.827709674835205
CNTY,6.440000057220459
CNX,53.91075134277344
CNXN,9.558436393737793
CO,5.458855628967285
CODA,10.079999923706055
CODI,4.126480579376221
COE,
COHR,24.54563331604004
COHU,12.112676620483398
COKE,50.30225372314453
COLM,17.970964431762695
COMM,
CONE,
COOP,
COP,41.536991119384766
CORR,32.640865325927734
CORT,3.0899999141693115
COSM,
COST,50.768070220947266
COTY,
COWN,5.444372653961182
CP,10.518220901489258
CPAC,
CPB,23.051782608032227
CPE,164.5
CPG,11.059514999389648
CPHC,
CPHI,3.049999952316284
CPIX,
CPK,14.650181770324707
CPRI,
CPRT,10.637499809265137
CPSI,14.146068572998047
CPT,26.12139129638672
CPTP,8.77617073059082
CR,30.851577758789062
CRAI,43.9227409362793
CRAWA,14.25
CRD-A,2.451648712158203
CRD-B,3.1999502182006836
CREG,215.0
CRESY,15.170673370361328
CREX,436.5
CRH,20.901052474975586
CRK,160.77255249023438
CRL,65.80000305175781
CRM,15.672499656677246
CRMT,12.550000190734863
CRNT,9.890000343322754
CROX,36.810001373291016
CRS,56.5248908996582
CRSP,
CRTO,
CRUS,5.28000020980835
CRVL,11.510000228881836
CRWD,
CRWS,1.7455765008926392
CSBR,16.799999237060547
CSCO,19.960540771484375
CSCW,
CSGP,4.724999904632568
CSGS,12.386186599731445
CSII,31.0
CSIQ,28.149999618530273
CSL,29.906383514404297
CSPI,4.176501750946045
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,7.864439964294434
CSWI,
CSX,3.7714476585388184
CTA-PB,40.40070343017578
CTAS,27.115921020507812
CTEK,4.800000190734863
CTG,4.999253749847412
CTHR,2.200000047683716
CTIB,3.7108442783355713
CTLT,
CTMX,
CTO,42.131492614746094
CTRA,6.434070110321045
CTS,8.653972625732422
CTSH,16.106674194335938
CTSO,5.5
CTXS,29.254953384399414
CUE,
CUII,
CUK,31.485485076904297
CULP,5.410214424133301
CURLF,
CVCO,33.84000015258789
CVE,
CVEO,
CVGI,14.5
CVGW,14.524564743041992
CVI,9.89861011505127
CVLG,6.71999979019165
CVLT,21.18000030517578
CVR,12.59454345703125
CVS,30.303600311279297
CVU,8.699999809265137
CVV,3.950000047683716
CVX,53.47172927856445
CW,44.99001693725586
CWCO,17.631364822387695
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,12.821066856384277
CX,18.590930938720703
CXDC,6.204999923706055
CXDO,
CXW,13.600735664367676
CYAN,1.399999976158142
CYBE,11.979999542236328
CYBR,
CYD,4.742396354675293
CYH,30.207849502563477
CYRX,146.39999389648438
CYTH,3.0
CZR,
D,26.531675338745117
DAIO,6.550000190734863
DAKT,14.084112167358398
DAL,13.225994110107422
DAN,
DAR,11.5600004196167
DAVA,
DBD,20.399486541748047
DBI,6.693470478057861
DBRG,
DBX,
DCI,18.88166618347168
DCO,36.3955078125
DCP,13.121543884277344
DD,31.867605209350586
DDD,5.146667003631592
DDS,15.314602851867676
DDT,5.569679260253906
DE,69.19828033447266
DECK,51.686668395996094
DELL,
DENN,3.75
DEO,55.87752914428711
DESP,
DFIN,
DG,
DGICA,10.5329008102417
DGII,14.1899995803833
DGLY,58.400001525878906
DGX,41.72639846801758
DHC,8.909875869750977
DHI,10.940226554870605
DHIL,27.53271484375
DHR,21.45340919494629
DHT,49.69581604003906
DHX,7.989999771118164
DIN,23.993064880371094
DIOD,30.06999969482422
DIS,27.38578987121582
DISCB,11.946395874023438
DISCK,
DISH,27.702180862426758
DJCO,41.25
DK,13.997969627380371
DKL,
DLA,7.119999885559082
DLB,40.513771057128906
DLHC,2.799999952316284
DLTH,
DLX,20.048358917236328
DMRC,8.465418815612793
DNN,8.920000076293945
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,6.8360490798950195
DOV,22.8197021484375
DOX,29.98108673095703
DPDW,19.600000381469727
DPZ,11.155781745910645
DQ,
DRD,4.546212196350098
DRE,13.49173355102539
DRI,15.919954299926758
DRTT,
DSGX,4.199999809265137
DSKE,
DSNY,3.0999999046325684
DSWL,2.4108242988586426
DTE,20.929058074951172
DTEA,
DUK,30.81039047241211
DVA,28.174999237060547
DVN,69.00364685058594
DXC,14.280949592590332
DXCM,8.829999923706055
DXF,
DXLG,5.179999828338623
DXPE,23.34000015258789
DXYN,8.3100004196167
DY,26.649999618530273
DYAI,
DYNT,5.150000095367432
DYSL,2.390000104904175
DZSI,29.25
E,29.767419815063477
EA,58.19073486328125
EACO,10.5
EAF,
EAT,13.57542896270752
EBAY,13.482213973999023
EBF,9.003641128540039
EBIX,7.468430519104004
EBR-B,8.308938026428223
EBR,
EBS,5.059999942779541
EC,
ECL,43.331050872802734
ECOL,17.120342254638672
ECOM,
ECVT,
ED,26.542451858520508
EDAP,4.800000190734863
EDN,22.0
EDSA,
EDU,19.980607986450195
EDUC,1.094997763633728
EEFT,30.0
EEX,
EFOI,362.5
EFSH,
EFX,30.960031509399414
EGHT,0.8899999856948853
EGO,27.701623916625977
EGRX,
EGY,4.621612071990967
EHC,17.641368865966797
EHTH,32.11000061035156
EIX,33.0369987487793
EL,18.455801010131836
ELF,
ELLO,6.909140110015869
ELMD,
ELP,3.2280802726745605
ELSE,4.673087120056152
ELVT,
ELY,16.05694580078125
EME,22.08653450012207
EMITF,2716.72607421875
EMMS,14.473684310913086
EMN,20.7816162109375
EMR,36.721439361572266
EMX,1.600000023841858
ENB,10.450631141662598
ENDP,26.670000076293945
ENG,11.359999656677246
ENIA,4.628086090087891
ENIC,
ENLC,16.664234161376953
ENPH,
ENR,
ENS,22.894216537475586
ENSG,3.3059465885162354
ENSV,9.737144470214844
ENTA,
ENTG,8.410629272460938
ENVA,
ENVB,
ENZ,12.739999771118164
ENZN,0.1880911886692047
EOG,37.30858612060547
EPAM,
EPAY,14.0
EPC,76.96936798095703
EPD,6.346778869628906
EPM,3.444718599319458
EPR,19.401742935180664
EPRT,
EPSN,2.9000000953674316
EPZM,
EQC-PD,6.640861988067627
EQC,12.80654525756836
EQIX,82.01353454589844
EQNR,15.299236297607422
EQR,19.01786994934082
EQT,25.490215301513672
ERF,17.954296112060547
ERIC,7.461497783660889
ERIE,32.5841064453125
ERII,
ERJ,37.59493637084961
ESBA,
ESCA,5.598509788513184
ESE,36.612548828125
ESGC,
ESGRO,
ESI,
ESMC,3.559999942779541
ESNT,
ESOA,5.097564220428467
ESP,7.606855869293213
ESRT,
ESS,60.80925369262695
ESTA,
ESTC,
ESTE,11.0
ET,3.282952308654785
ETD,28.5
ETN,16.92881965637207
ETR,65.13317108154297
ETRN,
ETSY,
EURN,
EVC,5.146210670471191
EVGN,
EVH,
EVI,0.8867661952972412
EVK,
EVOL,2.5810115337371826
EVRG,14.53217887878418
EVRI,6.059999942779541
EVTC,
EW,3.8324999809265137
EXAS,3.2200000286102295
EXC,26.724170684814453
EXEL,8.630000114440918
EXK,3.8585970401763916
EXLS,23.079999923706055
EXP,31.289587020874023
EXPD,37.61580276489258
EXPE,41.65207290649414
EXPI,
EXPO,6.124921798706055
EXPR,
EXR,8.488072395324707
EXTN,
EXTR,3.5399999618530273
EZPW,11.289999961853027
F,4.607867240905762
FAF,
FANG,
FARM,21.36577033996582
FAST,7.190814971923828
FAT,
FB,
FBHS,
FC,7.909999847412109
FCEL,1428.47998046875
FCFS,13.639092445373535
FCPT,
FCX,38.152095794677734
FDP,28.335325241088867
FDS,46.97220993041992
FDUS,
FDX,79.29959869384766
FE,37.49769973754883
FEDU,
FEIM,9.420783042907715
FELE,16.335161209106445
FENG,
FET,
FF,
FFHL,23.8799991607666
FFIV,28.520000457763672
FGEN,
FGF,
FHI,18.55931282043457
FICO,31.458751678466797
FINV,
FIS,19.3017578125
FISK,
FISV,13.8725004196167
FIVN,
FIX,10.69500732421875
FIZZ,2.143709421157837
FKWL,2.799999952316284
FL,8.987719535827637
FLDM,
FLEX,12.0600004196167
FLGT,
FLL,2.799999952316284
FLMN,
FLNT,36.0
FLO,6.754278182983398
FLOW,
FLR,60.85306167602539
FLS,25.93724822998047
FLSS,
FLT,
FLWS,8.729999542236328
FLXS,8.38463020324707
FMC,20.084239959716797
FMCB,276.2674560546875
FMS,21.483341217041016
FMX,30.70204734802246
FND,
FNF,4.336952209472656
FNHC,9.536049842834473
FNKO,
FNRN,11.855684280395508
FNV,12.715412139892578
FOCS,
FOE,19.91640281677246
FONR,5.199999809265137
FOR,23.59000015258789
FORD,2.369999885559082
FORM,33.099998474121094
FORR,22.552953720092773
FORTY,5.859356880187988
FOSL,41.97999954223633
FPAY,
FR,24.848596572875977
FRD,4.049527645111084
FREVS,11.766031265258789
FRG,
FRGI,
FRHC,
FRO,118.82403564453125
FRPH,25.987016677856445
FRPT,
FSI,1.277091383934021
FSLR,267.1400146484375
FSM,3.130000114440918
FSP,5.7716569900512695
FSS,9.114940643310547
FSTR,50.26725387573242
FSV,
FTAI,
FTEK,22.649999618530273
FTFT,
FTI,13.889307022094727
FTK,36.040000915527344
FTLF,8.125
FTNT,
FTS,
FTV,
FUN,9.929020881652832
FWONA,
GAIA,28.60480308532715
GBL,25.153125762939453
GBLI,35.288047790527344
GBR,1.6799999475479126
GCI,
GCP,
GD,62.95940017700195
GDEN,12.075316429138184
GDOT,
GDS,
GE,270.1996154785156
GEF-B,30.577075958251953
GEF,39.45356369018555
GEL,8.139532089233398
GENC,6.8333330154418945
GENN,14.630000114440918
GEO,7.542043685913086
GEOS,37.68000030517578
GES,22.20598793029785
GFF,10.320362091064453
GFI,9.620341300964355
GGB,10.13970947265625
GGG,9.333313941955566
GH,
GHC,380.6384582519531
GHM,17.435136795043945
GIB,11.640000343322754
GIC,10.256752014160156
GIFI,27.719648361206055
GIGA,420.75
GIII,7.385000228881836
GIL,18.180089950561523
GILD,18.949758529663086
GILT,8.43539810180664
GIS,17.780811309814453
GKOS,
GL,23.355606079101562
GLDD,7.975075721740723
GLG,
GLGI,0.15000000596046448
GLNG,13.47780704498291
GLOB,
GLPG,
GLPI,
GLRE,20.790000915527344
GLT,10.274542808532715
GLW,17.65241241455078
GLXZ,
GM,
GMAB,
GME,41.81867599487305
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,2.486207962036133
GNTX,6.556447982788086
GOGL,56.6515007019043
GOGO,
GOL,47.28995895385742
GOLD,33.70166015625
GOLF,
GOOG,344.44891357421875
GOOGL,346.0860900878906
GOOS,
GORO,3.4923458099365234
GPC,29.340091705322266
GPK,3.190485954284668
GPL,1.2799999713897705
GPN,22.675607681274414
GPP,
GPRK,
GPRO,
GPS,14.195919036865234
GRBK,91.77545928955078
GRC,15.276876449584961
GRFS,
GRIN,
GRMN,56.27580642700195
GROW,11.866222381591797
GRP-UN,
GRPN,
GSAT,8.0
GSBD,
GSIT,2.549999952316284
GSK,24.109548568725586
GSKY,
GSL,
GSM,
GT,25.079322814941406
GTE,2.619999885559082
GTMAY,11.25
GTN-A,8.193568229675293
GTN,7.671940803527832
GTX,
GTY,11.804916381835938
GURE,56.0
GVA,28.928800582885742
GVP,10.239999771118164
GWGH,
GWRS,
GWW,67.20822143554688
HA,4.913907527923584
HAIN,16.0
HAL,30.40679168701172
HALO,7.110000133514404
HAS,17.30340003967285
HAYN,52.82170104980469
HBB,
HBI,5.322412490844727
HBIA,
HBIO,3.472327947616577
HBM,
HBP,3.490000009536743
HCA,
HCC,
HCCI,
HCI,
HCKT,4.008327960968018
HCM,
HD,18.886629104614258
HDSN,0.9700000286102295
HE,12.122077941894531
HEAR,
HEES,8.853547096252441
HEI-A,7.934290409088135
HEI,10.42654800415039
HEP,7.391977310180664
HES,84.06341552734375
HFFG,
HGSH,0.07400000095367432
HGV,
HHC,
HI,
HIHO,1.6632776260375977
HII,
HIL,14.170000076293945
HIMX,2.3597402572631836
HIVE,
HL,8.843361854553223
HLF,8.750295639038086
HLG,
HLIO,13.53842544555664
HLNE,
HLX,41.5
HMHC,
HMLP,
HMTV,
HMY,9.294527053833008
HNGR,11.010000228881836
HNI,21.917171478271484
HNNA,5.150365829467773
HNP,20.982656478881836
HNRG,2.5684914588928223
HOFT,14.115866661071777
HOG,33.57917404174805
HOLX,34.31999969482422
HON,42.19020462036133
HOV,179.25
HOVNP,6.5
HP,25.1265811920166
HPE,
HPQ,16.470741271972656
HQI,19.418691635131836
HQY,
HRB,10.85904312133789
HRBR,1.5700000524520874
HRI,47.36060333251953
HRL,7.57972526550293
HRNNF,
HROW,110.0
HRTG,
HRZN,
HSC,48.22476577758789
HSIC,24.07843017578125
HSII,26.650728225708008
HSKA,17.783876419067383
HSTM,3.357201099395752
HSY,27.721017837524414
HT,15.473447799682617
HTBX,
HTHT,
HTLD,11.573451042175293
HUBB,35.62529373168945
HUBG,26.579999923706055
HUBS,
HUM,68.73701477050781
HUN,16.5335750579834
HURC,39.51497268676758
HURN,80.62999725341797
HUSA,36.67014694213867
HUYA,
HVT-A,5.768648624420166
HVT,5.061273097991943
HWKN,5.546993255615234
HWM,
HXL,23.087574005126953
HY,
HYRE,
HZN,
HZNP,
IAC,4.568278789520264
IAG,7.338362693786621
IART,20.96500015258789
IBA,24.279314041137695
IBM,63.88782501220703
IBP,
ICAD,10.100000381469727
ICCC,3.549999952316284
ICCH,
ICD,
ICE,34.45716857910156
ICFI,24.599252700805664
ICHR,
ICL,2.1528916358947754
ICLR,30.93000030517578
ICTSF,1.899999976158142
ICUI,36.0099983215332
IDA,22.546051025390625
IDCC,18.886627197265625
IDEX,337.5
IDT,8.033923149108887
IDW,
IDXG,937.0
IDXX,29.315000534057617
IEA,
IEHC,2.0222222805023193
IEP,48.86140060424805
IESC,18.790000915527344
IFF,35.552494049072266
IFMK,
IFNNY,9.845146179199219
IGC,59.0
IGT,26.227230072021484
IHT,1.1932997703552246
III,5.627405166625977
IIIN,8.464587211608887
IIIV,
IIN,12.479999542236328
ILMN,29.6299991607666
ILPT,
IMAX,6.820000171661377
IMBI,62.900001525878906
IMGN,4.150000095367432
IMMR,12.949999809265137
IMO,42.621978759765625
IMOS,9.281801223754883
IMXI,
INBP,2.2290854454040527
INCY,10.050000190734863
INDT,35.4218864440918
INFI,9.550000190734863
INFN,14.84000015258789
INFU,4.150000095367432
INFY,3.8649098873138428
INGN,
INGR,27.319089889526367
INOD,5.349999904632568
INRD,4.0
INSE,
INSG,16.200000762939453
INSW,
INTC,17.756561279296875
INTG,18.190000534057617
INTT,2.2723138332366943
INTU,28.588375091552734
INUV,15.199999809265137
INVE,33.400001525878906
IO,236.6999969482422
IONM,
IONS,15.75
IOSP,14.206770896911621
IP,17.46697235107422
IPAR,9.545331954956055
IPGP,19.989999771118164
IPI,
IQ,
IQV,
IR,
IRBT,18.079999923706055
IRCP,4.534817695617676
IRDM,
IRIX,2.450000047683716
IRM,15.703988075256348
IRMD,
ISDR,
ISIG,10.211939811706543
ISRG,35.88888931274414
ISSC,4.823422431945801
IT,17.559999465942383
ITI,3.9700000286102295
ITIC,28.317649841308594
ITP,4.860900402069092
ITPOF,2.234870195388794
ITRN,-0.14717760682106018
ITW,37.88497543334961
IVAC,14.539999961853027
IVC,24.089893341064453
IVZ,18.63612174987793
J,91.35449981689453
JAKK,224.3594207763672
JAN,44.75
JANL,68.5
JAZZ,14.699999809265137
JBGS,
JBHT,23.817237854003906
JBL,12.174148559570312
JBLU,5.900000095367432
JBSS,5.2631096839904785
JCI,10.618145942687988
JCS,33.210025787353516
JD,
JEF,35.04880142211914
JELD,
JG,
JHG,
JHX,3.9826724529266357
JJSF,26.491662979125977
JKHY,20.297286987304688
JKS,
JLL,66.18419647216797
JNCE,
JNJ,43.789085388183594
JNPR,27.70431137084961
JOB,16.299999237060547
JOBS,9.010000228881836
JOE,35.189964294433594
JOUT,20.52691650390625
JP,
JRSH,
JRSS,
JT,
JVA,4.32986307144165
JW-B,31.663604736328125
JWN,24.64383316040039
JYNT,
K,33.34606170654297
KAI,26.673166275024414
KAMN,28.387447357177734
KANP,31.0
KBAL,7.519070148468018
KBH,17.870227813720703
KDP,
KE,
KELYA,16.16348648071289
KELYB,18.192306518554688
KEP,17.183956146240234
KEQU,13.68521499633789
KEX,46.47999954223633
KEYS,
KFRC,7.700429916381836
KFS,45.55195236206055
KFY,17.37763023376465
KGC,17.099258422851562
KHC,
KIM-PL,
KIM-PM,
KIM,17.470775604248047
KINS,1.2711321115493774
KIRK,0.9250056743621826
KKR,
KLAC,27.346803665161133
KLXE,
KMB,40.38368225097656
KMDA,
KMI,
KMPR,30.60240364074707
KMX,19.75
KNDI,4.550000190734863
KNOP,
KNWN,7.5
KNX,12.757542610168457
KO,17.30220603942871
KODK,
KOF,34.10628890991211
KOP,35.36205291748047
KOPN,3.1600000858306885
KOS,
KOSS,6.701881408691406
KPTI,
KR,9.192343711853027
KRG,25.994741439819336
KRMD,0.1899999976158142
KRNT,
KRO,4.72317361831665
KSPN,76.33684539794922
KT,16.706510543823242
KTCC,4.179999828338623
KTOS,23.5
KVHI,8.0600004196167
KW,6.574294090270996
KWR,16.36615753173828
KZIA,36.1422004699707
