Ticker,Year 2006 Close
AXON,7.610000133514404
AXR,119.22634887695312
AXS,22.210939407348633
AXTI,4.71999979019165
AXU,4.199999809265137
AY,
AYI,38.86193084716797
AYX,
AZN,12.898272514343262
AZO,115.55999755859375
AZTA,14.399999618530273
AZUL,
B,16.84422492980957
BA,63.67549514770508
BABA,
BABB,0.25935062766075134
BAH,
BATRA,
BATRK,
BAX,19.169998168945312
BB,42.59333419799805
BBDC,
BBGI,6.759936809539795
BBQ,16.489999771118164
BBSI,17.5782527923584
BBU,
BBW,26.386371612548828
BBWI,8.412833213806152
BBY,34.03658676147461
BC,26.71335792541504
BCC,
BCE,12.31411075592041
BCOR,7.580750942230225
BCOV,
BCPC,10.659082412719727
BDCO,21.420000076293945
BDL,9.41028118133545
BDR,1.7000000476837158
BDSI,3.1870999336242676
BDX,52.76145553588867
BE,
BEDU,
BEEM,
BELFA,24.71441078186035
BELFB,27.940656661987305
BEN,23.715557098388672
BEP,2.0343356132507324
BERY,
BEST,
BF-A,4.028009414672852
BG,52.81206130981445
BGCP,2.0979933738708496
BGFV,12.953723907470703
BGI,7.190000057220459
BGNE,
BGS,
BH-A,
BH,202.3112335205078
BHC,14.873992919921875
BHE,22.077531814575195
BHP,20.282978057861328
BHR-PD,
BHR,
BIDU,11.269000053405762
BIIB,49.189998626708984
BILI,
BIMI,19.125
BIO,82.5199966430664
BIOL,1007.9408569335938
BIOX,
BIP,
BK,30.173202514648438
BKD,44.008548736572266
BKE,6.388723850250244
BKEP,
BKEPP,
BKH,20.881288528442383
BKI,
BKNG,43.61000061035156
BKR,39.812530517578125
BKTI,4.357947826385498
BLD,
BLDP,5.690000057220459
BLDR,17.829999923706055
BLFS,0.9800000190734863
BLIN,
BLK,104.61701202392578
BLKB,21.705318450927734
BLL,9.575851440429688
BLUE,
BMI,11.428934097290039
BMRN,16.389999389648438
BMY,15.120959281921387
BNED,
BNFT,
BNGO,
BNSO,4.960000038146973
BOOM,25.43680763244629
BOX,
BP,29.650840759277344
BR,
BRC,26.016847610473633
BRFS,6.010215759277344
BRID,6.10847282409668
BRKR,7.319694519042969
BRN,23.31997299194336
BRO,11.691645622253418
BRQS,
BRSP,
BRST,75.0
BRT,12.537476539611816
BRY,
BSET,8.60000228881836
BSQR,2.8499999046325684
BSX,17.18000030517578
BTCM,
BTG,
BTI,13.01531982421875
BTN,5.289999961853027
BTU,
BUD,
BUKS,0.2800000011920929
BV,
BVH,32.36067581176758
BVN,12.61858081817627
BW,
BWA,12.664588928222656
BWEN,19.899999618530273
BX,
BXC,97.23731231689453
BYD,43.0579833984375
BYDDF,
BZH,231.55239868164062
BZUN,
CAAS,12.239363670349121
CABO,
CACC,33.33000183105469
CACI,56.5
CAE,7.550264835357666
CAG,12.953387260437012
CAH,31.71703338623047
CAKE,21.09601593017578
CAL,23.83125114440918
CALM,3.168931007385254
CALX,
CAMP,8.4399995803833
CAMT,3.783895492553711
CANG,
CAPC,0.5249999761581421
CAPL,
CARA,
CASA,
CASY,20.31374168395996
CAT,39.638858795166016
CB,34.8172721862793
CBAT,32.599998474121094
CBD,14.152814865112305
CBIO,705.5928344726562
CBOE,
CBRL,27.16253089904785
CBT,29.6812801361084
CBZ,6.96999979019165
CC,
CCEL,2.2799999713897705
CCEP,7.279458999633789
CCF,10.198304176330566
CCI,24.451520919799805
CCJ,32.6357307434082
CCK,20.758790969848633
CCL,33.435508728027344
CCLP,
CCM,
CCMP,22.411142349243164
CCNC,
CCO,7.42396354675293
CCOI,11.508309364318848
CCRN,21.81999969482422
CCS,
CCU,6.618332386016846
CDE,49.5
CDEV,
CDK,
CDNS,17.90999984741211
CDW,
CDZI,22.950000762939453
CEA,10.29346752166748
CECE,7.795554161071777
CEIX,
CELP,
CEMI,6.639999866485596
CENT,16.323200225830078
CENTA,
CENX,44.650001525878906
CEQP,40.98685073852539
CERN,11.101518630981445
CERS,5.860000133514404
CETX,
CETXP,
CEVA,6.46999979019165
CF,3.81063175201416
CFX,
CG,
CGA,
CGC,
CGEN,2.5899999141693115
CGNX,4.944736480712891
CHCI,40.25
CHCR,2.049999952316284
CHCT,
CHD,8.691035270690918
CHDN,12.537114143371582
CHE,33.36614990234375
CHEF,
CHH,24.899639129638672
CHKP,21.920000076293945
CHNR,8.529999732971191
CHRA,
CHRW,29.8275203704834
CHS,14.755462646484375
CHSCP,9.730238914489746
CHT,10.614151000976562
CHTR,
CHX,
CI,42.63633728027344
CIDM,87.19999694824219
CIEN,27.709999084472656
CIG-C,
CIG,1.9056881666183472
CIGI,11.404629707336426
CINF,25.676591873168945
CIX,12.359086990356445
CJJD,
CKX,10.072419166564941
CL,22.86335563659668
CLAR,6.903308391571045
CLDT,
CLF,19.460662841796875
CLFD,1.4299999475479126
CLH,24.204999923706055
CLMT,16.798851013183594
CLNE,
CLPS,
CLRO,4.007488250732422
CLS,7.809999942779541
CLVT,
CLW,
CLWT,15.92626667022705
CLX,41.5199089050293
CMC,17.1055850982666
CMCL,2.4250452518463135
CMCM,
CMCSA,10.98984146118164
CMCT,20.02573585510254
CME,61.80253219604492
CMG,57.0
CMI,21.197250366210938
CMLS,
CMP,18.959510803222656
CMPR,33.11000061035156
CMS-PB,41.22706985473633
CMS,10.252540588378906
CMT,9.544766426086426
CMTL,26.27208137512207
CNA,20.755878448486328
CNC,6.142499923706055
CNCE,
CNDT,
CNET,
CNHI,
CNI,16.4677734375
CNIG,
CNK,
CNLHN,16.324487686157227
CNNE,
CNP,8.674178123474121
CNQ,17.912235260009766
CNR,258.75
CNS,19.147018432617188
CNSL,6.657590866088867
CNTY,11.15999984741211
CNX,24.045358657836914
CNXN,12.489129066467285
CO,
CODA,17.5
CODI,4.421899795532227
COE,
COHR,30.909677505493164
COHU,15.751720428466797
COKE,57.41244125366211
COLM,22.478239059448242
COMM,
CONE,
COOP,
COP,33.119632720947266
CORR,
CORT,1.2300000190734863
COSM,
COST,38.10810852050781
COTY,
COWN,12.108145713806152
CP,8.472128868103027
CPAC,
CPB,24.531940460205078
CPE,150.3000030517578
CPG,5.853027820587158
CPHC,
CPHI,2.2699999809265137
CPIX,
CPK,13.58881664276123
CPRI,
CPRT,7.5
CPSI,20.075151443481445
CPT,38.25973892211914
CPTP,8.822904586791992
CR,25.943429946899414
CRAI,48.34176254272461
CRAWA,7.5
CRD-A,4.195822238922119
CRD-B,5.6288299560546875
CREG,27.0
CRESY,13.089117050170898
CREX,864.0
CRH,24.995317459106445
CRK,146.87049865722656
CRL,43.25
CRM,9.112500190734863
CRMT,11.859999656677246
CRNT,5.46999979019165
CROX,21.600000381469727
CRS,37.85273742675781
CRSP,
CRTO,
CRUS,6.880000114440918
CRVL,23.78499984741211
CRWD,
CRWS,2.0780670642852783
CSBR,
CSCO,20.152257919311523
CSCW,
CSGP,5.355999946594238
CSGS,22.49203872680664
CSII,57.400001525878906
CSIQ,10.479999542236328
CSL,31.295116424560547
CSPI,5.106691837310791
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,4.548862934112549
CSWI,
CSX,2.9142189025878906
CTA-PB,43.039703369140625
CTAS,31.72612190246582
CTEK,1.2899999618530273
CTG,4.294114112854004
CTHR,7.867494583129883
CTIB,4.733518123626709
CTLT,
CTMX,
CTO,48.40169143676758
CTRA,4.833123207092285
CTS,13.549967765808105
CTSH,18.308650970458984
CTSO,41.25
CTXS,20.819425582885742
CUE,
CUII,
CUK,34.93867111206055
CULP,4.0032477378845215
CURLF,
CVCO,35.040000915527344
CVE,
CVEO,
CVGI,21.799999237060547
CVGW,7.695112228393555
CVI,
CVLG,11.399999618530273
CVLT,20.010000228881836
CVR,12.752019882202148
CVS,23.4139461517334
CVU,7.239999771118164
CVV,5.699999809265137
CVX,40.958824157714844
CW,33.03718566894531
CWCO,17.324949264526367
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,13.59149169921875
CX,23.84585189819336
CXDC,
CXDO,
CXW,10.422929763793945
CYAN,1.8799999952316284
CYBE,12.6899995803833
CYBR,
CYD,3.2638802528381348
CYH,29.929208755493164
CYRX,33.599998474121094
CYTH,3.0
CZR,
D,22.772014617919922
DAIO,3.5999999046325684
DAKT,22.927648544311523
DAL,
DAN,
DAR,5.510000228881836
DAVA,
DBD,32.10627746582031
DBI,13.761574745178223
DBRG,
DBX,
DCI,13.987861633300781
DCO,21.913925170898438
DCP,9.412047386169434
DD,31.073701858520508
DDD,5.320000171661377
DDS,28.335346221923828
DDT,6.944449424743652
DE,34.83470153808594
DECK,19.983333587646484
DELL,
DENN,4.710000038146973
DEO,50.012752532958984
DESP,
DFIN,
DG,
DGICA,11.761366844177246
DGII,13.789999961853027
DGLY,
DGX,41.487606048583984
DHC,9.065223693847656
DHI,21.29292869567871
DHIL,31.536447525024414
DHR,17.68794059753418
DHT,59.101768493652344
DHX,
DIN,33.993167877197266
DIOD,23.65333366394043
DIS,28.37505531311035
DISCB,7.5038299560546875
DISCK,
DISH,27.929851531982422
DJCO,42.47999954223633
DK,11.053075790405273
DKL,
DLA,16.940677642822266
DLB,25.276288986206055
DLHC,5.119999885559082
DLTH,
DLX,14.928065299987793
DMRC,8.436624526977539
DNN,10.1899995803833
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,5.180854797363281
DOV,23.881906509399414
DOX,33.7037239074707
DPDW,4.0
DPZ,13.763449668884277
DQ,
DRD,5.76280403137207
DRE,20.06511878967285
DRI,22.764249801635742
DRTT,
DSGX,3.690000057220459
DSKE,
DSNY,2.299999952316284
DSWL,4.264590263366699
DTE,22.06058120727539
DTEA,
DUK,28.216243743896484
DVA,28.440000534057617
DVN,51.67922592163086
DXC,15.406801223754883
DXCM,9.859999656677246
DXF,
DXLG,13.050000190734863
DXPE,17.520000457763672
DXYN,12.640000343322754
DY,21.1200008392334
DYAI,
DYNT,5.599999904632568
DYSL,1.659999966621399
DZSI,32.75
E,26.391117095947266
EA,50.170955657958984
EACO,27.0
EAF,
EAT,20.649560928344727
EBAY,12.214828491210938
EBF,11.91845417022705
EBIX,2.8520655632019043
EBR-B,6.909059047698975
EBR,
EBS,11.15999984741211
EC,
ECL,37.84486770629883
ECOL,13.10034465789795
ECOM,
ECVT,
ED,24.89385986328125
EDAP,5.869999885559082
EDN,
EDSA,
EDU,8.315544128417969
EDUC,1.410282850265503
EEFT,29.690000534057617
EEX,
EFOI,325.5
EFSH,
EFX,34.39613723754883
EGHT,1.1699999570846558
EGO,25.791168212890625
EGRX,
EGY,6.7087907791137695
EHC,19.02747344970703
EHTH,20.110000610351562
EIX,27.545915603637695
EL,17.057857513427734
ELF,
ELLO,5.352150917053223
ELMD,
ELP,2.2535243034362793
ELSE,4.010500431060791
ELVT,
ELY,13.054606437683105
EME,26.568323135375977
EMITF,1500.2821044921875
EMMS,30.97744369506836
EMN,19.620759963989258
EMR,27.936767578125
EMX,
ENB,8.606095314025879
ENDP,27.579999923706055
ENG,6.429999828338623
ENIA,4.493196487426758
ENIC,
ENLC,13.779380798339844
ENPH,
ENR,
ENS,14.675779342651367
ENSG,
ENSV,13.165716171264648
ENTA,
ENTG,10.54495620727539
ENVA,
ENVB,
ENZ,14.270000457763672
ENZN,0.16795971989631653
EOG,25.988021850585938
EPAM,
EPAY,11.449999809265137
EPC,48.72964096069336
EPD,5.427048206329346
EPM,2.0463671684265137
EPR,22.769412994384766
EPRT,
EPSN,
EPZM,
EQC-PD,8.616897583007812
EQC,19.302492141723633
EQIX,61.36205291748047
EQNR,12.468344688415527
EQR,25.321834564208984
EQT,19.628381729125977
ERF,17.58190155029297
ERIC,12.61589241027832
ERIE,35.38446044921875
ERII,
ERJ,33.117454528808594
ESBA,
ESCA,6.42579984664917
ESE,41.65434265136719
ESGC,
ESGRO,
ESI,
ESMC,2.6500000953674316
ESNT,
ESOA,4.726511001586914
ESP,7.356310844421387
ESRT,
ESS,78.04544830322266
ESTA,
ESTC,
ESTE,18.799999237060547
ET,2.8085923194885254
ETD,36.11000061035156
ETN,12.623613357543945
ETR,49.147369384765625
ETRN,
ETSY,
EURN,
EVC,5.4025349617004395
EVGN,
EVH,
EVI,1.1194031238555908
EVK,
EVOL,1.0133503675460815
EVRG,13.947135925292969
EVRI,16.229999542236328
EVTC,
EW,3.9200000762939453
EXAS,2.8299999237060547
EXC,19.57855796813965
EXEL,9.0
EXK,3.7905614376068115
EXLS,21.040000915527344
EXP,37.40354919433594
EXPD,33.8806266784668
EXPE,27.636327743530273
EXPI,
EXPO,4.226739883422852
EXPR,
EXR,10.233072280883789
EXTN,
EXTR,4.190000057220459
EZPW,16.25
F,5.141915798187256
FAF,
FANG,
FARM,19.453378677368164
FAST,6.3154473304748535
FAT,
FB,
FBHS,
FC,7.0
FCEL,930.239990234375
FCFS,24.0356502532959
FCPT,
FCX,20.415998458862305
FDP,12.581284523010254
FDS,47.29693603515625
FDUS,
FDX,96.24712371826172
FE,30.31464195251465
FEDU,
FEIM,11.439535140991211
FELE,21.706972122192383
FENG,
FET,
FF,
FFHL,63.20000076293945
FFIV,37.10499954223633
FGEN,
FGF,
FHI,14.901015281677246
FICO,39.692176818847656
FINV,
FIS,18.52614402770996
FISK,
FISV,13.104999542236328
FIVN,
FIX,10.456904411315918
FIZZ,2.909357786178589
FKWL,
FL,14.068567276000977
FLDM,
FLEX,11.479999542236328
FLGT,
FLL,3.799999952316284
FLMN,
FLNT,
FLO,5.0898847579956055
FLOW,
FLR,33.854557037353516
FLS,13.496025085449219
FLSS,
FLT,
FLWS,6.159999847412109
FLXS,8.465713500976562
FMC,13.969860076904297
FMCB,357.06402587890625
FMS,17.86815071105957
FMX,30.708560943603516
FND,
FNF,6.4146342277526855
FNHC,16.129928588867188
FNKO,
FNRN,16.15554428100586
FNV,
FOCS,
FOE,19.33181381225586
FONR,7.0
FOR,
FORD,4.190000057220459
FORM,37.25
FORR,21.820499420166016
FORTY,5.816658020019531
FOSL,22.579999923706055
FPAY,
FR,31.34015655517578
FRD,7.449443817138672
FREVS,12.994647026062012
FRG,
FRGI,
FRHC,
FRO,59.554691314697266
FRPH,25.961990356445312
FRPT,
FSI,3.1927285194396973
FSLR,29.84000015258789
FSM,
FSP,7.645699977874756
FSS,12.811214447021484
FSTR,25.17735481262207
FSV,
FTAI,
FTEK,24.639999389648438
FTFT,
FTI,7.548482894897461
FTK,14.024999618530273
FTLF,
FTNT,
FTS,
FTV,
FUN,12.198463439941406
FWONA,
GAIA,13.184425354003906
GBL,13.70610237121582
GBLI,44.871803283691406
GBR,3.5
GCI,
GCP,
GD,51.88090896606445
GDEN,18.801250457763672
GDOT,
GDS,
GE,270.199462890625
GEF-B,25.978487014770508
GEF,35.1100959777832
GEL,6.513833522796631
GENC,8.033332824707031
GENN,
GEO,5.053170204162598
GEOS,29.045000076293945
GES,18.470766067504883
GFF,21.138090133666992
GFI,12.585152626037598
GGB,5.419632434844971
GGG,9.759997367858887
GH,
GHC,354.80096435546875
GHM,4.34879207611084
GIB,6.960000038146973
GIC,8.34693431854248
GIFI,31.84418487548828
GIGA,468.0
GIII,9.414999961853027
GIL,10.298075675964355
GILD,13.371089935302734
GILT,7.222143650054932
GIS,17.501737594604492
GKOS,
GL,24.405681610107422
GLDD,5.887401580810547
GLG,
GLGI,0.1599999964237213
GLNG,6.799070835113525
GLOB,
GLPG,
GLPI,
GLRE,
GLT,10.153109550476074
GLW,13.706514358520508
GLXZ,
GM,
GMAB,
GME,18.552785873413086
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,3.8521487712860107
GNTX,5.617959499359131
GOGL,50.428646087646484
GOGO,
GOL,52.97478485107422
GOLD,24.388246536254883
GOLF,
GOOG,229.38023376464844
GOOGL,230.47047424316406
GOOS,
GORO,1.4126346111297607
GPC,29.17110252380371
GPK,3.7438483238220215
GPL,1.9900000095367432
GPN,22.522966384887695
GPP,
GPRK,
GPRO,
GPS,12.841984748840332
GRBK,
GRC,14.295717239379883
GRFS,
GRIN,
GRMN,32.048641204833984
GROW,23.645824432373047
GRP-UN,
GRPN,
GSAT,13.90999984741211
GSBD,
GSIT,
GSK,24.29814338684082
GSKY,
GSL,
GSM,
GT,18.65397071838379
GTE,1.190000057220459
GTMAY,12.600000381469727
GTN-A,7.818154335021973
GTN,6.917429447174072
GTX,
GTY,12.789664268493652
GURE,13.5
GVA,39.88899612426758
GVP,6.650000095367432
GWGH,
GWRS,
GWW,52.86327362060547
HA,4.721203804016113
HAIN,15.604999542236328
HAL,24.653776168823242
HALO,8.050000190734863
HAS,18.05913734436035
HAYN,
HBB,
HBI,4.626992225646973
HBIA,
HBIO,3.889309883117676
HBM,
HBP,5.289999961853027
HCA,
HCC,
HCCI,
HCI,
HCKT,2.5507547855377197
HCM,
HD,27.42860984802246
HDSN,1.1200000047683716
HE,13.70761775970459
HEAR,
HEES,11.615592002868652
HEI-A,6.053866863250732
HEI,7.416807174682617
HEP,6.419318199157715
HES,41.04878616333008
HFFG,
HGSH,1.159999966621399
HGV,
HHC,
HI,
HIHO,1.8995330333709717
HII,
HIL,7.150000095367432
HIMX,2.3913371562957764
HIVE,
HL,7.244934558868408
HLF,8.595172882080078
HLG,
HLIO,7.247453689575195
HLNE,
HLX,31.3700008392334
HMHC,
HMLP,
HMTV,
HMY,14.198716163635254
HNGR,7.53000020980835
HNI,27.259618759155273
HNNA,6.560372352600098
HNP,17.617347717285156
HNRG,2.201564073562622
HOFT,10.796186447143555
HOG,49.64077377319336
HOLX,23.639999389648438
HON,30.432540893554688
HOV,847.5
HOVNP,23.15815544128418
HP,15.252731323242188
HPE,
HPQ,13.346781730651855
HQI,59.4329719543457
HQY,
HRB,13.121167182922363
HRBR,5.260000228881836
HRI,51.831390380859375
HRL,6.8795037269592285
HRNNF,
HROW,
HRTG,
HRZN,
HSC,28.218191146850586
HSIC,19.207843780517578
HSII,30.3271427154541
HSKA,16.32617950439453
HSTM,3.7888412475585938
HSY,34.197303771972656
HT,17.60523796081543
HTBX,
HTHT,
HTLD,10.899508476257324
HUBB,30.44222068786621
HUBG,27.549999237060547
HUBS,
HUM,50.482608795166016
HUN,11.983867645263672
HURC,28.706056594848633
HURN,45.34000015258789
HUSA,88.48926544189453
HUYA,
HVT-A,9.325613975524902
HVT,8.129977226257324
HWKN,5.123595714569092
HWM,
HXL,16.554973602294922
HY,
HYRE,
HZN,
HZNP,
IAC,6.305987358093262
IAG,7.921588897705078
IART,21.295000076293945
IBA,21.676555633544922
IBM,56.58367919921875
IBP,
ICAD,14.75
ICCC,5.949999809265137
ICCH,
ICD,
ICE,19.31391716003418
ICFI,14.14018726348877
ICHR,
ICL,0.9255234599113464
ICLR,18.850000381469727
ICTSF,2.25
ICUI,40.68000030517578
IDA,23.89447593688965
IDCC,27.160158157348633
IDEX,
IDT,12.022933959960938
IDW,
IDXG,1015.0
IDXX,19.825000762939453
IEA,
IEHC,1.7333333492279053
IEP,32.130943298339844
IESC,17.790000915527344
IFF,35.663700103759766
IFMK,
IFNNY,11.86661434173584
IGC,58.400001525878906
IGT,27.22389793395996
IHT,1.0953823328018188
III,
IIIN,12.742701530456543
IIIV,
IIN,4.96999979019165
ILMN,19.655000686645508
ILPT,
IMAX,3.759999990463257
IMBI,131.39999389648438
IMGN,5.070000171661377
IMMR,7.25
IMO,28.428403854370117
IMOS,14.794232368469238
IMXI,
INBP,5.848170757293701
INCY,5.840000152587891
INDT,31.491512298583984
INFI,12.40999984741211
INFN,
INFU,
INFY,4.619919300079346
INGN,
INGR,25.43048667907715
INOD,2.1600000858306885
INRD,1.6699999570846558
INSE,
INSG,9.670000076293945
INSW,
INTC,13.228270530700684
INTG,18.600000381469727
INTT,4.235206604003906
INTU,27.593530654907227
INUV,32.29999923706055
INVE,31.100000381469727
IO,204.4499969482422
IONM,
IONS,11.119999885559082
IOSP,19.201372146606445
IP,17.86125946044922
IPAR,10.099733352661133
IPGP,24.0
IPI,
IQ,
IQV,
IR,
IRBT,18.059999465942383
IRCP,3.2670795917510986
IRDM,
IRIX,8.869999885559082
IRM,11.691027641296387
IRMD,
ISDR,
ISIG,11.084134101867676
ISRG,10.655555725097656
ISSC,8.47707748413086
IT,19.790000915527344
ITI,2.4000000953674316
ITIC,39.175628662109375
ITP,
ITPOF,3.7579989433288574
ITRN,-0.185464009642601
ITW,32.104942321777344
IVAC,25.950000762939453
IVC,23.40963363647461
IVZ,14.411138534545898
J,38.95537185668945
JAKK,207.53956604003906
JAN,10.75
JANL,22.0
JAZZ,
JBGS,
JBHT,17.716712951660156
JBL,19.331998825073242
JBLU,14.199999809265137
JBSS,7.663388252258301
JCI,26.40876579284668
JCS,28.35836410522461
JD,
JEF,20.87783432006836
JELD,
JG,
JHG,
JHX,5.125524520874023
JJSF,34.72054672241211
JKHY,17.66444206237793
JKS,
JLL,84.93941497802734
JNCE,
JNJ,42.262577056884766
JNPR,15.804811477661133
JOB,15.9880952835083
JOBS,8.53499984741211
JOE,52.501338958740234
JOUT,16.8558292388916
JP,
JRSH,
JRSS,
JT,
JVA,3.5993096828460693
JW-B,28.18103790283203
JWN,32.71765899658203
JYNT,
K,31.123228073120117
KAI,21.9174861907959
KAMN,16.974058151245117
KANP,
KBAL,12.751582145690918
KBH,41.25127410888672
KDP,
KE,
KELYA,24.534772872924805
KELYB,25.50792694091797
KEP,18.409740447998047
KEQU,5.914644241333008
KEX,34.130001068115234
KEYS,
KFRC,9.611715316772461
KFS,77.80462646484375
KFY,21.20033836364746
KGC,11.040173530578613
KHC,
KIM-PL,
KIM-PM,
KIM,20.797040939331055
KINS,2.3291401863098145
KIRK,4.7382941246032715
KKR,
KLAC,27.962112426757812
KLXE,
KMB,38.37846374511719
KMDA,
KMI,
KMPR,30.6997013092041
KMX,26.815000534057617
KNDI,
KNOP,
KNWN,76.5
KNX,14.593932151794434
KO,12.929243087768555
KODK,
KOF,26.035106658935547
KOP,20.86725425720215
KOPN,3.569999933242798
KOS,
KOSS,8.182473182678223
KPTI,
KR,7.76853084564209
KRG,30.41918182373047
KRMD,0.05000000074505806
KRNT,
KRO,8.429998397827148
KSPN,102.50947570800781
KT,15.848255157470703
KTCC,4.78000020980835
KTOS,28.5
KVHI,10.609999656677246
KW,
KWR,15.83437728881836
KZIA,66.8861083984375
L,37.74938201904297
LAD,22.830398559570312
LAKE,13.59000015258789
LAMR,44.079246520996094
LANC,29.067659378051758
LASR,
LAUR,
LAWS,40.088680267333984
LAZ,27.680150985717773
LAZY,
LBRDA,
LBRDK,
LBRT,
LBTYA,14.895248413085938
LBTYB,15.06673526763916
LBTYK,14.0
LCI,6.25
LCTC,
LCTX,0.27000001072883606
LCUT,13.769898414611816
LDOS,23.310260772705078
LE,
LEAT,
LECO,23.03065299987793
LEDS,
LEE,271.85711669921875
LEG,12.953150749206543
LEN,44.64498519897461
LEU,3494.505615234375
LFMD,
LFUS,28.466266632080078
LFVN,3.0799999237060547
