Ticker,Year 1984 Close
DIN,
DIOD,0.7901229858398438
DIS,0.8794274926185608
DISCB,
DISCK,
DISH,
DJCO,
DK,
DKL,
DLA,
DLB,
DLHC,
DLTH,
DLX,2.8294708728790283
DMRC,
DNN,
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,
DOV,1.4096198081970215
DOX,
DPDW,
DPZ,
DQ,
DRD,
DRE,
DRI,
DRTT,
DSGX,
DSKE,
DSNY,
DSWL,
DTE,1.3800448179244995
DTEA,
DUK,1.958450198173523
DVA,
DVN,
DXC,0.64348965883255
DXCM,
DXF,
DXLG,
DXPE,
DXYN,
DY,1.444443941116333
DYAI,
DYNT,0.9375
DYSL,
DZSI,
E,
EA,
EACO,
EAF,
EAT,0.8403539657592773
EBAY,
EBF,0.7928562164306641
EBIX,
EBR-B,
EBR,
EBS,
EC,
ECL,0.700330913066864
ECOL,3.0258500576019287
ECOM,
ECVT,
ED,1.9160276651382446
EDAP,
EDN,
EDSA,
EDU,
EDUC,0.027515219524502754
EEFT,
EEX,
EFOI,
EFSH,
EFX,0.5235503911972046
EGHT,
EGO,
EGRX,
EGY,
EHC,
EHTH,
EIX,2.243130922317505
EL,
ELF,
ELLO,
ELMD,
ELP,
ELSE,0.5051944255828857
ELVT,
ELY,
EME,
EMITF,
EMMS,
EMN,
EMR,1.9600574970245361
EMX,
ENB,0.007759813219308853
ENDP,
ENG,
ENIA,
ENIC,
ENLC,
ENPH,
ENR,
ENS,
ENSG,
ENSV,
ENTA,
ENTG,
ENVA,
ENVB,
ENZ,8.291281700134277
ENZN,0.0863482654094696
EOG,
EPAM,
EPAY,
EPC,
EPD,
EPM,
EPR,
EPRT,
EPSN,
EPZM,
EQC-PD,
EQC,
EQIX,
EQNR,
EQR,
EQT,0.484554260969162
ERF,
ERIC,-0.016414538025856018
ERIE,
ERII,
ERJ,
ESBA,
ESCA,0.14829744398593903
ESE,
ESGC,
ESGRO,
ESI,
ESMC,
ESNT,
ESOA,
ESP,2.005730152130127
ESRT,
ESS,
ESTA,
ESTC,
ESTE,
ET,
ETD,
ETN,0.03310105577111244
ETR,2.7725558280944824
ETRN,
ETSY,
EURN,
EVC,
EVGN,
EVH,
EVI,
EVK,
EVOL,
EVRG,1.821386456489563
EVRI,
EVTC,
EW,
EXAS,
EXC,0.305909663438797
EXEL,
EXK,
EXLS,
EXP,
EXPD,0.11250600963830948
EXPE,
EXPI,
EXPO,
EXPR,
EXR,
EXTN,
EXTR,
EZPW,
F,0.7210810780525208
FAF,
FANG,
FARM,1.165326476097107
FAST,
FAT,
FB,
FBHS,
FC,
FCEL,
FCFS,
FCPT,
FCX,
FDP,
FDS,
FDUS,
FDX,7.492529392242432
FE,
FEDU,
FEIM,6.061337947845459
FELE,0.14517389237880707
FENG,
FET,
FF,
FFHL,
FFIV,
FGEN,
FGF,
FHI,
FICO,
FINV,
FIS,
FISK,
FISV,
FIVN,
FIX,
FIZZ,
FKWL,
FL,3.857617139816284
FLDM,
FLEX,
FLGT,
FLL,
FLMN,
FLNT,
FLO,0.16090545058250427
FLOW,
FLR,
FLS,0.5760628581047058
FLSS,
FLT,
FLWS,
FLXS,2.652681589126587
FMC,0.6561096906661987
FMCB,
FMS,
FMX,
FND,
FNF,
FNHC,
FNKO,
FNRN,
FNV,
FOCS,
FOE,1.6102213859558105
FONR,84.94327545166016
FOR,
FORD,
FORM,
FORR,
FORTY,
FOSL,
FPAY,
FR,
FRD,0.4155445396900177
FREVS,
FRG,
FRGI,
FRHC,
FRO,
FRPH,
FRPT,
FSI,
FSLR,
FSM,
FSP,
FSS,1.0788565874099731
FSTR,5.927078723907471
FSV,
FTAI,
FTEK,
FTFT,
FTI,
FTK,
FTLF,
FTNT,
FTS,
FTV,
FUN,
FWONA,
GAIA,
GBL,
GBLI,
GBR,
GCI,
GCP,
GD,2.7219345569610596
GDEN,
GDOT,
GDS,
GE,15.950579643249512
GEF-B,
GEF,
GEL,
GENC,
GENN,
GEO,
GEOS,
GES,
GFF,1.5071722269058228
GFI,4.378242015838623
GGB,
GGG,0.016928866505622864
GH,
GHC,29.223060607910156
GHM,1.1442773342132568
GIB,
GIC,
GIFI,
GIGA,3431.25
GIII,
GIL,
GILD,
GILT,
GIS,0.6761245131492615
GKOS,
GL,2.023184061050415
GLDD,
GLG,
GLGI,
GLNG,
GLOB,
GLPG,
GLPI,
GLRE,
GLT,1.215500831604004
GLW,1.2043627500534058
GLXZ,
GM,
GMAB,
GME,
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,
GNTX,0.04214637726545334
GOGL,
GOGO,
GOL,
GOLD,
GOLF,
GOOG,
GOOGL,
GOOS,
GORO,
GPC,2.7167835235595703
GPK,
GPL,
GPN,
GPP,
GPRK,
GPRO,
GPS,0.05464122071862221
GRBK,
GRC,0.7646909952163696
GRFS,
GRIN,
GRMN,
GROW,
GRP-UN,
GRPN,
GSAT,
GSBD,
GSIT,
GSK,0.5869705080986023
GSKY,
GSL,
GSM,
GT,6.446817874908447
GTE,
GTMAY,
GTN-A,
GTN,
GTX,
GTY,1.0530455112457275
GURE,
GVA,
GVP,
GWGH,
GWRS,
GWW,3.8317766189575195
HA,
HAIN,
HAL,2.9618866443634033
HALO,
HAS,1.7862117290496826
HAYN,
HBB,
HBI,
HBIA,
HBIO,
HBM,
HBP,
HCA,
HCC,
HCCI,
HCI,
HCKT,
HCM,
HD,0.23351649940013885
HDSN,
HE,1.1183338165283203
HEAR,
HEES,
HEI-A,
HEI,0.09721328318119049
HEP,
HES,4.74694299697876
HFFG,
HGSH,
HGV,
HHC,
HI,
HIHO,
HII,
HIL,
HIMX,
HIVE,
HL,12.835379600524902
HLF,
HLG,
HLIO,
HLNE,
HLX,
HMHC,
HMLP,
HMTV,
HMY,
HNGR,
HNI,0.5010610222816467
HNNA,
HNP,
HNRG,
HOFT,
HOG,
HOLX,
HON,3.0867326259613037
HOV,36.45833206176758
HOVNP,
HP,1.513612985610962
HPE,
HPQ,0.8562960028648376
HQI,
HQY,
HRB,0.22386933863162994
HRBR,
HRI,
HRL,0.010612765327095985
HRNNF,
HROW,
HRTG,
HRZN,
HSC,1.0841219425201416
HSIC,
HSII,
HSKA,
HSTM,
HSY,1.2125816345214844
HT,
HTBX,
HTHT,
HTLD,
HUBB,0.03475955128669739
HUBG,
HUBS,
HUM,3.354937791824341
HUN,
HURC,3.42404842376709
HURN,
HUSA,
HUYA,
HVT-A,
HVT,0.6059918999671936
HWKN,0.32206404209136963
HWM,
HXL,14.118305206298828
HY,
HYRE,
HZN,
HZNP,
IAC,
IAG,
IART,
IBA,
IBM,10.981266975402832
IBP,
ICAD,35.0
ICCC,
ICCH,
ICD,
ICE,
ICFI,
ICHR,
ICL,
ICLR,
ICTSF,
ICUI,
IDA,2.84492826461792
IDCC,5.464412212371826
IDEX,
IDT,
IDW,
IDXG,
IDXX,
IEA,
IEHC,
IEP,
IESC,
IFF,3.436953544616699
IFMK,
IFNNY,
IGC,
IGT,
IHT,2.9844722747802734
III,
IIIN,
IIIV,
IIN,1.3034182786941528
ILMN,
ILPT,
IMAX,
IMBI,
IMGN,
IMMR,
IMO,0.41179579496383667
IMOS,
IMXI,
INBP,
INCY,
INDT,
INFI,
INFN,
INFU,
INFY,
INGN,
INGR,
INOD,
INRD,
INSE,
INSG,
INSW,
INTC,0.35858678817749023
INTG,2.6666669845581055
INTT,
INTU,
INUV,
INVE,
IO,
IONM,
IONS,
IOSP,
IP,3.6886913776397705
IPAR,
IPGP,
IPI,
IQ,
IQV,
IR,
IRBT,
IRCP,
IRDM,
IRIX,
IRM,
IRMD,
ISDR,
ISIG,
ISRG,
ISSC,
IT,
ITI,
ITIC,
ITP,
ITPOF,
ITRN,
ITW,0.27278605103492737
IVAC,
IVC,0.9898031949996948
IVZ,
J,0.33591532707214355
JAKK,
JAN,
JANL,
JAZZ,
JBGS,
JBHT,1.0562463998794556
JBL,
JBLU,
JBSS,
JCI,
JCS,7.354743003845215
JD,
JEF,0.31160369515419006
JELD,
JG,
JHG,
JHX,
JJSF,
JKHY,
JKS,
JLL,
JNCE,
JNJ,0.9494996666908264
JNPR,
JOB,7.184053421020508
JOBS,
JOE,
JOUT,
JP,
JRSH,
JRSS,
JT,
JVA,
JW-B,0.364035427570343
JWN,1.7899603843688965
JYNT,
K,0.9673728942871094
KAI,
KAMN,3.106353759765625
KANP,
KBAL,1.600909948348999
KBH,
KDP,
KE,
KELYA,4.816644668579102
KELYB,13.194783210754395
KEP,
KEQU,5.1023664474487305
KEX,1.5083774328231812
KEYS,
KFRC,
KFS,
KFY,
KGC,3.13641357421875
KHC,
KIM-PL,
KIM-PM,
KIM,
KINS,
KIRK,
KKR,
KLAC,2.2081127166748047
KLXE,
KMB,1.7918825149536133
KMDA,
KMI,
KMPR,
KMX,
KNDI,
KNOP,
KNWN,
KNX,
KO,0.04205195978283882
KODK,
KOF,
KOP,
KOPN,
KOS,
KOSS,0.10781147330999374
KPTI,
KR,0.12318693846464157
KRG,
KRMD,
KRNT,
KRO,
KSPN,
KT,
KTCC,9.375
KTOS,
KVHI,
KW,
KWR,2.6603639125823975
KZIA,
L,0.7440139651298523
LAD,
LAKE,
LAMR,
LANC,1.0711718797683716
LASR,
LAUR,
LAWS,6.235860824584961
LAZ,
LAZY,
LBRDA,
LBRDK,
LBRT,
LBTYA,
LBTYB,
LBTYK,
LCI,
LCTC,
LCTX,
LCUT,
LDOS,
LE,
LEAT,
LECO,
LEDS,
LEE,34.22484588623047
LEG,0.13323578238487244
LEN,0.30983781814575195
LEU,
LFMD,
LFUS,
LFVN,
LGF-B,
LGIH,
LGL,2.1715846061706543
LGND,
LH,
LHCG,
LHX,2.4539663791656494
LII,
LILA,
LILAK,
LIN,
LINC,
LIND,
LINK,
LITE,
LIVE,
LL,
LLNW,
LLY,1.3772321939468384
LMAT,
LMB,
LMNR,
LMT,4.719649314880371
LND,
LNDC,
LNG,
LNN,
LNT,1.1291699409484863
LNTH,
LOAN,
LOCO,
LOGI,
LOMA,
LOV,
LOW,0.47396308183670044
LPI,
LPL,
LPX,3.675957202911377
LQDT,
LRCX,1.6384915113449097
LRN,
LSCC,
LSXMA,
LSXMB,
LSXMK,
LTMAQ,
LTRPA,
LTRX,
LUB,4.443284034729004
LULU,
LUMN,1.1090441942214966
LUNA,
LUV,0.8453752398490906
LVS,
LW,
LWAY,
LX,
LXRX,
LXU,0.8910178542137146
LYB,
LYSCF,
LYTS,
LYV,
LZB,0.7389093041419983
M%26M.NS,
M,
MA,
MAA-PI,
MAA,
MAC,
MAIN,
MAN,
MANH,
MANT,
MANU,
MAR,
MARA,
MARK,
MAS,2.6875717639923096
MASI,
MAT,1.4360146522521973
MATW,
MATX,1.3678433895111084
MAXR,
MAYS,8.75
MBT,
MBUU,
MC,
MCD,0.8990808725357056
MCFT,
MCHP,
MCHX,
MCK,
MCO,
MCRI,
MCUJF,
MCY,
MD,
MDB,
MDC,2.1217355728149414
MDLZ,
MDT,0.21376651525497437
MDU,0.18307854235172272
MDXG,
MED,
MEDP,
MEI,0.22971917688846588
MEIP,
MELI,
MEOH,
MERC,
MESA,
MESO,
METC,
MFGP,
MG,
MGA,0.7582923769950867
MGEE,0.9199770092964172
MGI,
MGIC,
MGM,
MGNI,
MGP,
MGPI,
MGRC,0.24715760350227356
MGY,
MHH,
MHK,
MHO,
MHPC,
MIC,
MICT,
MIME,
MIND,
MINM,
MITK,
MIXT,
MKC,0.0981912687420845
MKL,
MKSI,
MKTX,
MLAB,2.3069956302642822
MLCO,
MLI,
MLKN,5.7083330154418945
MLM,
MLP,
MLR,
MLSS,
MMC,1.1760120391845703
MMI,
MMLP,
MMM,3.3270349502563477
MMNFF,
MMP,
MMRTY,
MMS,
MMSI,
MMYT,
MN,
MNDO,
MNDT,
MNKKQ,
MNST,
MNTV,
MNTX,
MO,0.12413300573825836
MOD,1.34514319896698
MODN,
MOG-A,2.6267566680908203
MOH,
MOMO,
MOR,
MORN,
MOS,
MOV,
MPAA,
MPAD,
MPC,
MPLX,
MPW,
MPWR,
MPX,
MRC,
MRK,0.7778018116950989
MRNA,
MRO,1.860242486000061
MRTN,
MRUS,
MRVL,
MSA,0.5302855372428894
MSC,
MSCI,
MSEX,0.4720190465450287
MSFT,
MSGS,
MSI,6.57733678817749
MSM,
MSN,
MSTR,
MT,
MTA,
MTBC,
MTBCP,
MTCH,
MTD,
MTDR,
MTEX,
MTG,
MTH,
MTL,
MTLS,
MTN,
MTOR,
MTRN,21.162418365478516
MTRX,
MTSI,
MTW,
MTX,
MTZ,3.0
MU,2.6968233585357666
MUR,1.4784083366394043
MWA,
MX,
MXC,
MXL,
MYE,0.45372533798217773
MYRG,
NAII,
NAT,
NATH,
NATI,
NATR,
NAUH,
NBIX,
NBR,18.250146865844727
NC,0.528445303440094
NCBS,
NCLH,
NCMI,
NCR,
NCSM,
NCTY,
NDAQ,
NDLS,
NDSN,0.8069260120391846
NEE,0.514288067817688
NEM,5.597445487976074
NEO,
NEOG,
NEP,
NEPT,
NEU,7.12284517288208
NEWR,
NEWT,
NEX,
NEXA,
NFG,1.6288716793060303
NFLX,
NGD,
NGG,
NGL-PB,
NGL,
NGS,
NGVC,
NGVT,
NH,
NHC,
NHTC,
NI-PB,
NI,0.4313201308250427
NICE,
NICK,
NILE,
NIO,
NJR,0.509848952293396
NKE,2.585095217000344e-06
NKTR,
NL,0.8430079817771912
NLOK,
NLS,
NLST,
NM,
NMIH,
NNBR,
NNN,0.5696622729301453
NOA,
NOAH,
NOC,2.596379041671753
NOG,
NOK,
NOMD,
NOTV,
NOV,
NOVC,
NOVT,
NOW,
NP,
NPK,4.00124454498291
NPO,
NPTN,
NR,
NRC,
NRG,
NROM,
NS,
NSA-PA,
NSA,
NSC,2.3838891983032227
NSEC,0.9011045098304749
NSP,
NSSC,0.5144029855728149
NSYS,
NTAP,
NTCT,
NTES,
NTGR,
NTIC,
NTIP,
NTNX,
NTP,
NTR,
NTRA,
NTUS,
NTWK,
NTZ,
NUAN,
NUE,0.6267814040184021
NUS,
NUVR,
NVAX,
NVCR,
NVEC,
NVEE,
NVFY,
NVGS,
NVMI,
NVR,
NVS,
NVT,
NVTA,
NWL,0.6029759645462036
NWN,2.5253491401672363
NWPP,
NWPX,
NWS,
NWSA,
NX,0.5071287751197815
NXGN,0.21884027123451233
NXPI,
NXST,
NYT,5.43919038772583
O,
OAS,
OBAS,
OBCI,0.08183988928794861
OCC,
OCN,
ODC,2.2942724227905273
ODFL,
OEC,
OEG,
OESX,
OFIX,
OFLX,
OGCP,
OGE,0.4810315668582916
OGS,
OHI,
OI,
OIBRQ,
OII,0.8011090159416199
OIIM,
OIS,
OKE,0.5037189722061157
OKTA,
OLED,
OLN,1.54103684425354
OMAB,
OMC,0.6979523301124573
OMI,0.540461003780365
OMQS,
ON,
OOMA,
OPCH,
OPI,
OPK,
OPNT,
OPRA,
OPXS,
OPY,1.1000252962112427
OR,
ORA,
ORAN,
ORCL,
ORGO,
ORGS,
ORI,0.30050840973854065
ORLY,
ORN,
ORTX,
OSG,
OSIS,
OSK,
OSPN,
OSS,
OSTK,
OSUR,
OSW,
OTEX,
OTLK,
OTRK,
OTTR,1.391711950302124
OVV,
OXM,1.8257789611816406
OXY,2.5196216106414795
OZK,
PAA,
PAAS,
PAC,
PAG,
PAGP,
PAGS,
PALT,
PAM,
PANW,
PARR,
PATI,
PATK,0.9538494944572449
PAYC,
PAYS,
PBA,
PBF,
PBI,1.0954084396362305
PBIO,
PBPB,
PBR-A,
PBSV,
PCAR,0.689475417137146
PCG,3.3240017890930176
PCH,1.8549268245697021
PCOM,
PCTI,
PCTY,
PCYG,
PCYO,
PD,
PDCO,
PDEX,
PDFS,
PDS,
PEAK,
PEG,1.0763897895812988
PEGA,
PEN,
PENN,
PEP,0.9649180173873901
PERI,
PESI,
PETS,
PFBC,
PFE,0.5261729955673218
PFHO,
PFIE,
PFIN,0.9288889765739441
PFLT,
PFMT,
PFSW,
PG,1.3449074029922485
PGEN,
PGR,0.12741288542747498
PGRE,
PGTI,
PH,2.7168991565704346
PHG,1.3342329263687134
PHI,0.06989212334156036
PHM,1.6216669082641602
PHX,
PI,
PII,
PINC,
PIRS,
PJT,
PK,
PKE,1.1666170358657837
PKG,
PKI,4.194384574890137
PKOH,12.764937400817871
PKX,
PLAB,
PLAG,
PLAN,
PLAY,
PLD,
PLOW,
PLPC,
PLUG,
PLUS,
PLXS,
PLYA,
PM,
PMD,
PMTS,
PNM,4.43082857131958
PNNT,
PNR,1.401338815689087
PNRG,1.625
PNW,4.044030666351318
POOL,
POR,
POST,
POWL,1.487252116203308
PPC,
PPG,1.4751731157302856
PPIH,
PPL,0.4808162450790405
PPSI,
PRDO,
PRFT,
PRGO,
PRI,
PRIM,
PRLB,
PRMW,
PRPH,
PRSI,
PRTA,
PRTH,
PRTS,
PRTY,
PSIX,
PSMT,
PSO,
PSSR,
PSTG,
PSX,
PTC,
PTEN,
PTNR,
PTR,
PTSI,
PUMP,
PWFL,
PWR,
PXD,
PYPL,
PZN,
PZZA,
QBAK,
QCOM,
QD,
QDEL,
QGEN,
QIPT,
QIWI,
QLYS,
QMCO,
QNST,
QRHC,
QRTEA,
QRTEB,
QRVO,
QSR,
QTNT,
QTRX,
QUAD,
QUMU,
QUOT,
QURE,
R,5.440012454986572
RACE,
RAD,90.17623901367188
RAIL,
RAMP,1.1492037773132324
RAND,6.5642523765563965
RAVE,
RBA,
RBBN,
RCEL,
RCI,
RCII,
RCKY,
RCM,
RCMT,0.3276129961013794
RCON,
RDCM,
RDIB,
RDNT,
RDWR,
RDY,
RE,
REDU,
REGI,
REGN,
REI,
REKR,
RELL,4.406531810760498
RELV,
RELX,
REMI,
RENN,
REPX,
RES,0.133403941988945
RESN,
RETA,
RETO,
REV,
REVG,
REX,2.419753074645996
REZI,
RFIL,
RFL,
RFP,
RGA,
RGCO,
RGEN,
RGLD,6.462031364440918
RGNX,
RGP,
RGR,0.23835459351539612
RGS,
RH,
RHI,0.43726933002471924
RHP,
RICK,
RIG,
RILY,
RIO,
RIOT,
RJF,0.08368171006441116
RLI,0.19522391259670258
RLJ,
RMAX,
RMBS,
RMCF,
RMD,
RMNI,
RMR,
RNG,
RNWK,
ROAD,
ROCC,
ROK,1.4907134771347046
