Ticker,Year 2008 Close
DISCB,7.664589881896973
DISCK,6.644999980926514
DISH,9.064358711242676
DJCO,34.04999923706055
DK,3.527926445007324
DKL,
DLA,3.200000047683716
DLB,26.29483985900879
DLHC,2.0
DLTH,
DLX,9.50697135925293
DMRC,9.20446491241455
DNN,0.9599999785423279
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,6.1902360916137695
DOV,16.23861312866211
DOX,15.916849136352539
DPDW,3.0
DPZ,3.954692840576172
DQ,
DRD,3.681586503982544
DRE,5.919582843780518
DRI,16.536544799804688
DRTT,
DSGX,2.990000009536743
DSKE,
DSNY,1.2050000429153442
DSWL,0.577707827091217
DTE,17.970001220703125
DTEA,
DUK,24.018938064575195
DVA,24.545000076293945
DVN,51.25714111328125
DXC,9.786216735839844
DXCM,2.5199999809265137
DXF,
DXLG,0.44999998807907104
DXPE,14.550000190734863
DXYN,1.7300000190734863
DY,7.71999979019165
DYAI,0.12999999523162842
DYNT,1.649999976158142
DYSL,1.2999999523162842
DZSI,2.0
E,20.773733139038086
EA,15.282416343688965
EACO,3.5
EAF,
EAT,7.101528644561768
EBAY,5.6707353591918945
EBF,6.064527988433838
EBIX,7.022510528564453
EBR-B,6.7182769775390625
EBR,4.875582218170166
EBS,25.93000030517578
EC,10.343986511230469
ECL,29.45799446105957
ECOL,14.987605094909668
ECOM,
ECVT,
ED,22.130088806152344
EDAP,1.3899999856948853
EDN,4.0
EDSA,
EDU,13.33858871459961
EDUC,0.8424230813980103
EEFT,11.149999618530273
EEX,
EFOI,54.5
EFSH,
EFX,22.287574768066406
EGHT,0.44999998807907104
EGO,37.30167007446289
EGRX,
EGY,6.6590962409973145
EHC,9.139904975891113
EHTH,12.850000381469727
EIX,20.07443618774414
EL,13.12007999420166
ELF,
ELLO,5.060214996337891
ELMD,
ELP,2.3159680366516113
ELSE,2.63385009765625
ELVT,
ELY,8.43265151977539
EME,20.198474884033203
EMITF,450.8703308105469
EMMS,1.4285709857940674
EMN,10.749042510986328
EMR,23.92789649963379
EMX,0.7400000095367432
ENB,8.596711158752441
ENDP,25.6299991607666
ENG,2.740000009536743
ENIA,3.7372219562530518
ENIC,
ENLC,1.2401119470596313
ENPH,
ENR,
ENS,9.731878280639648
ENSG,3.9781696796417236
ENSV,2.971428871154785
ENTA,
ENTG,1.9394148588180542
ENVA,
ENVB,
ENZ,4.699999809265137
ENZN,0.11545996367931366
EOG,27.647523880004883
EPAM,
EPAY,7.139999866485596
EPC,36.34645462036133
EPD,4.282496929168701
EPM,0.8049044013023376
EPR,12.882946968078613
EPRT,
EPSN,0.7300000190734863
EPZM,
EQC-PD,3.6289761066436768
EQC,5.968235015869141
EQIX,42.58503723144531
EQNR,8.570928573608398
EQR,15.434464454650879
EQT,16.1772518157959
ERF,9.689064025878906
ERIC,5.073015213012695
ERIE,24.425508499145508
ERII,7.340000152587891
ERJ,13.26481819152832
ESBA,
ESCA,0.39092326164245605
ESE,36.24588394165039
ESGC,
ESGRO,
ESI,
ESMC,1.6799999475479126
ESNT,
ESOA,3.8430511951446533
ESP,9.224031448364258
ESRT,
ESS,48.04090881347656
ESTA,
ESTC,
ESTE,6.300000190734863
ET,1.629886507987976
ETD,14.5
ETN,8.917820930480957
ETR,46.24596405029297
ETRN,
ETSY,
EURN,
EVC,0.9858640432357788
EVGN,
EVH,
EVI,0.40307554602622986
EVK,1.0800000429153442
EVOL,0.7102113962173462
EVRG,11.797201156616211
EVRI,2.200000047683716
EVTC,
EW,4.565000057220459
EXAS,0.550000011920929
EXC,18.56651496887207
EXEL,4.920000076293945
EXK,1.0010969638824463
EXLS,8.029999732971191
EXP,15.617790222167969
EXPD,27.296924591064453
EXPE,10.27470874786377
EXPI,
EXPO,6.8633551597595215
EXPR,
EXR,6.103914260864258
EXTN,
EXTR,2.1700000762939453
EZPW,14.8100004196167
F,1.567907452583313
FAF,
FANG,
FARM,22.52544593811035
FAST,6.086526393890381
FAT,
FB,
FBHS,
FC,4.659999847412109
FCEL,524.1599731445312
FCFS,16.72368049621582
FCPT,
FCX,9.068607330322266
FDP,18.66520118713379
FDS,37.16239547729492
FDUS,
FDX,55.633087158203125
FE,25.432220458984375
FEDU,
FEIM,2.58705472946167
FELE,12.124860763549805
FENG,
FET,
FF,
FFHL,3.0
FFIV,22.520000457763672
FGEN,
FGF,
FHI,8.481019973754883
FICO,15.196636199951172
FINV,
FIS,13.318700790405273
FISK,
FISV,8.907500267028809
FIVN,
FIX,8.71573543548584
FIZZ,2.290356397628784
FKWL,0.44999998807907104
FL,5.235960006713867
FLDM,
FLEX,2.509999990463257
FLGT,
FLL,1.0499999523162842
FLMN,
FLNT,35.900001525878906
FLO,7.093693256378174
FLOW,
FLR,37.16864013671875
FLS,14.00221061706543
FLSS,6.044000148773193
FLT,
FLWS,3.549999952316284
FLXS,4.91434907913208
FMC,16.574567794799805
FMCB,297.8727722167969
FMS,19.589208602905273
FMX,24.340124130249023
FND,
FNF,5.848954677581787
FNHC,3.202018976211548
FNKO,
FNRN,5.226285934448242
FNV,14.076615333557129
FOCS,
FOE,6.517905235290527
FONR,0.8500000238418579
FOR,8.380000114440918
FORD,2.1600000858306885
FORM,14.140000343322754
FORR,22.150503158569336
FORTY,2.9816534519195557
FOSL,16.5
FPAY,
FR,5.672504901885986
FRD,4.478636741638184
FREVS,8.308592796325684
FRG,
FRGI,
FRHC,
FRO,83.09982299804688
FRPH,18.93478775024414
FRPT,
FSI,1.9612476825714111
FSLR,135.64999389648438
FSM,0.5099999904632568
FSP,6.014891624450684
FSS,6.430511474609375
FSTR,29.21000099182129
FSV,
FTAI,
FTEK,10.09000015258789
FTFT,20.0
FTI,6.0536909103393555
FTK,2.049999952316284
FTLF,0.625
FTNT,
FTS,
FTV,
FUN,6.285406589508057
FWONA,
GAIA,3.912921190261841
GBL,10.106546401977539
GBLI,21.25786018371582
GBR,4.300000190734863
GCI,
GCP,
GD,40.5977897644043
GDEN,6.865331649780273
GDOT,
GDS,
GE,116.06502532958984
GEF-B,16.711820602416992
GEF,19.898639678955078
GEL,3.0600154399871826
GENC,4.71999979019165
GENN,8.279999732971191
GEO,4.686842441558838
GEOS,8.675000190734863
GES,8.960721015930176
GFF,7.460502624511719
GFI,6.658929824829102
GGB,4.710209369659424
GGG,5.929730415344238
GH,
GHC,187.50283813476562
GHM,9.353445053100586
GIB,7.630000114440918
GIC,5.960389137268066
GIFI,11.87701416015625
GIGA,175.5
GIII,3.125
GIL,4.726114273071289
GILD,21.140859603881836
GILT,1.8690677881240845
GIS,19.135068893432617
GKOS,
GL,17.02197265625
GLDD,3.9337518215179443
GLG,
GLGI,0.05999999865889549
GLNG,4.457090377807617
GLOB,
GLPG,
GLPI,
GLRE,12.210000038146973
GLT,6.029725074768066
GLW,6.708193778991699
GLXZ,
GM,
GMAB,
GME,14.90686321258545
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,0.3439418077468872
GNTX,3.235104560852051
GOGL,34.33171844482422
GOGO,
GOL,8.242790222167969
GOLD,29.67627716064453
GOLF,
GOOG,150.9890594482422
GOOGL,151.7067108154297
GOOS,
GORO,2.8252692222595215
GPC,24.65225601196289
GPK,0.8905692100524902
GPL,0.2199999988079071
GPN,16.115673065185547
GPP,
GPRK,
GPRO,
GPS,8.947404861450195
GRBK,4.569190979003906
GRC,14.689973831176758
GRFS,
GRIN,
GRMN,11.952920913696289
GROW,3.684788465499878
GRP-UN,
GRPN,
GSAT,0.20000000298023224
GSBD,
GSIT,2.8299999237060547
GSK,18.314558029174805
GSKY,
GSL,14.550889015197754
GSM,
GT,4.976761341094971
GTE,2.559999942779541
GTMAY,3.049999952316284
GTN-A,0.5705038905143738
GTN,0.3644913136959076
GTX,
GTY,10.595613479614258
GURE,6.199999809265137
GVA,34.56114196777344
GVP,5.150000095367432
GWGH,
GWRS,
GWW,60.64073181152344
HA,6.060484409332275
HAIN,9.1899995803833
HAL,14.382994651794434
HALO,5.5
HAS,20.112043380737305
HAYN,18.72699737548828
HBB,
HBI,2.378141164779663
HBIA,
HBIO,1.6527669429779053
HBM,
HBP,0.5
HCA,
HCC,
HCCI,10.100000381469727
HCI,3.2352805137634277
HCKT,2.2194876670837402
HCM,
HD,16.801406860351562
HDSN,1.2000000476837158
HE,12.223518371582031
HEAR,
HEES,3.3998000621795654
HEI-A,5.3082075119018555
HEI,7.367690086364746
HEP,3.894129514694214
HES,45.03705596923828
HFFG,
HGSH,0.05999999865889549
HGV,
HHC,
HI,11.280966758728027
HIHO,0.3223767876625061
HII,
HIL,6.21999979019165
HIMX,0.8525896072387695
HIVE,
HL,2.5536978244781494
HLF,4.601180553436279
HLG,
HLIO,10.088593482971191
HLNE,
HLX,6.869999885559082
HMHC,
HMLP,
HMTV,
HMY,9.393692970275879
HNGR,14.479999542236328
HNI,9.844847679138184
HNNA,0.8699938058853149
HNP,15.223987579345703
HNRG,2.201564073562622
HOFT,5.734525203704834
HOG,12.389264106750488
HOLX,12.420000076293945
HON,22.902149200439453
HOV,41.0
HOVNP,0.8500000238418579
HP,13.752595901489258
HPE,
HPQ,11.895642280578613
HQI,2.00071382522583
HQY,
HRB,13.427949905395508
HRBR,0.6399999856948853
HRI,13.084521293640137
HRL,5.918338775634766
HRNNF,
HROW,40.0
HRTG,
HRZN,
HSC,20.03380012512207
HSIC,14.199999809265137
HSII,14.912839889526367
HSKA,2.3323118686676025
HSTM,1.9663605690002441
HSY,25.701889038085938
HT,5.151601791381836
HTBX,
HTHT,
HTLD,12.389716148376465
HUBB,23.135540008544922
HUBG,24.690000534057617
HUBS,
HUM,34.49172592163086
HUN,2.299471378326416
HURC,10.808904647827148
HURN,57.099998474121094
HUSA,36.088016510009766
HUYA,
HVT-A,6.044247627258301
HVT,5.460993766784668
HWKN,5.654973983764648
HWM,
HXL,6.513585567474365
HY,
HYRE,
HZN,
HZNP,
IAC,3.066859245300293
IAG,5.431660175323486
IART,17.229999542236328
IBA,10.672768592834473
IBM,50.283409118652344
IBP,
ICAD,5.75
ICCC,1.649999976158142
ICCH,
ICD,
ICE,14.33776569366455
ICFI,23.313777923583984
ICHR,
ICL,1.3853627443313599
ICLR,18.729999542236328
ICTSF,2.0999999046325684
ICUI,32.119998931884766
IDA,19.321260452270508
IDCC,21.88193702697754
IDEX,1.5
IDT,0.36128902435302734
IDW,
IDXG,352.0
IDXX,17.844999313354492
IEA,
IEHC,2.6000001430511475
IEP,10.180678367614746
IESC,8.600000381469727
IFF,21.776124954223633
IFMK,
IFNNY,1.1672078371047974
IGC,9.800000190734863
IGT,6.818825721740723
IHT,0.534170925617218
III,2.858886480331421
IIIN,8.26227855682373
IIIV,
IIN,3.5999999046325684
ILMN,25.0
ILPT,
IMAX,4.579999923706055
IMBI,3.0
IMGN,4.130000114440918
IMMR,5.900000095367432
IMO,26.46927833557129
IMOS,0.5011301040649414
IMXI,
INBP,0.17000000178813934
INCY,3.6700000762939453
INDT,34.63581085205078
INFI,7.599999904632568
INFN,8.680000305175781
INFU,2.0999999046325684
INFY,2.1304728984832764
INGN,
INGR,21.102622985839844
INOD,2.180000066757202
INRD,1.75
INSE,
INSG,4.199999809265137
INSW,
INTC,10.050797462463379
INTG,12.0
INTT,0.18371900916099548
INTU,21.335018157958984
INUV,0.5
INVE,20.799999237060547
IO,44.25
IONM,
IONS,13.729999542236328
IOSP,4.529106140136719
IP,6.596175193786621
IPAR,5.12660026550293
IPGP,12.59000015258789
IPI,192.59230041503906
IQ,
IQV,
IR,
IRBT,8.949999809265137
IRCP,1.4821579456329346
IRDM,8.960000038146973
IRIX,0.8700000047683716
IRM,9.540322303771973
IRMD,
ISDR,0.08866925537586212
ISIG,3.0890209674835205
ISRG,13.815555572509766
ISSC,2.0857715606689453
IT,17.200000762939453
ITI,1.3300000429153442
ITIC,25.768192291259766
ITP,0.23332320153713226
ITPOF,0.6263332366943359
ITRN,-0.2128988355398178
ITW,25.464563369750977
IVAC,5.079999923706055
IVC,14.297425270080566
IVZ,8.468470573425293
J,44.60232162475586
JAKK,198.036865234375
JAN,14.0
JANL,35.0
JAZZ,1.4700000286102295
JBGS,
JBHT,22.22588539123535
JBL,5.313258647918701
JBLU,6.820000171661377
JBSS,3.000347852706909
JCI,5.997718811035156
JCS,20.53912925720215
JD,
JEF,14.079055786132812
JELD,
JG,
JHG,
JHX,2.1824960708618164
JJSF,29.965368270874023
JKHY,15.983556747436523
JKS,
JLL,25.163726806640625
JNCE,
JNJ,39.96398162841797
JNPR,14.519731521606445
JOB,4.0
JOBS,3.130000114440918
JOE,23.962078094482422
JOUT,5.250096321105957
JP,
JRSH,
JRSS,
JT,
JVA,0.8048228025436401
JW-B,25.828983306884766
JWN,8.505144119262695
JYNT,
K,28.20127296447754
KAI,11.003693580627441
KAMN,14.386174201965332
KANP,22.25
KBAL,4.469493865966797
KBH,11.575404167175293
KDP,1.9369332790374756
KE,
KELYA,11.132892608642578
KELYB,11.726981163024902
KEP,9.453235626220703
KEQU,5.946227073669434
KEX,26.260000228881836
KEYS,
KFRC,5.670675277709961
KFS,20.470218658447266
KFY,10.212361335754395
KGC,16.976594924926758
KHC,
KIM-PL,
KIM-PM,
KIM,9.042252540588379
KINS,0.36535531282424927
KIRK,2.4824132919311523
KKR,
KLAC,12.699219703674316
KLXE,
KMB,31.87087059020996
KMDA,
KMI,
