Ticker,Year 1980 Close
DTE,0.5701844096183777
DTEA,
DUK,1.0225056409835815
DVA,
DVN,
DXC,
DXCM,
DXF,
DXLG,
DXPE,
DXYN,
DY,
DYAI,
DYNT,
DYSL,
DZSI,
E,
EA,
EACO,
EAF,
EAT,
EBAY,
EBF,0.21386247873306274
EBIX,
EBR-B,
EBR,
EBS,
EC,
ECL,0.5276908874511719
ECOL,
ECOM,
ECVT,
ED,0.5648680329322815
EDAP,
EDN,
EDSA,
EDU,
EDUC,0.06603650003671646
EEFT,
EEX,
EFOI,
EFSH,
EFX,0.15533913671970367
EGHT,
EGO,
EGRX,
EGY,
EHC,
EHTH,
EIX,0.8483979105949402
EL,
ELF,
ELLO,
ELMD,
ELP,
ELSE,
ELVT,
ELY,
EME,
EMITF,
EMMS,
EMN,
EMR,0.8854122161865234
EMX,
ENB,
ENDP,
ENG,
ENIA,
ENIC,
ENLC,
ENPH,
ENR,
ENS,
ENSG,
ENSV,
ENTA,
ENTG,
ENVA,
ENVB,
ENZ,2.146850109100342
ENZN,
EOG,
EPAM,
EPAY,
EPC,
EPD,
EPM,
EPR,
EPRT,
EPSN,
EPZM,
EQC-PD,
EQC,
EQIX,
EQNR,
EQR,
EQT,0.30496442317962646
ERF,
ERIC,
ERIE,
ERII,
ERJ,
ESBA,
ESCA,0.11863788962364197
ESE,
ESGC,
ESGRO,
ESI,
ESMC,
ESNT,
ESOA,
ESP,0.27383479475975037
ESRT,
ESS,
ESTA,
ESTC,
ESTE,
ET,
ETD,
ETN,0.015319745987653732
ETR,1.4552805423736572
ETRN,
ETSY,
EURN,
EVC,
EVGN,
EVH,
EVI,
EVK,
EVOL,
EVRG,0.8795531988143921
EVRI,
EVTC,
EW,
EXAS,
EXC,0.11818849295377731
EXEL,
EXK,
EXLS,
EXP,
EXPD,
EXPE,
EXPI,
EXPO,
EXPR,
EXR,
EXTN,
EXTR,
EZPW,
F,0.18834377825260162
FAF,
FANG,
FARM,1.0539350509643555
FAST,
FAT,
FB,
FBHS,
FC,
FCEL,
FCFS,
FCPT,
FCX,
FDP,
FDS,
FDUS,
FDX,4.658989906311035
FE,
FEDU,
FEIM,5.9425578117370605
FELE,0.14517389237880707
FENG,
FET,
FF,
FFHL,
FFIV,
FGEN,
FGF,
FHI,
FICO,
FINV,
FIS,
FISK,
FISV,
FIVN,
FIX,
FIZZ,
FKWL,
FL,2.0324172973632812
FLDM,
FLEX,
FLGT,
FLL,
FLMN,
FLNT,
FLO,0.03984839841723442
FLOW,
FLR,
FLS,0.9528127312660217
FLSS,
FLT,
FLWS,
FLXS,1.0458139181137085
FMC,0.08171558380126953
FMCB,
FMS,
FMX,
FND,
FNF,
FNHC,
FNKO,
FNRN,
FNV,
FOCS,
FOE,1.3408374786376953
FONR,
FOR,
FORD,
FORM,
FORR,
FORTY,
FOSL,
FPAY,
FR,
FRD,0.27967000007629395
FREVS,
FRG,
FRGI,
FRHC,
FRO,
FRPH,
FRPT,
FSI,
FSLR,
FSM,
FSP,
FSS,1.0742267370224
FSTR,
FSV,
FTAI,
FTEK,
FTFT,
FTI,
FTK,
FTLF,
FTNT,
FTS,
FTV,
FUN,
FWONA,
GAIA,
GBL,
GBLI,
GBR,
GCI,
GCP,
GD,1.5113725662231445
GDEN,
GDOT,
GDS,
GE,8.308592796325684
GEF-B,
GEF,
GEL,
GENC,
GENN,
GEO,
GEOS,
GES,
GFF,5.651893138885498
GFI,5.658037185668945
GGB,
GGG,0.011627934873104095
GH,
GHC,8.12255859375
GHM,1.205797791481018
GIB,
GIC,
GIFI,
GIGA,
GIII,
GIL,
GILD,
GILT,
GIS,0.34170472621917725
GKOS,
GL,1.2624670267105103
GLDD,
GLG,
GLGI,
GLNG,
GLOB,
GLPG,
GLPI,
GLRE,
GLT,0.5458837747573853
GLW,
GLXZ,
GM,
GMAB,
GME,
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,
GNTX,
GOGL,
GOGO,
GOL,
GOLD,
GOLF,
GOOG,
GOOGL,
GOOS,
GORO,
GPC,1.4456864595413208
GPK,
GPL,
GPN,
GPP,
GPRK,
GPRO,
GPS,0.01757103204727173
GRBK,
GRC,0.5394904017448425
GRFS,
GRIN,
GRMN,
GROW,
GRP-UN,
GRPN,
GSAT,
GSBD,
GSIT,
GSK,0.13702797889709473
GSKY,
GSL,
GSM,
GT,3.200531482696533
GTE,
GTMAY,
GTN-A,
GTN,
GTX,
GTY,0.4917703866958618
GURE,
GVA,
GVP,
GWGH,
GWRS,
GWW,2.365190029144287
HA,
HAIN,
HAL,7.166913986206055
HALO,
HAS,0.014456561766564846
HAYN,
HBB,
HBI,
HBIA,
HBIO,
HBM,
HBP,
HCA,
HCC,
HCCI,
HCI,
HCKT,
HCM,
HD,
HDSN,
HE,0.5591669082641602
HEAR,
HEES,
HEI-A,
HEI,0.10512619465589523
HEP,
HES,8.045083045959473
HFFG,
HGSH,
HGV,
HHC,
HI,
HIHO,
HII,
HIL,
HIMX,
HIVE,
HL,21.545101165771484
HLF,
HLG,
HLIO,
HLNE,
HLX,
HMHC,
HMLP,
HMTV,
HMY,
HNGR,
HNI,0.551893413066864
HNNA,
HNP,
HNRG,
HOFT,
HOG,
HOLX,
HON,2.656686305999756
HOV,
HOVNP,
HP,3.9877889156341553
HPE,
HPQ,0.5473021864891052
HQI,
HQY,
HRB,0.14779120683670044
HRBR,
HRI,
HRL,0.005393377970904112
HRNNF,
HROW,
HRTG,
HRZN,
HSC,0.7650963068008423
HSIC,
HSII,
HSKA,
HSTM,
HSY,0.35267898440361023
HT,
HTBX,
HTHT,
HTLD,
HUBB,0.03128649666905403
HUBG,
HUBS,
HUM,
HUN,
HURC,13.910198211669922
HURN,
HUSA,
HUYA,
HVT-A,
HVT,0.2237507849931717
HWKN,0.3489028513431549
HWM,
HXL,20.066287994384766
HY,
HYRE,
HZN,
HZNP,
IAC,
IAG,
IART,
IBA,
IBM,5.070284843444824
IBP,
ICAD,
ICCC,
ICCH,
ICD,
ICE,
ICFI,
ICHR,
ICL,
ICLR,
ICTSF,
ICUI,
IDA,1.5247334241867065
IDCC,
IDEX,
IDT,
IDW,
IDXG,
IDXX,
IEA,
IEHC,
IEP,
IESC,
IFF,2.4191277027130127
IFMK,
IFNNY,
IGC,
IGT,
IHT,1.9245660305023193
III,
IIIN,
IIIV,
IIN,1.741581916809082
ILMN,
ILPT,
IMAX,
IMBI,
IMGN,
IMMR,
IMO,0.22931654751300812
IMOS,
IMXI,
INBP,
INCY,
INDT,
INFI,
INFN,
INFU,
INFY,
INGN,
INGR,
INOD,
INRD,
INSE,
INSG,
INSW,
INTC,0.2554534375667572
INTG,1.7777780294418335
INTT,
INTU,
INUV,
INVE,
IO,
IONM,
IONS,
IOSP,
IP,2.346611261367798
IPAR,
IPGP,
IPI,
IQ,
IQV,
IR,
IRBT,
IRCP,
IRDM,
IRIX,
IRM,
IRMD,
ISDR,
ISIG,
ISRG,
ISSC,
IT,
ITI,
ITIC,
ITP,
ITPOF,
ITRN,
ITW,0.12287648767232895
IVAC,
IVC,
IVZ,
J,0.24505840241909027
JAKK,
JAN,
JANL,
JAZZ,
JBGS,
JBHT,
JBL,
JBLU,
JBSS,
JCI,
JCS,
JD,
JEF,0.034920915961265564
JELD,
JG,
JHG,
JHX,
JJSF,
JKHY,
JKS,
JLL,
JNCE,
JNJ,0.7918477058410645
JNPR,
JOB,20.288583755493164
JOBS,
JOE,
JOUT,
JP,
JRSH,
JRSS,
JT,
JVA,
JW-B,
JWN,1.1742143630981445
JYNT,
K,0.46265652775764465
KAI,
KAMN,1.3221007585525513
KANP,
KBAL,0.4713940918445587
KBH,
KDP,
KE,
KELYA,3.0512242317199707
KELYB,
KEP,
KEQU,1.62501060962677
KEX,6.467922210693359
KEYS,
KFRC,
KFS,
KFY,
KGC,
KHC,
KIM-PL,
KIM-PM,
KIM,
KINS,
KIRK,
KKR,
KLAC,0.7360374331474304
KLXE,
KMB,0.995227575302124
KMDA,
KMI,
KMPR,
KMX,
KNDI,
KNOP,
KNWN,
KNX,
KO,0.017613131552934647
KODK,
KOF,
KOP,
KOPN,
KOS,
KOSS,0.36452600359916687
KPTI,
KR,0.054855939000844955
KRG,
KRMD,
KRNT,
KRO,
KSPN,
KT,
KTCC,
KTOS,
KVHI,
KW,
KWR,1.643166184425354
KZIA,
L,0.23385781049728394
LAD,
LAKE,
LAMR,
LANC,0.5530978441238403
LASR,
LAUR,
LAWS,3.1419880390167236
LAZ,
LAZY,
LBRDA,
LBRDK,
LBRT,
LBTYA,
LBTYB,
LBTYK,
LCI,
LCTC,
LCTX,
LCUT,
LDOS,
LE,
LEAT,
LECO,
LEDS,
LEE,15.876688957214355
LEG,0.04207446426153183
LEN,0.4691483974456787
LEU,
LFMD,
LFUS,
LFVN,
LGF-B,
LGIH,
LGL,1.9295889139175415
LGND,
LH,
LHCG,
LHX,
LII,
LILA,
LILAK,
LIN,
LINC,
LIND,
LINK,
LITE,
LIVE,
LL,
LLNW,
LLY,1.1179219484329224
LMAT,
LMB,
LMNR,
LMT,1.177139163017273
LND,
LNDC,
LNG,
LNN,
LNT,0.6452401280403137
LNTH,
LOAN,
LOCO,
LOGI,
LOMA,
LOV,
LOW,0.36944806575775146
LPI,
LPL,
LPX,3.727055311203003
LQDT,
LRCX,
LRN,
LSCC,
LSXMA,
LSXMB,
LSXMK,
LTMAQ,
LTRPA,
LTRX,
LUB,1.8102269172668457
LULU,
LUMN,0.8872349858283997
LUNA,
LUV,0.43123897910118103
LVS,
LW,
LWAY,
LX,
LXRX,
LXU,3.1185638904571533
LYB,
LYSCF,
LYTS,
LYV,
LZB,0.2157398760318756
M%26M.NS,
M,
MA,
MAA-PI,
MAA,
MAC,
MAIN,
MAN,
MANH,
MANT,
MANU,
MAR,
MARA,
MARK,
MAS,1.4221054315567017
MASI,
MAT,1.2941254377365112
MATW,
MATX,0.5713779926300049
MAXR,
MAYS,
MBT,
MBUU,
MC,
MCD,0.03693142905831337
MCFT,
MCHP,
MCHX,
MCK,
MCO,
MCRI,
MCUJF,
MCY,
MD,
MDB,
MDC,0.38637977838516235
MDLZ,
MDT,0.3060668408870697
MDU,0.011544027365744114
MDXG,
MED,
MEDP,
MEI,
MEIP,
MELI,
MEOH,
MERC,
MESA,
MESO,
METC,
MFGP,
MG,
MGA,
MGEE,0.5653489828109741
MGI,
MGIC,
MGM,
MGNI,
MGP,
MGPI,
MGRC,
MGY,
MHH,
MHK,
MHO,
MHPC,
MIC,
MICT,
MIME,
MIND,
MINM,
MITK,
MIXT,
MKC,0.044155482202768326
MKL,
MKSI,
MKTX,
MLAB,
MLCO,
MLI,
MLKN,1.5208330154418945
MLM,
MLP,
MLR,
MLSS,
MMC,0.6172946095466614
MMI,
MMLP,
MMM,2.0115175247192383
MMNFF,
MMP,
MMRTY,
MMS,
MMSI,
MMYT,
MN,
MNDO,
MNDT,
MNKKQ,
MNST,
MNTV,
MNTX,
MO,0.055948756635189056
MOD,
MODN,
MOG-A,4.98272705078125
MOH,
MOMO,
MOR,
MORN,
MOS,
MOV,
MPAA,
MPAD,
MPC,
MPLX,
MPW,
MPWR,
MPX,
MRC,
MRK,0.6096757054328918
MRNA,
MRO,1.4077537059783936
MRTN,
MRUS,
MRVL,
MSA,0.5926722288131714
MSC,
MSCI,
MSEX,0.22726841270923615
MSFT,
MSGS,
MSI,4.162755012512207
MSM,
MSN,
MSTR,
MT,
MTA,
MTBC,
MTBCP,
MTCH,
MTD,
MTDR,
MTEX,
MTG,
MTH,
MTL,
MTLS,
MTN,
MTOR,
MTRN,6.386662483215332
MTRX,
MTSI,
MTW,
MTX,
MTZ,6.045648097991943
MU,
MUR,2.660536050796509
MWA,
MX,
MXC,
MXL,
MYE,0.20891717076301575
MYRG,
NAII,
NAT,
NATH,
NATI,
NATR,
NAUH,
NBIX,
NBR,709.1488037109375
NC,0.37489211559295654
NCBS,
NCLH,
NCMI,
NCR,
NCSM,
NCTY,
NDAQ,
NDLS,
NDSN,1.141107201576233
NEE,0.2644526958465576
NEM,7.179764747619629
NEO,
NEOG,
NEP,
NEPT,
NEU,3.038517713546753
NEWR,
NEWT,
NEX,
NEXA,
NFG,0.7403959035873413
NFLX,
NGD,
NGG,
NGL-PB,
NGL,
NGS,
NGVC,
NGVT,
NH,
NHC,
NHTC,
NI-PB,
NI,0.4020465910434723
NICE,
NICK,
NILE,
NIO,
NJR,0.32600927352905273
NKE,3.48783282788645e-06
NKTR,
NL,5.596957683563232
NLOK,
NLS,
NLST,
NM,
NMIH,
NNBR,
NNN,
NOA,
NOAH,
NOC,
NOG,
NOK,
NOMD,
NOTV,
NOV,
NOVC,
NOVT,
NOW,
NP,
NPK,1.760184407234192
NPO,
NPTN,
NR,
NRC,
NRG,
NROM,
NS,
NSA-PA,
NSA,
NSC,
NSEC,0.6800788044929504
NSP,
NSSC,
NSYS,
NTAP,
NTCT,
NTES,
NTGR,
NTIC,
NTIP,
NTNX,
NTP,
NTR,
NTRA,
NTUS,
NTWK,
NTZ,
NUAN,
NUE,0.6821637749671936
NUS,
NUVR,
NVAX,
NVCR,
NVEC,
NVEE,
NVFY,
NVGS,
NVMI,
NVR,
NVS,
NVT,
NVTA,
NWL,0.23097898066043854
NWN,1.8748817443847656
NWPP,
NWPX,
NWS,
NWSA,
NX,1.1602072715759277
NXGN,
NXPI,
NXST,
NYT,1.5879125595092773
O,
OAS,
OBAS,
OBCI,
OCC,
OCN,
ODC,0.7481030225753784
ODFL,
OEC,
OEG,
OESX,
OFIX,
OFLX,
OGCP,
OGE,0.2637915313243866
OGS,
OHI,
OI,
OIBRQ,
OII,4.4199113845825195
OIIM,
OIS,
OKE,0.6761032938957214
OKTA,
OLED,
OLN,0.9888317584991455
OMAB,
OMC,0.6726923584938049
OMI,0.2702306807041168
OMQS,
ON,
OOMA,
OPCH,
OPI,
OPK,
OPNT,
OPRA,
OPXS,
OPY,
OR,
ORA,
ORAN,
ORCL,
ORGO,
ORGS,
ORI,0.1308767944574356
ORLY,
ORN,
ORTX,
OSG,
OSIS,
OSK,
OSPN,
OSS,
OSTK,
OSUR,
OSW,
OTEX,
OTLK,
OTRK,
OTTR,0.952883243560791
OVV,
OXM,0.5083133578300476
OXY,
OZK,
PAA,
PAAS,
PAC,
PAG,
PAGP,
PAGS,
PALT,
PAM,
PANW,
PARR,
PATI,
PATK,0.19076968729496002
PAYC,
PAYS,
PBA,
PBF,
PBI,0.4435289204120636
PBIO,
PBPB,
PBR-A,
PBSV,
PCAR,0.4982674717903137
PCG,1.3414089679718018
PCH,2.454334259033203
PCOM,
PCTI,
PCTY,
PCYG,
PCYO,
PD,
PDCO,
PDEX,
PDFS,
PDS,
PEAK,
PEG,0.43538179993629456
PEGA,
PEN,
PENN,
PEP,0.5229742527008057
PERI,
PESI,
PETS,
PFBC,
PFE,0.28983595967292786
PFHO,
PFIE,
PFIN,
PFLT,
PFMT,
PFSW,
PG,0.6754775643348694
PGEN,
PGR,0.047600049525499344
PGRE,
PGTI,
PH,2.8598954677581787
PHG,0.5813484191894531
PHI,0.16640667617321014
PHM,0.29156649112701416
PHX,
PI,
PII,
PINC,
PIRS,
PJT,
PK,
PKE,0.30057770013809204
PKG,
PKI,2.8147077560424805
PKOH,23.022476196289062
PKX,
PLAB,
PLAG,
PLAN,
PLAY,
PLD,
PLOW,
PLPC,
PLUG,
PLUS,
PLXS,
PLYA,
PM,
PMD,
PMTS,
PNM,3.4947900772094727
PNNT,
PNR,0.8361901044845581
PNRG,16.5
PNW,3.2627971172332764
POOL,
POR,
POST,
POWL,5.4532575607299805
PPC,
PPG,0.7884825468063354
PPIH,
PPL,0.2661590278148651
PPSI,
PRDO,
PRFT,
PRGO,
PRI,
PRIM,
PRLB,
PRMW,
PRPH,
PRSI,
PRTA,
PRTH,
PRTS,
PRTY,
PSIX,
PSMT,
PSO,
PSSR,
PSTG,
PSX,
PTC,
PTEN,
PTNR,
PTR,
PTSI,
PUMP,
PWFL,
PWR,
PXD,
PYPL,
PZN,
PZZA,
QBAK,
QCOM,
QD,
QDEL,
QGEN,
QIPT,
QIWI,
QLYS,
QMCO,
QNST,
QRHC,
QRTEA,
QRTEB,
QRVO,
QSR,
QTNT,
QTRX,
QUAD,
QUMU,
QUOT,
QURE,
R,2.607764720916748
RACE,
RAD,28.15258026123047
RAIL,
RAMP,
RAND,11.077176094055176
RAVE,
RBA,
RBBN,
RCEL,
RCI,
RCII,
RCKY,
RCM,
RCMT,
RCON,
RDCM,
RDIB,
RDNT,
RDWR,
RDY,
RE,
REDU,
REGI,
REGN,
REI,
REKR,
RELL,
RELV,
RELX,
REMI,
RENN,
REPX,
RES,
RESN,
RETA,
RETO,
REV,
REVG,
REX,
REZI,
RFIL,
RFL,
RFP,
RGA,
RGCO,
RGEN,
RGLD,
RGNX,
RGP,
RGR,0.1399036943912506
RGS,
RH,
RHI,0.10680387914180756
RHP,
RICK,
RIG,
RILY,
RIO,
RIOT,
RJF,
RLI,0.14060474932193756
RLJ,
RMAX,
RMBS,
RMCF,
RMD,
RMNI,
RMR,
RNG,
RNWK,
ROAD,
ROCC,
ROK,
ROKU,
ROL,0.043397657573223114
ROP,
ROYL,
RPM,0.4479440748691559
RPT,
RRC,16.177043914794922
RRGB,
RRR,
RRTS,
RRX,2.3809518814086914
RS,
RSG,
RSKIA,
RSRV,
RSSS,
RTNTF,
RTX,0.7346782088279724
RUN,
RUSHB,
RUTH,
RVP,
RYAAY,
RYAM,
RYB,
RYI,
RYN,
SAFM,
SAFT,
SAH,
SAIC,
SALM,
SAM,
SAMG,
SAND,
SANM,
SANW,
SAP,
SATS,
SAVE,
SBAC,
SBET,
SBGI,
SBLK,
SBOW,
SBRA,
SBS,
SBSAA,
SBSW,
SBUX,
SCCO,
SCHL,
SCHN,
SCI,0.44065436720848083
SCIA,
SCKT,
SCL,0.3865859806537628
SCM,
SCND,
SCOR,
SCS,
SCSC,
SCU,
SCVL,
SCWX,
SCX,4.637354850769043
SDPI,
SE,
SEAC,
SEB,17.655391693115234
SECO,
SEDG,
SEE,-1.7708237171173096
SEED,
SEIC,
SEII,
SEM,
SENEA,
SENEB,1.1875
SFE,3.381467580795288
SFIX,
SFUN,
SGA,
SGC,0.13364629447460175
SGEN,
SGLY,
SGMA,
SGMO,
